Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
1.4434761801144164e-05,0.0034406218050195875,0.88129999999999997,0.0,0.0,0.0,0.0029255670290986389,0.10579860671422135,0.001,5.9514190755042675e-05,6.985319267923907e-05,3.0181163621489754e-05,1.3386492403898943e-05,3.6383516611769212e-11,2.4192368504439629e-07,2.7880466579579386e-13,0.0017076907592664169,3.2646494279963119e-15,0.0033675340138803606,1.2235344059167361e-12,3.5601616237834808e-08,2.0523593539525149e-11,4.609936932186007e-06,1.9086867570707941e-07,1.5700437358056372e-05,5.0592789128987669e-06,3.2421922388728231e-11,0.00036690660707320281,1.3407117520870282e-06,0.00069631939177088097,1.8143252506418316e-06,0.00051902816476993028,0.00055999565061303793,4.2347135143682063e-13,0.00013788860444915963,9.8856045592012804e-06,0.00049614215967289793,8.4100557544409103e-09,2.3719139580135876e-14,2.157552235839499e-08,5.3257996804502306e-14,3.8659544185159537e-05,1.5524349159111403e-08,1.1972408225338724e-09,1.5631254706804579e-08,1.0869109603110526e-09,2.8695906198386989e-08,3.9886416771739042e-12,1.6534510287175747e-15,9.3108511565166015e-06,6.1997021969414611e-09,1.0735401936755607e-11,4.542639878084042e-08,1.897023548520847e-11,1.8970236145596251e-11,5.1390638486982723e-11,5.9956644620517887e-05,1.4438681707382027e-12
1.466983371997951e-05,0.003440633701592602,0.88129999999999997,0.0,0.0,0.0,0.0028866005487634331,0.10578178898848124,0.001,5.8685862675769244e-05,6.8687233348486491e-05,2.963884331999769e-05,1.314392196602407e-05,3.5770407998102621e-11,2.3784696252310443e-07,2.7375257538829975e-13,0.0017018812413748018,3.2096359230358505e-15,0.0033890814686592017,1.2311629903226148e-12,3.5829425832011317e-08,2.0454121489186697e-11,4.651626074539986e-06,1.9034451533831043e-07,1.585605453592876e-05,5.1085976523920349e-06,3.2146145129242057e-11,0.00036932828949619556,1.3540165255725828e-06,0.00070979379071488898,1.8320449145049742e-06,0.00052440040469253497,0.00057033512882263653,4.2767373901732997e-13,0.00014168348876624333,1.001531710101315e-05,0.00050276900314886574,8.5743401736173759e-09,2.4178548350136995e-14,2.179889439973272e-08,5.4289534678156744e-14,3.9970646336141602e-05,1.5828114958958813e-08,1.220667313138884e-09,1.5937113427072535e-08,1.1083444844926462e-09,2.9257226681604677e-08,4.0666634798131628e-12,1.6857941869050649e-15,9.6766409511349745e-06,6.2959285551148657e-09,1.0900256804006498e-11,4.6167068899525975e-08,1.9276410803375785e-11,1.9276411479180756e-11,5.2220071923184077e-11,6.2125160974106202e-05,1.4958471244493484e-12
1.4904905638814855e-05,0.0034406463416431546,0.88129999999999997,0.0,0.0,0.0,0.0028484199280772366,0.10576526789864783,0.001,5.7875309449854505e-05,6.7545575536762011e-05,2.9107685059857723e-05,1.2906406671155218e-05,3.5170241240429238e-11,2.3385629385538681e-07,2.6880577002589613e-13,0.0016958116906432342,3.1557836754520527e-15,0.0034101456650868522,1.238616715045807e-12,3.6052126189471157e-08,2.0381523499948226e-11,4.6926273345749914e-06,1.8979101181905492e-07,1.6008843479922443e-05,5.1570023596083066e-06,3.187567492054153e-11,0.0003716891239565021,1.3670796191622628e-06,0.00072321106271884495,1.8494364388191277e-06,0.00052971694634211519,0.00058059723508056577,4.3179979064267252e-13,0.00014551001223435007,1.0146193878694926e-05,0.00050937175026097433,8.7398031342902935e-09,2.4641193222649086e-14,2.2019950381864656e-08,5.5328338765523211e-14,4.1307197079570954e-05,1.6130734948976041e-08,1.2440054386892894e-09,1.6241818448942268e-08,1.1297009508580911e-09,2.981640712152497e-08,4.144387823095824e-12,1.7180140368327226e-15,1.0049503171707443e-05,6.3910338981249652e-09,1.1063145676690742e-11,4.6901024338763123e-08,1.9579733188969814e-11,1.9579733879994847e-11,5.3041776723503697e-11,6.4326847393283642e-05,1.5486116637225632e-12
1.51399775576502e-05,0.003440659679330302,0.88129999999999997,0.0,0.0,0.0,0.0028110018847040856,0.10574903154281937,0.001,5.7081971245804978e-05,6.6427581906277754e-05,2.8587385067978337e-05,1.2673806651257382e-05,3.4582670413964271e-11,2.299493788948116e-07,2.6396133663325511e-13,0.0016894959439827236,3.1030616458213475e-15,0.0034307378365110246,1.2458996797888377e-12,3.6269836076944533e-08,2.0305965686889187e-11,4.7329562035887013e-06,1.8920964653809242e-07,1.6158820913440737e-05,5.2044987248418838e-06,3.1610343156643599e-11,0.0003739903801768242,1.3799024638434265e-06,0.00073656963235477788,1.8665018705803551e-06,0.00053497874677034595,0.00059078042010510896,4.3584995829825892e-13,0.00014936756362255948,1.0278211304356454e-05,0.0005159506036334536,8.9064239068881877e-09,2.5107015304238449e-14,2.2238730107080722e-08,5.6374276829667472e-14,4.2669376509045466e-05,1.6432176065244057e-08,1.267252649283427e-09,1.6545336480322445e-08,1.1509779630277148e-09,3.0373386535725139e-08,4.2218062306539952e-12,1.7501070647102836e-15,1.0429410413482385e-05,6.4850196608741762e-09,1.1224072135744167e-11,4.7628288318192778e-08,1.9880214088604018e-11,1.9880214794645526e-11,5.3855783896949915e-11,6.6561312712290567e-05,1.6021522431466471e-12
1.5375049476485545e-05,0.0034406736710115636,0.88129999999999997,0.0,0.0,0.0,0.0027743240503647435,0.10573306853807998,0.001,5.6305311091313636e-05,6.5332639024194146e-05,2.8077651610418315e-05,1.2445987667529447e-05,3.400736281928349e-11,2.2612400543391387e-07,2.592164793768633e-13,0.0016829472290066556,3.0514399814162796e-15,0.0034508688002940148,1.2530158303317916e-12,3.648266986298586e-08,2.0227606850609633e-11,4.7726278625830605e-06,1.8860183574902051e-07,1.630600299258378e-05,5.2510922415924095e-06,3.1349988158821889e-11,0.00037623329246475642,1.3924864419871117e-06,0.00074986803485367994,1.8832431858727121e-06,0.00054018673433253001,0.0006008832435983408,4.3982467861376162e-13,0.00015325553789077072,1.0411345522307052e-05,0.00052250574080106148,9.0741806328974002e-09,2.5575952527340073e-14,2.2455272184093729e-08,5.7427209506589035e-14,4.4057361432775726e-05,1.6732407828604268e-08,1.2904065943566418e-09,1.6847636831663167e-08,1.1721733081143402e-09,3.0928108701540591e-08,4.2989108877113552e-12,1.7820700310033697e-15,1.0816334530805764e-05,6.5778880702020031e-09,1.1383041085403976e-11,4.834888975274564e-08,2.0177867242801619e-11,2.0177867963650125e-11,5.4662130666756956e-11,6.8828166373017426e-05,1.6564593353179466e-12
1.561012139532089e-05,0.0034406882749902917,0.88129999999999997,0.0,0.0,0.0,0.002738364924312162,0.1057173679939241,0.001,5.5544813772915965e-05,6.4260156060019547e-05,2.7578204386724582e-05,1.2222820820140079e-05,3.3443998246959461e-11,2.2237804431457322e-07,2.5456851361960203e-13,0.0016761781946122122,3.0008899502222901e-15,0.0034705489795341681,1.2599689667799314e-12,3.6690737747639288e-08,2.0146598844350701e-11,4.8116572197280968e-06,1.8796893383860153e-07,1.6450405332251836e-05,5.2967882161529617e-06,3.1094454813916944e-11,0.0003784190610887351,1.4048328894302657e-06,0.00076310491039927421,1.8996622929447189e-06,0.00054534180987256037,0.00061090436934101296,4.4372437352079816e-13,0.00015717333584970203,1.0545572389499161e-05,0.00052903731582607308,9.2430503475666521e-09,2.6047939715252643e-14,2.2669614077334366e-08,5.8486990451158587e-14,4.5471325194397458e-05,1.7031402421152816e-08,1.3134651285802624e-09,1.714869149295385e-08,1.1932849607396974e-09,3.1480522250430243e-08,4.3756946541995521e-12,1.8138999758708229e-15,1.1210246699730546e-05,6.6696421545085467e-09,1.1540058770345244e-11,4.9062863346077234e-08,2.047270872552051e-11,2.0472709460961138e-11,5.5460860577470593e-11,7.1127018706420593e-05,1.7115234377232165e-12
1.5845193314156236e-05,0.003440703451474118,0.88129999999999997,0.0,0.0,0.0,0.0027031038305186726,0.1057019194877571,0.001,5.4799984797939256e-05,6.3209563624018277e-05,2.7088773973431388e-05,1.2004182280778944e-05,3.2892268318756556e-11,2.1870944504743615e-07,2.5001486035050786e-13,0.0016692009391965975,2.9513838818238373e-15,0.0034897884229992682,1.2667627511546606e-12,3.689414597319588e-08,2.0063086912755792e-11,4.85005891979429e-06,1.8731223635455405e-07,1.6592043049528064e-05,5.3415917831606857e-06,3.0843594241836314e-11,0.00038054885355989776,1.4169430994886045e-06,0.00077627899883350997,1.9157610384137941e-06,0.00055044484782178302,0.00062084256059565196,4.4754945152041581e-13,0.0001611203638432952,1.068086747717813e-05,0.00053554546078728757,9.4130089924279184e-09,2.6522908629648072e-14,2.2881792152661131e-08,5.9553466443793913e-14,4.6911437500898775e-05,1.7329134589762276e-08,1.3364263044232786e-09,1.7448475036756241e-08,1.2143110799905414e-09,3.2030580622250483e-08,4.4521510584026945e-12,1.8455942165299737e-15,1.1611117478364914e-05,6.7602856610356869e-09,1.169513263810465e-11,4.9770249003768157e-08,2.0764756708200731e-11,2.0764757458013677e-11,5.6252022855764172e-11,7.3457481197668393e-05,1.7673350793130964e-12
1.608026523299158e-05,0.003440719162445132,0.88129999999999997,0.0,0.0,0.0,0.0026685208785692679,0.10568671304249909,0.001,5.4070349424598952e-05,6.2180312723433416e-05,2.660910129479441e-05,1.1789953049256701e-05,3.2351875920934084e-11,2.1511623204378909e-07,2.4555304111540293e-13,0.0016620270365033344,2.9028951165552428e-15,0.0035085968233302591,1.2734007140026283e-12,3.7092997016657071e-08,1.9977210002171375e-11,4.887847301884606e-06,1.8663298277639174e-07,1.6730930802401739e-05,5.3855079181817509e-06,3.0597263492177938e-11,0.00038262380581893275,1.4288183261956349e-06,0.00078938913481870106,1.9315412117317223e-06,0.00055549669721439141,0.00063069667585426831,4.5130030870615605e-13,0.00016509603345917526,1.0817206067808438e-05,0.00054203028715372678,9.5840314724929112e-09,2.7000788125674263e-14,2.3091841719595277e-08,6.0626477738721209e-14,4.8377864259654993e-05,1.7625581210168304e-08,1.359288338534181e-09,1.7746964179252367e-08,1.2352499793317722e-09,3.2578241284624415e-08,4.5282741884521984e-12,1.8771503022768996e-15,1.2018916862788929e-05,6.8498229274492581e-09,1.1848271118473123e-11,5.0471090804711248e-08,2.1054031034605542e-11,2.1054031798566627e-11,5.7035671258655603e-11,7.5819166720385924e-05,1.8238848252285507e-12
1.6315337151826926e-05,0.0034407353715866927,0.88129999999999997,0.0,0.0,0.0,0.0026345969270439537,0.10567173910559789,0.001,5.3355451740533855e-05,6.1171873741798952e-05,2.6138937124876959e-05,1.1580018715119889e-05,3.1822534626427602e-11,2.1159650077350482e-07,2.4118067305197484e-13,0.0016546675599170325,2.8553979536539254e-15,0.0035269835341110805,1.2798862608956892e-12,3.728738977021861e-08,1.9889101052303225e-11,4.9250364004531374e-06,1.859323591137213e-07,1.6867082813582929e-05,5.4285414463351697e-06,3.0355325260498564e-11,0.00038464502336312066,1.4404597861501553e-06,0.00080243424321857135,1.9470045478289999e-06,0.00056049818265109573,0.00064046566481808741,4.5497732934759528e-13,0.0001690997612586367,1.0954563133334562e-05,0.00054849188709174827,9.7560916665943599e-09,2.748150417834066e-14,2.3299797071408919e-08,6.170585812322026e-14,4.9870767420045001e-05,1.7920721202504408e-08,1.3820496052238148e-09,1.8044137694932985e-08,1.2561001143361026e-09,3.3123465357220228e-08,4.6040586401021249e-12,1.9085659928374606e-15,1.2433614336935882e-05,6.9382588765348651e-09,1.1999483611146401e-11,5.1165436938098659e-08,2.1340553188807361e-11,2.1340553966688445e-11,5.7811863986772079e-11,7.8211689740948696e-05,1.8811632818506637e-12
1.655040907066227e-05,0.003440752044202917,0.88129999999999997,0.0,0.0,0.0,0.0026013135485758523,0.10565698852895472,0.001,5.265485377689961e-05,6.0183735432248909e-05,2.567804161866604e-05,1.1374269230714005e-05,3.1303968121735448e-11,2.0814841395425047e-07,2.3689546416329127e-13,0.0016471331057267965,2.8088675998355275e-15,0.003544957586134156,1.2862226786875153e-12,3.7477419713249311e-08,1.9798887275492263e-11,4.9616400069280099e-06,1.8521150039454955e-07,1.7000512892323637e-05,5.4706970508709321e-06,3.0117647617858074e-11,0.00038661358233546436,1.4518686605932306e-06,0.00081541333456946953,1.9621527305739697e-06,0.00056545010522634717,0.00065014856451403049,4.5858088654637209e-13,0.00017313096851777799,1.1092913324928145e-05,0.00055493033471958498,9.9291624202405616e-09,2.796497988120604e-14,2.3505691523698769e-08,6.2791434914678234e-14,5.1390304816582417e-05,1.8214535834340273e-08,1.4047086598377475e-09,1.8339976721889679e-08,1.2768601056219216e-09,3.3666218217957653e-08,4.6794996009901051e-12,1.9398392932967828e-15,1.2855178920893112e-05,7.025599062597289e-09,1.2148780570300696e-11,5.185334008495226e-08,2.1624346459716786e-11,2.1624347251286171e-11,5.858066413008616e-11,8.063466651799054e-05,1.9391611020018625e-12
1.6785480989497617e-05,0.0034407691471474086,0.88129999999999997,0.0,0.0,0.0,0.0025686529964691705,0.10564245254974264,0.001,5.1968134658595602e-05,5.9215404021014521e-05,2.5226183865160163e-05,1.1172598708662189e-05,3.0795909727815887e-11,2.0477019836578329e-07,2.3269520909982257e-13,0.0016394338153549754,2.7632801263042831e-15,0.0035625277028722888,1.2924131410351962e-12,3.7663179075869117e-08,1.9706690423581728e-11,4.9976716617539212e-06,1.8447149304731862e-07,1.7131234466779616e-05,5.5119792833576354e-06,2.9884103752646962e-11,0.00038853053057502835,1.4630460981506579e-06,0.00082832550077933335,1.9769873965195881e-06,0.00057035324341895015,0.0006597444955382119,4.6211134310240917e-13,0.00017718908097886328,1.1232230985187356e-05,0.00056134568729964806,1.0103215626699536e-08,2.8451135665211425e-14,2.370955745142918e-08,6.3883029451947821e-14,5.2936630015186223e-05,1.8507008452660059e-08,1.4272642180899948e-09,1.8634464492248068e-08,1.2975287282940826e-09,3.420646930597836e-08,4.7545928232515186e-12,1.9709684427464382e-15,1.3283579220945073e-05,7.1118495557837158e-09,1.2296173310273173e-11,5.2534856534189951e-08,2.1905435584736967e-11,2.1905436389759925e-11,5.9342138702572773e-11,8.3087715300628014e-05,1.9978689887066397e-12
1.7020552908332962e-05,0.00344078664875034,0.88129999999999997,0.0,0.0,0.0,0.0025365981731535914,0.10562812277233478,0.001,5.1294889796760572e-05,5.8266402416941161e-05,2.4783141466410648e-05,1.0974905220882197e-05,3.0298101949869744e-11,2.0146014185636192e-07,2.2857778497350744e-13,0.0016315793963689687,2.7186124283558973e-15,0.0035797023150930998,1.2984607139441209e-12,3.7844756993469129e-08,1.9612627040180555e-11,5.033144569309103e-06,1.8371337715485813e-07,1.725926061616502e-05,5.5523925747361131e-06,2.9654571726819866e-11,0.00039039688861901663,1.4739932173982305e-06,0.00084116991113190778,1.9915101384423774e-06,0.00057520835394426432,0.00066925265847180275,4.6556905232416523e-13,0.00018127352861509307,1.1372490138647909e-05,0.00056773798637269708,1.0278222243352902e-08,2.8939889335387112e-14,2.3911426324376129e-08,6.4980457177767992e-14,5.4509892164016244e-05,1.8798123786848924e-08,1.4497151023052106e-09,1.89275856300211e-08,1.318104857670893e-09,3.4744190673588338e-08,4.8293344222436069e-12,2.0019518308477413e-15,1.3718783474686151e-05,7.1970167565497536e-09,1.2441673682401637e-11,5.3210044782676514e-08,2.2183846162728539e-11,2.2183846980967655e-11,6.0096357051901979e-11,8.5570456492657377e-05,2.0572776992697229e-12
1.7255624827168307e-05,0.0034408045187489826,0.88129999999999997,0.0,0.0,0.0,0.0025051326006718046,0.10561399115135449,0.001,5.0634730125596907e-05,5.7336269386006972e-05,2.4348700127573265e-05,1.0781090598397979e-05,2.9810296001167444e-11,1.9821659017654636e-07,2.2454114718836622e-13,0.0016235791422597428,2.674842182651146e-15,0.003596489574585071,1.3043683611165948e-12,3.8022239651841836e-08,1.951680869811568e-11,5.0680716232491343e-06,1.8293814857434308e-07,1.7384604095883493e-05,5.5919412451267519e-06,2.9428934248136878e-11,0.00039221365065418839,1.4847111092138601e-06,0.00085394580840619805,2.0057225091674312e-06,0.00058001617256420006,0.00067867233048496118,4.6895435877156814e-13,0.00018538374541060242,1.1513664455806877e-05,0.00057410725884046829,1.0454152230434257e-08,2.9431155929061065e-14,2.4111328740825566e-08,6.6083527320391057e-14,5.6110235846481277e-05,1.9087868141173174e-08,1.4720602562594679e-09,1.9219326344638181e-08,1.3385874732517894e-09,3.5279356984414553e-08,4.9037208762884499e-12,2.032787997725561e-15,1.4160759587379676e-05,7.2811074670060851e-09,1.258529419751695e-11,5.3878966019936685e-08,2.245960485057235e-11,2.2459605681787849e-11,6.0843391391922445e-11,8.8082512783402547e-05,2.1173780490615172e-12
1.7490696746003652e-05,0.0034408227282208977,0.88129999999999997,0.0,0.0,0.0,0.0024742403929904973,0.10560004997565489,0.001,4.998728138053894e-05,5.6424558708325353e-05,2.3922653267842452e-05,1.0591060258560027e-05,2.9332251363046809e-11,1.9503794405347201e-07,2.2058332584196332e-13,0.0016154419511059366,2.6319478077345399e-15,0.0036128973669950965,1.3101389484282481e-12,3.8195710422908059e-08,1.9419342223511088e-11,5.1024655365589301e-06,1.8214676093996895e-07,1.7507277369988983e-05,5.6306295137336328e-06,2.9207078456771889e-11,0.00039398178542331548,1.4952008395302935e-06,0.00086665250504634945,2.0196260252608395e-06,0.00058477741485020137,0.00068800286209133913,4.7226759912547511e-13,0.0001895191691560702,1.1655727262105931e-05,0.00058045351798030934,1.0630974641884452e-08,2.9924847958359092e-14,2.4309294459316977e-08,6.7192043438082336e-14,5.7737800936759698e-05,1.9376230126268017e-08,1.4942988015981437e-09,1.9509675167920562e-08,1.3589757189521429e-09,3.5811947149009027e-08,4.9777492540175321e-12,2.0634757282114474e-15,1.460947517033829e-05,7.3641290765296563e-09,1.2727048349545404e-11,5.4541685458668065e-08,2.2732739925544436e-11,2.2732740769494717e-11,6.158331832615911e-11,9.0623509295398012e-05,2.1781609139227404e-12
1.7725768664838998e-05,0.003440841249523562,0.88129999999999997,0.0,0.0,0.0,0.0024439062296639667,0.10558629185313266,0.001,4.9352183413380218e-05,5.5530838510882106e-05,2.3504801678003425e-05,1.0404723041900303e-05,2.8863735405586993e-11,1.9192265666863538e-07,2.1670242232753445e-13,0.0016071763432594108,2.5899084299981704e-15,0.0036289333239326411,1.315775248503982e-12,3.8365249992694354e-08,1.9320329908130937e-11,5.1363387958314591e-06,1.8134012756512166e-07,1.7627292647026931e-05,5.6684615106837355e-06,2.8988895722474966e-11,0.00039570223709343229,1.5054634521721268e-06,0.0008792893796600972,2.0332221707878377e-06,0.00058949277690930333,0.00069724367403117154,4.7550910308375896e-13,0.00019367924125870102,1.1798651586696904e-05,0.0005867767643930815,1.0808657727057463e-08,3.0420875672094444e-14,2.4505352428836247e-08,6.8305804007156407e-14,5.9392722462842158e-05,1.9663200039684062e-08,1.516429990066756e-09,1.979862233062956e-08,1.3792688700569663e-09,3.6341943600612965e-08,5.0514171137060898e-12,2.0940140101133013e-15,1.5064897585684757e-05,7.446089325154701e-09,1.2866950211564774e-11,5.5198270710830786e-08,2.3003280619206622e-11,2.3003281475648509e-11,6.2316217043345742e-11,9.3193073743619772e-05,2.2396172340552658e-12
1.7960840583674343e-05,0.0034408600562387697,0.88129999999999997,0.0,0.0,0.0,0.0024141153307113434,0.10557270969638728,0.001,4.8729089541508696e-05,5.4654690723916339e-05,2.3094953176889166e-05,1.0221991040824869e-05,2.8404523056252421e-11,1.8886923145462764e-07,2.1289660576611607e-13,0.0015987904781676072,2.5487038539496706e-15,0.00364460483456796,1.3212799453384022e-12,3.8530936483961594e-08,1.9219869711340531e-11,5.1697034644135068e-06,1.8051912324515296e-07,1.7744661899433254e-05,5.7054412852750318e-06,2.877428145118362e-11,0.00039737592608885604,1.5154999708069438e-06,0.00089185587388273917,2.0465124006817649e-06,0.00059416293609189353,0.00070639425430178888,4.7867919397758632e-13,0.00019786340656274845,1.1942410134027123e-05,0.00059307698692793824,1.0987168834212685e-08,3.0919146833441888e-14,2.4699530818244685e-08,6.94246019227764e-14,6.1075130475004275e-05,1.994876849925823e-08,1.5384530981103129e-09,2.0086158385930733e-08,1.399466225278077e-09,3.6869329376210418e-08,5.1247220975477532e-12,2.1244018660263858e-15,1.552699398025125e-05,7.5269959113663191e-09,1.3005013764049195e-11,5.5848788858662946e-08,2.3271255901271427e-11,2.3271256769960447e-11,6.3042166022871188e-11,9.5790836529301059e-05,2.3017380172197964e-12
