Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
3.1923583777414256e-07,0.002562898995026397,0.88129999999999997,0.0,0.0,0.0,0.0076443400302705225,0.1081732317078435,0.001,0.00011192420074991567,0.0004197975760861089,0.00024512720295815981,7.2366154406230875e-05,2.0659661416942953e-10,1.3559133132641302e-06,1.0781207311987112e-12,0.0004780182082427551,1.3547679126382916e-14,0.00050797064287158935,4.067304528180254e-13,1.1951842679505245e-08,1.9741878628097047e-11,1.5938709483433122e-06,2.3472159509496961e-07,2.9658519138817378e-06,5.9214466742864795e-07,6.6148848538790348e-10,0.00016598561377855975,3.4063854665148378e-07,1.1693866781468017e-05,2.0490731644085958e-07,0.00022966450610400262,8.1231769125977136e-06,1.4458090873419659e-13,7.2950310651388325e-07,9.3571022715821167e-06,5.4504661040986894e-05,1.0191110263269986e-09,3.744174568691777e-15,1.4904939594536714e-08,7.9919975996983957e-15,1.4756720580340402e-07,1.9313912077154174e-09,1.2598731047723403e-10,1.925933006967298e-09,2.3891145658025192e-10,2.8013620426347675e-09,6.811134856676346e-13,2.8172269561881768e-16,2.1224288539642392e-08,5.4338274106293868e-08,8.7750420532666397e-11
3.2218895402364547e-07,0.0025628863409550714,0.88129999999999997,0.0,0.0,0.0,0.0076299857589910642,0.10816729412413681,0.001,0.00011259916536282596,0.00041941606795618477,0.00024455222562538018,7.2192979563751622e-05,2.0639854986733655e-10,1.3546134141751504e-06,1.075540747495294e-12,0.00048311741821573459,1.3534691119179109e-14,0.00051412199541443077,4.1163468728545297e-13,1.2096733223342158e-08,1.9952635002138035e-11,1.6146722490952635e-06,2.3727681811006803e-07,3.0098344426552712e-06,6.0090483584497657e-07,6.6039771917553801e-10,0.00016732480485118377,3.4577781713862249e-07,1.197859584037062e-05,2.0801780995731857e-07,0.0002315741967767781,8.343805609394381e-06,1.4676222509943083e-13,7.4951479961641106e-07,9.3585932310186324e-06,5.5195643635209802e-05,1.0304426726650625e-09,3.7856173352463603e-15,1.5029406968957343e-08,8.0804578163708959e-15,1.5090435888371303e-07,1.9760175377490316e-09,1.2889840254641665e-10,1.97043872927951e-09,2.4459245335122484e-10,2.8681701050197357e-09,6.9735698645827542e-13,2.8844133722887064e-16,2.1996620057247509e-08,5.6415809980965918e-08,9.1100873259348555e-11
3.251420702731484e-07,0.002562873746594718,0.88129999999999997,0.0,0.0,0.0,0.0076156844042999817,0.10816137755810878,0.001,0.00011326901181893165,0.00041902381070123951,0.00024397867291824348,7.2020254563089458e-05,2.0619525469056153e-10,1.3532791693394353e-06,1.0729674776272027e-12,0.00048819282869598974,1.352135992263664e-14,0.0005202610615614655,4.1652866103636669e-13,1.2241334724871056e-08,2.0162409069027065e-11,1.6354592915355087e-06,2.398205455186098e-07,3.053832473177956e-06,6.0966736160254318e-07,6.5931117547483676e-10,0.00016866103248456451,3.5091925667963406e-07,1.22665447592656e-05,2.1112946496994553e-07,0.00023348071865845186,8.5673614642073404e-06,1.4894446210010691e-13,7.6980977728468779e-07,9.3600527051451732e-06,5.5885743212606737e-05,1.0417499965722713e-09,3.8269684966945097e-15,1.5153667624407887e-08,8.1687224995726593e-15,1.5427837325778487e-07,2.0210887755450431e-09,1.3183851785499694e-10,2.0153882255514667e-09,2.5033231540558912e-10,2.9356699152261051e-09,7.1376867686827611e-13,2.9522954537990097e-16,2.2787248116355126e-08,5.8545511693596707e-08,9.4535241078317864e-11
3.280951865226513e-07,0.002562861211824088,0.88129999999999997,0.0,0.0,0.0,0.0076014355086367015,0.10815548198669005,0.001,0.00011393377041329531,0.00041862122734501357,0.00024340665808934777,7.1848012630163551e-05,2.0598692538297884e-10,1.3519119081365975e-06,1.0704013856059191e-12,0.00049324445306704893,1.350769887584899e-14,0.00052638767647388636,4.2141225054630953e-13,1.2385643283776706e-08,2.037120136259219e-11,1.6562315268081428e-06,2.4235277672168193e-07,3.0978436497745465e-06,6.1843177638888029e-07,6.5822876465342713e-10,0.00016999430704049635,3.5606257402242238e-07,1.2557698362840645e-05,2.1424210060904373e-07,0.00023538408366677655,8.793833104135805e-06,1.5112749611716736e-13,7.9038764852378343e-07,9.3614833937949382e-06,5.6574947817810956e-05,1.0530329405341474e-09,3.8682246435192895e-15,1.5277722340138591e-08,8.2567843743804255e-15,1.5768916961888233e-07,2.066602440771963e-09,1.3480749439801854e-10,2.0607790165447232e-09,2.5613071603358425e-10,3.0038575227365584e-09,7.3034759637619731e-13,3.0208692278275226e-16,2.3596360648272127e-08,6.0727952384358681e-08,9.8054438705266123e-11
3.310483027721542e-07,0.0025628487365081027,0.88129999999999997,0.0,0.0,0.0,0.0075872386266318962,0.10814960738205132,0.001,0.00011459347124042277,0.00041820872439945301,0.00024283628514258269,7.1676284247605877e-05,2.0577377148646871e-10,1.350512976639168e-06,1.0678429484620262e-12,0.00049827231163654211,1.3493721386608261e-14,0.00053250168507082125,4.2628533230996983e-13,1.2529655230419894e-08,2.0579012697242849e-11,1.6769884364674684e-06,2.448735148467271e-07,3.1418657215085387e-06,6.2719763295311259e-07,6.5715048768634011e-10,0.00017132463879606521,3.6120749082771503e-07,1.2852041459883166e-05,2.173555440981629e-07,0.00023728430361281784,9.0232090302950362e-06,1.5331120901184784e-13,8.1124800847580428e-07,9.3628877809001782e-06,5.7263246235061987e-05,1.0642914518860362e-09,3.9093880116851368e-15,1.5401571888370696e-08,8.3446482111780943e-15,1.6113666848077313e-07,2.1125560755136965e-09,1.3780517196447783e-10,2.1066086523181695e-09,2.6198733189648737e-10,3.0727290181411599e-09,7.4709279446119135e-13,3.090130762825807e-16,2.4424144513573576e-08,6.2963701101185359e-08,1.016593739313984e-10
3.340014190216571e-07,0.0025628363205018475,0.88129999999999997,0.0,0.0,0.0,0.0075730933245386255,0.10814375371197441,0.001,0.00011524814419694729,0.00041778669265971909,0.00024226764940576932,7.1505097338684748e-05,2.0555599185483383e-10,1.349083662028499e-06,1.0652925976089422e-12,0.0005032764311780196,1.3479440287556023e-14,0.00053860294156840246,4.3114779137125249e-13,1.2673367114940131e-08,2.0785844156271448e-11,1.6977295309333789e-06,2.4738276650696088e-07,3.1858965377797242e-06,6.3596450421774646e-07,6.5607633527981895e-10,0.00017265203794587146,3.6635374112568917e-07,1.314955884906284e-05,2.2046963041240758e-07,0.0002391813902038878,9.2554776276738198e-06,1.5549548789554489e-13,8.323904392135206e-07,9.364268152178031e-06,5.7950627946385617e-05,1.0755254827569467e-09,3.9504600581187181e-15,1.5525217034487765e-08,8.4323171187180232e-15,1.646207901937513e-07,2.1589472462506606e-09,1.4083139192320468e-10,2.1528747099040883e-09,2.6790184300121377e-10,3.1422805328319373e-09,7.6400333052209427e-13,3.1600761682780474e-16,2.5270785513265361e-08,6.5253322816912256e-08,1.0535094789407896e-10
3.3695453527116e-07,0.0025628239636550313,0.88129999999999997,0.0,0.0,0.0,0.0075589991796411356,0.10813792094024288,0.001,0.00011589781898446749,0.00041735550802373647,0.00024170083813938444,7.1334477440117232e-05,2.053337553579292e-10,1.3476251250629434e-06,1.0627506708677723e-12,0.00050825684445716902,1.3464867254231666e-14,0.00054469130899871174,4.3599952816556264e-13,1.2816775695861842e-08,2.0991697078303405e-11,1.7184543478428338e-06,2.4988054155257625e-07,3.2299340436180004e-06,6.4473198232397403e-07,6.5500620124769351e-10,0.00017397651460434777,3.715010707421155e-07,1.3450235324920706e-05,2.2358420191918775e-07,0.00024107535504660135,9.4906271754814343e-06,1.5768022488665944e-13,8.538145105747164e-07,9.3656266129601103e-06,5.8637083088562975e-05,1.0867349902305039e-09,3.9914362132412203e-15,1.5648658537235666e-08,8.5197813469397162e-15,1.6814145496169805e-07,2.2057735505510212e-09,1.4388599727569678e-10,2.199574785887529e-09,2.7387393261753295e-10,3.2125082386472662e-09,7.8107827378542427e-13,3.2307015943406824e-16,2.613646840091743e-08,6.7597378448949857e-08,1.0913005531962421e-10
3.3990765152066293e-07,0.00256281166580417,0.88129999999999997,0.0,0.0,0.0,0.0075449557798556157,0.10813210902668279,0.001,0.00011654252511152357,0.00041691553182892878,0.000241135930943185,7.116444781760018e-05,2.0510725226211148e-10,1.3461385759904223e-06,1.0602175456984917e-12,0.0005132135899148612,1.3450014322716344e-14,0.000550766658882632,4.4084043932090894e-13,1.2959877932378877e-08,2.1196573028489665e-11,1.739162450974159e-06,2.5236685290385138e-07,3.27397627651628e-06,6.5349967799400932e-07,6.5394010295753067e-10,0.00017529807880722735,3.7664923690372281e-07,1.3754055681810426e-05,2.266991081294543e-07,0.00024296620964880865,9.7286458540642424e-06,1.5986531694202878e-13,8.7551978072731849e-07,9.3669650996631124e-06,5.9322602424474589e-05,1.0979199356621197e-09,4.0323195881351266e-15,1.5771897148859245e-08,8.6070475336055524e-15,1.7169858285393799e-07,2.2530326054826888e-09,1.4696883276295074e-10,2.2467065073529736e-09,2.7990328731480879e-10,3.2834083475130329e-09,7.9831670323246349e-13,3.3020032314886966e-16,2.7021376891463129e-08,6.9996424876028437e-08,1.1299758402415802e-10
3.4286076777016584e-07,0.0025627994267793043,0.88129999999999997,0.0,0.0,0.0,0.0075309627232167248,0.10812631792757005,0.001,0.00011718229189614329,0.00041646711165264276,0.00024057300026709768,7.0995029626160934e-05,2.0487665206930892e-10,1.3446251337478141e-06,1.0576935322810192e-12,0.00051814671125967207,1.3434892681992455e-14,0.00055682887080907371,4.456704330907397e-13,1.3102670974401803e-08,2.1400473794642184e-11,1.759853428826324e-06,2.5484171633686919e-07,3.3180213622844773e-06,6.6226721969800161e-07,6.5287799918673578e-10,0.00017661674051362843,3.8179800772988767e-07,1.4061004718993394e-05,2.2981420537830495e-07,0.0002448539654223419,9.9695217538714009e-06,1.6205066564206679e-13,8.9750579689946486e-07,9.3682853945055075e-06,6.0007177306292698e-05,1.1090802851441511e-09,4.0731095691649092e-15,1.5894933615278135e-08,8.6941143694337615e-15,1.7529209382093838e-07,2.3007220550445938e-09,1.5007974466508322e-10,2.2942675239329637e-09,2.8598959688927604e-10,3.3549771110160963e-09,8.1571770748366301e-13,3.3739773100807079e-16,2.7925693672569445e-08,7.2451014958166558e-08,1.16954415384413e-10
3.4581388401966875e-07,0.002562787246405724,0.88129999999999997,0.0,0.0,0.0,0.0075170196173793722,0.10812054759584973,0.001,0.00011781714846836084,0.00041601058190834266,0.00024001211191281509,7.0826242055368414e-05,2.0464211766881813e-10,1.3430858737910932e-06,1.0551789112759524e-12,0.0005230562570748249,1.3419513087068387e-14,0.00056287783202478624,4.504894238634388e-13,1.3245152152856898e-08,2.1603401366731701e-11,1.780526893229883e-06,2.5730515027662884e-07,3.3620675109581989e-06,6.7103425282816811e-07,6.5181984888679934e-10,0.0001779325096079928,3.869471617316051e-07,1.4371067245535229e-05,2.3292935651111842e-07,0.0002467386336855677,1.0213242884188668e-05,1.642361769778173e-13,9.1977209609443387e-07,9.3695891393297412e-06,6.0690799640107036e-05,1.1202160090118003e-09,4.1138055345727739e-15,1.6017768676258589e-08,8.7809805277221389e-15,1.7892190770979807e-07,2.3488395679134211e-09,1.5321858086487531e-10,2.3422555092497519e-09,2.921325543274985e-10,3.4272108199224081e-09,8.3328038468534437e-13,3.4466200998762967e-16,2.88496004161548e-08,7.4961697558904108e-08,1.2100142423618647e-10
3.4876700026917165e-07,0.002562775124497681,0.88129999999999997,0.0,0.0,0.0,0.0075031260791783459,0.10811479798135418,0.001,0.00011844712377250531,0.00041554626440486506,0.00023945332547125608,7.065810245809809e-05,2.0440380924013132e-10,1.3415218426459751e-06,1.052673945048047e-12,0.00052794228047374297,1.3403885987364726e-14,0.0005689134370697157,4.5529733055593081e-13,1.3387318971066594e-08,2.180535792150823e-11,1.8011824781426291e-06,2.5975717561539994e-07,3.4061130131828426e-06,6.7980043896492314e-07,6.5076562696568406e-10,0.00017924539590183578,3.9209648736205691e-07,1.4684228084541522e-05,2.3604443060058682e-07,0.00024862022566568879,1.0459797180803985e-05,1.6642176116012129e-13,9.4231820572446838e-07,9.3708778473060213e-06,6.1373461855017633e-05,1.1313270816311622e-09,4.1544078231626499e-15,1.6140403065567011e-08,8.8676467313015198e-15,1.8258794427813291e-07,2.39738283604788e-09,1.563851908224247e-10,2.3906681615983897e-09,2.9833185577450873e-10,3.5001058036706133e-09,8.5100384238759224e-13,3.5199279095272513e-16,2.979327778917075e-08,7.7529017567286183e-08,1.2513947887279038e-10
3.5172011651867456e-07,0.0025627630608654507,0.88129999999999997,0.0,0.0,0.0,0.0074892817342291189,0.1081090690310284,0.001,0.00011907224656932797,0.0004150744688873463,0.00023889669471394595,7.0490626467802341e-05,2.0416187902739509e-10,1.3399340410512106e-06,1.0501788653065368e-12,0.00053280483879027238,1.3388021383999185e-14,0.00057493558744468333,4.6009407836254709e-13,1.3529169096894254e-08,2.2006345811352166e-11,1.8218198385366625e-06,2.6219781554934334e-07,3.4501562368420059e-06,6.8856545520238678e-07,6.4971530068964452e-10,0.00018055540913536436,3.9724578260308437e-07,1.5000472076954988e-05,2.3915930268684953e-07,0.00025049875250087144,1.0709172512998981e-05,1.6860733244421409e-13,9.6514364419155227e-07,9.3721529131157509e-06,6.2055156875434573e-05,1.142413481501516e-09,4.1949162626810241e-15,1.6262837511110433e-08,8.9541126126157257e-15,1.8629012320708805e-07,2.4463495753858183e-09,1.5957942553107004e-10,2.4395032025435509e-09,3.0458720048468071e-10,3.5736584298623324e-09,8.688871974187887e-13,3.5938970860641939e-16,3.0756905463884332e-08,8.0153515919645646e-08,1.2936944114031909e-10
3.5467323276817747e-07,0.002562751055313098,0.88129999999999997,0.0,0.0,0.0,0.0074754862165485351,0.10810336068911849,0.001,0.0001196925454380653,0.00041459549352871358,0.00023834226796346026,7.032382810788684e-05,2.0391647390366044e-10,1.3383234332827173e-06,1.0476938806941401e-12,0.00053764399328622581,1.3371928912096796e-14,0.00058094419129434431,4.648795976448192e-13,1.3670700355248034e-08,2.2206367551454318e-11,1.8424386493280438e-06,2.6462709542417505e-07,3.4941956238019698e-06,6.9732899349150305e-07,6.4866883951973159e-10,0.00018186255897901439,4.0239485456665262e-07,1.5319784085127887e-05,2.4227385352779307e-07,0.00025237422524226503,1.0961356690215876e-05,1.7079280896052143e-13,9.8824792144321931e-07,9.3734156223416067e-06,6.2735878094965814e-05,1.153475191190652e-09,4.2353307917669254e-15,1.6385072735070988e-08,9.0403780407067625e-15,1.9002836411430067e-07,2.4957375251127691e-09,1.6280113750550196e-10,2.4887583768677125e-09,3.1089829077855616e-10,3.6478651037275342e-09,8.8692957575627309e-13,3.668524014359244e-16,3.1740662128027605e-08,8.2835729621815236e-08,1.3369216645185884e-10
3.576263490176804e-07,0.0025627391076389083,0.88129999999999997,0.0,0.0,0.0,0.0074617391681886013,0.10809767289736082,0.001,0.00012030804877846839,0.00041410962541418047,0.00023779008844843834,7.0157719896852037e-05,2.0366773554926612e-10,1.3366909486249933e-06,1.0452191781934133e-12,0.00054245980887073918,1.3355617855777151e-14,0.00058693916310000624,4.6965382371204183e-13,1.381191072081837e-08,2.2405425808209977e-11,1.8630386043472488e-06,2.6704504258686896e-07,3.5382296867499945e-06,7.0609076000058588e-07,6.4762621487808553e-10,0.00018316685503495044,4.0754351910542497e-07,1.5642148996225196e-05,2.4538796935489055e-07,0.00025424665485597242,1.1216337468482232e-05,1.7297811254937296e-13,1.011630539510916e-06,9.3746671603049815e-06,6.3415619351362922e-05,1.1645121971510363e-09,4.2756514423461683e-15,1.6507109454036823e-08,9.1264430836782512e-15,1.9380258656680315e-07,2.545544447208304e-09,1.6605018075259468e-10,2.5384314522446017e-09,3.1726483199788071e-10,3.7227222675634462e-09,9.0513011238990457e-13,3.7438051165617485e-16,3.2744725494927447e-08,8.557619177194475e-08,1.3810850382685356e-10
3.635325815166862e-07,0.0025627153850959275,0.88129999999999997,0.0,0.0,0.0,0.0074343890850251133,0.10808635872013213,0.001,0.00012152478159177407,0.0004131183075468256,0.00023669262124491664,6.9827617263565206e-05,2.0316079927735746e-10,1.3333638943980353e-06,1.040301264616998e-12,0.00055202169906111355,1.332237541863738e-14,0.00059888789783553648,4.7916816118350764e-13,1.4093361365678204e-08,2.280066320634042e-11,1.9041808087651216e-06,2.7184705705034352e-07,3.6262762203232371e-06,7.2360786839913685e-07,6.4555235974232443e-10,0.00018576692386254834,4.1783892997180754e-07,1.6295977225627898e-05,2.5161446635876871e-07,0.00025798242815467943,1.1734639634860716e-05,1.773479055606635e-13,1.0592287707975204e-06,9.3771410268349499e-06,6.4772139357870712e-05,1.186512063387829e-09,4.3560110408982777e-15,1.6750590216373852e-08,9.2979718711255084e-15,2.0145865422740454e-07,2.6464063672925166e-09,1.7262968430879741e-10,2.6390224870860445e-09,3.3016310326159118e-10,3.8743740147297563e-09,9.4200224436517005e-13,3.8963157127014563e-16,3.4814478399438441e-08,9.1233974454628093e-08,1.4722537921563807e-10
3.69438814015692e-07,0.0025626918915285088,0.88129999999999997,0.0,0.0,0.0,0.0074072287690122194,0.10807512598960668,0.001,0.00012272266869160528,0.00041210260740835681,0.00023560454932680097,6.9500392257209728e-05,2.0264210087012251e-10,1.329959642892275e-06,1.0354262223160108e-12,0.00056149109186283733,1.3288361660827634e-14,0.00061078122338092879,4.8863666616751418e-13,1.4373507568053251e-08,2.3192081960758176e-11,1.9452443441536327e-06,2.7660411259679217e-07,3.7142852415000619e-06,7.4111469113935547e-07,6.4349351244847047e-10,0.00018835569112356476,4.2813070282075556e-07,1.6961836475313341e-05,2.5783798423116358e-07,0.00026170615849507536,1.2263980218160673e-05,1.8171615444967445e-13,1.1079342150641559e-06,9.3795822832727914e-06,6.6124675612891023e-05,1.2084130450767193e-09,4.4359951671421482e-15,1.6993285423605518e-08,9.4686992072107791e-15,2.0925768218803344e-07,2.7489178733949985e-09,1.7931679705821686e-10,2.7412588886915665e-09,3.4327971550437529e-10,4.0285859279934368e-09,9.7949684789754399e-13,4.0514009739999768e-16,3.6967566775408766e-08,9.7131051494288006e-08,1.5672673320189386e-10
3.7534504651469784e-07,0.0025626686251648103,0.88129999999999997,0.0,0.0,0.0,0.0073802556129064839,0.10806397416609233,0.001,0.00012390193100643779,0.00041106446669965537,0.00023452606647358771,6.9176100137458157e-05,2.0211259657986624e-10,1.3264844701735296e-06,1.0305948745554085e-12,0.00057086861303738798,1.3253639289991308e-14,0.00062261865582977473,4.9805898122924821e-13,1.465233785861416e-08,2.357970782185208e-11,1.9862273494592453e-06,2.813164869071852e-07,3.8022471099541478e-06,7.5860933069061115e-07,6.4144945939764208e-10,0.00019093323131540028,4.3841764318659564e-07,1.7639607031380184e-05,2.6405778728105439e-07,0.00026541793072506602,1.2804259920275761e-05,1.8608235223628616e-13,1.1577426524989544e-06,9.3819975438735902e-06,6.7473192591852631e-05,1.2302151618230571e-09,4.515604136676392e-15,1.7235200619051005e-08,9.6386257655838842e-15,2.1719902638133775e-07,2.8530618449391873e-09,1.8611040214871077e-10,2.8451235795326943e-09,3.5661241522639605e-10,4.1853308198122126e-09,1.0176073126819902e-12,4.2090335589473751e-16,3.9205378240640479e-08,1.0327154939206319e-07,1.6661913199362976e-10
