Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
2.508012574799376e-07,0.002140414379642178,0.88129999999999997,0.0,0.0,0.0,0.0057820388933975207,0.10785499496814652,0.001,0.00015369084335764688,0.00055527983067597331,0.00033911909949110511,7.6293889494704953e-05,2.5963988299210018e-10,1.6865109092365858e-06,9.2789466421524631e-13,0.00080647162322543535,1.4061952233626495e-14,0.00084726230027082599,1.0962877182437829e-12,3.2859920715060217e-08,7.2421457494972485e-11,6.5749639088404503e-06,1.0355046825416178e-06,1.104369554895146e-05,1.6039182424308614e-06,2.1787925959169051e-09,0.0004858179773590627,1.5484786836266622e-06,5.4816265939473756e-05,5.5759845517228287e-07,0.00078091250157875111,4.560196181413383e-05
2.5338535334860144e-07,0.00214040115753274,0.88129999999999997,0.0,0.0,0.0,0.0057580579161358196,0.10784744632205505,0.001,0.00015447527311074021,0.00055331508069163401,0.0003374755789035082,7.5919793564818353e-05,2.5870468509554611e-10,1.6804362679248191e-06,9.2334486950960743e-13,0.00081299950520631852,1.401130251485972e-14,0.00085635775121007676,1.1079839909199225e-12,3.3213073119018983e-08,7.3008871206848625e-11,6.6590556418388106e-06,1.0442401875349315e-06,1.119848727940413e-05,1.6263117943692659e-06,2.1710628831013294e-09,0.00048953454934654592,1.5704307464026667e-06,5.6102802693392466e-05,5.6551202619922948e-07,0.00078738661234137015,4.6756803292449856e-05
2.5596944921726527e-07,0.002140388104187047,0.88129999999999997,0.0,0.0,0.0,0.0057342385438511707,0.10783996555063907,0.001,0.00015524862431182742,0.00055134950082844352,0.00033584409070606692,7.554848645239024e-05,2.5776936103991996e-10,1.6743608054397501e-06,9.1882899167646486e-13,0.00081944578290391165,1.3960645942092733e-14,0.00086540164415536578,1.1196126645109304e-12,3.3564223710100724e-08,7.3588962955592063e-11,6.7429846056504946e-06,1.0528727130035013e-06,1.1353094203153717e-05,1.648676549620481e-06,2.1633865597044363e-09,0.0004932317402803558,1.592356999548295e-06,5.7400482597781384e-05,5.7341562431644242e-07,0.00079383777106957932,4.7922977524826485e-05
2.585535450859291e-07,0.0021403752178474006,0.88129999999999997,0.0,0.0,0.0,0.0057105790008009621,0.10783255197137076,0.001,0.00015601100343307111,0.00054938357587659356,0.00033422457212210429,7.517995255260909e-05,2.568341323313269e-10,1.6682859617593513e-06,9.1434684176883077e-13,0.00082581129104528062,1.3909994527486298e-14,0.00087439425867175211,1.1311741288557452e-12,3.3913383318049861e-08,7.4161807560675913e-11,6.8267501263016337e-06,1.0614032896352862e-06,1.150751306771412e-05,1.6710120666948678e-06,2.15576301711805e-09,0.00049690967659134363,1.6142569529957521e-06,5.8709168904432985e-05,5.8130907852796966e-07,0.00080026613587390783,4.9100350413359063e-05
2.6113764095459293e-07,0.0021403624967800917,0.88129999999999997,0.0,0.0,0.0,0.0056870775470483741,0.10782520490641907,0.001,0.00015676251586343019,0.00054741776349028848,0.00033261695326185984,7.4814174653744354e-05,2.5589920873761352e-10,1.6622130996536764e-06,9.0989821088690266e-13,0.00083209685988507867,1.3859359636737142e-14,0.00088333588170662867,1.1426687814141761e-12,3.4260563061129026e-08,7.4727479444940796e-11,6.9103516117946497e-06,1.0698329439368179e-06,1.1661740874455769e-05,1.6933179408322273e-06,2.1481916602629447e-09,0.00050056848338772238,1.6361301544974864e-06,6.0028726192401563e-05,5.8919223172191791e-07,0.00080667186307868427,5.0288788931272562e-05
2.6372173682325676e-07,0.0021403499392507845,0.88129999999999997,0.0,0.0,0.0,0.0056637324770217358,0.10781792368285728,0.001,0.00015750326592482415,0.00054545249573815721,0.00033102115788218321,7.4451134190323806e-05,2.5496479045247969e-10,1.6561435192298569e-06,9.0548287285941393e-13,0.00083830331474130202,1.3808752107359967e-14,0.00089222680684551399,1.1540970261002831e-12,3.4605774317123424e-08,7.5286052592079211e-11,6.9937885472885883e-06,1.0781626975552064e-06,1.1815774865136869e-05,1.71559380177183e-06,2.1406719083856518e-09,0.00050420828448110384,1.6579761873782819e-06,6.1359020364770667e-05,5.9706493980578705e-07,0.00081305510725917878,5.148816113435871e-05
2.663058326919206e-07,0.0021403375435467865,0.88129999999999997,0.0,0.0,0.0,0.0056405421182204561,0.10781070763297776,0.001,0.00015823335688721444,0.00054348818052534203,0.000329437104155397,7.4090811348288918e-05,2.5403106482173357e-10,1.6500784376170166e-06,9.0110058685921725e-13,0.0008444314756069298,1.3758182088716754e-14,0.00090106733365408328,1.1654592751877245e-12,3.4949028697668752e-08,7.5837600512953972e-11,7.0770604903580925e-06,1.0863935667071235e-06,1.1969612508493022e-05,1.7378393119357356e-06,2.1332031907750947e-09,0.00050782920241052639,1.6797946685757102e-06,6.2699918644705557e-05,6.0492707096883551e-07,0.00081941602127582735,5.2698336170782708e-05
2.6888992856058443e-07,0.0021403253079691916,0.88129999999999997,0.0,0.0,0.0,0.0056175048299937722,0.10780355609447333,0.001,0.00015895289098327391,0.00054152520289712255,0.00032786470530665399,7.3733185223069894e-05,2.5309820888855073e-10,1.6440190047999953e-06,8.9675109865100819e-13,0.00085048215680666851,1.3707659169327387e-14,0.00090985776706625299,1.1767559470259248e-12,3.5290338024367188e-08,7.6382196213816508e-11,7.1601670658108654e-06,1.0945265616626963e-06,1.2123251486668766e-05,1.7600541644789326e-06,2.1257849482206348e-09,0.00051143135846563621,1.7015852467424254e-06,6.4051289571351598e-05,6.1277850499712352e-07,0.00082575475630720691,5.3919184290416332e-05
2.7147402442924826e-07,0.0021403132308324695,0.88129999999999997,0.0,0.0,0.0,0.005594619002364366,0.10779646841061871,0.001,0.00015966196942286296,0.00053956392630269455,0.0003263038702196141,7.3378233965862879e-05,2.5216638975997309e-10,1.6379663062298267e-06,8.9243414246225743e-13,0.00085645616667903257,1.3657192399252513e-14,0.00091859841680057481,1.1879874655908272e-12,3.5629714306043542e-08,7.6919912167599231e-11,7.2431079608600233e-06,1.1025626862675146e-06,1.2276689682584206e-05,1.7822380813727597e-06,2.1184166323637127e-09,0.00051501487270939482,1.7233476003655557e-06,6.5413002994809931e-05,6.2061913258643213e-07,0.00083207146188230712,5.5150576852581326e-05
2.740581202979121e-07,0.002140301310467429,0.88129999999999997,0.0,0.0,0.0,0.0055718830549079243,0.10778944393044702,0.001,0.00016036069240722576,0.00053760469379622285,0.00032475450401116057,7.3025934902802811e-05,2.5123576480146725e-10,1.6319213641320156e-06,8.8814944255515486e-13,0.00086235430729202426,1.3606790301870945e-14,0.00092728959681146394,1.1991542599783054e-12,3.5967169717328961e-08,7.7450820288284925e-11,7.3258829207067045e-06,1.1105029375088976e-06,1.2429925167956142e-05,1.804390811686862e-06,2.1110977049444382e-09,0.0005185798640001759,1.7450814359659144e-06,6.6784930070181179e-05,6.284488546707896e-07,0.00083836628591189811,5.6392386332278978e-05
2.792263120352398e-07,0.0021402779334523873,0.88129999999999997,0.0,0.0,0.0,0.0055268546206475181,0.10777558200681521,0.001,0.00016172746785119286,0.00053369363758990493,0.00032168978268775191,7.2329199187738262e-05,2.493786824421687e-10,1.6198585496231637e-06,8.7967566624920477e-13,0.00087392615632186834,1.350621181134505e-14,0.00094452482182130944,1.2212954137168706e-12,3.6636367345542517e-08,7.8492497769736336e-11,7.4909342829154217e-06,1.126099771483316e-06,1.2735781174935022e-05,1.8486018352014902e-06,2.0966059120713099e-09,0.00052565474725477343,1.7884625099793431e-06,6.9558916280455224e-05,6.4407523375571459e-07,0.00085089087305854742,5.8906751545517993e-05
2.843945037725675e-07,0.0021402551638814156,0.88129999999999997,0.0,0.0,0.0,0.0054824074363514783,0.1077619652358095,0.001,0.00016305399926744619,0.00052979441172743902,0.00031866972524352051,7.16427843600741e-05,2.4752804979638522e-10,1.6078376284981579e-06,8.7132741370878129e-13,0.00088520398640710746,1.3405982623482635e-14,0.00096156602004300931,1.2431829169456768e-12,3.7298030904176269e-08,7.9507792007109266e-11,7.6553201293967213e-06,1.1413248889299135e-06,1.3040807452769269e-05,1.8926857105924226e-06,2.082305456399457e-09,0.00053265693579471933,1.8317266211212766e-06,7.237224326684748e-05,6.5965703192736163e-07,0.00086332966978815151,6.1461282183111946e-05
2.8956269550989524e-07,0.0021402329889738773,0.88129999999999997,0.0,0.0,0.0,0.0054385298222131258,0.10774858862886837,0.001,0.0001643410533184892,0.0005259091327168428,0.00031569348380446874,7.0966489941162183e-05,2.4568483295599649e-10,1.5958648762155861e-06,8.6310224669138742e-13,0.00089619396685988153,1.3306155062409562e-14,0.00097841580809687159,1.2648203211577279e-12,3.7952261906169309e-08,8.0497256236733494e-11,7.8190401336079484e-06,1.1561859852844166e-06,1.3344994316954173e-05,1.9366412523200018e-06,2.0681923676299949e-09,0.00053958733920438464,1.8748722737844124e-06,7.5223926475389741e-05,6.7519376688728941e-07,0.00087568380407924192,6.4054998516511154e-05
2.9473088724722296e-07,0.0021402113961990657,0.88129999999999997,0.0,0.0,0.0,0.0053952104836640195,0.10773544729856359,0.001,0.00016558938176641254,0.0005220396829970764,0.00031276018924812008,7.0300111050077541e-05,2.4384988879635813e-10,1.5839458587840255e-06,8.5499767341270701e-13,0.00090690214987008315,1.3206775536925416e-14,0.00099507682977565846,1.2862112059781382e-12,3.8599162933534346e-08,8.1461433224900407e-11,7.9820945705779032e-06,1.1706906195455329e-06,1.3648334182325239e-05,1.9804675742200564e-06,2.0542628092883879e-09,0.00054644684966620655,1.917898284262105e-06,7.8113001438706958e-05,6.9068506957544724e-07,0.00088795438066424529,6.6686938817923255e-05
2.998990789845507e-07,0.0021401903733013978,0.88129999999999997,0.0,0.0,0.0,0.0053524384881297833,0.10772253645972164,0.001,0.00016679972184496206,0.00051818773482150001,0.00030986895989821049,6.9643440347905679e-05,2.4202397619197045e-10,1.5720855056338413e-06,8.4701117219408483e-13,0.00091733446781632768,1.3107885148107003e-14,0.0010115517461005616,1.3073591665755426e-12,3.9238837249458035e-08,8.2400855021825784e-11,8.1444842343468667e-06,1.1848462094857502e-06,1.3950821322377968e-05,2.0241640545549348e-06,2.040513070533923e-09,0.00055323634250567684,1.9608037448394147e-06,8.1038523457175696e-05,7.0613067085554074e-07,0.00090014248179615846,6.935615928855395e-05
3.050672707218784e-07,0.002140169908279825,0.88129999999999997,0.0,0.0,0.0,0.0053102032437984774,0.10770985142993765,0.001,0.00016797279661799917,0.00051435477178209186,0.0003070189088229977,6.8996269667554429e-05,2.4020776613438889e-10,1.5602881753333529e-06,8.391402112844779e-13,0.00092749673150888134,1.3009520237242834e-14,0.0010278432265972183,1.3282678026214094e-12,3.987138845794856e-08,8.3316042799802336e-11,8.3062103667055495e-06,1.1986600282054185e-06,1.4252451654972054e-05,2.0677303048665892e-06,2.0269395586832936e-09,0.00055995667670950388,2.0035879918437633e-06,8.3999567261030961e-05,7.2153038967640696e-07,0.00091224916797602107,7.2061733942129511e-05
3.102354624592061e-07,0.002140149989397832,0.88129999999999997,0.0,0.0,0.0,0.0052684944803306046,0.10769738762955169,0.001,0.00016910931532346357,0.00051054210806424137,0.00030420914985351117,6.8358391353989293e-05,2.3840185077066727e-10,1.5485577143013241e-06,8.3138226516054458e-13,0.0009373946292657887,1.2911712875371819e-14,0.0010439539417294451,1.3489407087598321e-12,4.0496920208661223e-08,8.4207506766688281e-11,8.467274594502627e-06,1.2121392019071416e-06,1.4553222550533846e-05,2.1111661421650469e-06,2.0135387924230397e-09,0.00056660869541618104,2.0462505773744368e-06,8.6995226659674756e-05,7.3688412268698828e-07,0.00092427547864022512,7.4802754452003143e-05
3.154036541965338e-07,0.002140130605177641,0.88129999999999997,0.0,0.0,0.0,0.0052273022314849038,0.10768514058113091,0.001,0.00017020997370197598,0.00050675090546878267,0.00030143880238805206,6.7729599332254359e-05,2.3660675139507347e-10,1.5368975087185649e-06,8.2373482751603293e-13,0.00094703372675976599,1.2814491296116733e-14,0.0010598865564587525,1.3693814665162272e-12,4.1115535945616461e-08,8.507574614901256e-11,8.6276788742480365e-06,1.2252907087776871e-06,1.4853132661599306e-05,2.1544715642143528e-06,2.000307395700594e-09,0.00057319322637802293,2.0887912441477308e-06,9.002461418210031e-05,7.521918350068795e-07,0.00093622243280641539,7.7578329966856256e-05
3.2057184593386154e-07,0.0021401117443980767,0.88129999999999997,0.0,0.0,0.0,0.0051866168194198989,0.1076731059085492,0.001,0.00017127545431149655,0.00050298218847563214,0.00029870699518111773,6.7109689946723449e-05,2.3482292551645474e-10,1.5253105304354951e-06,8.161954214688443e-13,0.00095641946749786553,1.2717880278456758e-14,0.0010756437247802929,1.3895936374659844e-12,4.1727338693994981e-08,8.5921249232228142e-11,8.7874254439635559e-06,1.2381213787772511e-06,1.5152181772312791e-05,2.1976467277332448e-06,1.987242092208855e-09,0.00057971108239756155,2.1312099030811852e-06,9.3086860710580509e-05,7.6745355195556171e-07,0.00094809102968223071,8.0387586899434801e-05
3.2574003767118926e-07,0.002140093396091413,0.88129999999999997,0.0,0.0,0.0,0.0051464288403529805,0.10766127933577095,0.001,0.00017230642683025137,0.00049923685771209971,0.0002960128693574593,6.6498462626122997e-05,2.3305077317410563e-10,1.5137993779981006e-06,8.0876160764911653e-13,0.00096555717377049975,1.2621901488797567e-14,0.0010912280850429534,1.4095807574102601e-12,4.233243087751805e-08,8.67444934434346e-11,8.9465167818153933e-06,1.2506378941255552e-06,1.5450370665176761e-05,2.2406919291243006e-06,1.9743397003514421e-09,0.00058616306174254175,2.1735066134600035e-06,9.618111510991168e-05,7.8266935174031519e-07,0.00095988224924306706,8.3229668693606698e-05
3.30908229408517e-07,0.002140075549539211,0.88129999999999997,0.0,0.0,0.0,0.0051067291513709435,0.10764965668541121,0.001,0.00017330354834916298,0.00049551570206579436,0.00029335558081036446,6.5895720410399282e-05,2.3129064261535243e-10,1.5023663135278189e-06,8.0143099060703842e-13,0.00097445204795917472,1.2526573788472025e-14,0.0011066422559255734,1.4293463313927675e-12,4.2930914161412261e-08,8.7545945466607287e-11,9.104955570324492e-06,1.2628467903345595e-06,1.574770100251041e-05,2.2836075873456362e-06,1.9615971286154814e-09,0.0005925499485420311,2.2156815654114324e-06,9.9306543854929327e-05,7.9783935903542393e-07,0.0009715970527825543,8.6103735574670915e-05
3.360764211458447e-07,0.0021400581942678477,0.88129999999999997,0.0,0.0,0.0,0.0050675088583006806,0.10763823387711105,0.001,0.00017426746365407719,0.00049181940955418256,0.00029073430206054776,6.5301270356561252e-05,2.2954283538772642e-10,1.4910132957987587e-06,7.9420122374875704e-13,0.00098310917414655007,1.2431913509534564e-14,0.0011218888330074982,1.4488938294778454e-12,4.3522889318550265e-08,8.8326061385205824e-11,9.2627446650449596e-06,1.2747544576968755e-06,1.6044175221062914e-05,2.3263942287006607e-06,1.9490113713194674e-09,0.00059887251316446922,2.257735064313224e-06,0.00010246233065855872,8.1296373927613947e-07,0.00098323638343699327,8.9008964286492492e-05
3.412446128831724e-07,0.0021400413200438977,0.88129999999999997,0.0,0.0,0.0,0.0050287593045609241,0.1076270069257588,0.001,0.00017519880549808883,0.0004881485770483789,0.00028814822363949462,6.4714923837887487e-05,2.2780761089179755e-10,1.4797420098115165e-06,7.8707001297536481e-13,0.00099153351998220135,1.2337934701344601e-14,0.0011369703858800013,1.4682266832208479e-12,4.4108456116684235e-08,8.90852868479432e-11,9.419887067179244e-06,1.2863671431606129e-06,1.6339796438594963e-05,2.3690524733751659e-06,1.9365795047080744e-09,0.00060513151257843235,2.2996675169017908e-06,0.00010564767610182882,8.2804269356039861e-07,0.00099480116668492131,9.194454781812833e-05
3.464128046205001e-07,0.0021400249168693347,0.88129999999999997,0.0,0.0,0.0,0.0049904720608810503,0.10761597193959592,0.001,0.00017609819486466441,0.00048450371898685059,0.00028559655508128703,6.4136496755452823e-05,2.2608519045871448e-10,1.4685538932796297e-06,7.8003511925550932e-13,0.00099972993874606741,1.2244649351407816e-14,0.0011518894557264717,1.4873482827375086e-12,4.468771322395888e-08,8.9824057252501318e-11,9.5763858998621848e-06,1.2976909525150228e-06,1.663456837107723e-05,2.4115830235218094e-06,1.9242986833534832e-09,0.00061132769069754858,2.3414794189670631e-06,0.00010886179726685873,8.4307645414009454e-07,0.0010062923108238981,9.4909695122442485e-05
3.5158099635782784e-07,0.0021400089749765063,0.88129999999999997,0.0,0.0,0.0,0.0049526389157697219,0.10760512511824351,0.001,0.00017696624122234448,0.0004808852752182293,0.00028307852560587613,6.3565809680691084e-05,2.243757610181347e-10,1.4574501604553254e-06,7.7309436035925757e-13,0.0010077031715533087,1.2152067584032767e-14,0.0011666485532984194,1.5062619742777996e-12,4.5260758129858608e-08,9.054279794211945e-11,9.732244387711417e-06,1.3087318528086014e-06,1.6928495259205745e-05,2.4539866527004416e-06,1.9121661368216402e-09,0.00061746177871111222,2.3831713444739477e-06,0.00011210392737381154,8.5806528045332381e-07,0.0010177107074267988,9.7903630829082995e-05
3.5674918809515556e-07,0.002139993484822946,0.88129999999999997,0.0,0.0,0.0,0.0049152518666475539,0.10759446275067658,0.001,0.00017780354277157463,0.00047729361807713781,0.00028059338455243806,6.3002687942202977e-05,2.2267947840553915e-10,1.4464318236128116e-06,7.6624561191386255e-13,0.0010154578496607309,1.2060197839456331e-14,0.0011812501572331274,1.5249710582343066e-12,4.5827687079476434e-08,9.1241924411443022e-11,9.8874658391284856e-06,1.3194956749386326e-06,1.7221581803221756e-05,2.4962641965265956e-06,1.9001791665730145e-09,0.00062353449540151519,2.4247439359049146e-06,0.00011537331542275806,8.7300945560596868e-07,0.001029057231779235,0.00010092559495376431
3.6191737983248327e-07,0.0021399784370861497,0.88129999999999997,0.0,0.0,0.0,0.0048783031115849371,0.10758398121316236,0.001,0.00017861068668401835,0.00047372905876635429,0.00027814040160126132,6.2446961665441525e-05,2.2099647034346936e-10,1.4354997124134703e-06,7.5948680788642235e-13,0.0010229984968485582,1.1969047035308675e-14,0.0011956967126749043,1.543478787536179e-12,4.6388595019621656e-08,9.1921842519261616e-11,1.0042053630934132e-05,1.3299881163734404e-06,1.7513833105176717e-05,2.5384165444032089e-06,1.8883351430769716e-09,0.00062954654744925057,2.4661978956773141e-06,0.00011866922584115472,8.8790928324194936e-07,0.0010403327432992205,0.00010397484260537374
