Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
3.4134424406966795e-06,0.0020913192272484704,0.88129999999999997,0.0,0.0,0.0,0.0080385891624381173,0.10793075369944292,0.001,6.8046218210938514e-05,9.1885377890078501e-05,2.387652435513735e-05,3.7544397679081565e-05,1.1883831645851271e-10,7.9929834829570191e-07,1.114554879777615e-12,0.00077212417350525726,1.4849466583437868e-14,0.00082003000631866252,3.1144541172287853e-13,3.7893735259329295e-09,2.618879990652598e-12,1.1863312372667245e-07,1.71809977476135e-08,5.4839161810238002e-07,6.7245564843289934e-07,6.320003117448471e-12,1.4672272196057826e-05,3.2845568539040197e-08,8.3132989742049629e-06,2.3632889336867425e-07,1.3801513752135215e-05,4.5586909596541686e-06,7.7259307839871377e-15,1.4242093878057834e-06,2.79236887226832e-06,4.9545923418546497e-05,1.5665291905435787e-09,7.8534678983408202e-15,3.6133762128913391e-10,1.8568013739161196e-14,1.0363643716337132e-06,2.6692094583934493e-11,2.4496450324929204e-12,2.7153126194919653e-11,4.3060467800028034e-13,5.5154268408924846e-11,4.3751338472153682e-15,1.8163649772947881e-18,1.8957849881683855e-09,5.6156193561840396e-10,2.4423975202534227e-12,9.6079627284186232e-08,9.0067702340473508e-11
3.4297841143467155e-06,0.002091312565746975,0.88129999999999997,0.0,0.0,0.0,0.0080316243435085283,0.10792724383898469,0.001,6.813492365303296e-05,9.180309271832682e-05,2.3855808996849431e-05,3.751078276589305e-05,1.1872841036702987e-10,7.9855913221639516e-07,1.1135569745648303e-12,0.00077533795104653489,1.4835733399860852e-14,0.00082362319861722542,3.1280088859798856e-13,3.8059808394462689e-09,2.6297810514377586e-12,1.1921678883703568e-07,1.7252756810153779e-08,5.5140396236292831e-07,6.7613111782965181e-07,6.3148873214372944e-12,1.4735459420456902e-05,3.3030653438109996e-08,8.3930160617722015e-06,2.376628399612335e-07,1.3861632197424254e-05,4.606646812119524e-06,7.7694664324527763e-15,1.4397742183262824e-06,2.7924957441626758e-06,4.9789467393624835e-05,1.5732140155425229e-09,7.8867820731463342e-15,3.6291446058645907e-10,1.8646778683230282e-14,1.046273698171577e-06,2.6943063600064366e-11,2.4726775614058135e-12,2.740843375430524e-11,4.3469264865926175e-13,5.5678084142555804e-11,4.4166857378779227e-15,1.8336155107825123e-18,1.9237909255754356e-09,5.6933399453886216e-10,2.476127858741023e-12,9.7500687027631072e-08,9.1397162047224781e-11
3.4461257879967515e-06,0.002091305916905744,0.88129999999999997,0.0,0.0,0.0,0.0080246722001753312,0.10792373990956669,0.001,6.8222453785742623e-05,9.1720942445792776e-05,2.3835133814072444e-05,3.7477234559537748e-05,1.1861869295620253e-10,7.9782117560759945e-07,1.112561054103593e-12,0.0007785455946460639,1.4822023482064328e-14,0.0008272105351403772,3.1415407567132781e-13,3.8225610874261239e-09,2.6406613082052735e-12,1.1980020267714407e-07,1.7324379777045383e-08,5.5441508899696099e-07,6.7980491010973742e-07,6.3097810287007164e-12,1.4798588330826356e-05,3.3215664088658472e-08,8.473060308054359e-06,2.3899618280131887e-07,1.3921701706664147e-05,4.6548227227520246e-06,7.8129846161878354e-15,1.4554206409364375e-06,2.7926234891764045e-06,5.0032807281489972e-05,1.5798891849022703e-09,7.9199818488621433e-15,3.6449001588051284e-10,1.8725273176995597e-14,1.0562251898919549e-06,2.719504912663726e-11,2.49580338474383e-12,2.7664775639324918e-11,4.3879746385382593e-13,5.620404527563764e-11,4.458407813217401e-15,1.8509366975227702e-18,1.9520621293886099e-09,5.7717318671321617e-10,2.5101483025637518e-12,9.8934967881510819e-08,9.2738941230388707e-11
3.4624674616467875e-06,0.002091299280690865,0.88129999999999997,0.0,0.0,0.0,0.0080177326919307901,0.10792024189539896,0.001,6.8308818291247639e-05,9.1638927254383335e-05,2.3814498554233466e-05,3.7443752647907784e-05,1.1850916005476447e-10,7.9708446941699215e-07,1.1115670972940192e-12,0.00078174712072465191,1.4808336925237432e-14,0.00083079203117138395,3.1550498151826574e-13,3.8391143405124788e-09,2.6515208165890269e-12,1.2038336544196525e-07,1.7395867011780775e-08,5.5742499637401025e-07,6.8347702384222485e-07,6.3046843591473661e-12,1.4861659030541592e-05,3.340060037204342e-08,8.5534310353246094e-06,2.4032892120599003e-07,1.3981722369841153e-05,4.7032181940009968e-06,7.8564853072893596e-15,1.471148588242701e-06,2.7927521058236773e-06,5.027594350431177e-05,1.5865547303152725e-09,7.9531951155323297e-15,3.660642895335737e-10,1.88037995434943e-14,1.0662187859442386e-06,2.7448049426230296e-11,2.5190223340855544e-12,2.7922149638558839e-11,4.4291909236108537e-13,5.6732147673696125e-11,4.5002997452652074e-15,1.8683284013568903e-18,1.9805996827969898e-09,5.8507973188991129e-10,2.5444597845723692e-12,1.0038251764779013e-07,9.4093083785434459e-11
3.4788091352968235e-06,0.0020912926570692183,0.88129999999999997,0.0,0.0,0.0,0.0080108057784634683,0.10791674978072886,0.001,6.8394026776694248e-05,9.1557047283858094e-05,2.3793902970278157e-05,3.7410336628243397e-05,1.1839981608223411e-10,7.9634902468634493e-07,1.1105751008932427e-12,0.00078494254563502529,1.4794673675676301e-14,0.00083436770194656004,3.1685360990045747e-13,3.8556406691295215e-09,2.6623596321056509e-12,1.2096627732503494e-07,1.7467218876359766e-08,5.60433682909365e-07,6.8714745766792047e-07,6.2995971336316849e-12,1.4924671622652007e-05,3.3585462173747396e-08,8.6341275677405717e-06,2.4166105452299564e-07,1.4041694276649248e-05,4.7518327296136428e-06,7.8999684788165847e-15,1.4869579929234645e-06,2.7928815926110679e-06,5.0518876483803952e-05,1.5932106842172574e-09,7.9862965154270683e-15,3.6763728390023855e-10,1.8882061446262507e-14,1.0762544256802322e-06,2.7702062341989908e-11,2.542334220267277e-12,2.8180553991418941e-11,4.4705750329904229e-13,5.7262387213357984e-11,4.542361206932847e-15,1.8857904864924257e-18,2.0094046669029986e-09,5.9305384912725137e-10,2.57906323818185e-12,1.0184338396957573e-07,9.5459633470446256e-11
3.4951508089468595e-06,0.0020912860460071503,0.88129999999999997,0.0,0.0,0.0,0.0080038914196571258,0.10791326354988112,0.001,6.8478088774767719e-05,9.1475302672336102e-05,2.3773346820703166e-05,3.737698610610224e-05,1.1829065696068581e-10,7.9561483235717703e-07,1.1095850446278491e-12,0.00078813188566280706,1.4781033819483348e-14,0.00083793756265553845,3.1819996927158764e-13,3.872140143484586e-09,2.6731778099325647e-12,1.2154893852268636e-07,1.7538435731300736e-08,5.6344114709039266e-07,6.9081621029736209e-07,6.2945194671588244e-12,1.4987626209882248e-05,3.3770249383374723e-08,8.7151492313324632e-06,2.4299258212980201e-07,1.4101617516491251e-05,4.8006658346054871e-06,7.9434341048061688e-15,1.5028487877289812e-06,2.7930119480451561e-06,5.076160664118463e-05,1.5998570780587966e-09,8.019409585664183e-15,3.6920900132746053e-10,1.8960350917867651e-14,1.0863320486533373e-06,2.7957086136665121e-11,2.5657388752576002e-12,2.8439986507087687e-11,4.5121266560473208e-13,5.7794759781505847e-11,4.584591871945863e-15,1.9033228174740514e-18,2.0384781607277988e-09,6.0109575672748196e-10,2.6139595899217696e-12,1.0331761433175133e-07,9.6838633879288769e-11
3.5114924825968954e-06,0.0020912794474717764,0.88129999999999997,0.0,0.0,0.0,0.0079969895755893378,0.10790978318721842,0.001,6.8561013744260636e-05,9.1393693518288001e-05,2.3752829869171092e-05,3.7343700695752293e-05,1.1818168690942106e-10,7.9488190274792575e-07,1.1085969254636075e-12,0.00079131515702654791,1.4767417298334662e-14,0.00084150162844053413,3.1954406343480239e-13,3.8886128335670157e-09,2.6839754051294526e-12,1.2213134922984601e-07,1.7609517935651031e-08,5.6644738744745176e-07,6.9448328050892079e-07,6.2894511859968944e-12,1.5050522894634082e-05,3.3954961894430588e-08,8.7964953539995827e-06,2.4432350343286677e-07,1.4161492178480536e-05,4.8497170152836475e-06,7.98688216020456e-15,1.5188209054837893e-06,2.7931431706259638e-06,5.1004134397150657e-05,1.6064939440049439e-09,8.0524132439132144e-15,3.7077944415458646e-10,1.9038381729030562e-14,1.0964515946177479e-06,2.8213118673045912e-11,2.5892361113293902e-12,2.8700445425008759e-11,4.5538454854021083e-13,5.8329261276036685e-11,4.6269914149030336e-15,1.9209252592097884e-18,2.0678212412166625e-09,6.0920567230755541e-10,2.6491497668023523e-12,1.0480525606155848e-07,9.8230128469409413e-11
3.5278341562469314e-06,0.0020912728614297,0.88129999999999997,0.0,0.0,0.0,0.0079901002065304351,0.10790630867717972,0.001,6.864281107063715e-05,9.1312219919537749e-05,2.3732351884503929e-05,3.7310480019231802e-05,1.1807290194325548e-10,7.9415022681103312e-07,1.1076107239081076e-12,0.00079449237587867426,1.4753824189868937e-14,0.00084505991439663935,3.2088590072460872e-13,3.9050588091472815e-09,2.6947524724239445e-12,1.2271350964414358e-07,1.7680465846997864e-08,5.6945240257953151e-07,6.9814866714695521e-07,6.2843924004232691e-12,1.5113361778987657e-05,3.4139599604322063e-08,8.8781652654986894e-06,2.4565381786672393e-07,1.4221318351442171e-05,4.8989857792179011e-06,8.0303126208836509e-15,1.5348742790865819e-06,2.7932752588542639e-06,5.1246460171841222e-05,1.6131213132653467e-09,8.0854268226328279e-15,3.723486147133936e-10,1.9116435972373226e-14,1.1066130035276435e-06,2.8470158214439763e-11,2.6128257608608425e-12,2.8961928574419984e-11,4.5957312120098766e-13,5.8865887605047809e-11,4.6695595112127642e-15,1.9385976769429758e-18,2.0974349832443369e-09,6.173838127343543e-10,2.6846346890798228e-12,1.0630635632922456e-07,9.9634160535458923e-11
3.5441758298969674e-06,0.0020912662878482683,0.88129999999999997,0.0,0.0,0.0,0.0079832232729421405,0.10790284000424222,0.001,6.8723490066592747e-05,9.1230881936599169e-05,2.3711912640360576e-05,3.7277323706700519e-05,1.1796430609063709e-10,7.9341981418382138e-07,1.106626437112144e-12,0.00079766355830551564,1.4740254431626163e-14,0.00084861243557113905,3.2222548498261364e-13,3.9214781397760371e-09,2.7055090664254645e-12,1.2329541996182603e-07,1.7751279821478364e-08,5.7245619112602106e-07,7.0181236911998103e-07,6.2793429419395913e-12,1.5176142964703318e-05,3.4324162414146928e-08,8.9601582974404571e-06,2.4698352489330591e-07,1.4281096123914573e-05,4.9484716352631755e-06,8.0737254635759479e-15,1.5510088415125166e-06,2.7934082112252223e-06,5.1488584384814911e-05,1.6197392177363953e-09,8.1183333691896234e-15,3.739165153281268e-10,1.9194237181340712e-14,1.1168162155363856e-06,2.872820264277003e-11,2.6365076375301358e-12,2.9224434195196095e-11,4.6377835299270364e-13,5.9404634687564619e-11,4.7122958371498547e-15,1.9563399362774341e-18,2.1273204596203791e-09,6.2563039419426874e-10,2.7204152774107653e-12,1.0782096214853799e-07,1.0105077323663156e-10
3.5605175035470034e-06,0.002091259726694339,0.88129999999999997,0.0,0.0,0.0,0.0079763587354764985,0.10789937715295846,0.001,6.8803059972609844e-05,9.1149679630229906e-05,2.3691511915198796e-05,3.7244231395579724e-05,1.1785589545835539e-10,7.9269065584490523e-07,1.1056440463217878e-12,0.00080082872032822302,1.472670809335988e-14,0.00085215920696382716,3.2356282442661424e-13,3.9378708947833818e-09,2.7162452414182996e-12,1.2387708038175155e-07,1.7821960213790119e-08,5.754587517916801e-07,7.0547438539897475e-07,6.2743029162650306e-12,1.523886655322287e-05,3.450865022869825e-08,9.0424737832780764e-06,2.4831262400108094e-07,1.4340825584150663e-05,4.998174093531214e-06,8.117120665890543e-15,1.5672245258130347e-06,2.7935420262354246e-06,5.1730507455016234e-05,1.6263476883878799e-09,8.1512481545994768e-15,3.7548314831553488e-10,1.9272057847192696e-14,1.1270611709957172e-06,2.8987250222268304e-11,2.6602815741434005e-12,2.9487960136105382e-11,4.6800021316792769e-13,5.994549845275671e-11,4.7552000697942797e-15,1.9741519031504745e-18,2.1574787410944828e-09,6.3394563212954944e-10,2.7564924458254314e-12,1.0934912037746982e-07,1.0248000957072951e-10
3.5768591771970394e-06,0.0020912531779354914,0.88129999999999997,0.0,0.0,0.0,0.0079695065549745606,0.10789592010791943,0.001,6.8881529957509131e-05,9.1068613026066422e-05,2.367114949200637e-05,3.7211202730868449e-05,1.1774767389286749e-10,7.9196276079003262e-07,1.1046635488513823e-12,0.0008039878779027952,1.4713185108918381e-14,0.00085570024352637098,3.2489792293379555e-13,3.9542371432780868e-09,2.7269610515680918e-12,1.2445849110141869e-07,1.7892507377200929e-08,5.7846008331923665e-07,7.0913471501560674e-07,6.2692721599607438e-12,1.5301532645671379e-05,3.4693062956262278e-08,9.1251110583037055e-06,2.496411147044193e-07,1.4400506820119485e-05,5.048092665412317e-06,8.1604982062509483e-15,1.5835212651180664e-06,2.7936767023767137e-06,5.1972229800754993e-05,1.632946756849595e-09,8.1840582151884638e-15,3.7704851598490721e-10,1.9349630933375807e-14,1.1373478104549642e-06,2.9247298853501538e-11,2.6841473857540585e-12,2.975250463783135e-11,4.7223867127537913e-13,6.0488474840635972e-11,4.7982718870855986e-15,1.9920334438570449e-18,2.1879108963617838e-09,6.4232974130670639e-10,2.7928671086773063e-12,1.1089087771874291e-07,1.0392191240105219e-10
3.5932008508470754e-06,0.002091246641538837,0.88129999999999997,0.0,0.0,0.0,0.0079626666924653196,0.10789246885379045,0.001,6.8958909118996717e-05,9.0987682150784686e-05,2.3650825158237846e-05,3.7178237364354248e-05,1.1763963759202168e-10,7.9123612003756781e-07,1.1036849266456964e-12,0.00080714104692096791,1.4699685540707491e-14,0.00085923556016264638,3.2623078860767205e-13,3.9705769541470084e-09,2.7376565507220288e-12,1.2503965232084745e-07,1.7962921663558988e-08,5.8146018451370499e-07,7.1279335706068284e-07,6.2642507743513492e-12,1.5364141342858401e-05,3.4877400508626189e-08,9.2080694596372697e-06,2.5096899654277949e-07,1.4460139919507342e-05,5.0982268635475995e-06,8.2038580639112815e-15,1.599898992635804e-06,2.7938122381429546e-06,5.2213751839675562e-05,1.6395364538526334e-09,8.2168748988673358e-15,3.7861262063810996e-10,1.9427219656836072e-14,1.1476760746602404e-06,2.9508346801971228e-11,2.7081049056133544e-12,3.0018065568168964e-11,4.7649369672330499e-13,6.1033559801301958e-11,4.8415109677640612e-15,2.0099844250237398e-18,2.2186179920681437e-09,6.5078293575398138e-10,2.8295401738176045e-12,1.1244628072044714e-07,1.0537652443089375e-10
3.6095425244971114e-06,0.0020912401174721816,0.88129999999999997,0.0,0.0,0.0,0.0079558391091644198,0.10788902337527564,0.001,6.9035206484207234e-05,9.0906886997989801e-05,2.3630538705591571e-05,3.714533495490007e-05,1.1753179022867697e-10,7.9051074197873407e-07,1.102708177163104e-12,0.00081028824321023813,1.4686209319291833e-14,0.00086276517172814661,3.2756142535826486e-13,3.9868903960544554e-09,2.7483317926082309e-12,1.2562056423872003e-07,1.8033203423302352e-08,5.8445905421578365e-07,7.1645031068243835e-07,6.2592386008894424e-12,1.5426692745279764e-05,3.5061662800884493e-08,9.291348326222893e-06,2.5229626908011515e-07,1.4519724969719405e-05,5.1485762018500133e-06,8.2472002188966159e-15,1.6163576416548078e-06,2.7939486320240547e-06,5.2455073988738467e-05,1.6461168107623257e-09,8.2495890949796807e-15,3.8017546456962153e-10,1.9504566089637041e-14,1.158045904553654e-06,2.9770391986417679e-11,2.7321539501210374e-12,3.0284641168967759e-11,4.8076525920296185e-13,6.158074929561112e-11,4.8849169914227353e-15,2.0280047136319606e-18,2.2496010928154195e-09,6.593054288285802e-10,2.8665125493466985e-12,1.140153757766031e-07,1.0684388822999248e-10
3.6258841981471474e-06,0.0020912336057028872,0.88129999999999997,0.0,0.0,0.0,0.0079490237664730946,0.10788558365715241,0.001,6.9110431010242586e-05,9.0826227563035731e-05,2.3610289929926546e-05,3.7112495167717613e-05,1.1742412809069671e-10,7.8978661768369947e-07,1.1017332830098288e-12,0.00081342948253472817,1.4672756500228916e-14,0.0008662890930303354,3.2888984117719126e-13,4.0031775374417455e-09,2.7589868306428342e-12,1.2620122705615279e-07,1.8103353005468809e-08,5.8745669132553605e-07,7.2010557508510595e-07,6.2542357366630247e-12,1.5489186953118798e-05,3.5245849751449585e-08,9.3749469988179054e-06,2.5362293190410635e-07,1.4579262057880833e-05,5.1991401954771956e-06,8.2905246520193266e-15,1.6328971455437352e-06,2.794085882512484e-06,5.2696196664192105e-05,1.652687858072312e-09,8.2823083619563275e-15,3.8173705006656876e-10,1.9581924490318377e-14,1.1684572412725171e-06,3.0033432673939157e-11,2.7562943529895344e-12,3.0552229326565705e-11,4.8505332827692259e-13,6.2130039294450681e-11,4.9284896384508569e-15,2.0460941769929003e-18,2.2808612611667194e-09,6.6789743315525436e-10,2.9037851369832618e-12,1.1559820912777068e-07,1.0832404620945069e-10
3.6422258717971833e-06,0.002091227106198991,0.88129999999999997,0.0,0.0,0.0,0.0079422206259769073,0.10788214968423709,0.001,6.9184591584706779e-05,9.0745703810126037e-05,2.3590078631078803e-05,3.7079717674629552e-05,1.1731665468529265e-10,7.890637549738844e-07,1.1007602417705471e-12,0.00081656478059520781,1.4659327011174018e-14,0.00086980733882809731,3.3021604000469872e-13,4.0194384465267102e-09,2.7696217181225117e-12,1.2678164097294558e-07,1.8173370757705086e-08,5.9045309477656541e-07,7.2375914952726689e-07,6.2492420278537736e-12,1.5551624066248071e-05,3.5429961281866318e-08,9.4588648199892741e-06,2.5494898462560462e-07,1.4638751270838358e-05,5.2499183608517764e-06,8.3338313448218623e-15,1.649517437753351e-06,2.7942239880974707e-06,5.2937120281556421e-05,1.6592496268856369e-09,8.314927310848506e-15,3.8329737940876224e-10,1.9659045729127218e-14,1.1789100261485579e-06,3.0297466800997663e-11,2.7805259319370991e-12,3.0820828284316113e-11,4.8935787377841179e-13,6.2681425779379899e-11,4.9722285900837551e-15,2.0642526827697436e-18,2.3123995576516277e-09,6.765591606923763e-10,2.9413588386239789e-12,1.1719482686160726e-07,1.0981704064775431e-10
3.6585675454472193e-06,0.0020912206189281023,0.88129999999999997,0.0,0.0,0.0,0.0079354296494447071,0.1078787214414184,0.001,6.9257697026236701e-05,9.0665315705844063e-05,2.356990461276274e-05,3.7047002153398621e-05,1.1720936638918707e-10,7.8834214498192678e-07,1.0997890366780607e-12,0.00081969415302993154,1.4645920901300606e-14,0.00087331992383210349,3.3154002972284934e-13,4.0356731913033644e-09,2.7802365080382099e-12,1.2736180619124726e-07,1.82432570262764e-08,5.9344826355907061e-07,7.2741103332053782e-07,6.2442575674654967e-12,1.5614004184230619e-05,3.5613997316824898e-08,9.5431011341027809e-06,2.5627442687790605e-07,1.4698192695161396e-05,5.3009102156348171e-06,8.3771202795931425e-15,1.6662184518162197e-06,2.7943629472712816e-06,5.3177845255596875e-05,1.6658021474598037e-09,8.3475498396803044e-15,3.8485645486873133e-10,1.9736175411342157e-14,1.1894042007071376e-06,3.056249263659723e-11,2.8048485211523634e-12,3.1090435946635592e-11,4.9367886542300407e-13,6.3234904741931532e-11,5.0161335283483815e-15,2.082480098953603e-18,2.3442170407714266e-09,6.8529082267162231e-10,2.9792345499010532e-12,1.1880527491347019e-07,1.1132291366610592e-10
3.6749092190972553e-06,0.0020912141438584834,0.88129999999999997,0.0,0.0,0.0,0.0079286507988273729,0.10787529891362423,0.001,6.9329756085028733e-05,9.0585063187422729e-05,2.3549767682421068e-05,3.7014348287969017e-05,1.1710226655148162e-10,7.8762179499200545e-07,1.0988196654272688e-12,0.00082281761541466128,1.4632538095698007e-14,0.00087682686270430462,3.3286181429963431e-13,4.0518818395415527e-09,2.7908312532610433e-12,1.279417229119105e-07,1.8313012156075373e-08,5.9644219669477283e-07,7.3106122582797474e-07,6.2392822062521187e-12,1.5676327406321669e-05,3.5797957783983067e-08,9.6276552873194605e-06,2.5759925831623111e-07,1.475758641714361e-05,5.3521152787454429e-06,8.4203914393136035e-15,1.6830001213486249e-06,2.7945027585236008e-06,5.3418372000310048e-05,1.6723454506377926e-09,8.380074154375102e-15,3.8641427871175977e-10,1.9813072905539096e-14,1.1999397066664658e-06,3.0828508134487745e-11,2.829261939645315e-12,3.1361050558700489e-11,4.9801627318529448e-13,6.3790472184226223e-11,5.0602041361111048e-15,2.100776293884789e-18,2.3763147670042914e-09,6.9409262966289987e-10,3.0174131665563701e-12,1.2042959906696921e-07,1.1284170725402417e-10
