Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
2.7308465357777076e-06,0.0016000566122278894,0.88129999999999997,0.0,0.0,0.0,0.0094770031263384097,0.1086112762374852,0.001,1.7890239713280157e-05,3.6883639940733548e-05,4.8293591843305521e-06,2.7222383863141402e-05,1.0633267615059476e-10,7.2618561902010767e-07,1.3066809250801139e-12,0.00016360327642072535,2.0852299978090133e-14,0.00016091845546368434,4.3732877096076436e-14,2.4631233271309408e-10,1.047465118165752e-13,9.4519178589180486e-08,4.4509460564366977e-10,1.6165403800338925e-08,7.7289729367095935e-08,5.2562719464069373e-13,8.2845973618758957e-07,6.1884606959016505e-10
2.819172031214573e-06,0.0016000470576200355,0.88129999999999997,0.0,0.0,0.0,0.0094646054173334535,0.10860529283811497,0.001,1.8299182148203508e-05,3.6869190403512519e-05,4.8190230078422193e-06,2.7162804861607739e-05,1.0628579835510981e-10,7.2586547548545737e-07,1.3038211187804906e-12,0.00016963348094649217,2.0843107109431266e-14,0.00016692827348606555,4.5363846426807523e-14,2.5551490571214948e-10,1.0860748463467695e-13,1.0171460602710302e-07,4.6156997288441096e-10,1.7398134705208736e-08,8.3188339580241844e-08,5.249691439855476e-13,8.5468403561367002e-07,6.6645316128339794e-10
2.907497526651438e-06,0.0016000375267553081,0.88129999999999997,0.0,0.0,0.0,0.0094522475092020872,0.10859932402951522,0.001,1.8699585656292944e-05,3.6852279899440247e-05,4.8090311279080252e-06,2.7105180255220075e-05,1.0623184320606687e-10,7.2549699784883055e-07,1.3010551239145722e-12,0.00017564671493223503,2.0832526335025655e-14,0.00017292378503590896,4.6990773277543326e-14,2.6469557311778088e-10,1.124575962998021e-13,1.0917007912859052e-07,4.7800112068223585e-10,1.8675544707688224e-08,8.9300619622660492e-08,5.2431325987175203e-13,8.8087399332805798e-07,7.1580121996326223e-10
2.9958230220883032e-06,0.0016000280196252123,0.88129999999999997,0.0,0.0,0.0,0.009439929099729686,0.10859336980705771,0.001,1.9091611434288932e-05,3.6833115398261637e-05,4.7993587196104592e-06,2.7049369411626134e-05,1.0617140831528518e-10,7.2508426744367411e-07,1.298376190095868e-12,0.00018164312089176345,2.0820674849688438e-14,0.00017890494364284704,4.8613646186502281e-14,2.7385426360028629e-10,1.162969380463697e-13,1.1688486812160021e-07,4.9438843228269064e-10,1.9997513696979643e-08,9.5625964136162757e-08,5.2365952568502605e-13,9.0702971921285089e-07,7.6688555923705957e-10
3.0841485175251684e-06,0.0016000185362133172,0.88129999999999997,0.0,0.0,0.0,0.0094276498909498241,0.10858743016130684,0.001,1.9475417670949891e-05,3.6811885492978648e-05,4.7899826053105072e-06,2.6995241039320171e-05,1.0610503820152148e-10,7.2463100300870362e-07,1.2957780153007514e-12,0.00018762283715688572,2.0807659436386979e-14,0.00018487171352431935,5.0232456591968257e-14,2.8299092222224402e-10,1.2012559843159316e-13,1.2485824930048332e-07,5.1073227969497816e-10,2.1363922558574782e-08,1.0216377280484639e-07,5.230079250454059e-13,9.3315132231892733e-07,8.1970153176871301e-10
3.1724740129620336e-06,0.0016000090764965909,0.88129999999999997,0.0,0.0,0.0,0.009415409588965579,0.10858150507847855,0.001,1.9851159603027517e-05,3.6788762537012429e-05,4.7808812298821084e-06,2.6942673044193305e-05,1.0603323046210073e-10,7.2414060283673386e-07,1.2932547389828399e-12,0.00019358599752028257,2.0793577676537574e-14,0.00019082406805448734,5.1847198415801257e-14,2.9210550808806579e-10,1.2394366310670496e-13,1.3308950483150859e-07,5.2703302266304346e-10,2.2774653141484333e-08,1.08913450195666e-07,5.2235844179736415e-13,9.5923891087736495e-07,8.7424452803211239e-10
3.260799508398899e-06,0.0015999996404455039,0.88129999999999997,0.0,0.0,0.0,0.0094032079038140759,0.10857559454085684,0.001,2.0218989570227937e-05,3.6763904439678865e-05,4.772034609593316e-06,2.6891552238458281e-05,1.0595644096210785e-10,7.2361618021396537e-07,1.2908009281013173e-12,0.000199532731074867,2.0778518967638738e-14,0.00019676198851684113,5.3457867723770559e-14,3.0119799242926453e-10,1.277512147140149e-13,1.4157792255430387e-07,5.4329100818667663e-10,2.4229588224711697e-08,1.1587440559517022e-07,5.2171106000232139e-13,9.8529259231053724e-07,9.3050997502049331e-10
3.349125003835764e-06,0.0015999902280249472,0.88129999999999997,0.0,0.0,0.0,0.0093910445493653322,0.1085696985271726,0.001,2.0579057069174734e-05,3.6737456174215106e-05,4.7634242615830346e-06,2.6841773939217309e-05,1.0587508819004668e-10,7.2306059316668147e-07,1.2884115578520914e-12,0.00020546316220709438,2.0762565377442639e-14,0.00020268546309244501,5.5064462450310626e-14,3.1026835705186769e-10,1.3154833288256648e-13,1.5032279578240715e-07,5.5950657047584049e-10,2.5728611483532957e-08,1.2304605284512882e-07,5.2106576393305598e-13,1.0113124732429301e-06,9.8849333493661505e-10
3.4374504992726292e-06,0.001599980839194663,0.88129999999999997,0.0,0.0,0.0,0.0093789192432534221,0.10856381701294589,0.001,2.0931508806360207e-05,3.670955101549425e-05,4.7550331154991287e-06,2.6793241466989174e-05,1.0578955683529155e-10,7.2247646889318581e-07,1.2860819875969777e-12,0.00021137741073193968,2.0745792345514188e-14,0.00020859448606872337,5.6666982183079628e-14,3.1931659312256509e-10,1.3533509431452232e-13,1.5932342310367419e-07,5.7568003130272835e-10,2.7271607455709243e-08,1.3042781017769812e-07,5.2042253806990671e-13,1.0372986595116749e-06,1.048190103869745e-09
3.5257759947094944e-06,0.0015999714739097562,0.88129999999999997,0.0,0.0,0.0,0.0093668317068266917,0.1085579499707956,0.001,2.1276488750093631e-05,3.6680311575724315e-05,4.7468454166925685e-06,2.6745865596517558e-05,1.0570020078134385e-10,7.2186622420601028e-07,1.2838079345023657e-12,0.00021727559211246565,2.072826927022565e-14,0.00021448905720776508,5.8265427990993989e-14,3.2834270019988996e-10,1.3911157292572637e-13,1.6857910818567297e-07,5.9181170059193579e-10,2.885846150852802e-08,1.3801910005448156e-07,5.1978136709802431e-13,1.0632512561768785e-06,1.1095958104984635e-09
3.6141014901463596e-06,0.0015999621321211572,0.88129999999999997,0.0,0.0,0.0,0.0093547816651017805,0.10855209737072043,0.001,2.1614138181478955e-05,3.6649850718734323e-05,4.7388466314776899e-06,2.6699564019443586e-05,1.0560734574830808e-10,7.2123208357847712e-07,1.2815854477473747e-12,0.00022315781769847065,2.0710060026960671e-14,0.00022036918120258613,5.9859802276209833e-14,3.3734668540044294e-10,1.4287783999848956e-13,1.7808915959161987e-07,6.0790187706606765e-10,3.0489059807636629e-08,1.4581934901421545e-07,5.1914223590483866e-13,1.0891703675318224e-06,1.1727060148617125e-09
3.702426985583225e-06,0.001599952813776025,0.88129999999999997,0.0,0.0,0.0,0.0093427688467160944,0.10854625918035474,0.001,2.1944595744451555e-05,3.6618272389816568e-05,4.7310233581981485e-06,2.6654260840041351e-05,1.0551129169144318e-10,7.2057609552539678e-07,1.2794108843190378e-12,0.00022902419495874168,2.0691223438483341e-14,0.00022623486718949994,6.1450108641373425e-14,3.4632856265119506e-10,1.4663396433028391e-13,1.8785289060827432e-07,6.2395084887515127e-10,3.2163289287917984e-08,1.5382798753030718e-07,5.1850512957743797e-13,1.1150560971130671e-06,1.2375163072096251e-09
3.79075248102009e-06,0.0015999435188181177,0.88129999999999997,0.0,0.0,0.0,0.009330792983881073,0.10854043536520178,0.001,2.2267997494890071e-05,3.658567236131915e-05,4.723363242583564e-06,2.6609886095370796e-05,1.05412314956258e-10,7.1990014732110075e-07,1.2772808859795248e-12,0.00023487482771331262,2.0671813697564039e-14,0.00023208612831781254,6.3036351772481423e-14,3.5528835202976273e-10,1.5038001238244286e-13,1.9786961908421771e-07,6.399588942275113e-10,3.3881037626137633e-08,1.6204444987691699e-07,5.1787003339999156e-13,1.1409085477104285e-06,1.3040223069231803e-09
3.879077976456955e-06,0.0015999342471881297,0.88129999999999997,0.0,0.0,0.0,0.0093188538123376661,0.10853462588884576,0.001,2.258447694881401e-05,3.6552138895612769e-05,4.7158548964194447e-06,2.6566375294278818e-05,1.0531067019475252e-10,7.1920597808623093e-07,1.2751923571380865e-12,0.00024070981636950328,2.065188074276446e-14,0.00023792298137651781,6.4618537337269867e-14,3.6422607919216942e-10,1.5411604843128675e-13,2.0813866727740609e-07,6.559262820327368e-10,3.5642193215171311e-08,1.7046817400265858e-07,5.1723693285129592e-13,1.1667278213768145e-06,1.3722196614949836e-09
3.96740347189382e-06,0.001599924998824003,0.88129999999999997,0.0,0.0,0.0,0.0093069510713119346,0.10852883071314506,0.001,2.2894165129682448e-05,3.6517753341954718e-05,4.7084878208936521e-06,2.6523668982951002e-05,1.0520659209054249e-10,7.1849519056931446e-07,1.2731424439974344e-12,0.00024652925815178109,2.063147059674356e-14,0.00024374544646414169,6.6196671895360988e-14,3.731417748668093e-10,1.5784213471529489e-13,2.1865936171229228e-07,6.7185327252876723e-10,3.7446645139866375e-08,1.7909860141218835e-07,5.1660581360232597e-13,1.1925140194379336e-06,1.4421040455739847e-09
4.055728967330686e-06,0.0015999157736612095,0.88129999999999997,0.0,0.0,0.0,0.0092950845034684773,0.10852304979840804,0.001,2.319719061481272e-05,3.6482590684405875e-05,4.7012523360285866e-06,2.6481712344995307e-05,1.0510029694248833e-10,7.1776926196200414e-07,1.2711285153576594e-12,0.00025233324731513689,2.0610625676815407e-14,0.00024955354668737708,6.7770762816253526e-14,3.8203547439254881e-10,1.6155833157172251e-13,2.294310330468266e-07,6.8774011786410144e-10,3.9294283154592104e-08,1.8793517705596175e-07,5.1597666151366788e-13,1.2182672425018793e-06,1.5136711600770453e-09
4.144054462767551e-06,0.0015999065716330078,0.88129999999999997,0.0,0.0,0.0,0.0092832538548618705,0.1085172831035537,0.001,2.3493679580937341e-05,3.6446720047088363e-05,4.6941395159870136e-06,2.6440454834847582e-05,1.0499198412500442e-10,7.170295538721205e-07,1.269148145019613e-12,0.00025812187534136785,2.0589385081323441e-14,0.00025534730788398296,6.9340818203923689e-14,3.9090721729401668e-10,1.6526469756227398e-13,2.4045301594870601e-07,7.0358706263333649e-10,4.118499766237143e-08,1.9697734922764047e-07,5.1534946263283954e-13,1.2439875904685894e-06,1.5869167313632284e-09
4.232379958204416e-06,0.0015998973926706723,0.88129999999999997,0.0,0.0,0.0,0.0092714588748874158,0.10851153058625822,0.001,2.37837558489145e-05,3.6410205156758022e-05,4.687141129217878e-06,2.639984983862533e-05,1.0488183742493939e-10,7.1627732145374605e-07,1.2671990955058037e-12,0.000263895231122788,2.0567784851809619e-14,0.00026112675837102682,7.0906846828333849e-14,3.9975704689575428e-10,1.6896128959072675e-13,2.5172464897981278e-07,7.1939434437861733e-10,4.3118679695412174e-08,2.0622456946826891e-07,5.1472420319157446e-13,1.2696751625391697e-06,1.6618365104634113e-09
4.409030949078146e-06,0.0015998791036599997,0.88129999999999997,0.0,0.0,0.0,0.0092479749348218059,0.10850006790959346,0.001,2.4345154054811122e-05,3.6335472942674407e-05,4.6734578825234728e-06,2.6320428787722402e-05,1.0465670653899846e-10,7.1473981945967e-07,1.2633868660993633e-12,0.00027539646957018381,2.0523635736271631e-14,0.00027264285159065967,7.4026861846072851e-14,4.1739115651990335e-10,1.7632537172525458e-13,2.7501423852489885e-07,7.5089083642710625e-10,4.7114513507229384e-08,2.2533197604043041e-07,5.1347944845930344e-13,1.320952372356809e-06,1.8166818154401996e-09
4.568016840864503e-06,0.0015998627217128291,0.88129999999999997,0.0,0.0,0.0,0.0092269589280587639,0.10848979954227966,0.001,2.482967648139593e-05,3.6266553595949994e-05,4.6614640904405725e-06,2.6250783723880807e-05,1.0444938248094653e-10,7.1332392669275816e-07,1.2600438864060894e-12,0.00028569619768234808,2.0482978609583605e-14,0.00028295872007211796,7.6821203372811031e-14,4.3318741243810614e-10,1.8292015934696079e-13,2.9682211307498774e-07,7.7910428629935815e-10,5.0856631974897747e-08,2.4322446765790905e-07,5.123656676349687e-13,1.3669907488268588e-06,1.9617262357222067e-09
4.72700273265086e-06,0.001599846413361098,0.88129999999999997,0.0,0.0,0.0,0.0092060547376738352,0.1084795764081823,0.001,2.5295244303835636e-05,3.6196332472691939e-05,4.6497393588629322e-06,2.6182676863767533e-05,1.0423838155912096e-10,7.1188292311964066e-07,1.2567747408590819e-12,0.00029594772477608449,2.0441600430247169e-14,0.00029322875343003188,7.9602658998118766e-14,4.4891348281116514e-10,1.8948409937849376e-13,3.194287346474919e-07,8.0719264620187231e-10,5.4736297516103011e-08,2.6177292493526219e-07,5.1125796459933383e-13,1.4129244431846196e-06,2.1121300658254663e-09
4.885988624437217e-06,0.001599830178154828,0.88129999999999997,0.0,0.0,0.0,0.009185261016332328,0.10846939823067553,0.001,2.5742500057071358e-05,3.6125034537249055e-05,4.6382544235485467e-06,2.611594247440831e-05,1.0402435206120742e-10,7.1042123615689037e-07,1.2535714742359972e-12,0.00030615149560325982,2.0399628330797112e-14,0.00030345318049169502,8.2371296888935775e-14,4.6456971791376051e-10,1.9601747651671778e-13,3.4283037383909369e-07,8.3515710100088352e-10,5.8752895246797548e-08,2.8097425614040766e-07,5.1015626535245336e-13,1.4587540098803191e-06,2.2678693334111262e-09
5.044974516223574e-06,0.001599814015639509,0.88129999999999997,0.0,0.0,0.0,0.0091645764477594916,0.10845926472809243,0.001,2.6172064834166318e-05,3.6052854031163883e-05,4.6269839166248965e-06,2.6050436880739833e-05,1.0380785358512602e-10,7.0894268752312802e-07,1.2504271900994897e-12,0.00031630793844253618,2.0357172051251828e-14,0.00031363224228654586,8.5127188445575587e-14,4.8015648672418393e-10,2.025205649116452e-13,3.6702333517652086e-07,8.6299879078105661e-10,6.2905815722336937e-08,3.0082539786380357e-07,5.0906049760694017e-13,1.5044799967235229e-06,2.4289202790343005e-09
5.203960408009931e-06,0.0015997979253518373,0.88129999999999997,0.0,0.0,0.0,0.0091439997458098513,0.10844917561496081,0.001,2.6584539000420666e-05,3.5979958658879624e-05,4.6159058281295466e-06,2.5986035415286597e-05,1.0358936913396485e-10,7.0745057584016835e-07,1.2473359043809661e-12,0.00032641746683329887,2.0314326310991339e-14,0.00032376618985032959,8.787040770520394e-14,4.9567417355919033e-10,2.0899362927661671e-13,3.9200395590027031e-07,8.9071881558069712e-10,6.7194454734929624e-08,3.2132331400799326e-07,5.079705907366048e-13,1.550102945035753e-06,2.5952593481373545e-09
5.3629462997962875e-06,0.001599781906825804,0.88129999999999997,0.0,0.0,0.0,0.0091235296535575952,0.1084391306030513,0.001,2.69805028834018e-05,3.5906493195364219e-05,4.6050010429900656e-06,2.5922629796335177e-05,1.0336931553569991e-10,7.0594774779346433e-07,1.2442924195323217e-12,0.00033648048108038652,2.0271172852117656e-14,0.00033385528234692176,9.0601030832181869e-14,5.1112317519578359e-10,2.1543692585173545e-13,4.177686048747498e-07,9.1831823950138194e-10,7.1618213132489841e-08,3.4246499488193766e-07,5.0688647572625272e-13,1.5956233897984345e-06,2.7668631838950895e-09
5.521932191582644e-06,0.0015997659595915832,0.88129999999999997,0.0,0.0,0.0,0.0091031649424104938,0.10842912940226626,0.001,2.736051744018368e-05,3.5832582601422473e-05,4.5942529429352819e-06,2.5860125874294752e-05,1.0314805243727683e-10,7.0443665955630104e-07,1.2412922163507167e-12,0.00034649736955904772,2.0227782203240664e-14,0.00034389978545806908,9.3319135681627431e-14,5.2650389840354276e-10,2.2185070323939327e-13,4.4431368160720086e-07,9.4579809427109328e-10,7.6176496655902245e-08,3.6424745638552898e-07,5.0580808512277263e-13,1.6410418597964098e-06,2.9437086207952903e-09
5.680918083369001e-06,0.0015997500831779574,0.88129999999999997,0.0,0.0,0.0,0.0090829044112475405,0.10841917172138597,0.001,2.7725124901938083e-05,3.5758334694902495e-05,4.5836470674483381e-06,2.5798441711118897e-05,1.0292589002282586e-10,7.0291942950057428e-07,1.2383313617903574e-12,0.00035646850983835716,2.0184215193059101e-14,0.00035389997001415122,9.6024801427941369e-14,5.4181675784619998e-10,2.2823520312355723e-13,4.7163561536604268e-07,9.731593823110166e-10,8.0868715793496011e-08,3.8666773927614027e-07,5.047353529875444e-13,1.6863588777570243e-06,3.1257726788922993e-09
5.839903975155358e-06,0.0015997342771128429,0.88129999999999997,0.0,0.0,0.0,0.009062746885582491,0.10840925726869925,0.001,2.8074849397063708e-05,3.5683842458194586e-05,4.5731708224170688e-06,2.5737505930862469e-05,1.0270309567729798e-10,7.0139788370543055e-07,1.2354064297888299e-12,0.00036639426965596772,2.0140524257133608e-14,0.00036385611082123155,9.8718108247036748e-14,5.5706217428413506e-10,2.3459066089387e-13,4.9973086438135414e-07,1.0004030793966568e-09,8.5694285649392977e-08,4.0972290850328925e-07,5.0366821485027204e-13,1.7315749604849836e-06,3.3130325586143657e-09
5.998889866941715e-06,0.001599718540924342,0.88129999999999997,0.0,0.0,0.0,0.0090426912167544064,0.10839938575253796,0.001,2.8410197553625437e-05,3.5609186037272065e-05,4.562813228406264e-06,2.5677256295521598e-05,1.0247989975312585e-10,6.9987359534012047e-07,1.232514432907087e-12,0.00037627500776958638,2.0096754568759238e-14,0.0003737684856546464,1.0139913704441196e-13,5.7224057303207772e-10,2.4091730619082524e-13,5.285959151152471e-07,1.0275301369816052e-09,9.0652625823488794e-08,4.3341005260143002e-07,5.0260660766430131e-13,1.7766906189931039e-06,3.5054656360404881e-09
6.157875758728072e-06,0.0015997028741413578,0.88129999999999997,0.0,0.0,0.0,0.0090227362811454784,0.10838955688173058,0.001,2.8731659081860922e-05,3.553443447486564e-05,4.5525647030526996e-06,2.5617638472162918e-05,1.0225650057885263e-10,6.9834791886991758e-07,1.2296527631513562e-12,0.00038611107470342554,2.0052945021182389e-14,0.00038363737439585762,1.0406796922133528e-13,5.8735238263621758e-10,2.4721536338369267e-13,5.5822728159278031e-07,1.0545414842340879e-09,9.5743160302075928e-08,4.577262831325214e-07,5.0155046976345143e-13,1.8217063586291117e-06,3.7030494585856506e-09
6.3168616505144286e-06,0.0015996872762942473,0.88129999999999997,0.0,0.0,0.0,0.0090028809794253251,0.10837977036598373,0.001,2.9039707337312767e-05,3.545964720863273e-05,4.5424168732710069e-06,2.5558604969828537e-05,1.0203306878581661e-10,6.9682201960477801e-07,1.2268191409443142e-12,0.00039590281340127868,2.0009129076085628e-14,0.0003934630582956091,1.0672468647559981e-13,6.0239803374502054e-10,2.5348505198865683e-13,5.8862150478713876e-07,1.0814380298192406e-09,1.0096531735761194e-07,4.8266873417360431e-07,5.0049974082031115e-13,1.8666226791986064e-06,3.9057617410512654e-09
6.475847542300785e-06,0.0015996717469153154,0.88129999999999997,0.0,0.0,0.0,0.0089831242358209204,0.10837002591620139,0.001,2.9334799865192127e-05,3.5384875364283181e-05,4.5323624134379566e-06,2.5500114225100159e-05,1.0180975103313912e-10,6.952968991388033e-07,1.2240115712319561e-12,0.0004056505597974274,1.9965335494078093e-14,0.00040324581934685864,1.0936937063297653e-13,6.173779581482923e-10,2.5972658703435305e-13,6.1977515205295179e-07,1.1082206634564691e-09,1.0631852945625629e-07,5.0823456184465476e-07,4.9945436180593503e-13,1.9114400750843173e-06,4.1135803619974076e-09
6.634833434087142e-06,0.001599656285539254,0.88129999999999997,0.0,0.0,0.0,0.008963464997411498,0.10836032324475113,0.001,2.9617378926601279e-05,3.5310162872284452e-05,4.5223949063650111e-06,2.5442129814055404e-05,1.0158667323612075e-10,6.9377341739822318e-07,1.2212283056573173e-12,0.00041535464331715773,1.992158896779937e-14,0.00041298593975185505,1.1200210350316301e-13,6.3229258796030863e-10,2.6594017938232708e-13,6.5168481660166065e-07,1.1348902572838494e-09,1.1180223317296686e-07,5.344209438708337e-07,4.9841427495093284e-13,1.9561590353617849e-06,4.3264833603968385e-09
