Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
6.469333005594342e-06,0.0022474376688789302,0.88129999999999997,0.0,0.0,0.0,0.0050170130459747508,0.10650623013505239,0.001,8.5914580794919798e-05,9.7614774574788997e-05,3.2849237136964379e-05,2.8724596316760678e-05,8.9125120274694849e-11,5.9492804633066366e-07,6.7199264686621834e-13,0.0018934244252486203,8.9141847984199297e-15,0.0023464449019553928,1.1218992113153096e-12,1.88784290706996e-08,1.4960391741016102e-11,1.3609990873332477e-06,1.2193844030417879e-07,4.932038346587405e-06,3.209926671630333e-06,2.0625456193952898e-11,0.00010863975623608091,3.7687160863612918e-07,0.00015506144619847559,1.1507206316151615e-06,0.00012165080323416024,0.00011010334825323881,1.0788088591254271e-13,2.7013150186558946e-05,4.615747909613925e-06,0.00020795086312969929,4.9656445691585333e-09,2.198880567945042e-14,4.3408850075258327e-09,5.0225091264419017e-14,9.8241939184270919e-06,1.5314834763239957e-08,1.2507455217620177e-09,1.5471678346211904e-08,4.3628281645730006e-09,3.3205068493457222e-07
6.505401692195806e-06,0.0022474277312888296,0.88129999999999997,0.0,0.0,0.0,0.0050030574331603288,0.1064994462180285,0.001,8.5688551804106243e-05,9.7326670618453059e-05,3.2751227671121009e-05,2.8637290062009067e-05,8.8856806068946766e-11,5.9313699440427266e-07,6.6995017582309508e-13,0.001897899340941023,8.8873483299934712e-15,0.0023542598276580107,1.1255689550742102e-12,1.8941309749230827e-08,1.499576405549115e-11,1.3678857753165849e-06,1.2223221467756658e-07,4.95651217321244e-06,3.2256656861268442e-06,2.0577446215522213e-11,0.00010905832108958626,3.7874954723288162e-07,0.00015648226165031342,1.1563954037037215e-06,0.00012216078501985311,0.00011110232002631225,1.0841845275307962e-13,2.7300021557526217e-05,4.6196540401677525e-06,0.00020888556293014972,4.9861454239954474e-09,2.2078278110187621e-14,4.3590943412801952e-09,5.0429457114257051e-14,9.9230939892090732e-06,1.5538753857413821e-08,1.2690327641373467e-09,1.5697892147321841e-08,4.4290503089731062e-09,3.3707668917635211e-07
6.5414703787972705e-06,0.0022474178785762793,0.88129999999999997,0.0,0.0,0.0,0.0049891717782017614,0.10649269846245299,0.001,8.5462844432611756e-05,9.704004637787419e-05,3.2653695341667783e-05,2.8550418727275383e-05,8.8589900150998895e-11,5.9135534416788719e-07,6.6791787910419083e-13,0.0019023360302597762,8.8606527326568035e-15,0.002362039362867998,1.1292216770929183e-12,1.9003905658458239e-08,1.5030834386587501e-11,1.3747638734168072e-06,1.225235467981662e-07,4.9809392306841267e-06,3.2413733500005159e-06,2.0529685807629444e-11,0.00010947547886829417,3.8062389746769637e-07,0.00015790657859036516,1.1620588727780402e-06,0.00012266951904955497,0.00011210327856017041,1.0895499241180536e-13,2.7588136970308624e-05,4.6235726720248935e-06,0.00020981832697803711,5.0066136682419851e-09,2.2167602964441499e-14,4.3772591122876282e-09,5.0633485885194458e-14,1.0022401155901718e-05,1.5764579761320361e-08,1.2874757338831648e-09,1.5926032312944439e-08,4.4958607844576126e-09,3.4214707971426818e-07
6.577539065398735e-06,0.002247408110066728,0.88129999999999997,0.0,0.0,0.0,0.0049753555263990753,0.10648598658426113,0.001,8.5237476627205068e-05,9.6754890107539056e-05,3.2556636509456163e-05,2.846397892447246e-05,8.8324391981638026e-11,5.8958302317779504e-07,6.6589567809914742e-13,0.0019067347963155697,8.8340969217180754e-15,0.002369783774472535,1.1328575085662696e-12,1.9066218945959093e-08,1.5065605128780931e-11,1.3816334071704067e-06,1.2281245591072515e-07,5.005319588239123e-06,3.257049720425733e-06,2.0482173093361379e-11,0.00010989123638240037,3.8249466467303984e-07,0.00015933436943378008,1.1677110595312667e-06,0.00012317701145018913,0.0001131062003008876,1.0949050641513726e-13,2.7877493015632365e-05,4.6275037390747044e-06,0.00021074916703716311,5.0270497299504847e-09,2.2256780463861531e-14,4.3953795394341441e-09,5.0837178076491864e-14,1.0122114773948748e-05,1.599231606199234e-08,1.30607472394647e-09,1.6156102466799892e-08,4.5632607959842231e-09,3.4726194454018034e-07
6.613607752000199e-06,0.0022473984250922395,0.88129999999999997,0.0,0.0,0.0,0.0049616081292753718,0.10647931030234006,0.001,8.5012465697675239e-05,9.6471190202086942e-05,3.246004757513432e-05,2.8377967303766569e-05,8.8060269486597821e-11,5.8781995278282167e-07,6.6388349383469896e-13,0.0019110959391245538,8.8076797179728377e-15,0.0023774933265377457,1.1364765794142894e-12,1.9128251736607692e-08,1.5100078651592872e-11,1.3884944019963837e-06,1.2309896106360148e-07,5.0296533148102854e-06,3.2726948541813013e-06,2.0434905911984777e-11,0.00011030560038965846,3.8436185415392821e-07,0.00016076560681768412,1.1733519845238485e-06,0.00012368326829910133,0.00011411106189228796,1.1002499628167515e-13,2.8168086299725272e-05,4.6314471754476052e-06,0.00021167809476246678,5.0474540313149367e-09,2.2345814139464471e-14,4.4134558398340058e-09,5.1040541759941113e-14,1.0222234207242018e-05,1.622196630593854e-08,1.324830023971024e-09,1.6388106191958076e-08,4.6312515354791911e-09,3.5242137065140049e-07
6.649676438601663e-06,0.0022473888229919145,0.88129999999999997,0.0,0.0,0.0,0.0049479290444842186,0.10647266933847667,0.001,8.4787828334494678e-05,9.618893518098622e-05,3.2363924979319615e-05,2.8292380552456517e-05,8.7797522270498931e-11,5.8606606177989332e-07,6.6188124937624606e-13,0.0019154197556489486,8.7814000552135946e-15,0.0023851682803467805,1.1400790180290248e-12,1.9190006132885385e-08,1.5134257300898317e-11,1.3953468831887288e-06,1.2338308111135473e-07,5.053940478933197e-06,3.2883088077102996e-06,2.0387882411079495e-11,0.00011071857759595896,3.8622547118829285e-07,0.00016220026359890026,1.1789816681849025e-06,0.00012418829562462597,0.0001151178401739638,1.1055846352222824e-13,2.8459913444164437e-05,4.635402915505606e-06,0.0002126051217013082,5.0678269888108045e-09,2.2434704392658217e-14,4.4314882288499738e-09,5.1243577846340458e-14,1.0322758828006514e-05,1.6453533999741549e-08,1.343741920333973e-09,1.6622047030883963e-08,4.6998341814911514e-09,3.5762544405878763e-07
6.685745125203127e-06,0.0022473793031113224,0.88129999999999997,0.0,0.0,0.0,0.0049343177357189785,0.10646606341733109,0.001,8.4563580626021705e-05,9.5908113698957967e-05,3.226826520131811e-05,2.8207215394920368e-05,8.7536138623865986e-11,5.8432127369185243e-07,6.5988886756836803e-13,0.0019197065398373497,8.7552567869081599e-15,0.0023928088944377189,1.1436649515481734e-12,1.9251484215182361e-08,1.5168143398326018e-11,1.4021908759251075e-06,1.2366483471729082e-07,5.0781811488354808e-06,3.3038916370741424e-06,2.0341100495145858e-11,0.00011113017465590016,3.8808552102702743e-07,0.00016363831285168246,1.1846001308132693e-06,0.00012469209940664484,0.00011612651217924881,1.1109090963990105e-13,2.8752971085721382e-05,4.6393708938448817e-06,0.00021353025929472219,5.0881690132165222e-09,2.2523454485225895e-14,4.4494769201132801e-09,5.1446293791638317e-14,1.0423688016686853e-05,1.6687022610080565e-08,1.3628106961590426e-09,1.685792848597903e-08,4.7690098996931303e-09,3.6287424979399389e-07
6.7218138118045915e-06,0.00224736986480286,0.88129999999999997,0.0,0.0,0.0,0.0049207736726235929,0.10645949226638744,0.001,8.4339738075254458e-05,9.5628714532540097e-05,3.2173064759189769e-05,2.8122468591621017e-05,8.7276108303090657e-11,5.8258551857163821e-07,6.5790627311208762e-13,0.0019239565826640263,8.7292488655779098e-15,0.0024004154246403966,1.1472345056366596e-12,1.9312688042096941e-08,1.5201739242422894e-11,1.4090264052602133e-06,1.2394424035596775e-07,5.1023753923605507e-06,3.3194433979989023e-06,2.0294558337792279e-11,0.00011154039817335015,3.8994200889428837e-07,0.00016507972786549419,1.1902073925788714e-06,0.00012519468557713642,0.00011713705513328588,1.1162233613011191e-13,2.9047255876213336e-05,4.6433510452870057e-06,0.00021445351887866364,5.1084805097462079e-09,2.2612064968399638e-14,4.4674221255432721e-09,5.1648690849669127e-14,1.0525021161835429e-05,1.6922435564282583e-08,1.3820366313510271e-09,1.7095754019657008e-08,4.8387798426175996e-09,3.6816787191733843e-07
6.757882498406056e-06,0.0022473605074252554,0.88129999999999997,0.0,0.0,0.0,0.0049072963307051926,0.1064529556159271,0.001,8.4116315616147562e-05,9.5350726588895373e-05,3.2078320208606667e-05,2.8038136938977249e-05,8.7017419941226152e-11,5.8085872200249959e-07,6.5593339060802286e-13,0.0019281701721679031,8.7033751756474678e-15,0.0024079881241130347,1.150787804726615e-12,1.9373619650727678e-08,1.5235047108167621e-11,1.4158534961336344e-06,1.242213163156582e-07,5.1265232770416202e-06,3.3349641458412033e-06,2.0248253904722385e-11,0.00011194925470200114,3.9179493998760739e-07,0.00016652448214280247,1.195803473523772e-06,0.00012569606002071803,0.00011814944645105498,1.1215274448068802e-13,2.9342764482352478e-05,4.6473433048811065e-06,0.00021537491168522422,5.1287618780727673e-09,2.2700538865395198e-14,4.4853240553667727e-09,5.1850775930702419e-14,1.0626757660002006e-05,1.7159776250378377e-08,1.4014200026101377e-09,1.7335527054846927e-08,4.9091451500816934e-09,3.7350639352498017e-07
6.79395118500752e-06,0.0022473512303438597,0.88129999999999997,0.0,0.0,0.0,0.0048938851912481238,0.10644645319898217,0.001,8.3893327629502837e-05,9.5074138894013334e-05,3.1984028142831541e-05,2.7954217268475862e-05,8.676006345253619e-11,5.7914081530154884e-07,6.5397014635299509e-13,0.001932347593490597,8.6776346885015829e-15,0.0024155272433778702,1.1543249718290883e-12,1.9434281056962513e-08,1.5268069248009882e-11,1.4226721733639918e-06,1.2449608070077381e-07,5.1506248700392863e-06,3.3504539356241547e-06,2.0202185396767407e-11,0.00011235675074591518,3.9364431947814424e-07,0.00016797254939691366,1.2013883935635206e-06,0.00012619622857517885,0.00011916366373548897,1.1268213617187927e-13,2.9639493585600799e-05,4.6513476078957689e-06,0.00021629444884384017,5.1490135124539152e-09,2.2788876851518619e-14,4.5031829181371619e-09,5.2052550572681278e-14,1.0728896915624858e-05,1.739904801761294e-08,1.4209610834646082e-09,1.7577250975094432e-08,4.9801069489882497e-09,3.7888989675658959e-07
6.830019871608984e-06,0.002247342032930211,0.88129999999999997,0.0,0.0,0.0,0.0048805397412297275,0.10643998475130848,0.001,8.3670787958444752e-05,9.4798940600129193e-05,3.1890185191694222e-05,2.7870706446483583e-05,8.6504027792591244e-11,5.7743172600916592e-07,6.5201646664517336e-13,0.0019364891289141292,8.6520263179628702e-15,0.0024230330303565552,1.1578461287447253e-12,1.9494674255761429e-08,1.5300807891481054e-11,1.4294824616560609e-06,1.2476855143424826e-07,5.1746802382032238e-06,3.3659128220123218e-06,2.0156350837216295e-11,0.00011276289276006256,3.9549015251084755e-07,0.00016942390354982478,1.206962172488215e-06,0.0001266951970320061,0.00012017968477555442,1.1321051267645888e-13,2.9937439882023325e-05,4.655363889820814e-06,0.00021721214138247376,5.1692358017567427e-09,2.2877081738097363e-14,4.5209989207531659e-09,5.225402120123754e-14,1.0831438340923387e-05,1.7640254176529332e-08,1.440660144285982e-09,1.7820929125031051e-08,5.051666353688093e-09,3.8431846280243822e-07
6.866088558210448e-06,0.002247332914562287,0.88129999999999997,0.0,0.0,0.0,0.0048672594732374497,0.1064335500113416,0.001,8.3448709923491336e-05,9.4525120975347124e-05,3.1796788021500543e-05,2.7787601373448926e-05,8.6249303038065938e-11,5.7573138670873436e-07,6.5007227933779832e-13,0.0019405950578977498,8.6265490543214667e-15,0.0024305057304046382,1.1613513959016077e-12,1.9554801221435947e-08,1.5333265246124239e-11,1.4362843855956246e-06,1.2503874625988381e-07,5.1986894480209316e-06,3.3813408593396558e-06,2.0110748455026841e-11,0.00011316768715085185,3.973324442046745e-07,0.00017087851873011457,1.2125248299638265e-06,0.0001271929711369026,0.00012119748754441367,1.137378754597354e-13,3.0236600082146422e-05,4.6593920863598045e-06,0.0002181280002287853,5.189429129577338e-09,2.2965154302376233e-14,4.5387722684773714e-09,5.2455189587767815e-14,1.0934381355792161e-05,1.7883397999443542e-08,1.4605174523200508e-09,1.8066564810497024e-08,5.1238244658346345e-09,3.8979217191088312e-07
6.9021572448119125e-06,0.0022473238746241087,0.88129999999999997,0.0,0.0,0.0,0.0048540438853876518,0.1064271487201698,0.001,8.3227106337230831e-05,9.4252669409865855e-05,3.1703833334109811e-05,2.7704898983668744e-05,8.5995878449009546e-11,5.7403972680359629e-07,6.4813751237113883e-13,0.0019446656571144249,8.6012018393771398e-15,0.0024379455863457874,1.1648408925404063e-12,1.9614663907922677e-08,1.5365443497188e-11,1.4430779696559165e-06,1.2530668274465788e-07,5.2226525656694717e-06,3.3967381015914404e-06,2.0065376327816444e-11,0.00011357114027665276,3.9917119965278659e-07,0.00017233636927085064,1.2180763855332702e-06,0.0001276895565902974,0.00012221705019755722,1.1426422597965602e-13,3.0536970910814827e-05,4.6634321334314884e-06,0.00021904203621128025,5.2095938742667184e-09,2.3053097167018642e-14,4.5565031649544729e-09,5.2656061726402309e-14,1.1037725387696405e-05,1.8128482720551767e-08,1.480533271702901e-09,1.8314161298980931e-08,5.1965823746945724e-09,3.9531110339536739e-07
6.938225931413377e-06,0.0022473149125059565,0.88129999999999997,0.0,0.0,0.0,0.0048408924812456981,0.10642078062149232,0.001,8.3005989518614165e-05,9.3981575406835793e-05,3.1611317866788127e-05,2.7622596244565813e-05,8.5743744267720219e-11,5.723566801404315e-07,6.4621209511602883e-13,0.0019487012004864991,8.5759836822900178e-15,0.0024453528385051586,1.1683147365748839e-12,1.967426424905356e-08,1.5397344808460932e-11,1.4498632381931184e-06,1.2557237828099418e-07,5.2465696569732611e-06,3.4121046024260812e-06,2.0020232713326278e-11,0.00011397325844831115,4.0100642392274563e-07,0.00017379742970753421,1.2236168586177085e-06,0.00012818495904784813,0.00012323835107101041,1.1478956568681881e-13,3.0838549107053411e-05,4.6674839671628766e-06,0.00021995426006044677,5.2297304090443966e-09,2.314091119219649e-14,4.5741918122292376e-09,5.2856639578483308e-14,1.114146987156891e-05,1.837551153637397e-08,1.5007078634903745e-09,1.8563721819760376e-08,5.2699411570458108e-09,4.0087533564172883e-07
6.974294618014841e-06,0.002247306027604017,0.88129999999999997,0.0,0.0,0.0,0.0048278047697476473,0.10641444546159243,0.001,8.2785371306873053e-05,9.3711828587560297e-05,3.1519238391372426e-05,2.7540690156421108e-05,8.5492890042419419e-11,5.7068217789941848e-07,6.4429595710217867e-13,0.00195270195922101,8.5508935515380095e-15,0.0024527277247424952,1.1717730447548002e-12,1.9733604158820649e-08,1.5428971322036372e-11,1.4566402154521907e-06,1.2583585008899664e-07,5.2704407874477215e-06,3.4274404151623666e-06,1.997531574056206e-11,0.00011437404792965693,4.0283812205673452e-07,0.00017526167477606083,1.2291462685176243e-06,0.0001286791841209369,0.00012426136867951557,1.1531389602457661e-13,3.1141331423927878e-05,4.6715475238903729e-06,0.00022086468240986931,5.2498391020255327e-09,2.3228598832140149e-14,4.5918384107642234e-09,5.3056928752926544e-14,1.1245614249708277e-05,1.8624487605880746e-08,1.521041485674712e-09,1.8815249564315478e-08,5.343901877445918e-09,4.0648494611510634e-07
7.010363304616305e-06,0.0022472972193205583,0.88129999999999997,0.0,0.0,0.0,0.0048147802651231988,0.10640814298929777,0.001,8.2565263075073315e-05,9.3443418683424647e-05,3.1427591714079978e-05,2.7459177751715733e-05,8.5243306183118972e-11,5.6901615518333978e-07,6.4238902917982875e-13,0.001956668201844224,8.5259304750513651e-15,0.0024600704804844261,1.175215932546067e-12,1.9792685531637466e-08,1.5460325159063479e-11,1.4634089255629482e-06,1.2609711521864765e-07,5.2942660222644361e-06,3.4427455927965704e-06,1.9930623696495789e-11,0.00011477351493800467,4.046662990717374e-07,0.0001767290794107173,1.2346646344141053e-06,0.00012917223737715836,0.00012528608171478203,1.1583721842905087e-13,3.1445314628409834e-05,4.6756227401533812e-06,0.00022177331379733361,5.2699203163287558e-09,2.3316161013634942e-14,4.6094431594572278e-09,5.3256931363685977e-14,1.1350157971678563e-05,1.8875414050909408e-08,1.5415343932126988e-09,1.9068747686484422e-08,5.4184655881650071e-09,4.1214001136708531e-07
7.046431991217769e-06,0.0022472884870636256,0.88129999999999997,0.0,0.0,0.0,0.0048018184868201591,0.10640187295595349,0.001,8.2345675743312745e-05,9.3176335540218308e-05,3.1336374674746719e-05,2.737805609483773e-05,8.4994982511427771e-11,5.6735854487019594e-07,6.4049124241804579e-13,0.0019606001942358243,8.5010934467948554e-15,0.002467381338756488,1.1786435142742514e-12,1.9851510242595339e-08,1.5491408419572433e-11,1.4701693925453377e-06,1.2635619055197161e-07,5.3180454262882173e-06,3.458020187993755e-06,1.9886154758859476e-11,0.00011517166564464697,4.0649095995977872e-07,0.00017819961874219431,1.2401719753699167e-06,0.00012966412434080082,0.00012631246904371634,1.1635953432923509e-13,3.1750495501241044e-05,4.6797095526951466e-06,0.00022268016466590811,5.2899744101044163e-09,2.3403600040114993e-14,4.6270062556584979e-09,5.3456652674813988e-14,1.1455100494210241e-05,1.9128293956307161e-08,1.5621868380427769e-09,1.9324219302853859e-08,5.4936333294195842e-09,4.1784060704250413e-07
7.118569364420697e-06,0.0022472712483071634,0.88129999999999997,0.0,0.0,0.0,0.0047760812219685631,0.10638942922840219,0.001,8.1908104498028126e-05,9.2646109657993007e-05,3.1155217098065337e-05,2.7216973493597195e-05,8.4502077764823327e-11,5.6406830636132948e-07,6.3672282313110481e-13,0.0019683624740440683,8.4517937133900778e-15,0.0024819082788561948,1.1854532087464781e-12,1.9968397049450834e-08,1.5552771471187591e-11,1.4836656890334407e-06,1.26867838227136e-07,5.3654669958403189e-06,3.4884778377786123e-06,1.9797879417084859e-11,0.00011596404252815415,4.1012975297095787e-07,0.00018115000334536068,1.2511536575627095e-06,0.00013064442119617006,0.00012837018323659142,1.1740115223186397e-13,3.2364437467973532e-05,4.6879177146780907e-06,0.00022448856598177646,5.3300026351603587e-09,2.3578113629386569e-14,4.6620082695759356e-09,5.385526281635672e-14,1.1666179815877425e-05,1.9639926231415604e-08,1.6039713264032246e-09,1.9841095225391678e-08,5.6457849819679431e-09,4.2937868608623938e-07
7.183493000303332e-06,0.0022472559876170668,0.88129999999999997,0.0,0.0,0.0,0.0047531274944697562,0.10637833837237916,0.001,8.1516172327749506e-05,9.217334430273888e-05,3.0993613636736476e-05,2.7073306716489548e-05,8.4062677379726378e-11,5.6113522032528191e-07,6.3336183533190094e-13,0.0019752340025604568,8.4078454223070257e-15,0.0024948757236116516,1.1915307087866579e-12,2.0072735803053675e-08,1.5607093481605488e-11,1.4957843996370232e-06,1.2732099791084658e-07,5.4079903064404155e-06,3.5157856493809512e-06,1.9719177471055533e-11,0.00011667274092572378,4.1339269078710393e-07,0.00018381582475132251,1.2609996542172041e-06,0.0001315227541660632,0.00013022764374109264,1.1833518020048589e-13,3.2921049254957147e-05,4.6953440888564058e-06,0.00022611014059124556,5.3659387758191162e-09,2.3734769491922509e-14,4.6933695782724673e-09,5.4213083750776105e-14,1.1857509801164689e-05,2.01071062806496e-08,1.6421254471954257e-09,2.0313063382757885e-08,5.7847974347379405e-09,4.399194111370202e-07
