Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
9.63458850630403e-08,0.002767224091793289,0.88129999999999997,0.0,0.0,0.0,0.006811388752816532,0.10848226452757002,0.001,0.00011259141838172887,0.00067815931010389266,0.00056939140907845561,7.8582410014712748e-05,2.1894218205449934e-10,1.4128937665818124e-06,8.6024053714414622e-13,0.00018393090751898391,1.0729693353005915e-14,0.00022037829435761255,2.6117090818533289e-13,1.1119646132263393e-08,2.4940970146070552e-11,2.2124951545470808e-06,3.7901901788084158e-07,2.7391831090830478e-06,2.3744673349802295e-07,5.4142010399567635e-09,0.0004585030639850812,4.1564174805680211e-07,4.7493553088276248e-06,7.9686837742883452e-08,0.00076855913297243974,2.9221512279326133e-06,2.3630678019257413e-13,1.7907876280020782e-07,1.587802814490982e-05,3.3628251342364792e-05,4.2235636887875315e-10,1.3764059789054263e-15,7.6669921069766917e-08,2.7978718072402343e-15,2.7110381821623605e-08,1.234682174234331e-08,6.871540221594233e-10,1.2198179683729563e-08,3.9856493336629761e-09
9.816638315795785e-08,0.0027672072845508324,0.88129999999999997,0.0,0.0,0.0,0.0067743770199315233,0.10847446785598559,0.001,0.00011408101580237096,0.00067970893315858665,0.00057000969084051848,7.8662777713120737e-05,2.1942803561945552e-10,1.4160293012983595e-06,8.6112032121104322e-13,0.0001899092427343047,1.0753504998876384e-14,0.00022788160048079815,2.7004304037983704e-13,1.1499170772856296e-08,2.5753541334599153e-11,2.3009417560561999e-06,3.9187424492384795e-07,2.861532482551628e-06,2.4805292175679631e-07,5.3883017745660063e-09,0.00046552540275152777,4.3461832289388145e-07,5.0643025472222072e-06,8.3359987698067121e-08,0.00078091692155118919,3.1439614682260891e-06,2.4709562441197155e-13,1.9239369105849269e-07,1.5933475616862373e-05,3.4887972232845995e-05,4.3531089083984268e-10,1.4185297871773585e-15,7.7911446229685602e-08,2.8834984463571349e-15,2.852782244665681e-08,1.3336709347850362e-08,7.4224810135168903e-10,1.3176453510074424e-08,4.3085776921001118e-09
9.99868812528754e-08,0.002767190530364038,0.88129999999999997,0.0,0.0,0.0,0.006737814469128813,0.10846667580226758,0.001,0.00011555260604792854,0.00068106515365768121,0.00057046623619011103,7.8720827774435157e-05,2.1985139695754229e-10,1.4187615477405415e-06,8.6175579441850093e-13,0.00019589080093310315,1.0774254022762101e-14,0.00023542062111117082,2.789563054938569e-13,1.1880519047246157e-08,2.6566606676034517e-11,2.3902868690269301e-06,4.0475213629228543e-07,2.9855637395644942e-06,2.5880415398147734e-07,5.3627312691045388e-09,0.00047250148216314975,4.5386706182939508e-07,5.3912060904086985e-06,8.7086519156205931e-08,0.00079321564069038475,3.3759025855984691e-06,2.5803920345727753e-13,2.0631482233141209e-07,1.5984404117455382e-05,3.6153926319264008e-05,4.4827487264861286e-10,1.4606788971064246e-15,7.9147021083977107e-08,2.9691765171261384e-15,2.9988099419739863e-08,1.4379278531569777e-08,8.002744254797498e-10,1.4206808822034491e-08,4.6488973018373554e-09
9.999999999999998e-08,0.002767173835848366,0.88129999999999997,0.0,0.0,0.0,0.0067375525947797202,0.10846661967513466,0.001,0.00011556314570109089,0.00068107424631379449,0.00057046895905224374,7.8721167857200044e-05,2.1985422792444685e-10,1.4187798180096601e-06,8.6175951729976445e-13,0.00019593390784559473,1.0774392769488795e-14,0.00023547506874729596,2.7902067408809531e-13,1.1883273246522931e-08,2.6572466342292152e-11,2.3909338549606985e-06,4.0484499876286433e-07,2.9864634538769002e-06,2.5888213987802533e-07,5.3625481752119552e-09,0.00047255158610682359,4.5400673049302773e-07,5.3936053018871459e-06,8.7113561229824435e-08,0.00079330405430978106,3.3776109861210735e-06,2.581186099612096e-13,2.0641735762920748e-07,1.5984755611407938e-05,3.616306988809466e-05,4.4836831325729078e-10,1.4609826758052683e-15,7.9155903386994706e-08,2.9697940194388921e-15,2.9998777884895295e-08,1.4386985684398621e-08,8.0070338340508909e-10,1.4214425748779287e-08,4.6514138372183656e-09
1.0180737934779295e-07,0.002767173835848366,0.88129999999999997,0.0,0.0,0.0,0.006701688887331237,0.10845889107882932,0.001,0.00011700640630656734,0.00068223670654435516,0.00057076914824171464,7.8757684077753609e-05,2.2021510290834202e-10,1.4211088131547863e-06,8.6215925985514362e-13,0.00020187205308528375,1.0792079452191077e-14,0.00024299163183797053,2.8790629059485603e-13,1.2263501794757031e-08,2.7379685192239274e-11,2.4804866849222848e-06,4.1764473488115783e-07,3.11120543329515e-06,2.6969419238252552e-07,5.3374803135335154e-09,0.00047943182620524208,4.7337653105940611e-07,5.7301098072526116e-06,9.086417346194226e-08,0.00080545602946990066,3.6180697884559352e-06,2.6913101681086829e-13,2.2084940054000811e-07,1.6031176159100957e-05,3.7425430915150054e-05,4.6124273090628448e-10,1.5028351478763354e-15,8.0376720481881076e-08,3.0548691033762723e-15,3.1491234629448873e-08,1.5475792565510601e-08,8.6130331321769916e-10,1.5290495123755867e-08,5.0070324613450379e-09
1.036278774427105e-07,0.0027671572072751277,0.88129999999999997,0.0,0.0,0.0,0.0066659885068918274,0.10845111626687527,0.001,0.00011844262916804527,0.00068323198454238834,0.0005709261891190734,7.8774423048734785e-05,2.205218788868978e-10,1.4230886857302306e-06,8.6234250113742198e-13,0.00020784964243395783,1.0807114854092704e-14,0.00025059106821521666,2.9688877385609152e-13,1.2647937965401891e-08,2.8192319325180751e-11,2.5714990013576499e-06,4.3054445537374334e-07,3.2383882089411703e-06,2.807169830850528e-07,5.3125400357785964e-09,0.00048631694531407819,4.9313561936446337e-07,6.0810485426972047e-06,9.4690755078320976e-08,0.00081763880632584169,3.8705482934203522e-06,2.8036474735564751e-13,2.360041950689409e-07,1.6074128582020572e-05,3.870184332645484e-05,4.742093817727078e-10,1.5449820126847626e-15,8.1600617175642503e-08,3.1405426104563082e-15,3.3037232345522879e-08,1.6627493415596764e-08,9.2540389733123993e-10,1.6428740854073956e-08,5.3834004214175817e-09
1.0544837553762805e-07,0.0027671406505806726,0.88129999999999997,0.0,0.0,0.0,0.0066307019916602384,0.10844335381968398,0.001,0.00011986148277604827,0.00068405904733146578,0.00057094478993982101,7.8772075056403215e-05,2.2077434187700826e-10,1.4247180539105137e-06,8.6231679770072807e-13,0.00021382037997790898,1.0819488481443602e-14,0.0002582155218637181,3.0589971984886727e-13,1.3033654423816166e-08,2.9004074327389607e-11,2.6632831842082511e-06,4.4344407578574711e-07,3.3670448283839737e-06,2.918666582593099e-07,5.2879018911807493e-09,0.0004931573368675532,5.1313354394592947e-07,6.4440485263045851e-06,9.8564132892427465e-08,0.00082976466981296083,4.1334136521475583e-06,2.9173426469321163e-13,2.5178551557218758e-07,1.6113573848037153e-05,3.9982559003448461e-05,4.871702021498558e-10,1.5871044717284144e-15,8.2818781897799955e-08,3.2261665070463395e-15,3.4626080806424071e-08,1.7835601379548125e-08,9.9264410451677037e-10,1.7622753027835791e-08,5.7784112557621485e-09
1.072688736325456e-07,0.0027671241713752384,0.88129999999999997,0.0,0.0,0.0,0.0065958184230034845,0.10843560606607053,0.001,0.00012126317097564653,0.00068472563100446739,0.00057083206103648876,7.8751625841932523e-05,2.2097500353659639e-10,1.4260131264258847e-06,8.6209294043979e-13,0.00021978123973177277,1.0829323425372514e-14,0.00026586173634491662,3.1493527457585261e-13,1.3420485741277313e-08,2.9814537621538931e-11,2.7558001269642312e-06,4.5633672834560703e-07,3.4971101804948015e-06,3.0313753698867015e-07,5.2635576518949761e-09,0.00049995348566014798,5.3335985376413267e-07,6.8191277732274804e-06,1.024822410085942e-07,0.00084183429934273481,4.4067320870821924e-06,3.0323362704167495e-13,2.6819922712358045e-07,1.6149801357545162e-05,4.1267009691768638e-05,5.0012099253079051e-10,1.6291888917200157e-15,8.4031283436036879e-08,3.3117130802537846e-15,3.6257753678931533e-08,1.9101314781156056e-08,1.0630906383884107e-09,1.8873716934057191e-08,6.1924677512690947e-09
1.0908937172746316e-07,0.002767107774952551,0.88129999999999997,0.0,0.0,0.0,0.0065613272858511722,0.10842787521398908,0.001,0.00012264789345589443,0.00068523915772727745,0.00057059480233222931,7.8714017969280054e-05,2.2112627332050274e-10,1.4269894524584042e-06,8.6168124758883156e-13,0.00022572935381519788,1.0836737768331147e-14,0.00027352660285726791,3.2399176026822361e-13,1.3808273978585338e-08,3.0623318136217786e-11,2.849012208020355e-06,4.6921588984210584e-07,3.6285212789427574e-06,3.1452412503795615e-07,5.2394993963313847e-09,0.00050670586436223693,5.5380443069129204e-07,7.2062964765573141e-06,1.0644307909348849e-07,0.00085384835589710339,4.6905608333555947e-06,3.1485708189119106e-13,2.8525076559311466e-07,1.6183078771326173e-05,4.2554661599349334e-05,5.1305794023772779e-10,1.671222904106976e-15,8.5238188705591911e-08,3.3971571880582259e-15,3.7932211396954648e-08,2.0425809718173086e-08,1.1368089654286559e-09,2.0182795884742858e-08,6.6259653164105914e-09
1.1090986982238071e-07,0.002767091466299588,0.88129999999999997,0.0,0.0,0.0,0.0065272184548294627,0.10842016335424141,0.001,0.00012401584588761204,0.00068560674552678208,0.00057023951379839191,7.866015228600238e-05,2.2123046166876722e-10,1.4276619422129408e-06,8.6109158071360147e-13,0.00023166200741857164,1.0841844740306014e-14,0.00028120715580211964,3.3306567004500748e-13,1.4196868462231318e-08,3.1430045624381157e-11,2.9428832465225793e-06,4.8207537155949727e-07,3.7612172492478269e-06,3.2602111368594323e-07,5.2157194986435571e-09,0.00051341493396379575,5.7445748877265542e-07,7.6055573901132266e-06,1.1044471233118513e-07,0.00086580748271795709,4.9849484842296268e-06,3.2659906558390018e-13,3.029451531382075e-07,1.6213653320972298e-05,4.3845013594007225e-05,5.2597758583379999e-10,1.7131952949699572e-15,8.6439562819232463e-08,3.4824760355019037e-15,3.9649402385209729e-08,2.1810239857769217e-08,1.2138633035973191e-09,2.1551131011896671e-08,7.0792919062890621e-09
1.1273036791729826e-07,0.0027670752501066736,0.88129999999999997,0.0,0.0,0.0,0.0064934821805413797,0.108412472464258,0.001,0.00012536722005640429,0.00068583521813935552,0.00056977240592635131,7.8590889384931483e-05,2.2128978325122605e-10,1.4280448878428855e-06,8.6033336071172463e-13,0.00023757663368910518,1.0844752877696344e-14,0.00028890056826215129,3.4215366249056164e-13,1.4586125555860745e-08,3.223436997049325e-11,3.0373784573287958e-06,4.949093089094993e-07,3.895139306731082e-06,3.3762337775843817e-07,5.1922106183030316e-09,0.00052008114420265929,5.9530957187132345e-07,8.0169062008904424e-06,1.14485271043622e-07,0.00087771230597256554,5.289935337715895e-06,3.384542019748785e-13,3.212870137092595e-07,1.6241753093984271e-05,4.5137595444281553e-05,5.3887679261124383e-10,1.75509590688011e-15,8.7635469154808279e-08,3.5676489752003412e-15,4.1409264175095006e-08,2.325573627500376e-08,1.29431661335083e-09,2.2979841108961283e-08,7.5528279629014025e-09
1.1455086601221581e-07,0.0027670591307776323,0.88129999999999997,0.0,0.0,0.0,0.0064601090760411043,0.10840480441192281,0.001,0.00012670220399099287,0.00068593111486327447,0.0005691994101552798,7.8507051060443185e-05,2.2130636014868293e-10,1.4281519839964806e-06,8.5941558375442659e-13,0.0002434708085746668,1.0845566179388053e-14,0.00029660414742885077,3.512525561370954e-13,1.4975908429013537e-08,3.3035960491547204e-11,3.1324644055424586e-06,5.077121508548382e-07,4.0302307268201784e-06,3.4932597298522734e-07,5.1689656898566246e-09,0.0005267049339775159,6.1635154994323518e-07,8.4403318905867573e-06,1.1856295002739042e-07,0.00088956343539524059,5.6055537423412995e-06,3.5041730031438345e-13,3.402805884843725e-07,1.6267588283083019e-05,4.6431966112891764e-05,5.5175271681714528e-10,1.7969155398004533e-15,8.882596942041015e-08,3.6526573058946221e-15,4.3211724420960593e-08,2.4763407333009523e-08,1.3782305909563263e-09,2.447002251044912e-08,8.0469463693133152e-09
1.1637136410713336e-07,0.0027670431124400627,0.88129999999999997,0.0,0.0,0.0,0.0064270901035405909,0.10839716095941783,0.001,0.00012802098208694569,0.00068590070036697419,0.00056852618921060397,7.8409421751326978e-05,2.2128222503881436e-10,1.4279963483747274e-06,8.5834683708236534e-13,0.00024934224565682528,1.0844384262873513e-14,0.00030431533000945758,3.6035932393841133e-13,1.5366086824815711e-08,3.3834505236225584e-11,3.2281089609831748e-06,5.2047864920601894e-07,4.166436808968446e-06,3.6112413280458786e-07,5.1459779128441088e-09,0.00053328673174589457,6.3757461416056268e-07,8.8758170858107976e-06,1.2267600765146985e-07,0.00090136146490561362,5.9318284403554942e-06,3.6248335247536353e-13,3.5992975116259826e-07,1.629135239231654e-05,4.7727712109338143e-05,5.6460278022435317e-10,1.8386458607419453e-15,9.0011123717170363e-08,3.7374840888009095e-15,4.5056701823566546e-08,2.6334338599621523e-08,1.4656656638421835e-09,2.6022749008409866e-08,8.5620124165889548e-09
1.1819186220205091e-07,0.0027670271989556207,0.88129999999999997,0.0,0.0,0.0,0.0063944165613798671,0.10838954376706804,0.001,0.00012932373522590146,0.00068574997441270128,0.00056775814731451315,7.8298749964389081e-05,2.2121932441504512e-10,1.4275905424838636e-06,8.5713531458907972e-13,0.00025518879099991883,1.0841302521795982e-14,0.00031203167763914439,3.6947108778577011e-13,1.575653682774938e-08,3.462971028589149e-11,3.3242812528885399e-06,5.3320384786187669e-07,4.3037048353146353e-06,3.730132647086129e-07,5.1232407418783201e-09,0.00053982695590743272,6.5897027107580967e-07,9.3233383967091666e-06,1.2682276475465817e-07,0.00091310697320396198,6.268776906933841e-06,3.7464752963546998e-13,3.8023802305613419e-07,1.6313223394697388e-05,4.9024445906165009e-05,5.7742464615836529e-10,1.8802793277739091e-15,9.1190990599746419e-08,3.8221139931560922e-15,4.694410696748059e-08,2.7969592796280295e-08,1.5566809877710921e-09,2.7639071803858089e-08,9.0983837824245723e-09
1.2001236029696847e-07,0.0027670113939302025,0.88129999999999997,0.0,0.0,0.0,0.0063620800712872669,0.10838195439716593,0.001,0.00013061064089039314,0.0006854846814615186,0.00056690044023268761,7.8175749676354431e-05,2.2111952168380109e-10,1.4269465916450098e-06,8.5578883216737002e-13,0.00026100841803965543,1.0836412277956538e-14,0.00031975087232095841,3.7858511301147238e-13,1.6147140632677824e-08,3.5421299060721829e-11,3.4209516250957284e-06,5.4588307205556456e-07,4.4419840250998855e-06,3.8498894620887303e-07,5.1007478769936293e-09,0.00054632601517273674,6.8053033599829113e-07,9.782866743842731e-06,1.3100160337781038e-07,0.00092480052434407275,6.6164096841247746e-06,3.8690517851139943e-13,4.0120858793043206e-07,1.6333364837488238e-05,5.0321804422110535e-05,5.9021619664595662e-10,1.9218091134085738e-15,9.2365627134534777e-08,3.906533140472505e-15,4.887384308023522e-08,2.9670209779717086e-08,1.651334445804203e-09,2.9320019486848531e-08,9.6564105204831533e-09
1.21832858391886e-07,0.002766995700724079,0.88129999999999997,0.0,0.0,0.0,0.0063300725659513474,0.10837439431776127,0.001,0.00013188187327437936,0.00068511032012899043,0.00056595798513005193,7.8041101708596481e-05,2.2098460022059104e-10,1.4260760047188406e-06,8.5431484275953643e-13,0.00026679922253174137,1.0829800931119617e-14,0.00032747071191309538,3.8769880295842092e-13,1.6537786316309128e-08,3.6209011633728388e-11,3.5180915919099217e-06,5.5851191765984042e-07,4.5812254857292262e-06,3.9704692051446888e-07,5.0784932542225528e-09,0.00055278430891817735,7.0224692573782636e-07,1.0254367673223446e-05,1.3521096536279698e-07,0.00093644266828416109,6.9747307084689881e-06,3.9925181723348539e-13,4.2284430654884426e-07,1.6351926892428316e-05,5.1619447574261726e-05,6.0297551091433699e-10,1.9632290329837949e-15,9.3535088955665901e-08,3.9907289589495483e-15,5.0845806719817534e-08,3.1437206551849488e-08,1.7496826488374096e-09,3.1066598044511959e-08,1.0236435059515931e-08
1.2365335648680354e-07,0.0027669801224619226,0.88129999999999997,0.0,0.0,0.0,0.0062983862769215799,0.10836686490640264,0.001,0.00013313760338960068,0.00068463215246575488,0.00056493547021307835,7.7895455070218499e-05,2.2081626646310334e-10,1.4249897940360528e-06,8.5272045105926837e-13,0.00027255941757793508,1.0821552110291205e-14,0.00033518910568004203,3.9680969368086284e-13,1.6928367611800326e-08,3.6992604055044059e-11,3.6156737948247585e-06,5.7108624059819074e-07,4.7213821612699386e-06,4.0918309199107705e-07,5.0564710363652572e-09,0.0005592022275269804,7.2411245085349002e-07,1.0737801659505406e-05,1.3944935084633962e-07,0.00094803394141640244,7.3437376313984362e-06,4.1168313093873781e-13,4.4514773088583665e-07,1.6369047349373542e-05,5.2917056900223101e-05,6.1570084705646716e-10,2.0045334880790858e-15,9.4699430318835011e-08,4.07469006846996e-15,5.2859888396166543e-08,3.3271577293186005e-08,1.8517809374857889e-09,3.2879790896918708e-08,1.0838792211427993e-08
1.2547385458172108e-07,0.002766964662042626,0.88129999999999997,0.0,0.0,0.0,0.0062670137228506197,0.10835936745381741,0.001,0.0001343779991678796,0.00068405521304360883,0.00056383736413688967,7.7739428269785394e-05,2.2061615283896927e-10,1.4236984943181586e-06,8.5101242787060886e-13,0.00027828732874394266,1.081174581746381e-14,0.00034290406992120061,4.0591544868010883e-13,1.731878368712726e-08,3.7771847688574386e-11,3.7136719602239255e-06,5.8360214640117276e-07,4.8624087790885598e-06,4.2139352144793723e-07,5.0346756040794894e-09,0.00056558015271699182,7.4611960752716537e-07,1.123312439739797e-05,1.4371531667321913e-07,0.00095957486707566521,7.7234221316944971e-06,4.2419496715071517e-13,4.6812111798038813e-07,1.6384852552923174e-05,5.421433425027973e-05,6.2839062524766721e-10,2.0457174096757526e-15,9.5858704153026769e-08,4.1584061650542432e-15,5.4915973133261273e-08,3.5174293421921747e-08,1.9576833853583825e-09,3.4760558953959773e-08,1.1463809187487641e-08
1.2729435267663862e-07,0.00276694932214894,0.88129999999999997,0.0,0.0,0.0,0.0062359476980870928,0.10835190316752145,0.001,0.00013560322555948706,0.00068338431783015931,0.00056266792516372155,7.757361059242662e-05,2.2038582060955406e-10,1.4222121810403606e-06,8.4919722408990147e-13,0.00028398138928096254,1.0800458567102664e-14,0.00035061372368808981,4.1501385374286193e-13,1.770893892799013e-08,3.8546528562561829e-11,3.8120608581613644e-06,5.9605597994079545e-07,5.0042617952100473e-06,4.3367442131696348e-07,5.0131015472418325e-09,0.00057191845785550723,7.6826136916539109e-07,1.1740287081429466e-05,1.4800747475021825e-07,0.00097106595602804862,8.1137702194351452e-06,4.3678333100497373e-13,4.9176644340774951e-07,1.6399458282459778e-05,5.5511000548735107e-05,6.4104341152054065e-10,2.0867762027399702e-15,9.7012962110194014e-08,4.2418679081972375e-15,5.7013940977739909e-08,3.7146303675096225e-08,2.0674428035521821e-09,3.6709840692828446e-08,1.2111805621976308e-08
1.2911485077155616e-07,0.002766934105256946,0.88129999999999997,0.0,0.0,0.0,0.0062051812616248517,0.10834447317535163,0.001,0.00013681344462769995,0.00068262407283802267,0.0005614312100637183,7.7398563338522023e-05,2.2012676277965805e-10,1.4205404891644108e-06,8.4728098426484055e-13,0.00028964013546048682,1.0787763528298688e-14,0.00035831628459910938,4.2410281197714656e-13,1.8098742725652897e-08,3.9316446735338009e-11,3.9108162622901992e-06,6.0844431537011411e-07,5.1468993389077675e-06,4.4602215077398063e-07,4.9917436564963848e-09,0.0005782175082615636,7.9053097781950514e-07,1.2259236674237645e-05,1.5232449035936486e-07,0.00098250770693984356,8.5147625309892265e-06,4.4944438037098035e-13,5.1608541435256407e-07,1.6412970576622119e-05,5.6806794623045523e-05,6.5365790391719614e-10,2.1277057055146505e-15,9.8162254612951962e-08,4.325066838140451e-15,5.9153667458521769e-08,3.9188534206085708e-08,2.1811107461123706e-09,3.8728552258188598e-08,1.2783093602642928e-08
