Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
1.502947160186561e-05,0.0021266915587095283,0.88129999999999997,0.0,0.0,0.0,0.0019509124556018485,0.10507985958674125,0.001,3.9414989540929333e-05,3.8416155742243754e-05,1.4405246818848659e-05,1.0529692637842316e-05,3.2576401163881342e-11,2.1669709290501774e-07,2.2191501011710001e-13,0.0020172445160169224,2.9555244264073258e-15,0.0039745795029744258,2.2831034912333357e-12,4.086394754435084e-08,2.322540441457373e-11,4.7472572360651984e-06,2.1301354168770547e-07,1.6777756814376951e-05,8.9306951981987322e-06,2.0795338705390483e-11,0.00027908184708498417,1.4169185755895049e-06,0.00089494247615733754,3.2037355944090145e-06,0.00039010467967474688,0.00065275096776312377,4.43043388406094e-13,0.00024530383187100263,1.3553964174696904e-05,0.00062570766242899499,2.2374561729216414e-08,1.0158851256346724e-13,1.5966009806339944e-08,2.2850257862373802e-13,0.00010235647071436608,1.8116873189195203e-08,1.4053705486937536e-09,1.8247812663093134e-08,8.3268249705915282e-10,3.6680677717729532e-08,5.0016710096536176e-12,2.073537953861169e-15,1.2683585510656703e-05,1.2248741559167362e-08,3.4545067030834445e-11,5.697396274318355e-08,3.8605285951680725e-11,3.8605285951680202e-11,1.0487647788856375e-10,0.00013123322907678111
1.51544862550207e-05,0.0021266986794071805,0.88129999999999997,0.0,0.0,0.0,0.0019348751339021623,0.10507083234226519,0.001,3.9074495223171538e-05,3.8006607884383863e-05,1.4246806330802013e-05,1.0413002713746669e-05,3.2226233464707998e-11,2.1436778932297923e-07,2.194557507087739e-13,0.002011473169487011,2.9237551325008205e-15,0.003982205365473967,2.2872795755052737e-12,4.0942356149796769e-08,2.3159141451638908e-11,4.7711752236965302e-06,2.1247081141877889e-07,1.684548135715619e-05,8.9659470181329428e-06,2.0685473568760638e-11,0.0002797972126641501,1.4226513345662526e-06,0.00090296092404702213,3.2164232378649758e-06,0.00039180453210156262,0.00065778083380640029,4.4483591269810987e-13,0.00024863844264225014,1.3665147239628439e-05,0.00062992562074547101,2.2601090706757747e-08,1.0260787598060928e-13,1.6035598505445778e-08,2.3079542811561291e-13,0.00010416975401655701,1.8287988212531493e-08,1.4186443698165276e-09,1.8420164965796725e-08,8.4062054684758709e-10,3.7027166161812619e-08,5.0489171717267621e-12,2.093124761369292e-15,1.2926414125253574e-05,1.2334238087510098e-08,3.4783087714146311e-11,5.7420260657511917e-08,3.8904222491598644e-11,3.890422249159951e-11,1.0568857951756061e-10,0.00013348525726188774
1.5279500908175792e-05,0.002126705859741192,0.88129999999999997,0.0,0.0,0.0,0.0019190307541884406,0.1050618633635416,0.001,3.8738439752031827e-05,3.7602991511605923e-05,1.4090401310100913e-05,1.0297824670925777e-05,3.1881172959097983e-11,2.1207245862550454e-07,2.1702835444785152e-13,0.0020056551554379029,2.8924491936337494e-15,0.0039896836210274941,2.291371321117579e-12,4.1019247098552767e-08,2.3092340048034299e-11,4.7949722333923433e-06,2.1192274321214745e-07,1.6912112167472955e-05,9.0006150684213844e-06,2.0576865576661262e-11,0.00028050077360939588,1.4282916532749876e-06,0.00091095767899876032,3.2289012257250083e-06,0.00039349185409191372,0.00066277611178375219,4.4659953268305938e-13,0.0002519852161411257,1.3776541625326796e-05,0.00063413492486630936,2.2827831275481277e-08,1.0362807077143645e-13,1.6104674206799934e-08,2.3309014761254158e-13,0.00010600130370989316,1.8458846603394363e-08,1.4318982833523057e-09,1.8592258783444888e-08,8.4854762737557431e-10,3.7373128814596616e-08,5.0960916384207967e-12,2.1126818464820637e-15,1.3171524002483463e-05,1.2419201650378565e-08,3.5019580696013545e-11,5.786518537222369e-08,3.9202195524412247e-11,3.9202195524411129e-11,1.0649806365119969e-10,0.00013575286876125838
1.5392014096015375e-05,0.002126712369928212,0.88129999999999997,0.0,0.0,0.0,0.001904932888629309,0.10505383974534849,0.001,3.8439712943973391e-05,3.7244723790260722e-05,1.3951351303957118e-05,1.0195437899155249e-05,3.1574912587015926e-11,2.100352250877842e-07,2.1487053633531024e-13,0.0020003805972925439,2.864663433325317e-15,0.0039962893914761806,2.2949826550448593e-12,4.1087167235144035e-08,2.3031776307637583e-11,4.8162875084800601e-06,2.1142507620611021e-07,1.6971147275729844e-05,9.0313185697981288e-06,2.0480173308898693e-11,0.00028112400765901627,1.4332891154806867e-06,0.00091813614478190777,3.2399526607069698e-06,0.00039499982966232505,0.00066724228260138442,4.4816214371185488e-13,0.00025500755446596085,1.3876967761831385e-05,0.00063791587466053006,2.3032057161349505e-08,1.0454685940083667e-13,1.6166407791181409e-08,2.351567746923879e-13,0.00010766532914248937,1.8612397680693493e-08,1.4438096251905014e-09,1.8746920142307081e-08,8.5567252555561358e-10,3.7684041486172101e-08,5.138486791054839e-12,2.130257575026989e-15,1.3394070492704567e-05,1.2495215483046594e-08,3.5231125417948657e-11,5.8264452755020139e-08,3.9469553646706884e-11,3.9469553646706819e-11,1.0722437822863444e-10,0.00013780696165317189
1.5504527283854958e-05,0.0021267189226760537,0.88129999999999997,0.0,0.0,0.0,0.0018909859760235593,0.1050458608280499,0.001,3.8144448682485981e-05,3.6891104653955969e-05,1.3813902611659688e-05,1.009424013219308e-05,3.1272653523879117e-11,2.0802460812498076e-07,2.127377766953452e-13,0.001995071103563222,2.8372406955945868e-15,0.0040027784529880917,2.2985273066895901e-12,4.1153887401073773e-08,2.2970809387500717e-11,4.8375073858130532e-06,2.1092337719842483e-07,1.7029301180109029e-05,9.0615518535657675e-06,2.0384462567061389e-11,0.00028173790592545559,1.4382120984183272e-06,0.00092529691916650564,3.2508352183845868e-06,0.00039649783918763138,0.0006716804291593474,4.4970146649538422e-13,0.00025803945254683947,1.3977547422835706e-05,0.00064168976817354103,2.3236413368764121e-08,1.054661349594226e-13,1.6227733365792861e-08,2.3722449701984122e-13,0.00010934417317713313,1.8765737090531374e-08,1.4557045474744388e-09,1.8901368304943842e-08,8.6278835907612116e-10,3.7994520570809127e-08,5.1808228210293046e-12,2.1478087933837052e-15,1.3618459425517585e-05,1.2570800439006893e-08,3.5441441171099706e-11,5.8662626082778757e-08,3.9736143914491936e-11,3.9736143914491245e-11,1.0794860682626209e-10,0.0001398735260278511
1.561704047169454e-05,0.00212672551548815,0.88129999999999997,0.0,0.0,0.0,0.0018771875745143948,0.10503792547613537,0.001,3.785258621626046e-05,3.6542062259760644e-05,1.3678033397017682e-05,9.9942150810581962e-06,3.0974333810969641e-11,2.0604019558325276e-07,2.1062973223496698e-13,0.0019897279802018673,2.8101753590897096e-15,0.0040091521185691608,2.3020060209009084e-12,4.1219421096511508e-08,2.2909454310207561e-11,4.8586330464493639e-06,2.104177792595789e-07,1.7086576212429993e-05,9.091316203601402e-06,2.0289716530332215e-11,0.00028234257294629153,1.4430607981683936e-06,0.00093243995050789057,3.2615493627652275e-06,0.00039798596747806327,0.00067609055485938854,4.5121756234427646e-13,0.00026108077240204636,1.4078272269071007e-05,0.00064545658245894727,2.344088058547404e-08,1.063858100380857e-13,1.6288654403435222e-08,2.3929311798598583e-13,0.00011103784447013797,1.8918863079368693e-08,1.4675829141500768e-09,1.9055601502870028e-08,8.6989504615173849e-10,3.8304562534570087e-08,5.2230992464666647e-12,2.1653353017815188e-15,1.3844688220064571e-05,1.2645958222701488e-08,3.5650533317629211e-11,5.9059713261507518e-08,4.0001971669400523e-11,4.0001971669401079e-11,1.0867076395312636e-10,0.0001419524906636816
1.5729553659534124e-05,0.002126732145810838,0.88129999999999997,0.0,0.0,0.0,0.0018635352976040186,0.10503003258501353,0.001,3.7564066268093702e-05,3.6197526156380922e-05,1.3543722472629645e-05,9.8953466638827781e-06,3.0679891540583274e-11,2.040815756625383e-07,2.0854606402618713e-13,0.0019843524989361996,2.7834618072825905e-15,0.004015411675678442,2.3054195442378031e-12,4.1283781559212337e-08,2.2847725704861776e-11,4.8796656395542853e-06,2.0990841205017404e-07,1.7142974746978736e-05,9.1206129662664598e-06,2.0195918773198891e-11,0.00028293811157777566,1.4478354151752915e-06,0.00093956519062921256,3.2720955695749299e-06,0.00039946429789358288,0.00068047266785947725,4.5271049393366422e-13,0.00026413137630506775,1.4179133985071321e-05,0.00064921629395242261,2.3645438861921942e-08,1.0730579373118233e-13,1.6349174317513198e-08,2.4136243311717877e-13,0.00011274635018910803,1.9071773855375412e-08,1.4794445862538837e-09,1.9209617934026942e-08,8.7699250150265047e-10,3.861416378302184e-08,5.2653155772404917e-12,2.182836897030012e-15,1.4072754273400756e-05,1.2720689420389079e-08,3.5858403251085255e-11,5.9455722932855918e-08,4.0267043051986343e-11,4.0267043051985787e-11,1.0939086629347778e-10,0.00014404378454396376
1.5842066847373708e-05,0.002126738811179083,0.88129999999999997,0.0,0.0,0.0,0.0018500268104229612,0.10502218107859572,0.001,3.7278830934309584e-05,3.5857427131082991e-05,1.3410948876843803e-05,9.7976192946826415e-06,3.0389267252693074e-11,2.021483528277388e-07,2.0648644359178374e-13,0.0019789458996481457,2.7570946454840643e-15,0.0040215583880459059,2.3087685909142155e-12,4.1346981782637853e-08,2.2785637834414118e-11,4.9006062909949163e-06,2.0939540204541257e-07,1.7198499241732316e-05,9.1494434864386635e-06,2.0103053238600453e-11,0.00028352462309762613,1.4525361558986092e-06,0.00094667259454281122,3.2824743255852958e-06,0.00040093291243510355,0.00068482678076435728,4.5418032581952629e-13,0.00026719112677953848,1.4280124273013555e-05,0.0006529688785534885,2.3850068954494056e-08,1.0822599913736911e-13,1.6409296465774841e-08,2.4343224694661584e-13,0.00011446969606909037,1.9224467693936534e-08,1.4912894299660352e-09,1.9363415858281164e-08,8.840806440708308e-10,3.8923320787217598e-08,5.3074713321536782e-12,2.2003133796405913e-15,1.4302654961339283e-05,1.2794995857988192e-08,3.6065056863144823e-11,5.9850662629455875e-08,4.0531363081286767e-11,4.0531363081287394e-11,1.1010892747942139e-10,0.00014614733684619209
1.595458003521329e-05,0.002126745509197814,0.88129999999999997,0.0,0.0,0.0,0.001836659827569804,0.10501436990843019,0.001,3.6996823626134074e-05,3.5521697225085813e-05,1.3279692272656894e-05,9.7010175228078176e-06,3.0102401157452028e-11,2.0024012936842216e-07,2.0445054530679267e-13,0.00197350939165795,2.7310684493339193e-15,0.0040275934966407011,2.3120538820570868e-12,4.1409034526540497e-08,2.2723204610452537e-11,4.921456105126543e-06,2.0887887267966007e-07,1.7253152190596282e-05,9.1778091751898882e-06,2.0011104222309424e-11,0.00028410220726114049,1.4571632310261521e-06,0.00095376212028002664,3.2926861293529868e-06,0.00040239189179500182,0.00068915291041136387,4.5562712387990951e-13,0.00027025988660283077,1.4381234873740562e-05,0.00065671431166877887,2.4054750895545253e-08,1.0914633517614415e-13,1.6469024152377049e-08,2.4550235460734791e-13,0.00011620788643259026,1.9376942897940812e-08,1.5031173136753366e-09,1.9516993569368536e-08,8.9115939280968296e-10,3.9232030134646865e-08,5.3495660458862252e-12,2.2177645567068121e-15,1.453438763924925e-05,1.2868878074084016e-08,3.6270495251761527e-11,6.0244540850353813e-08,4.0794937834683421e-11,4.0794937834682749e-11,1.1082496402376037e-10,0.00014826307693932447
1.6067093223052874e-05,0.002126752237543365,0.88129999999999997,0.0,0.0,0.0,0.001823432111994839,0.10500659805270193,0.001,3.6717989037503732e-05,3.5190269635205575e-05,1.3149932494515587e-05,9.6055263798521328e-06,2.9819236000881889e-11,1.9835652442230736e-07,2.0243805370954685e-13,0.001968044154494605,2.7053780242651608e-15,0.0040335182202883048,2.3152761050882311e-12,4.1469952322644906e-08,2.2660439602038526e-11,4.9422161556002111e-06,2.0835894440817597e-07,1.7306936171390334e-05,9.2057114389039205e-06,1.9920056364820168e-11,0.00028467096232822736,1.4617168570383625e-06,0.00096083372879685665,3.3027314901241363e-06,0.00040384131538257899,0.00069345107778576599,4.570509558041237e-13,0.00027333751881194486,1.4482457547848775e-05,0.00066045256827075539,2.4259465460875036e-08,1.1006671522409226e-13,1.6528360628930976e-08,2.4757256125771153e-13,0.00011796092418508279,1.9529197782380731e-08,1.5149281066304259e-09,1.9670349366722688e-08,8.9822866923849306e-10,3.9540288411679467e-08,5.3915992529653352e-12,2.235190235258837e-15,1.4767949642368497e-05,1.2942337894250886e-08,3.6474724472248215e-11,6.0637364740115789e-08,4.1057772018683721e-11,4.1057772018684438e-11,1.1153898870946244e-10,0.00015039093438160345
1.6179606410892457e-05,0.0021267589939479086,0.88129999999999997,0.0,0.0,0.0,0.0018103414739900176,0.10499886451604978,0.001,3.6442273116940367e-05,3.4863078770025829e-05,1.3021650001266991e-05,9.51113099894648e-06,2.9539713967998701e-11,1.9649715341790897e-07,2.0044865547836562e-13,0.0019625513384555178,2.6800181251190889e-15,0.0040393337560953027,2.3184359576542787e-12,4.1529747479723175e-08,2.2597356042168627e-11,4.9628874867815548e-06,2.0783573478052389e-07,1.7359853796739025e-05,9.2331517537460062e-06,1.9829894643981469e-11,0.00028523098508639671,1.4661972547734855e-06,0.00096788738388334315,3.3126109291152964e-06,0.00040528126134628301,0.00069772130789916645,4.5845189064406273e-13,0.00027642388671183328,1.4583784092392184e-05,0.00066418362292493943,2.4464192653338388e-08,1.1098704793286234e-13,1.6587309095409094e-08,2.4964266142828796e-13,0.00011972881080953532,1.9681230632790151e-08,1.5267216758800927e-09,1.9823481527111551e-08,9.0528839160683292e-10,3.9848092179496707e-08,5.4335704844837199e-12,2.2525902209030191e-15,1.5003338285655602e-05,1.3015375726779541e-08,3.6677745045449943e-11,6.1029142384279971e-08,4.1319871480626247e-11,4.1319871480625478e-11,1.1225101742462661e-10,0.00015253083891685596
1.629211959873204e-05,0.002126765776208402,0.88129999999999997,0.0,0.0,0.0,0.0017973857700872172,0.10499116832853182,0.001,3.6169623035964053e-05,3.4540060141835473e-05,1.2894825376833532e-05,9.4178170002137976e-06,2.9263779959035569e-11,1.9466164982038852e-07,1.9848204755492472e-13,0.0019570320653780051,2.6549837527403601e-15,0.0040450412800638229,2.3215341011335719e-12,4.1588432089154963e-08,2.2533966836624046e-11,4.9834711143934034e-06,2.073093585017082e-07,1.7411907767263692e-05,9.2601315883022098e-06,1.9740604367003417e-11,0.00028578237087806046,1.4706046509516884e-06,0.00097492305206348898,3.3223249784759471e-06,0.00040671180659942731,0.00070196362970651653,4.5982999929080427e-13,0.00027951885388125333,1.4685206321432658e-05,0.00066790744984516072,2.4668913294051861e-08,1.1190724711216636e-13,1.6645872701202009e-08,2.5171246125164208e-13,0.00012151154636397261,1.983303975371171e-08,1.5384978898561995e-09,1.9976388338938544e-08,9.1233848091815913e-10,4.0155437992358987e-08,5.4754792705902101e-12,2.2699643188543684e-15,1.5240550863651597e-05,1.3087993404801579e-08,3.6879563260322495e-11,6.1419880441328575e-08,4.1581240533923287e-11,4.1581240533924114e-11,1.129610618841334e-10,0.00015468272047019802
1.6404632786571623e-05,0.002126772582173146,0.88129999999999997,0.0,0.0,0.0,0.0017845629018320775,0.10498350854536122,0.001,3.5899987155597882e-05,3.4221150427706624e-05,1.276943983353667e-05,9.325570069779188e-06,2.8991378043586281e-11,1.9284964159691389e-07,1.9653792827199329e-13,0.0019514874293242686,2.6302698329844033e-15,0.0040506419475990693,2.3245712109708593e-12,4.1646018030954707e-08,2.2470284571874335e-11,5.0039680315374209e-06,2.0677992751975498e-07,1.7463100818152565e-05,9.2866524856294834e-06,1.9652171161552546e-11,0.00028632521363035991,1.4749392768653314e-06,0.00098194070248676705,3.3318741827040461e-06,0.00040813302684794138,0.00070617807596126106,4.6118535406504333e-13,0.00028262228418075586,1.4786716091925473e-05,0.00067162402291536189,2.4873607389150556e-08,1.1282722126282495e-13,1.6704054546251917e-08,2.5378175491910068e-13,0.00012330912948390694,1.9984623451161775e-08,1.5502566172026977e-09,2.0129068100117183e-08,9.1937885617735424e-10,4.0462322442800957e-08,5.5173251466527558e-12,2.2873123364916118e-15,1.5479584650556475e-05,1.3160191240988116e-08,3.708017912287451e-11,6.1809586695639575e-08,4.1841884878595435e-11,4.184188487859455e-11,1.1366913757605436e-10,0.00015684650914527798
1.6517145974411206e-05,0.0021267794097534275,0.88129999999999997,0.0,0.0,0.0,0.0017718708146303092,0.10497588424579624,0.001,3.5633314993501866e-05,3.3906287350730718e-05,1.2645474659372115e-05,9.2343763838680796e-06,2.8722455199844394e-11,1.9106077603241288e-07,1.946160062911928e-13,0.0019459184973955627,2.6058715551833636e-15,0.004056136894152673,2.3275479235656326e-12,4.1702516979523602e-08,2.2406321524416213e-11,5.0243792048131517e-06,2.0624755108941451e-07,1.7513435776205661e-05,9.3127159780682793e-06,1.9564580967400081e-11,0.00028685960588466474,1.4792013697595249e-06,0.00098894030682991174,3.3412590975165493e-06,0.0004095449966176645,0.00071036468313058954,4.6251802914880777e-13,0.00028573404175871113,1.4888305283972923e-05,0.00067533331574488723,2.507825584886323e-08,1.1374688486743673e-13,1.6761857682173696e-08,2.5585035007674646e-13,0.00012512155738429541,2.0135980056526005e-08,1.5619977284268621e-09,2.0281519125524904e-08,9.2640943984555183e-10,4.0768742142603069e-08,5.5591076506634554e-12,2.3046340822813106e-15,1.5720436900409058e-05,1.3231971102412077e-08,3.7279599279062105e-11,6.2198267404504106e-08,4.210180848113039e-11,4.2101808481131327e-11,1.1437525527261281e-10,0.00015902213522133986
1.662965916225079e-05,0.0021267862569087064,0.88129999999999997,0.0,0.0,0.0,0.0017593074965941752,0.10496829453296602,0.001,3.5369557192598003e-05,3.3595409755620479e-05,1.2522911776901723e-05,9.1442221463061339e-06,2.8456957272735357e-11,1.8929469290649947e-07,1.9271599085592349e-13,0.0019403263103601374,2.5817840063020611e-15,0.0040615272356838428,2.330464893728927e-12,4.1757940409313183e-08,2.2342089668021522e-11,5.0447055766865567e-06,2.0571233585532332e-07,1.756291550135322e-05,9.3383236770485217e-06,1.9477820028047677e-11,0.00028738563882477143,1.4833911715838163e-06,0.00099592183919997479,3.3504802911732425e-06,0.00041094778928066572,0.0007145234912530286,4.6382810019508959e-13,0.00028885399106018346,1.4989965828323856e-05,0.00067903530168595663,2.5282838713956948e-08,1.1466614637469631e-13,1.681928511332937e-08,2.579180407986627e-13,0.00012694882586318144,2.0287107880306422e-08,1.573721092528087e-09,2.0433739718206819e-08,9.3343015125873066e-10,4.1074693702782959e-08,5.6008263205105685e-12,2.3219293646470096e-15,1.5963104847157865e-05,1.3303333189654069e-08,3.7477823123403915e-11,6.2585930014162735e-08,4.236101688341347e-11,4.2361016883412462e-11,1.1507943003246808e-10,0.00016120952915004824
