Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
2.5729333556116454e-05,0.0017916305227715437,0.88129999999999997,0.0,0.0,0.0,0.0064985864021719639,0.10713210428125851,0.001,3.5640607784956584e-05,3.4226186991983489e-05,5.2281729183092369e-06,2.0385975742065351e-05,7.6499409048914236e-11,5.204648251693128e-07,8.7084934676447495e-13,0.0016499892007906187,1.3444445993236559e-14,0.0016454229113912278
2.594366499780236e-05,0.0017916140383993455,0.88129999999999997,0.0,0.0,0.0,0.0064803379620261828,0.10712290975292431,0.001,3.5538251292295997e-05,3.4130737328240916e-05,5.2137283287433095e-06,2.0328186739480429e-05,7.6280222841699435e-11,5.1897358859070038e-07,8.6838071265091269e-13,0.0016592430095856907,1.340592494690258e-14,0.0016546890739487631
2.6157996439488267e-05,0.0017915976462555118,0.88129999999999997,0.0,0.0,0.0,0.0064621917816008803,0.10711376666694748,0.001,3.5436310070311668e-05,3.403582015144848e-05,5.199363383123602e-06,2.0270724074911517e-05,7.6062292342704093e-11,5.1749089523850534e-07,8.6592601906278964e-13,0.0016684450411408448,1.3367624585862023e-14,0.0016639033917416526
2.6372327881174174e-05,0.0017915813455675713,0.88129999999999997,0.0,0.0,0.0,0.0064441469951326035,0.10710467459248127,0.001,3.5334790156552334e-05,3.3941430973416282e-05,5.1850772962942028e-06,2.0213585083091582e-05,7.5845605645756851e-11,5.160166641248281e-07,8.6348515214937209e-13,0.0016775957290491479,1.3329542818131792e-14,0.0016730662989223458
2.658665932286008e-05,0.001791565135570408,0.88129999999999997,0.0,0.0,0.0,0.0064262027471296401,0.10709563310354306,0.001,3.5233697013398746e-05,3.3847565381913321e-05,5.1708692963967362e-06,2.0156767131326475e-05,7.5630151813733491e-11,5.1455082083002974e-07,8.6105799944698768e-13,0.0016866955020003454,1.3291677721332218e-14,0.0016821782247216437
2.6800990764545988e-05,0.001791549015511853,0.88129999999999997,0.0,0.0,0.0,0.0064083581920543007,0.10708664177927722,0.001,3.5133035586747217e-05,3.3754218964885316e-05,5.1567390419851711e-06,2.0100267194928161e-05,7.5415922380611321e-11,5.1309330773000759e-07,8.5864443173872268e-13,0.0016957447839323584,1.3254027806816843e-14,0.0016912395936292419
2.6970401854456796e-05,0.001791536337099789,0.88129999999999997,0.0,0.0,0.0,0.0063943235538509958,0.10707957011048337,0.001,3.5053779572074427e-05,3.3680800924085709e-05,5.1456247330185426e-06,2.0055832084596629e-05,7.5247450119917382e-11,5.1194710423543249e-07,8.5674625000336024e-13,0.0017028620342104436,1.3224419521613e-14,0.0016983663514031271
2.7139812944367604e-05,0.0017915237140441894,0.88129999999999997,0.0,0.0,0.0,0.0063803502688507766,0.10707252931841599,0.001,3.4974798070199472e-05,3.3607702407670932e-05,5.1345581366941491e-06,2.0011592809888873e-05,7.5079729932202274e-11,5.1080601748452345e-07,8.5485643398737674e-13,0.0017099482068089103,1.3194943410172136e-14,0.0017054619909505899
2.7309224034278412e-05,0.0017915111459849186,0.88129999999999997,0.0,0.0,0.0,0.0063664379323731873,0.10706551920132454,0.001,3.4896092902123473e-05,3.353492131259259e-05,5.1235390337224824e-06,1.9967547979837939e-05,7.4912757577728981e-11,5.0967001861836152e-07,8.5297492426789807e-13,0.0017170035048981579,1.3165598726969601e-14,0.0017125267157028588
2.747863512418922e-05,0.0017914986325626963,0.88129999999999997,0.0,0.0,0.0,0.0063525861434279634,0.10705853955911251,0.001,3.4817665722303654e-05,3.3462455562787356e-05,5.1125670872908564e-06,1.9923696335117252e-05,7.4746527525797051e-11,5.0853907002234424e-07,8.5110166705143867e-13,0.001724028129871615,1.3136384500397011e-14,0.0017195607273121334
2.7648046214100028e-05,0.0017914861734204019,0.88129999999999997,0.0,0.0,0.0,0.0063387945046631264,0.10705159019339364,0.001,3.4739518027514148e-05,3.3390303099030911e-05,5.1016419304523747e-06,1.9880036660598815e-05,7.4581034386598878e-11,5.0741313503075005e-07,8.4923661043161699e-13,0.0017310222813674123,1.3107299783342867e-14,0.0017265642256734551
2.7817457304010836e-05,0.0017914737682072435,0.88129999999999997,0.0,0.0,0.0,0.006325062622313222,0.10704467090762888,0.001,3.4661651165289955e-05,3.3318461871533019e-05,5.0907633324314193e-06,1.9836567619170573e-05,7.4416273993085088e-11,5.0629218527729863e-07,8.473796972862163e-13,0.0017379861572899653,1.3078343843009523e-14,0.0017335374089463753
2.7986868393921644e-05,0.0017914614165738527,0.88129999999999997,0.0,0.0,0.0,0.0063113901061616308,0.10703778150692611,0.001,3.4584066339877127e-05,3.3246929855047832e-05,5.0799309991175027e-06,1.9793287951391022e-05,7.4252241253049345e-11,5.0517618612612189e-07,8.4553087381555404e-13,0.0017449199538255992,1.3049515784714689e-14,0.0017404804735703869
2.8156279483832452e-05,0.0017914491181729014,0.88129999999999997,0.0,0.0,0.0,0.0062977765694818997,0.10703092179802291,0.001,3.4506764621325536e-05,3.3175705043908232e-05,5.0691445868162857e-06,1.9750196461654537e-05,7.4088931047097308e-11,5.0406510274870768e-07,8.4369008894663849e-13,0.0017518238654671136,1.3020814708796381e-14,0.0017473936142888896
2.832569057374326e-05,0.001791436872661277,0.88129999999999997,0.0,0.0,0.0,0.0062842216290035311,0.1070240915893871,0.001,3.4429746950474758e-05,3.3104785447815546e-05,5.0584038209115061e-06,1.970729189904184e-05,7.392633877070389e-11,5.0295890381446759e-07,8.4185728924180251e-13,0.0017586980850288977,1.2992239805922593e-14,0.0017542770241643232
2.849510166365407e-05,0.0017914246796991561,0.88129999999999997,0.0,0.0,0.0,0.0062707249048769313,0.10701729069114652,0.001,3.4353014143922979e-05,3.3034169093897944e-05,5.0477084372035818e-06,1.9664573015801404e-05,7.3764459780417593e-11,5.0185755773279637e-07,8.4003242139924876e-13,0.0017655428036625299,1.2963790260052772e-14,0.0017611308945945222
2.8664512753564877e-05,0.0017914125389481886,0.88129999999999997,0.0,0.0,0.0,0.0062572860206284199,0.10701051891500123,0.001,3.427656690061492e-05,3.2963854029494865e-05,5.0370581114680939e-06,1.9622038637619504e-05,7.3603289138677943e-11,5.0076103091279407e-07,8.3821543525539828e-13,0.0017723582108758462,1.2935465203492376e-14,0.0017679554153311821
2.8833923843475685e-05,0.001791400450073688,0.88129999999999997,0.0,0.0,0.0,0.0062439046031173024,0.10700377607429779,0.001,3.4200405807858777e-05,3.2893838317829094e-05,5.0264525563834098e-06,1.957968756658813e-05,7.3442822241528126e-11,4.9966929202858286e-07,8.3640627963759036e-13,0.0017791444945514877,1.2907263827038166e-14,0.0017747507744983835
2.9003334933386493e-05,0.0017913884127447096,0.88129999999999997,0.0,0.0,0.0,0.0062305802824929929,0.10699706198401274,0.001,3.4124531346984424e-05,3.282412003743594e-05,5.0158915227178131e-06,1.9537518579844623e-05,7.3283054639668264e-11,4.9858231080924328e-07,8.3460490230695271e-13,0.0017859018409660901,1.2879185348734988e-14,0.0017815171586125847
2.9230668686118195e-05,0.0017913723401986783,0.88129999999999997,0.0,0.0,0.0,0.0062127893727436569,0.10698809716101035,0.001,3.4023165994501723e-05,3.273102869050844e-05,5.0017890385549001e-06,1.9481215850357596e-05,7.3069752064744213e-11,4.9713110361895348e-07,8.3219975889777898e-13,0.0017949244181209056,1.2841698326074585e-14,0.0017905518045431012
2.9458002438849898e-05,0.0017913563590911683,0.88129999999999997,0.0,0.0,0.0,0.0061950997414727434,0.10697918333998478,0.001,3.39223181101721e-05,3.2638464958695834e-05,4.9877654638863011e-06,1.9425236147469049e-05,7.2857689000462625e-11,4.9568832945981203e-07,8.2980841455938e-13,0.0018038956618380067,1.2804429142226845e-14,0.0017995350499792641
2.96853361915816e-05,0.0017913404686446311,0.88129999999999997,0.0,0.0,0.0,0.0061775105221761988,0.10697032008707259,0.001,3.3821988051671635e-05,3.2546424340296906e-05,4.9738202195240079e-06,1.9369576601800889e-05,7.2646855220333195e-11,4.9425391874863185e-07,8.2743074671522345e-13,0.0018128160089198296,1.2767375999711347e-14,0.0018084673322848741
2.9912669944313303e-05,0.0017913246680904679,0.88129999999999997,0.0,0.0,0.0,0.0061600208584276896,0.10696150697327864,0.001,3.3722175906391294e-05,3.245490238838694e-05,4.9599526854480586e-06,1.9314234425163606e-05,7.2437240134876304e-11,4.9282779944297304e-07,8.250666362591051e-13,0.0018216858912217502,1.2730537037553117e-14,0.0018173490838706893
3.0140003697045006e-05,0.0017913089566664981,0.88129999999999997,0.0,0.0,0.0,0.0061426299037606819,0.10695274357427761,0.001,3.3622881505897442e-05,3.2363894716803333e-05,4.9461620486998082e-06,1.9259207061842624e-05,7.2228832081561963e-11,4.9140989220808101e-07,8.2271597401987473e-13,0.0018305057357041316,1.2693910206468687e-14,0.0018261807322454923
3.036733744977671e-05,0.0017912933336212992,0.88129999999999997,0.0,0.0,0.0,0.0061253368215011261,0.10694402947072544,0.001,3.3524104444184204e-05,3.2273396979160577e-05,4.9324477088541542e-06,1.9204491782825052e-05,7.2021621144666819e-11,4.9000012956836378e-07,8.2037864341698297e-13,0.0018392759645075481,1.2657493763418246e-14,0.0018349627000920736
3.059467120250841e-05,0.001791277798215017,0.88129999999999997,0.0,0.0,0.0,0.0061081407856636103,0.10693536424858488,0.001,3.3425844075588178e-05,3.2183404883800627e-05,4.9188091454830136e-06,1.9150085821637653e-05,7.1815597542204628e-11,4.8859844497376087e-07,8.1805452627051996e-13,0.0018479969945022698,1.2621285989282692e-14,0.001843695404816361
3.082200495524011e-05,0.0017912623497002573,0.88129999999999997,0.0,0.0,0.0,0.0060910409794793612,0.10692674749817684,0.001,3.332809956244423e-05,3.2093914192584887e-05,4.9052456757968452e-06,1.9095986611028938e-05,7.1610750702435616e-11,4.872047665034154e-07,8.1574351291386609e-13,0.0018566692380065635,1.2585285026251347e-14,0.0018523792592666363
3.1049338707971806e-05,0.0017912469873704112,0.88129999999999997,0.0,0.0,0.0,0.0060740365935050096,0.10691817881340596,0.001,3.3230869914277364e-05,3.2004920706791875e-05,4.8917566126233757e-06,1.9042191617264887e-05,7.1407070211719376e-11,4.858190233074782e-07,8.1344549511177401e-13,0.0018652931037204256,1.2549489044173028e-14,0.0018610146726672329
3.1276672460703505e-05,0.0017912317104918155,0.88129999999999997,0.0,0.0,0.0,0.0060571268283064472,0.10690965779321167,0.001,3.3134153945762095e-05,3.1916420274293154e-05,4.8783413988349187e-06,1.8988698216563795e-05,7.120454644520251e-11,4.8444114990036537e-07,8.1116036078016535e-13,0.0018738689953936615,1.2513896351430975e-14,0.0018696020492863141
3.1504006213435204e-05,0.0017912165183610485,0.88129999999999997,0.0,0.0,0.0,0.0060403108934078339,0.106901184040921,0.001,3.3037950305564182e-05,3.1828408789089033e-05,4.864999465784422e-06,1.8935503832393968e-05,7.1003169710982921e-11,4.8307108034405282e-07,8.0888799985413021e-13,0.0018823973123417294,1.2478505244732347e-14,0.001878141788952722
3.1731339966166904e-05,0.0017912014102698802,0.88129999999999997,0.0,0.0,0.0,0.0060235880076513135,0.10689275716436056,0.001,3.2942257481167197e-05,3.1740882197823464e-05,4.8517301602869889e-06,1.8882606009963721e-05,7.0802929959219688e-11,4.8170874626630816e-07,8.0662830747078318e-13,0.001890878449261234,1.2443313957928199e-14,0.0018866342868699415
3.19586737188986e-05,0.0017911863855304554,0.88129999999999997,0.0,0.0,0.0,0.0060069573967985387,0.1068843767747976,0.001,3.2847073846098316e-05,3.1653836482289417e-05,4.8385328669582957e-06,1.8830002284369631e-05,7.0603817475897176e-11,4.8035408157615654e-07,8.0438117833435982e-13,0.0018993127974158751,1.2408320783784093e-14,0.0018950799348036839
3.21860074716303e-05,0.0017911714434373097,0.88129999999999997,0.0,0.0,0.0,0.0059904182980317806,0.10687604248919844,0.001,3.2752397598705791e-05,3.1567267680667099e-05,4.8254070463659258e-06,1.8777690160182879e-05,7.0405823015292183e-11,4.7900702336876029e-07,8.0214650584410501e-13,0.0019077007423976761,1.2373524097353214e-14,0.0019034791188409076
3.2413341224362e-05,0.0017911565833325141,0.88129999999999997,0.0,0.0,0.0,0.0059739699559583507,0.10686775392816936,0.001,3.2658226829695961e-05,3.1481171869852618e-05,4.812352137338339e-06,1.8725667193344651e-05,7.0208937197701203e-11,4.7766750783171835e-07,7.9992418559457732e-13,0.0019160426661082798,1.2338922250258373e-14,0.0019118322213741031
3.26406749770937e-05,0.0017911418045197245,0.88129999999999997,0.0,0.0,0.0,0.0059576116254480942,0.10685951071730054,0.001,3.2564559494811777e-05,3.1395545184526816e-05,4.7993674931547392e-06,1.867393106622115e-05,7.0013150351795115e-11,4.7633546916732613e-07,7.9771411858221895e-13,0.0019243389453409414,1.2304513542858039e-14,0.0019201396196799119
3.28680087298254e-05,0.0017911271063589707,0.88129999999999997,0.0,0.0,0.0,0.0059413425675028993,0.10685131248527883,0.001,3.24713934759621e-05,3.1310383789225298e-05,4.7864525361343373e-06,1.8622479416743387e-05,6.9818453343220064e-11,4.7501084522510849e-07,7.9551620390360198e-13,0.0019325899538329791,1.2270296369698929e-14,0.0019284016879745887
3.30953424825571e-05,0.0017911124881690261,0.88129999999999997,0.0,0.0,0.0,0.0059251620528669646,0.10684315886574602,0.001,3.2378726543707677e-05,3.1225683891725585e-05,4.7736068303019604e-06,1.8571309779905421e-05,6.9624837717405365e-11,4.7369357848301854e-07,7.9333033625645684e-13,0.0019407960604651887,1.2236269244863223e-14,0.0019366187956133165
3.33226762352888e-05,0.0017910979493206776,0.88129999999999997,0.0,0.0,0.0,0.0059090693589823875,0.10683504949547926,0.001,3.2286556396816575e-05,3.1141441742771918e-05,4.7608297523580592e-06,1.8520419904592592e-05,6.9432293931788456e-11,4.7238360402756176e-07,7.9115641947963953e-13,0.0019489576307764921,1.220243049156253e-14,0.0019447913086048979
3.35500099880205e-05,0.0017910834891598705,0.88129999999999997,0.0,0.0,0.0,0.0058930637718790134,0.10682698401552693,0.001,3.2194880648205242e-05,3.1057653636773841e-05,4.748120700047973e-06,1.8469807553348637e-05,6.9240813017467013e-11,4.7108086083126549e-07,7.8899435799327945e-13,0.0019570750260169498,1.2168778533357954e-14,0.0019529195886628518
3.3777343740752197e-05,0.0017910691070411751,0.88129999999999997,0.0,0.0,0.0,0.0058771445858326644,0.10681896207112491,0.001,3.2103696835372968e-05,3.0974315909281317e-05,4.7354791732258863e-06,1.8419470419145804e-05,6.9050386411208233e-11,4.69785290633572e-07,7.8684405324494041e-13,0.0019651486033159583,1.2135311865274809e-14,0.0019610039933743483
3.4004677493483896e-05,0.0017910548023551646,0.88129999999999997,0.0,0.0,0.0,0.0058613111010672207,0.10681098331045262,0.001,3.2013002442889918e-05,3.0891424924349667e-05,4.7229046661088225e-06,1.836940622450733e-05,6.8861005472008839e-11,4.6849683464911766e-07,7.8470540794519627e-13,0.0019731787168304257,1.2102028968791603e-14,0.0019690448773520331
3.44593449989473e-05,0.001791026422762713,0.88129999999999997,0.0,0.0,0.0,0.0058298984864112932,0.10679515395769329,0.001,3.1833071459274057e-05,3.0726968913867748e-05,4.6979544776302244e-06,1.8270087953391914e-05,6.8485345950162939e-11,4.6594102961007477e-07,7.8046272402284509e-13,0.0019891099440458864,1.2036008401877723e-14,0.0019849974764311997
3.483432452516902e-05,0.001791003244845655,0.88129999999999997,0.0,0.0,0.0,0.005804243464100271,0.10678222595184127,0.001,3.1686126533156451e-05,3.0592650347913659e-05,4.6775742573365796e-06,1.8188979434004623e-05,6.8178600086929261e-11,4.6385407965183372e-07,7.7699792537803793e-13,0.0020021211456774943,1.1982099118009438e-14,0.0019980261366025903
3.5209304051390735e-05,0.0017909802697845716,0.88129999999999997,0.0,0.0,0.0,0.0057788130328060659,0.10676941112209927,0.001,3.1540479365254481e-05,3.0459502701752449e-05,4.6573697071775898e-06,1.8108586060978081e-05,6.7874592305476464e-11,4.6178575827541067e-07,7.7356367639871646e-13,0.0020150184374214128,1.1928671040457899e-14,0.0020109407375189983
3.558428357761245e-05,0.001790957495017172,0.88129999999999997,0.0,0.0,0.0,0.0057536042544450586,0.10675670799010126,0.001,3.1396117311564111e-05,3.0327510716317665e-05,4.6373385319611772e-06,1.8028898445518975e-05,6.7573286000839281e-11,4.5973581643463407e-07,7.7015957601390157e-13,0.0020278033072814797,1.1875717735959928e-14,0.0020237427690963424
3.595926310383417e-05,0.0017909349179241,0.88129999999999997,0.0,0.0,0.0,0.005728614246043773,0.1067441151050386,0.001,3.1253027481275279e-05,3.019665942053428e-05,4.6174785495345357e-06,1.7949907305189232e-05,6.7274645461540729e-11,4.5770401117106304e-07,7.6678522769584299e-13,0.0020404772155917998,1.1823232928506807e-14,0.0020364336935434677
3.6334242630055886e-05,0.0017909125359260253,0.88129999999999997,0.0,0.0,0.0,0.0057038401723903216,0.10673163103985904,0.001,3.1111196825445076e-05,3.0066934087145932e-05,4.597787520887266e-06,1.7871603604782563e-05,6.6978635334803464e-11,4.5569010195479594e-07,7.6344024547810002e-13,0.0020530415986804058,1.1771210404824331e-14,0.0020490149490352081
3.6709222156277603e-05,0.0017908903465025223,0.88129999999999997,0.0,0.0,0.0,0.0056792792448094832,0.10671925439088539,0.001,3.0970612172314431e-05,2.9938320233777081e-05,4.5782633650883835e-06,1.7793978336441703e-05,6.6685221196528451e-11,4.5369385458952835e-07,7.6012424456241801e-13,0.002065497869466533,1.1719644115242705e-14,0.0020614879503047072
3.708420168249932e-05,0.0017908683471843702,0.88129999999999997,0.0,0.0,0.0,0.0056549287220115383,0.10670698377797254,0.001,3.0831260246082005e-05,2.9810803617686641e-05,4.558903880678023e-06,1.7717022802102234e-05,6.6394368784655261e-11,4.5171503596165055e-07,7.5683685338442213e-13,0.0020778474170265551,1.1668528038063071e-14,0.0020738540882165213
3.745918120872104e-05,0.0017908465355406156,0.88129999999999997,0.0,0.0,0.0,0.0056307859101647441,0.1066948178449125,0.001,3.0693127691195663e-05,2.9684370250021237e-05,4.5397071040562111e-06,1.7640728254738076e-05,6.6106045006094411e-11,4.4975342093627235e-07,7.5357769828802723e-13,0.002090091606540596,1.1617856357685715e-14,0.0020861147297024721
3.7834160734942755e-05,0.0017908249091838752,0.88129999999999997,0.0,0.0,0.0,0.0056068481618611089,0.10668275525847137,0.001,3.055620110219212e-05,2.9559006371662935e-05,4.5206708467621527e-06,1.7565086357648668e-05,6.58202166094094e-11,4.4780878326806085e-07,7.5034642314567663e-13,0.0021022317798056024,1.1567623229831766e-14,0.0020982712182896234
