Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.2081000371231507e-05,0.002689272787720524,0.88129999999999997,0.0,0.0,0.0,0.0075495736452660927,0.10765896268606749,0.001,5.6129649519490544e-05,5.8485188105405458e-05,1.4523745368820808e-05,2.6125494316008646e-05,7.1936777156101667e-11,4.8665274178214485e-07,9.3343522972304174e-13,0.0010282790973872723,1.0691385968090751e-14,0.0011157066826432817,2.5888776757349506e-13,3.3620721856040034e-09,1.8241683746185427e-12,8.1813232992312254e-08,1.0170781648311112e-08,5.5055543899218739e-07,7.9900361845070252e-07,1.7490078921374702e-12,1.4114657069911234e-05,2.804509193805789e-08,1.4340244664924557e-05,2.8635359184055899e-07,1.2141021938971821e-05,8.85600007096412e-06,5.6865659021052792e-15,3.8876049875748908e-06,2.2071234032305474e-06,7.1420876598047816e-05,1.2742131112866688e-08,5.1101759012588097e-14,2.5096443246040723e-10,1.240501179695683e-13
1.2147390607733728e-05,0.0026892610169925338,0.88129999999999997,0.0,0.0,0.0,0.0075400187949989338,0.10765405090575152,0.001,5.6080160142020384e-05,5.8406992117231864e-05,1.4505504572149219e-05,2.6091652313246596e-05,7.1837631904814037e-11,4.8598202372685591e-07,9.3222609207086569e-13,0.0010326841430460506,1.0676650810129421e-14,0.0011207599937901364,2.6004959660388227e-13,3.3773008228614053e-09,1.8319831702124267e-12,8.2259587006794244e-08,1.0214454219445478e-08,5.5364366987386515e-07,8.0345306817184162e-07,1.7469805438615187e-12,1.4182175582869791e-05,2.8204472375560916e-08,1.4490025712343977e-05,2.8797447171188664e-07,1.2200176476454562e-05,8.9519413658046532e-06,5.7188826926662937e-15,3.9324813759832121e-06,2.2083553041390929e-06,7.1804554852420688e-05,1.2805768758704329e-08,5.1354856961064268e-14,2.5218815478904613e-10,1.2466451620170312e-13
1.221378084423595e-05,0.002689249279654719,0.88129999999999997,0.0,0.0,0.0,0.0075304878191498155,0.10764915118598557,0.001,5.6030255592235301e-05,5.8328993249435879e-05,1.4487307821782074e-05,2.6057894601205931e-05,7.1738746145928401e-11,4.8531306069380032e-07,9.3101996612841805e-13,0.0010370766931626825,1.0661954206257977e-14,0.0011258015336124585,2.6120862333254411e-13,3.3924939855941589e-09,1.839775799648124e-12,8.2705735884310369e-08,1.0258003593058237e-08,5.5672938851229928e-07,8.078985820418381e-07,1.7449584283542297e-12,1.4249602057295659e-05,2.8363723013038265e-08,1.464044827439752e-05,2.895939157320747e-07,1.225926248715931e-05,9.0482926112956829e-06,5.7511731643121276e-15,3.9775970171098758e-06,2.2095893180605857e-06,7.218794417953644e-05,1.2869350467361152e-08,5.1607714133441472e-14,2.5341045925265507e-10,1.2527832994622304e-13
1.2280171080738171e-05,0.0026892375755817152,0.88129999999999997,0.0,0.0,0.0,0.0075209806165823746,0.10764426348138062,0.001,5.597994887512428e-05,5.8251190674487337e-05,1.4469154937786149e-05,2.6024220819581299e-05,7.1640114775502528e-11,4.8464581904957871e-07,9.2981683883264932e-13,0.0010414567942703386,1.0647295422374423e-14,0.0011308313465264279,2.6236485934082294e-13,3.4076518077129171e-09,1.8475463454252066e-12,8.3151679841852907e-08,1.0301430227234019e-08,5.5981259758787134e-07,8.1234016538919464e-07,1.7429415233606667e-12,1.4316936717012286e-05,2.8522843988180949e-08,1.4791510532855398e-05,2.9121192585376418e-07,1.2318280147803306e-05,9.1450522819381423e-06,5.7834373449613518e-15,4.0229516082293647e-06,2.2108254425427192e-06,7.2571045641851349e-05,1.2932876660260056e-08,5.1860333364314428e-14,2.5463134950844879e-10,1.2589156608577459e-13
1.2346561317240393e-05,0.0026892259046511604,0.88129999999999997,0.0,0.0,0.0,0.0075114970869339451,0.10763938774673122,0.001,5.5929252690760019e-05,5.8173583521259388e-05,1.44510457359093e-05,2.5990630617720932e-05,7.1541740643210735e-11,4.8398031717071526e-07,9.2861669784519031e-13,0.0010458244926552964,1.0632674857391373e-14,0.0011358494767075098,2.6351831477114449e-13,3.422774422296322e-09,1.8552948896958594e-12,8.3597419086432978e-08,1.034473457763572e-08,5.6289329969433036e-07,8.1677782349427187e-07,1.7409298062499988e-12,1.438417978490944e-05,2.8681835437903386e-08,1.4943210676262315e-05,2.9282850402229548e-07,1.2377229634344282e-05,9.2422188583842986e-06,5.8156752623757981e-15,4.0685448473736726e-06,2.212063675103219e-06,7.2953860296709377e-05,1.2996347757118953e-08,5.2112715358380849e-14,2.5585082919791669e-10,1.265042263293831e-13
1.2412951553742614e-05,0.002689214266739001,0.88129999999999997,0.0,0.0,0.0,0.0075020371306063613,0.10763452393712913,0.001,5.5878179441195317e-05,5.8096170975294294e-05,1.4432980038837478e-05,2.5957123641159277e-05,7.1443618653087537e-11,4.8331652149125772e-07,9.274195303110426e-13,0.001050179834360768,1.0618091778703765e-14,0.0011408559680948682,2.6466900108706194e-13,3.4378619618131294e-09,1.8630215140903811e-12,8.4042953832121576e-08,1.0387917097524647e-08,5.6597149749345705e-07,8.212115616432818e-07,1.7389232551141513e-12,1.4451331482950299e-05,2.8840697498958488e-08,1.5095546899884756e-05,2.9444365217502337e-07,1.2436111121986312e-05,9.3397908272029616e-06,5.8478869442838115e-15,4.1143764333228139e-06,2.2133040133060742e-06,7.3336389196315723e-05,1.3059764174365529e-08,5.2364862931872734e-14,2.5706890194694424e-10,1.2711631751512336e-13
1.2479341790244836e-05,0.0026892026617241598,0.88129999999999997,0.0,0.0,0.0,0.0074926006487541922,0.10762967200784644,0.001,5.5826741237204351e-05,5.8018952178334415e-05,1.4414957665425267e-05,2.5923699544488623e-05,7.1345751681105454e-11,4.826544505521218e-07,9.2622532407980146e-13,0.001054522865186897,1.0603546588820586e-14,0.0011458508643907199,2.6581692831036218e-13,3.4529145579198544e-09,1.8707262998987474e-12,8.4488284283044443e-08,1.0430978237778337e-08,5.6904719356030156e-07,8.256413850735579e-07,1.7369218476627391e-12,1.4518392032178412e-05,2.8999430307310358e-08,1.5248517405692544e-05,2.9605737224192162e-07,1.2494924785185573e-05,9.4377666810512576e-06,5.8800724182545432e-15,4.1604460656070979e-06,2.2145464546847489e-06,7.3718633387843938e-05,1.3123126326773843e-08,5.2616776765270759e-14,2.5828557136593204e-10,1.2772784129322947e-13
1.2545732026747058e-05,0.002689191089483872,0.88129999999999997,0.0,0.0,0.0,0.007483187543275923,0.10762483191444827,0.001,5.5774949904872634e-05,5.7941926328692409e-05,1.4396978440908082e-05,2.5890357978889476e-05,7.1248134638894189e-11,4.8199407085228454e-07,9.2503406649759555e-13,0.001058853630694599,1.058903855657842e-14,0.0011508342090647879,2.6696210778873225e-13,3.4679323416664994e-09,1.8784093278955763e-12,8.4933410650410926e-08,1.0473918446910182e-08,5.7212039053777556e-07,8.3006729902881687e-07,1.7349255623251565e-12,1.4585361652724578e-05,2.9158033998753614e-08,1.5402120402306661e-05,2.9766966614491119e-07,1.2553670797656064e-05,9.5361449184394735e-06,5.9122317118220264e-15,4.2067534444973356e-06,2.2157909968187378e-06,7.4100593913407886e-05,1.3186434625854031e-08,5.2868459656784732e-14,2.5950084104991471e-10,1.2833880445803117e-13
1.2612122263249279e-05,0.002689179549898328,0.88129999999999997,0.0,0.0,0.0,0.0074737977168025937,0.10762000361267685,0.001,5.5722816992039057e-05,5.7865092580678091e-05,1.4379042187136711e-05,2.585709860405178e-05,7.1150770428319213e-11,4.8133540109424866e-07,9.2384574559675495e-13,0.0010631721762054498,1.0574568088020965e-14,0.0011558060453535238,2.6810454942519751e-13,3.4829154433096925e-09,1.8860706785220577e-12,8.5378333135515665e-08,1.0516738171086803e-08,5.7519109098197089e-07,8.3448930870320652e-07,1.7329343771422464e-12,1.4652240563813637e-05,2.9316508708284337e-08,1.5556354104981392e-05,2.9928053579847911e-07,1.2612349332375204e-05,9.6349240439041576e-06,5.9443648523591328e-15,4.2532982710074774e-06,2.2170376372564623e-06,7.4482271810168309e-05,1.3249689481513721e-08,5.3119912263008891e-14,2.6071471457867678e-10,1.2894920860177393e-13
1.26785124997515e-05,0.0026891680428460336,0.88129999999999997,0.0,0.0,0.0,0.0074644310726893481,0.10761518705856329,0.001,5.5670353774593076e-05,5.7788450145075711e-05,1.4361148731829817e-05,2.5823921076619208e-05,7.105365396822836e-11,4.8067840783943245e-07,9.2266034891799831e-13,0.0010674785468055424,1.0560134453371848e-14,0.0011607664162645959,2.6924426445345473e-13,3.4978639925032557e-09,1.8937104317103826e-12,8.5823051946766114e-08,1.0559437854147211e-08,5.7825929751674694e-07,8.3890741929786522e-07,1.7309482708718292e-12,1.4719028983771145e-05,2.9474854570723793e-08,1.5711216735552671e-05,3.0088998310901815e-07,1.2670960561589381e-05,9.7341025677724841e-06,5.9764718672025299e-15,4.300080246884528e-06,2.2182863735922018e-06,7.4863668110303346e-05,1.3312891300421389e-08,5.3371137364463389e-14,2.6192719551686743e-10,1.2955906047584978e-13
1.2744902736253722e-05,0.002689156568208421,0.88129999999999997,0.0,0.0,0.0,0.0074550875150044523,0.10761038220831268,0.001,5.5617571262630597e-05,5.7711998188464662e-05,1.434329789973024e-05,2.5790825061240383e-05,7.0956788185980342e-11,4.8002310994915826e-07,9.2147786467142808e-13,0.001071772787345267,1.0545738062148638e-14,0.0011657153645759936,2.7038126265960151e-13,3.5127781181256474e-09,1.9013286670660495e-12,8.6267567282680563e-08,1.0602017937619748e-08,5.8132501267905757e-07,8.4332163596371212e-07,1.7289672218770994e-12,1.4785727130030007e-05,2.9633071720087012e-08,1.5866706522420758e-05,3.0249800997545796e-07,1.272950465681943e-05,9.8336790063368072e-06,6.0085527835261701e-15,4.3470990746115443e-06,2.2195372033886167e-06,7.5244783841114655e-05,1.3376040487693901e-08,5.3622135594179573e-14,2.6313828741411415e-10,1.3016836161530093e-13
1.2811292972755944e-05,0.0026891451258652505,0.88129999999999997,0.0,0.0,0.0,0.0074457669485212081,0.10760558901841512,0.001,5.5564480206471435e-05,5.7635735933806252e-05,1.4325489520976861e-05,2.5757810219849258e-05,7.0860168007269853e-11,4.7936947404483751e-07,9.2029828058617407e-13,0.0010760549424431842,1.0531378185908264e-14,0.0011706529328405445,2.715155551651759e-13,3.5276579484565206e-09,1.9089254636917587e-12,8.6711879348924569e-08,1.0644478860740802e-08,5.8438823907360121e-07,8.4773196385932716e-07,1.7269912092356028e-12,1.4852335219136969e-05,2.9791160290211255e-08,1.602282170049913e-05,3.0410461828861441e-07,1.2787981788866022e-05,9.9336518816183854e-06,6.0406076284671989e-15,4.3943544573972704e-06,2.2207901242541122e-06,7.5625620024996482e-05,1.3439137445232303e-08,5.3872909715313e-14,2.6434799380513459e-10,1.3077711872937054e-13
1.2877683209258165e-05,0.0026891337156991807,0.88129999999999997,0.0,0.0,0.0,0.0074364692787073083,0.10760080744553142,0.001,5.5511091102541768e-05,5.7559662559656264e-05,1.4307723423106266e-05,2.5724876221920883e-05,7.0763796384555262e-11,4.7871751914388675e-07,9.1912158504538731e-13,0.0010803250564857031,1.0517055237582237e-14,0.0011755791633849019,2.7264715164113787e-13,3.5425036110173869e-09,1.9165009003700957e-12,8.7155988341295038e-08,1.0686821060471324e-08,5.8744897921808429e-07,8.5213840809245645e-07,1.7250202116243376e-12,1.4918853466759063e-05,2.9949120414121744e-08,1.6179560511197666e-05,3.0570980993183291e-07,1.2846392127814984e-05,1.0034019721543488e-05,6.0726364289988683e-15,4.4418460991794744e-06,2.2220451337649298e-06,7.6006177679541074e-05,1.3502182573436666e-08,5.41234603376485e-14,2.6555631820984638e-10,1.3138533329666573e-13
1.2944073445760387e-05,0.002689122337591203,0.88129999999999997,0.0,0.0,0.0,0.0074271944117171263,0.10759603744660368,0.001,5.5457414199124341e-05,5.7483777300863559e-05,1.4289999438617383e-05,2.5692022734515782e-05,7.0667668250013723e-11,4.7806721192530767e-07,9.1794776596075754e-13,0.0010845831736309662,1.0502768490008054e-14,0.001180494098314095,2.7377606309865573e-13,3.5573152327352012e-09,1.9240550553868891e-12,8.7599894462775712e-08,1.0729044971515102e-08,5.9050723569800151e-07,8.5654097377923458e-07,1.7230542084321917e-12,1.4985282087689961e-05,3.0106952224665038e-08,1.6336921202372075e-05,3.073135867803444e-07,1.2904735843042552e-05,1.013478105970642e-05,6.1046392120574454e-15,4.4895737046143323e-06,2.2233022295429937e-06,7.6386457817506626e-05,1.3565176269513138e-08,5.4373790207294633e-14,2.6676326413347644e-10,1.319930119850519e-13
1.3010463682262609e-05,0.0026891109914251848,0.88129999999999997,0.0,0.0,0.0,0.0074179422543813999,0.10759127897874149,0.001,5.5403459501979507e-05,5.7408079347672608e-05,1.4272317397747685e-05,2.5659249431809388e-05,7.057178658081684e-11,4.7741857155993388e-07,9.1677681188398292e-13,0.0010888293378084333,1.0488518359472301e-14,0.0011853977795103984,2.7490229909529896e-13,3.5720929397952551e-09,1.9315880067142855e-12,8.8043597906497345e-08,1.0771151026334894e-08,5.9356301101176348e-07,8.6093966598437678e-07,1.7210931786417399e-12,1.5051621295856229e-05,3.0264655853871407e-08,1.6494902028307606e-05,3.0891595070191997e-07,1.2963013103220573e-05,1.0235934435547233e-05,6.136616004414441e-15,4.5375369790800884e-06,2.2245614091775249e-06,7.6766461446922234e-05,1.3628118929217365e-08,5.4623899911099349e-14,2.6796883506666821e-10,1.3260015621745248e-13
1.307685391876483e-05,0.0026890996770833316,0.88129999999999997,0.0,0.0,0.0,0.0074087127141998421,0.10758653199933217,0.001,5.5349236779839958e-05,5.7332567946535978e-05,1.4254677135298565e-05,2.562655598583357e-05,7.0476146315267376e-11,4.7677156478200693e-07,9.1560871090376582e-13,0.0010930635927227773,1.0474304120041453e-14,0.0011902902486379179,2.7602587053361413e-13,3.586836857792765e-09,1.939099831833566e-12,8.8487098872821635e-08,1.0813139655170279e-08,5.9661630772567462e-07,8.6533448978176298e-07,1.7191371019451375e-12,1.5117871304323517e-05,3.0422231433593357e-08,1.6653501249668923e-05,3.1051690355623261e-07,1.3021224076321601e-05,1.0337478394113936e-05,6.168566832804558e-15,4.5857356286661974e-06,2.2258226703034125e-06,7.714618957105415e-05,1.3691010945131542e-08,5.4873792178434716e-14,2.6917303448558789e-10,1.3320677262110909e-13
1.3143244155267052e-05,0.002689088394450703,0.88129999999999997,0.0,0.0,0.0,0.0073995056993311674,0.10758179646592739,0.001,5.5294755569782118e-05,5.7257242299105026e-05,1.4237078484120534e-05,2.559394207534373e-05,7.0380750454871427e-11,4.7612621091315216e-07,9.1444345173605062e-13,0.0010972859818533722,1.0460126191299446e-14,0.0011951715471413453,2.771467868594872e-13,3.6015471115970504e-09,1.9465906079186162e-12,8.8930397552268777e-08,1.0855011286053388e-08,5.9966712831885585e-07,8.6972545019329483e-07,1.7171859576226056e-12,1.5184032325302666e-05,3.0579679094864348e-08,1.6812717133484362e-05,3.1211644719552273e-07,1.3079368929623958e-05,1.0439411486241925e-05,6.2004917237971989e-15,4.6341693601773054e-06,2.2270860105223048e-06,7.7525643188510631e-05,1.3753852708437627e-08,5.5123467573514762e-14,2.7037586585202864e-10,1.3381286256399681e-13
1.3209634391769273e-05,0.002689077143410696,0.88129999999999997,0.0,0.0,0.0,0.0073903211185860213,0.10757707233635298,0.001,5.5240025182476716e-05,5.7182101663158322e-05,1.4219521281262227e-05,2.5561407377195723e-05,7.0285593943708692e-11,4.7548247674055508e-07,9.132810226412847e-13,0.0011014965484582038,1.0445983848491353e-14,0.0012000417162505745,2.7826505886854929e-13,3.6162238254920378e-09,1.9540604116582016e-12,8.9373494142637947e-08,1.0896766344826345e-08,6.027154753384825e-07,8.7411255225085794e-07,1.7152397256617931e-12,1.5250104570155726e-05,3.0736998968542476e-08,1.6972547953096305e-05,3.1371458346396306e-07,1.313744782971672e-05,1.0541732268315281e-05,6.2323907039254272e-15,4.6828378811221531e-06,2.2283514274815456e-06,7.7904823293206712e-05,1.3816644607163265e-08,5.5372928809278687e-14,2.7157733261351422e-10,1.3441843263347038e-13
1.3276024628271495e-05,0.002689065923849545,0.88129999999999997,0.0,0.0,0.0,0.0073811588814173077,0.10757235956859616,0.001,5.5185054707321431e-05,5.710714525147878e-05,1.4202005362104002e-05,2.5528951574609731e-05,7.0190679807249557e-11,4.7484038173406489e-07,9.121214124955468e-13,0.0011056953355732663,1.0431877514441994e-14,0.0012049007969793522,2.7938069589667163e-13,3.630867123050874e-09,1.96150931943984e-12,8.9816388831893934e-08,1.0938405255156665e-08,6.0576135124443896e-07,8.7849580093382296e-07,1.7132983856329256e-12,1.5316088249401927e-05,3.0894191184665183e-08,1.7132991988145931e-05,3.1531131419833418e-07,1.3195460942504639e-05,1.064443930244798e-05,6.2642637995566876e-15,4.7317408997178699e-06,2.2296189187947016e-06,7.8283730874468567e-05,1.3879387027985953e-08,5.5622176427603265e-14,2.7277743820340123e-10,1.3502348414327687e-13
1.3342414864773716e-05,0.002689054735651826,0.88129999999999997,0.0,0.0,0.0,0.0073720188979134399,0.1075676581209148,0.001,5.5129853017458223e-05,5.7032372332899686e-05,1.4184530565888712e-05,2.5496574349125488e-05,7.0096002995010145e-11,4.741998927315709e-07,9.1096460972602036e-13,0.0011098823860164839,1.0417806465525859e-14,0.0012097488301299184,2.8049370863423666e-13,3.6454771272661573e-09,1.9689374071715331e-12,9.0259081815332862e-08,1.097992843855424e-08,6.0880475856487653e-07,8.8287520123239957e-07,1.7113619178116532e-12,1.5381983572723533e-05,3.105125587309847e-08,1.7294047524524007e-05,3.1690664122739297e-07,1.3253408433212994e-05,1.0747531156244195e-05,6.2961110370228842e-15,4.7808781248786613e-06,2.2308884821211063e-06,7.8662366916997043e-05,1.3942080354446638e-08,5.5871213125291327e-14,2.7397618604097887e-10,1.3562802364160398e-13
1.3408805101275938e-05,0.0026890435787049307,0.88129999999999997,0.0,0.0,0.0,0.007362901078788957,0.10756296795172512,0.001,5.5074428774677901e-05,5.6957782131066784e-05,1.4167096730447684e-05,2.5464275388317587e-05,7.000156655606351e-11,4.7356102934863652e-07,9.0981060336497667e-13,0.0011140577423870218,1.0403771127753478e-14,0.001214585856291557,2.8160410630873086e-13,3.660053960434206e-09,1.9763447504660552e-12,9.0701573278419439e-08,1.1021336314386439e-08,6.1184569974053611e-07,8.8725075808376378e-07,1.709430302050847e-12,1.5447790748971659e-05,3.1208193162887046e-08,1.7455712854356203e-05,3.1850056637255626e-07,1.3311290466392402e-05,1.0851006402981366e-05,6.3279324424901694e-15,4.8302492662203918e-06,2.2321601150857784e-06,7.9040732400971768e-05,1.4004724968786079e-08,5.6120039422172921e-14,2.7517357953156939e-10,1.3623205238867591e-13
1.347519533777816e-05,0.0026890324528945934,0.88129999999999997,0.0,0.0,0.0,0.0073538053353780688,0.10755828901971072,0.001,5.5018790434214468e-05,5.6883373925603552e-05,1.4149703697166982e-05,2.5432054378276319e-05,6.9907365445030593e-11,4.7292375847167528e-07,9.0865938200157097e-13,0.0011182214470692156,1.0389770778580939e-14,0.0012194119158452615,2.8271189950691766e-13,3.6745977442757892e-09,1.9837314244621243e-12,9.1143863414005423e-08,1.1062629299894667e-08,6.1488417728068631e-07,8.9162247643681952e-07,1.7075035189069326e-12,1.5513509986171981e-05,3.1365003182909288e-08,1.7617986275954303e-05,3.2009309144727193e-07,1.3369107205923536e-05,1.0954863621369395e-05,6.3597280420901943e-15,4.8798540340490707e-06,2.2334338153596168e-06,7.9418828302013056e-05,1.4067321250124956e-08,5.6368657999204789e-14,2.7636962206662526e-10,1.3683557689421785e-13
