Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
6.231372481225929e-07,0.002886675258677892,0.88129999999999997,0.0,0.0,0.0,0.0074895816350682258,0.10801965401315279,0.001,0.00013065181687625703,0.00033875160177952685,0.000181635417464495,5.9062831653463982e-05,1.6522556975920516e-10,1.0890363763384963e-06,9.7208984759743863e-13,0.00062083230252461558,1.1895775260853112e-14,0.00068473103406468071,4.209401718299263e-13,1.2669889415435096e-08,1.7669903839800708e-11,1.6008936213576872e-06,1.9430444131745241e-07,3.4792479265541773e-06,7.8240127752110737e-07,3.2546304409197008e-10,0.00015617765374371584,3.6667047001046334e-07,2.0114991718566467e-05,2.7459547582188759e-07,0.00020542639297161717,1.4922304947936115e-05,1.4224682726411833e-13,1.517896944219897e-06,7.8644536954947233e-06,7.1540602917702346e-05,1.1881115889967656e-09,3.9297465778080129e-15,1.1660453981388018e-08,8.5172507483024526e-15,3.0937786266858482e-07,1.8234388129111099e-09,1.2506989535698185e-10,1.8235838707605575e-09,1.968418446570478e-10,2.8943167954193697e-09,5.9381721207013346e-13,2.4578030464280547e-16,4.0639032196104513e-08,8.5573991055124039e-10,1.375485855594598e-12,1.389735362848356e-07,5.8114370361997419e-11,5.8114370361997425e-11
6.325510031655001e-07,0.0028866499010717353,0.88129999999999997,0.0,0.0,0.0,0.0074643721443201534,0.1080088391146522,0.001,0.000131654839451775,0.00033779288647988251,0.00018087948693736161,5.8811925314595999e-05,1.6474290949447545e-10,1.0858550658941218e-06,9.679602876374055e-13,0.00062984194960130602,1.1861025132296639e-14,0.00069634126709716985,4.2803795899500113e-13,1.2884848106022257e-08,1.7926464074145152e-11,1.630133084941039e-06,1.9716735501807243e-07,3.5498422606481728e-06,7.9821307614732035e-07,3.2451864720427446e-10,0.00015820668882576759,3.7419182367051116e-07,2.0825786118906585e-05,2.8023769920603795e-07,0.00020819451205156337,1.5496726780235883e-05,1.4516467532995879e-13,1.5779540643893961e-06,7.8666704482140469e-06,7.2826156892201999e-05,1.2071404198694044e-09,3.9923208406341211e-15,1.18180135544617e-08,8.6528729006353817e-15,3.2001320719416759e-07,1.8841626479305234e-09,1.2923499125056032e-10,1.8843163714851922e-09,2.0351653083780325e-10,2.992519943664502e-09,6.1396523181253626e-13,2.5411954377584827e-16,4.2809892786538486e-08,8.9614272182955352e-10,1.4402964155628822e-12,1.4675526606624018e-07,6.1362841503123561e-11,6.1362841503123561e-11
6.419647582084073e-07,0.0028866247750176546,0.88129999999999997,0.0,0.0,0.0,0.0074393256843341025,0.10799809783258262,0.001,0.00013263777948744558,0.0003368265667777148,0.00018013197576244181,5.8563834203825851e-05,1.6425672481678787e-10,1.0826505249355091e-06,9.638770623107841e-13,0.00063876825010644733,1.182602125190722e-14,0.00070789345907453058,4.3509902826651067e-13,1.3098732293840121e-08,1.8180653031538899e-11,1.6593043146828546e-06,2.0000448161472873e-07,3.6203366458256887e-06,8.1399998766943112e-07,3.235806521068076e-10,0.00016022757432367649,3.8170263929077532e-07,2.1547114057115046e-05,2.8587116705179331e-07,0.00021095452701161803,1.6080758279483046e-05,1.4807843524895205e-13,1.6391393052509241e-06,7.8688941172193653e-06,7.4107861245986244e-05,1.2260849763045932e-09,4.0546073467407292e-15,1.197511156038383e-08,8.7878713750550596e-15,3.3081715738199037e-07,1.9457009078394602e-09,1.3345594981125292e-10,1.9458634720085137e-09,2.1028300934388097e-10,3.0920662284784149e-09,6.3438881867933706e-13,2.625728397145479e-16,4.5053680019915391e-08,9.3768678951351075e-10,1.5069301008419081e-12,1.5481088262721103e-07,6.472526705608682e-11,6.472526705608682e-11
6.513785132513145e-07,0.002886599878265943,0.88129999999999997,0.0,0.0,0.0,0.0074144404611932143,0.10798742948720776,0.001,0.00013360092428794042,0.00033585346329012154,0.00017939268395627037,5.8318491746465223e-05,1.6376741513650396e-10,1.0794253860857987e-06,9.5983907589329523e-13,0.00064761204332707326,1.1790792376385659e-14,0.00071938771107500383,4.4212346192880313e-13,1.3311543835654742e-08,1.843249457879506e-11,1.6884072940292317e-06,2.0281607696238377e-07,3.6907293652236762e-06,8.2976165454509874e-07,3.2264898601278112e-10,0.00016224036024724541,3.8920272090088464e-07,2.2278873269480507e-05,2.9149573678408059e-07,0.00021370649117299196,1.6674308660745116e-05,1.5098803099597267e-13,1.701447887382953e-06,7.8711256483829213e-06,7.5385717470436616e-05,1.2449457051903815e-09,4.1166077398939464e-15,1.2131751038538878e-08,8.9222497342258397e-15,3.4178896673617418e-07,2.0080463965950574e-09,1.3773227745026436e-10,2.0082179746429811e-09,2.1714048124032492e-10,3.192943602426169e-09,6.5508550093570305e-13,2.7113916941200552e-16,4.7371380085073187e-08,9.8038270045857168e-10,1.5754035359700125e-12,1.6314410043556093e-07,6.8203174384468551e-11,6.8203174384468538e-11
6.607922682942217e-07,0.0028865752085828994,0.88129999999999997,0.0,0.0,0.0,0.0073897147200379133,0.10797683340179871,0.001,0.00013454455723126192,0.00033487433941129229,0.00017866141236762043,5.8075831684500717e-05,1.6327535182096948e-10,1.076182097128775e-06,9.5584523787267707e-13,0.00065637416286974714,1.1755365243393258e-14,0.0007308241511864654,4.491113585638737e-13,1.3523285089604273e-08,1.8682012422274509e-11,1.7174420339977334e-06,2.0560239554132837e-07,3.7610189191518855e-06,8.4549776797242563e-07,3.2172357775334879e-10,0.00016424509607943703,3.966918971219118e-07,2.30209625055692e-05,2.9711128489316082e-07,0.00021645045725168628,1.7277287802423292e-05,1.5389339608594753e-13,1.7648750456053307e-06,7.8733658789921263e-06,7.665972865753058e-05,1.2637230773696357e-09,4.178323740261534e-15,1.2287934993747917e-08,9.0560117064034253e-15,3.5292789283619034e-07,2.0711920106350297e-09,1.4206348692231316e-10,2.0713727742135668e-09,2.2408815801185893e-10,3.2951401804457927e-09,6.7605284016039203e-13,2.7981752360975121e-16,4.9763970345554726e-08,1.0242408980681224e-09,1.6457331139857122e-12,1.7175858340997657e-07,7.1798069499868375e-11,7.1798069499868375e-11
6.702060233371288e-07,0.0028865507637525377,0.88129999999999997,0.0,0.0,0.0,0.0073651467428390146,0.10796630890337068,0.001,0.00013546895782701348,0.00033388990562375456,0.00017793796367498091,5.7835788399964885e-05,1.6278088031229588e-10,1.0729229349677776e-06,9.518944682709098e-13,0.00066505543573400975,1.1719764724028016e-14,0.0007422029319375668,4.5606283147173469e-13,1.3733958867516676e-08,1.8929230081390224e-11,1.7464085690783344e-06,2.0836369012620676e-07,3.8312040007431409e-06,8.6120806238067252e-07,3.2080435768423069e-10,0.00016624183078735278,4.0417001842095744e-07,2.3773281524597428e-05,3.0271770479474013e-07,0.00021918647737178336,1.7889606270899421e-05,1.5679447250879384e-13,1.8294160321522647e-06,7.8756155541202608e-06,7.7929899350613911e-05,1.2824175855501284e-09,4.2397571375244525e-15,1.2443666397032483e-08,9.1891611705049824e-15,3.6423319754038577e-07,2.1351307344887192e-09,1.4644909702457581e-10,2.1353208536668291e-09,2.3112526104984909e-10,3.3986442319832509e-09,6.9728842963210707e-13,2.8860690616985896e-16,5.2232419456415239e-08,1.0692716840403734e-09,1.717934999354202e-12,1.80657945618287e-07,7.5511437366828845e-11,7.5511437366828858e-11
6.890335334229431e-07,0.0028865025398817565,0.88129999999999997,0.0,0.0,0.0,0.0073164773810070723,0.10794547199761839,0.001,0.00013726116100887693,0.00033190770812126767,0.00017651375915445888,5.736329428762665e-05,1.6178597587644594e-10,1.0663653168720543e-06,9.4411789006066442e-13,0.00068217871231612153,1.1648134471074996e-14,0.00076478823445721761,4.6985702476931009e-13,1.4152117265613448e-08,1.9416857872862186e-11,1.8041372606820047e-06,2.138122084041926e-07,3.9712563623695006e-06,8.925503205831279e-07,3.1898421068747395e-10,0.00017021149017979026,4.1909259361475943e-07,2.5308212960581701e-05,3.139028075317309e-07,0.00022463488534575464,1.9141907000849099e-05,1.6258356435860571e-13,1.9618206013076103e-06,7.8801458303201731e-06,8.0458743925891749e-05,1.3195600780632925e-09,4.36178358945944e-15,1.2753783267099316e-08,9.4536387576999764e-15,3.8734001263582382e-07,2.2653598676479663e-09,1.5538162297290533e-10,2.2655692020383954e-09,2.4546467834606763e-10,3.6095285646569531e-09,7.4055488246219906e-13,3.0651483392290179e-16,5.7400725956316689e-08,1.1628915303350178e-09,1.8680192254975684e-12,1.9932551881979252e-07,8.329942775325937e-11,8.329942775325937e-11
7.059782925001759e-07,0.0028864598855711035,0.88129999999999997,0.0,0.0,0.0,0.0072731979601002392,0.10792695695512368,0.001,0.00013881109606400552,0.00033011174677451523,0.00017525681279048129,5.6946362029705828e-05,1.6088532540236157e-10,1.0604289450056975e-06,9.3725578061332273e-13,0.0006973213027446645,1.158329022241578e-14,0.00078491976443793767,4.8214861971829794e-13,1.4524845108135801e-08,1.9848087685895374e-11,1.8558605337424917e-06,2.1863278497747611e-07,4.0969363116397019e-06,9.2066811039478403e-07,3.1736657174496432e-10,0.00017375730081928755,4.3248396948780714e-07,2.672365195727527e-05,3.2393739551908524e-07,0.00022951178856247029,2.0300035680220062e-05,1.6777863986803282e-13,2.0847468223984955e-06,7.8842613975370042e-06,8.2721640379044873e-05,1.3527102497802831e-09,4.4706600496559351e-15,1.3031369860473515e-08,9.6896153270283049e-15,4.0869784979165741e-07,2.3852098126861442e-09,1.6360223352493246e-10,2.3854370070765941e-09,2.5866836771557274e-10,3.8036812621509877e-09,7.8038856062669193e-13,3.2300194056944326e-16,6.232118214389465e-08,1.25126015023761e-09,2.0096559037930426e-12,2.1713588124722717e-07,9.0728272581203197e-11,9.0728272581203197e-11
7.229230515774088e-07,0.0028864179262637238,0.88129999999999997,0.0,0.0,0.0,0.0072304044661325347,0.10790866361548382,0.001,0.00014030289431918294,0.0003283075951721929,0.00017402229826379173,5.653693977679681e-05,1.5998124776748172e-10,1.0544699833127623e-06,9.3051727512170056e-13,0.00071221444240866837,1.1518199220290755e-14,0.00080486774218356874,4.9432449822575588e-13,1.4894174615765116e-08,2.0272220212180051e-11,1.9073641017753077e-06,2.2337611254978022e-07,4.222264189232972e-06,9.4869962423318947e-07,3.1576796103171508e-10,0.00017727792681745036,4.458379666946153e-07,2.817072198432357e-05,3.3394134193083831e-07,0.0002343637317110631,2.1487066129011453e-05,1.7295921462759548e-13,2.2112090589221158e-06,7.8884161512732786e-06,8.4972217730351393e-05,1.385600409165285e-09,4.5786512443624214e-15,1.3307534918346224e-08,9.9236731903933765e-15,4.3058348745896171e-07,2.5075239614755288e-09,1.7199186761945203e-10,2.5077695434675721e-09,2.7215009585674073e-10,4.0018940918943986e-09,8.210552434068693e-13,3.3983382654217677e-16,6.7502098744030488e-08,1.3435818698124369e-09,2.1576000986475836e-12,2.3592325078536389e-07,9.8563132247399684e-11,9.8563132247399748e-11
7.398678106546416e-07,0.0028863766497880966,0.88129999999999997,0.0,0.0,0.0,0.0071880879869694264,0.10789058825131467,0.001,0.00014173805321148289,0.00032649793231146802,0.00017280920684371634,5.6134692499100247e-05,1.5907504051347861e-10,1.0484969842430443e-06,9.2389685947383418e-13,0.00072686264302036915,1.1452954884922457e-14,0.00082463367838026317,5.0638569195463383e-13,1.5260133717844e-08,2.0689383783004306e-11,1.9586486387333838e-06,2.2804357694997371e-07,4.3472369538676508e-06,9.7664433567410343e-07,3.141880181110809e-10,0.0001807736363510372,4.5915423311050454e-07,2.9648874016145423e-05,3.4391442676591337e-07,0.00023919099888673487,2.2702503561274151e-05,1.781251520333589e-13,2.3411805358421591e-06,7.8926124407814233e-06,8.7210539976410509e-05,1.4182339864459058e-09,4.6857693549534025e-15,1.3582294632279749e-08,1.0155838749452183e-14,4.5299279625610323e-07,2.6322641195173198e-09,1.8054790543487062e-10,2.6325286083538916e-09,2.8590562558789205e-10,4.204103389145663e-09,8.6254186890649692e-13,3.570050855438238e-16,7.2948823626970671e-08,1.4399118633721526e-09,2.3119381821374355e-12,2.5570698908162458e-07,1.0681194395197971e-10,1.0681194395197971e-10
7.568125697318744e-07,0.0028863360442663998,0.88129999999999997,0.0,0.0,0.0,0.0071462398794431298,0.1078727272033462,0.001,0.00014311803379276613,0.00032468512050977941,0.0001716165816006053,5.5739302376612623e-05,1.5816784626549155e-10,1.0425174791492105e-06,9.1738930280641621e-13,0.0007412703152398732,1.1387639482873115e-14,0.00084421920198736889,5.1833330220345997e-13,1.5622752539655799e-08,2.1099703858856738e-11,2.0097148801155999e-06,2.326365341312107e-07,4.4718523624441596e-06,1.0045018950803532e-06,3.1262639362433087e-10,0.00018424469288658493,4.724325074523059e-07,3.1157568961304672e-05,3.5385649975517495e-07,0.00024399386881862188,2.3945861227401337e-05,1.8327635072262054e-13,2.4746347975434482e-06,7.896852275789192e-06,8.9436678518431059e-05,1.4506145146825051e-09,4.7920268760385492e-15,1.3855664887652426e-08,1.0386139084761075e-14,4.7592170245729559e-07,2.7593927675644532e-09,1.8926777346681882e-10,2.7596766743373228e-09,2.9993079448441609e-10,4.4102466606246489e-09,9.0483561557458884e-13,3.7451041075556202e-16,7.8666620919985616e-08,1.5403039454376274e-09,2.472754340561467e-12,2.7650598540921567e-07,1.1548244615756612e-10,1.1548244615756607e-10
7.737573288091073e-07,0.0028862960980323036,0.88129999999999997,0.0,0.0,0.0,0.0071048517511896163,0.10785507688276298,0.001,0.00014444426164266861,0.00032287124358908707,0.00017044351862331733,5.5350469172283296e-05,1.5726067148194289e-10,1.0365381018720661e-06,9.109896636464335e-13,0.00075544176722395693,1.1322325476992536e-14,0.00086362603894209493,5.3016848686269559e-13,1.598206300722629e-08,2.1503302987271962e-11,2.0605636024166747e-06,2.3715630943630357e-07,4.5961088045528348e-06,1.0322720921934871e-06,3.1108274853184729e-10,0.00018769135531714366,4.8567260047235374e-07,3.2696277458252181e-05,3.6376746569177853e-07,0.00024877261503302291,2.5216660422602948e-05,1.884127372782703e-13,2.6115457210825773e-06,7.901137392422925e-06,9.1650710975000815e-05,1.4827456056891161e-09,4.8974365363967319e-15,1.4127661273007295e-08,1.0614601784409887e-14,4.9936618943524714e-07,2.8888730231034203e-09,1.9814894188592391e-10,2.8891768509329956e-09,3.1422151032100308e-10,4.6202625134484781e-09,9.4792388762536743e-13,3.9234458880238529e-16,8.4660672517413657e-08,1.6448106014648341e-09,2.6401306254889457e-12,2.9833866769133849e-07,1.2458218338261063e-10,1.2458218338261066e-10
7.907020878863401e-07,0.0028862567996895436,0.88129999999999997,0.0,0.0,0.0,0.0070639154449781139,0.10783763377252077,0.001,0.00014571812775214161,0.00032105813994017142,0.00016928916691800937,5.4967910175824097e-05,1.56354402674292e-10,1.0305646956495075e-06,9.0469328898634515e-13,0.00076938120447545965,1.1257076694207196e-14,0.00088285599400690976,5.4189244932177281e-13,1.6338098510474079e-08,2.1900300797851336e-11,2.1111956064958655e-06,2.4160419732225344e-07,4.7200051670249463e-06,1.0599548256008669e-06,3.0955675345904677e-10,0.00019111387809026418,4.9887437969160391e-07,3.426447966577617e-05,3.7364727258630548e-07,0.00025352750600582158,2.6514430454832342e-05,1.9353426030612564e-13,2.7518875248438074e-06,7.9054693027345433e-06,9.3852720172444827e-05,1.5146309297768432e-09,5.0020112328678864e-15,1.4398299088777342e-08,1.08412548007405e-14,5.2332229878031537e-07,3.0206686062471993e-09,2.0718892219826738e-10,3.0209928504467942e-09,3.28773747144914e-10,4.8340905940905319e-09,9.9179430251464786e-13,4.1050249456960825e-16,9.0936079502611666e-08,1.7534830154801154e-09,2.8141469996781084e-12,3.2122301314410792e-07,1.3411851082351623e-10,1.3411851082351628e-10
8.076468469635729e-07,0.0028862181380783494,0.88129999999999997,0.0,0.0,0.0,0.0070234230251268199,0.10782039442784723,0.001,0.00014694098937987767,0.00031924743121770248,0.0001681527272977778,5.4591359815865335e-05,1.5544982047270954e-10,1.0246024058273397e-06,8.9849580790072874e-13,0.00078309273070965727,1.1191949338220398e-14,0.00090191093528234519,5.5350642903161438e-13,1.6690893615845468e-08,2.2290814026358905e-11,2.161611705081655e-06,2.4598146144608195e-07,4.8435407248939715e-06,1.0875500782657807e-06,3.0804808812993769e-10,0.00019451251132837912,5.1203775706678663e-07,3.5861665049697639e-05,3.8349590206704348e-07,0.00025825880530553258,2.7838708578846379e-05,1.9864088565050617e-13,2.8956347733991373e-06,7.9098493308146747e-06,9.6042793285121863e-05,1.5462742016690805e-09,5.1057639843833479e-15,1.4667593355469912e-08,1.1066126350713153e-14,5.477861311257673e-07,3.154743809517173e-09,2.1638526517277271e-10,3.1550889577595855e-09,3.435835418342812e-10,5.0516715348830302e-09,1.0364346799639308e-12,4.2897908665995789e-16,9.7497863494544537e-08,1.8663710945879806e-09,2.9948813781166358e-12,3.4517655857167067e-07,1.4409859882825693e-10,1.4409859882825686e-10
8.245916060408058e-07,0.0028861801022874124,0.88129999999999997,0.0,0.0,0.0,0.0069833667657285409,0.10780335547606779,0.001,0.00014811417088246063,0.00031744054712746844,0.00016703345049779187,5.4220569028012012e-05,1.5454761179498547e-10,1.0186557600678015e-06,8.9239312114539013e-13,0.00079658034952205807,1.1126992865646948e-14,0.00092079278108793568,5.6501169349802364e-13,1.7040483822872829e-08,2.2674956561735946e-11,2.211812714088968e-06,2.5028933503724962e-07,4.9667150553305354e-06,1.1150578980872235e-06,3.0655644087668317e-10,0.0001978875009422297,5.2516267916035319e-07,3.7487332167711362e-05,3.933133617157559e-07,0.00026296677172778547,2.9189039902657196e-05,2.0373259258074195e-13,3.0427623791466582e-06,7.9142786387383497e-06,9.8221021107444169e-05,1.5776791643861803e-09,5.2087078792082974e-15,1.4935558821357926e-08,1.1289244801560841e-14,5.7275384671333443e-07,3.2910634718687891e-09,2.2573555905936654e-10,3.2914300043267358e-09,3.5864699107949989e-10,5.2729469065483653e-09,1.0818330322213798e-12,4.4776940336261761e-16,1.0435096792415943e-07,1.9835234974904722e-09,3.1824096752477646e-12,3.7021641031222629e-07,1.5452943721069584e-10,1.5452943721069592e-10
8.415363651180386e-07,0.00288614268164433,0.88129999999999997,0.0,0.0,0.0,0.0069437391402450014,0.10778651361598809,0.001,0.00014923896452054408,0.00031563874708007123,0.00016593063487679594,5.3855304489877904e-05,1.5364838046358299e-10,1.0127287383295482e-06,8.8638138856711378e-13,0.00080984796653708934,1.1062250750418998e-14,0.00093950348871736883,5.76409531438693e-13,1.7386905355523701e-08,2.3052839506893027e-11,2.2617994469313822e-06,2.5452902145039499e-07,5.0895279698949329e-06,1.1424783826466847e-06,3.0508150820661453e-10,0.00020123908873852494,5.3824911941018542e-07,3.9140988455284475e-05,4.0309967905353561e-07,0.00026765165942273461,3.0564977273902652e-05,2.0880937079226767e-13,3.1932456015901782e-06,7.918758247117952e-06,0.00010038749742731898,1.6088495741525931e-09,5.3108560261561242e-15,1.5202209969763932e-08,1.1510638565052326e-14,5.9822166573358027e-07,3.4295929565527036e-09,2.3523742807033325e-10,3.4299813460242389e-09,3.7396024879075464e-10,5.4978591772267603e-09,1.1279775556556316e-12,4.6686855917392803e-16,1.1150025925158792e-07,2.1049876613795848e-09,3.3768058493091439e-12,3.963592538797537e-07,1.6541783942507952e-10,1.6541783942507962e-10
8.584811241952714e-07,0.002886105865712896,0.88129999999999997,0.0,0.0,0.0,0.0069045328121794059,0.10776986561698609,0.001,0.00015031663124251513,0.00031384313924057129,0.00016484362393191917,5.3495347789347291e-05,1.527526565276642e-10,1.0068248343117527e-06,8.8045701541443746e-13,0.00082289939183428852,1.0997761154953467e-14,0.00095804504473284105,5.8770124691165729e-13,1.7730194982137167e-08,2.3424571247470128e-11,2.3115727105642425e-06,2.5870169482808615e-07,5.2119794605686258e-06,1.1698116672219354e-06,3.0362299441447636e-10,0.00020456751252260393,5.5129707202522187e-07,4.0822150015088605e-05,4.1285489679798579e-07,0.00027231371801635302,3.1966081153049089e-05,2.1387121803848434e-13,3.3470600449258083e-06,7.9232890525954308e-06,0.00010254231848169078,1.639789192598861e-09,5.4122215292745469e-15,1.546756102599228e-08,1.1730336042627338e-14,6.2418586847317884e-07,3.5702981320247588e-09,2.4488853107109765e-10,3.5707088440732009e-09,3.8951952391203355e-10,5.7263516779721719e-09,1.174856623676694e-12,4.8627174186735859e-16,1.1895052813320418e-07,2.2308098240428089e-09,3.578141939397664e-12,4.2362136332490225e-07,1.7677044662397156e-10,1.7677044662397143e-10
