Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
1.3270365713936005e-07,0.002659045139853525,0.88129999999999997,0.0,0.0,0.0,0.0087965105806961374,0.1086213357920139,0.001,5.4163258125274725e-05,0.00036528564951331192,0.00025190707587359067,7.4937442543760173e-05,1.7762867389524906e-10,1.1667531258249812e-06,1.1372621107390603e-12,0.00010460699050240645,1.1852010117061764e-14,8.5881920191769719e-05,6.4814038124792528e-14,1.9263922813649177e-09,4.0255295780586189e-12,2.574932005699145e-07,4.572672396833693e-08,5.5598466817346126e-07,1.1183153091401517e-07,6.5893085189840203e-10,6.5920281191765015e-05,5.8285756576824294e-08,5.4892887227574519e-07,3.458936768344384e-08,8.8810861997580382e-05
1.3552604588879855e-07,0.002659031461032437,0.88129999999999997,0.0,0.0,0.0,0.00877842127966867,0.10861612882490849,0.001,5.5139984987051634e-05,0.0003686485077311133,0.00025332912259259731,7.5357168558736146e-05,1.7925627099464908e-10,1.1774442148777256e-06,1.1436319370657812e-12,0.00010931406443699341,1.1960611407981951e-14,8.9904216236281077e-05,6.7845421521689185e-14,2.0168429274706126e-09,4.2069149547956171e-12,2.7067565651769489e-07,4.7862809077041933e-08,5.9698935366986815e-07,1.2009137194787413e-07,6.5769848342078171e-10,6.7236793935851406e-05,6.2727559819792493e-08,5.9427500878101387e-07,3.7275363869177407e-08,9.0603611951410999e-05
1.3834843463823705e-07,0.002659017706235729,0.88129999999999997,0.0,0.0,0.0,0.0087604866893471571,0.10861089066995705,0.001,5.6110330916351778e-05,0.00037187872540138319,0.00025464842111897856,7.5746274014614428e-05,1.8081918725946234e-10,1.1877104407826507e-06,1.1495370610954904e-12,0.00011408027740224192,1.2064896891032851e-14,9.3989269019188691e-05,7.0923850413272796e-14,2.1087114432353991e-09,4.390590959899725e-12,2.8409306502540151e-07,5.0029478777596294e-08,6.3984477398942828e-07,1.2872438950198943e-07,6.5647734923334779e-10,6.8550263744975498e-05,6.7378059071197922e-08,6.4197835295494292e-07,4.0090326049172812e-08,9.2393019935842983e-05
1.4117082338767555e-07,0.0026590038808576894,0.88129999999999997,0.0,0.0,0.0,0.008742702677748725,0.10860562332595154,0.001,5.7074342353808107e-05,0.0003749804696180689,0.00025586938323688991,7.6106077151832956e-05,1.8231945887003964e-10,1.197565178313221e-06,1.1549974886467241e-12,0.00011890226097309121,1.2165002428666064e-14,9.813453659126428e-05,7.4047400715389062e-14,2.201940515589285e-09,4.576427924490282e-12,2.977364534931507e-07,5.2225246837262282e-08,6.8457437167854133e-07,1.3773529254583302e-07,6.5526714439705828e-10,6.9860714480940962e-05,7.2240156051738573e-08,6.9207931425716104e-07,4.3036124209011973e-08,9.4179116130989625e-05
1.4399321213711405e-07,0.0026589899901597854,0.88129999999999997,0.0,0.0,0.0,0.0087250652094620473,0.10860032874363822,0.001,5.803206499783371e-05,0.00037795783618349229,0.00025699630597076593,7.6437861759902546e-05,1.8375908711506645e-10,1.207021573075119e-06,1.160032702705728e-12,0.0001237767316402266,1.2261061555432122e-14,0.00010233752025438924,7.7214181381512967e-14,2.2964737976277254e-09,4.7642994371007051e-12,3.1159702623017217e-07,5.4448660832939673e-08,7.3120026177909643e-07,1.4712852024253857e-07,6.5406757114632843e-10,7.1168169380769427e-05,7.7316595666347972e-08,7.4461630503435131e-07,4.6114528444163684e-08,9.5961929896272761e-05
1.4681560088655255e-07,0.002658976039264717,0.88129999999999997,0.0,0.0,0.0,0.008707570348875121,0.10859500882324111,0.001,5.898354382096422e-05,0.00038081484414546055,0.00025803336749865565,7.6742875969723235e-05,1.8514003571894446e-10,1.2160925239616983e-06,1.1646616450988357e-12,0.00012870049445545982,1.2353205299756188e-14,0.00010659576836450212,8.042233727023338e-14,2.3922559953458411e-09,4.9540824851923628e-12,3.2566617768999191e-07,5.669830413742152e-08,7.7974326499878277e-07,1.5690824871820643e-07,6.5287833913003613e-10,7.2472651071738697e-05,8.2609969480688461e-08,7.996257747701998e-07,4.9327211042607511e-08,9.774148979014869e-05
1.4963798963599105e-07,0.002658962033151013,0.88129999999999997,0.0,0.0,0.0,0.0086902142626651586,0.10858966541246654,0.001,5.9928823086521797e-05,0.00038355543116930322,0.00025898462401595325,7.7022331329841407e-05,1.8646422858730455e-10,1.2247906682860466e-06,1.1689027024720413e-12,0.00013367044590739419,1.2441562032881587e-14,0.00011090687956711231,8.3670051585736324e-14,2.4892329415100843e-09,5.1456575669567723e-12,3.3993550323704339e-07,5.8972797540278913e-08,8.3022294234491585e-07,1.6707839813029082e-07,6.5169916542638383e-10,7.3774181586849156e-05,8.8122719420625988e-08,8.571422485824826e-07,5.2675748725847653e-08,9.9517823590414118e-05
1.5246037838542956e-07,0.0026589479766491253,0.88129999999999997,0.0,0.0,0.0,0.0086729932216150253,0.10858430030494762,0.001,6.0867946365507449e-05,0.00038618344968222577,0.00025985400746514011,7.7277402141005079e-05,1.8773354792026394e-10,1.2331283694296901e-06,1.1727736961931928e-12,0.00013868357609408082,1.252625734343571e-14,0.00011526850550775577,8.6955547908704758e-14,2.5873516576354866e-09,5.3389087759762537e-12,3.5439680769168457e-07,6.1270800533267428e-08,8.8265763092957649e-07,1.7764263997463405e-07,6.5052977484775457e-10,7.5072782380616093e-05,9.3857141656867698e-08,9.1719836933457864e-07,5.6161625023141582e-08,0.00010129095831495514
1.5528276713486806e-07,0.0026589338744384466,0.88129999999999997,0.0,0.0,0.0,0.0086559036018195659,0.10857891523909066,0.001,6.1800956553633202e-05,0.00038870266372786785,0.0002606453240492777,7.7509225023360791e-05,1.889498326706764e-10,1.2411177067437901e-06,1.1762918757845543e-12,0.00014373697025820667,1.2607413934846182e-14,0.00011967835305948765,9.0277091870155213e-14,2.686560405008577e-09,5.5337238612686413e-12,3.690421118908532e-07,6.3591012289977502e-08,9.3706448066557446e-07,1.8860440457368829e-07,6.4936990007563757e-10,7.6368474345089776e-05,9.9815390638399305e-08,9.798249427552965e-07,5.978623275464869e-08,0.00010306092024280873
1.5810515588430656e-07,0.0026589197310453753,0.88129999999999997,0.0,0.0,0.0,0.0086389418853437816,0.10857351189728183,0.001,6.2727895888411482e-05,0.00039111674646949933,0.00026136225344695061,7.7718898693166614e-05,1.9011487733401129e-10,1.2487704675185285e-06,1.1794739155320045e-12,0.00014882780974897664,1.2685151543725122e-14,0.00012413418610910859,9.363299249764074e-14,2.7868087256933682e-09,5.7299942651879569e-12,3.8386365749049235e-07,6.5932172368995001e-08,9.9345949158996248e-07,1.9996688869290643e-07,6.4821928146137147e-10,7.7661277826012305e-05,1.0599948324043257e-07,1.0450509849965589e-06,6.3550876600489342e-08,0.00010482773493541578
1.6092754463374506e-07,0.002658905550842175,0.88129999999999997,0.0,0.0,0.0,0.0086221046603903832,0.10856809190541837,0.001,6.3648805966229504e-05,0.00039342927828387982,0.00026200834865337444,7.7907483926446751e-05,1.9123043101572707e-10,1.25609814090044e-06,1.1823359139345463e-12,0.00015395337247039054,1.2759586878118784e-14,0.00012863382694138401,9.7021603240566309e-14,2.8880474744214312e-09,5.9276151414832488e-12,3.98853910214677e-07,6.8293061167893376e-08,1.0518575515838381e-06,2.1173306323752773e-07,6.4707766723158103e-10,7.8951212639030621e-05,1.1241130299628974e-07,1.1129037721211563e-06,6.7456775735142566e-08,0.00010659142725795754
1.6374993338318356e-07,0.002658891338046679,0.88129999999999997,0.0,0.0,0.0,0.0086053886210299864,0.10856265683273109,0.001,6.4563727759346708e-05,0.00039564374539166467,0.00026258703637940285,7.8076003687576614e-05,1.9229819675457159e-10,1.263111913502685e-06,1.184893395657306e-12,0.00015911103287110582,1.2830833572927522e-14,0.00013317515725800715,1.0044132272786431e-13,2.9902288421921578e-09,6.1264853556438366e-12,4.1400556173531436e-07,7.0672500153451532e-08,1.1122724742868039e-06,2.2390568098810266e-07,6.4594481358636538e-10,8.0238298085896271e-05,1.1905260438630566e-07,1.1834088910737083e-06,7.1505066509003332e-08,0.00010835202140068371
1.6657232213262206e-07,0.0026588770967226447,0.88129999999999997,0.0,0.0,0.0,0.0085887905665432817,0.10855720819186608,0.001,6.5472701632760449e-05,0.00039776353897337925,0.00026310161794272565,7.8225443404761791e-05,1.9331983110362851e-10,1.2698226665435774e-06,1.1871613157093573e-12,0.00016429826152719818,1.2899002160780913e-14,0.00013775611886588697,1.0389059528748038e-13,3.0933063723554387e-09,6.3265074695082373e-12,4.2931153034885985e-07,7.3069351891863443e-08,1.1747170370266e-06,2.364872843389393e-07,6.4482048430240069e-10,8.1522552970591093e-05,1.2592501715976311e-07,1.2565902917365957e-06,7.5696805160820137e-08,0.00011010954090014992
1.6939471088206056e-07,0.0026588628307806905,0.88129999999999997,0.0,0.0,0.0,0.0085723074004216658,0.10855174743919442,0.001,6.6375767360890895e-05,0.00039979195472238631,0.00026355527059039157,7.8356751374685852e-05,1.9429694391301882e-10,1.2762409744574488e-06,1.1891540655856365e-12,0.00016951262436608699,1.2964200057969701e-14,0.0001423747140676568,1.0736791121837705e-13,3.1972349699332442e-09,6.5275877119995496e-12,4.4476496060298297e-07,7.548251990139542e-08,1.2392030186031074e-06,2.4948021300638251e-07,6.4370445086072954e-10,8.2803995615323258e-05,1.3303005066808937e-07,1.3324703397098954e-06,8.0032970546191219e-08,0.00011186400866029154
1.7221709963149906e-07,0.0026588485439798053,0.88129999999999997,0.0,0.0,0.0,0.0085559361290698036,0.10854627597532482,0.001,6.7272964144042736e-05,0.00040173219278915261,0.00026395104919794314,7.8470839277747126e-05,1.9523109829097943e-10,1.2823771047337297e-06,1.1908854810888846e-12,0.00017475178157671454,1.3026531562839586e-14,0.00014702900578546815,1.1087180686837333e-13,3.3019709048850295e-09,6.7296359377274481e-12,4.6035922201296427e-07,7.7910948348569237e-08,1.3057412367832651e-06,2.6288661167690451e-07,6.4259649258193149e-10,8.4082643876345117e-05,1.4036909818963391e-07,1.411069869490046e-06,8.4514466868699224e-08,0.00011361544697326808
1.7503948838093756e-07,0.0026588342399293443,0.88129999999999997,0.0,0.0,0.0,0.00853967386025015,0.10854079514579155,0.001,6.8164330624605893e-05,0.00040358735807400405,0.00026429188829190471,7.8568582789525091e-05,1.9612381076287431e-10,1.2882410188198325e-06,1.1923688516056428e-12,0.00018001348624766453,1.3086097864882246e-14,0.00015171711744712543,1.1440086455246864e-13,3.4074718099618401e-09,6.932565575063176e-12,4.7608790699414086e-07,8.0353621607430839e-08,1.3743415853799878e-06,2.7670843756987873e-07,6.4149639603996277e-10,8.535851515955063e-05,1.4794344122860461e-07,1.4924082377590783e-06,8.9142126401741598e-08,0.00011536387754002253
1.7786187713037606e-07,0.0026588199220913366,0.88129999999999997,0.0,0.0,0.0,0.0085235178013063333,0.10853530624189316,0.001,6.9049904902963944e-05,0.00040536046082845581,0.00026458060434703004,7.8650822275201231e-05,1.9697655156987991e-10,1.2938423741049313e-06,1.1936169306453241e-12,0.00018529558277147431,1.3142997064931294e-14,0.0001564372326615659,1.1795371228325055e-13,3.5136966737682811e-09,7.1362935651646449e-12,4.9194482812375034e-07,8.2809563699901248e-08,1.4450130708063615e-06,2.9094746789295157e-07,6.4040395511398871e-10,8.6631626435815823e-05,1.5575425377299512e-07,1.5765033765326143e-06,9.3916712190589289e-08,0.00011710932149050571
1.8068426587981457e-07,0.0026588055937832233,0.88129999999999997,0.0,0.0,0.0,0.0085074652571988062,0.10852981050166262,0.001,6.9929724553083439e-05,0.00040705441752849367,0.00026481989831719419,7.8718363551769297e-05,1.9779074507797385e-10,1.299190526756956e-06,1.1946419474117488e-12,0.00019059600505001064,1.3197324204035655e-14,0.00016118759470861355,1.215290233649381e-13,3.6206058296052547e-09,7.3407402932989677e-12,5.0792401483321891e-07,8.5277837633723775e-08,1.517763848013046e-06,3.0560530717031537e-07,6.3931897124177655e-10,8.7901994256051131e-05,1.6380260649834323e-07,1.6633718459480716e-06,9.8838920725568029e-08,0.00011885179940352497
1.8350665462925307e-07,0.0026587912581808814,0.88129999999999997,0.0,0.0,0.0,0.0084915136283835336,0.10852430911094807,0.001,7.0803826637762926e-05,0.00040867205198594144,0.00026501235835954686,7.8771978707218291e-05,1.9856777033935429e-10,1.304294535234313e-06,1.1954556192306111e-12,0.00019591277453269711,1.3249171299023496e-14,0.00016596650586601997,1.2512551589618554e-13,3.7281609406021839e-09,7.5458295136869396e-12,5.2401970962112302e-07,8.77575446531466e-08,1.5926012557292496e-06,3.2068339442823621e-07,6.3824125264860383e-10,8.9169634765940914e-05,1.7208947090593521e-07,1.7530288865034014e-06,1.0390938457844265e-07,0.00012059133132618373
1.8915143212813004e-07,0.0026587625771093575,0.88129999999999997,0.0,0.0,0.0,0.0084599031820353741,0.1085132938678505,0.001,7.2535023894174666e-05,0.00041168919466276748,0.00026526658306087557,7.8840355704688276e-05,2.0001560997068925e-10,1.3138048927758368e-06,1.1964933190277669e-12,0.00020658786562334291,1.3345778585801186e-14,0.00017560347427651639,1.3237713749476249e-13,3.945062210984161e-09,7.9576467934112264e-12,5.5653863233955978e-07,9.2747848953423802e-08,1.7485614404515268e-06,3.5210528308930314e-07,6.361068783670171e-10,9.1696796496463996e-05,1.8938214898049122e-07,1.9407633510953588e-06,1.1449730431337977e-07,0.00012406163484266874
1.942317318771193e-07,0.0026587367682784123,0.88129999999999997,0.0,0.0,0.0,0.0084317747054804999,0.10850337169541278,0.001,7.407390921719854e-05,0.00041417008262852929,0.00026535897262552557,7.8861354077930837e-05,2.0120448177869468e-10,1.3216141837560221e-06,1.1968119935629531e-12,0.00021623322212886627,1.3425106246201681e-14,0.00018435852880585704,1.3896407015596094e-13,4.142124454009327e-09,8.329780811152863e-12,5.8615056857235174e-07,9.7269960176895258e-08,1.8961199935361978e-06,3.8183352346943296e-07,6.3420900384026439e-10,9.3962068830457995e-05,2.0576912644930159e-07,2.1193889578656135e-06,1.2453859302532587e-07,0.00012717502360779854
1.9931203162610858e-07,0.00265871097908831,0.88129999999999997,0.0,0.0,0.0,0.0084039368835248911,0.10849344740362971,0.001,7.5594824198799604e-05,0.00041644352380700402,0.00026533503176652079,7.8847792696705191e-05,2.0229238104466902e-10,1.3287602241158032e-06,1.1966061839699404e-12,0.00022590454217776945,1.3497696531849043e-14,0.00019318227804791078,1.4560166605916343e-13,4.3407419740694076e-09,8.7029557941748842e-12,6.1605971529303496e-07,1.0181679205769348e-07,2.0505196089291567e-06,4.1293890726061557e-07,6.3233199154840166e-10,9.6218738739307187e-05,2.2293987773862735e-07,2.3072315873381623e-06,1.3506741368930892e-07,0.00013027915679229303
2.0439233137509785e-07,0.002658685223423458,0.88129999999999997,0.0,0.0,0.0,0.0083763776933448077,0.10848352618999316,0.001,7.7097968379034307e-05,0.00041852284475631595,0.00026520617766866546,7.8803075438985731e-05,2.0328581410930135e-10,1.3352857513327383e-06,1.195927548016771e-12,0.00023559315541187359,1.3563983574824342e-14,0.00020206682281197186,1.5228396765696493e-13,4.540736342506581e-09,9.0768374938331174e-12,6.4623958683040313e-07,1.0638436577338727e-07,2.2117779152240891e-06,4.4542472785602819e-07,6.3047495491273942e-10,9.8466887545181286e-05,2.4089699697158374e-07,2.5043389690788805e-06,1.4608547324670115e-07,0.0001333741344770322
2.0947263112408712e-07,0.0026586595139375833,0.88129999999999997,0.0,0.0,0.0,0.0083490859174318935,0.10847361281135344,0.001,7.8583537015860142e-05,0.00042042054006476457,0.00026498289363305301,7.8730327206390916e-05,2.0419088050265725e-10,1.3412308311047889e-06,1.1948235096945206e-12,0.00024529112364465904,1.3624374367077806e-14,0.00021100479377083448,1.59005419036983e-13,4.7419410878724782e-09,9.4511198515891647e-12,6.7666554114295741e-07,1.1096902710149494e-07,2.3799064862098146e-06,4.7929305357279482e-07,6.2863706781928916e-10,0.0001007065933657344,2.5964233607424891e-07,2.7107488121194594e-06,1.5759399918421135e-07,0.00013646005254595265
2.145529308730764e-07,0.0026586338621966466,0.88129999999999997,0.0,0.0,0.0,0.0083220510953766081,0.10846371161097657,0.001,8.0051721307199879e-05,0.00042214831218455692,0.0002646747896418833,7.863241206935504e-05,2.0501329251141735e-10,1.3466329853826709e-06,1.1933375345776255e-12,0.00025499119468731172,1.3679250060823502e-14,0.00021998932576077081,1.6576084636378769e-13,4.9442011180493282e-09,9.8255232236831605e-12,7.0731467865760163e-07,1.1556742673664889e-07,2.554911353852738e-06,5.145448321370853e-07,6.26817559779746e-10,0.0001029379313288249,2.7917706642047503e-07,2.9264896052320935e-06,1.6959377921952365e-07,0.0001395370029694673
2.1963323062206566e-07,0.0026586082787019767,0.88129999999999997,0.0,0.0,0.0,0.0082952634764591696,0.10845382654533021,0.001,8.1502708599462506e-05,0.00042371711203563066,0.00026429066167446612,7.851195103025915e-05,2.0575839511405976e-10,1.351527323004098e-06,1.191509399390929e-12,0.00026468675688107196,1.3728967295525321e-14,0.00022901403151660911,1.7254543786569486e-13,5.1473721290133029e-09,1.019979263237531e-11,7.3816574182141561e-07,1.2017650072144508e-07,2.7367934881126159e-06,5.5117998836582543e-07,6.2501571194966284e-10,0.00010516097377383662,2.9950173667759211e-07,3.1515813704348731e-06,1.8208519858617754e-07,0.00014260507407021588
2.2471353037105493e-07,0.0026585827729911703,0.88129999999999997,0.0,0.0,0.0,0.0082687139735298752,0.10844396121026642,0.001,8.2936682583287032e-05,0.00042513717966370071,0.00026383854918655318,7.837133922665718e-05,2.0643118574526358e-10,1.3559466704428162e-06,1.1893754531143238e-12,0.00027437179484477722,1.3773859526289617e-14,0.00023807297533020371,1.7935472376284034e-13,5.3513200117602043e-09,1.0573696063535904e-11,7.6919901653227678e-07,1.2479345127234777e-07,2.9255492451757945e-06,5.8919751540464013e-07,6.23230855794547e-10,0.00010737579044031648,3.206163269935817e-07,3.3860363710129221e-06,1.9506827500276922e-07,0.00014566435077208422
2.297938301200442e-07,0.0026585573536914175,0.88129999999999997,0.0,0.0,0.0,0.008242394118414445,0.10843411886644072,0.001,8.4353823476628463e-05,0.00042641808461473739,0.00026332579046690988,7.8212762496207981e-05,2.070363341178492e-10,1.3599217014922396e-06,1.1869688683606103e-12,0.0002840408466776091,1.3814238340996381e-14,0.0002471606468596609,1.8618455638649838e-13,5.5559202622050281e-09,1.0947022819910537e-11,8.0039623601143632e-07,1.2941572814114173e-07,3.1211707842295681e-06,6.2859555955047812e-07,6.2146236836003167e-10,0.00010958244864401266,3.4252029951412713e-07,3.6298597737552127e-06,2.0854269130851217e-07,0.00014871491483259711
2.3487412986903347e-07,0.002658532028592437,0.88129999999999997,0.0,0.0,0.0,0.0082162960191875765,0.10842430246372996,0.001,8.5754308195855751e-05,0.00042756876548530814,0.00026275907546201792,7.8038213180126655e-05,2.0757820168315633e-10,1.3634810644701781e-06,1.1843198811933895e-12,0.0002936889629766135,1.3850394752383973e-14,0.00025627193545648964,1.930310906559123e-13,5.7610574022593838e-09,1.1319581943943786e-11,8.3174048793261655e-07,1.3404101068189745e-07,3.3236464542482154e-06,6.6937149892579415e-07,6.1970966797994078e-10,0.00011178101344093209,3.6521264536557528e-07,3.8830502667065381e-06,2.2250782583572677e-07,0.00015175684505949467
