Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
2.4146347863253626e-08,0.0022837888311796153,0.88129999999999997,0.0,0.0,0.0,0.0078937896560190568,0.1087129601450645,0.001,5.1910126061622759e-05,0.00054895769372136083,0.00048331859263193603,6.2622758790023067e-05,1.8943997190057806e-10,1.2126412873106326e-06,6.1306269369881563e-13,2.5793293050148145e-05,8.3426438348373782e-15,2.4065576454279856e-05,4.1494022707317568e-14,1.600717947453541e-09,5.433771835817446e-12,3.884703745552785e-07,7.9177830097671635e-08,2.8678578011506057e-07,2.2501330570710484e-08,3.827534488279728e-08,0.00079790112544399195
2.4681557137638248e-08,0.00228378345005764,0.88129999999999997,0.0,0.0,0.0,0.0078584457109114082,0.10871056976436749,0.001,5.2888839057855224e-05,0.0005569261489682954,0.0004901847749160331,6.3511651951656027e-05,1.9218603543978601e-10,1.2302201944763094e-06,6.2176475740823217e-13,2.7243189321054456e-05,8.463581958152101e-15,2.5431926990715049e-05,4.3843320181354996e-14,1.6922154998844948e-09,5.740704134235938e-12,4.2049686291227178e-07,8.4026565046936292e-08,3.1198011491106007e-07,2.4484442250141103e-08,3.8135862176346377e-08,0.00081367701988779796
2.521676641202287e-08,0.002283778022360504,0.88129999999999997,0.0,0.0,0.0,0.00782343045098567,0.10870815719590379,0.001,5.3861084852619673e-05,0.00056473184638619297,0.00049690154682755817,6.4381111857071788e-05,1.9487579124979281e-10,1.2474386528179777e-06,6.3027657391930353e-13,2.8733172937467251e-05,8.5820402911183792e-15,2.683727512182515e-05,4.6259509236252825e-14,1.786347709086375e-09,6.0561983640241209e-12,4.5429888256542473e-07,8.902961691386981e-08,3.3867700410977144e-07,2.6586205343419443e-08,3.7997801216425223e-08,0.0008293817937863637
2.5751975686407492e-08,0.0022837725484535208,0.88129999999999997,0.0,0.0,0.0,0.0077887401133026717,0.1087057225515885,0.001,5.482691898013205e-05,0.0005723765646820858,0.0005034705791596444,6.5231357167232543e-05,1.9750985513366719e-10,1.2643006042158068e-06,6.3860028387356082e-13,3.0262857601747219e-05,8.6980459528049955e-15,2.8281336160647969e-05,4.8742096221702179e-14,1.8830957984668858e-09,6.3801749433532604e-12,4.8992462313004817e-07,9.4186281051308949e-08,3.6692175264374912e-07,2.8810209260046647e-08,3.7861145469276635e-08,0.0008450161052713166
2.6287184960792114e-08,0.0022837670287541617,0.88129999999999997,0.0,0.0,0.0,0.0077543709449736853,0.10870326596667673,0.001,5.5786396368601661e-05,0.00057986210487350463,0.00050989356614918036,6.6062609549449454e-05,2.0008885065226425e-10,1.2808100402162489e-06,6.4673805734401706e-13,3.1831831130073931e-05,8.8116264039714853e-15,2.97638010982845e-05,5.1290545649799645e-14,1.9824393285721532e-09,6.7125487237620044e-12,5.2742179183733419e-07,9.9495743054457165e-08,3.9675932026095331e-07,3.1160015973199759e-08,3.7725878435717564e-08,0.00086058060491169951
2.6822394235176736e-08,0.0022837614637292443,0.88129999999999997,0.0,0.0,0.0,0.0077203192047672359,0.10870078759856262,0.001,5.6739571342753443e-05,0.00058719028823961904,0.00051617222337187673,6.6875093404720711e-05,2.0261340841630391e-10,1.2969709975000215e-06,6.5469209116587182e-13,3.3439656963652962e-05,8.9228094158880677e-15,3.1284337922565392e-05,5.3904282469064502e-14,2.0843562865234205e-09,7.0532293113119403e-12,5.6683758318358707e-07,1.0495708414701123e-07,4.2823428843207834e-07,3.3639157375186079e-08,3.7591983658701082e-08,0.00087607593573600726
2.7357603509561358e-08,0.002283755853892182,0.88129999999999997,0.0,0.0,0.0,0.0076865811646614672,0.1086982876256055,0.001,5.7686497626560302e-05,0.00059436295432597499,0.00052230828569263142,6.7669035602220139e-05,2.0508416539530775e-10,1.3127875534584814e-06,6.6246460633719629e-13,3.5085875643391658e-05,9.0316230399038001e-15,3.2842592906361128e-05,5.6582694286334999e-14,2.1888231734191607e-09,7.4021213800824182e-12,6.0821865038279288e-07,1.1056928646444251e-07,4.6139082902298442e-07,3.6251132773985759e-08,3.7459444730622815e-08,0.00089150273325739129
2.789281278394598e-08,0.002283750199800321,0.88129999999999997,0.0,0.0,0.0,0.0076531531113413773,0.10869576624598436,0.001,5.8627228346177463e-05,0.00060138195900383317,0.00052830350527232478,6.8444665221036009e-05,2.0750176424491905e-10,1.3282638218874826e-06,6.7005784549063029e-13,3.6770006247306914e-05,9.1380955778211835e-15,3.4438191864867884e-05,5.932513353550733e-14,2.2958150896555147e-09,7.7591249778414129e-12,6.5161107857794942e-07,1.163312382301654e-07,4.9627267469487512e-07,3.8999406527930947e-08,3.7328245300380141e-08,0.00090686162550192263
2.84280220583306e-08,0.0022837445020523267,0.88129999999999997,0.0,0.0,0.0,0.0076200313476404245,0.10869322367658048,0.001,5.9561816033071195e-05,0.00060824917258492015,0.0005341596496318638,6.9202213299363272e-05,2.0986685265528448e-10,1.3434039488156005e-06,6.7747407043803558e-13,3.8491547790055024e-05,9.2422555531939807e-15,3.6070741381306971e-05,6.2130919591335904e-14,2.4053058181251482e-09,8.124135823756173e-12,6.9706035976577417e-07,1.2224173882078667e-07,5.3292309099368148e-07,4.1887405815482025e-08,3.7198369080177149e-08,0.00092215323303980229
2.8963231332715223e-08,0.0022837387612856456,0.88129999999999997,0.0,0.0,0.0,0.0075872121939261497,0.10869066015188915,0.001,6.0490312627333877e-05,0.00061496647799226891,0.00053987849977420112,6.9941912591220528e-05,2.1218008271698901e-10,1.3582121084454566e-06,6.8471555978878841e-13,4.0249980584094216e-05,9.3441316834064532e-15,3.7739830000576365e-05,6.4999340828118871e-14,2.5172679052619656e-09,8.497045598034826e-12,7.4461136938873962e-07,1.2829950371708105e-07,5.7138485008912125e-07,4.4918518536939193e-08,3.7069799852063753e-08,0.00093737816901940882
2.9498440607099845e-08,0.002283732978174043,0.88129999999999997,0.0,0.0,0.0,0.0075546919894296394,0.10868807592296081,0.001,6.1412769481177589e-05,0.00062153576898763669,0.00054546184836494894,7.066399733069108e-05,2.1444211030552043e-10,1.3726924992134896e-06,6.9178460664176437e-13,4.2044767562097139e-05,9.4437528525656549e-15,3.9445029390485657e-05,6.7929656622984023e-14,2.6316727399054269e-09,8.877742223411321e-12,7.943083445478491e-07,1.3450316933778337e-07,6.1170020612297395e-07,4.8096091344868394e-08,3.6942521474222895e-08,0.00095253703920406788
3.0033649881484464e-08,0.0022837271534252093,0.88129999999999997,0.0,0.0,0.0,0.0075224670935187705,0.1086854712563715,0.001,6.2329237362597994e-05,0.00062795894845581722,0.00055091149797187409,7.1368703003824735e-05,2.1665359448821432e-10,1.3868493399928085e-06,6.9868351635232523e-13,4.3875355560339136e-05,9.5411480853759115e-15,4.1185895470295584e-05,7.0921099302151359e-14,2.7484906299639684e-09,9.2661101384088127e-12,8.4619486378916434e-07,1.4085129775371894e-07,6.5391087212532673e-07,5.1423427799980244e-08,3.6816517887002658e-08,0.00096763044201142988
3.056885915586908e-08,0.00228372128777843,0.88129999999999997,0.0,0.0,0.0,0.0074905338869153491,0.10868284643322312,0.001,6.3239766459201156e-05,0.000634237926746062,0.00055622925936347828,7.2056266128237614e-05,2.1881519694903721e-10,1.4006868664113236e-06,7.0541460437461995e-13,4.5741176562893762e-05,9.6363465218106554e-15,4.2961969506372859e-05,7.3972876030506386e-14,2.8676908768631725e-09,9.6620305623418511e-12,9.0031382841683885e-07,1.4734238128020382e-07,6.9805799845695165e-07,5.4903786649121083e-08,3.6691773118678083e-08,0.00098265896855534917
3.11040684302537e-08,0.0022837153820023394,0.88129999999999997,0.0,0.0,0.0,0.0074588887728563461,0.10868020174817393,0.001,6.4144406382184686e-05,0.00064037462007066732,0.00056141694986683885,7.2726924040320383e-05,2.2092758143121869e-10,1.4142093272840802e-06,7.1198019417840935e-13,4.7641648906556296e-05,9.7293773925684554e-15,4.4772779174848202e-05,7.7084170645014951e-14,2.9892418477700895e-09,1.0065381752034911e-11,9.5670744528525835e-07,1.5397484694603124e-07,7.4418215273548597e-07,5.8540380221988848e-08,3.6568271290961962e-08,0.00099762320269014462
3.163927770463832e-08,0.0022837094368927382,0.88129999999999997,0.0,0.0,0.0,0.007427528178199581,0.10867753750849832,0.001,6.504320617046611e-05,0.00064637094896061501,0.0005664763917845641,7.3380914690122993e-05,2.229914132035249e-10,1.4274209811955455e-06,7.1838261524106492e-13,4.9576178446505925e-05,9.8202699955569347e-15,4.6617839591241851e-05,8.0254145430360748e-14,3.1131110455900724e-09,1.0476039250252712e-11,1.0154172110228526e-06,1.6074706083772592e-07,7.9232330120269345e-07,6.2336372943183293e-08,3.6445996624266882e-08,0.0010125237210571339
3.217448697902294e-08,0.0022837034532704847,0.88129999999999997,0.0,0.0,0.0,0.0073964485544743171,0.10867485403317707,0.001,6.5936214294950112e-05,0.0006522288367781017,0.00057140941087061741,7.4018476443938672e-05,2.2500735854443096e-10,1.4403260931979752e-06,7.2462420111487043e-13,5.1544159682807958e-05,9.9090536731807429e-15,4.8496654307096078e-05,8.3481942837490651e-14,3.2392651767372996e-09,1.0893876125861206e-11,1.0764838976402173e-06,1.6765733231809972e-07,8.4252079148982826e-07,6.6294879956163729e-08,3.6324933442697261e-08,0.0010273610931333292
3.270969625340756e-08,0.002283697431979456,0.88129999999999997,0.0,0.0,0.0,0.0073656463788773011,0.10867215165201712,0.001,6.682347866292743e-05,0.00065795020828565221,0.00057621783486480832,7.4639847894424974e-05,2.2697608424258963e-10,1.4529289316143669e-06,7.3070728756814968e-13,5.3544976847929844e-05,9.9957577903483091e-15,5.0408716273718786e-05,8.676668714652906e-14,3.3676702166850265e-09,1.1318763205751268e-11,1.1399475394753249e-06,1.74703918118472e-07,8.9481333673799035e-07,7.0418965855656585e-08,3.6205066178795209e-08,0.001042135881282187
3.3244905527792176e-08,0.00228369137388458,0.88129999999999997,0.0,0.0,0.0,0.0073351181552149232,0.10866943070480116,0.001,6.7705046622597401e-05,0.00066353698827135933,0.00058090349208547894,7.5245267678257451e-05,2.2889825712191172e-10,1.4652337649967162e-06,7.3663421080018854e-13,5.5578004955516129e-05,1.0080411713541125e-14,5.235350877320284e-05,9.0107486072298754e-14,3.4982914733058824e-09,1.1750569298570122e-11,1.2058474214288951e-06,1.8188502630423388e-07,9.4923900103029167e-07,7.4711643525071055e-08,3.6086379378050711e-08,0.0010568486408062978
3.3780114802176794e-08,0.0022836852798699416,0.88129999999999997,0.0,0.0,0.0,0.0073048604147922143,0.10866669154046654,0.001,6.8580964967706974e-05,0.00066899110022976098,0.00058546821007974972,7.5834974301340079e-05,2.3077454358462007e-10,1.4772448592012824e-06,7.4240730573003179e-13,5.7642610810742969e-05,1.0163044790694668e-14,5.433050631694905e-05,9.3503432313260029e-14,3.6310936480163494e-09,1.218916141032707e-11,1.2742220684433057e-06,1.8919882011372644e-07,1.0058351860926842e-06,7.9175873075484873e-08,3.5968857703145661e-08,0.0010714999200019102
3.485053335094604e-08,0.0022836729877028232,0.88129999999999997,0.0,0.0,0.0,0.0072451426512189386,0.1086611599973151,0.001,7.0316037245814162e-05,0.0006795090001812294,0.00059424212716277102,7.6968200455898909e-05,2.3439211817471135e-10,1.5004028634738484e-06,7.5350133437282071e-13,6.1863987644412814e-05,1.0322365592048238e-14,5.8378975815319034e-05,1.0045707122890685e-13,3.9030968713221095e-09,1.3086163918903774e-11,1.4185459057208799e-06,2.0421691525404338e-07,1.1256853453476034e-06,8.8630558955314178e-08,3.5737248990760566e-08,0.0011006201959041491
3.5813910044838354e-08,0.002283661811104977,0.88129999999999997,0.0,0.0,0.0,0.0071922875101885454,0.10865612296656155,0.001,7.1858738867200904e-05,0.00068854061201643825,0.00060174331409709497,7.7936749241458271e-05,2.374976653171275e-10,1.5202831221868778e-06,7.6298320868881206e-13,6.5764735955649059e-05,1.0459136391120859e-14,6.2127318256169489e-05,1.0689459217960038e-13,4.1549940166269974e-09,1.3915310418400346e-11,1.5572716740381642e-06,2.1816776995121653e-07,1.24133492169863e-06,9.7755067077899538e-08,3.5532634551949817e-08,0.001126623540574636
3.677728673873067e-08,0.002283650532563355,0.88129999999999997,0.0,0.0,0.0,0.0071402561295412096,0.10865103267681778,0.001,7.3383838644627714e-05,0.00069717210665739659,0.00060888091403283001,7.8858073727959769e-05,2.4046484056343968e-10,1.5392776003637088e-06,7.7200276776076421e-13,6.9757672336358953e-05,1.0589813259851465e-14,6.5971519957489522e-05,1.1349614585227374e-13,4.4133866584923783e-09,1.4764314000316657e-11,1.7045792214842272e-06,2.3251829090341433e-07,1.3645672311827881e-06,1.0747893508402482e-07,3.5331562349964157e-08,0.0011524359019703309
3.7740663432622986e-08,0.0022836391577077233,0.88129999999999997,0.0,0.0,0.0,0.0070890293726620273,0.10864589139642043,0.001,7.48915900788534e-05,0.00070541450104066438,0.00061566539990030931,7.9733539762685032e-05,2.4329746149577021e-10,1.557410735707595e-06,7.8057338292564579e-13,7.3838926684468141e-05,1.0714564323031647e-14,6.9908305964588052e-05,1.2025608213759667e-13,4.6780542816366439e-09,1.5632359385701725e-11,1.8606647751476843e-06,2.4725660533129145e-07,1.4955751249428295e-06,1.178174125141781e-07,3.513394764916551e-08,0.0011780602321846013
3.87040401265153e-08,0.002283627692228637,0.88129999999999997,0.0,0.0,0.0,0.0070385884450786512,0.10864070143420665,0.001,7.6382241252807406e-05,0.00071327871182264198,0.00062210714804975865,8.0564500362227546e-05,2.4599931112275035e-10,1.5747067446287865e-06,7.8870829991101458e-13,7.8004610491800335e-05,1.0833556183003441e-14,7.3934370028969272e-05,1.271686980910089e-13,4.9487741446748885e-09,1.6518626852976721e-11,2.0257161268427213e-06,2.6237063279220535e-07,1.6345438336284055e-06,1.2878514179525777e-07,3.4939707202639699e-08,0.0012034994146342911
3.966741682040762e-08,0.002283616141875082,0.88129999999999997,0.0,0.0,0.0,0.00698891490309926,0.10863546512868784,0.001,7.785603493298025e-05,0.00072077553919531567,0.00062821642179463038,8.1352293582888241e-05,2.4857413223917615e-10,1.5911895861418378e-06,7.9642061798650766e-13,8.2250829868129531e-05,1.0946953671297329e-14,7.8046386422244915e-05,1.3422825829827171e-13,5.2253220858786213e-09,1.7422295025936144e-11,2.1999126067282248e-06,2.7784813699685082e-07,1.7816508949272434e-06,1.4039615250910476e-07,3.474875929468021e-08,0.0012287562653145595
4.0630793514299935e-08,0.0022836045124154467,0.88129999999999997,0.0,0.0,0.0,0.006939990660999238,0.10863018483809131,0.001,7.931320867244314e-05,0.00072791565229927578,0.00063400335660492653,8.2098240605394019e-05,2.5102562233398278e-10,1.6068829292739921e-06,8.0372327121355218e-13,8.6573697449791198e-05,1.1054919624426051e-14,8.224102079388395e-05,1.4142901358779682e-13,5.5074732640990574e-09,1.8342543424878894e-11,2.3834250843773789e-06,2.9367677369790556e-07,1.9370661101475347e-06,1.5266385798851321e-07,3.4561023776527399e-08,0.0012538335340825143
4.159417020819225e-08,0.0022835928096262767,0.88129999999999997,0.0,0.0,0.0,0.006891797996869003,0.1086248629312129,0.001,8.075399491512845e-05,0.00073470957612357306,0.00063947794683525782,8.2803644018883063e-05,2.5335742905183199e-10,1.6218101239971474e-06,8.1062901164628527e-13,9.0969343267787665e-05,1.1157614683870865e-14,8.6514940134904027e-05,1.4876521819293455e-13,5.7950028390491552e-09,1.9278554796623678e-11,2.5764159944139312e-06,3.0984413487615059e-07,2.1009515269770216e-06,1.656010540059618e-07,3.4376422095990159e-08,0.0012787339059641242
4.255754690208457e-08,0.002283581039268692,0.88129999999999997,0.0,0.0,0.0,0.006844319557162349,0.10861950177906751,0.001,8.2178621101115822e-05,0.00074116767986183527,0.00064465003395454174,8.3469786299804127e-05,2.5557314612981589e-10,1.6359941752205532e-06,8.1715039444015432e-13,9.5433924594894712e-05,1.1255197117172054e-14,9.0864821862402559e-05,1.5623114540244911e-13,6.0876865919064387e-09,2.0229517227481283e-11,2.7790393853112279e-06,3.2633778926722394e-07,2.2734614470773336e-06,1.7921991944944308e-07,3.419487732090053e-08,0.0013034600024808185
4.352092359597688e-08,0.0022835692070731295,0.88129999999999997,0.0,0.0,0.0,0.0067975383600508621,0.10861410374728532,0.001,8.3587309772562796e-05,0.00074730016662240511,0.0006495292961702496,8.4097928471984495e-05,2.5767630978740774e-10,1.6494577196912389e-06,8.2329976473406358e-13,9.9963634840807058e-05,1.1347822659037452e-14,9.5287362082002562e-05,1.6382110179083225e-13,6.3853014900731683e-09,2.1194626053718752e-11,2.9914409886166373e-06,3.4314531944038351e-07,2.4547424557810134e-06,1.9353201876918689e-07,3.4016314156974402e-08,0.0013280143829903816
4.44843002898692e-08,0.00228355731872291,0.88129999999999997,0.0,0.0,0.0,0.0067514377976654839,0.10860867118921499,0.001,8.4980278679976491e-05,0.00075311706441550958,0.00065412523936685205,8.4689308937390293e-05,2.5967039561342116e-10,1.6622230060458016e-06,8.2908924620419754e-13,0.00010455471154662055,1.1435644374060554e-14,9.9779283070323795e-05,1.7152944009245839e-13,6.6876261989631581e-09,2.2173085580303285e-11,3.2137583064590603e-06,3.6025435558812418e-07,2.6449334717649528e-06,2.0854830602040301e-07,3.3840658960643281e-08,0.0013523995460377177
4.5447676983761515e-08,0.0022835453798407297,0.88129999999999997,0.0,0.0,0.0,0.0067060016373075362,0.10860320643969371,0.001,8.6357740888557631e-05,0.00075862821833821514,0.00065844718927496695,8.5245142466583562e-05,2.6155881583729219e-10,1.6743118773453004e-06,8.3453073118068616e-13,0.0001092034435324496,1.1518812536574875e-14,0.00010433734002199586,1.7935057081348707e-13,6.9944415438038107e-09,2.3164110619316265e-11,3.4461207153474171e-06,3.7765260619846795e-07,2.8441658146964907e-06,2.2427913034184012e-07,3.3667839746940711e-08,0.0013766179307114835
4.641105367765383e-08,0.0022835333959759603,0.88129999999999997,0.0,0.0,0.0,0.006661214021699273,0.10859771180944978,0.001,8.7719904884388535e-05,0.00076384328388960968,0.00066250428480009395,8.576661933983375e-05,2.6334491695939738e-10,1.6857457559233886e-06,8.3963587223890291e-13,0.00011390617724364163,1.1597474526457187e-14,0.00010895832709881705,1.8727897264041843e-13,7.305530923971209e-09,2.41669278576405e-11,3.6886495846201349e-06,3.9532788575680148e-07,3.0525632891942953e-06,2.4073424274118029e-07,3.3497786192819822e-08,0.0014006719180032401
4.737443037154615e-08,0.0022835213725936115,0.88129999999999997,0.0,0.0,0.0,0.0066170594683462097,0.10859218958010099,0.001,8.9066974680248353e-05,0.00076877172134481582,0.00066630547243676631,8.6254904629242139e-05,2.6503197782211973e-10,1.6965456310124031e-06,8.4441607517216384e-13,0.00011865932234338137,1.1671774743943356e-14,0.00011363908282078547,1.9530920169921482e-13,7.6206806825652661e-09,2.5180777063987467e-11,3.9414584079223628e-06,4.1326813963358511e-07,3.2702422834601216e-06,2.5792280405159387e-07,3.3330429636542973e-08,0.0014245638321659104
