Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
1.3431876891223118e-06,0.002296310648400191,0.88129999999999997,0.0,0.0,0.0,0.0092848601876539035,0.10854841309164689,0.001,3.4817226816194348e-05,9.4121091291413559e-05,2.328784603770659e-05,3.9237962084363061e-05,1.2107604926501977e-10,8.162549635139974e-07,1.2553860645742944e-12,0.00021407665021416626,1.6226843309124705e-14,0.00019832596936557781,6.2609739490083195e-14,7.7048199227248278e-10,1.6531155379097656e-12,4.5591868088754521e-07,4.5591702777200731e-07
1.369942160078537e-06,0.0022962990763135717,0.88129999999999997,0.0,0.0,0.0,0.0092742361872597285,0.10854334754415818,0.001,3.5311796271375111e-05,9.4198393723216446e-05,2.3226709250119079e-05,3.9133272747426084e-05,1.2117044583900043e-10,8.168913624033956e-07,1.2520366160362656e-12,0.00021922385215128242,1.6239494680968893e-14,0.00020337366755088238,6.4200458375328419e-14,7.9010273687231243e-10,1.7205336532012128e-12,4.7831707789899497e-07,4.7831535736534157e-07
1.396696631034762e-06,0.0022962875290112312,0.88129999999999997,0.0,0.0,0.0,0.0092636422673064121,0.10853829226627995,0.001,3.5800048001952141e-05,9.4266821319914865e-05,2.3167256527340847e-05,3.9031438637583659e-05,1.2125342873007003e-10,8.1745081353686715e-07,1.248778518121845e-12,0.00022435747477136429,1.6250616360208584e-14,0.00020841506342524492,6.5789060389589013e-14,8.0969900663081162e-10,1.7892027264781147e-12,5.0124691339040626e-07,5.012451241876798e-07
1.4234511019909872e-06,0.0022962760065680303,0.88129999999999997,0.0,0.0,0.0,0.0092530782277561105,0.10853324729222251,0.001,3.6282052824088632e-05,9.4326859083446773e-05,2.3109428804048589e-05,3.8932359627046701e-05,1.2132562329129964e-10,8.1793753286056951e-07,1.2456085673255889e-12,0.00022947758117615664,1.6260292158292775e-14,0.00021344989448492333,6.7375463355627144e-14,8.2926977930542525e-10,1.859119530791394e-12,5.2470678666500872e-07,5.247049275454778e-07
1.4502055729472124e-06,0.002296264509047143,0.88129999999999997,0.0,0.0,0.0,0.009242543873956597,0.10852821265061967,0.001,3.6757880773160298e-05,9.4378960477915528e-05,2.3053166363682905e-05,3.8835934436831667e-05,1.2138761405781022e-10,8.1835546116133191e-07,1.2425235233102116e-12,0.00023458424146317349,1.6268600416565829e-14,0.00021847792023406019,6.8959592091444088e-14,8.4881411845263049e-10,1.9302808738575798e-12,5.4869530392552531e-07,5.4869337364465129e-07
1.4769600439034375e-06,0.002296253036499483,0.88129999999999997,0.0,0.0,0.0,0.0092320390159663038,0.10852318836505749,0.001,3.7227601112631094e-05,9.4423550285035096e-05,2.2998409442480682e-05,3.8742061778843213e-05,1.2143994868185443e-10,8.1870829055059417e-07,1.2395201454470721e-12,0.00023967753102804105,1.6275614532824842e-14,0.00022349891991975645,7.0541377623279462e-14,8.683311645156399e-10,2.0026835952240693e-12,5.7321107890426858e-07,5.7320907622067333e-07
1.5037145148596627e-06,0.002296241588964776,0.88129999999999997,0.0,0.0,0.0,0.0092215634679949209,0.10851817445457901,0.001,3.7691282342778025e-05,9.4461027114944447e-05,2.2945098745453096e-05,3.8650641229896083e-05,1.2148314111847271e-10,8.1899948595241163e-07,1.2365952207798458e-12,0.00024475752916376962,1.6281403388489867e-14,0.00022851269056067347,7.2120756575656632e-14,8.8782012711511652e-10,2.0763245638224328e-12,5.9825273333930701e-07,5.9825065701474293e-07
1.5304689858158878e-06,0.0022962301664751473,0.88129999999999997,0.0,0.0,0.0,0.0092111170479430744,0.10851317093418709,0.001,3.8148992209274514e-05,9.4491765613879952e-05,2.2893175907903623e-05,3.8561573856209885e-05,1.2151767421333264e-10,8.19232302595265e-07,1.2337455840040425e-12,0.00024982431791549915,1.6286031696256155e-14,0.00023351904523255402,7.3697670702796301e-14,9.0728027848354074e-10,2.1512006758575726e-12,6.2381889731922798e-07,6.2381674611855204e-07
1.557223456772113e-06,0.00229621876905355,0.88129999999999997,0.0,0.0,0.0,0.0092006995770252883,0.10850817781517944,0.001,3.8600797711641104e-05,9.4516118403713416e-05,2.2842583751705939e-05,3.8474762787633138e-05,1.2154400252272546e-10,8.1940980496496315e-07,1.2309681358394116e-12,0.00025487798115204067,1.6289560376951939e-14,0.00023851781157600756,7.5272066327831026e-14,9.2671094756999998e-10,2.2273088529939013e-12,6.4990820951821258e-07,6.4990598220935934e-07
1.583977927728338e-06,0.0022962073967138716,0.88129999999999997,0.0,0.0,0.0,0.009190310879460822,0.10850319510547458,0.001,3.904676511157212e-05,9.4534417798506457e-05,2.2793266499379995e-05,3.839011362615396e-05,1.2156255453098988e-10,8.1953488175675115e-07,1.2282598561001545e-12,0.00025991860381633351,1.62920468567969e-14,0.00024350883049265956,7.6843893927700049e-14,9.4611151489352736e-10,2.3046460407854572e-12,6.76519317342866e-07,6.7651701269682509e-07
1.6107323986845632e-06,0.0022961960494652825,0.88129999999999997,0.0,0.0,0.0,0.0091799507822182911,0.10849822281000084,0.001,3.9486959941146762e-05,9.4546977334773792e-05,2.2745170026804515e-05,3.8307534652060076e-05,1.2157373423054395e-10,8.1961025659747215e-07,1.225617810289885e-12,0.00026494627131955581,1.6293545280439432e-14,0.00024849195499828584,7.8413107882055828e-14,9.6548140822406839e-10,2.3832092073029444e-12,7.0365087700974748e-07,7.0364849380054001e-07
1.6374868696407884e-06,0.002296184727310169,0.88129999999999997,0.0,0.0,0.0,0.0091696191148039532,0.10849326093090805,0.001,3.9921447010930475e-05,9.4554093135141678e-05,2.2698241928406665e-05,3.8226937085502534e-05,1.2157792326397554e-10,8.1963850241372802e-07,1.2230391579707729e-12,0.00026996106905333248,1.6294106796684047e-14,0.00025346704920940983,7.9979666046310389e-14,9.8482009857190033e-10,2.46299534193799e-12,7.3130155356780781e-07,7.312990905724656e-07
1.6642413405970135e-06,0.0022961734302428594,0.88129999999999997,0.0,0.0,0.0,0.0091593157090864869,0.10848830946776439,0.001,4.0350290417971259e-05,9.4556045132625373e-05,2.265243155406881e-05,3.8148235266389454e-05,1.2157548260816797e-10,8.1962205277240575e-07,1.2205211585196562e-12,0.0002749630820018616,1.6293779783985685e-14,0.00025843398744600021,8.1543529435704325e-14,1.0041270965721642e-09,2.544001454354549e-12,7.5947002087617668e-07,7.5946747687472199e-07
1.6909958115532387e-06,0.002296162158255126,0.88129999999999997,0.0,0.0,0.0,0.0091490403991517175,0.10848336841788687,0.001,4.0773553553694782e-05,9.4553098176721365e-05,2.2607690168564137e-05,3.8071346623373032e-05,1.2156675342883401e-10,8.1956320774573914e-07,1.2180611701344764e-12,0.00027995239443636636,1.6292609966882016e-14,0.00026339265343410054,8.310466213513879e-14,1.0234019495575965e-09,2.6262245735572499e-12,7.8815496154583843e-07,7.8815233532126469e-07
1.7177502825094638e-06,0.0022961509113340237,0.88129999999999997,0.0,0.0,0.0,0.0091387930211818038,0.10847843777647856,0.001,4.1191299111701891e-05,9.4545503026512598e-05,2.2563970919628852e-05,3.7996191763093123e-05,1.215520587966806e-10,8.1946414539407235e-07,1.2156566526901814e-12,0.00028492908967754274,1.6290640644367053e-14,0.00026834293959455513,8.4663030954168071e-14,1.0426442387625437e-09,2.7096617470747018e-12,8.1735506685292496e-07,8.1735235719117764e-07
1.744504753465689e-06,0.0022961396894587336,0.88129999999999997,0.0,0.0,0.0,0.0091285734133546379,0.10847351753671691,0.001,4.1603589095471786e-05,9.4533497251790427e-05,2.2521228754719106e-05,3.7922694552534539e-05,1.2153170512263536e-10,8.1932693140011941e-07,1.2133051703746831e-12,0.00028989324991509616,1.6287912881517083e-14,0.00027328474640661896,8.6218605145078882e-14,1.0618535766578984e-09,2.7943100402372461e-12,8.4706903663042102e-07,8.4706624232038074e-07
1.771259224421914e-06,0.0022961284926075,0.88129999999999997,0.0,0.0,0.0,0.0091183814157588146,0.10846860769006095,0.001,4.2010484825973713e-05,9.4517306061282522e-05,2.2479420550196195e-05,3.7850781946086601e-05,1.2150598242553539e-10,8.191535210230071e-07,1.2110043861540181e-12,0.00029484495607184962,1.6284465548114285e-14,0.00027821798183497452,8.7771356448033523e-14,1.0810296049169942e-09,2.8801665355192884e-12,8.7729557914376214e-07,8.772926989772265e-07
1.7980136953781392e-06,0.0022961173207559347,0.88129999999999997,0.0,0.0,0.0,0.0091082168703211612,0.10846370822635132,0.001,4.2412046949189443e-05,9.4497143052893546e-05,2.2438505044408452e-05,3.7780383975817085e-05,1.2147516575469255e-10,8.1894576859138645e-07,1.2087520614616622e-12,0.00029978428770390013,1.6280335507461836e-14,0.00028314256081156435,8.9321258803315215e-14,1.1001719924334542e-09,2.9672283319561991e-12,9.0803341095451676e-07,9.0803044372618478e-07
1.8247681663343644e-06,0.002296106173871276,0.88129999999999997,0.0,0.0,0.0,0.009098079620745457,0.1084588191337966,0.001,4.2808335443548509e-05,9.4473210900268835e-05,2.2398442659826517e-05,3.7711433823453518e-05,1.214395166090133e-10,8.1870543698324253e-07,1.2065460585031779e-12,0.00030471132293308657,1.6275557805016662e-14,0.00028805840476695145,9.0868288047258891e-14,1.1192804332333061e-09,3.0554925446261931e-12,9.3928125677546209e-07,9.3927820128291733e-07
1.8515226372905895e-06,0.002296095051920923,0.88129999999999997,0.0,0.0,0.0,0.0090879695124594182,0.10845394039927764,0.001,4.3199409627278004e-05,9.4445701994975626e-05,2.2359195637238123e-05,3.7643867560947227e-05,1.2139928268426275e-10,8.1843419612978475e-07,1.2043843319535345e-12,0.00030962613840373673,1.6270165638355425e-14,0.00029296544120395489,9.2412422082395462e-14,1.1383546450112749e-09,3.1449563041645295e-12,9.7103784931982468e-07,9.710347043635207e-07
1.8782771082468147e-06,0.0022960839548720347,0.88129999999999997,0.0,0.0,0.0,0.0090778863925678743,0.1084490720084462,0.001,4.3585328165668681e-05,9.4414799031078709e-05,2.2320727979534479e-05,3.7577624069170747e-05,1.2135469903895432e-10,8.181336307766035e-07,1.2022649263560649e-12,0.0003145288092576456,1.6264190511533198e-14,0.00029786360330754698,9.3953640645144415e-14,1.1573943677379535e-09,3.2356167563283934e-12,1.0033019291470412e-06,1.003298693530285e-06
1.9050315792030398e-06,0.0022960728826823544,0.88129999999999997,0.0,0.0,0.0,0.0090678301098124064,0.10844421394560244,0.001,4.3966149078258607e-05,9.438067554195163e-05,2.2283005181740907e-05,3.7512645156725768e-05,1.2130598970605061e-10,8.1780525119105868e-07,1.2001859799262106e-12,0.00031941940912731881,1.625766244823105e-14,0.00030275282958860315,9.5491924926134138e-14,1.17639936192929e-09,3.3274710616123613e-12,1.0360722445069503e-06,1.0360689170358891e-06
1.931786050159265e-06,0.00229606183531024,0.88129999999999997,0.0,0.0,0.0,0.0090578005145351432,0.10843936619400556,0.001,4.4341929745936057e-05,9.4343496413434299e-05,2.2245994384993182e-05,3.7448875248455314e-05,1.2125336694672976e-10,8.1745048841150753e-07,1.1981457145829814e-12,0.00032429801014171141,1.6250609896942862e-14,0.00030763306355652585,9.7027257862621545e-14,1.195369407537217e-09,3.4205163948734205e-12,1.0693475511839075e-06,1.0693441306675129e-06
1.9585405211154903e-06,0.002296050812716799,0.88129999999999997,0.0,0.0,0.0,0.0090477974586449066,0.10843452873600969,0.001,4.4712726917962674e-05,9.4303418352541948e-05,2.2209664373693077e-05,3.7386261230813068e-05,1.2119703211638307e-10,8.170707000020532e-07,1.1961424310012133e-12,0.0003291646829392787,1.6243059845387911e-14,0.00031250425341617261,9.8559623980682617e-14,1.2143043030182102e-09,3.5147499449902373e-12,1.1031266123419581e-06,1.1031230975920135e-06
1.9852949920717156e-06,0.0022960398148522635,0.88129999999999997,0.0,0.0,0.0,0.0090378207955875579,0.1084297015528186,0.001,4.5078596718917948e-05,9.4260590315671652e-05,2.2173985203585958e-05,3.7324752660396455e-05,1.2113717768470012e-10,8.1666718340831373e-07,1.1941745152872292e-12,0.000334019496691646,1.6235038086460918e-14,0.00031736635178889714,1.0008900888220849e-13,1.233203863829333e-09,3.6101689145691135e-12,1.1374081983719728e-06,1.1374045882030582e-06
2.012049463027941e-06,0.0022960288416670636,0.88129999999999997,0.0,0.0,0.0,0.0090278703803186814,0.10842488462479866,0.001,4.5439594655566355e-05,9.4215153928939804e-05,2.213892837301031e-05,3.7264301428679049e-05,1.2107398601392097e-10,8.1624116808627704e-07,1.1922404282490372e-12,0.00033886251913387472,1.6226569061308543e-14,0.00032221931545442479,1.0161539965670564e-13,1.2520679215144983e-09,3.7067705196431197e-12,1.1721910867414414e-06,1.1721873799709217e-06
2.0388039339841664e-06,0.0022960178931182252,0.88129999999999997,0.0,0.0,0.0,0.0090179460692761584,0.10842007793169869,0.001,4.5795775623648036e-05,9.4167243873188877e-05,2.2104466919901835e-05,3.7204861508480533e-05,1.2100762979535114e-10,8.1579381840614691e-07,1.1903386972833182e-12,0.00034369381659534522,1.6217675916956245e-14,0.00032706310510936993,1.031387848407777e-13,1.2708963231670318e-09,3.8045519893923957e-12,1.2074740618475008e-06,1.2074702572955117e-06
2.0655584049403917e-06,0.002296006969150234,0.88129999999999997,0.0,0.0,0.0,0.0090080477203558704,0.10841528145226408,0.001,4.6147193914593879e-05,9.411698822944747e-05,2.2070574931676052e-05,3.7146389285423077e-05,1.2093827471468379e-10,8.153262512081163e-07,1.1884679269855092e-12,0.00034851345403693213,1.6208380855958027e-14,0.00033189768514343065,1.0465915370684853e-13,1.2896889300867068e-09,3.9035105659148117e-12,1.243255914873587e-06,1.2432520113630211e-06
2.092312875896617e-06,0.0022959960697061213,0.88129999999999997,0.0,0.0,0.0,0.0089981751928893093,0.1084104951645317,0.001,4.6493903222166219e-05,9.4064508830077058e-05,2.2037227713042222e-05,3.708884323237487e-05,1.208660777943533e-10,8.1483952508682059e-07,1.1866267887304418e-12,0.00035332149509221665,1.6198704922861037e-14,0.00033672302343137488,1.0617649678281998e-13,1.3084456169312281e-09,4.0036435039770267e-12,1.2795354436499975e-06,1.2795314400064939e-06
2.1190673468528424e-06,0.002295985194740448,0.88129999999999997,0.0,0.0,0.0,0.0089883283476191178,0.10840571904619242,0.001,4.683595664902569e-05,9.4009921582390805e-05,2.2004402038817112e-05,3.7032183511416323e-05,1.2079118717113883e-10,8.1433463894455879e-07,1.184814007934353e-12,0.00035811800210494408,1.618866797515762e-14,0.00034153909113666817,1.0769080600015364e-13,1.3271662715351395e-09,4.1049480707735375e-12,1.3163114525185642e-06,1.3163073475704933e-06
2.1458218178090678e-06,0.0022959743441937097,0.88129999999999997,0.0,0.0,0.0,0.0089785070466773254,0.10840095307404743,0.001,4.7173406713225568e-05,9.3953336748023224e-05,2.1972075529587222e-05,3.6976372452615224e-05,1.2071374567117138e-10,8.1381255547209599e-07,1.1830283793803023e-12,0.00036290303617024316,1.6178289150986654e-14,0.00034634586252835442,1.0920207371128136e-13,1.3458507937121011e-09,4.2074215457463105e-12,1.3535827522015387e-06,1.353578544779993e-06
2.172576288765293e-06,0.0022959635180015412,0.88129999999999997,0.0,0.0,0.0,0.0089687111535661536,0.10839619722424387,0.001,4.750630535463386e-05,9.3894859240393455e-05,2.19402267729137e-05,3.6921374286702673e-05,1.2063388881341374e-10,8.132741882422281e-07,1.1812687586620265e-12,0.00036767665717959286,1.6167586612011756e-14,0.0003511433148105594,1.1071029328644734e-13,1.3644990943547048e-09,4.3110612203748652e-12,1.3913481596747609e-06,1.3913438486135411e-06
2.1993307597215185e-06,0.002295952716117296,0.88129999999999997,0.0,0.0,0.0,0.0089589405331348577,0.1083914514728516,0.001,4.7834703941284586e-05,9.3834588903336127e-05,2.1908835800455556e-05,3.6867154538202532e-05,1.2055174357617247e-10,8.1272039361016064e-07,1.1795340427618363e-12,0.00037243892385902585,1.6156577381825688e-14,0.00035593142796043259,1.1221545955725189e-13,1.3831110955820516e-09,4.4158643979583194e-12,1.4296064980451211e-06,1.4296020821807233e-06
2.226085230677744e-06,0.0022959419384794354,0.88129999999999997,0.0,0.0,0.0,0.0089491950515589239,0.10838671579515415,0.001,4.8158653275658519e-05,9.377262073521095e-05,2.187788332145376e-05,3.68136806632392e-05,1.2046743316893531e-10,8.1215200198421373e-07,1.1778231904665217e-12,0.00037718989380919332,1.6145277968838644e-14,0.00036071018457604925,1.1371756748414162e-13,1.401686729715234e-09,4.5218283934741878e-12,1.4683565964322929e-06,1.4683520746039e-06
2.252839701633969e-06,0.0022959311850157243,0.88129999999999997,0.0,0.0,0.0,0.0089394745763235091,0.1083819901657531,0.001,4.84782036008946e-05,9.3709045142830765e-05,2.1847350725083944e-05,3.6760921914138441e-05,1.2038107489834874e-10,8.1156980406758056e-07,1.1761352180328253e-12,0.00038192962355039712,1.6133704092258506e-14,0.00036547956973472201,1.1521661276648479e-13,1.4202259382152287e-09,4.6289505334007537e-12,1.5075972898546655e-06,1.5075926609041319e-06
2.2795941725901945e-06,0.0022959204556791315,0.88129999999999997,0.0,0.0,0.0,0.0089297789762009232,0.10837727455944672,0.001,4.8793404606932578e-05,9.3643948188350601e-05,2.181722086380689e-05,3.6708848442587855e-05,1.2029277742089061e-10,8.1097453282266856e-07,1.1744691704843444e-12,0.00038665816855878586,1.6121870322535525e-14,0.00037023957085791608,1.167125927321128e-13,1.4387286721236404e-09,4.737228155509681e-12,1.5473274191194071e-06,1.5473226818912517e-06
2.30634864354642e-06,0.0022959097504084316,0.88129999999999997,0.0,0.0,0.0,0.0089201081212296821,0.10837256895036566,0.001,4.9104305436587632e-05,9.3577411765257337e-05,2.1787477155521309e-05,3.665743208708324e-05,1.2020264700189284e-10,8.1036690440642749e-07,1.172824146817645e-12,0.00039137558330247068,1.6109790896764313e-14,0.00037499017758359433,1.1820550457784022e-13,1.4571948912806194e-09,4.8466586087576389e-12,1.5875458307165715e-06,1.5875409840579634e-06
2.3331031145026453e-06,0.002295899069124421,0.88129999999999997,0.0,0.0,0.0,0.0089104618826985286,0.10836787331187887,0.001,4.94109546921349e-05,9.3509513837489297e-05,2.1758103390674867e-05,3.6606646435462378e-05,1.2011078518445473e-10,8.0974760321718967e-07,1.1711993020016136e-12,0.00039608192128806071,1.6097479420953542e-14,0.00037973138163538319,1.1969534599920988e-13,1.4756245629199934e-09,4.9572392531193893e-12,1.6282513767072405e-06,1.6282464194679877e-06
2.3598575854588706e-06,0.0022958884117753936,0.88129999999999997,0.0,0.0,0.0,0.0089008401331291936,0.10836318761773915,0.001,4.9713400440070409e-05,9.3440328610556856e-05,2.1729084807252853e-05,3.6556465671739139e-05,1.2001728590712327e-10,8.0911726284276205e-07,1.1695938100712251e-12,0.00040077723508758894,1.6084948490132399e-14,0.00038446317673429753,1.2118211615590503e-13,1.4940176626993134e-09,5.0689674594305627e-12,1.6694429146460641e-06,1.6694378456786049e-06
2.386612056415096e-06,0.0022958777783032816,0.88129999999999997,0.0,0.0,0.0,0.0088912427462535266,0.10835851184103314,0.001,5.0011690217267556e-05,9.336992669629741e-05,2.1700407008080392e-05,3.6506865561432965e-05,1.1992224041457024e-10,8.0847649833855933e-07,1.1680068956652527e-12,0.0004054615763707431,1.6072210331485147e-14,0.00038918555848367067,1.2266581422920681e-13,1.5123741733991537e-09,5.1818406092780944e-12,1.7111193074813236e-06,1.7111141256407143e-06
