Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
6.550495114849317e-08,0.0021799437829510297,0.88129999999999997,0.0,0.0,0.0,0.0088509140350604958,0.10864980400598945,0.001,4.0321085936672162e-05,0.00036776597771662439,0.00026740517468624113,7.7862476297391685e-05,1.9497199057181052e-10,1.274668145376366e-06,1.0688936722708254e-12,6.1355250726453377e-05,1.1838651745543717e-14,5.8502555811407007e-05,6.2440576255469481e-14,1.6700614950096409e-09,3.4431618683370665e-12,1.74199108981846e-07,4.0593658756006396e-08,1.9450101922028589e-07,3.7337715164061453e-08,1.3407008184937238e-09,6.7756350187500884e-05,2.1465637593024107e-08,2.138523233735418e-07,1.0825453507287527e-08,9.6443862062306926e-05,7.1007475964881314e-08,9.8239954144031134e-15,6.8955290125306693e-09,7.5005510559749373e-06,4.7663613587282167e-06,1.6864946522876047e-10,7.2262878175312108e-16,6.9222950519570577e-09,1.5229717519066431e-15,5.4157195424108316e-09,2.1988356101016783e-10
6.646987611044406e-08,0.0021799379830733188,0.88129999999999997,0.0,0.0,0.0,0.0088385189733723724,0.10864681691956744,0.001,4.0849447059518265e-05,0.00037083120261718986,0.00026920133692901198,7.8383683939792467e-05,1.965921447492151e-10,1.2852605576471151e-06,1.0760487947146099e-12,6.3483903017511463e-05,1.1937030198414253e-14,6.0535761533162494e-05,6.460744044859206e-14,1.7283410944646099e-09,3.56283740648577e-12,1.8131353315264117e-07,4.2069216135944818e-08,2.038386181181937e-07,3.9135728274012161e-08,1.3389598729425101e-09,6.869697330069325e-05,2.2553189376066003e-08,2.2711877332546583e-07,1.1390523794020564e-08,9.7794333674237172e-05,7.642626206661837e-08,1.0321726085151808e-14,7.3885201410712653e-09,7.5989732460913205e-06,4.9718137234742651e-06,1.7349638970675255e-10,7.4337841113586697e-16,7.0208604782299031e-09,1.5667025037474328e-15,5.6229777647949521e-09,2.3598516680277971e-10
6.743480107239494e-08,0.0021799321516097606,0.88129999999999997,0.0,0.0,0.0,0.008826195507030463,0.10864381263897524,0.001,4.1376105038613202e-05,0.00037383587049122212,0.00027094542335741892,7.8889680739745535e-05,1.9818008684657843e-10,1.2956423721350085e-06,1.0829951031823875e-12,6.5642412844933091e-05,1.2033452696067025e-14,6.2599778283106624e-05,6.6807032219947168e-14,1.7875095528235116e-09,3.6841976613909615e-12,1.8856443690879061e-07,4.3567340396489616e-08,2.1342464851754837e-07,4.0981741356439309e-08,1.3372295081109139e-09,6.9636140347019903e-05,2.3672035581619001e-08,2.409473002502238e-07,1.1972522243206585e-08,9.9143054348575115e-05,8.2145290770170549e-08,1.083377901526087e-14,7.9069531797770248e-09,7.695172881791846e-06,5.1814826102080708e-06,1.7842826241470332e-10,7.6449086696740506e-16,7.1192974409667936e-09,1.6111979282501979e-15,5.8361599690288001e-09,2.5295067672139175e-10
6.839972603434583e-08,0.0021799262893071225,0.88129999999999997,0.0,0.0,0.0,0.0088139427638805404,0.10864079154752793,0.001,4.190106747054293e-05,0.00037678075153980403,0.00027263830259093469,7.9380721440890239e-05,1.9973622751069123e-10,1.3058162735237581e-06,1.0897360947869896e-12,6.7830179966419621e-05,1.2127944172861546e-14,6.4694146527398329e-05,6.9038858588444941e-14,1.8475536913251729e-09,3.8072088902026915e-12,1.9595012052723162e-07,4.508761655715033e-08,2.2325868367868291e-07,4.287567253096584e-08,1.3355095938037502e-09,7.0573859168152398e-05,2.4822182768704e-08,2.5534924317213163e-07,1.2571468156034589e-08,0.00010049003465743775,8.8174258926081135e-08,1.1360157206644394e-14,8.4515832956638461e-09,7.7891581499191142e-06,5.3953097325096038e-06,1.8344372984535635e-10,7.8596031628723897e-16,7.2176067210339804e-09,1.6564457321964168e-15,6.0553682634234996e-09,2.708083165832159e-10
6.936465099629671e-08,0.0021799203969179847,0.88129999999999997,0.0,0.0,0.0,0.0088017598708834324,0.10863775403035916,0.001,4.2424341880662282e-05,0.000379666622329015,0.00027428084631453165,7.9857061646551624e-05,2.0126098077141727e-10,1.3157849686183816e-06,1.0962752784429708e-12,7.0046600628711805e-05,1.222052976861485e-14,6.6818401309693345e-05,7.1302420837881873e-14,1.9084601708209168e-09,3.9318371467024634e-12,2.034688442291146e-07,4.662962536728787e-08,2.3334015319961586e-07,4.4817411923416591e-08,1.3337999996803082e-09,7.1510137510967211e-05,2.600361753208552e-08,2.7033578446507681e-07,1.3187369492728199e-08,0.00010183528504141882,9.4522875824556758e-08,1.1900854524337246e-14,9.0231658352501867e-09,7.8809401597441836e-06,5.6132349280448508e-06,1.8854136676876153e-10,8.0778061940997116e-16,7.3157890897340423e-09,1.7024329759311789e-15,6.2807030723106739e-09,2.8958651192541719e-10
7.03295759582476e-08,0.0021799144751996186,0.88129999999999997,0.0,0.0,0.0,0.0087896459549567634,0.10863470047392534,0.001,4.2945935723181573e-05,0.00038249426480291418,0.00027587392820806542,8.0318957507417212e-05,2.0275476351595043e-10,1.3255511829081538e-06,1.1026161705790595e-12,7.2291068395523203e-05,1.2311234796675048e-14,6.8972072955934469e-05,7.3597215270327006e-14,1.9702155122081941e-09,4.0580483281137424e-12,2.1111883234555985e-07,4.819294396076224e-08,2.436683483949911e-07,4.6806822710555061e-08,1.3321005953809695e-09,7.2444983027509071e-05,2.7216307138423665e-08,2.8591794461373113e-07,1.3820223205683453e-08,0.00010317881580952163,1.0120085471171192e-07,1.2455855987637461e-14,9.6224557605848717e-09,7.9705327478642985e-06,5.8351963367797454e-06,1.9371968271709258e-10,8.2994535775594716e-16,7.4138453087904067e-09,1.7491461320176809e-15,6.5122630530839768e-09,3.0931387285087288e-10
7.129450092019848e-08,0.002179908524912921,0.88129999999999997,0.0,0.0,0.0,0.0087776001437772262,0.10863163126553275,0.001,4.3465856381308185e-05,0.0003852644653354611,0.0002774184229251473,8.0766665423784588e-05,2.0421799498260029e-10,1.3351176572573237e-06,1.108762291050646e-12,7.4562974938267509e-05,1.2400084713185264e-14,7.1154687752179795e-05,7.5922733931585318e-14,2.0328061160892648e-09,4.185808219819061e-12,2.1889827731299787e-07,4.9777146484338141e-08,2.5424242770502877e-07,4.8843742171091412e-08,1.3304112506473316e-09,7.3378403275042796e-05,2.8460200174254092e-08,3.0210657741484235e-07,1.4470015581330833e-08,0.00010452063713921595,1.0821790452046992e-07,1.3025138066661841e-14,1.0250207101627538e-08,8.0579522880853397e-06,6.0611305738717724e-06,1.9897712835524927e-10,8.5244786121314656e-16,7.5117761303414178e-09,1.7965711429035735e-15,6.7501450210307238e-09,3.3001917915360045e-10
7.225942588214936e-08,0.00217990254682139,0.88129999999999997,0.0,0.0,0.0,0.0087656215665437489,0.10862854679288678,0.001,4.3984111167440736e-05,0.00038797801382124697,0.00027891520512108946,8.1200441762157679e-05,2.0565109627708141e-10,1.3444871447418445e-06,1.1147171592491811e-12,7.6861710789955507e-05,1.2487105087710364e-14,7.3365768595472504e-05,7.8278465307019187e-14,2.0962182816543912e-09,4.3150825380041727e-12,2.2680534349811879e-07,5.1381804699900075e-08,2.6506142211728944e-07,5.0927982739588299e-08,1.3287318354376998e-09,7.431040571618901e-05,2.9735227203205167e-08,3.1891236560642804e-07,1.5136722589196071e-08,0.00010586075907661346,1.1558372182819002e-07,1.3608668983128952e-14,1.0907172425578527e-08,8.1432175066282308e-06,6.2909728969729219e-06,2.0431210171379789e-10,8.7528123488312668e-16,7.6095822969434957e-09,1.8446934772890154e-15,6.9944438818007937e-09,3.5173136573769866e-10
7.322435084410025e-08,0.0021798965416901556,0.88129999999999997,0.0,0.0,0.0,0.0087537093547020734,0.10862544744366344,0.001,4.4500707323412946e-05,0.00039063570280482634,0.00028036514852936354,8.1620542585959487e-05,2.0705448990903618e-10,1.3536624076193867e-06,1.1204842904054244e-12,7.9186666062717415e-05,1.2572321575090413e-14,7.5604835617833761e-05,8.0663894988083423e-14,2.1604382247914672e-09,4.4458369702547143e-12,2.3483817085314687e-07,5.3006488560604509e-08,2.7612424058521315e-07,5.3059333060123414e-08,1.3270622200362431e-09,7.52409977191398e-05,3.1041301430005765e-08,3.36345816912111e-07,1.5820310236711409e-08,0.00010719919153675597,1.2330798305162888e-07,1.4206409014250139e-14,1.1594102323664877e-08,8.226349302946189e-06,6.5246573677241365e-06,2.0972295426338164e-10,8.9843838513444513e-16,7.7072645415829855e-09,1.8934981850356498e-15,7.2452525713330922e-09,3.7447950834187952e-10
7.515420076800202e-08,0.002179884453371895,0.88129999999999997,0.0,0.0,0.0,0.0087300805681997662,0.10861920566367322,0.001,4.552895236128665e-05,0.00039578668083098406,0.00028312800421643352,8.2420738944489244e-05,2.0977384864604805e-10,1.3714413375121786e-06,1.1314693613432789e-12,8.3912797182504029e-05,1.2737445776439355e-14,8.0164998394285987e-05,8.5521780899918668e-14,2.2912459922029739e-09,4.7116490088240843e-12,2.5127356714396158e-07,5.6314207198339237e-08,2.9897640762766675e-07,5.7462404864555973e-08,1.3237518720207271e-09,7.7097979413079539e-05,3.374616152018686e-08,3.7313684472844373e-07,1.7237943835525691e-08,0.00010987102703281399,1.3987039764236581e-07,1.5444319645929442e-14,1.3060845418842523e-08,8.3863060733678384e-06,7.0032839309135643e-06,2.2076550519180035e-10,9.4569479821509207e-16,7.9022601492169441e-09,1.9930931441574922e-15,7.7667610400716688e-09,4.2320058605976309e-10
7.68910656995136e-08,0.002179873489087089,0.88129999999999997,0.0,0.0,0.0,0.0087090329860957574,0.1086135410584302,0.001,4.6448771596780142e-05,0.00040023949803369234,0.00028546310217720025,8.3096699310307638e-05,2.1212392341241892e-10,1.3868059255020832e-06,1.1407489244040086e-12,8.8249881916180954e-05,1.2880146452813239e-14,8.4360007505298804e-05,8.9990248584304246e-14,2.411596190468262e-09,4.9555983457648695e-12,2.664764866971637e-07,5.935530930065907e-08,3.2036398238614134e-07,6.1583714407769918e-08,1.320804783032282e-09,7.8764511235202331e-05,3.6285514540422302e-08,4.0849709071737117e-07,1.857101363602214e-08,0.00011226999776733818,1.5609884852539083e-07,1.660648405937969e-14,1.4490865420472124e-08,8.5232190288499967e-06,7.4465073627279367e-06,2.3094602136684756e-10,9.8925853287058072e-16,8.0773395412337946e-09,2.0849056220090731e-15,8.2592725705744466e-09,4.7088661055594676e-10
7.862793063102519e-08,0.0021798624490727944,0.88129999999999997,0.0,0.0,0.0,0.0086881870914139701,0.10860783424008526,0.001,4.7363326305679051e-05,0.0004045236932529171,0.00028765990101645552,8.3732293924094865e-05,2.1438433560774615e-10,1.4015843112729191e-06,1.1494743476656786e-12,9.2662481691414445e-05,1.3017402697279534e-14,8.8638162873824197e-05,9.4546870932658655e-14,2.5343471620052543e-09,5.2038121863397963e-12,2.8205718000633704e-07,6.2454579183782228e-08,3.4251956807559186e-07,6.585339542634173e-08,1.3178874532863688e-09,8.042658355000204e-05,3.8923388015185066e-08,4.4604604720177151e-07,1.9957830946833298e-08,0.00011466364285583045,1.7363745260043178e-07,1.7813737516878986e-14,1.6029503134800061e-08,8.6536263864325639e-06,7.9011149926960356e-06,2.4134522285807353e-10,1.0337544868563921e-15,8.2520283910216137e-09,2.1786827930475531e-15,8.7742264164493772e-09,5.2238631473397077e-10
8.036479556253678e-08,0.002179851337743112,0.88129999999999997,0.0,0.0,0.0,0.0086675379819364674,0.10860208741969649,0.001,4.8272656218894844e-05,0.00040864388343107096,0.00028972335829501641,8.4328974679476841e-05,2.1655754622534061e-10,1.4157925842584127e-06,1.1576655626792798e-12,9.7147106219740384e-05,1.3149363942607392e-14,9.2996638547036348e-05,9.9188620905745732e-14,2.6594176152156685e-09,5.4560940174392456e-12,2.9800433786660645e-07,6.5609510050576866e-08,3.6543309027585454e-07,7.0269491515313457e-08,1.3149991503867119e-09,8.2084235968507533e-05,4.1658736225515678e-08,4.858382856210087e-07,2.1397885064339793e-08,0.00011705201545769928,1.9254097854968534e-07,1.9065601433258213e-14,1.768100359427536e-08,8.777707212064661e-06,8.3666980673732211e-06,2.519525405895345e-10,1.0791372308035171e-15,8.4263306316821424e-09,2.2743289128883639e-15,9.3120879745397059e-09,5.7787259845096305e-10
8.210166049404836e-08,0.002179840159459029,0.88129999999999997,0.0,0.0,0.0,0.0086470808241827478,0.10859630278099601,0.001,4.9176800360430903e-05,0.00041260465678534362,0.00029165836410105863,8.4888173456141897e-05,2.1864600086167886e-10,1.4294467332522371e-06,1.1653422262449462e-12,0.00010170030610316325,1.3276178686875293e-14,9.7432620275998599e-05,1.0391248461143283e-13,2.7867265678179366e-09,5.7122495919892843e-12,3.143066298165222e-07,6.8817613346227722e-08,3.8909360999918697e-07,7.4829877613501126e-08,1.3121391521561721e-09,8.373750715097142e-05,4.4490384241874976e-08,5.2792635356783961e-07,2.2890589621149047e-08,0.00011943516741223261,2.1286345119485314e-07,2.036153808857716e-14,1.9449556546852623e-08,8.895651229649971e-06,8.8428460132776331e-06,2.6275733007569595e-10,1.1253610222047089e-15,8.6002500993453324e-09,2.3717475771931228e-15,9.8732995039681902e-09,6.375188164053634e-10
8.383852542555995e-08,0.002179828918532576,0.88129999999999997,0.0,0.0,0.0,0.0086268108612037771,0.10859048247563297,0.001,5.0075797058251937e-05,0.00041641056244193914,0.00029346973100397543,8.5411299197802424e-05,2.2065212418963774e-10,1.442562610275672e-06,1.1725236802984523e-12,0.000106318680825212,1.3397994157866877e-14,0.00010194331302974704,1.0871546932900352e-13,2.9161935656303072e-09,5.9720873822219818e-12,3.3095274667735747e-07,7.2076425526918149e-08,4.1348941522961679e-07,7.9532277844030784e-08,1.3093067478092013e-09,8.5386434821116598e-05,4.7417039968948076e-08,5.7236075841288046e-07,2.4435289266778367e-08,0.0001218131492583746,2.3465804920294041e-07,2.1700956140571479e-14,2.1339289906066805e-08,9.007656495267479e-06,9.3291484361901988e-06,2.7374894945222904e-10,1.1723801399189099e-15,8.7737905345100603e-09,2.4708424266530483e-15,1.0458280043413741e-08,7.0149856578722812e-10
8.557539035707154e-08,0.0021798176192060984,0.88129999999999997,0.0,0.0,0.0,0.0086067234193430795,0.10858462861900106,0.001,5.096968395601052e-05,0.00042006610117208885,0.00029516218530589716,8.5899735369755905e-05,2.2257831501767428e-10,1.4551558982765657e-06,1.1792289170088482e-12,0.00011099888576303784,1.3514956013053939e-14,0.0001065259477295215,1.135946106975857e-13,3.0477388788089824e-09,6.2354189776926267e-12,3.4793143839388334e-07,7.5383514083966633e-08,4.3860810877327808e-07,8.43742826407903e-08,1.3065012389680658e-09,8.7031055781801257e-05,5.0437305833117537e-08,6.1918996020296216e-07,2.6031266184696085e-08,0.00012418601025650279,2.5797701223998301e-07,2.3083215973563084e-14,2.3354263835516254e-08,9.1139272862917454e-06,9.8251969128771511e-06,2.849168280309322e-10,1.2201491779749091e-15,8.9469555835433572e-09,2.5715177661935111e-15,1.1067425491335836e-08,7.699854859731816e-10
8.731225528858313e-08,0.0021798062656501805,0.88129999999999997,0.0,0.0,0.0,0.0085868139140525025,0.10857874328660135,0.001,5.185849802549441e-05,0.00042357571714804953,0.00029674035948056856,8.6354837763419421e-05,2.2442694190546812e-10,1.4672420824567838e-06,1.1854765486388397e-12,0.00011573763830266775,1.3627208073338081e-14,0.00011117778725975055,1.1854697912543818e-13,3.1812836771536143e-09,6.5020594326537147e-12,3.6523154757563078e-07,7.8736482878802188e-08,4.6443669220147204e-07,8.9353365116076171e-08,1.3037219405460832e-09,8.8671405931886865e-05,5.3549690066118439e-08,6.68460372786768e-07,2.7677746416161703e-08,0.00012655379841190094,2.8287155726010278e-07,2.4507634862557845e-14,2.5498465440298261e-08,9.2146721946630639e-06,1.0330586586849404e-05,2.9625052726020423e-10,1.2686233066296033e-15,9.1197488003150095e-09,2.6736791151646911e-15,1.1701108826267736e-08,8.4315306989371655e-10
8.904912022009471e-08,0.0021797948619531465,0.88129999999999997,0.0,0.0,0.0,0.0085670778547973555,0.10857282851092161,0.001,5.2742275579711419e-05,0.00042694379069028993,0.00029820878575671057,8.6777932634695627e-05,2.2620033929721558e-10,1.4788364249931552e-06,1.1912847819884599e-12,0.00012053172308863014,1.3734892088248132e-14,0.00011589613177557208,1.2356968545040895e-13,3.316750185038093e-09,6.7718275645365946e-12,3.8284203889579921e-07,8.2132976808061204e-08,4.9096164566643772e-07,9.446689662827139e-08,1.3009681814863307e-09,9.030752028417989e-05,5.6752617539904583e-08,7.2021637263866845e-07,2.9373905961678848e-08,0.00012891656049974769,3.0939180389264342e-07,2.5973491931950837e-14,2.7775804059810426e-08,9.3101024203692868e-06,1.0844917572819307e-05,3.0773979421485963e-10,1.3177585014286555e-15,9.2921736479539536e-09,2.777233690097654e-15,1.2359680454942852e-08,9.2117448712061901e-10
9.07859851516063e-08,0.00217978341211604,0.88129999999999997,0.0,0.0,0.0,0.0085475108491336153,0.1085668862787864,0.001,5.3621052286481772e-05,0.00043017463192779852,0.00029957189074152762,8.7170315146376301e-05,2.2790080413658531e-10,1.489953942910485e-06,1.1966713970127214e-12,0.00012537799648473235,1.3838147530401415e-14,0.0001206783233611889,1.2865988590616222e-13,3.4540618175360575e-09,7.0445462078556298e-12,4.007520247162316e-07,8.557068585190536e-08,5.1816900343407122e-07,9.9712161517838372e-08,1.2982393053722128e-09,9.1939432984241819e-05,6.0044440113379912e-08,7.7450031439762546e-07,3.1118876632111151e-08,0.00013127434209132975,3.3758670856403756e-07,2.7480032890831054e-14,3.0190107132831428e-08,9.4004302531024412e-06,1.1367796182550924e-05,3.1937460707376288e-10,1.3675117379292974e-15,9.4642335007042793e-09,2.8820908150920558e-15,1.3043468668531428e-08,1.0042224182514685e-09
9.252285008311789e-08,0.0021797719200466713,0.88129999999999997,0.0,0.0,0.0,0.0085281086060213715,0.10856091852914143,0.001,5.4494863182432741e-05,0.00043327247531100649,0.00030083399100389713,8.7533248091001414e-05,2.2953059295437986e-10,1.5006093890309529e-06,1.2016537292886273e-12,0.00013027339030524567,1.3937111418623936e-14,0.00012552175008118013,1.3381478643183452e-13,3.5931432989520958e-09,7.3200424268662307e-12,4.1895078722986619e-07,8.9047348547507362e-08,5.4604442503188195e-07,1.0508637098881161e-07,1.2955346709361022e-09,9.3567177329902194e-05,6.3423446462360956e-08,8.3135255233919565e-07,3.2911751629148618e-08,0.00013362718758124883,3.675040070373549e-07,2.9026474531779632e-14,3.274511661053304e-08,9.4858677317909281e-06,1.1898835982854136e-05,3.3114521313573484e-10,1.4178411542278554e-15,9.6359316458632068e-09,2.9881622643485453e-15,1.3752780190107863e-08,1.0924689003015931e-09
9.425971501462947e-08,0.0021797603895554996,0.88129999999999997,0.0,0.0,0.0,0.0085088669384389519,0.10855492715123827,0.001,5.536374268730287e-05,0.00043624147491551959,0.00030199928953696955,8.7867960869798079e-05,2.3109191936629799e-10,1.5108172356153133e-06,1.2062486559981561e-12,0.00013521491487628162,1.4031918165999729e-14,0.00013042384946828937,1.3903164638368708e-13,3.7339207650019677e-09,7.5981476903475133e-12,4.3742779741472096e-07,9.2560754930694191e-08,5.7457326198046929e-07,1.105866761311455e-07,1.2928536524546414e-09,9.5190785791327381e-05,6.6887871376585215e-08,8.9081146704663403e-07,3.4751590843203572e-08,0.00013597514021541411,3.9919016499540446e-07,3.0612008985756655e-14,3.5444485889811647e-08,9.5666254705116192e-06,1.2437658697391471e-05,3.4304216058709422e-10,1.4687061867479334e-15,9.8072712857851115e-09,3.095362548348923e-15,1.4487900797213656e-08,1.1860851827320816e-09
