Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
2.464300267783334e-07,0.004022555101693504,0.88129999999999997,0.0,0.0,0.0,0.0043913103687823881,0.10830958985803135,0.001,0.00020593889353547043,0.00060202925313909944,0.00056252491346243439,4.9322852324934209e-05,1.2836637941707201e-10,8.2643909137422537e-07,5.2167131944357094e-13,0.00028494953571466891,6.0877017281334371e-15,0.00046843651897725334,4.024792865888282e-13,2.5861617037581182e-08,4.450881115237681e-11,8.3929493374290572e-06,7.4616825842954459e-07,1.0887138331575382e-05,5.9513519799741974e-07,4.856820045882638e-09,0.0011459816001811269,1.751544399504465e-06,3.4907005998330796e-05,2.068167344811117e-07,0.002135475728901973,2.7417973665492774e-05,1.0304830016360891e-12,1.5673560739441631e-06,1.7739736080701658e-05,9.6532560802952785e-05,8.6995292337297501e-10,1.9375155947693848e-15
2.4914548490337944e-07,0.004022544910817765,0.88129999999999997,0.0,0.0,0.0,0.0043621371129831717,0.10830458280147813,0.001,0.00020660535036582292,0.00059909965196262751,0.00055974634400608216,4.9077305507569395e-05,1.2773613948314187e-10,8.2238153657651455e-07,5.1907425283097623e-13,0.00028772197581543546,6.0578130363685072e-15,0.00047451473436453613,4.0768322769311366e-13,2.6197530299002144e-08,4.4943974722113167e-11,8.5331992333824599e-06,7.5401214191648425e-07,1.1076476163519459e-05,6.0546446674495343e-07,4.831115772315227e-09,0.001153459648395065,1.7822335837925116e-06,3.5892701602494676e-05,2.1044498219366854e-07,0.002152488743966736,2.824896043963339e-05,1.0485383160416309e-12,1.6170758802304767e-06,1.7744516671771693e-05,9.7873793496781766e-05,8.8012885164878581e-10,1.9600933779262228e-15
2.518609430284255e-07,0.004022534919739544,0.88129999999999997,0.0,0.0,0.0,0.0043332474239944092,0.10829962091633198,0.001,0.00020725207396492877,0.00059615866057663263,0.00055695327862781299,4.8830524486018735e-05,1.2710357310668804e-10,8.1830900322846332e-07,5.1646413249236234e-13,0.00029044598415891416,6.0278140096055148e-15,0.00048055703195275777,4.1285599161616592e-13,2.6531459634383607e-08,4.537160593156204e-11,8.6733926417491004e-06,7.6173822925813713e-07,1.1265772792877774e-05,6.1579083644724991e-07,4.8056608701645023e-09,0.0011608645960791834,1.8129174369801888e-06,3.6889259499945538e-05,2.1407243985101717e-07,0.0021694117388709605,2.9090126809070837e-05,1.0665904940236547e-12,1.667557895092712e-06,1.7749254683792016e-05,9.9208792261304442e-05,8.9024597581091717e-10,1.9825386818223171e-15
2.5457640115347153e-07,0.0040225251271271975,0.88129999999999997,0.0,0.0,0.0,0.0043046365017636668,0.10829470408897789,0.001,0.0002078793554837506,0.00059320774795691494,0.00055414716893756647,4.858263643018884e-05,1.264689918129065e-10,8.1422349714758551e-07,5.1384230339821141e-13,0.00029312176203952802,5.9977194234718337e-15,0.00048656327929087241,4.1799748779416888e-13,2.686339765002312e-08,4.5791735571466261e-11,8.8135165190759016e-06,7.6934686772985383e-07,1.1455009346431733e-05,6.2611328489358147e-07,4.7804514980181179e-09,0.0011681971524221562,1.8435928475019431e-06,3.7896502581878551e-05,2.176987394566987e-07,0.0021862455842122297,2.9941310262255554e-05,1.0846377049494449e-12,1.7187981788216225e-06,1.7753958808586093e-05,0.00010053752275483049,9.0030453372782343e-10,2.0048525170522226e-15
2.572918592785176e-07,0.004022515531598478,0.88129999999999997,0.0,0.0,0.0,0.0042762996834798317,0.10828983218771696,0.001,0.0002084874814822236,0.00059024830754997402,0.00055132939650533207,4.8333762262986129e-05,1.2583269213782152e-10,8.1012692733371058e-07,5.1121004450961759e-13,0.00029574953116671238,5.9675433400103492e-15,0.00049253336850445164,4.2310763293086018e-13,2.7193338314423503e-08,4.6204397631029126e-11,8.9535583340384561e-06,7.7683846044377325e-07,1.1644167686046354e-05,6.3643083022217588e-07,4.7554833391091536e-09,0.001175458015492093,1.8742568250818782e-06,3.8914254058551995e-05,2.2132352753378418e-07,0.0022029911351493514,3.0802348195808558e-05,1.1026781895549166e-12,1.7707927460652014e-06,1.7758636939907862e-05,0.00010185995456124846,9.1030477831488652e-10,2.0270354869335651e-15
2.5973577159105904e-07,0.0040225070629539466,0.88129999999999997,0.0,0.0,0.0,0.0042510271584319109,0.10828548576596343,0.001,0.00020901865013465238,0.00058757861363044057,0.00054878451777288974,4.8109027432328249e-05,1.2525878708064424e-10,8.0643206069752132e-07,5.0883309935896051e-13,0.00029807367451720109,5.9403262754418362e-15,0.00049787546312385833,4.2767989168195455e-13,2.7488573227294669e-08,4.6569439205334223e-11,9.0795158445117836e-06,7.834811950867535e-07,1.1814328896023024e-05,6.4571164850950623e-07,4.7332141318390161e-09,0.001181932062738442,1.9018422520795712e-06,3.9839069282513512e-05,2.245842635263549e-07,0.0022179873339844497,3.1585573541574006e-05,1.1189074758623591e-12,1.8182294419804269e-06,1.7762830975236453e-05,0.00010304473565142871,9.1925536110722002e-10,2.0468883491679035e-15
2.621796839036005e-07,0.004022498751710333,0.88129999999999997,0.0,0.0,0.0,0.0042259697708509564,0.108281175494716,0.001,0.00020953473393729212,0.00058490399944996995,0.00054623217221336652,4.7883666966495239e-05,1.2468391316258481e-10,8.0273095611828827e-07,5.0644953707275148e-13,0.00030035931345278412,5.9130632610516369e-15,0.00050318815416963637,4.3222666707811416e-13,2.7782183803417784e-08,4.6928490844729205e-11,9.2053886807031343e-06,7.9002985681709218e-07,1.1984400383834337e-05,6.5498706886343793e-07,4.7111337421260938e-09,0.0011883490889446232,1.9294140714224302e-06,4.0772125207964672e-05,2.2784326170807476e-07,0.002232913297472106,3.2376530887271132e-05,1.135128756406517e-12,1.8662708858755241e-06,1.7767014545607338e-05,0.00010422437605675989,9.2815913106224092e-10,2.0666360810585613e-15
2.6462359621614197e-07,0.004022490596753977,0.88129999999999997,0.0,0.0,0.0,0.004201124385958971,0.10827690124454944,0.001,0.00021003593265479106,0.00058222533799145895,0.00054367323379887517,4.7657757434913199e-05,1.2410825480546152e-10,7.9902480081014579e-07,5.040601674380996e-13,0.00030260664677497957,5.885763042478376e-15,0.00050847140859663713,4.3674795076627329e-13,2.8074168173237883e-08,4.7281583150641474e-11,9.3311686974855743e-06,7.9648484171227782e-07,1.215437033830544e-05,6.642564528018352e-07,4.6892398894181615e-09,0.0011947095810723488,1.9569703360439403e-06,4.1713293988311612e-05,2.3110029225150917e-07,0.0022477696187058424,3.3175101939489985e-05,1.1513408856626422e-12,1.9149140954485108e-06,1.7771192031213847e-05,0.00010539886088088261,9.3701630100734985e-10,2.0862796174400727e-15
2.6706750852868343e-07,0.004022482596957573,0.88129999999999997,0.0,0.0,0.0,0.0041764879464927622,0.1082726628771256,0.001,0.0002105224432841978,0.00057954346114291418,0.00054110853846668454,4.7431371669639361e-05,1.2353199103538105e-10,7.9531474728753831e-07,5.0166576089409972e-13,0.00030481588352696605,5.8584341085862493e-15,0.00051372520619574226,4.4124370603381507e-13,2.836452517834872e-08,4.7628748332735207e-11,9.4568480409878009e-06,8.0284657417978923e-07,1.2324227360671591e-05,6.7351918449637276e-07,4.6675285796631106e-09,0.0012010140195017264,1.9845091669158953e-06,4.2662448206846291e-05,2.3435513346427746e-07,0.0022625568817190972,3.3981168604102358e-05,1.1675427581649191e-12,1.9641560691503352e-06,1.77753674533558e-05,0.00010656817727869811,9.4582709153736779e-10,2.1058186473558793e-15
2.6908356313074206e-07,0.0040224761136602475,0.88129999999999997,0.0,0.0,0.0,0.0041563197893896816,0.1082691934296464,0.001,0.00021091286189452282,0.00057732924536563592,0.00053898908049018128,4.7244310552865721e-05,1.2305627759441251e-10,7.9225204846438998e-07,4.9968727802157103e-13,0.00030660982607808826,5.8358737079147164e-15,0.00051803703840048706,4.4493317556107278e-13,2.8602823834986525e-08,4.7910697415203736e-11,9.5604434455394591e-06,8.0802467899439199e-07,1.2464254560804356e-05,6.8115485319799677e-07,4.6497540023881246e-09,0.0012061728782472505,2.0072123423017992e-06,4.3451354024361301e-05,2.3703834722484539e-07,0.0022747037531613231,3.4651675077584021e-05,1.1808996778853154e-12,2.0052257724860455e-06,1.7778812955501448e-05,0.00010752888234975257,9.5306062105226006e-10,2.1218588775355929e-15
2.710996177328007e-07,0.004022469734490732,0.88129999999999997,0.0,0.0,0.0,0.0041362901530671735,0.10826574821373321,0.001,0.00021129352510566943,0.00057511380740913557,0.0005368666796700159,4.7057010648034402e-05,1.2258035590205549e-10,7.8918800872694423e-07,4.9770626952873074e-13,0.0003083781194732535,5.8133034300741594e-15,0.00052232882060177009,4.4860529348220462e-13,2.884001476604456e-08,4.818865558824238e-11,9.6639610713213898e-06,8.1313989702899763e-07,1.2604191436599595e-05,6.8878526747422622e-07,4.6321010069492284e-09,0.0012112941774934285,2.0299014329439538e-06,4.4245536609682633e-05,2.3971980926928175e-07,0.0022868043400156345,3.5327136183870803e-05,1.1942483111493501e-12,2.0466991838011156e-06,1.7782261493756583e-05,0.00010848605762933055,9.6026287640198122e-10,2.1378291960941264e-15
2.731156723348593e-07,0.004022463458779551,0.88129999999999997,0.0,0.0,0.0,0.004116397433129926,0.10826232713894303,0.001,0.00021166453939960042,0.00057289755601439831,0.00053474175056607612,4.6869508128456501e-05,1.2210431361932289e-10,7.8612319213700539e-07,4.9572311805535207e-13,0.00031012089500437524,5.7907274297447994e-15,0.000526600559308671,4.5226005868842431e-13,2.9076098311152004e-08,4.8462643119034586e-11,9.7673969306894615e-06,8.1819250535063583e-07,1.274403218295162e-05,6.9641011410363106e-07,4.614567667867862e-09,0.0012163781772180932,2.0525754819448355e-06,4.5044925215650219e-05,2.4239940684765389e-07,0.0022988589568454024,3.6007486076664111e-05,1.2075880949948586e-12,2.0885745945598025e-06,1.7785714855109433e-05,0.00010943969877020403,9.6743399300938091e-10,2.15372959259405e-15
2.7513172693691793e-07,0.00402245728584207,0.88129999999999997,0.0,0.0,0.0,0.0040966400566396282,0.10825893011156895,0.001,0.00021202601006721573,0.0005706808838646019,0.00053261469272628871,4.6681837740559637e-05,1.2162823485252188e-10,7.8305814045972613e-07,4.9373819114348174e-13,0.00031183828761739533,5.7681496974046197e-15,0.000530852265837539,4.5589747552047973e-13,2.9311075076107261e-08,4.8732680847881129e-11,9.8707471551130868e-06,8.2318279127316088e-07,1.288377116182704e-05,7.0402908899374055e-07,4.5971521202473584e-09,0.001221425134610461,2.0752335599172108e-06,4.5849449366307796e-05,2.4507703049352724e-07,0.0023108679144045472,3.669265908716363e-05,1.2209184826437488e-12,2.1308502909261976e-06,1.7789174707938456e-05,0.00011038980220044664,9.7457410887715421e-10,2.1695601043512133e-15
2.7714778153897655e-07,0.004022451214986939,0.88129999999999997,0.0,0.0,0.0,0.0040770164815471539,0.10825555703446528,0.001,0.00021237804122010726,0.0005684641679782489,0.00053048589072138329,4.6494033145265984e-05,1.2115219802335312e-10,7.799933589600662e-07,4.9175184473005348e-13,0.00031353043576975824,5.7455739554671832e-15,0.00053508395616581558,4.5951757923062065e-13,2.954494592521737e-08,4.8998790163972961e-11,9.9740079926768224e-06,8.2811105198998344e-07,1.3023402898597986e-05,7.1164189693559081e-07,4.579853748723772e-09,0.0012264353041040619,2.0978747644016382e-06,4.6659038866142247e-05,2.4775257395521832e-07,0.0023228315196864185,3.7382589735223202e-05,1.2342389431396851e-12,2.1735245542597972e-06,1.7792642607848981e-05,0.00011133636510156836,9.8168336502775384e-10,2.1853216412843329e-15
2.791638361410352e-07,0.004022445245508892,0.88129999999999997,0.0,0.0,0.0,0.0040575251956567783,0.10825220780741732,0.001,0.00021272073581238502,0.00056624777036845487,0.00052835571494687513,4.6306126789984748e-05,1.2067627999590084e-10,7.7692934182977301e-07,4.8976442200437617e-13,0.00031519748118080687,5.7230038442143452e-15,0.00053929565067128732,4.6312038975838571e-13,2.9777711967155147e-08,4.9260992969944739e-11,1.0077175804835886e-05,8.3297759392500555e-07,1.3162922077015003e-05,7.1924825140979099e-07,4.5626711564346738e-09,0.001231408937439256,2.1204982190322328e-06,4.747362381552659e-05,2.5042593409184857e-07,0.0023347500760167741,3.8077212747515366e-05,1.2475489608924317e-12,2.2165956619214544e-06,1.7796120007191329e-05,0.00011227938536938988,9.8876190547195194e-10,2.2010145104611908e-15
2.811798907430938e-07,0.004022439376702045,0.88129999999999997,0.0,0.0,0.0,0.0040381647192607797,0.10824888232730154,0.001,0.00021305419551900838,0.00056403203689738566,0.00052622452082157841,4.6118149498175146e-05,1.2020055526917731e-10,7.7386656903328774e-07,4.8777624903816578e-13,0.00031683956897503453,5.7004428987490215e-15,0.00054348737440321161,4.6670591842462459e-13,3.0009374569099098e-08,4.9519311704038897e-11,1.0180247077919152e-05,8.3778273317426865e-07,1.3302323554964438e-05,7.2684787543253811e-07,4.5456023515484875e-09,0.0012363462833921625,2.1431030759933415e-06,4.8293134664214553e-05,2.5309701116155398e-07,0.0023466238826931407,3.8776463102255738e-05,1.2608480371183554e-12,2.2600618876006968e-06,1.7799608252092502e-05,0.00011321886166115233,9.9580987648397407e-10,2.2166386162180725e-15
2.8319594534515243e-07,0.004022433607859892,0.88129999999999997,0.0,0.0,0.0,0.0040189335980950298,0.10824558048840992,0.001,0.00021337852099671277,0.00056181730094154603,0.00052409265172949414,4.5930131251624121e-05,1.1972509399836648e-10,7.7080549230132838e-07,4.8578764291212707e-13,0.00031845684682188551,5.6778944467746937e-15,0.00054765915597857655,4.7027419886383812e-13,3.0239935296204597e-08,4.977376920275953e-11,1.0283218390095058e-05,8.425267931166398e-07,1.3441602319330485e-05,7.3444049907211381e-07,4.528646257601603e-09,0.0012412475883874039,2.1656885091760088e-06,4.911750216325483e-05,2.5576570803683573e-07,0.0023584532358235329,3.9480276004326586e-05,1.2741356857897146e-12,2.3039215028842702e-06,1.7803108609890659e-05,0.00011415479322005587,1.0028274283202583e-09,2.2321944922986654e-15
2.8521199994721105e-07,0.004022427938244739,0.88129999999999997,0.0,0.0,0.0,0.0039998304020281567,0.10824230218273673,0.001,0.00021369381193447711,0.00055960388403849854,0.00052196043980992624,4.5742101080382268e-05,1.1924996387864237e-10,7.6774654735021906e-07,4.8379891064387991e-13,0.00032004946479082392,5.655361698009809e-15,0.00055181102738081087,4.7382526683062736e-13,3.0469395900308074e-08,5.0024388679635326e-11,1.0386086417204005e-05,8.4721010399484552e-07,1.3580753491929951e-05,7.4202585968519094e-07,4.5118017991306975e-09,0.0012461130966175283,2.1882537140544213e-06,4.9946657344303568e-05,2.5843193012509626e-07,0.0023702384284903875,4.0188586865015401e-05,1.2874114335772572e-12,2.3481727771559151e-06,1.7806622273580143e-05,0.00011508717984136639,1.0098147104919156e-09,2.2476826486949856e-15
2.872280545492697e-07,0.004022422367139471,0.88129999999999997,0.0,0.0,0.0,0.0039808537289218807,0.10823904729984259,0.001,0.00021400016688221787,0.00055739209413216678,0.00051982820441335556,4.5554086776346028e-05,1.1877523057643053e-10,7.6469015697269996e-07,4.8181034620260308e-13,0.00032161757561711193,5.632847766670579e-15,0.00055594302441331191,4.7735915112788047e-13,3.0697758345045254e-08,5.0271193767921363e-11,1.0488847938459043e-05,8.5183300373443983e-07,1.3719772338445952e-05,7.4960370254812643e-07,4.4950674554845324e-09,0.0012509430496557667,2.2107979101854269e-06,5.0780531594881333e-05,2.6109558572307344e-07,0.0023819797502312662,4.0901331369013955e-05,1.3006748213280717e-12,2.3928139781140812e-06,1.7810150354140834e-05,0.00011601602195177167,1.0167718763784872e-09,2.2631032751698893e-15
2.892441091513283e-07,0.00402241689381098,0.88129999999999997,0.0,0.0,0.0,0.0039620022032276518,0.10823581572693965,0.001,0.00021429768329549599,0.00055518222637157078,0.00051769625271235061,4.5366115078863667e-05,1.1830095669138837e-10,7.6163672426616757e-07,4.798222324075452e-13,0.00032316133447673801,5.6103556220067721e-15,0.00056005518643337672,4.808758873771845e-13,3.0925024791085046e-08,5.0514208484269879e-11,1.0591499834392503e-05,8.5639583732974527e-07,1.3858654265124983e-05,7.57173780636609e-07,4.4784419014497902e-09,0.0012557376865662327,2.2333203403976485e-06,5.1619056656266289e-05,2.6375658590566301e-07,0.0023936774871935141,4.1618445474870778e-05,1.313925403577788e-12,2.4378433722246564e-06,1.7813693887901592e-05,0.00011694132056762198,1.023699082340961e-09,2.2784566899067749e-15
2.9126016375338693e-07,0.0040224115175178585,0.88129999999999997,0.0,0.0,0.0,0.0039432744705436102,0.10823260734938164,0.001,0.00021458645774937701,0.00055297456581876459,0.00051556488221581346,4.5178211946895832e-05,1.1782720220522102e-10,7.5858663536761721e-07,4.7783484379892358e-13,0.00032468089841242653,5.5878881084973522e-15,0.00056414755556754648,4.8437551894558766e-13,3.115119755265186e-08,5.0753457138448474e-11,1.0694039066794148e-05,8.6089895520420631e-07,1.3997394790568728e-05,7.6473585298324357e-07,4.4619240852765825e-09,0.0012604972443996561,2.2558202658152652e-06,5.2462164564529376e-05,2.6641484391918163e-07,0.0024053319228080753,4.2339865372602843e-05,1.3271627456216516e-12,2.4832592253385796e-06,1.7817253854194642e-05,0.00011786307716744517,1.0305964849412901e-09,2.2937433866437261e-15
2.9327621835544555e-07,0.00402240623752955,0.88129999999999997,0.0,0.0,0.0,0.0039246692080219352,0.10822942204998352,0.001,0.00021486658548589287,0.00055076938264830096,0.00051343437627526084,4.4990402059403431e-05,1.1735402428688969e-10,7.5554025830761403e-07,4.7584844139904299e-13,0.0003261764271085515,5.5654479371152178e-15,0.00056822017796800332,4.8785808825856583e-13,3.1376279167293172e-08,5.0988964456246886e-11,1.0796462711276695e-05,8.6534271554475764e-07,1.4135989592004972e-05,7.7228968736381184e-07,4.4455127854910675e-09,0.0012652219571683294,2.2782969743143675e-06,5.3309787828590784e-05,2.6907027623201525e-07,0.0024169433364137063,4.3065527632394321e-05,1.3403864284971795e-12,2.5290598033024031e-06,1.7820831151624497e-05,0.00011878129390775653,1.0374642455445179e-09,2.30896372863957e-15
2.952922729575042e-07,0.004022401053090574,0.88129999999999997,0.0,0.0,0.0,0.0039061851154256755,0.1082262597098209,0.001,0.00021513816078239182,0.00054856693645046991,0.00051130500818868366,4.4802709156965412e-05,1.1688147826380669e-10,7.5249794935448601e-07,4.7386327632738278e-13,0.00032764808207287317,5.5430377320472903e-15,0.00057227310260813389,4.9132363532829915e-13,3.1600272328900021e-08,5.1220755450753219e-11,1.0898767934428126e-05,8.6972748189791704e-07,1.4274434471902456e-05,7.7983505835889002e-07,4.429206579008253e-09,0.0012699120566926113,2.3007497737605325e-06,5.4161859303477175e-05,2.7172280165514123e-07,0.0024285120044022558,4.379536910064913e-05,1.3535960450059439e-12,2.5752433720473675e-06,1.7824426623346101e-05,0.00011969597342102849,1.0443025255137164e-09,2.3241179244451479e-15
