Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
5.8760860495986675e-08,0.0024696505731564354,0.88129999999999997,0.0,0.0,0.0,0.0088059313555561049,0.10868062660459814,0.001,4.3618070084565973e-05,0.00037554877239070805,0.00029399177385028714,6.756293978380911e-05,1.6602837425658398e-10,1.0826293094028744e-06,8.8158998518867145e-13,4.2343385389424696e-05,9.6100836547770074e-15,4.257194473572728e-05,4.3287059573310655e-14,1.3763352365689174e-09,2.8842421359710765e-12,1.5774086923627702e-07,3.5225616788735525e-08,1.6595247903622026e-07,2.4840015504699358e-08,1.9156885926696255e-09,8.7955131512848226e-05,1.934983337428996e-08,1.520904275259006e-07,7.2565102519398248e-09,0.0001290704444833602,4.8822377040061816e-08,9.2866648908995823e-15,4.4601126785187236e-09,7.3519745395793156e-06,3.6901524187845696e-06,1.1835838034937505e-10,4.4436827580566825e-16,9.942631672645129e-09,9.2908496678436708e-16,3.917753210496533e-09,1.9353404491749988e-10,1.1800189925420563e-11
5.966662432653856e-08,0.0024696451172465136,0.88129999999999997,0.0,0.0,0.0,0.0087921555026072625,0.10867810366429681,0.001,4.4214797036007358e-05,0.00037920006129403072,0.00029652825055930633,6.8144597957988087e-05,1.6763907083399823e-10,1.0931325706541446e-06,8.8917970853965531e-13,4.3960620442889874e-05,9.7033170620287655e-15,4.4176857687991083e-05,4.491653419779695e-14,1.4284331775533227e-09,2.9946184878474203e-12,1.6491752227536952e-07,3.6636481870244134e-08,1.7467601130811727e-07,2.6149681176069824e-08,1.9129254262947822e-09,8.9227901777211448e-05,2.0416741808899882e-08,1.6237632971464644e-07,7.667583260080051e-09,0.00013095704213187577,5.2872610871791913e-08,9.7987118608315208e-15,4.8043723117300497e-09,7.4700361998081509e-06,3.866437110216949e-06,1.2169561471422361e-10,4.5688809228285949e-16,1.0090396307997563e-08,9.552613929930647e-16,4.0658300274679883e-09,2.0884894911757707e-10,1.2733977171275915e-11
6.057238815709044e-08,0.002469639623740327,0.88129999999999997,0.0,0.0,0.0,0.0087784599149399178,0.10867556247522521,0.001,4.4809462836967676e-05,0.00038278948632048261,0.00029900838239569293,6.8713260997018205e-05,1.6922232515773458e-10,1.103456884177064e-06,8.9659986583789597e-13,4.5606211085806383e-05,9.7949620191757963e-15,4.5810873565566438e-05,4.6575483094820798e-14,1.48148140917223e-09,3.1069368542821673e-12,1.7226356224676824e-07,3.8074114937534081e-08,1.8366869615985011e-07,2.7499889584244551e-08,1.9101792202018672e-09,9.0498448506308698e-05,2.1518794801206297e-08,1.7315142983728739e-07,8.092678122558734e-09,0.00013284092286656239,5.7172351887354766e-08,1.0327625948278879e-14,5.1682177730202638e-09,7.5860360218332127e-06,4.0471370850991837e-06,1.2510098488282333e-10,4.6966311102414642e-16,1.023794711271632e-08,9.8197139599478536e-16,4.2180662343280415e-09,2.2506646652477524e-10,1.3722799234793487e-11
6.147815198764232e-08,0.002469634093179364,0.88129999999999997,0.0,0.0,0.0,0.0087648438659811423,0.10867300329635869,0.001,4.5402077081488351e-05,0.00038631759523540156,0.00030143279355819818,6.9269073656394179e-05,1.707783807546302e-10,1.1136038379256989e-06,9.0385234591466075e-13,4.7279791269249957e-05,9.8850326218754513e-15,4.7473717000130903e-05,4.8263624244456709e-14,1.5354710243080392e-09,3.2211723093082249e-12,1.7977794768339696e-07,3.9538213794640854e-08,1.9293146007762583e-07,2.8890781728635655e-08,1.9074498195311363e-09,9.1766783765433632e-05,2.2656176276300435e-08,1.8442813934179303e-07,8.5318810271408266e-09,0.00013472210329237277,6.1731187217982488e-08,1.0873495425542551e-14,5.5523329742875226e-09,7.6999543325008861e-06,4.2322211215387263e-06,1.2857414690712119e-10,4.8269201973179044e-16,1.0385285397537548e-08,1.0092122320391521e-15,4.3745456899368195e-09,2.4222045281960741e-10,1.4768720402860141e-11
6.23839158181942e-08,0.0024696285261207626,0.88129999999999997,0.0,0.0,0.0,0.0087513066215440822,0.10867042639227253,0.001,4.5992649291619401e-05,0.00038978494798265847,0.00030380211965169382,6.9812183300898008e-05,1.723074865606195e-10,1.1235750551285245e-06,9.1093907164832699e-13,4.8980985992280243e-05,9.973543278902073e-15,4.9165103444037767e-05,4.9980666315023138e-14,1.5903928127033047e-09,3.3372993089848256e-12,1.874595571983133e-07,4.1028466328619605e-08,2.0246505835677997e-07,3.032247264415109e-08,1.9047370677608078e-09,9.3032919510971406e-05,2.3829046501603312e-08,1.9621879980408491e-07,8.9852684246655087e-09,0.00013660059986035758,6.6558790960274873e-08,1.1436397210767001e-14,5.9574066092206747e-09,7.8117752158955898e-06,4.4216551329862189e-06,1.3211467850057948e-10,4.9597321202823886e-16,1.0532412461305069e-08,1.0369805425138617e-15,4.5353517801226706e-09,2.6034517308253557e-10,1.5873829925116696e-11
6.419544347929795e-08,0.0024696172848109065,0.88129999999999997,0.0,0.0,0.0,0.0087244655760264009,0.10866522049215217,0.001,4.7167705334594114e-05,0.00039653968067502335,0.00030837811045620223,7.0860894753970523e-05,1.752858693821049e-10,1.1429969347912823e-06,9.2462310491307653e-13,5.2464678263131265e-05,1.0145943828872698e-14,5.2632324635786813e-05,5.3500244761540455e-14,1.7029946626007415e-09,3.5751229486936248e-12,2.0331959042543934e-07,4.4086138182213006e-08,2.2234694624047643e-07,3.3308584574847622e-08,1.8993608775186051e-09,9.5558639736448205e-05,2.628177855600523e-08,2.2139094312773874e-07,9.934854751513471e-09,0.00014034960644890719,7.7059384443872666e-08,1.2613549841208646e-14,6.8332047207787635e-09,8.0290788563572915e-06,4.8134233255960573e-06,1.3939579090390127e-10,5.2328463185931483e-16,1.0826038060836587e-08,1.094083246055518e-15,4.8702744908787561e-09,2.9964581215975265e-10,1.8270089096302566e-11
6.582581837429134e-08,0.002469607048681081,0.88129999999999997,0.0,0.0,0.0,0.0087005706523803576,0.10866047731543053,0.001,4.8218366053058746e-05,0.00040241699148396264,0.00031231468807159927,7.1762814909116039e-05,1.7787684072401242e-10,1.1598925292726559e-06,9.3639174286322422e-13,5.5690521090806718e-05,1.0295919517696781e-14,5.584741806516284e-05,5.6763613392749424e-14,1.807426403763479e-09,3.7953659981157693e-12,2.1815280009235009e-07,4.6924176578488318e-08,2.411711066119646e-07,3.6136259986452717e-08,1.8945776471339639e-09,9.782438328531381e-05,2.8611747538724168e-08,2.4592568576355901e-07,1.0838566527799103e-08,0.00014371469542008797,8.7527640677286412e-08,1.3731784161432391e-14,7.7000892440563506e-09,8.2173905001956893e-06,5.1804963834353503e-06,1.4617348233895952e-10,5.4870606020827773e-16,1.1089591506489484e-08,1.1472343563978553e-15,5.1873256221402054e-09,3.3868777547812105e-10,2.0650577245570848e-11
6.745619326928472e-08,0.0024695967035633427,0.88129999999999997,0.0,0.0,0.0,0.0086769193695136089,0.10865568103454057,0.001,4.926255533760128e-05,0.00040810663056862551,0.00031608309836787032,7.2625965794868874e-05,1.8038457493640924e-10,1.1762453430783191e-06,9.4765450289024891e-13,5.8999662987295694e-05,1.0441077151388382e-14,5.9150204697256095e-05,6.0115724440154207e-14,1.9147232140146055e-09,4.0213168857232095e-12,2.3350719610293655e-07,4.984171180960652e-08,2.6087710405011573e-07,3.9096787817397935e-08,1.8898458663003603e-09,0.00010008318128024477,3.1058157758395773e-08,2.723135532929518e-07,1.1788997001036465e-08,0.00014707133735946388,9.9020247056418699e-08,1.4905902756651376e-14,8.645753138092879e-09,8.3988136875025118e-06,5.5610183529806662e-06,1.5315968566933171e-10,5.7490790366986109e-16,1.1352480239257056e-08,1.2020171583739237e-15,5.5196607405193804e-09,3.8142457500503988e-10,2.3256350062787996e-11
6.90865681642781e-08,0.0024695862531355158,0.88129999999999997,0.0,0.0,0.0,0.0086535072681920011,0.1086508333399617,0.001,5.0300326074708219e-05,0.00041361219783911401,0.00031968734103328178,7.3451273626963724e-05,1.8281067228445047e-10,1.1920658111185005e-06,9.584234706512028e-13,6.2389677690875803e-05,1.0581509356627972e-14,6.2538765077178291e-05,6.3554615488108468e-14,2.0248227732583221e-09,4.2528100815922183e-12,2.4937392829080295e-07,5.2836646123962397e-08,2.8146368066544421e-07,4.2189979677318242e-08,1.8851645831975228e-09,0.00010233509940158276,3.3621148977894662e-08,3.0062301033576954e-07,1.2786262340214668e-08,0.00015041962247943965,1.1159566938056057e-07,1.6135972704681177e-14,9.6743177636861572e-09,8.5733703411617382e-06,5.9547067202177169e-06,1.6034958911333882e-10,6.018719808609479e-16,1.1614711389349159e-08,1.2583936383601192e-15,5.8677376535772326e-09,4.2806843543875025e-10,2.6100347566736673e-11
7.071694305927149e-08,0.0024695757011538575,0.88129999999999997,0.0,0.0,0.0,0.0086303298657415539,0.10864593594918445,0.001,5.1331730376013454e-05,0.00041893735938029021,0.0003231314663493986,7.4239676078121538e-05,1.8515676241310482e-10,1.2073645599076114e-06,9.6871088129865979e-13,6.5858093824689844e-05,1.0717310460894611e-14,6.6011125337151806e-05,6.7078269127735367e-14,2.1376609531136775e-09,4.4896769185122542e-12,2.6574364496300344e-07,5.5906824891746363e-08,3.0292811613535223e-07,4.5415425163766998e-08,1.8805328407458449e-09,0.00010458020213218385,3.630065213601975e-08,3.3092123704240669e-07,1.3830391398868125e-08,0.00015375963929589793,1.2531263168880972e-07,1.7421960861230475e-14,1.0789914449556826e-08,8.7411091960204101e-06,6.3612607063133818e-06,1.6773785601755356e-10,6.2957814295481362e-16,1.1876291954814651e-08,1.3163216692019962e-15,6.2320028909955535e-09,4.7883443602196913e-10,2.9195683830003181e-11
7.234731795426487e-08,0.0024695650514453245,0.88129999999999997,0.0,0.0,0.0,0.0086073826674987353,0.1086409906002439,0.001,5.2356819578208859e-05,0.00042408583464685965,0.00032641956110371817,7.4992119033183852e-05,1.8742449865773596e-10,1.2221523704629335e-06,9.7852907714047013e-13,6.9402404886364044e-05,1.084857616312932e-14,6.9565265972392279e-05,7.0684621898924902e-14,2.2531721047479888e-09,4.7317462775471155e-12,2.8260656286309633e-07,5.9050046454760711e-08,3.2526631456973805e-07,4.8772505014916026e-08,1.8759496790772243e-09,0.00010681855275305964,3.9096400255394883e-08,3.6327402915931943e-07,1.4921329984077555e-08,0.00015709147462132929,1.402299708501581e-07,1.8763739094988076e-14,1.199667574490375e-08,8.9021029844657568e-06,6.7803638534434442e-06,1.7531869595448903e-10,6.5800454108507198e-16,1.2137228800801867e-08,1.3757555693023576e-15,6.612890615911495e-09,5.3394018473852295e-10,3.2555627113590675e-11
7.397769284925826e-08,0.0024695543078855748,0.88129999999999997,0.0,0.0,0.0,0.0085846611774843869,0.10863599904567443,0.001,5.3375644244494147e-05,0.00042906138440252376,0.00032955573542786573,7.5709553558323708e-05,1.8961555268448532e-10,1.2364401433542533e-06,9.8789046809281229e-13,7.3020078599760248e-05,1.0975403223492646e-14,7.3199130129304266e-05,7.4371572733541394e-14,2.3712893308710717e-09,4.9788452300604567e-12,2.999525328669178e-07,6.2264071419325964e-08,3.4847289254283409e-07,5.2260404448520531e-08,1.8714141378391595e-09,0.0001090502133419754,4.2007939688927331e-08,3.9774570961638468e-07,1.6058945301020032e-08,0.0001604152135622502,1.5640649654484564e-07,2.0161089685196267e-14,1.3298727057639242e-08,9.0564457320958042e-06,7.2116864937464282e-06,1.8308593454382421e-10,6.8712788888260887e-16,1.2397528659167647e-08,1.4366466515331425e-15,7.0108216946670881e-09,5.9360550123510741e-10,3.6193580533506659e-11
7.560806774425164e-08,0.0024695434743881787,0.88129999999999997,0.0,0.0,0.0,0.008562160908321537,0.10863096304687185,0.001,5.4388254167421886e-05,0.0004338677993926584,0.00033254411053896014,7.639293307886707e-05,1.9173160945310833e-10,1.2502388658565053e-06,9.968074948549538e-13,7.6708565645238288e-05,1.109788917179599e-14,7.6910631409275078e-05,7.8136990907602402e-14,2.4919447419276224e-09,5.2307996372993046e-12,3.1777110144709431e-07,6.5546631399115515e-08,3.7254126741007889e-07,5.5878126548161203e-08,1.8669252583369044e-09,0.00011127524477473647,4.5034641572911613e-08,4.3439905097833345e-07,1.7243030518202363e-08,0.00016373093952051993,1.739008572040486e-07,2.1613710818400262e-14,1.4700178699815191e-08,9.2042501770946696e-06,7.6548880908040367e-06,1.9103308030452202e-10,7.1692371390264512e-16,1.2657198128404228e-08,1.4989437489192684e-15,7.426202917013359e-09,6.5805210928268263e-10,4.0123063309063102e-11
7.723844263924503e-08,0.0024695325548893215,0.88129999999999997,0.0,0.0,0.0,0.0085398773903936648,0.10862588436886469,0.001,5.5394698373074192e-05,0.00043850888975973361,0.00033538880738959821,7.7043210766781267e-05,1.9377436251331889e-10,1.2635595812762986e-06,1.0052925948202384e-12,8.046530776481359e-05,1.1216132035222299e-14,8.0697661179917447e-05,8.1978723487808036e-14,2.6150696962351892e-09,5.4874347072575317e-12,3.3605156785328152e-07,6.8895437196073734e-08,3.9746374538014324e-07,5.9624505619614352e-08,1.8624820855107717e-09,0.00011349370672904756,4.8175713399728379e-08,4.732952085574153e-07,1.8473309414828571e-08,0.00016703873419838923,1.9277141237734663e-07,2.3121222142596467e-14,1.620511836361881e-08,9.3456453225784818e-06,8.1096194460001108e-06,1.9915338838304643e-10,7.4736659718136663e-16,1.2916243673871004e-08,1.5625937155036618e-15,7.8594263637835112e-09,7.2750333947291732e-10,4.4357692635202747e-11
7.886881753423841e-08,0.0024695215533359948,0.88129999999999997,0.0,0.0,0.0,0.0085178061802674669,0.10862076477547976,0.001,5.6395025126434175e-05,0.00044298847518607209,0.0003380939361988741,7.7661337131820454e-05,1.9574550962451186e-10,1.2764133603875957e-06,1.0133581706444845e-12,8.4287745261292458e-05,1.1330230084768526e-14,8.4558095401060138e-05,8.5894602280787143e-14,2.7405950243198552e-09,5.7485755100971873e-12,3.5478303708397766e-07,7.2308186428195776e-08,4.2323160859763126e-07,6.3498220405123174e-08,1.8580836697552601e-09,0.00011570565769068976,5.1430210592907994e-08,5.1449366352099948e-07,1.9749441057769776e-08,0.00017033867760691036,2.1307611195113806e-07,2.4683170322516276e-14,1.7817604043514776e-08,9.4807741307939332e-06,8.575524763300283e-06,2.0743992115821063e-10,7.7843040095606632e-16,1.3174671628301933e-08,1.6275419024641004e-15,8.3108689124657677e-09,8.0218384273247003e-10,4.8911166214384978e-11
8.04991924292318e-08,0.0024695104736740924,0.88129999999999997,0.0,0.0,0.0,0.0084959428683990378,0.10861560602489143,0.001,5.7389281937843977e-05,0.00044731037575197421,0.00034066358684311815,7.8248257811202996e-05,1.9764674868847529e-10,1.2888112749090481e-06,1.0210165614044216e-12,8.8173323906082509e-05,1.14402815998204e-14,8.8489800971367898e-05,8.9882450297951746e-14,2.8684512375847845e-09,6.0140474531153132e-12,3.739544687283875e-07,7.5782570611905098e-08,4.4983520067284e-07,6.7497807064074139e-08,1.853729068585184e-09,0.00011791115496181437,5.4797047993621008e-08,5.580521754538942e-07,2.1071024467774264e-08,0.00017363084807741911,2.348723825326254e-07,2.6299034552399574e-14,1.95416574163083e-08,9.6097913647560035e-06,9.052243568612415e-06,2.1588560488086878e-10,8.1008848158663534e-16,1.3432488192565541e-08,1.6937326032896615e-15,8.780891872773143e-09,8.8231931511814896e-10,5.3797245476376789e-11
8.212956732422518e-08,0.002469499319837959,0.88129999999999997,0.0,0.0,0.0,0.0084742830861475743,0.10861040986554124,0.001,5.8377515570444688e-05,0.00045147840349147748,0.00034310182007880256,7.8804911551115053e-05,1.9947977399642845e-10,1.3007643730297456e-06,1.0282800162596239e-12,9.2119501274601855e-05,1.1546384650901546e-14,9.249064160565259e-05,9.3940087738441313e-14,2.9985687216291976e-09,6.2836767165321709e-12,3.9355472180339275e-07,7.9316281711858963e-08,4.7726401016928151e-07,7.162167184732908e-08,1.8494173481510131e-09,0.00012011025467115821,5.8275011180245915e-08,6.0402674379570273e-07,2.2437603240956344e-08,0.00017691532227580471,2.5821702121151994e-07,2.7968231988657155e-14,2.1381257684616683e-08,9.7328615801172899e-06,9.5394124823611789e-06,2.2448328187229436e-10,8.4231388567052306e-16,1.3689699436654958e-08,1.761109463818046e-15,9.269840742928156e-09,9.681362341975399e-10,5.9029739504415629e-11
8.375994221921856e-08,0.0024694880957405766,0.88129999999999997,0.0,0.0,0.0,0.0084528225121197707,0.10860517803241564,0.001,5.9359772048508625e-05,0.00045549635462774324,0.00034541265957015448,7.9332228374142329e-05,2.0124627277970098e-10,1.3122836569154193e-06,1.0351606705406602e-12,9.612375252748236e-05,1.1648636899999349e-14,9.6558483253753169e-05,9.8065337500589174e-14,3.1308779146037864e-09,6.5572906513327408e-12,4.1357259572322321e-07,8.2907018170557074e-08,5.0550675168757381e-07,7.5868103413279384e-08,1.8451475846099292e-09,0.00012230301178601307,6.1862767560117985e-08,6.5247157763033738e-07,2.3848670098352653e-08,0.00018019217521932605,2.8316609681251968e-07,2.9690123073195507e-14,2.3340335884889493e-08,9.8501572673950657e-06,1.0036666846115284e-05,2.3322575859853597e-10,8.7507953051956874e-16,1.3946311300888752e-08,1.8296158595759923e-15,9.7780450774570778e-09,1.0598616071968342e-09,6.4622489678793873e-11
8.539031711421195e-08,0.0024694768052647355,0.88129999999999997,0.0,0.0,0.0,0.0084315568778717976,0.10859991224366729,0.001,6.0336096666574322e-05,0.00045936800246609827,0.00034760008468999264,7.9831127925261803e-05,2.0294792204580454e-10,1.3233800620769083e-06,1.0416705241664457e-12,0.00010018357565877106,1.1747135417434987e-14,0.00010069119907473902,1.0225603024626215e-13,3.2653094710178462e-09,6.8347181405998092e-12,4.3399686756210966e-07,8.6552490432817594e-08,5.3455144424065135e-07,8.0235284733824375e-08,1.8409188653604881e-09,0.00012448948012578232,6.5558877178871245e-08,7.0343907327672395e-07,2.5303671338215363e-08,0.00018346148029573292,3.0977485868293979e-07,3.1464016721203185e-14,2.5422769657299236e-08,9.961857143053842e-06,1.0543642205576218e-05,2.4210584952421603e-10,9.0835836893573703e-16,1.4202329597303227e-08,1.8991952402925955e-15,1.0305818456928173e-08,1.1577227309944956e-09,7.0589355042821907e-11
8.702069200920533e-08,0.0024694654522550035,0.88129999999999997,0.0,0.0,0.0,0.0084104819729978932,0.10859461419756541,0.001,6.1306533999295776e-05,0.00046309709092014548,0.00034966802406007124,8.0302517988100768e-05,2.0458638570074271e-10,1.3340644386033617e-06,1.0478214222838574e-12,0.00010429649623403869,1.1841976515276257e-14,0.00010488667398202449,1.0651000902477164e-13,3.4017944114778133e-09,7.115789925889055e-12,4.5481632578274558e-07,9.0250425982502802e-08,5.6438548665750278e-07,8.4721304549688092e-08,1.8367302901431839e-09,0.00012666971237695871,6.9361803199410729e-08,7.569797991200287e-07,2.6802011168601998e-08,0.00018672330928444985,3.3809765300032081e-07,3.3289175350381987e-14,2.7632378471834277e-08,1.0068144586677393e-05,1.1059975653362949e-05,2.5111641638062954e-10,9.4212353666913202e-16,1.4457760011216795e-08,1.9697914382048848e-15,1.0853458550084635e-08,1.2619469639653602e-09,7.6944198391330826e-11
8.865106690419872e-08,0.0024694540405105,0.88129999999999997,0.0,0.0,0.0,0.0083895936496363004,0.10858928556975855,0.001,6.2271127911918783e-05,0.00046668732864420899,0.00035162034979413509,8.0747293163457815e-05,2.0616331194459093e-10,1.3443475341777061e-06,1.0536250380249574e-12,0.00010846007164283429,1.1933255596563869e-14,0.00010914280877663542,1.1082513347052047e-13,3.5402642589510898e-09,7.4003389003102155e-12,4.7601980061466387e-07,9.3998573911248242e-08,5.9499572979219316e-07,8.9324168345687778e-08,1.8325809720148177e-09,0.00012884376010935961,7.3269922009681681e-08,8.1314248711766766e-07,2.8343055901348679e-08,0.00018997773237958929,3.681878465304054e-07,3.5164819732025808e-14,2.9972919302038969e-08,1.0169206220353045e-05,1.1585307036005702e-05,2.602504030536709e-10,9.7634848321818888e-16,1.4712608102947549e-08,2.0413489415341811e-15,1.1421247258486781e-08,1.3727615096076517e-09,8.3700873077519101e-11
