Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
0.0003054219001072694,0.002719216954494855,0.88129999999999997,0.0,0.0,0.0,0.0019293629186548141,0.10483096898121817,0.001,1.0412150099405722e-05,1.1421709784750431e-05,2.1901791437614856e-06,5.3363439739605466e-06,1.6179393579125488e-11,1.1002140730618032e-07,2.2442209680430914e-13,0.003966584636272719,2.8020087786278417e-15,0.0039645738073730893,7.2112362833505999e-13,8.2161624508605824e-09
0.0003082157082488361,0.002719197577696419,0.88129999999999997,0.0,0.0,0.0,0.0019152749650890428,0.10482386433500708,0.001,1.0335337139101962e-05,1.133893408733051e-05,2.1742151357146021e-06,5.2971403178443259e-06,1.6061163758066612e-11,1.0921743332780796e-07,2.2277337124408613e-13,0.0039737292902325269,2.7815332893540167e-15,0.0039717326525575388,7.2238194998485207e-13,8.2309984699971374e-09
0.00031100951639040277,0.0027191784816224507,0.88129999999999997,0.0,0.0,0.0,0.0019013911050384325,0.10481686261851444,0.001,1.0259648502632985e-05,1.1257355989125147e-05,2.1584812039233441e-06,5.2585061090682774e-06,1.5944658407655957e-11,1.0842518591324574e-07,2.2114859402128754e-13,0.0039807704332982486,2.7613564504569112e-15,0.0039787877821609169,7.2362188624614634e-13,8.2456195481379339e-09
0.00031380332453196947,0.002719159660217096,0.88129999999999997,0.0,0.0,0.0,0.0018877069359676292,0.10480996161132294,0.001,1.0185059684900463e-05,1.1176949642492456e-05,2.1429723946379874e-06,5.2204289926893393e-06,1.5829840012191343e-11,1.076444099521609e-07,2.1954724554380286e-13,0.0039877102984973217,2.7414717648246508e-15,0.0039857414336030798,7.2484383706094104e-13,8.2600303221386029e-09
0.00031659713267353617,0.0027191411075975793,0.88129999999999997,0.0,0.0,0.0,0.0018742181810309955,0.1048031591564233,0.001,1.011154688783609e-05,1.109768998399991e-05,2.1276839109809402e-06,5.1828970063094833e-06,1.571667220016437e-11,1.0687485811484622e-07,2.179688227281613e-13,0.0039945510550487614,2.7218729335011687e-15,0.0039925957803742919,7.2604819084965949e-13,8.2742352963660855e-09
0.00031939094081510287,0.0027191228180478253,0.88129999999999997,0.0,0.0,0.0,0.0018609206846167976,0.10479645315796801,0.001,1.0039086995030845e-05,1.1019552713127983e-05,2.1126111094262006e-06,5.1458985717873817e-06,1.5605119713902527e-11,1.0611629064578664e-07,2.1641283865096238e-13,0.0040012948106179667,2.7025538504287966e-15,0.0039993529342948987,7.2723532492153777e-13,8.288238847381532e-09
0.00032218474895666957,0.002719104786012517,0.88129999999999997,0.0,0.0,0.0,0.0018478104081200339,0.10478984157910709,0.001,9.9676575474823985e-06,1.0942514157345829e-05,2.0977494575935058e-06,5.1094223921794681e-06,1.5495148217452867e-11,1.0536847405724817e-07,2.1487881821469074e-13,0.0040079436135854454,2.6835085691767767e-15,0.0040060149477795168,7.2840560588574337e-13,8.3020452286327064e-09
0.00032497855709823627,0.0027190870060917354,0.88129999999999997,0.0,0.0,0.0,0.0018348834258545589,0.10478332243992636,0.001,9.8972367204533592e-06,1.08665512483382e-05,2.0830945299594511e-06,5.0734574399864335e-06,1.538672426004222e-11,1.0463118088080068e-07,2.1336629765341799e-13,0.0040144994551203593,2.6647312966130837e-15,0.0040125838159145739,7.2955939002876073e-13,8.3156585747596542e-09
0.00032777236523980297,0.0027190694730356525,0.88129999999999997,0.0,0.0,0.0,0.001822135921091337,0.10477689381548563,0.001,9.8278033012536112e-06,1.0791641623254099e-05,2.0686420458087233e-06,5.0379930489495232e-06,1.5279815417698791e-11,1.0390419063036015e-07,2.1187482839333286e-13,0.0040209642710496421,2.6462164174310426e-15,0.0040190614783411826,7.3069702365623096e-13,8.329082905496719e-09
0.00033056617338136967,0.002719052181739079,0.88129999999999997,0.0,0.0,0.0,0.0018095641823049739,0.10477055383392384,0.001,9.7593366678580825e-06,1.0717763597913039e-05,2.0543878631738509e-06,5.0030188999264214e-06,1.5174390255842936e-11,1.0318728954780604e-07,2.104039764587458e-13,0.0040273399437673356,2.6279584876707451e-15,0.0040254498211678988,7.3181884343977016e-13,8.3423221296364549e-09
0.00033335998152293636,0.0027190351272364183,0.88129999999999997,0.0,0.0,0.0,0.0017971645996242179,0.10476430067462623,0.001,9.6918167684763399e-06,1.0644896001098762e-05,2.0403279255329101e-06,4.9685248909769486e-06,1.5070418094014752e-11,1.024802690031042e-07,2.0895331700849068e-13,0.004033628304198773,2.6099521939736243e-15,0.0040317506789269639,7.329251767716649e-13,8.3553800490838584e-09
0.00033615378966450306,0.002719018304697233,0.88129999999999997,0.0,0.0,0.0,0.0017849336613740762,0.1047581325664835,0.001,9.6252241020698499e-06,1.0573018163836868e-05,2.0264582614805405e-06,4.9345011349715502e-06,1.4967868987440612e-11,1.0178292536895379e-07,2.0752243423534872e-13,0.0040398311335440298,2.5921923503899773e-15,0.0040379658363218019,7.3401634208199226e-13,8.3682603624780662e-09
0.00033894759780606976,0.0027190017094217978,0.88129999999999997,0.0,0.0,0.0,0.0017728679506994183,0.10475204778623977,0.001,9.5595396995823434e-06,1.0502110073686018e-05,2.0127750402497639e-06,4.9009380941172542e-06,1.4866713943737555e-11,1.0109506149439957e-07,2.0611092702359197e-13,0.0040459501647940243,2.5746739359087036e-15,0.0040440970297602654,7.350926491166567e-13,8.3809666683698062e-09
0.00034174140594763646,0.002718985336836356,0.88129999999999997,0.0,0.0,0.0,0.0017609641423891307,0.10474604465688597,0.001,9.4947451058080834e-06,1.043215234230535e-05,1.9992745631191375e-06,4.8678265602317474e-06,1.4766924878597387e-11,1.0041648640348524e-07,2.0471840811940168e-13,0.004051987084356932,2.5573920867826556e-15,0.0040501459489832433,7.3615439923215472e-13,8.3935024685963387e-09
0.00034453521408920316,0.002718969182488779,0.88129999999999997,0.0,0.0,0.0,0.0017492189998988454,0.10474012154609558,0.001,9.4308223621010248e-06,1.0363125973127629e-05,1.9859531868788368e-06,4.8351574685349472e-06,1.4668474286803339e-11,9.9747013058132275e-08,2.0334449629979758e-13,0.0040579435338111581,2.5403420395539676e-15,0.0040561142388035607,7.3720188571041505e-13,8.4058711718853168e-09
0.00034732902223076986,0.002718953242044963,0.88129999999999997,0.0,0.0,0.0,0.0017376293724118996,0.10473427686474773,0.001,9.367753989929535e-06,1.029501236150292e-05,1.97280732688701e-06,4.8029219028866701e-06,1.4571335238215059e-11,9.9086458330831268e-08,2.019888165929103e-13,0.0040638211113768414,2.5235191303585651e-15,0.0040620035005815396,7.3823539402642116e-13,8.4180760969129826e-09
0.00035012283037233656,0.0027189375112851417,0.88129999999999997,0.0,0.0,0.0,0.0017261921919253171,0.1047285090655373,0.001,9.3055229749441205e-06,1.0227793550126417e-05,1.9598335466908407e-06,4.7711113130708846e-06,1.4475481737221471e-11,9.8434645448958726e-08,2.0065100941595822e-13,0.0040696213730861686,2.5069188571776591e-15,0.0040678152934198603,7.3925520206469055e-13,8.4301204747803174e-09
0.00035291663851390326,0.002718921986099644,0.88129999999999997,0.0,0.0,0.0,0.0017149044705502261,0.10472281664160693,0.001,9.2441127514834156e-06,1.0161452194758192e-05,1.9470285481877855e-06,4.7397174930216624e-06,1.4380888677583608e-11,9.7791403687712321e-08,1.9933072965953104e-13,0.0040753458341732836,2.490536872017469e-15,0.004073551135554924,7.4026158037053891e-13,8.4420074518961977e-09
0.00035571044665546996,0.0027189066624850517,0.88129999999999997,0.0,0.0,0.0,0.001703763298036832,0.10471719812519523,0.001,9.1835071878753875e-06,1.0095971195865578e-05,1.9343890482149038e-06,4.7087322810595905e-06,1.4287531322030873e-11,9.7156564831312288e-08,1.9802763408091118e-13,0.0040809959707294946,2.4743688907836231e-15,0.0040792125059864416,7.4125479244468187e-13,8.4537400933547261e-09
0.00035850425479703665,0.0027188915365414044,0.88129999999999997,0.0,0.0,0.0,0.0016927658392682662,0.10471165208637796,0.001,9.1236905725636129e-06,1.0031333698459964e-05,1.9219117813881995e-06,4.6781475633766561e-06,1.4195385295788412e-11,9.6529963128975976e-08,1.9674138145063221e-13,0.0040865732209585974,2.4584106921599315e-15,0.0040848008457360094,7.4223509497156418e-13,8.4653213855439665e-09
0.0003610001560006087,0.0027188781875711683,0.88129999999999997,0.0,0.0,0.0,0.0016830603412444211,0.1047067575878089,0.001,9.0709070216477691e-06,9.9742888279025989e-06,1.9108996857305174e-06,4.651156621566735e-06,1.4114070382171666e-11,9.5977014017976525e-08,1.9560626651327614e-13,0.0040914952635001788,2.4443282667384518e-15,0.004089732675487184,7.4310015269761836e-13,8.475542124213875e-09
0.00036349605720418073,0.0027188649906876054,0.88129999999999997,0.0,0.0,0.0,0.0016734654142313162,0.1047019188522995,0.001,9.0187302689184317e-06,9.9178931444815197e-06,1.9000124929943527e-06,4.6244739384114162e-06,1.4033687497707328e-11,9.5430402793508595e-08,1.9448411551789258e-13,0.0040963612283846165,2.4304072536651153e-15,0.0040946083165154896,7.4395528075265089e-13,8.4856464170093452e-09
0.00036599195840775276,0.0027188519433029258,0.88129999999999997,0.0,0.0,0.0,0.0016639791796962736,0.10469713493242892,0.001,8.9671499112943316e-06,9.8621356032713483e-06,1.8892480813729663e-06,4.5980942412814799e-06,1.3954220672760149e-11,9.4890020860536271e-08,1.9337470672193454e-13,0.0041011720684140012,2.4166448872577567e-15,0.0040994287235005854,7.4480064909739832e-13,8.4956362424181463e-09
0.0003684878596113248,0.002718839042893473,0.88129999999999997,0.0,0.0,0.0,0.0016545998014234097,0.10469240490211237,0.001,8.9161557821703978e-06,9.807005385171651e-06,1.878604368722429e-06,4.5720123579125156e-06,1.387565426846519e-11,9.4355761873294378e-08,1.9227782260373725e-13,0.0041059287149517489,2.4030384591183032e-15,0.0041041948296394806,7.4563642383998501e-13,8.5055135344070514e-09
0.00037098376081489684,0.002718826286989988,0.88129999999999997,0.0,0.0,0.0,0.0016453254842724509,0.10468772785599557,0.001,8.8657379445732093e-06,9.7524919591081716e-06,1.8680793349695223e-06,4.5462232701891379e-06,1.3797973063241536e-11,9.3827522323589758e-08,1.9119325212443554e-13,0.0041106320784737738,2.3895853331155406e-15,0.0041089075472044044,7.4646276733675861e-13,8.5152801835780086e-09
0.0003734796620184689,0.002718813673178358,0.88129999999999997,0.0,0.0,0.0,0.0016361544730543703,0.10468310290888108,0.001,8.815886684725627e-06,9.6985850530473624e-06,1.8576710132654601e-06,4.5207220925755782e-06,1.372116221158353e-11,9.330520126057734e-08,1.9012078982085335e-13,0.0041152830491640183,2.3762829382484167e-15,0.0041135677681377559,7.4727983829975191e-13,8.524938038401129e-09
0.0003759755632220409,0.0027188011990977746,0.88129999999999997,0.0,0.0,0.0,0.0016270850514579559,0.10467852919517588,0.001,8.7665925058944425e-06,9.6452746100650884e-06,1.8473774760154869e-06,4.4955040379849482e-06,1.3645207181531718e-11,9.278869986555567e-08,1.8906023437012208e-13,0.004119882497501403,2.363128757816992e-15,0.0041181763646371853,7.4808779190237016e-13,8.5344889064272587e-09
0.00037847146442561295,0.002718788862438134,0.88129999999999997,0.0,0.0,0.0,0.0016181155410803316,0.10467400586840195,0.001,8.7178461229354878e-06,9.5925507807627786e-06,1.8371968331487991e-06,4.4705644134363088e-06,1.3570093743581538e-11,9.2277921376544915e-08,1.880113884070366e-13,0.0041244312747537714,2.3501203275016088e-15,0.0041227341896503339,7.4888677986890586e-13,8.5439345553132789e-09
0.000380967365629185,0.002718776660944531,0.88129999999999997,0.0,0.0,0.0,0.0016092443002044612,0.1046695321005838,0.001,8.6696384554573845e-06,9.5404039309694629e-06,1.8271272357867425e-06,4.4458986288805083e-06,1.3495807981248653e-11,9.1772771160132466e-08,1.869740588952298e-13,0.0041289302135812398,2.3372552371926394e-15,0.0041272420774805287,7.4967695058357648e-13,8.5532767140773644e-09
0.000383463266832757,0.0027187645924050983,0.88129999999999997,0.0,0.0,0.0,0.0016004697228193133,0.10466510708175693,0.001,8.6219606223278563e-06,9.4888246443330726e-06,1.8171668779675526e-06,4.421502201350081e-06,1.3422336294530983e-11,9.1273156735015166e-08,1.8594805730169772e-13,0.0041333801285237956,2.3245311315900605e-15,0.0041317008442760305,7.5045844917850578e-13,8.5625170741128701e-09
0.00038845506923990115,0.0027187408455954473,0.88129999999999997,0.0,0.0,0.0,0.001583204307708329,0.10465640013858479,0.001,8.528159900889198e-06,9.3873320982966996e-06,1.7975668471951755e-06,4.3734999607058152e-06,1.3277782207037245e-11,9.0290175255501198e-08,1.8392930372260513e-13,0.004142136057063108,2.299496705997206e-15,0.0041404741913312268,7.5199599477549357e-13,8.5806989811479972e-09
0.0003928509399092204,0.0027187203536600192,0.88129999999999997,0.0,0.0,0.0,0.0015683053801762907,0.10464888661921498,0.001,8.4472300658321323e-06,9.2997486724898769e-06,1.7806518132754926e-06,4.3320790025008204e-06,1.3153055830422764e-11,8.9442024087140442e-08,1.821873286292869e-13,0.004149691845667487,2.2778961186429897e-15,0.004148045012098419,7.5332260385498856e-13,8.5963887690950065e-09
0.0003972468105785397,0.0027187002435110925,0.88129999999999997,0.0,0.0,0.0,0.0015536840277631696,0.10464151308519784,0.001,8.3678206655500137e-06,9.2137951892566739e-06,1.7640505763405204e-06,4.2914313987881107e-06,1.3030666116706238e-11,8.860976244781194e-08,1.8047787727086646e-13,0.0041571068596727755,2.2567002034423738e-15,0.0041554747792174026,7.5462432407969053e-13,8.6117862366470022e-09
0.000401642681247859,0.0027186805045826645,0.88129999999999997,0.0,0.0,0.0,0.0015393325658948455,0.10463427566095691,0.001,8.2898892539527714e-06,9.1294265556113808e-06,1.7477544798261546e-06,4.2515356803122559e-06,1.2910547997241256e-11,8.7792947864553616e-08,1.7880004674915271e-13,0.0041643849965673305,2.2358976915600047e-15,0.0041627673978732876,7.5590184924701825e-13,8.6268994769448397e-09
0.00040603855191717825,0.0027186611266863856,0.88129999999999997,0.0,0.0,0.0,0.0015252435910345587,0.10462717061266304,0.001,8.2133949503606858e-06,9.0465993488426026e-06,1.7317551902470293e-06,4.2123711834542475e-06,1.2792638827980218e-11,8.6991154351904977e-08,1.7715296804731906e-13,0.0041715300112698866,2.2154777340617607e-15,0.0041699266304028428,7.5715584760459653e-13,8.6417362870886611e-09
0.00041043442258649753,0.002718642100011939,0.88129999999999997,0.0,0.0,0.0,0.0015114099679280238,0.10462019434179699,0.001,8.1382983678167534e-06,8.965271726327953e-06,1.7160446776642311e-06,4.1739180017428449e-06,1.2676878258650393e-11,8.6203971522291761e-08,1.7553580399069389e-13,0.0041785455226166397,2.1954298792581638e-15,0.0041769561027930778,7.5838696302040114e-13,8.6563041816056729e-09
0.0004148302932558168,0.002718623415094891,0.88129999999999997,0.0,0.0,0.0,0.0014978248176187588,0.10461334337909628,0.001,8.0645615457209974e-06,8.8854033271034612e-06,1.700615192601096e-06,4.1361569289966536e-06,1.25632080908812e-11,8.5431003621279811e-08,1.739477468555767e-13,0.0041854350194720719,2.175744048134352e-15,0.0041838593108017861,7.5959581608391371e-13,8.6706104051346412e-09
0.0004192261639251361,0.002718605062811414,0.88129999999999997,0.0,0.0,0.0,0.0014844815060292703,0.10460661437880071,0.001,7.9921478858106352e-06,8.8069552206270791e-06,1.6854592587374803e-06,4.099069440009084e-06,1.2451572201642882e-11,8.4671869006948165e-08,1.7238801755693717e-13,0.0041922018665032671,2.1564105210908469e-15,0.004190639625744421,7.6078300514760102e-13,8.6846619444185031e-09
0.00042362203459445536,0.0027185870343577855,0.88129999999999997,0.0,0.0,0.0,0.001471373633150112,0.10460000411320648,0.001,7.9210220915846338e-06,8.7298898663836631e-06,1.670569668613239e-06,4.0626376791894134e-06,1.2341916483219484e-11,8.3926199741699689e-08,1.7085586517071051e-13,0.0041988493096376117,2.1374199275478566e-15,0.0041973002999643591,7.61949107311074e-13,8.6984655396409606e-09
0.00042801790526377463,0.0027185693212392155,0.88129999999999997,0.0,0.0,0.0,0.0014584950227983574,0.10459350946749564,0.001,7.8511501108363146e-06,8.654171037267066e-06,1.655939466297552e-06,4.0268444183476919e-06,1.2234188733575727e-11,8.3193640846749166e-08,1.6935056515842379e-13,0.0042053804812762999,2.1187632269586599e-15,0.0042038444720552924,7.6309467935914126e-13,8.7120276952497626e-09
0.0004324137759330939,0.0027185519152548494,0.88129999999999997,0.0,0.0,0.0,0.0014458397129260665,0.10458712743484261,0.001,7.7824990813015522e-06,8.5797637435252679e-06,1.6415619301915644e-06,3.9916730133395311e-06,1.2128338544992971e-11,8.2473849544834206e-08,1.6787141754387561e-13,0.0042117984052318863,2.1004316895230931e-15,0.0042102751718069171,7.6422025865100047e-13,8.7253546902059525e-09
0.0004382633509052314,0.002718529215839426,0.88129999999999997,0.0,0.0,0.0,0.0014293357156421806,0.104578804526202,0.001,7.6929842150518214e-06,8.482725965478207e-06,1.6228104515039906e-06,3.9458072523833172e-06,1.1990311992221439e-11,8.1535255920824903e-08,1.6594251447923927e-13,0.004220168118365562,2.0765277272085655e-15,0.0042186615471932597,7.6568795171060473e-13,8.7427346307236906e-09
0.0004441129258773689,0.0027185070283661673,0.88129999999999997,0.0,0.0,0.0,0.0014132039265797439,0.10457066932620812,0.001,7.605503525358064e-06,8.3878744552360553e-06,1.6044802312412316e-06,3.9009779093709426e-06,1.1855414078040006e-11,8.0617937335521606e-08,1.6405719838899226e-13,0.0042283490651564351,2.0531655944041487e-15,0.0042268587816940281,7.6712233291754674e-13,8.7597225947434918e-09
0.0004499625008495064,0.002718485335717177,0.88129999999999997,0.0,0.0,0.0,0.0013974318960111218,0.10456271555614671,0.001,7.5199884559485966e-06,8.2951361571373525e-06,1.5865572323366353e-06,3.8571502520139452e-06,1.1723539636220677e-11,7.9721178648621568e-08,1.6221400859274128e-13,0.0042363475597662018,2.030327078023276e-15,0.0042348732019585819,7.6852452348766093e-13,8.776331693663656e-09
0.0004558120758216439,0.00271846412151746,0.88129999999999997,0.0,0.0,0.0,0.0013820077234055986,0.10455493721428485,0.001,7.4363734976537658e-06,8.2044412289340264e-06,1.5690280333463188e-06,3.8142910769490719e-06,1.159458814838073e-11,7.8844296325595206e-08,1.6041154870966171e-13,0.0042441696378148781,2.0079947699106016e-15,0.0042427108555449424,7.6989559487347209e-13,8.792574460489602e-09
0.00046166165079378137,0.00271844337012118,0.88129999999999997,0.0,0.0,0.0,0.001366920026831478,0.10454732856044464,0.001,7.354596017531548e-06,8.1157228824313785e-06,1.5518798014021789e-06,3.7723686402014772e-06,1.146846350843468e-11,7.7986636835923923e-08,1.5864848373410125e-13,0.0042518210718778763,1.9861520260486444e-15,0.0042503775264490186,7.7123657155962093e-13,8.8084628820169004e-09
