Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
0.0002074760727335926,0.0015207024463349528,0.88129999999999997,0.0,0.0,0.0,0.0021171612454996508,0.10467737546922362,0.001,9.2677800768377196e-06,8.2844007863192653e-06,1.1537635753346199e-06,6.4863393561125199e-06,2.3983087577518452e-11,1.6374126065585422e-07,3.0857022719002357e-13,0.0033191012167344994,4.6637273972169084e-15,0.0038254801844296543,1.0659434392839151e-12,5.9788085204843647e-09,2.1913588111072558e-12,1.7803988649500831e-07,9.4268427341069762e-09,7.1145127231480894e-07,3.3903938174066255e-06,8.4249814622503522e-14,1.6665327260056799e-05,2.7901776117419663e-08,0.00042473561800855864,1.2368278333012263e-06,1.2987527165085006e-05,8.8106611872416178e-05,4.5255360727768153e-15,0.00017537865650764888,1.5429334765537509e-06,0.00029446841355347487,9.0491307979430822e-09,6.5509722669314288e-14,1.8682620391955247e-10,1.655324442548477e-13,0.0002300352808226451,1.1489121423891267e-10,1.3256962632130486e-11,1.1855556052442302e-10,4.064568736683178e-13,2.3336854620150478e-10,9.0927959071769971e-15,3.7721015681312064e-18,3.0374425544411041e-07,1.7304507640719796e-09,1.7100748622987278e-11,1.9694314730054123e-09,3.6180712817836364e-12,3.6180715807219143e-12,1.1719639321666886e-11,7.4028717216650209e-05,1.2854405963333024e-12,1.2854408967062429e-12,1.2520731584069714e-15,1.3920919767600723e-15
0.00020892308003593802,0.0015206971528134775,0.88129999999999997,0.0,0.0,0.0,0.0021041138410355363,0.10466866069753369,0.001,9.2098870351125404e-06,8.239460543054749e-06,1.1478251435947309e-06,6.4524661048208617e-06,2.3851084120748439e-11,1.6284002503730768e-07,3.0695879795807452e-13,0.0033214865683556384,4.6380581356714009e-15,0.0038300771679177243,1.0671392180425459e-12,5.9859931883417348e-09,2.1929338042333611e-12,1.7903885003606426e-07,9.4336735082114968e-09,7.1315822595022071e-07,3.3982573997726176e-06,8.3833600638533176e-14,1.6718177506626736e-05,2.7969328539295156e-08,0.00042862764636667416,1.2397259406941785e-06,1.3032962769317374e-05,8.8716354708532128e-05,4.536492755991281e-15,0.0001772144157604836,1.54690946723707e-06,0.00029581360572133027,9.0833354352237877e-09,6.5752095969222647e-14,1.8747986826381657e-10,1.6614488227354269e-13,0.00023257611458459172,1.1594099742472223e-10,1.3378094064613693e-11,1.1963882596546924e-10,4.1020370898595953e-13,2.3550149134763953e-10,9.1759023722001451e-15,3.8065778773393709e-18,3.088855407693159e-07,1.7422684462349695e-09,1.7216160435592441e-11,1.9846474593116377e-09,3.645733938895456e-12,3.6457342407346277e-12,1.1809244071315191e-11,7.5134953125838172e-05,1.3045452914625615e-12,1.3045455947503174e-12,1.2605233165732896e-15,1.4014871125847668e-15
0.00021037008733828345,0.001520691948270621,0.88129999999999997,0.0,0.0,0.0,0.0020911981737093402,0.10466000419802714,0.001,9.1525896209455838e-06,8.1949478509597856e-06,1.1419679463007535e-06,6.4190575288778185e-06,2.3720350776488311e-11,1.6194746093909406e-07,3.0536947441163143e-13,0.0033238056530217924,4.6126358589529953e-15,0.0038345889365565332,1.0683115834442994e-12,5.9930446735632601e-09,2.1944650454810925e-12,1.8003576093520036e-07,9.4403157599961313e-09,7.1484447817488129e-07,3.4060227402130991e-06,8.3421683667397145e-14,1.6770636963686721e-05,2.8036061730882701e-08,0.00043252346113330215,1.2425878487834656e-06,1.3078102331970543e-05,8.9324138094175784e-05,4.5473165639291029e-15,0.00017905403191238411,1.5508820082789769e-06,0.00029715511477680103,9.1173738013441022e-09,6.5993259117095551e-14,1.8812927347588581e-10,1.6675426243431687e-13,0.00023512650349128908,1.1699131112340386e-10,1.3499286711452138e-11,1.2072263884065423e-10,4.1395280977914591e-13,2.3763551317323029e-10,9.2590507881492821e-15,3.8410715897270419e-18,3.1407361469374215e-07,1.7540506463906763e-09,1.7331211656631568e-11,1.9998531794987757e-09,3.6733751079967179e-12,3.6733754127356003e-12,1.1898779217101659e-11,7.6248699887083909e-05,1.3237779790349128e-12,1.3237782852362955e-12,1.2689470731458645e-15,1.4108528943365166e-15
0.00021181709464062888,0.0015206868311109776,0.88129999999999997,0.0,0.0,0.0,0.0020784122038992646,0.10465140496575387,0.001,9.09587843051558e-06,8.1508555521518034e-06,1.1361908098598892e-06,6.386106831510525e-06,2.3590866141417491e-11,1.6106342223295017e-07,3.0380193321242459e-13,0.0033260595446730442,4.5874564049929346e-15,0.0038390165922352901,1.06946084082492e-12,5.9999646983032262e-09,2.1959532438964491e-12,1.8103063849176836e-07,9.4467725406667173e-09,7.1651027585944965e-07,3.4136910212689668e-06,8.3013995740198207e-14,1.6822709506330392e-05,2.8101985481063331e-08,0.00043642298974825515,1.2454139942661986e-06,1.3122948395969809e-05,8.9929961025820689e-05,4.5580090843004668e-15,0.00018089745543000701,1.554851065224178e-06,0.00029849297232111341,9.1512467059886846e-09,6.6233218031692279e-14,1.8877445614348094e-10,1.6736059969291498e-13,0.00023768640095861931,1.1804213682334857e-10,1.3620538436643579e-11,1.2180698004787448e-10,4.1770411012476034e-13,2.3977057444696428e-10,9.3422397043716796e-15,3.875582103498402e-18,3.1930850038037966e-07,1.7657973695340977e-09,1.7445902431739477e-11,2.0150486761070844e-09,3.7009948782122977e-12,3.7009951858495749e-12,1.198824504771683e-11,7.7369934769431277e-05,1.3431382508251028e-12,1.3431385599387924e-12,1.2773444387879548e-15,1.4201893338710484e-15
0.0002132641019429743,0.0015206817997739026,0.88129999999999997,0.0,0.0,0.0,0.0020657539347121129,0.10464286201753761,0.001,9.039744260762201e-06,8.1071766648404872e-06,1.1304925861548804e-06,6.3536073633170582e-06,2.3462609338997652e-11,1.601877663871492e-07,3.022558580329613e-13,0.003328249294964013,4.5625157141600901e-15,0.0038433612149782622,1.0705872894648529e-12,6.0067549505428531e-09,2.1973990938120834e-12,1.8202349227562839e-07,9.4530468381840372e-09,7.1815586230479458e-07,3.4212634081530881e-06,8.2610470326706938e-14,1.6874398950778363e-05,2.8167109433786892e-08,0.0004403261607068834,1.2482048072729091e-06,1.3167503464878336e-05,9.0533822690481788e-05,4.5685718813084138e-15,0.00018274463740330647,1.558816604206965e-06,0.00029982720933358894,9.1849549604402573e-09,6.6471978689082664e-14,1.8941545228785626e-10,1.6796390914989626e-13,0.00024025576062301573,1.1909344499405683e-10,1.3741845832777174e-11,1.2289181911625325e-10,4.2145750519584512e-13,2.4190661757995913e-10,9.4254668770179349e-15,3.910108487803753e-18,3.2459021995143619e-07,1.7775084821956211e-09,1.7560231553126292e-11,2.0302338474830076e-09,3.7285930795998578e-12,3.7285933901340879e-12,1.2077641012692817e-11,7.8498635003351015e-05,1.362625698038675e-12,1.3626260100632181e-12,1.2857153250676063e-15,1.4294963328670993e-15
0.00021471110924531974,0.0015206768527322712,0.88129999999999997,0.0,0.0,0.0,0.0020532214107962647,0.10463437439146751,0.001,8.9841781040027923e-06,8.0639044380133867e-06,1.12487214578137e-06,6.321552586391809e-06,2.333556017591092e-11,1.5932035553455025e-07,3.0073093784988837e-13,0.0033303759338769159,4.5378098596814567e-15,0.0038476238636314481,1.0716912226933325e-12,6.0134170851632224e-09,2.1988032752519748e-12,1.8301432263983397e-07,9.4591415789654598e-09,7.1978147654611593e-07,3.4287410455264932e-06,8.2211042295121623e-14,1.6925709055601304e-05,2.8231443081316095e-08,0.00044423290356629191,1.2509607111750231e-06,1.3211770004139647e-05,9.1135722464213902e-05,4.5790064945530394e-15,0.00018459552953485248,1.5627785488542598e-06,0.00030115785620703803,9.2184989693286016e-09,6.6709544105765933e-14,1.9005229738170372e-10,1.6856419842746518e-13,0.00024283453630002952,1.2014519617255082e-10,1.3863204346322233e-11,1.2397711532350575e-10,4.2521285295019422e-13,2.4404356190587775e-10,9.5087291630656811e-15,3.9446494387761018e-18,3.29918794101752e-07,1.7891837505273675e-09,1.7674196848597492e-11,2.0454084659788718e-09,3.7561693130720723e-12,3.7561696265016865e-12,1.2166965819303235e-11,7.9634777716304893e-05,1.3822399101950371e-12,1.382240225128862e-12,1.2940595729427177e-15,1.4387737144969562e-15
0.00021615811654766517,0.0015206719884911838,0.88129999999999997,0.0,0.0,0.0,0.0020408127173779803,0.10462594114635451,0.001,8.9291711428977344e-06,8.021032252148216e-06,1.1193283769032112e-06,6.2899360664543975e-06,2.3209698859025557e-11,1.5846105454024949e-07,2.9922686656954467e-13,0.0033324404702662429,4.5133349926044174e-15,0.0038518055764426543,1.0727729281283574e-12,6.0199527248523703e-09,2.2001664542910381e-12,1.8400314363052328e-07,9.4650596294318934e-09,7.2138735342085103e-07,3.4361250577985638e-06,8.1815647879504286e-14,1.6976643522871823e-05,2.8294995752369337e-08,0.00044814314885058932,1.253682122011193e-06,1.3255750441782357e-05,9.1735659908216398e-05,4.5893144371083337e-15,0.00018645008412860096,1.5667368297716712e-06,0.00030248494276659678,9.251879231637872e-09,6.6945918031914344e-14,1.9068502635947248e-10,1.6916147700169848e-13,0.00024542268193969565,1.2119736750593553e-10,1.3984611340322724e-11,1.2506284508641826e-10,4.2897006889805652e-13,2.4618135762006622e-10,9.5920246219635095e-15,3.979204151387781e-18,3.3529424208847504e-07,1.800823134382807e-09,1.778779799775496e-11,2.0605725177923386e-09,3.7837235634860162e-12,3.7837238798093288e-12,1.2256219418492463e-11,8.0778339943837678e-05,1.4019804753294555e-12,1.4019807931708646e-12,1.3023771589547181e-15,1.4480214526786866e-15
0.0002176051238500106,0.001520667205586737,0.88129999999999997,0.0,0.0,0.0,0.002028525984362465,0.10461756136365669,0.001,8.8747147690493867e-06,7.9785535433429449e-06,1.1138601971378175e-06,6.2587515392572572e-06,2.3085005780638439e-11,1.5760972953532174e-07,2.9774334618712542e-13,0.0033344438897155975,4.4890873000343417e-15,0.0038559073688123548,1.0738326870171006e-12,6.0263634565901692e-09,2.2014892816402729e-12,1.8498998341671634e-07,9.4708037899802897e-09,7.2297372441738065e-07,3.4434165531078643e-06,8.1424224817710235e-14,1.7027205992283284e-05,2.8357776614036404e-08,0.00045205682812180745,1.2563694484496003e-06,1.3299447163866096e-05,9.2333634776681561e-05,4.5994971958328868e-15,0.00018830825415586621,1.5706914528607167e-06,0.00030380849817314079,9.2850968138090834e-09,6.7181108160431564e-14,1.9131367355182318e-10,1.697557643113162e-13,0.00024802015172421896,1.222499521911644e-10,1.4106066029799292e-11,1.2614900138520295e-10,4.3272912914065836e-13,2.4831999135363561e-10,9.6753527328161719e-15,4.0137724095482808e-18,3.4071658226081414e-07,1.8124267671456522e-09,1.7901036395998244e-11,2.0757261947523578e-09,3.8112561894263375e-12,3.8112565086415244e-12,1.2345402971786136e-11,8.1929298734422624e-05,1.421846981780646e-12,1.4218473025278093e-12,1.3106681852712827e-15,1.4572396610053342e-15
0.00021905213115235603,0.0015206625025688063,0.88129999999999997,0.0,0.0,0.0,0.00201635937075644,0.10460923413966922,0.001,8.8208005109080886e-06,7.9364619161081683e-06,1.1084665426870592e-06,6.2279928510529429e-06,2.2961461829609458e-11,1.5676625004104523e-07,2.9628008395457311e-13,0.0033363871625837704,4.4650630656373786e-15,0.0038599302411793206,1.0748707763531658e-12,6.0326508439721509e-09,2.2027723979589428e-12,1.8597484459879818e-07,9.4763768178044069e-09,7.2454081872543899e-07,3.4506166281546786e-06,8.1036711826754281e-14,1.7077400062396232e-05,2.8419794745356922e-08,0.00045597387371918867,1.259023095030531e-06,1.3342862528992974e-05,9.292964694782767e-05,4.6095562433039701e-15,0.00019016999303133475,1.5746423906589774e-06,0.00030512855117708688,9.3181523510508892e-09,6.7415119242227636e-14,1.9193827289412258e-10,1.7034707236109751e-13,0.00025062690002063034,1.2330291518322452e-10,1.4227564371062464e-11,1.272355480599279e-10,4.3648991109239138e-13,2.5045939718892465e-10,9.758710927258408e-15,4.0483531477839176e-18,3.4618583232618463e-07,1.8239944395678241e-09,1.801391010153694e-11,2.0908692977258125e-09,3.8387668445441239e-12,3.8387671666492448e-12,1.243451535730612e-11,8.3087631120103578e-05,1.441839017541526e-12,1.4418393411924921e-12,1.3189325097186128e-15,1.4664281814038622e-15
0.00022049913845470146,0.0015206578780607004,0.88129999999999997,0.0,0.0,0.0,0.0020043110750795571,0.10460095859095733,0.001,8.7674200824969533e-06,7.8947512311901352e-06,1.1031463642141241e-06,6.1976539297912321e-06,2.2839048646669914e-11,1.559304907120083e-07,2.9483679101035661e-13,0.0033382712386061256,4.4412587192881478e-15,0.0038638751738598216,1.0758874676948388e-12,6.0388164191442157e-09,2.2040164302901521e-12,1.8695772525639625e-07,9.4817814115133482e-09,7.260888609633373e-07,3.4577263582199965e-06,8.0653048953014248e-14,1.7127229275767697e-05,2.8481059071224249e-08,0.00045989421903624116,1.2616434597419519e-06,1.338599885904029e-05,9.3523696476376238e-05,4.619493027097058e-15,0.00019203525477397328,1.578589558709536e-06,0.0003064451299651977,9.3510462518570746e-09,6.7647954298746128e-14,1.9255885779328969e-10,1.7093540878574027e-13,0.00025324288136491273,1.2435621495431659e-10,1.4349101572289161e-11,1.2832244225556205e-10,4.4025226284613945e-13,2.5259948670022608e-10,9.8420957599371218e-15,4.0829449368074779e-18,3.5170200834894055e-07,1.8355259062941133e-09,1.8126416822913791e-11,2.1060015980364123e-09,3.8662551280476825e-12,3.8662554530406807e-12,1.2523555276794801e-11,8.4253314000580726e-05,1.4619561687860302e-12,1.461956495338733e-12,1.3271699645229802e-15,1.4755868273384785e-15
0.0002219461457570469,0.0015206533306851573,0.88129999999999997,0.0,0.0,0.0,0.0019923793350989133,0.10459273385410291,0.001,8.7145653813269472e-06,7.8534154468160472e-06,1.097898628982089e-06,6.1677288072608737e-06,2.2717748175609332e-11,1.55102328271897e-07,2.9341318343280622e-13,0.003340097047078472,4.4176707497939287e-15,0.0038677431272690064,1.0768830268695519e-12,6.0448616831483526e-09,2.2052219921822608e-12,1.8793864124283746e-07,9.4870202116627411e-09,7.2761807150617994e-07,3.4647467975709356e-06,8.0273177563264064e-14,1.7176697119274744e-05,2.854157835073974e-08,0.00046381779840180771,1.2642309328693094e-06,1.3428858439075069e-05,9.4115783593100511e-05,4.6293089678969517e-15,0.00019390399400362913,1.5825329021259172e-06,0.00030775826217333316,9.3837788774841955e-09,6.7879616064885239e-14,1.9317546112673457e-10,1.7152078049588849e-13,0.00025586805041762328,1.2540983417427204e-10,1.4470675633811077e-11,1.2940966608970991e-10,4.4401612101008517e-13,2.5474022377203829e-10,9.9255058236750298e-15,4.1175471928587843e-18,3.5726512493056338e-07,1.8470211689589745e-09,1.8238556642417347e-11,2.1211231095073836e-09,3.8937210715075085e-12,3.8937213993862175e-12,1.2612522832523753e-11,8.5426324190413872e-05,1.4821980199159264e-12,1.4821983493681882e-12,1.335380555708878e-15,1.4847156055073912e-15
0.00022339315305939232,0.0015206488590899017,0.88129999999999997,0.0,0.0,0.0,0.0019805624248640206,0.10458455908406822,0.001,8.6622284743414928e-06,7.8124485621113684e-06,1.0927223300994485e-06,6.1382116589998848e-06,2.2597542498931126e-11,1.5428164039144222e-07,2.9200898413873816e-13,0.003341865498377001,4.394295672936009e-15,0.0038715350432659431,1.0778577147139258e-12,6.0507881080255e-09,2.2063896846925176e-12,1.8891761474336466e-07,9.4920958051284228e-09,7.2912866793151893e-07,3.4716789873737408e-06,7.9897040244751172e-14,1.7225807028063712e-05,2.8601361198364064e-08,0.00046774454700669501,1.2667858983170131e-06,1.3471443519432577e-05,9.4705908681553879e-05,4.6390054629284075e-15,0.00019577616590090227,1.5864724247663561e-06,0.00030906797490905155,9.4163512996772714e-09,6.8110112349411402e-14,1.9378811527215148e-10,1.7210320722302873e-13,0.00025850236203182506,1.2646376006384283e-10,1.4592285081051957e-11,1.3049720637468269e-10,4.4778144090222138e-13,2.5688158275035739e-10,1.0008940118908939e-14,4.1521595012742729e-18,3.6287519593869898e-07,1.8584802955077894e-09,1.8350330317807105e-11,2.1362339612333201e-09,3.9211649233937653e-12,3.9211652541558871e-12,1.2701418829323445e-11,8.6606638519330715e-05,1.5025641560083568e-12,1.5025644883578697e-12,1.3435643387581551e-15,1.4938145775969627e-15
0.00022484016036173775,0.0015206444619794111,0.88129999999999997,0.0,0.0,0.0,0.0019688586513563048,0.10457643345258359,0.001,8.6104015824748464e-06,7.7718447389052014e-06,1.0876164807825882e-06,6.1090967815710829e-06,2.2478414177199498e-11,1.5346830800525966e-07,2.9062392180240028e-13,0.0033435774856558987,4.3711300974586235e-15,0.0038752518467857849,1.0788117872102828e-12,6.0565971393654822e-09,2.2075200975078182e-12,1.8989465264416117e-07,9.4970107299079466e-09,7.306208650405638e-07,3.4785239549672338e-06,7.952458069226107e-14,1.7274562389978284e-05,2.8660416124676437e-08,0.00047167440092738189,1.2693087351130521e-06,1.3513756318942928e-05,9.5294072262195535e-05,4.6485838925671139e-15,0.00019765172616305348,1.5904081112935165e-06,0.00031037429479707925,9.44876411702746e-09,6.8339447514270132e-14,1.9439685215378907e-10,1.7268269998908956e-13,0.00026114577128028032,1.275179642538547e-10,1.4713926640619371e-11,1.3158503383885097e-10,4.5154812112105956e-13,2.5902350862075731e-10,1.0092396502098627e-14,4.1867809728169987e-18,3.685322344124082e-07,1.8699031522311759e-09,1.8461736634274847e-11,2.1513340319243842e-09,3.9485864729387481e-12,3.9485868065818761e-12,1.2790242584496787e-11,8.7794233798989209e-05,1.5230541616648213e-12,1.5230544969091682e-12,1.3517212247245992e-15,1.502883644714161e-15
0.00022628716766408318,0.0015206401380055555,0.88129999999999997,0.0,0.0,0.0,0.0019572663563740015,0.10456835614919149,0.001,8.5590770904728066e-06,7.7315983471238632e-06,1.0825801097676602e-06,6.0803785630600001e-06,2.2360346396249606e-11,1.5266221631692213e-07,2.8925772945198791e-13,0.0033452338838699893,4.3481707536957089e-15,0.0038788944449847703,1.0797454953770216e-12,6.0622901949710734e-09,2.2086138082993927e-12,1.9086975648376439e-07,9.5017674723253987e-09,7.3209487422336766e-07,3.4852827110915613e-06,7.9155743771121055e-14,1.7322966542267014e-05,2.871875151460376e-08,0.00047560729718208744,1.2717998166417619e-06,1.3555799023170782e-05,9.5880275003424787e-05,4.6580456168085394e-15,0.00019953063104116294,1.5943399031733823e-06,0.00031167724797044139,9.4810177949367478e-09,6.8567625099513147e-14,1.9500170321721081e-10,1.732592677392077e-13,0.00026379823340969634,1.2857241126495027e-10,1.4835596218626448e-11,1.3267311186982486e-10,4.5531603416585251e-13,2.6116592826639974e-10,1.0175872124374643e-14,4.2214104256478644e-18,3.7423625204917027e-07,1.8812895561156417e-09,1.8572773903063501e-11,2.1664231515996699e-09,3.9759854273040701e-12,3.9759857638256808e-12,1.2878993149467766e-11,8.8989086754917687e-05,1.5436676199546022e-12,1.5436679580912461e-12,1.3598510899624912e-15,1.5119226693860197e-15
0.0002277341749664286,0.0015206358859370963,0.88129999999999997,0.0,0.0,0.0,0.0019457839154659387,0.10456032638061155,0.001,8.5082475407289889e-06,7.6917038282982465e-06,1.0776122618718215e-06,6.0520514841448128e-06,2.2243322550145231e-11,1.5186325195167053e-07,2.879101445205438e-13,0.0033468355503819373,4.3254144124735809e-15,0.0038824637278610922,1.080659085572154e-12,6.0678686658288137e-09,2.2096713831236582e-12,1.9184294569986311e-07,9.5063684687397934e-09,7.3355090312187051e-07,3.4919562489912868e-06,7.8790475481363752e-14,1.7371022773147375e-05,2.8776375611453857e-08,0.00047954317360978044,1.2742595101586822e-06,1.3597573785214155e-05,9.6464517717804286e-05,4.6673919726782127e-15,0.00020141283732477941,1.5982677645352856e-06,0.00031297686009451944,9.513112826909638e-09,6.8794648676454927e-14,1.956026994409837e-10,1.7383291949751553e-13,0.00026645970380241547,1.2962708841536946e-10,1.4957292351735084e-11,1.3376142737994129e-10,4.5908513134962016e-13,2.6330881211387641e-10,1.0259365833460491e-14,4.2560473817511973e-18,3.7998725936497529e-07,1.8926395692923819e-09,1.8683442794042591e-11,2.1815014100206169e-09,4.0033619533407066e-12,4.0033622927381714e-12,1.2967671064700403e-11,9.0191174064285423e-05,1.5644041135836795e-12,1.56440445460998e-12,1.3679539835180441e-15,1.5209317061435682e-15
