Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
8.33414926424493e-08,0.002747810228456669,0.88129999999999997,0.0,0.0,0.0,0.0098002020248607481,0.10878253001718267,0.001,5.870847496007282e-06,3.9778765134995792e-05,2.0832958904574393e-05,1.874744908160578e-05,3.3873667390208358e-11,2.2683520132834599e-07,4.845480876562303e-13,1.1494791707155379e-06,3.7185020921719695e-15,1.117482155898532e-06,3.9255402513385861e-16,7.0235749822483165e-12,6.3485871654816144e-15,3.0120923698212161e-10,4.1582928697873242e-11,1.3367915527472688e-10,8.8139903403300652e-11,1.9223763566225573e-11,1.0361890111707908e-06,4.3624610133785887e-12,2.6474255493927886e-10,9.1169912108264305e-12,1.0372971587349962e-06,3.9646572010846351e-12,1.1493340189410864e-18,2.4598058774158656e-12,3.3030486715014513e-07,1.5202519447536501e-08,1.4407896213128966e-11,5.4164985701138381e-17,3.0862907292382841e-11,1.2552949012744443e-16,2.826264849783703e-10,1.3904453891799201e-15,1.1921146741759986e-16,1.4058840722382166e-15,2.5377394716195669e-17,1.2052789372505317e-15,1.186689446253579e-19,6.8657410032490339e-16
8.602466113645521e-08,0.002747808404231706,0.88129999999999997,0.0,0.0,0.0,0.0097973900551713775,0.10878184341552297,0.001,6.0543351566629717e-06,4.096859876132247e-05,2.1439520316541611e-05,1.9294787656725984e-05,3.4886674976295203e-11,2.3361901132302201e-07,4.9869464484437068e-13,1.2598708583432355e-06,3.8297088692957198e-15,1.2185515726775475e-06,4.2793929273016796e-16,7.6622150088298105e-12,6.9587458185823496e-15,3.2688877010052162e-10,4.5754168831894443e-11,1.5164108966750426e-10,1.0010824154366716e-10,1.9218532678684944e-11,1.0693853002268375e-06,5.0154407241475967e-12,2.9524100249268263e-10,1.0635513151240567e-11,1.0705450311560664e-06,4.7902116379072986e-12,1.3213680866286678e-18,2.89602599367624e-12,3.5034941729125939e-07,1.7174405308132827e-08,1.486715584039224e-11,5.5891208833753916e-17,3.1905912261292508e-11,1.2953008043238129e-16,3.0126679888021241e-10,1.5818963690705173e-15,1.3562696336880947e-16,1.5995514466347271e-15,2.9132625805860963e-17,1.3953525255442204e-15,1.3738320165835047e-19,8.1991482383729679e-16
8.870782963046113e-08,0.002747806575599248,0.88129999999999997,0.0,0.0,0.0,0.009794584108726339,0.10878115457483784,0.001,6.2374852109451307e-06,4.2150888742272269e-05,2.2040754948702273e-05,1.9837306631181841e-05,3.5893246706090552e-11,2.4035972315186784e-07,5.1271663424321912e-13,1.3767294878395208e-06,3.9402091395858452e-15,1.3252164487296346e-06,4.6527974498944503e-16,8.3364119262128692e-12,7.6046803662520448e-15,3.5407867485011314e-10,5.018192517768851e-11,1.7129519355831466e-10,1.132163358258493e-10,1.921331351534095e-11,1.1025715579686568e-06,5.7394092015706956e-12,3.2835577305419651e-10,1.2340513323626207e-11,1.1037838645969069e-06,5.7518370670221889e-12,1.5121048613569761e-18,3.3918000412611032e-12,3.7084509456948149e-07,1.9324500104244019e-08,1.532641184269853e-11,5.7617397739612112e-17,3.2948632832540354e-11,1.3353059141402202e-16,3.2049194248474205e-10,1.7933948278988671e-15,1.5376150391558137e-16,1.813507480153057e-15,3.3315166009185793e-17,1.6084837556837913e-15,1.5836767340920694e-19,9.7393851065335657e-16
9.139099812446705e-08,0.0027478047424380953,0.88129999999999997,0.0,0.0,0.0,0.0097917842591153763,0.10878046345629747,0.001,6.4202982975550677e-06,4.3325501465732982e-05,2.2636568463441407e-05,2.0374921039420986e-05,3.6893268844251166e-11,2.4705657514493386e-07,5.2661185982621337e-13,1.5001848593614263e-06,4.0499904170115544e-15,1.4375861868340802e-06,5.0461358379129773e-16,9.046867251198759e-12,8.2871100508431723e-15,3.8282611739522748e-10,5.4871796151066577e-11,1.9273402768196848e-10,1.2752729763063669e-10,1.9208106220656968e-11,1.1357478050914091e-06,6.5392369370184502e-12,3.6424344852171656e-10,1.4246891865536337e-11,1.1370136794559992e-06,6.8662998690511774e-12,1.722827523458662e-18,3.9529437096991398e-12,3.9177728780065174e-07,2.1661890111621953e-08,1.5785826702790706e-11,5.9344163126399201e-17,3.3991069630257137e-11,1.3753243841147387e-16,3.403020137093905e-10,2.0264214512776407e-15,1.7374206585358432e-16,2.0492514121877914e-15,3.796007384602912e-17,1.846699602681374e-15,1.8182193283034054e-19,1.1511152708587154e-15
9.407416661847297e-08,0.002747802904631633,0.88129999999999997,0.0,0.0,0.0,0.0097889905766405938,0.1087797700228207,0.001,6.6027750556246211e-06,4.4492308132108581e-05,2.3226870597673682e-05,2.0907549597019694e-05,3.7886631756075855e-11,2.5370883309274673e-07,5.4037822070954215e-13,1.6303613934207646e-06,4.1590406657007228e-15,1.5557662563288063e-06,5.4597763515871505e-16,9.7942574565859697e-12,9.0067243449215933e-15,4.1317733647285803e-10,5.9829163355672338e-11,2.160512124178738e-10,1.4310498682918402e-10,1.9202910932652201e-11,1.168914062533798e-06,7.4199211847665256e-12,4.0306571426206093e-10,1.6370067749584496e-11,1.1702344963757133e-06,8.1517450012750422e-12,1.9548526502491836e-18,4.5856195633553837e-12,4.131312568079357e-07,2.4195707522131599e-08,1.6245571578704792e-11,6.1072148314450204e-17,3.5033223260368178e-11,1.4153711234494789e-16,3.6069732293944396e-10,2.2825170078643437e-15,1.9570077911542218e-16,2.3083433693092507e-15,4.3104143867141518e-17,2.1121383372609759e-15,2.0795651092785573e-19,1.3541289286276893e-15
9.675733511247889e-08,0.0027478010620678463,0.88129999999999997,0.0,0.0,0.0,0.0097862031283019318,0.1087790742390779,0.001,6.7849161246507446e-06,4.5651184786627481e-05,2.3811575180704578e-05,2.1435114716619281e-05,3.887322993501434e-11,2.6031579043054888e-07,5.5401371156404059e-13,1.767378107534883e-06,4.2673483029602586e-15,1.6798581649609825e-06,5.894073394458854e-16,1.0579233786153624e-11,9.7641828208663179e-15,4.4517756735932773e-10,6.505919018493784e-11,2.4134130675390997e-10,1.6001392867476735e-10,1.9197727782872672e-11,1.2020703514668988e-06,8.3865801497922594e-12,4.4498927788690543e-10,1.8725962290576237e-11,1.2034463362310853e-06,9.6277492307988548e-12,2.2095286847428959e-18,5.2963435787232067e-12,4.3489215221556853e-07,2.6935115284656903e-08,1.6705825957411098e-11,6.2802027896769533e-17,3.6075094351755697e-11,1.4554617661030908e-16,3.8167840385199175e-10,2.5632815093739807e-15,2.1977485476603387e-16,2.5924035169141748e-15,4.8785911917494276e-17,2.4070507091343031e-15,2.369930132685923e-19,1.5858884989305181e-15
9.944050360648481e-08,0.0027477992146393397,0.88129999999999997,0.0,0.0,0.0,0.0097834219777872249,0.10877837607149164,0.001,6.9667221444299713e-06,4.6802012345220295e-05,2.4390600146346124e-05,2.1957542518601322e-05,3.985296202469783e-11,2.6687676838586961e-07,5.6751642289109237e-13,1.9113486003891595e-06,4.3749022016950583e-15,1.8099594360815545e-06,6.3493674339598527e-16,1.1402422103718209e-11,1.0560115062059994e-14,4.7887097326853729e-10,7.0566820735426218e-11,2.686996884418244e-10,1.7831923147790449e-10,1.919255689637342e-11,1.2352166932829445e-06,9.4444470226049948e-12,4.9018577954240861e-10,2.1330981766574788e-11,1.2366492201185844e-06,1.131537293624552e-11,2.4882343640685926e-18,6.0919912552927839e-12,4.5704503501216559e-07,2.9889292168195317e-08,1.7166777278245442e-11,6.4534506348643445e-17,3.711668356353242e-11,1.4956126385679096e-16,4.0324602379800767e-10,2.8703732101155752e-15,2.4610649921839421e-16,2.9031110470679328e-15,5.5045655538227699e-17,2.7338008130648873e-15,2.6916420525483393e-19,1.8495397683674911e-15
9.999999999999998e-08,0.0027477973622433457,0.88129999999999997,0.0,0.0,0.0,0.009782842849298078,0.10877823018568974,0.001,7.0045903207831322e-06,4.7040958932715471e-05,2.4510615942019825e-05,2.2065825689458012e-05,4.0056382301609704e-11,2.6823901431369023e-07,5.7031511850438567e-13,1.9422557557499415e-06,4.397233454988504e-15,1.8378541882624509e-06,6.446981883203923e-16,1.1578944877126485e-11,1.0730987367679095e-14,4.8611410300568323e-10,7.1750696712860141e-11,2.7467398615472812e-10,1.8231828783803777e-10,1.9191480215375157e-11,1.2421271430649372e-06,9.6770201207420042e-12,5.0003886437526189e-10,2.1907129185224476e-11,1.2435715849557772e-06,1.1696008847367267e-11,2.5495080889911858e-18,6.2692656513720753e-12,4.6171237102677794e-07,3.0533212201124341e-08,1.7263000977858108e-11,6.4896159050931804e-17,3.7333841105887154e-11,1.5039940827968662e-16,4.078173143829571e-10,2.9378835398001749e-15,2.5189520625016382e-16,2.9714176954422016e-15,5.6427632989286977e-17,2.8061743392547323e-15,2.7628996562739557e-19,1.9088450635515898e-15
1.0212367210049073e-07,0.0027477973622433457,0.88129999999999997,0.0,0.0,0.0,0.0097806471854668103,0.10877767548823512,0.001,7.1481937549928086e-06,4.7944676614053319e-05,2.4963867539363953e-05,2.2474762836620002e-05,4.0825730835561115e-11,2.7339111608986597e-07,5.8088454116562831e-13,2.0623810433761935e-06,4.4816916922332236e-15,1.9461635911150231e-06,6.8259849404355029e-16,1.2264422775967019e-11,1.1395120614926427e-14,5.1430058369839583e-10,7.6356779027535024e-11,2.9822243551440296e-10,1.9808650518227982e-10,1.9187398391706553e-11,1.2683531095840856e-06,1.0598863879984789e-11,5.3883169437927032e-10,2.4201999230972048e-11,1.2698431693448819e-06,1.3237210337704425e-11,2.7923771125572516e-18,6.9798032927613199e-12,4.7957489584546913e-07,3.3067418077974017e-08,1.7628620549526263e-11,6.6270316605005152e-17,3.8157991564649368e-11,1.5358407268998473e-16,4.2540119369375158e-10,3.2055074548269748e-15,2.7484281546284612e-16,3.2422030143394761e-15,6.1925389608974684e-17,3.0948666374228115e-15,3.0471406613734622e-19,2.1484769474847209e-15
1.0480684059449665e-07,0.0027477955047817224,0.88129999999999997,0.0,0.0,0.0,0.0097778788083926205,0.10877697245922842,0.001,7.3293315965381845e-06,4.9079068302815629e-05,2.5531303516299699e-05,2.2986709218163204e-05,4.1791443356143302e-11,2.7985821065301776e-07,5.9411634885063204e-13,2.2205781793633734e-06,4.587706563567126e-15,2.0885601372263233e-06,7.3242383443245962e-16,1.3165810588522756e-11,1.2269768980997788e-14,5.5150823929972927e-10,8.2433568528655729e-11,3.3000620932921856e-10,2.1938178095472785e-10,1.9182252380918497e-11,1.3014796221711402e-06,1.1855275469958839e-11,5.9110822783625724e-10,2.7356335590443376e-11,1.3030282054156069e-06,1.5417438022591522e-11,3.1233914043309937e-18,7.9673908283943547e-12,5.0246667401222298e-07,3.6478659653840031e-08,1.8091557948841852e-11,6.8010218505765833e-17,3.9199019019333279e-11,1.5761636406884035e-16,4.4814517740093289e-10,3.5704553862704124e-15,3.0613569225870019e-16,3.6114730288751985e-15,6.9468857335828672e-17,3.4928402971292122e-15,3.4389781195371649e-19,2.4863543620225789e-15
1.0749000908850257e-07,0.0027477936421609534,0.88129999999999997,0.0,0.0,0.0,0.0097751169003015906,0.10877626695613273,0.001,7.5101363093680161e-06,5.0205083031870019e-05,2.6092838340876669e-05,2.3493318920170753e-05,4.2750010759162042e-11,2.862774572058437e-07,6.0721022428387447e-13,2.3860373285263458e-06,4.6929370640206621e-15,2.2372345600959713e-06,7.8444260112169375e-16,1.4107134694602616e-11,1.3184599648113307e-14,5.9053454287487468e-10,8.8801471972802821e-11,3.6414813929678653e-10,2.4227143189921738e-10,1.9177118969558978e-11,1.3345962530323465e-06,1.3219222898776533e-11,6.4720120433774306e-10,3.0811740021355798e-11,1.3362043500240857e-06,1.7881861643358232e-11,3.482737100072549e-18,9.0627402293937782e-12,5.257052761087516e-07,4.0132156178535846e-08,1.8555798393894731e-11,6.9754997208316301e-17,4.0239766591153228e-11,1.6165995762656731e-16,4.7147950058042794e-10,3.967042523517415e-15,3.4014168220933792e-16,4.0127698165516389e-15,7.7721516710619402e-17,3.9304279548607611e-15,3.8698188777303763e-19,2.8670981508534382e-15
1.1017317758250849e-07,0.002747791774292134,0.88129999999999997,0.0,0.0,0.0,0.0097723615116233221,0.10877555895234262,0.001,7.690608533821982e-06,5.1322621333390582e-05,2.6648406374129933e-05,2.3994532899825322e-05,4.3701348402460447e-11,2.9264828890527282e-07,6.2016464143990297e-13,2.5588504010720598e-06,4.7973739013536555e-15,2.3922683217039633e-06,8.3868322344283252e-16,1.5088918595738788e-11,1.414012215977484e-14,6.3141881612533525e-10,9.5464551470079436e-11,4.0074570944419279e-10,2.6682209500009388e-10,1.9171998256694636e-11,1.3677030243321388e-06,1.4696337237057944e-11,7.0730094997593579e-10,3.4586369794927326e-11,1.3693716250400952e-06,2.0657960671506871e-11,3.8718977625001629e-18,1.0274217436173778e-11,5.4927559430977632e-07,4.4037005821780305e-08,1.9021557089824318e-11,7.1505461521582481e-17,4.1280234952891552e-11,1.6571672780974215e-16,4.9540595899200416e-10,4.3971472191697718e-15,3.7702186948496614e-16,4.4479956585840993e-15,8.6730522609787484e-17,4.4104494361517091e-15,4.3424392980198819e-19,3.2949179388567791e-15
1.128563460765144e-07,0.002747789901090962,0.88129999999999997,0.0,0.0,0.0,0.0097696126894919397,0.10877484842297615,0.001,7.8707489102126049e-06,5.2431588646618401e-05,2.7197946059307751e-05,2.4490295800741893e-05,4.4645375824942593e-11,2.989701669074364e-07,6.3297816957310433e-13,2.7391039166648632e-06,4.9010082423161247e-15,2.5537388630153468e-06,8.9517272446902917e-16,1.6111660153907395e-11,1.5136816221629302e-14,6.7419906178775781e-10,1.0242664889905457e-10,4.3989664695852375e-10,2.9310059439423016e-10,1.9166890334930556e-11,1.4007999583999495e-06,1.6292333061709666e-11,7.7160216972085989e-10,3.8698769579279526e-11,1.4025300524986568e-06,2.3774931101010681e-11,4.2923789549197106e-18,1.161057185349176e-11,5.7316252424503454e-07,4.8202252244312093e-08,1.9489055064825714e-11,7.3262442091032971e-17,4.232042478865891e-11,1.6978859967200408e-16,5.1992662621048881e-10,4.8626990066602967e-15,4.1694172811356128e-16,4.9191047195267787e-15,9.6544704695807337e-17,4.935837545629536e-15,4.8597269806474813e-19,3.7743184536423014e-15
1.1553951457052032e-07,0.002747788022477713,0.88129999999999997,0.0,0.0,0.0,0.009766870477761886,0.1087741353448632,0.001,8.0505580787606799e-06,5.3531895307377822e-05,2.7741399901767649e-05,2.4980555934621686e-05,4.5582016737621477e-11,3.0524258030775792e-07,6.4564947274350893e-13,2.9268790303581012e-06,5.0038317116659539e-15,2.721719611451833e-06,9.5393672365922762e-16,1.7175831634249142e-11,1.6175131843986224e-14,7.1891193082790529e-10,1.0969138657478688e-10,4.8169881284646557e-10,3.2117386606692567e-10,1.9161795290444365e-11,1.4338870777190674e-06,1.8013001949637427e-11,8.4030381967540455e-10,4.3167850284445697e-11,1.4356796545888878e-06,2.7263726002976626e-11,4.7457065270771452e-18,1.308093978741613e-11,5.9735098244532265e-07,5.2636871584287832e-08,1.9958518695685913e-11,7.5026789637122166e-17,4.336033678892199e-11,1.7387754479156562e-16,5.4504386073942982e-10,5.3656768487006213e-15,4.6007097175465416e-16,5.4281012723100527e-15,1.0721454128747365e-16,5.5096370929975632e-15,5.4246798050480565e-19,4.3101110558489807e-15
1.1822268306452624e-07,0.00274778613837722,0.88129999999999997,0.0,0.0,0.0,0.0097641349170276785,0.10877341969653201,0.001,8.2300366795311648e-06,5.4623456532005595e-05,2.827871444407379e-05,2.5465265258470033e-05,4.6511199009902874e-11,3.114650460491332e-07,6.5817730922796965e-13,3.1222515648218627e-06,5.1058363906635638e-15,2.8962799930241407e-06,1.0149994411330542e-15,1.8281879777620131e-11,1.7255489519213122e-14,7.6559269438705322e-10,1.1726216818470181e-10,5.262500948383677e-10,3.5110888406150144e-10,1.9156713203023605e-11,1.4669644049155468e-06,1.9864205938720158e-11,9.1360897486862035e-10,4.8012867514324379e-11,1.468820453642908e-06,3.115709384222076e-11,5.2334248923856895e-18,1.4694847427130958e-11,6.2182592333162297e-07,5.7349759846664177e-08,2.0430179219368913e-11,7.6799373180195427e-17,4.4399971646486594e-11,1.779855771573569e-16,5.707603125102286e-10,5.9081072939354119e-15,5.0658339563699406e-16,5.9770378327538828e-15,1.187921294079549e-16,6.1350036385236096e-15,6.0404046946951506e-19,4.9074251536985391e-15
1.2090585155853215e-07,0.0027477842487188334,0.88129999999999997,0.0,0.0,0.0,0.0097614060446474162,0.10877270145819382,0.001,8.4091853523696156e-06,5.5706192395853187e-05,2.8809840236347704e-05,2.5944379347644142e-05,4.7432854651243927e-11,3.1763710879910684e-07,6.7056053082357105e-13,3.3252920486500848e-06,5.207014815058861e-15,3.0774854489939744e-06,1.0783837035260435e-15,1.9430225902202471e-11,1.8378280432810893e-14,8.1427522019021526e-10,1.2514217998398631e-10,5.7364830265760326e-10,3.8297258828670632e-10,1.9151644146109124e-11,1.5000319627471982e-06,2.1851870970932784e-11,9.9172469305752318e-10,5.3253399687476212e-11,1.5019524721248204e-06,3.5489614475289464e-11,5.7570953004498554e-18,1.6462213371584981e-11,6.465723557231121e-07,6.2349720714365369e-08,2.0904272231810563e-11,7.8581078067367168e-17,4.5439330056984881e-11,1.8211474859625611e-16,5.9707892875338366e-10,6.4920625520969331e-15,5.5665671151206793e-16,6.5680132120308666e-15,1.3133115121071795e-16,6.8152019688025143e-15,6.7101161163757607e-19,5.5717194735429895e-15
1.2358902005253807e-07,0.002747782353436392,0.88129999999999997,0.0,0.0,0.0,0.0097586838947698838,0.10877198061172594,0.001,8.5880047368391674e-06,5.6780027806529481e-05,2.933473180208943e-05,2.6417857364843385e-05,4.8346919788334794e-11,3.2375834079710093e-07,6.8279808204612285e-13,3.5360657605228728e-06,5.3073599725866516e-15,3.2653974569285469e-06,1.1441109513825152e-15,2.0621266033251946e-11,1.9543866706929524e-14,8.6499195313990029e-10,1.3333439224176835e-10,6.2399106576797249e-10,4.1683181400042054e-10,1.914658818685214e-11,1.5330897740926603e-06,2.3981980331921953e-11,1.0748618749857116e-09,5.8909325886565212e-11,1.5350757326197719e-06,4.029773275835489e-11,6.318294108654935e-18,1.8393350701980312e-11,6.7157535884197164e-07,6.7645453798211169e-08,2.1381037179329554e-11,8.0372804071759255e-17,4.6478412721022959e-11,1.8626714436798554e-16,6.2400295922775883e-10,7.1196584988640092e-15,6.1047237652328903e-16,7.2031704939712826e-15,1.4488683696888542e-16,7.5536043144198736e-15,7.4371343253425929e-19,6.3087931592996666e-15
1.26272188546544e-07,0.002747780452468188,0.88129999999999997,0.0,0.0,0.0,0.0097559684983651775,0.10877125714065326,0.001,8.7664954721582346e-06,5.784489247206001e-05,2.9853347599737649e-05,2.6885662025116209e-05,4.9253334637944833e-11,3.2982834167261409e-07,6.9488899922572786e-13,3.7546327789903269e-06,5.4068652999861014e-15,3.4600735560021323e-06,1.2122012480354774e-15,2.185537106004336e-11,2.0752581675030914e-14,9.1777389983712755e-10,1.418415609290729e-10,6.7737573370311647e-10,4.5275322304286038e-10,1.9141545386173471e-11,1.5661378619405703e-06,2.6260568100756793e-11,1.1632351215262365e-09,6.5000803494161679e-11,1.568190257823117e-06,4.5619789702312259e-11,6.918611056437238e-18,2.0498968602054913e-11,6.9682009779500691e-07,7.3245543340801843e-08,2.1860716845853594e-11,8.2175463561220201e-17,4.7517220344579105e-11,1.9044487892103649e-16,6.5153596079807699e-10,7.7930526159748564e-15,6.682154165627711e-16,7.8846949494520799e-15,1.5951592485610782e-16,8.3536883218099788e-15,8.2248833684472158e-19,7.1247966748988404e-15
1.289553570405499e-07,0.0027477785457569117,0.88129999999999997,0.0,0.0,0.0,0.009753259883258654,0.1087705310301279,0.001,8.9446581971388964e-06,5.8900720864144624e-05,3.036564998003316e-05,2.7347759557170087e-05,5.01520434755898e-11,3.3584673823538781e-07,7.0683240950682909e-13,3.9810480376391924e-06,5.5055246795614733e-15,3.6615673763947886e-06,1.2826732899143841e-15,2.3132886919118113e-11,2.2004730186380068e-14,9.7265061678873847e-10,1.5066622963927247e-10,7.3389927907365617e-10,4.9080323688659781e-10,1.9136515798825833e-11,1.5991762493788478e-06,2.8693712622991366e-11,1.2570625881163647e-09,7.1548245670553837e-11,1.6012960705296948e-06,5.1496051121188879e-11,7.559647545695996e-18,2.2790173529051552e-11,7.2229183851420669e-07,7.9158447387738047e-08,2.2343556836152073e-11,8.3989979445784552e-17,4.8555753637605572e-11,1.9465009113585281e-16,6.7968180135570542e-10,8.5144418755068818e-15,7.3007424486165803e-16,8.6148118959431729e-15,1.7527661774046601e-16,9.2190347921586604e-15,9.0768888579066619e-19,8.0262424851650269e-15
