Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
0.0006016805106376237,0.0023863879819988653,0.88129999999999997,0.0,0.0,0.0,0.0022210740409593002,0.10497334008084791,0.001,7.2605049198440081e-06,6.8303239461019979e-06,9.248263334570749e-07,4.6045754290361654e-06,1.5005002421570788e-11,1.0298278530092149e-07,2.5629787015742313e-13,0.0038249523451113834,3.3829919736865926e-15,0.0038242462087549963,5.6177968246727712e-13,4.1759341111739479e-09,0.0
0.0006069247375643549,0.0023863700664640704,0.88129999999999997,0.0,0.0,0.0,0.0022061663664303872,0.10496585399128536,0.001,7.2113931881215733e-06,6.7849163570325718e-06,9.1862599704876226e-07,4.5734263118699617e-06,1.4904298990458053e-11,1.0229163446999955e-07,2.5456406157723338e-13,0.0038324702750433389,3.3602876187132393e-15,0.0038317685051644508,5.6284878698193924e-13,4.1841482023201371e-09,0.0
0.000612168964491086,0.002386352389612889,0.88129999999999997,0.0,0.0,0.0,0.0021914572989495491,0.10495846763648997,0.001,7.1629408524466456e-06,6.7401126168572127e-06,9.1250774962569582e-07,4.5426932952288493e-06,1.480494724147375e-11,1.0160976054475595e-07,2.5285341380307137e-13,0.0038398880448292953,3.3378880107649224e-15,0.0038391905840685454,5.639035093692515e-13,4.1922528592288722e-09,0.0
0.0006174131914178172,0.002386334946706879,0.88129999999999997,0.0,0.0,0.0,0.0021769428967050911,0.10495117903696886,0.001,7.1151347233947213e-06,6.6959007857865932e-06,9.064699762376629e-07,4.512368119618519e-06,1.4706920200676607e-11,1.0093697839682001e-07,2.5116546709856585e-13,0.0038472076424068817,3.3157870683612254e-15,0.003846514434527987,5.6494413781112985e-13,4.2002502538921171e-09,0.0
0.0006226574183445483,0.002386317733133662,0.88129999999999997,0.0,0.0,0.0,0.0021626193214374896,0.10494398626523758,0.001,7.0679619607717842e-06,6.6522692780584203e-06,9.0051111142354238e-07,4.4824427797388913e-06,1.4610191698202581e-11,1.0027310841639061e-07,2.4949977587619351e-13,0.0038544310034453783,3.293978891307143e-15,0.0038537419933072593,5.6597095284114831e-13,4.2081425011959008e-09,0.0
0.0006279016452712795,0.002386300744401087,0.88129999999999997,0.0,0.0,0.0,0.0021484828351374273,0.10493688744414269,0.001,7.0214100622461635e-06,6.6092067218487028e-06,8.9462961459010587e-07,4.4529094015531225e-06,1.4514736059494552e-11,9.9617974393069422e-08,2.4785590185474843e-13,0.0038615600131485977,3.2724576910782951e-15,0.0038608751466748287,5.6698422761027645e-13,4.215931660886151e-09,0.0
0.0006331458721980106,0.00238628397613326,0.88129999999999997,0.0,0.0,0.0,0.0021345297968049844,0.10492988074524466,0.001,6.9754668524382963e-06,6.5667020202872453e-06,8.8882398140249685e-07,4.4237602982907242e-06,1.442052823723538e-11,9.8971404421348496e-08,2.4623341717656263e-13,0.0038685965078147175,3.2512178205662664e-15,0.003867915731965715,5.6798422811760837e-13,4.2236197392749688e-09,0.0
0.0006383900991247418,0.002386267424067109,0.88129999999999997,0.0,0.0,0.0,0.002120756659290712,0.10492296438724485,0.001,6.9301204722857335e-06,6.5247444296458123e-06,8.8309275817145731e-07,4.3949880420041122e-06,1.4327543982602256e-11,9.8333232075972667e-08,2.4463190839045593e-13,0.0038755422763367673,3.2302538126893437e-15,0.0038748655390852637,5.6897121343216615e-13,4.2312086908826477e-09,0.0
0.000643634326051473,0.0023862510840488346,0.88129999999999997,0.0,0.0,0.0,0.0021071599662886467,0.10491613663446554,0.001,6.8853593687504908e-06,6.4833234850927982e-06,8.7743452892126888e-07,4.3665853992730791e-06,1.4235759682183299e-11,9.7703295292660031e-08,2.4305097287294617e-13,0.0038823990617880247,3.2095603436240976e-15,0.003881726312093606,5.699454359263735e-13,4.2387004201678706e-09,0.0
0.0006488785529782041,0.002386234952030409,0.88129999999999997,0.0,0.0,0.0,0.0020937363494597273,0.10490939579539625,0.001,6.8411722849967558e-06,6.4424289323889269e-06,8.7184790359261165e-07,4.3385452719504638e-06,1.4145152206463525e-11,9.70814353282223e-08,2.4149021553006046e-13,0.003889168562935843,3.1891321986452697e-15,0.0038884997507186432,5.7090714149904981e-13,4.2460967831798876e-09,0.0
0.0006541227799049353,0.0023862190240661716,0.88129999999999997,0.0,0.0,0.0,0.0020804825256443807,0.10490274022130359,0.001,6.7975482510051393e-06,6.4020507826510901e-06,8.6633152828251618e-07,4.3108607475739374e-06,1.4055699028433188e-11,9.6467497574602418e-08,2.3994925160333434e-13,0.0038958524355806748,3.1689642988669604e-15,0.003895187511697588,5.7185656977317343e-13,4.2533995890234341e-09,0.0
0.0006593670068316664,0.0023862032963095606,0.88129999999999997,0.0,0.0,0.0,0.002067395294181464,0.10489616830489096,0.001,6.7544765745102961e-06,6.3621793446407189e-06,8.608840913469109e-07,4.2835251298206052e-06,1.3967378294437143e-11,9.5861332045132854e-08,2.3842770836496195e-13,0.0039024522938655086,3.1490517172162533e-15,0.0039017912100883069,5.7279395428900961e-13,4.2606106012906342e-09,0.0
0.0006646112337583976,0.0023861877650100533,0.88129999999999997,0.0,0.0,0.0,0.0020544715343463861,0.10488967847900232,0.001,6.7119468322450734e-06,6.3228051541639014e-06,8.5550431104564605e-07,4.2565318770686962e-06,1.3880168669113126e-11,9.5262792310310306e-08,2.3692522169804413e-13,0.0039089697116344579,3.1293896434733343e-15,0.0039083124206268352,5.7371952270390488e-13,4.2677315395433867e-09,0.0
0.0006698554606851287,0.002386172426510241,0.88129999999999997,0.0,0.0,0.0,0.0020417082028748768,0.10488326921537482,0.001,6.669948861530963e-06,6.283918940545821e-06,8.5019092991759466e-07,4.2298745738316211e-06,1.3794049260184853e-11,9.4671734981630986e-08,2.3544143450656319e-13,0.0039154062237092271,3.1099733673154426e-15,0.0039147526790037678,5.746334969801889e-13,4.2747640807071731e-09,0.0
0.0006750996876118599,0.002386157277242965,0.88129999999999997,0.0,0.0,0.0,0.0020291023315590698,0.10487693902344131,0.001,6.6284727521948078e-06,6.2455116830696641e-06,8.4494272527244087e-07,4.2035469825231428e-06,1.3708999741033506e-11,9.4088020552827734e-08,2.3397599959671329e-13,0.0039217633270341072,3.0907983059515741e-15,0.0039211134830117412,5.755360935540778e-13,4.2817098603240686e-09,0.0
0.000680343914538591,0.0023861423137284954,0.88129999999999997,0.0,0.0,0.0,0.0020166510249457186,0.10487068644917634,0.001,6.5875088387686834e-06,6.2075746181196922e-06,8.3975851073328494e-07,4.1775430513409467e-06,1.3625000366691686e-11,9.3511513509643e-08,2.3252858011571234e-13,0.0039280424818218746,3.0718600077285312e-15,0.0039273962936924259,5.7642752350432859e-13,4.2885704738051868e-09,0.0
0.0006855881414653222,0.0023861275325718547,0.88129999999999997,0.0,0.0,0.0,0.0020043514581377215,0.1048645100739822,0.001,6.5470476929791819e-06,6.1700991667050509e-06,8.3463712349581487e-07,4.1518568508842778e-06,1.3542031814641712e-11,9.2942081237189344e-08,2.3109884602384037e-13,0.0039342451127322804,3.0531541162376328e-15,0.0039336025365137211,5.7730799272527998e-13,4.2953474777161609e-09,0.0
0.0006908323683920534,0.0023861129304602975,0.88129999999999997,0.0,0.0,0.0,0.0019922008746589672,0.10485840851361629,0.001,6.5070801165300548e-06,6.1330769248637402e-06,8.2957742295454473e-07,4.1264825666761668e-06,1.3460075162000821e-11,9.2379593863363905e-08,2.296864736782152e-13,0.0039403726099523015,3.0346763651708709e-15,0.003939733602450474,5.7817770208577969e-13,4.3020423909572885e-09,0.0
0.0006960765953187845,0.0023860985041608542,0.88129999999999997,0.0,0.0,0.0,0.0019801965843779237,0.10485238041715879,0.001,6.4675971341353284e-06,6.0964997266586825e-06,8.2457830232373935e-07,4.1014145566448615e-06,1.3379112022755817e-11,9.1823925200723086e-08,2.2829114903229863e-13,0.0039464263301700244,3.0164226092615624e-15,0.0039457908489609296,5.7903684757271677e-13,4.3086566958297686e-09,0.0
0.0007013208222455157,0.002386084250517899,0.88129999999999997,0.0,0.0,0.0,0.0019683359615253054,0.10484642446601583,0.001,6.4285899867834348e-06,6.0603596300947643e-06,8.1963868631465326e-07,4.0766473399357799e-06,1.3299124517602822e-11,9.1274952539488122e-08,2.2691256701315215e-13,0.003952407597582891,2.9983888174845675e-15,0.00395177560099537,5.7988562043910499e-13,4.3151918391370672e-09,0.0
0.0007065650491722468,0.002386070166450845,0.88129999999999997,0.0,0.0,0.0,0.0019566164427995106,0.10484053937295688,0.001,6.3900501252622095e-06,6.024648837059869e-06,8.1475751699437217e-07,4.0521755265208231e-06,1.3220095098035603e-11,9.0732555440220674e-08,2.2555042760338182e-13,0.0039583177049319169,2.9805710333955895e-15,0.0039576891520287068,5.8072420735568974e-13,4.3216492333125125e-09,0.0
0.000711809276098978,0.0023860562489519625,0.88129999999999997,0.0,0.0,0.0,0.0019450355255156823,0.10483472388118845,0.001,6.3519692039369579e-06,5.9893597083539443e-06,8.0993375681285688e-07,4.0279938314768342e-06,1.3142006577254164e-11,9.0196615945953283e-08,2.2420443663589861e-13,0.0039641579144134983,2.9629653820996868e-15,0.0039635327649733031,5.8155279054505749e-13,4.3280302574160941e-09,0.0
0.0007170535030257091,0.002386042495084249,0.88129999999999997,0.0,0.0,0.0,0.0019335907658043518,0.1048289767634617,0.001,6.3143390747237938e-06,5.9544848395107626e-06,8.0516640248606967e-07,4.0040971438348804e-06,1.3064842295846269e-11,8.9667019719302491e-08,2.2287430962617806e-13,0.0039699294585018082,2.9455681076055103e-15,0.0039693076730042678,5.823715479027855e-13,4.3343362580356326e-09,0.0
0.0007222977299524403,0.0023860289019793147,0.88129999999999997,0.0,0.0,0.0,0.0019222797769021147,0.10482329682120847,0.001,6.2771517812541634e-06,5.9200170198432451e-06,8.0045447778262206e-07,3.9804804913095498e-06,1.2988586033299369e-11,8.9143655435156983e-08,2.2155976980903707e-13,0.0039756335408486247,2.9283755528750719e-15,0.0039750150804588238,5.8318065312927729e-13,4.34056855026883e-09,0.0
0.0007275419568791714,0.002386015466835392,0.88129999999999997,0.0,0.0,0.0,0.0019111002275161036,0.10481768288370634,0.001,6.2403995532777048e-06,5.8859491368340837e-06,7.9579701655738669e-07,3.9571389557690912e-06,1.2913221797789008e-11,8.8626413337944035e-08,2.2026054343357035e-13,0.0039812713372042903,2.9113841124298395e-15,0.0039806561637550321,5.8398027586451033e-13,4.3467284187265273e-09,0.0
0.0007327861838059026,0.0023860021869154626,0.88129999999999997,0.0,0.0,0.0,0.0019000498402090564,0.10481213380727604,0.001,6.204074801280439e-06,5.8522742263465612e-06,7.911930721032908e-07,3.9340677187055727e-06,1.2838733933634962e-11,8.8115185979123131e-08,2.1897636229408985e-13,0.0039868439961740013,2.8945902565774551e-15,0.0039862320721500274,5.847705817993618e-13,4.3528171183607111e-09,0.0
0.0007380304107326338,0.002385989059545392,0.88129999999999997,0.0,0.0,0.0,0.001889126389827428,0.10480664847450771,0.001,6.1681701112457355e-06,5.8189855710714718e-06,7.8664173506248912e-07,3.9112621502914338e-06,1.2765107337058622e-11,8.7609869697982508e-08,2.1770696868715253e-13,0.0039923526399011757,2.8779905800560134e-15,0.0039917439284269012,5.8555173277629126e-13,4.3588358752145224e-09,0.0
0.0007432746376593649,0.002385976082112077,0.88129999999999997,0.0,0.0,0.0,0.001878327702028961,0.10480122579350884,0.001,6.1326782395783491e-06,5.7860766152654491e-06,7.8214211816808352e-07,3.8887177345120677e-06,1.2692327271544668e-11,8.7110363354426733e-08,2.1645211124432189e-13,0.0039977983648954276,2.8615817604060345e-15,0.0039971928297208763,5.8632388691024001e-13,4.3647858873243655e-09,0.0
0.0007485188645860961,0.002385963252061707,0.88129999999999997,0.0,0.0,0.0,0.0018676516517387464,0.10479586469710991,0.001,6.0975921078131958e-06,5.753540831634872e-06,7.7769333251920413e-07,3.8664299508783778e-06,1.2620379075028429e-11,8.6616566319330734e-08,2.1521153834810464e-13,0.0040031822429474661,2.8453604919534555e-15,0.0040025798484307675,5.870871987218783e-13,4.3706683257152768e-09,0.0
0.0007537630915128272,0.002385950566899181,0.88129999999999997,0.0,0.0,0.0,0.0018570961620478993,0.10479056414233617,0.001,6.0629047990589435e-06,5.7213718819710444e-06,7.7329451686354414e-07,3.844394418074626e-06,1.2549248507241779e-11,8.6128380858451273e-08,2.1398500612761425e-13,0.0040085053215111006,2.8293235641212911e-15,0.0040079060326059287,5.8784181919574482e-13,4.3764843348235001e-09,0.0
0.0007590073184395584,0.002385938024182893,0.88129999999999997,0.0,0.0,0.0,0.0018466592026945723,0.10478532310965122,0.001,6.0286095528721095e-06,5.6895636574224843e-06,7.6894484478743782e-07,3.8226069315654803e-06,1.2478921842560672e-11,8.564571276967172e-08,2.1277228055183787e-13,0.0040137686244214503,2.8134678823631692e-15,0.004013172406666426,5.8858789588343755e-13,4.3822350332827531e-09,0.0
0.0007642515453662895,0.0023859256215272803,0.88129999999999997,0.0,0.0,0.0,0.001836338788671401,0.10478014060223956,0.001,5.9946997604379316e-06,5.6581101524251755e-06,7.6464350239367762e-07,3.8010633516659191e-06,1.2409385590971695e-11,8.5168469467923479e-08,2.115731311994328e-13,0.0040189731527263354,2.7977904052528662e-15,0.0040183799722312702,5.8932557302721589e-13,4.3879215148287336e-09,0.0
0.0007694957722930207,0.002385913356600178,0.88129999999999997,0.0,0.0,0.0,0.001826132979010316,0.10477501564538924,0.001,5.9611689604697482e-06,5.6270054162126288e-06,7.6038967949862299e-07,3.7797595610084377e-06,1.2340626394906491e-11,8.4696559277141606e-08,2.1038732889128373e-13,0.0040241198853467114,2.7822881212249922e-15,0.0040235297087778026,5.9005499165394316e-13,4.3935448490190928e-09,0.0
0.0007747399992197518,0.002385901227120736,0.88129999999999997,0.0,0.0,0.0,0.0018160398756048171,0.10476994728591658,0.001,5.9280108353369627e-06,5.5962436517816877e-06,7.5618258797201149e-07,3.7586915529143847e-06,1.227263123894636e-11,8.4229892869506266e-08,2.0921465060939049e-13,0.0040292097795623337,2.76695809585418e-15,0.0040286225741305,5.9077628964971822e-13,4.3991060817673074e-09,0.0
0.000779984226146483,0.0023858892308579213,0.88129999999999997,0.0,0.0,0.0,0.0018060576220357216,0.10476493459158315,0.001,5.8952192071122986e-06,5.5658192614920656e-06,7.5202146975805215e-07,3.737855473754924e-06,1.220538755625605e-11,8.3768383995936071e-08,2.0805488185474445e-13,0.0040342437715514988,2.7517974958518462e-15,0.0040336595050027412,5.9148960183548117e-13,4.4046062359341119e-09,0.0
0.0007852284530732142,0.0023858773656293174,0.88129999999999997,0.0,0.0,0.0,0.0017961844024362763,0.10475997665051334,0.001,5.8627880336559119e-06,5.5357267573957403e-06,7.4790558122326358e-07,3.7172475431558722e-06,1.2138883026427908e-11,8.331194809863415e-08,2.069078122058064e-13,0.0040392227770547897,2.7368035434882234e-15,0.0040386414176583644,5.9219506006776226e-13,4.4100463120500315e-09,0.0
0.0007904726799999453,0.0023858656293000023,0.88129999999999997,0.0,0.0,0.0,0.0017864184403912498,0.10475507257063263,0.001,5.8307114048909933e-06,5.5059607031411663e-06,7.4383418239977815e-07,3.696864003186421e-06,1.2073105455331718e-11,8.2860501486481455e-08,2.0577323249026939e-13,0.0040441476919882945,2.7219734895039726e-15,0.0040435692085235633,5.9289279332352186e-13,4.4154272889834257e-09,0.0
0.0007957169069266765,0.0023858540197800094,0.88129999999999997,0.0,0.0,0.0,0.0017767579978998321,0.10475022147915922,0.001,5.7989835393911797e-06,5.4765157872135884e-06,7.3980655085741983e-07,3.676701183350468e-06,1.2008042924941644e-11,8.2413962363317055e-08,2.0465093840258007e-13,0.004049019392886162,2.7073046468892733e-15,0.004048443754631717,5.9358292777011382e-13,4.4207501244264244e-09,0.0
0.0008009611338534076,0.0023858425350282123,0.88129999999999997,0.0,0.0,0.0,0.0017672013742533899,0.1047454225220476,0.001,5.76759878061155e-06,5.4473868719116515e-06,7.3582199021531625e-07,3.6567555459289464e-06,1.1943683908996457e-11,8.1972251621757969e-08,2.0354073302776162e-13,0.004053838737410758,2.6927944169608496e-15,0.0040532659141356208,5.9426558683674668e-13,4.4260157554540611e-09,0.0
0.0008062053607801388,0.002385831173042546,0.88129999999999997,0.0,0.0,0.0,0.0017577469050503859,0.10474067486348475,0.001,5.7365515934988223e-06,5.4185689286115307e-06,7.3187981882775055e-07,3.6370236284595029e-06,1.188001712714394e-11,8.1535291842150363e-08,2.0244242363974423e-13,0.0040586065649149726,2.6784402564774506e-15,0.0040580365268682193,5.9494089129683989e-13,4.4312250991366781e-09,0.0
0.0008114495877068699,0.0023858199318659134,0.88129999999999997,0.0,0.0,0.0,0.0017483929612985458,0.10473597768542821,0.001,5.7058365614373083e-06,5.3900569620550154e-06,7.279793562539439e-07,3.6175019769327604e-06,1.181703138053653e-11,8.1103006164225306e-08,2.0135581798296353e-13,0.0040633236969721221,2.6642396405736641e-15,0.0040627564148707695,5.956089593461305e-13,4.4363790531166569e-09,0.0
0.0008166938146336011,0.0023858088095818244,0.88129999999999997,0.0,0.0,0.0,0.0017391379484812349,0.10473133018714982,0.001,5.6754483831983097e-06,5.3618460891735654e-06,7.2411993763541996e-07,3.5981872162652424e-06,1.1754715721669301e-11,8.0675319452733597e-08,2.0028072819499455e-13,0.0040679909377606483,2.6501901010510978e-15,0.0040674263827799734,5.9626990665870042e-13,4.441478496031181e-09,0.0
0.0008219380415603322,0.002385797804314142,0.88129999999999997,0.0,0.0,0.0,0.0017299803055207737,0.10472673158473067,0.001,5.6453818694989155e-06,5.3339316405634771e-06,7.2030093209247694e-07,3.5790761416968942e-06,1.1693059677013201e-11,8.0252159825432645e-08,1.9921697589388031e-13,0.0040726090744760855,2.6362892765728646e-15,0.004072047218243331,5.9692384644750357e-13,4.4465242879657486e-09,0.0
0.0008271822684870634,0.002385786914226937,0.88129999999999997,0.0,0.0,0.0,0.0017209185041350465,0.10472218111071339,0.001,5.6156319406743487e-06,5.3063089971292401e-06,7.1652171319963839e-07,3.5601655738297181e-06,1.1632052893052121e-11,7.9833456223761247e-08,1.9816438410935539e-13,0.0040771788778262361,2.6225348328600696e-15,0.0040766196924099723,5.9757088953661626e-13,4.4515172709900909e-09,0.0
0.0008324264954137946,0.0023857761375206225,0.88129999999999997,0.0,0.0,0.0,0.0017119510478988277,0.10471767801362308,0.001,5.5861936235230219e-06,5.2789735329432888e-06,7.1278164904237156e-07,3.5414523074578626e-06,1.1571685006756919e-11,7.9419137523862771e-08,1.9712277443464912e-13,0.0040817011025624161,2.6089244334888594e-15,0.0040811445604603614,5.9821114443721845e-13,4.4564582697367238e-09,0.0
0.0008376707223405257,0.0023857654724340352,0.88129999999999997,0.0,0.0,0.0,0.0017030764713145917,0.10471322155752162,0.001,5.5570620483203522e-06,5.2519207533662552e-06,7.0908012711457415e-07,3.5229332355136951e-06,1.1511945948732631e-11,7.9009134617160606e-08,1.9609197392551728e-13,0.0040861764877988711,2.5954558082374735e-15,0.0040856225619300282,5.9884471739657813e-13,4.4613480917543786e-09,0.0
