Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
1.0309147065327698e-05,0.002110090275730751,0.88129999999999997,0.0,0.0,0.0,0.0083751651781887575,0.10806087033169333,0.001,4.2326001553405754e-05,4.1660495662952899e-05,7.7538820505622709e-06,2.589797454390875e-05,7.9759215826118019e-11,5.4264516959001706e-07,1.1064521772281988e-12,0.0006748682605590546,1.4019020008931158e-14,0.00071061440046113467,1.6835218625425773e-13,1.4203362266880297e-09,6.4469927639840866e-13,2.3078005262596315e-08,3.0536544290668499e-09,1.3848847877304182e-07,3.852895711309162e-07,5.9056386773036335e-13,3.7920452751414497e-06,5.7614111089745066e-09,4.30991533732604e-06,1.3348699857324339e-07,2.9509013520859897e-06,1.4810217596562986e-06,1.0153630446833079e-15,9.5672700194163688e-07,1.4692435294762799e-06,3.4451900395767005e-05,1.0586290525660328e-09,5.5977408610043635e-15,4.8576998190047577e-11,1.3934405836716736e-14,1.2750253322982291e-06,2.0232233319674815e-12,2.2161923349774228e-13,2.0808282384854245e-12,1.2418956523613526e-14,4.0994532673155383e-12,1.8727009111333364e-16,7.7725883000537322e-20,2.5000527783817475e-10,2.9339760578475444e-10,1.910760102199707e-12,4.5900230827937636e-08,5.747148266050923e-11,5.7471482660509321e-11,1.8220418460023122e-10
1.0531825479345443e-05,0.0021100632544587637,0.88129999999999997,0.0,0.0,0.0,0.0083483067143475982,0.10804713891796311,0.001,4.2386663835552226e-05,4.1524965126128949e-05,7.7293722106068862e-06,2.5813305626693158e-05,7.949065778382332e-11,5.4081802357191572e-07,1.1028348245414768e-12,0.00068774835776254937,1.3971816425405345e-14,0.00072445357986784657,1.7161118379979291e-13,1.4479996230026399e-09,6.5700377028770693e-13,2.3576399750112804e-08,3.1120158681011037e-09,1.4185934401529932e-07,3.9462549152259226e-07,5.8876041554252988e-13,3.8672708659950578e-06,5.9086907364037398e-09,4.4941680475528304e-06,1.3690963001407203e-07,3.0098121844595007e-06,1.5513967951416152e-06,1.0413188892373099e-15,1.0039306524412483e-06,1.4688337627449321e-06,3.5189502585074616e-05,1.0783409544847575e-09,5.701320413539361e-15,4.954802848060071e-11,1.4192245482712328e-14,1.3289028165772296e-06,2.1087394586829931e-12,2.3098648328589601e-13,2.1687797239883272e-12,1.2946811014146036e-14,4.2737375528788948e-12,1.9523169787773671e-16,8.1030323644039228e-20,2.6660053881804236e-10,3.1213267848266769e-10,2.0325405322745369e-12,4.8930489011799396e-08,6.1258655485742747e-11,6.1258655485742566e-11,1.9421081734808155e-10
1.0754503893363188e-05,0.0021100364145956968,0.88129999999999997,0.0,0.0,0.0,0.0083216266206576107,0.10803349267971821,0.001,4.2436331319159694e-05,4.1390355236610332e-05,7.7050208348785492e-06,2.5729200675384527e-05,7.9223976654276309e-11,5.3900364721034733e-07,1.0992415664534948e-12,0.00070054178579668114,1.3924942740829261e-14,0.00073820718797158486,1.7484928652666881e-13,1.4754919671310065e-09,6.6922547027367989e-13,2.4073985434686257e-08,3.1699855327715562e-09,1.4522254236793805e-07,4.0393821985747258e-07,5.8696919818609744e-13,3.9422460643369382e-06,6.0556397437520103e-09,4.6818101243755614e-06,1.4032387340858217e-07,3.0685426897745101e-06,1.623230744093546e-06,1.0672164669176034e-15,1.0522384329386698e-06,1.4684324581236973e-06,3.5924529385374469e-05,1.0979247106546596e-09,5.8042028454549828e-15,5.0516085824385025e-11,1.4448349792638045e-14,1.38377100754674e-06,2.1958199103183638e-12,2.4052508600173845e-13,2.258340094686142e-12,1.3484435835080057e-14,4.4512298433059913e-12,2.0333985184139376e-16,8.4395588254734069e-20,2.8389305622467833e-10,3.3160955585590724e-10,2.1591245101690288e-12,5.2085008541841459e-08,6.5200558379622642e-11,6.5200558379622707e-11,2.067079974984899e-10
1.0977182307380933e-05,0.0021100097543705876,0.88129999999999997,0.0,0.0,0.0,0.0082951226007721597,0.10801993078154234,0.001,4.2475660048227753e-05,4.1256655455459554e-05,7.6808256315421897e-06,2.5645651550639412e-05,7.8959150561519427e-11,5.3720189167122511e-07,1.0956720552230188e-12,0.00071324939043553785,1.3878395110131312e-14,0.00075187605891063826,1.7806670450917917e-13,1.50281492649875e-09,6.8136518430090554e-13,2.4570767112499638e-08,3.2275672407683279e-09,1.4857805545553803e-07,4.1322772893400461e-07,5.8519005650092551e-13,4.0169725007031733e-06,6.2022565034904794e-09,4.8728161563134241e-06,1.4372969670588193e-07,3.1270940701319902e-06,1.6965105021528557e-06,1.0930554908966774e-15,1.1016465715866171e-06,1.4680395151996336e-06,3.6657002232611094e-05,1.1173819333827692e-09,5.9063969874946405e-15,5.1481190046910241e-11,1.4702740748781721e-14,1.4396234852876974e-06,2.2844537191828396e-12,2.5023384026859106e-13,2.3494980705567756e-12,1.4031765357358907e-14,4.631907523508706e-12,2.1159351990801986e-16,8.7821248049179425e-20,3.018955022236925e-10,3.5183972341737313e-10,2.290585414078404e-12,5.5365797312944428e-08,6.9299659365201959e-11,6.9299659365202114e-11,2.1970354953465597e-10
1.1199860721398677e-05,0.002109983272038788,0.88129999999999997,0.0,0.0,0.0,0.0082687924197884077,0.10800645240047506,0.001,4.2505269297377814e-05,4.1123855231258763e-05,7.6567844227886712e-06,2.5562650494635137e-05,7.8696157662993231e-11,5.3541260834750626e-07,1.0921259594087483e-12,0.00072587200463155243,1.3832169694107293e-14,0.00076546101430534494,1.8126364461090101e-13,1.529970143507511e-09,6.9342370806662626e-13,2.5066749282129186e-08,3.2847647522952496e-09,1.5192587148707805e-07,4.2249400957241455e-07,5.8342283560906075e-13,4.0914517849583019e-06,6.3485398002168909e-09,5.0671610003969056e-06,1.4712707781941224e-07,3.185467512031489e-06,1.7712230839405522e-06,1.1188357469780405e-15,1.1521513076051216e-06,1.4676548384630736e-06,3.7386942271068644e-05,1.1367142113238089e-09,6.0079115576530252e-15,5.2443360716174315e-11,1.4955440052769425e-14,1.4964539081725866e-06,2.3746299357145132e-12,2.6011154669854449e-13,2.4422423903932864e-12,1.4588734291667772e-14,4.8157482218095746e-12,2.1999168010079468e-16,9.1306878859013514e-20,3.2062045973804276e-10,3.7283452299928997e-10,2.4269956722464458e-12,5.8774838599053064e-08,7.3558395068759052e-11,7.355839506875882e-11,2.3320519840120989e-10
1.1422539135416422e-05,0.002109956965881388,0.88129999999999997,0.0,0.0,0.0,0.0082426339015871861,0.10799305672571992,0.001,4.2525743613637941e-05,4.0991944054122759e-05,7.6328951322985714e-06,2.5480190083292124e-05,7.8434976254690731e-11,5.3363564957545322e-07,1.0886029618279159e-12,0.00073841044885728413,1.3786262677928118e-14,0.0007789628635425953,1.844403105575366e-13,1.5569592361039542e-09,7.0540182534702927e-13,2.5561936701701734e-08,3.3415817715519101e-09,1.5526598427054781e-07,4.3173706779863028e-07,5.8166738472872774e-13,4.1656855068412997e-06,6.494488769388305e-09,5.2648197776221186e-06,1.5051600310173052e-07,3.2436641867887175e-06,1.8473556241339086e-06,1.1445570827984536e-15,1.2037488931055564e-06,1.4672783367402027e-06,3.8114370358773856e-05,1.1559229606598585e-09,6.1087546360638409e-15,5.3402617149565541e-11,1.5206467818407246e-14,1.5542560117440118e-06,2.4663377345820538e-12,2.7015701950022159e-13,2.5365619201135127e-12,1.5155277897114309e-14,5.0027297216614654e-12,2.2853331752950654e-16,9.4852059457158039e-20,3.4008042335575763e-10,3.9460516494633993e-10,2.5684268387639219e-12,6.2314091418649089e-08,7.797917120353374e-11,7.7979171203533753e-11,2.4722057103776152e-10
1.1645217549434167e-05,0.002109930834204272,0.88129999999999997,0.0,0.0,0.0,0.0082166449263104679,0.10797974295835153,0.001,4.2537634745033413e-05,4.0860911497984558e-05,7.609155764561781e-06,2.5398263197420597e-05,7.8175584763786271e-11,5.3187086858338657e-07,1.085102758323818e-12,0.00075086553142982113,1.3740670269803369e-14,0.00079238240405498164,1.8759690301879171e-13,1.5837837983378491e-09,7.1730030830725711e-13,2.605633418043818e-08,3.3980219481420299e-09,1.5859839228551143e-07,4.4095692254606727e-07,5.7992355699949293e-13,4.2396752364880466e-06,6.6401028421473957e-09,5.4657678688352577e-06,1.5389646605002419e-07,3.3016852509348196e-06,1.924895378104758e-06,1.1702193981055494e-15,1.2564355946053718e-06,1.4669099226599302e-06,3.8839307073123573e-05,1.1750097072172495e-09,6.208934572896065e-15,5.4358978420458993e-11,1.5455844831692775e-14,1.6130236072255804e-06,2.5595665281857732e-12,2.8036909892905332e-13,2.6324457704837915e-12,1.5731332586334247e-14,5.1928300846653064e-12,2.3721743001017286e-16,9.8456373890236362e-20,3.6028780021672445e-10,4.1716272234284919e-10,2.7149495578361489e-12,6.5985490951084932e-08,8.2564363109091114e-11,8.2564363109091386e-11,2.6175719808890453e-10
1.1867895963451912e-05,0.0021099048753378266,0.88129999999999997,0.0,0.0,0.0,0.00819082342796793,0.10796651031104584,0.001,4.254146346221616e-05,4.0730747252135533e-05,7.585564403093695e-06,2.5316862983513459e-05,7.7917961891690315e-11,5.3011812046499027e-07,1.0816250560907147e-12,0.00076323804881980374,1.3695388726134311e-14,0.00080572042159449836,1.9073361966831397e-13,1.6104454009087972e-09,7.2911991779636979e-13,2.6549946026232487e-08,3.454088878423206e-09,1.6192309801107265e-07,4.5015360357975031e-07,5.7819120931414464e-13,4.3134225249314898e-06,6.7853817008607279e-09,5.6699809115275455e-06,1.5726846620292498e-07,3.3595318465993049e-06,2.0038297222067406e-06,1.1958226369213653e-15,1.3102076942765657e-06,1.4665495122210223e-06,3.9561772716628662e-05,1.1939760028448919e-09,6.3084597778124777e-15,5.5312463364537993e-11,1.5703592026723807e-14,1.6727505803884133e-06,2.6543057238878316e-12,2.9074662469876481e-13,2.7298830476656545e-12,1.6316835117427889e-14,5.3860276674561125e-12,2.4604302883654179e-16,1.0211941179873486e-19,3.8125491096532526e-10,4.4051812577381135e-10,2.866633536187463e-12,6.9790948805743601e-08,8.7316316117812822e-11,8.7316316117812538e-11,2.7682251506617498e-10
1.2090574377469657e-05,0.0021098790876365276,0.88129999999999997,0.0,0.0,0.0,0.0081651673921665415,0.10795335800781562,0.001,4.2537721279102881e-05,4.0601441142731997e-05,7.5621192067681839e-06,2.5235982823035207e-05,7.766208667983954e-11,5.2837726262824338e-07,1.0781695723614808e-12,0.00077552878594727432,1.3650414363119298e-14,0.00081897769050120583,1.9385065524969168e-13,1.6369455917036052e-09,7.4086140362972097e-13,2.7042776669648671e-08,3.5097861068067085e-09,1.6524010734685351e-07,4.593271497208549e-07,5.7647020215951966e-13,4.3869289045806548e-06,6.9303252425879755e-09,5.8774347956492194e-06,1.6063200819984814e-07,3.4172051018764414e-06,2.0841461537893349e-06,1.2213667811036465e-15,1.3650614909629487e-06,1.4661970244397416e-06,4.0281787322669567e-05,1.2128231740555274e-09,6.4073379161485279e-15,5.6263090585851071e-11,1.5949728484754092e-14,1.7334308905960277e-06,2.7505447431772875e-12,3.0128843805331383e-13,2.8288628713804073e-12,1.6911722324815387e-14,5.5823009183302734e-12,2.5500912948963469e-16,1.0584076456104964e-19,4.0299399062298328e-10,4.6468218144643297e-10,3.0235476537138437e-12,7.3732353309533326e-08,9.2237345943020881e-11,9.2237345943020816e-11,2.9242386357844257e-10
1.2313252791487401e-05,0.0021098534694778902,0.88129999999999997,0.0,0.0,0.0,0.0081396748539576472,0.10794028528373778,0.001,4.2526872078164042e-05,4.0472983149880471e-05,7.5388183897151417e-06,2.5155616323625113e-05,7.7407938414791702e-11,5.2664815414844194e-07,1.0747360340320783e-12,0.0007877385164638056,1.3605743540022121e-14,0.00083215497396332643,1.9694820165797265e-13,1.6632858963164525e-09,7.5252550485872054e-13,2.7534830942204507e-08,3.5651171269956912e-09,1.6854942898058463e-07,4.6847760748885254e-07,5.7476039946801593e-13,4.4601958896796269e-06,7.074933543633233e-09,6.0881056591700085e-06,1.6398710098298096e-07,3.4747061311753662e-06,2.1658322909448484e-06,1.2468518441001379e-15,1.4209933010132507e-06,1.4658523809910064e-06,4.0999370661210897e-05,1.2315526519245941e-09,6.5055768467616945e-15,5.721087846259916e-11,1.6194273768763262e-14,1.7950585693435948e-06,2.848273338764862e-12,3.1199341651913859e-13,2.9293747020645079e-12,1.7515932421861624e-14,5.7816284921982867e-12,2.6411475688885333e-16,1.0962002747298993e-19,4.2551718936157356e-10,4.8966556915358024e-10,3.1857599501132263e-12,7.7811569962921263e-08,9.7329739259152571e-11,9.7329739259152971e-11,3.0856849317126958e-10
1.2535931205505146e-05,0.0021098280192622483,0.88129999999999997,0.0,0.0,0.0,0.00811434389579253,0.10792729138470979,0.001,4.2509353645651618e-05,4.0345363420664684e-05,7.5156602237438526e-06,2.5075757292174949e-05,7.7155496746365952e-11,5.2493065657156944e-07,1.0713241765113635e-12,0.00079986800302229511,1.3561372679934619e-14,0.00084525302426958604,2.0002644799274843e-13,1.689467818552772e-09,7.6411295002836835e-13,2.8026113124827949e-08,3.620085383174233e-09,1.7185107399103032e-07,4.7760502980279307e-07,5.7306166847381683e-13,4.5332249767474804e-06,7.2192068317251969e-09,6.3019698854311346e-06,1.6733375711501657e-07,3.5320360355565373e-06,2.2488758720504479e-06,1.2722778660450307e-15,1.4779994589556654e-06,1.4655155059200591e-06,4.1714542244442518e-05,1.25016596429395e-09,6.6031846898158484e-15,5.8155845152685245e-11,1.6437248092201255e-14,1.8576277191247473e-06,2.9474813341668441e-12,3.2286044540047453e-13,3.0314080742178062e-12,1.8129404406827497e-14,5.9839894563498462e-12,2.7335895479184683e-16,1.1345680364909707e-19,4.4883657343679668e-10,5.1547882607110273e-10,3.3533375333298668e-12,8.2030441732539873e-08,1.025957540950471e-10,1.0259575409504678e-10,3.2526356257389134e-10
1.275860961952289e-05,0.0021098027354125738,0.88129999999999997,0.0,0.0,0.0,0.0080891726455812069,0.10791437556721385,0.001,4.2485579121733394e-05,4.0218572275509228e-05,7.4926430425001502e-06,2.4996399709573419e-05,7.6904741762143489e-11,5.2322463442313671e-07,1.0679337426416913e-12,0.00081191799753705404,1.3517298282935742e-14,0.00085827258305678404,2.0308558061445876e-13,1.7154928409244137e-09,7.7562445742538814e-13,2.8516627178323295e-08,3.6746942711612814e-09,1.7514505554127879e-07,4.8670947481748335e-07,5.7137387957611586e-13,4.6060176450001491e-06,7.3631454652669809e-09,6.5190040998271924e-06,1.706719921954523e-07,3.5891959030548284e-06,2.3332647551793867e-06,1.2976449101008056e-15,1.5360763180243628e-06,1.465186325434158e-06,4.2427321332311073e-05,1.2686643589031666e-09,6.7001687639826499e-15,5.9098008599053216e-11,1.6678669673376412e-14,1.9211325126590712e-06,3.0481583665112545e-12,3.3388838956527337e-13,3.1349523295342182e-12,1.8752076644989467e-14,6.189362962374739e-12,2.8274077080734712e-16,1.173506978022535e-19,4.7296412611933384e-10,5.4213236786765792e-10,3.5263467053584574e-12,8.6390789208545862e-08,1.0803762006780841e-10,1.0803762006780821e-10,3.4251614044053111e-10
1.2981288033540636e-05,0.0021097776163732755,0.88129999999999997,0.0,0.0,0.0,0.0080641592748525084,0.10790153709806403,0.001,4.2455938370232787e-05,4.0092600212543819e-05,7.4697652186658762e-06,2.4917537735620957e-05,7.6655653818291137e-11,5.2152995405579928e-07,1.0645644829092488e-12,0.00082388924143240842,1.3473516896297391e-14,0.0008712143815480239,2.0612578322617115e-13,1.7413624251263531e-09,7.8706073531609162e-13,2.900637779638704e-08,3.7289471395108233e-09,1.7843138841142327e-07,4.9579100516337981e-07,5.6969690621313616e-13,4.6785753567551565e-06,7.5067499099397947e-09,6.739185164786369e-06,1.7400182436871323e-07,3.6461868089878123e-06,2.4189869173398126e-06,1.3229530583370932e-15,1.5952202505761391e-06,1.4648647676559535e-06,4.3137726937935435e-05,1.2870491598472402e-09,6.7965364298339578e-15,6.0037386534790732e-11,1.691855683488991e-14,1.9855671914750277e-06,3.1502944118781969e-12,3.4507615099729384e-13,3.2399971576100886e-12,1.9383888616361571e-14,6.3977281556066978e-12,2.9225925225814222e-16,1.213013145267237e-19,4.9791174832424688e-10,5.6963649822164526e-10,3.7048530168819986e-12,9.089441105428551e-08,1.1365753894491643e-10,1.1365753894491701e-10,3.6033320713241092e-10
1.320396644755838e-05,0.002109752660610013,0.88129999999999997,0.0,0.0,0.0,0.0080393019970060112,0.10788877525418564,0.001,4.2420799272429184e-05,3.9967437911432592e-05,7.4470251676477841e-06,2.483916569013828e-05,7.6408213643142484e-11,5.1984648435297032e-07,1.0612161546370737e-12,0.00083578246588045268,1.343002513266805e-14,0.00088407914078189327,2.0914723692023014e-13,1.767078012494119e-09,7.9842248217336971e-13,2.9495369524976445e-08,3.7828472905658488e-09,1.8171008876172554e-07,5.048496871495308e-07,5.6803062473916902e-13,4.7508995578200716e-06,7.650020720554433e-09,6.9624901770312378e-06,1.7732327390381967e-07,3.7030098162518546e-06,2.5060304535829053e-06,1.3482024085317116e-15,1.6554276484153496e-06,1.4645507624197402e-06,4.3845777832892745e-05,1.3053218819222653e-09,6.8922955125262099e-15,6.0973996488010056e-11,1.7156929055830867e-14,2.0509260647306293e-06,3.2538797834445594e-12,3.5642266864025209e-13,3.3465325967258428e-12,2.0024781693729947e-14,6.6090647169358275e-12,3.0191347093212611e-16,1.2530826857094852e-19,5.2369125940708925e-10,5.9800138047318675e-10,3.8889211094341425e-12,9.5543084433403027e-08,1.1945768519502618e-10,1.1945768519502582e-10,3.7872165646417745e-10
1.3426644861576125e-05,0.0021097278666098204,0.88129999999999997,0.0,0.0,0.0,0.0080145990656486938,0.10787608932240991,0.001,4.2380508949135004e-05,3.9843076232805981e-05,7.424421360821832e-06,2.4761278026006564e-05,7.6162402456619055e-11,5.1817409754407036e-07,1.0578885208326734e-12,0.00084759839203204579,1.3386819691156374e-14,0.00089686757183861246,2.1215012022256653e-13,1.79264102445597e-09,8.0971038689688992e-13,2.9983605899750679e-08,3.8363979814905209e-09,1.8498117402762826e-07,5.1388558994256131e-07,5.6637491430632138e-13,4.8229916778654809e-06,7.792958530883181e-09,7.1888964658256768e-06,1.8063636283168814e-07,3.7596659756083006e-06,2.594383576083757e-06,1.3733930723766498e-15,1.7166949230186681e-06,1.464244241162614e-06,4.4551492552343124e-05,1.3234837105200512e-09,6.9874530637184905e-15,6.1907855786568647e-11,1.7393803889837744e-14,2.117203508635175e-06,3.3589044160187398e-12,3.6792683998012196e-13,3.4545482953449093e-12,2.0674696236468852e-14,6.8233526278603553e-12,3.1170251234972777e-16,1.2937118038292567e-19,5.5031439828410139e-10,6.2723705229702244e-10,4.0786147978251253e-12,1.0033856504146333e-07,1.2544020608139523e-10,1.2544020608139489e-10,3.9768829600003841e-10
1.364932327559387e-05,0.00210970323287974,0.88129999999999997,0.0,0.0,0.0,0.0079900487730194068,0.10786347859923712,0.001,4.2335394915027241e-05,3.971950621666924e-05,7.4019522979060818e-06,2.468386934476401e-05,7.5918201728815095e-11,5.165126675607726e-07,1.0545813508547653e-12,0.00085933773123825609,1.3343897314836443e-14,0.0009095803760570323,2.1513460917620114e-13,1.818052862967506e-09,8.2092512902514894e-13,3.0471091018727893e-08,3.8896024252567443e-09,1.8824466253676353e-07,5.2289878519058553e-07,5.6472965675775214e-13,4.8948531307833059e-06,7.9355640378071277e-09,7.4183815878021531e-06,1.8394111464237799e-07,3.8161563259568667e-06,2.6840346131087067e-06,1.3985251726869627e-15,1.7790185056965551e-06,1.4639451367550965e-06,4.5254889400006162e-05,1.3415358468225367e-09,7.0820159540451428e-15,6.2838981562602899e-11,1.7629198439914449e-14,2.1843939651064875e-06,3.4653583018519584e-12,3.7958756876099191e-13,3.5640339590716449e-12,2.1333572250013885e-14,7.0405714984865424e-12,3.2162544506543117e-16,1.3348966336903636e-19,5.7779282403172936e-10,6.5735345386178458e-10,4.2739972291525183e-12,1.0528258738476286e-07,1.3160722200671749e-10,1.3160722200671827e-10,4.1723984814679846e-10
