Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
3.7898973346988714e-06,0.002966306341261015,0.88129999999999997,0.0,0.0,0.0,0.0040945487200397543,0.10653565452932287,0.001,0.00012361915361667737,0.00015352133124451643,7.4066729745750703e-05,2.6479111531441487e-05,7.705851643819111e-11,5.0917170819056378e-07,4.6391383113916172e-13,0.0015556049874199548,5.8823074866477809e-15,0.0024937718611270851,1.3462466158312083e-12,3.9740539602447869e-08,3.5158751491605452e-11,5.9825141008860877e-06,3.7553533592433794e-07,1.5290894236849131e-05,3.8309987765911528e-06,1.3080387889324164e-10,0.00041192388861178644,1.5335251597268082e-06,0.00035836355627994962,1.3654644722411041e-06,0.00058567499424212722,0.00029280695053983299,5.6281757949641773e-13,4.3992872880864853e-05,8.0003039164444226e-06,0.00030208704716493383,4.4982345751030989e-09,1.4419246618719127e-14,3.062405766922948e-08,3.154970524198445e-14,8.000204326678735e-06,3.4394792133066862e-07,2.4341549302162664e-08,3.446121795236692e-07,1.073108385147216e-07,2.1878800421533622e-06,4.0417537011456968e-10
3.860950999705368e-06,0.002966294856924024,0.88129999999999997,0.0,0.0,0.0,0.0040464398576160968,0.10651747928903908,0.001,0.00012223417872114011,0.00015147238963709349,7.2991020698063265e-05,2.6090465282841677e-05,7.601739365305037e-11,5.0229238623003578e-07,4.5710475184118626e-13,0.0015595558019878618,5.8028327506731744e-15,0.0025202891093471739,1.3603341974579317e-12,4.016316134691245e-08,3.5248648077028321e-11,6.0695491222903402e-06,3.7669254372556258e-07,1.5522334121228892e-05,3.8883419652435044e-06,1.2968193160825883e-10,0.0004162955294761551,1.556784320889494e-06,0.00036833168627408607,1.3859678137221481e-06,0.00059352066059336879,0.00030087211380288019,5.713539016787558e-13,4.5509275516113681e-05,8.0325993802730841e-06,0.00030630555375516281,4.5634758821172051e-09,1.4625940911586333e-14,3.1034533399715503e-08,3.2001957997652259e-14,8.2758044896617802e-06,3.5947733175581273e-07,2.5440583495227939e-08,3.6017174567451886e-07,1.1221893529864941e-07,2.287643919340227e-06,4.2260513075327882e-10
3.932004664711865e-06,0.002966284581103305,0.88129999999999997,0.0,0.0,0.0,0.0039992250046713539,0.10649972591861503,0.001,0.00012086068773070091,0.00014946227047807809,7.193517406152307e-05,2.5709124515100034e-05,7.49963604722411e-11,4.9554580832730253e-07,4.5042366451249828e-13,0.0015630877211310608,5.724891566851277e-15,0.0025463715022084918,1.3741872094177801e-12,4.0578852263820053e-08,3.5329081992043294e-11,6.1556835986400522e-06,3.77750289632276e-07,1.5751399499528672e-05,3.9450850574251225e-06,1.2858100971129312e-10,0.00042058975060541199,1.5798048781060384e-06,0.0003783254040017968,1.4062566187840672e-06,0.00060129522916491064,0.00030894592866692063,5.7980265405794061e-13,4.7044361770839284e-05,8.0652889802956729e-06,0.00031048428052419977,4.6285482142951273e-09,1.4832076639868528e-14,3.1441288483240524e-08,3.2452988598757356e-14,8.5553668478019801e-06,3.7533231226869773e-07,2.6562658706781733e-08,3.7605751868377342e-07,1.1723171405815339e-07,2.3895203143162202e-06,4.4142514488615526e-10
4.003058329718362e-06,0.002966275469045464,0.88129999999999997,0.0,0.0,0.0,0.0039528784151649388,0.10648238112583008,0.001,0.00011949953904983542,0.00014748987808684314,7.0898653107174121e-05,2.5334887625641091e-05,7.3994838811533595e-11,4.8892815474646224e-07,4.4386703707698518e-13,0.0015662160730131735,5.6484398069149085e-15,0.0025720303723299428,1.3878118804375925e-12,4.0987792984229676e-08,3.5400399288573685e-11,6.2409293587389946e-06,3.7871214402246228e-07,1.597811032079178e-05,4.0012335137170462e-06,1.2750047134849274e-10,0.00042480797371402437,1.6025888386820823e-06,0.00038834209693300938,1.4263328435877697e-06,0.00060899999988079008,0.00031702600026620051,5.8816457333354561e-13,4.859787612532328e-05,8.0983700908375868e-06,0.00031462404300347248,4.6934676947592314e-09,1.5037706315092778e-14,3.1844390966081975e-08,3.2902911941953863e-14,8.8388815759789286e-06,3.9150949170517869e-07,2.7707536355739164e-08,3.9226612084733366e-07,1.223481122159521e-07,2.4934873313192842e-06,4.606313676258261e-10
4.074111994724858e-06,0.002966267477725489,0.88129999999999997,0.0,0.0,0.0,0.0039073753911568476,0.10646543213093951,0.001,0.00011815147648616857,0.00014555416160021441,6.9880942283155815e-05,2.496756111272053e-05,7.301227395843218e-11,4.8243576021299728e-07,4.3743147938461662e-13,0.0015689555953647316,5.5734351270401562e-15,0.0025972766153389663,1.4012141948774125e-12,4.1390157173520704e-08,3.5462932689593747e-11,6.3252980356059513e-06,3.795815400124987e-07,1.6202486079956496e-05,4.0567926557183043e-06,1.2643970167065936e-10,0.00042895158209193537,1.6251381638110179e-06,0.0003983792502765422,1.4461983957953788e-06,0.00061663623488066347,0.00032511002540734282,5.9644037928166118e-13,5.0169567892077663e-05,8.1318401022837923e-06,0.00031872563042916466,4.758249685929114e-09,1.5242880044331644e-14,3.2243906915999644e-08,3.3351837662881423e-14,9.1263398073013771e-06,4.0800541519029712e-07,2.887497193665652e-08,4.0879409058324016e-07,1.2756703928084648e-07,2.5995225277957039e-06,4.8021965307398288e-10
4.145165659731355e-06,0.0029662605657605912,0.88129999999999997,0.0,0.0,0.0,0.0038626922271094754,0.10644886664199814,0.001,0.00011681713994320884,0.00014365411267592467,6.8881546083893484e-05,2.4606959376693388e-05,7.2048135109953541e-11,4.760651173291305e-07,4.3111373973262732e-13,0.0015713204629189126,5.4998370073365054e-15,0.0026221207116663161,1.4143999021054249e-12,4.1786111879390565e-08,3.5517002208579619e-11,6.4088010873732804e-06,3.80361779863952e-07,1.6424545834467625e-05,4.1117676787870588e-06,1.2539811137338982e-10,0.00043302192210417672,1.6474547712046735e-06,0.00040843444318419903,1.4658551349748416e-06,0.00062420516007436941,0.00033319578904327055,6.0463077571911203e-13,5.1759191032654563e-05,8.165696418824844e-06,0.00032278980684192837,4.8229089193089998e-09,1.5447645604470081e-14,3.2639900503671348e-08,3.3799870298672934e-14,9.4177335900832478e-06,4.2481655053120125e-07,3.0064715472218337e-08,4.2563788884209766e-07,1.3288737907572945e-07,2.707602955279254e-06,5.0018576187313978e-10
4.216219324737852e-06,0.0029662546933589473,0.88129999999999997,0.0,0.0,0.0,0.0038188061577608323,0.10643267283217128,0.001,0.00011549707519659325,0.00014178876330073035,6.7899988468201857e-05,2.4252903926434162e-05,7.1101912580978663e-11,4.6981285830504096e-07,4.2491069095746481e-13,0.0015733243133834922,5.4276065407348875e-15,0.002646572747104343,1.4273745332425539e-12,4.2175817858819958e-08,3.5562915735715227e-11,6.4914498245312952e-06,3.8105604099421173e-07,1.6644308206307849e-05,4.1661636453474463e-06,1.2437513533262665e-10,0.00043702030461281104,1.6695405348047778e-06,0.00041850534512259641,1.4853048743017905e-06,0.00063170796661137603,0.0003412811609469291,6.127364503996647e-13,5.3366503981245155e-05,8.199936452857164e-06,0.00032681731213005555,4.8874594598205259e-09,1.5652048681679502e-14,3.3032434079665686e-08,3.4247109811918674e-14,9.7130558469516122e-06,4.4193929446955211e-07,3.1276511955652928e-08,4.4279390536446619e-07,1.3830799151078579e-07,2.8177051996301646e-06,5.2052536864012625e-10
4.287272989744349e-06,0.002966249822229113,0.88129999999999997,0.0,0.0,0.0,0.0037756953094265403,0.10641683931758411,0.001,0.00011419174283006156,0.00013995718350952736,6.6935811426008045e-05,2.3905223096448866e-05,7.0173115986364229e-11,4.6367574294146473e-07,4.1881932547943517e-13,0.0015749802722456302,5.3567062941704908e-15,0.0026706424323586181,1.4401434109418479e-12,4.255942988972074e-08,3.5600969597716738e-11,6.5732553878073472e-06,3.8166738168986956e-07,1.6861791378695079e-05,4.2199854845815903e-06,1.2337023133016185e-10,0.00044094800632613344,1.6913972838982685e-06,0.00042858971246003248,1.5045493817113262e-06,0.00063914581227228387,0.00034936409254153348,6.2075807468882113e-13,5.4991269473032249e-05,8.2345576164357132e-06,0.0003308088630199529,4.9519146744163124e-09,1.5856132877331703e-14,3.3421568247319837e-08,3.4693651603605726e-14,1.0012300335525289e-05,4.5936997827060139e-07,3.2510101746296543e-08,4.6025846428251811e-07,1.4382771450347202e-07,2.9298054195230799e-06,5.4123406907612666e-10
4.358326654750845e-06,0.0029662459154992655,0.88129999999999997,0.0,0.0,0.0,0.0037333386542762735,0.10640135513656375,0.001,0.00011290152640102097,0.00013815847954311389,6.5988573920931794e-05,2.3563752087907947e-05,6.9261275802466441e-11,4.576506687349498e-07,4.1283675602632866e-13,0.0015763009757209061,5.2871004253809995e-15,0.0026943391210811369,1.4527116546757201e-12,4.2937097059347672e-08,3.5631449076076706e-11,6.6542287197266105e-06,3.8219874649448695e-07,1.7077013121816753e-05,4.2732380104204515e-06,1.2238287885716104e-10,0.00044480627107967873,1.7130268065675521e-06,0.00043868538521722798,1.5235903799819829e-06,0.00064651982278839646,0.00035744261382069975,6.2869630482802728e-13,5.6633254384125606e-05,8.2695573212115211e-06,0.00033476515400804931,5.0162873937842148e-09,1.6059939690905845e-14,3.3807361931858167e-08,3.5139586475732516e-14,1.0315461610690572e-05,4.7710487303050933e-07,3.3765220945277965e-08,4.7802782944536258e-07,1.4944536604602534e-07,3.0438793815396001e-06,5.6230738644946086e-10
4.429380319757342e-06,0.002966242937689403,0.88129999999999997,0.0,0.0,0.0,0.0036917159674226116,0.10638620973093765,0.001,0.00011162673989990602,0.0001363917921298803,6.5057851744684478e-05,2.3228332136580878e-05,6.83659406397883e-11,4.5173465307366521e-07,4.0696020104995673e-13,0.0015772985924766528,5.2187544771459003e-15,0.0027176718268782951,1.4650841968639223e-12,4.3308963034506699e-08,3.5654628897390718e-11,6.7343805957125718e-06,3.8265297124598221e-07,1.7289990796032671e-05,4.3259259137209121e-06,1.2141257799330609e-10,0.00044859631105325596,1.7344308499097065e-06,0.00044879028390516529,1.5424295484595087e-06,0.00065383109309179079,0.00036551483045610845,6.365517820177919e-13,5.8292229577460981e-05,8.3049329745094796e-06,0.00033868685824705496,5.0805898899657633e-09,1.6263508842095948e-14,3.4189872445878874e-08,3.5585001336075149e-14,1.0622534988813225e-05,4.9514019517917621e-07,3.504160178486043e-08,4.9609820992300584e-07,1.5515974560456052e-07,3.1599024940766459e-06,5.8374077785959246e-10
4.500433984763839e-06,0.0029662408546303476,0.88129999999999997,0.0,0.0,0.0,0.0036508077868884379,0.10637139292735576,0.001,0.00011036763456239285,0.00013465629443759305,6.41432361664738e-05,2.2898810201969439e-05,6.7486674790564077e-11,4.4592481707977347e-07,4.0118697927957289e-13,0.0015779848447167722,5.1516351906276764e-15,0.0027406492397279987,1.4772657918193326e-12,4.3675166322911769e-08,3.567077370910158e-11,6.8137216756583136e-06,3.8303278789090524e-07,1.7500741337290555e-05,4.3780537565275542e-06,1.2045884836133821e-10,0.00045231930792798976,1.755611117886288e-06,0.00045890240647921315,1.5610685245902836e-06,0.00066108068849923232,0.00037357892105735236,6.4432513162845114e-13,5.9967969750422518e-05,8.3406819683655136e-06,0.00034257462839297053,5.1448337734964026e-09,1.646687825108387e-14,3.4569155551358121e-08,3.6029979155019728e-14,1.093351651311736e-05,5.1347211167710584e-07,3.6338972996235911e-08,5.1446576521379198e-07,1.6096963572012387e-07,3.2778498413746139e-06,6.0552964052329351e-10
4.5714876497703356e-06,0.002966239633380776,0.88129999999999997,0.0,0.0,0.0,0.0036105953758929065,0.10635689491957478,0.001,0.00010912440508862091,0.00013295119055401608,6.3244332811021953e-05,2.2575039303022774e-05,6.6623060956895361e-11,4.4021840332240921e-07,3.955145156107507e-13,0.0015783710275070601,5.0857107100900826e-15,0.0027632797409819945,1.4892610165958349e-12,4.4035840513800643e-08,3.5680138516029163e-11,6.8922624856668515e-06,3.8334082905592761e-07,1.7709281296415725e-05,4.4296259970893121e-06,1.1952122814172401e-10,0.00045597641398703186,1.7765692756823938e-06,0.00046901982549482564,1.579508903732363e-06,0.00066826964583618345,0.0003816331344582157,6.5201696479680656e-13,6.1660253294825465e-05,8.3768016819125159e-06,0.00034642909739871896,5.2090301873698034e-09,1.667008387780379e-14,3.4945265518514297e-08,3.6474598613889752e-14,1.1248402920232404e-05,5.3209674471230251e-07,3.7657060142053954e-08,5.331266099623857e-07,1.6687380411708017e-07,3.3976962156585173e-06,6.2766931771220551e-10
4.642541314776832e-06,0.0029662392422243615,0.88129999999999997,0.0,0.0,0.0,0.0035710606872038004,0.10634270625310345,0.001,0.00010789719531897052,0.00013127571428314403,6.2360762003635828e-05,2.225687763323327e-05,6.5774697752680048e-11,4.3461275956358412e-07,3.8994032559506985e-13,0.0015784680269463011,5.0209503950286479e-15,0.0027855714174603026,1.5010742869402169e-12,4.4391114501603455e-08,3.5682969090588104e-11,6.9700133342655826e-06,3.835796322912232e-07,1.7915626848360549e-05,4.4806469824105199e-06,1.1859927314347729e-10,0.00045956875316327848,1.797306951064415e-06,0.00047914068545669414,1.5977522408179178e-06,0.00067539897450682031,0.000389675787182054,6.5962787892768001e-13,6.3368862162725145e-05,8.413289480567127e-06,0.00035025087926957726,5.2731898328521319e-09,1.6873160173099617e-14,3.5318255181856979e-08,3.6918935092075483e-14,1.1567191608651545e-05,5.5101017605044914e-07,3.8995585924165644e-08,5.5207681830663392e-07,1.7287100481460035e-07,3.5194161464735084e-06,6.5015510417208709e-10
4.713594979783329e-06,0.002966239650599229,0.88129999999999997,0.0,0.0,0.0,0.0035321863299911686,0.10632881780939242,0.001,0.00010668610341191785,0.00012962912728665577,6.1492157486405888e-05,2.1944188114383349e-05,6.4941196183510358e-11,4.2910531563499721e-07,3.8446200761970008e-13,0.0015782863382947678,4.9573245530200615e-15,0.0028075320754262821,1.5127098666884683e-12,4.4741112707799213e-08,3.5679502381617575e-11,7.0469843206141924e-06,3.8375164413956394e-07,1.8119793752647208e-05,4.5311209328164921e-06,1.1769255594055858e-10,0.00046309742203725084,1.8178257300185146e-06,0.0004892632001946911,1.6158000521509049e-06,0.00068246965751206064,0.00039770526108733685,6.6715845609388751e-13,6.5093581729289558e-05,8.4501427004246635e-06,0.00035404056979407305,5.3373227647552961e-09,1.7076140065984405e-14,3.5688175993503917e-08,3.7363060639146461e-14,1.1889880608016323e-05,5.7020845115654642e-07,4.0354270475291441e-08,5.7131242800463509e-07,1.7895997917283994e-07,3.6429839275587037e-06,6.7298225108733065e-10
4.784648644789826e-06,0.0029662408290031623,0.88129999999999997,0.0,0.0,0.0,0.0034939555386807757,0.10631522079040402,0.001,0.00010549118656585979,0.00012801071768244412,6.0638165045064161e-05,2.1636839101050037e-05,6.4122183660428e-11,4.2369360951444649e-07,3.7907725526067327e-13,0.0015778360823986584,4.8948047411014499e-15,0.0028291692531430255,1.524171863541024e-12,4.5085955283224643e-08,3.5669966885499603e-11,7.1231854988872386e-06,3.8385922405262059e-07,1.8321797407634433e-05,4.581051975017044e-06,1.1680066505941942e-10,0.00046656349078815396,1.8381271615661388e-06,0.00049938565018938408,1.6336538147152152e-06,0.00068948265241310688,0.00040572000095921549,6.7460926479891897e-13,6.6834200669406673e-05,8.4873586525717072e-06,0.00035779874722398759,5.4014386029480832e-09,1.7279054574602093e-14,3.6055078073650024e-08,3.7807043123654636e-14,1.221646854905111e-05,5.8968758404071296e-07,4.1732831702135663e-08,5.9082944530651698e-07,1.851394580407688e-07,3.768373644023727e-06,6.9614597110139766e-10
4.8557023097963225e-06,0.002966242749017606,0.88129999999999997,0.0,0.0,0.0,0.0034563521432099658,0.1063019067061078,0.001,0.00010431246532326516,0.00012641979928134723,5.9798443464737512e-05,2.1334703470508383e-05,6.3317301970694594e-11,4.1837527418976368e-07,3.7378384133032838e-13,0.001577127020802194,4.8333636139078026e-15,0.0028504902324318526,1.5354642449317673e-12,4.5425758291387627e-08,3.5654582987509253e-11,7.1986269044061296e-06,3.8390464799138786e-07,1.8521652883394938e-05,4.6304441395917083e-06,1.1592320420547955e-10,0.00046996800410086447,1.858212761852583e-06,0.00050950638013788391,1.6513149680653283e-06,0.00069643889224425923,0.00041371851225074772,6.8198086148121417e-13,6.8590510842797431e-05,8.5249346286374043e-06,0.00036152597291828849,5.4655466650877373e-09,1.7481933444421784e-14,3.6419010258384218e-08,3.8250947629504894e-14,1.2546954635586389e-05,6.0944356205931315e-07,4.3130985625030849e-08,6.1062384975182055e-07,1.9140816293409583e-07,3.8955592028846222e-06,7.1964144395780726e-10
4.926755974802819e-06,0.0029662453832519403,0.88129999999999997,0.0,0.0,0.0,0.0034193605412756794,0.10628886736113122,0.001,0.00010314992749219006,0.00012485570997657899,5.8972663368172998e-05,2.1037657894823464e-05,6.2526202161848144e-11,4.1314800413269118e-07,3.6857960511923881e-13,0.001576168571510303,4.7729745363040004e-15,0.0028715020507633195,1.546590849528291e-12,4.5760633899336432e-08,3.5633563316993569e-11,7.2733182763229501e-06,3.8389011186675358e-07,1.8719374843894651e-05,4.6793013317591059e-06,1.1505979154184181e-10,0.00047331198203130222,1.8780840072362495e-06,0.00051962379693345963,1.6687849169551636e-06,0.00070333928639061476,0.00042169935907870551,6.8927378797988483e-13,7.0362307170011271e-05,8.5628678784893355e-06,0.00036522279197969293,5.5296556269203854e-09,1.7684805205743027e-14,3.6780020145621913e-08,3.8694836581757879e-14,1.2881338617195059e-05,6.2947234815860155e-07,4.4548446536674589e-08,6.3069159641254301e-07,1.9776480663795762e-07,4.0245143588768713e-06,7.4346382126869498e-10
4.997809639809316e-06,0.0029662487052249035,0.88129999999999997,0.0,0.0,0.0,0.0033829656723436173,0.1062760948409484,0.001,0.00010200353171734659,0.0001233178104923722,5.8160505267750923e-05,2.0745583981485974e-05,6.1748550060999061e-11,4.0800959115842821e-07,3.6346247239457844e-13,0.0015749698231519731,4.7136119978385646e-15,0.0028922115120151343,1.5575553771399542e-12,4.6090690552131279e-08,3.5607113067436792e-11,7.3472689810531293e-06,3.8381773491819773e-07,1.8914977602607433e-05,4.7276273700507494e-06,1.1421005901199546e-10,0.00047659642083250554,1.8977423377108239e-06,0.00052973636754829263,1.6860650292763923e-06,0.00071018472143254835,0.00042966116209261929,6.9648857278411378e-13,7.2149387520987064e-05,8.6011556138212871e-06,0.00036888973384257266,5.5937737057518816e-09,1.7887696420395902e-14,3.7138154139324738e-08,3.9138768098428881e-14,1.3219620761742136e-05,6.497698831284332e-07,4.598492716184975e-08,6.5102861817275951e-07,2.0420809506363398e-07,4.1552127290833213e-06,7.6760822921711478e-10
5.068863304815813e-06,0.002966252689417043,0.88129999999999997,0.0,0.0,0.0,0.0033471529928065327,0.10626358150184144,0.001,0.00010087321073051006,0.00012180548395374775,5.7361661243451848e-05,2.0458367403211732e-05,6.0984025137362862e-11,4.0295791717066323e-07,3.5843044014628489e-13,0.0015735395473871782,4.6552515288149706e-15,0.0029126251957520255,1.5683614041556944e-12,4.6416033120265117e-08,3.5575430277053341e-11,7.4204884596416377e-06,3.8368956279493657e-07,1.9108475196981341e-05,4.775425992921562e-06,1.1337365169546328e-10,0.00047982229374374951,1.9171891646014541e-06,0.0005398426164665652,1.703156637162639e-06,0.00071697606193603142,0.00043760259642437358,7.0362573386170673e-13,7.3951552616909234e-05,8.6397950237738257e-06,0.00037252731282046793,5.6579089903907537e-09,1.8090632570663205e-14,3.7493457490968798e-08,3.9582797935459485e-14,1.3561801830373975e-05,6.7033209187544255e-07,4.7440139101187596e-08,6.7163083199545216e-07,2.107367281401738e-07,4.2876278139426657e-06,7.9206977243795753e-10
