Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
8.125049752199118e-06,0.0018875467489378455,0.88129999999999997,0.0,0.0,0.0,0.00051596310479006978,0.10541866348988069,0.001,2.1207985212082227e-05,1.3567636738055971e-05,3.7933051930468492e-06,1.5520757306180166e-06,9.0381051013781234e-12,5.9371656613789012e-08,2.3596339148649236e-14,0.00061945806045923476,6.0406114501401884e-16,0.004555370714373454,4.6852185735775721e-12,1.0213301666563431e-07,2.3907378645205957e-11,2.1214520261832243e-05,3.412889869329703e-07,4.1311306794896221e-05,1.1471830420282439e-05,9.0232410011290321e-11,0.00062356892930863007,4.7398004975674438e-06,0.0018133329703574376,4.0804754374292025e-06,0.0016909760520136664,0.0012014152178265486,1.9749909851207822e-12,0.00058102058168189852,4.8845752119083448e-05,0.00085940492147498185
8.191238442983953e-06,0.0018875622820867552,0.88129999999999997,0.0,0.0,0.0,0.00050746582236982471,0.1054148865050894,0.001,2.0849357466727022e-05,1.3280452561437827e-05,3.6904877718185513e-06,1.5099528633265142e-06,8.8464070824308882e-12,5.81123849519576e-08,2.2955941619766153e-14,0.00061126331901963007,5.9124902008244787e-16,0.0045609614696627788,4.6907611984868245e-12,1.0225837227634967e-07,2.3592944764419356e-11,2.1234428492537937e-05,3.3736110187434883e-07,4.1122031240557962e-05,1.1418771326918472e-05,8.9473259860811918e-11,0.00062193617743427085,4.7181194071720294e-06,0.00182097876754656,4.0616459341305288e-06,0.0016966805721308998,0.0012035472549501494,1.9659568584892707e-12,0.00058699670540837516,4.939371618257837e-05,0.00086320040815478585
8.257427133768788e-06,0.0018875776197147984,0.88129999999999997,0.0,0.0,0.0,0.00049912326148594235,0.1054111375636471,0.001,2.0497500902065404e-05,1.3000163604990442e-05,3.5908940873803509e-06,1.4691524421386408e-06,8.6593219484456923e-12,5.6883415511427142e-08,2.2335649351310139e-14,0.00060317226685461167,5.7874519705011861e-16,0.0045664477112614182,4.6961975890948139e-12,1.0238138447762458e-07,2.3282457357916294e-11,2.1252815737341701e-05,3.334726425682917e-07,4.0928899498522946e-05,1.1364650197498557e-05,8.8723743667670749e-11,0.00062028298165420052,4.6959948142638961e-06,0.0018285225469119877,4.0424373510687275e-06,0.0017023368970558719,0.0012056055341254607,1.9567379322084283e-12,0.00059294878988063371,4.9940686480663181e-05,0.00086696876303374716
8.323615824553623e-06,0.0018875927638336,0.88129999999999997,0.0,0.0,0.0,0.00049093234973411528,0.10540741647670471,0.001,2.0152270128058701e-05,1.2726577280083685e-05,3.4944126402460208e-06,1.4296286728561702e-06,8.4767207504022035e-12,5.5683901222601088e-08,2.1734766130198078e-14,0.00059518383975132197,5.6654105763251565e-16,0.0045718315024677993,4.7015298732937146e-12,1.0250209953398915e-07,2.297587654772273e-11,2.1269694356119564e-05,3.2962340489738278e-07,4.0732073146553304e-05,1.1309511962243227e-05,8.7983690365321151e-11,0.00061860999050434803,4.6734452684973992e-06,0.0018359656394045239,4.0228656829679349e-06,0.0017079456364698434,0.0012075917474607661,1.9473419355909846e-12,0.00059887621331718231,5.0486566437556552e-05,0.00087070999422310413
8.389804515338458e-06,0.0018876077164567057,0.88129999999999997,0.0,0.0,0.0,0.00048289008529668593,0.10540372306434477,0.001,1.9813523639605101e-05,1.2459506883281158e-05,3.400935824884428e-06,1.3913373410169209e-06,8.2984781039130055e-12,5.4513018428562837e-08,2.1152619760203765e-14,0.00058729697169774111,5.5462822175115468e-16,0.0045771148610542706,4.7067601329126624e-12,1.0262056268731631e-07,2.2673162374331649e-11,2.1285076821170353e-05,3.2581317988475309e-07,4.0531711251605886e-05,1.1253400804826327e-05,8.7252932876577521e-11,0.00061691783832308481,4.6504890357728726e-06,0.0018433093621122792,4.0029466671551775e-06,0.0017135073892649247,0.0012095075551935845,1.937776479714332e-12,0.0006047783760697405,5.1031263168752442e-05,0.00087442411205690439
8.455993206123293e-06,0.0018876224795973666,0.88129999999999997,0.0,0.0,0.0,0.00047499353527756538,0.10540005715458706,0.001,1.9481123678593092e-05,1.2198771145627073e-05,3.3103598242824982e-06,1.3542358095788713e-06,8.1244726179795254e-12,5.3369969707620755e-08,2.058856202675749e-14,0.00057951059576875853,5.4299857625092534e-16,0.004582299760188379,4.7118904027610092e-12,1.0273681818086203e-07,2.2374274829726714e-11,2.1298976563097957e-05,3.2204175380119353e-07,4.0327970251389027e-05,1.1196360204659802e-05,8.6531308018053336e-11,0.00061520714556980859,4.6271440782349171e-06,0.00185055501738944,3.9826957839962891e-06,0.0017190227437916383,0.0012113545859785615,1.9280490490862691e-12,0.00061065470041611082,5.1574687504156813e-05,0.00087811112915380982
8.522181896908128e-06,0.0018876370552682574,0.88129999999999997,0.0,0.0,0.0,0.00046723983335883251,0.10539641858270346,0.001,1.9154936103190094e-05,1.1944194433103925e-05,3.2225845093700288e-06,1.3182829627844882e-06,7.9545867254989867e-12,5.225398275819905e-08,2.0041967843507226e-14,0.0005718236448626952,5.3164426355467106e-16,0.004587388129577181,4.7169226725618932e-12,1.0285090928362792e-07,2.2079173885340105e-11,2.1311407389134613e-05,3.1830890842368467e-07,4.0121003917222514e-05,1.1138432898717796e-05,8.5818656354457485e-11,0.00061347851913744341,4.6034280519791735e-06,0.0018577038934069169,3.9621282504809939e-06,0.0017244922781019846,0.0012131344371710713,1.9181670006894171e-12,0.00061650463035539465,5.21167539565365e-05,0.00088177106051717899
8.588370587692964e-06,0.0018876514454816923,0.88129999999999997,0.0,0.0,0.0,0.00045962617695900993,0.10539280719066701,0.001,1.8834830258323866e-05,1.1695607132392481e-05,3.1375133050550897e-06,1.2834391177829418e-06,7.7887063645091722e-12,5.1164308299990846e-08,1.951223390869732e-14,0.00056423505237273848,5.2055766030893967e-16,0.0045923818570635499,4.7218588900884404e-12,1.0296287832344615e-07,2.1787819517723357e-11,2.1322381928531282e-05,3.1461442133201492e-07,3.9910963306308639e-05,1.1079660808776978e-05,8.5114822015855962e-11,0.00061173255265885361,4.5793583066772705e-06,0.001864757265711266,3.9412590052839679e-06,0.0017299165601863521,0.0012148486751882243,1.9081375638248713e-12,0.00062232763138133545,5.2657380527662183e-05,0.0008854039237850246
8.654559278477799e-06,0.0018876656522451697,0.88129999999999997,0.0,0.0,0.0,0.00045214982538186181,0.10538922282637683,0.001,1.8520678853181041e-05,1.1452845286667149e-05,3.0550529935939834e-06,1.2496659972881605e-06,7.6267217512695686e-12,5.0100225159307701e-08,1.8998778289497863e-14,0.00055674375289782596,5.0973142912366738e-16,0.0045972827899422187,4.7267009598865093e-12,1.0307276672100488e-07,2.1500171734593284e-11,2.1331911562778548e-05,3.1095806584779432e-07,3.969799655599772e-05,1.1020085083957008e-05,8.441965258630577e-11,0.00060996982680017132,4.5549518556294937e-06,0.0018717163973177011,3.9201027033103394e-06,0.0017352961481983747,0.0012164988359862517,1.8979678276337921e-12,0.0006281231902152167,5.3196488569422498e-05,0.00088900973940091014
8.720747969262634e-06,0.0018876796775602674,0.88129999999999997,0.0,0.0,0.0,0.00044480809949992126,0.10538566534283736,0.001,1.8212357843206599e-05,1.1215749351809962e-05,2.9751136889155628e-06,1.2169267217203952e-06,7.4685265255324728e-12,4.9061034656128505e-08,1.8501040302531861e-14,0.00054934868305054718,4.9915846146470308e-16,0.0046020927353444142,4.7314507436599474e-12,1.0318061499876942e-07,2.1216190605044671e-11,2.1340009135905915e-05,3.0733961116995691e-07,3.9482248809281953e-05,1.0959746083995577e-05,8.3732999104673061e-11,0.00060819090954776869,4.5302253641466006e-06,0.0018785825360083199,3.8986737109788213e-06,0.0017406315906742292,0.0012180864254723006,1.8876647362563315e-12,0.000633890814520106,5.3734002937100566e-05,0.00089258853049465551
8.780317790968986e-06,0.0018876921468579187,0.88129999999999997,0.0,0.0,0.0,0.00043831348503338234,0.10538248647306318,0.001,1.7939753929648416e-05,1.1007079186026149e-05,2.9052521599840026e-06,1.1883158766004406e-06,7.3293043428455287e-12,4.8146478801405605e-08,1.8066067194285142e-14,0.00054277451969692784,4.8985355592068362e-16,0.0046063453537969522,4.735648152895278e-12,1.0327596692263482e-07,2.0963709641872355e-11,2.1346084189392384e-05,3.0411521361156382e-07,3.9285815768932664e-05,1.0904821005149071e-05,8.3122171685984694e-11,0.00060657649982219096,4.5077114056710058e-06,0.0018846835710538674,3.8791660974670847e-06,0.0017453961902527484,0.0012194629781608929,1.8782835682231778e-12,0.00063905740210041552,5.4216343965954356e-05,0.00089578635781373554
8.839887612675339e-06,0.0018877044722539482,0.88129999999999997,0.0,0.0,0.0,0.00043192392466011472,0.10537932916069929,0.001,1.7671688627950487e-05,1.0802763725258064e-05,2.8373014981871888e-06,1.1604885703529734e-06,7.192993849769422e-12,4.7251049947779453e-08,1.7643006294060694e-14,0.00053627667174475002,4.8074325296721165e-16,0.0046105269672951964,4.7397735896797939e-12,1.0336972677279031e-07,2.0714137409941263e-11,2.1351020034450565e-05,3.0092115279500704e-07,3.908734712954159e-05,1.0849337869157733e-05,8.2518020215085387e-11,0.00060494982186030672,4.484963142056784e-06,0.0018907111706563434,3.8594590566298204e-06,0.0017501258554138092,0.0012207910997868417,1.8688047693845469e-12,0.00064420065063847609,5.4697286006234343e-05,0.00089896233702815213
8.893500452211055e-06,0.0018877154432705,0.88129999999999997,0.0,0.0,0.0,0.00042626162495300085,0.10537650592990777,0.001,1.7434240817680345e-05,1.0622515705728066e-05,2.7777308432126009e-06,1.1360938812763728e-06,7.0727456586975057e-12,4.6461134974583905e-08,1.7272131764215767e-14,0.00053049322258889658,4.7270647295490107e-16,0.0046142307342815171,4.7434260010127322e-12,1.0345277237828169e-07,2.0491985474415847e-11,2.1354495121686112e-05,2.9807229087860665e-07,3.8907067335064247e-05,1.0798948814096029e-05,8.1979907500665996e-11,0.00060347564386478909,4.4642988393218017e-06,0.0018960739522933664,3.8415603659168538e-06,0.0017543529999317837,0.0012219458578822018,1.8601943201605407e-12,0.00064880935753127843,5.512889800168786e-05,0.00090180205705852018
8.947113291746772e-06,0.0018877262999507473,0.88129999999999997,0.0,0.0,0.0,0.0004206816209445485,0.10537370001097814,0.001,1.720034111714938e-05,1.0445634162426479e-05,2.7196184325490316e-06,1.112297088694052e-06,6.9547481463756558e-12,4.5686004797282114e-08,1.6910347105550673e-14,0.00052477040714022131,4.6482011692003489e-16,0.0046178788771411719,4.7470220624343814e-12,1.0353457077941485e-07,2.027214518746936e-11,2.1357060522193105e-05,2.9524773001516371e-07,3.8725290736973653e-05,1.0748149923698654e-05,8.1447046725366998e-11,0.0006019921217761614,4.4434622122795899e-06,0.0019013786024857937,3.823515172940483e-06,0.0017585524295798392,0.0012230629695507459,1.8515120664467691e-12,0.00065339868142515591,5.5559304334328823e-05,0.00090462411669631291
9.000726131282488e-06,0.0018877370433426368,0.88129999999999997,0.0,0.0,0.0,0.00041518262388516916,0.10537091133509062,0.001,1.6969930703401747e-05,1.0272045495538725e-05,2.6629237963371516e-06,1.0890815796926683e-06,6.8389520403368907e-12,4.4925335742400533e-08,1.6557399750533352e-14,0.0005191076684988498,4.5708089173286133e-16,0.0046214722669424496,4.7505626714302866e-12,1.0361514150742189e-07,2.0054595606045968e-11,2.1358723188170713e-05,2.9244733938407622e-07,3.8542087259404202e-05,1.0696960600129408e-05,8.0919366234056376e-11,0.00060049952880653545,4.4224612936677183e-06,0.0019066257513786859,3.8053303890998256e-06,0.0017627244141550241,0.0012241431654447593,1.8427613553428328e-12,0.00065796840891005446,5.5988472762676581e-05,0.00090742853528633061
9.048977686864634e-06,0.001887746616396598,0.88129999999999997,0.0,0.0,0.0,0.00041030174042155676,0.10536841621362449,0.001,1.6765496992689159e-05,1.0118571863404169e-05,2.613078321145979e-06,1.0686712924321798e-06,6.7365783112587898e-12,4.4252838798072895e-08,1.6247100419889369e-14,0.00051406211073312408,4.5023875025698823e-16,0.0046246602117056028,4.7537025362990566e-12,1.0368662137382052e-07,1.9860742282918063e-11,2.1359453442754326e-05,2.899475441738919e-07,3.8376040874496184e-05,1.0650572152444264e-05,8.0448824712603325e-11,0.0005991486614367517,4.4034265127310264e-06,0.0019112995379233408,3.7888503463353665e-06,0.0017664559547620376,0.0012250843729275131,1.8348298990101355e-12,0.00066206423900201324,5.6373640355184924e-05,0.00090993744593955827
9.09722924244678e-06,0.001887756099290747,0.88129999999999997,0.0,0.0,0.0,0.00040548453854057418,0.1053659349556509,0.001,1.6563801639205728e-05,9.9676566355966464e-06,2.5643215695107333e-06,1.04870734923635e-06,6.6359148193357835e-12,4.3591576467749753e-08,1.5943586895967101e-14,0.00050906436264720799,4.435109123762273e-16,0.0046278051139638709,4.7567988317009274e-12,1.0375713614139828e-07,1.9668712358320629e-11,2.1359462736112506e-05,2.8746712270624332e-07,3.8208943442694665e-05,1.0603896506419265e-05,7.9982371668336005e-11,0.0005977908564373381,4.3842706858529994e-06,0.0019159277056839483,3.7722675882582616e-06,0.0017701656719702893,0.0012259967764548635,1.8268480049753941e-12,0.0006661438858467317,5.6757758504016336e-05,0.00091243209998684673
9.145480798028926e-06,0.0018877654927814738,0.88129999999999997,0.0,0.0,0.0,0.00040073012429448347,0.10536346751321862,0.001,1.6364804121500931e-05,9.8192501691628786e-06,2.516626434346631e-06,1.0291786274125318e-06,6.5369283843497921e-12,4.2941330789413332e-08,1.5646690079526426e-14,0.00050411402268397867,4.368951604939521e-16,0.0046309075782402934,4.7598521801343466e-12,1.0382669936512216e-07,1.9478490719861784e-11,2.1358755669227558e-05,2.8500597705635533e-07,3.8040843198874982e-05,1.0556947046464198e-05,7.951995737713428e-11,0.00059642630307890892,4.3649993544643762e-06,0.0019205107023924409,3.755586882698843e-06,0.001773853754951117,0.0012268808839515286,1.8188179822547485e-12,0.00067020721082742239,5.7140806319979405e-05,0.0009149125142784803
9.193732353611072e-06,0.0018877747976191101,0.88129999999999997,0.0,0.0,0.0,0.00039603761769471278,0.10536101383892371,0.001,1.6168464626350487e-05,9.6733038385836387e-06,2.4699665342584056e-06,1.010074298615776e-06,6.4395864352166875e-12,4.2301887802679004e-08,1.5356245346319436e-14,0.00049921069086445184,4.3038931772707948e-16,0.0046339681998065338,4.7628631946855277e-12,1.0389532439229624e-07,1.9290062310909994e-11,2.1357336983888418e-05,2.8256400852249343e-07,3.7871787497086682e-05,1.0509736905062829e-05,7.9061532885602274e-11,0.0005950551876069361,4.3456179585085904e-06,0.0019250489718507261,3.7388129100000565e-06,0.0017775203905795096,0.0012277371957573687,1.8107420975763612e-12,0.00067425408052072735,5.7522763694804826e-05,0.00091737870655099018
9.241983909193218e-06,0.0018877840145552528,0.88129999999999997,0.0,0.0,0.0,0.00039140615241819451,0.10535857388584831,0.001,1.5974744032881218e-05,9.529770083287814e-06,2.4243161913379655e-06,9.9138382342440758e-07,6.3438571155045057e-12,4.1673038241144772e-08,1.5072092464623316e-14,0.00049435396885212808,4.2399125495020491e-16,0.0046369875648091695,4.7658324789681178e-12,1.0396302436554358e-07,1.9103412133223951e-11,2.1355211505342e-05,2.8014111770771529e-07,3.7701822822657506e-05,1.0462278970754521e-05,7.8607049993493776e-11,0.00059367769328924733,4.3261318388743765e-06,0.0019295429539977359,3.7219502634972314e-06,0.0017811657634697192,0.0012285662046947418,1.8026225763940555e-12,0.00067828436662149708,5.7903611297537781e-05,0.00091983069541154861
9.290235464775364e-06,0.0018877931443345942,0.88129999999999997,0.0,0.0,0.0,0.00038683487547480665,0.10535614760751189,0.001,1.5783603897141499e-05,9.3886024665569289e-06,2.3796504103035586e-06,9.7309694312735127e-07,6.2497093225492089e-12,4.1054577790274236e-08,1.4794075470382316e-14,0.00048954346000779981,4.1769889341936465e-16,0.0046399662504354143,4.7687606272940824e-12,1.0402981222663323e-07,1.89185252490729e-11,2.13523839998789e-05,2.7773720455170439e-07,3.7530994800300263e-05,1.0414585892481311e-05,7.8156461233223674e-11,0.00059229400046269427,4.3065462373939026e-06,0.0019339930850627185,3.7050034511787426e-06,0.0017847900560101942,0.0012293683961433252,1.7944616028865363e-12,0.00068229794586958156,5.8283330557164456e-05,0.00092226850033771545
9.33848702035751e-06,0.001887802187700489,0.88129999999999997,0.0,0.0,0.0,0.00038232294694497398,0.10535373495782153,0.001,1.5595006436638161e-05,9.2497556378889973e-06,2.3359448599320337e-06,9.5520367188295525e-07,6.1571126822353506e-12,4.04463069212799e-08,1.452204254799772e-14,0.00048477876944980498,4.1151020308192545e-16,0.0046429048250996576,4.771648224866294e-12,1.0409570072061482e-07,1.8735386783507131e-11,2.1348859149750823e-05,2.753521683463853e-07,3.7359348190903254e-05,1.0366670077822707e-05,7.7709719854430716e-11,0.00059090428657867849,4.2868662968900539e-06,0.0019383997976064311,3.6879768954003792e-06,0.0017883934483973478,0.0012301442481373413,1.7862613199770936e-12,0.00068629469997378287,5.8661903635478157e-05,0.00092469214168832976
9.386738575939656e-06,0.001887811145392223,0.88129999999999997,0.0,0.0,0.0,0.0003778695397732907,0.10535133589101769,0.001,1.5408914515158485e-05,9.1131852532439049e-06,2.2931758563255033e-06,9.3769428989543439e-07,6.0660374957027644e-12,3.9848030541177804e-08,1.4255845926588706e-14,0.00048005950411717229,4.0542319901615906e-16,0.0046458038486116736,4.7744958479517634e-12,1.041607023996026e-07,1.8553981926766121e-11,2.13446416212271e-05,2.7298590776146641e-07,3.7186926887350156e-05,1.0318543692116061e-05,7.726677981256966e-11,0.00058950872624771819,4.2670970606635496e-06,0.001942763520471459,3.6708749323147058e-06,0.0017919761186684605,0.001230894231467499,1.7780238291198909e-12,0.00069027451553243288,5.9039313404186773e-05,0.00092710164070850237
9.434990131521802e-06,0.0018878200181456765,0.88129999999999997,0.0,0.0,0.0,0.00037347383955247418,0.10534895036162578,0.001,1.5225291628267634e-05,8.9788479362443052e-06,2.2513203468427197e-06,9.2055933678268354e-07,5.9764547133330589e-12,3.9259557821875404e-08,1.3995341779162682e-14,0.00047538527282663947,3.9943593969234127e-16,0.004648663872318372,4.7773040640280839e-12,1.0422482962595513e-07,1.8374295936483184e-11,2.1339736105546008e-05,2.7063832087716396e-07,3.7013773919617437e-05,1.0270218659913299e-05,7.6827595756738954e-11,0.00058810749128335713,4.2472434728895353e-06,0.0019470846787581631,3.6537018123221983e-06,0.0017955382427341225,0.0012316188097706319,1.7697511904652196e-12,0.00069423728395339845,5.9415543430049793e-05,0.00092949701952388635
