Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
5.373510726449385e-06,0.0016298981066815074,0.88129999999999997,0.0,0.0,0.0,0.0086620978092735359,0.10820531685503612,0.001,3.8489268499551548e-05,4.4315796210425531e-05,7.6060233498364311e-06,3.0570003987257214e-05,1.0578490732815556e-10,7.1889185467329008e-07,1.2604812305548308e-12,0.00053750483400491012,1.7983446602797251e-14,0.00056259556974932806,1.8063655357480867e-13,1.2197914162847862e-09,5.803841055859284e-13,1.1826017339579383e-08,2.8351932982048268e-09,8.8805843054481603e-08,2.9552004154082247e-07,7.6949205007217157e-13,2.5626004632900918e-06,3.590612031669401e-09,1.4886619732258688e-06,9.5477204227660222e-08,2.0256933586182783e-06,6.2005596713480237e-07,6.5052490830322317e-16,3.9391056402013042e-07,1.6329000039133359e-06,2.5353117956569296e-05,1.1950505519793795e-08,8.1424017559562855e-14,3.4850364936425016e-11
5.458963274132539e-06,0.0016298851918924002,0.88129999999999997,0.0,0.0,0.0,0.0086454579328052467,0.10819691168567445,0.001,3.8702776595848741e-05,4.4225732442391363e-05,7.5919794585699813e-06,3.0511562085402751e-05,1.0556255479941103e-10,7.1738079381065129e-07,1.2580715180693339e-12,0.00054548352697313379,1.7945646644188119e-14,0.00057108984439796355,1.8335102256452176e-13,1.2382112326810782e-09,5.8899947856631309e-13,1.202330923632752e-08,2.8773591745897377e-09,9.0599632779255904e-08,3.0147166122852314e-07,7.6806547519486696e-13,2.6007004444310037e-06,3.6712907704956098e-09,1.5374012856406233e-06,9.7646247622118935e-08,2.0559280705895756e-06,6.4357729418908854e-07,6.6514178388920473e-16,4.0927836840215677e-07,1.6337551300518047e-06,2.5781458694568154e-05,1.2132033182829892e-08,8.265507888016012e-14,3.5371714396001057e-11
5.544415821815692e-06,0.001629872328738678,0.88129999999999997,0.0,0.0,0.0,0.0086288871630970342,0.10818853811622436,0.001,3.890934257516633e-05,4.4135995906539382e-05,7.5780000352680829e-06,3.0453394065674248e-05,1.053410405927112e-10,7.1587543000787764e-07,1.2556730984577967e-12,0.00055343025049329174,1.7907989200458523e-14,0.00057955266485826729,1.8605506174187031e-13,1.2565628394071283e-09,5.9758033200602203e-13,1.222049569718774e-08,2.919356540291424e-09,9.2392697132169365e-08,3.074201220899e-07,7.6664492455633894e-13,2.6387251705123527e-06,3.7519762326803783e-09,1.5868603332865436e-06,9.981532811633072e-08,2.0861067946019381e-06,6.6752111339067023e-07,6.7975987757195787e-16,4.2494715109401588e-07,1.6346140072961685e-06,2.620916965020833e-05,1.2313124631679731e-08,8.3883017696599771e-14,3.5892098121195486e-11
5.629868369498846e-06,0.0016298595169127357,0.88129999999999997,0.0,0.0,0.0,0.0086123849575723988,0.10818019595766522,0.001,3.910913291060988e-05,4.4046589018511034e-05,7.5640838086040995e-06,3.0395494676513368e-05,1.0512036998377758e-10,7.143757991150478e-07,1.2532857551872571e-12,0.00056134519897554132,1.7870475168396727e-14,0.00058798421922682154,1.8874873541312838e-13,1.2748466443633336e-09,6.0612687580651996e-13,1.2417576854088139e-08,2.9611864128369236e-09,9.4184936657940093e-08,3.1336509703467097e-07,7.6523035051944697e-13,2.6766749493705195e-06,3.8326611626768463e-09,1.6370362359179404e-06,1.0198424214285761e-07,2.1162297666460709e-06,6.9188553249600113e-07,6.9437787483630273e-16,4.4091656089092754e-07,1.635476569190631e-06,2.6636254123137657e-05,1.249378346201629e-08,8.5107859952400496e-14,3.6411520184652987e-11
5.715320917181999e-06,0.0016298467561099799,0.88129999999999997,0.0,0.0,0.0,0.0085959507809597862,0.10817188502251476,0.001,3.9302310217573869e-05,4.3957513657607808e-05,7.5502296020462571e-06,3.0337859050544652e-05,1.0490054696802911e-10,7.1288192828475455e-07,1.2509092875630935e-12,0.00056922856486723162,1.7833105227238708e-14,0.00059638469416866313,1.9143210737883875e-13,1.2930630523461775e-09,6.1463931775096151e-13,1.2614552840068047e-08,3.0028497999018006e-09,9.5976258890776093e-08,3.1930628233988772e-07,7.6382170609011912e-13,2.7145500864425732e-06,3.91333881377124e-09,1.6879261307897582e-06,1.0415280055473453e-07,2.1462972208492782e-06,7.1666864646001421e-07,7.089945533542965e-16,4.5718623161367359e-07,1.6363427528701737e-06,2.7062715403105018e-05,1.2674013232793568e-08,8.6329631321082765e-14,3.6929984626835639e-11
5.8007734648651526e-06,0.001629834046027955,0.88129999999999997,0.0,0.0,0.0,0.0085795841051555591,0.10816360512482875,0.001,3.9489033345641401e-05,4.3868771231076134e-05,7.5364363237147739e-06,3.0280482663448141e-05,1.0468157441710025e-10,7.1139383703227689e-07,1.2485435090357588e-12,0.00057708053869886015,1.7795879865169122e-14,0.00060475427490246515,1.9410524092923747e-13,1.3112124650160359e-09,6.231178635537809e-13,1.2811423789380069e-08,3.0443476995177308e-09,9.7766577861818177e-08,3.2524339599737039e-07,7.6241894490565794e-13,2.7523508847997776e-06,3.9940029115359818e-09,1.739527172473302e-06,1.0632082758555497e-07,2.1763093895016403e-06,7.4186853926522587e-07,7.2360877636389323e-16,4.7375578331670623e-07,1.6372124988775666e-06,2.7488556767549093e-05,1.2853817467810397e-08,8.7548357219080004e-14,3.7447495456475368e-11
5.886226012548306e-06,0.0016298213863668407,0.88129999999999997,0.0,0.0,0.0,0.0085632844090876882,0.10815535608019664,0.001,3.9669457468694005e-05,4.3780362729030126e-05,7.5227029576324842e-06,3.0223361298760947e-05,1.044634542101674e-10,7.0991153812837367e-07,1.2461882457494585e-12,0.00058490130912728343,1.7758799401655017e-14,0.00061309314519182156,1.9676819884209358e-13,1.329295280878202e-09,6.3156271690727822e-13,1.3008189837350911e-08,3.0856811002687067e-09,9.9555813650630615e-08,3.3117617621150585e-07,7.610220212227201e-13,2.7900776451813734e-06,4.074647620679389e-09,1.7918365326683623e-06,1.0848815990768049e-07,2.2062665030823918e-06,7.6748328556407343e-07,7.3821948666297636e-16,4.906248233832578e-07,1.6380857509824416e-06,2.7913781479654489e-05,1.3033199656614852e-08,8.876406281216361e-14,3.796405665102978e-11
6.057131107914613e-06,0.001629796217120508,0.88129999999999997,0.0,0.0,0.0,0.0085308839063058025,0.10813894982008909,0.001,4.0012011496758653e-05,4.3604549631643073e-05,7.4954122367136729e-06,3.0109868143744954e-05,1.0402977400140909e-10,7.0696433893106072e-07,1.2415086260884217e-12,0.00060044998525106419,1.7685073709747003e-14,0.00062967948218928737,2.0206383629901629e-13,1.3652627003666157e-09,6.4835215115914246e-13,1.3401407776291093e-08,3.1678583132591958e-09,1.0313074397466986e-07,3.4302778258429261e-07,7.5824550642086819e-13,2.865310243491152e-06,4.2358575606900471e-09,1.8985689800770157e-06,1.1282014456307765e-07,2.2660164780297193e-06,8.199495988892496e-07,7.6742650787836487e-16,5.2525974032439704e-07,1.6398425637080497e-06,2.8762393919691262e-05,1.3390711686817591e-08,9.118651252414396e-14,3.8994345890725319e-11
6.22803620328092e-06,0.001629771246022148,0.88129999999999997,0.0,0.0,0.0,0.008498745239899682,0.10812266479736736,0.001,4.0331143333485689e-05,4.3430075636235877e-05,7.4683505602358154e-06,2.9997350921837247e-05,1.0359950557603341e-10,7.0404032549073077e-07,1.2368692467023249e-12,0.00061587606644921008,1.7611928021381854e-14,0.00064614514599750292,2.073195116911204e-13,1.4009684353799407e-09,6.650092111424849e-13,1.3794207762884539e-08,3.2493891650761668e-09,1.0670051662618979e-07,3.5485936158258815e-07,7.5549180770423338e-13,2.9402502418096041e-06,4.3969296414314357e-09,2.0081011828531186e-06,1.171476656179086e-07,2.3255489542176933e-06,8.7405205122255965e-07,7.9660855260330736e-16,5.6108762432830331e-07,1.6416127992888882e-06,2.9608578487268228e-05,1.3746576583588568e-08,9.3597176975860361e-14,4.0020883555813376e-11
6.398941298647227e-06,0.0016297464707621012,0.88129999999999997,0.0,0.0,0.0,0.0084668644817775824,0.10810649959131612,0.001,4.0627970401504895e-05,4.3256937933687227e-05,7.4415118499444188e-06,2.9885784222518981e-05,1.0317263849432173e-10,7.0113942686250456e-07,1.2322690598490065e-12,0.0006311809982482929,1.7539360561837218e-14,0.00066249155401483289,2.1253570874921547e-13,1.436415559662331e-09,6.8153545761255059e-13,1.4186590921923698e-08,3.330281241188613e-09,1.1026467154250995e-07,3.6666941763000023e-07,7.5276058030698194e-13,3.0148999651825012e-06,4.5578301621592372e-09,2.1204111144989676e-06,1.2146978391138402e-07,2.3848657126994264e-06,9.2977504379769251e-07,8.2575951514503772e-16,5.9810497213466709e-07,1.6433961070438943e-06,3.045236063547993e-05,1.410082110506141e-08,9.5996249004430995e-14,4.1043700381722183e-11
6.569846394013534e-06,0.0016297218890694303,0.88129999999999997,0.0,0.0,0.0,0.0084352378047807351,0.10809045280501192,0.001,4.090355892515169e-05,4.30851305394181e-05,7.4148906829266937e-06,2.9775145299831563e-05,1.0274915480632997e-10,6.9826152106331954e-07,1.2277071276530933e-12,0.00064636619946653151,1.7467368279644527e-14,0.00067872010032289632,2.1771290305104266e-13,1.4716070963956593e-09,6.9793242249593498e-13,1.4578558396183125e-08,3.4105419908048327e-09,1.1382281235124526e-07,3.784566676571326e-07,7.5005148835239e-13,3.0892617041632235e-06,4.7185300194277229e-09,2.2354770073490718e-06,1.2578569030161136e-07,2.4439685077573335e-06,9.8710294802615187e-07,8.5487412272096179e-16,6.3630815845646754e-07,1.6451921727745285e-06,3.1293765482934845e-05,1.4453471527606255e-08,9.8383917910978367e-14,4.2062826641559342e-11
6.7407514893798405e-06,0.0016296974987112399,0.88129999999999997,0.0,0.0,0.0,0.0084038614791030197,0.10807452306495229,0.001,4.1158926250866542e-05,4.2914645012921895e-05,7.3884821747334861e-06,2.9665413600260426e-05,1.0232903076938376e-10,6.9540644674372217e-07,1.2231826026394151e-12,0.00066143306311431706,1.7395947138564871e-14,0.00069483215590689735,2.2285156211026129e-13,1.5065460186765445e-09,7.1420160986162903e-13,1.4970111343875571e-08,3.4901787310337813e-09,1.173745980932789e-07,3.9022001339611798e-07,7.4736420453711339e-13,3.1633377156909408e-06,4.8790041028126944e-09,2.3532773478322807e-06,1.3009468852440607e-07,2.5028590675889942e-06,1.0460201343686232e-06,8.839478259794703e-16,6.7569345609227082e-07,1.647000714618958e-06,3.213281779847067e-05,1.4804553662118502e-08,1.0076036957860578e-13,4.3078292157964592e-11
6.911656584746147e-06,0.0016296732974920326,0.88129999999999997,0.0,0.0,0.0,0.0083727318688261963,0.10805870902065168,0.001,4.139504307856771e-05,4.2745471043418401e-05,7.3622818835811377e-06,2.9556570374776052e-05,1.0191223824907429e-10,6.9257401270878405e-07,1.2186947117364396e-12,0.00067638295723393069,1.7325092355759545e-14,0.00071082906894098601,2.2795214548556793e-13,1.5412352501345433e-09,7.3034449682656335e-13,1.5361250937902719e-08,3.5691986507965183e-09,1.2091973594854613e-07,4.0195851699888689e-07,7.4469840982564919e-13,3.237130223944476e-06,5.0392307646863002e-09,2.4737908718448581e-06,1.3439618013872078e-07,2.5615390949739402e-06,1.1065109972777092e-06,9.1297670293701464e-16,7.1625705359294899e-07,1.6488214793248766e-06,3.2969541991440656e-05,1.5154092869033338e-08,1.0312578658174339e-13,4.4090126314632843e-11
7.082561680112454e-06,0.0016296492832529753,0.88129999999999997,0.0,0.0,0.0,0.0083418454285984732,0.108043009344217,0.001,4.1612835589232498e-05,4.257759691844397e-05,7.3362857326778922e-06,2.944859836504322e-05,1.0149874583657661e-10,6.8976400551120252e-07,1.2142427433378609e-12,0.00069121722567773382,1.725479859173535e-14,0.00072671216512217799,2.3301510490500337e-13,1.5756776656558084e-09,7.4636253439486194e-13,1.5751978364161514e-08,3.6476088144781084e-09,1.2445797488189426e-07,4.1367137977704912e-07,7.4205379315744416e-13,3.3106414211634654e-06,5.1991913584824838e-09,2.5969965602909136e-06,1.3868965143754639e-07,2.6200102679148828e-06,1.1685599765350332e-06,9.419573753238916e-16,7.5799507062504911e-07,1.6506542389062864e-06,3.3803962106648461e-05,1.550211407149267e-08,1.0548034828227605e-13,4.5098358067395187e-11
7.253466775478761e-06,0.0016296254538711434,0.88129999999999997,0.0,0.0,0.0,0.0083111987004608097,0.10802742272990667,0.001,4.1813187466454321e-05,4.2411009886788244e-05,7.3104899492073388e-06,2.9341481556430165e-05,1.0108851971520565e-10,6.8697619534025662e-07,1.2098260371185195e-12,0.00070593718882774545,1.7185060097659828e-14,0.00074248274804497648,2.3804088440267907e-13,1.6098760921951314e-09,7.6225714823394839e-13,1.6142294818895278e-08,3.7254161653326047e-09,1.2798910017097645e-07,4.2535792388048093e-07,7.3943005116703263e-13,3.3838734684360799e-06,5.358869842353583e-09,2.7228736347906342e-06,1.4297466221022038e-07,2.6782742402527504e-06,1.2321515751976501e-06,9.7088693677719342e-16,8.0090357115442e-07,1.6524987876731678e-06,3.4636101823361644e-05,1.5848641766689291e-08,1.0782423091337202e-13,4.6103015954847503e-11
7.424371870845068e-06,0.0016296018072587742,0.88129999999999997,0.0,0.0,0.0,0.0082807883108037827,0.10801194789367888,0.001,4.1996941823472682e-05,4.2245696438525149e-05,7.2848910163001223e-06,2.9235204983644639e-05,1.0068152432794004e-10,6.8421034055818209e-07,1.2054439760202692e-12,0.00072054414426759011,1.7115870828840994e-14,0.00075814209960616908,2.4302992046468844e-13,1.6438333096535238e-09,7.7802973939934171e-13,1.653220150704224e-08,3.8026275286904417e-09,1.3151292868961687e-07,4.370175765128086e-07,7.3682688791569241e-13,3.4568284964584952e-06,5.5182524382914342e-09,2.8514015535165151e-06,1.4725083608148599e-07,2.736332642259644e-06,1.2972703746200082e-06,9.9976289108247353e-16,8.4497857475888853e-07,1.6543549396155102e-06,3.5465984457345044e-05,1.6193700036510597e-08,1.1015760765810365e-13,4.7104128108597049e-11
7.595276966211375e-06,0.0016295783413625426,0.88129999999999997,0.0,0.0,0.0,0.008250610967440444,0.10799658357273464,0.001,4.2164903046378254e-05,4.2081642526873618e-05,7.2594856341566993e-06,2.9129754573372971e-05,1.0027772290585458e-10,6.8146619129130514e-07,1.2010959797635737e-12,0.00073503936741759477,1.7047224534561383e-14,0.0007736914804271673,2.4798264218013795e-13,1.6775520517939108e-09,7.9368168501975919e-13,1.6921699640719571e-08,3.8792496150148465e-09,1.3502930480445173e-07,4.4864985620452986e-07,7.3424401463333475e-13,3.5295086062699853e-06,5.6773273359048542e-09,2.9825600071329671e-06,1.5151785212019351e-07,2.794187081212667e-06,1.3639010471107143e-06,1.0285830985059809e-15,8.9021606642458629e-07,1.6562225261010471e-06,3.6293632964771186e-05,1.6537312557636175e-08,1.1248064872419935e-13,4.8101722263178627e-11
7.766182061577682e-06,0.0016295550541628146,0.88129999999999997,0.0,0.0,0.0,0.0082206634567927785,0.10798132852506181,0.001,4.2317838556635271e-05,4.1918833746706902e-05,7.2342706880306616e-06,2.9025117014598942e-05,9.9877077892967884e-11,6.7874349231723148e-07,1.1967814995004141e-12,0.00074942411213795436,1.6979114830302567e-14,0.00078913213028486895,2.5289947139441257e-13,1.7110350071753521e-09,8.0921433894782479e-13,1.7310790437017422e-08,3.9552890228265734e-09,1.3853809678839939e-07,4.6025436081678026e-07,7.3168114947041692e-13,3.6019158699637736e-06,5.83608443391226e-09,3.1163289148406884e-06,1.5577543751776543e-07,2.8518391419487971e-06,1.4320283666179872e-06,1.057345728959889e-15,9.3661200506284729e-07,1.6581013938406083e-06,3.711906994733534e-05,1.6879502610737886e-08,1.1479352141253013e-13,4.9095825765642806e-11
7.937087156943989e-06,0.001629531943672906,0.88129999999999997,0.0,0.0,0.0,0.0081909426411929092,0.1079661815289821,0.001,4.2456480493072557e-05,4.1757255475835819e-05,7.2092432221246433e-06,2.8921279652823464e-05,9.9479551282108107e-11,6.7604198534732905e-07,1.1925000134526918e-12,0.00076369961130137178,1.69115352548426e-14,0.00080446526854674482,2.5778082286330666e-13,1.7442848200964715e-09,8.2462903237788685e-13,1.7699475116303898e-08,4.0307522415005813e-09,1.4203919369745114e-07,4.7183075709813788e-07,7.2913801725997764e-13,3.6740523313729178e-06,5.9945151154933123e-09,3.2526884205308645e-06,1.6002336122820467e-07,2.9092903874002076e-06,1.5016372176632346e-06,1.086049221301892e-15,9.8416233087766015e-07,1.6599914030883075e-06,3.7942317658321214e-05,1.7220293089006502e-08,1.1709639018078065e-13,5.0086465584806405e-11
8.107992252310296e-06,0.0016295090079383489,0.88129999999999997,0.0,0.0,0.0,0.0081614454562959002,0.10795114138270336,0.001,4.2581527315881496e-05,4.159689298419062e-05,7.184400418610769e-06,2.8818230404996644e-05,9.9085104874019542e-11,6.7336141078757216e-07,1.188251023404652e-12,0.00077786707733727017,1.6844479314304458e-14,0.00081969209460748256,2.6262710440719751e-13,1.7773040915422945e-09,8.399270744332113e-13,1.8087754901060306e-08,4.1056456539423404e-09,1.4553250266378248e-07,4.8337877163645915e-07,7.2661434928951573e-13,3.7459200067319571e-06,6.1526120539656033e-09,3.3916188890453883e-06,1.6426142846897002e-07,2.9665423591106228e-06,1.5727126027104275e-06,1.1146922481289099e-15,1.0328629717014662e-06,1.6618924260556229e-06,3.8763398009419742e-05,1.7559706506364272e-08,1.1938941670479071e-13,5.1073668320174902e-11
8.278897347676603e-06,0.0016294862450361815,0.88129999999999997,0.0,0.0,0.0,0.0081321689085973366,0.10793620690387809,0.001,4.2693645337479289e-05,4.1437731518050104e-05,7.1597395806582507e-06,2.8715957690645871e-05,9.8693700476834869e-11,6.7070150909411961e-07,1.1840340518631158e-12,0.00079192770275110871,1.6777940516066507e-14,0.00083481378832399636,2.6743871706424846e-13,1.8100953801275704e-09,8.5510975272634573e-13,1.8475631014192918e-08,4.1799755391583866e-09,1.4901794654763754e-07,4.9489818301260194e-07,7.2410988308211556e-13,3.8175208853160159e-06,6.3103690444781592e-09,3.5331009025339732e-06,1.6848947595980696e-07,3.0235965777340327e-06,1.6452396481957811e-06,1.143273685284354e-15,1.0827098484424819e-06,1.6638043455184992e-06,3.958233257801322e-05,1.7897765005324635e-08,1.2167275993735287e-13,5.2057460210560014e-11
8.44980244304291e-06,0.001629463653074246,0.88129999999999997,0.0,0.0,0.0,0.0081031100730496776,0.10792137692917009,0.001,4.2793470184670666e-05,4.1279756366038909e-05,7.1352581184175906e-06,2.8614450374947796e-05,9.8305300062030115e-11,6.6806202183315642e-07,1.1798486397101901e-12,0.00080588266062196095,1.6711912395274984e-14,0.0008498315104456429,2.7221605524164469e-13,1.842661203029718e-09,8.7017833389606332e-13,1.8863104677394719e-08,4.2537480747337958e-09,1.5249546189217922e-07,5.06388814968741e-07,7.2162436218628307e-13,3.8888569300587413e-06,6.4677808576136566e-09,3.6771152569002946e-06,1.7270736778278594e-07,3.0804545435168387e-06,1.7192036094363023e-06,1.1717925853346811e-15,1.1336988797816379e-06,1.6657270535928693e-06,4.0399142614656633e-05,1.8234490364424157e-08,1.2394657616393704e-13,5.3037867142410828e-11
