Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
1.46619630870044e-06,0.0028958680156541535,0.88129999999999997,0.0,0.0,0.0,1.4227294321574663e-05,0.10781604504804226,0.001,7.9284229723695462e-06,1.5208218266256415e-06,2.50807960559173e-07,2.2751292609256449e-08,3.8830644415174266e-13,2.4759073993561214e-09,2.12209328180042e-16,1.1976025721502389e-05,1.6322347418784581e-17,0.0012870415538630236,1.8731071249458066e-12,9.8517207396945452e-08,4.8356777607104999e-12,8.0694246969969252e-05,5.0831041690719691e-07,5.2460876423674895e-05,2.8710805299966168e-06,5.9625965419820058e-10,0.00069178971281520915,9.6242812451012009e-06,0.00048365288501142883,1.0048338928409883e-06,0.0072901854494790965,0.00036057368263595481,6.43736747246987e-12,0.00014781879577032027,5.9479457327655513e-05,0.00033740705754318904,4.8487107073203173e-09,1.4666414698965921e-14,9.2501397264113819e-07,2.9030208254302734e-14,9.1638331964575646e-06
1.4743008513837741e-06,0.002895868669842535,0.88129999999999997,0.0,0.0,0.0,1.3907125397954428e-05,0.10781563842052022,0.001,7.7373065926027722e-06,1.4793398388913076e-06,2.4055389266189691e-07,2.18211711558945e-08,3.7771347453126087e-13,2.4083648022402876e-09,2.0353375742738152e-16,1.168600804267387e-05,1.5877074814493089e-17,0.0012870353811778874,1.8730905521169216e-12,9.8516738297983554e-08,4.7478153512580452e-12,8.0545063716661066e-05,5.036639688204126e-07,5.2074771117639119e-05,2.8499391072334682e-06,5.9064591704396022e-10,0.00068565329376242339,9.5534827118522267e-06,0.00048399625763689559,9.974397073167087e-07,0.0072968002153474291,0.00036057959112083813,6.3900126455717977e-12,0.00014859028448666636,5.9691129842803713e-05,0.00033763394576368801,4.8659479470781668e-09,1.4718495188871712e-14,9.2585375099457682e-07,2.9133294625679592e-14,9.2575336752967556e-06
1.4824053940671084e-06,0.0028958693050064373,0.88129999999999997,0.0,0.0,0.0,1.3596007645376219e-05,0.10781523508487999,0.001,7.5508547764579452e-06,1.439252209420935e-06,2.3078791638197584e-07,2.093532170958835e-08,3.6747661729376679e-13,2.3430928398997489e-09,1.9527112729466893e-16,1.1403004812039196e-05,1.5446771303824986e-17,0.0012870263688659733,1.8730699197015113e-12,9.8516051730545052e-08,4.6618043959870895e-12,8.0394300041551991e-05,4.9905819682344635e-07,5.1689734016287089e-05,2.8288563836355347e-06,5.8509617742363082e-10,0.00067956923689916281,9.482878526207826e-06,0.00048433571059188532,9.9006583418921911e-07,0.0073033494360612156,0.00036058345258042321,6.3427878114277775e-12,0.00014935548020067246,5.9900120183024291e-05,0.00033785914848963078,4.8829557603732979e-09,1.4769881844703207e-14,9.2668520742200121e-07,2.9235007645210691e-14,9.3515640607452594e-06
1.4905099367504426e-06,0.0028958699216375264,0.88129999999999997,0.0,0.0,0.0,1.3293646770125148e-05,0.10781483501885719,0.001,7.3689566249810296e-06,1.4005052946591095e-06,2.2148444087266597e-07,2.0091423059579229e-08,3.5758217046539631e-13,2.2800041461272827e-09,1.8739978703070713e-16,1.1126847131220798e-05,1.5030860927603706e-17,0.0012870146070352491,1.8730453580473846e-12,9.8515154595924228e-08,4.5776036442066676e-12,8.0242048571615393e-05,4.9449299412351729e-07,5.1305840043465748e-05,2.8078364565387322e-06,5.7960941714947712e-10,0.00067353719878818219,9.4124824818498582e-06,0.00048467132347934471,9.8271371437586146e-07,0.0073098338567084836,0.00036058532034121131,6.2957021961815961e-12,0.00015011440372912611,6.0106437571962906e-05,0.00033808267647763695,4.8997351277107738e-09,1.4820577640656945e-14,9.2750843654534492e-07,2.9335353199920648e-14,9.4459199343588618e-06
1.4986144794337768e-06,0.002895870520215097,0.88129999999999997,0.0,0.0,0.0,1.2999758907265259e-05,0.10781443820014956,0.001,7.1915036856517328e-06,1.3630477084720313e-06,2.1261928485322066e-07,1.9287281855448077e-08,3.4801700875117335e-13,2.2190150317229664e-09,1.7989927848277056e-16,1.0857370119327059e-05,1.4628791967216233e-17,0.0012870001825120117,1.8730169927361542e-12,9.851405354406047e-08,4.4951727850278162e-12,8.0088399514841846e-05,4.8996824561749049e-07,5.0923161086981373e-05,2.7868832570952214e-06,5.7418464335950676e-10,0.00066755683440502612,9.3423078144838253e-06,0.00048500317358569851,9.753847304900832e-07,0.0073162542105900067,0.00036058524609897748,6.2487646527648637e-12,0.00015086707729349756,6.0310091924824032e-05,0.00033830454029058462,4.9162870811937457e-09,1.4870585706783654e-14,9.2832353148893144e-07,2.9434337485326606e-14,9.5405968971343672e-06
1.506719022117111e-06,0.0028958711012063813,0.88129999999999997,0.0,0.0,0.0,1.2714070238056715e-05,0.10781404460641934,0.001,7.0183899079028875e-06,1.3268302219677415e-06,2.0416959778988708e-07,1.8520825456913919e-08,3.387685579393607e-13,2.1600453212917509e-09,1.7275026940415351e-16,1.0594412820273602e-05,1.424003586870583e-17,0.0012869831789723532,1.8729849447743454e-12,9.8512754983607915e-08,4.4144724258108398e-12,7.9933440688658778e-05,4.8548382811697371e-07,5.0541766072731092e-05,2.7660005543341439e-06,5.6882088768776657e-10,0.00066162779732338876,9.2723672154350756e-06,0.0004853313359710416,9.6808020826210046e-07,0.0073226112195110766,0.00036058327998431821,6.2019836699910747e-12,0.00015161352445740401,6.0511093813652075e-05,0.00033852475031624635,4.9326127018064748e-09,1.4919909320770495e-14,9.2913058391655742e-07,2.953196698917231e-14,9.6355905704782136e-06
1.5148235648004453e-06,0.0028958716650668366,0.88129999999999997,0.0,0.0,0.0,1.2436316621123797e-05,0.10781365421529639,0.001,6.8495115989805772e-06,1.2918056678735036e-06,1.9611378545800606e-07,1.7790095181121002e-08,3.2982477047037465e-13,2.1030181974664913e-09,1.659344904692364e-16,1.0337818112091641e-05,1.3864086215816909e-17,0.0012869636770681708,1.872949330776592e-12,9.8511265091587287e-08,4.3354640711141075e-12,7.9777257549851866e-05,4.8103961057892451e-07,5.0161721038429196e-05,2.7451919592000554e-06,5.6351720546337189e-10,0.00065574973989242517,9.2026728451731433e-06,0.00048565588355528898,9.6080141795213738e-07,0.0073289055940636465,0.00036057947062490605,6.1553673816016e-12,0.00015235377006563144,6.070945443373907e-05,0.000338743316784579,4.9487131167864556e-09,1.4968551899993121e-14,9.2992968406735551e-07,2.962824847569621e-14,9.7308965971232955e-06
1.5229281074837795e-06,0.0028958722122404473,0.88129999999999997,0.0,0.0,0.0,1.2166243236868032e-05,0.107813267004381,0.001,6.6847673801704507e-06,1.257928849244596e-06,1.8843143962498602e-07,1.7093239923799973e-08,3.211741021125561e-13,2.0478600521884945e-09,1.5943467577580662e-16,1.008743261818337e-05,1.3500457749566396e-17,0.0012869417545479356,1.8729102631411915e-12,9.8509589822636219e-08,4.2581101021309299e-12,7.9619933225827112e-05,4.76635454340775e-07,4.9783089206820276e-05,2.7244609285631084e-06,5.5827267493725401e-10,0.00064992231340635419,9.1332363467432718e-06,0.00048597688720048359,9.5354957575393948e-07,0.007335138033899259,0.00036057386520464246,6.1089235752495769e-12,0.00015308784018471568,6.0905185571136779e-05,0.00033896024978375181,4.9645894970837664e-09,1.5016516993831721e-14,9.3072092079048652e-07,2.9723188970422101e-14,9.8265106419958446e-06
1.5310326501671138e-06,0.002895872743159999,0.88129999999999997,0.0,0.0,0.0,1.1903604244647227e-05,0.10781288295124748,0.001,6.5240581434129796e-06,1.2251564522912575e-06,1.8110327161223407e-07,1.6428510132351876e-08,3.1280548969029704e-13,1.9945003446980703e-09,1.5323450662988815e-16,9.8431066204850938e-06,1.3148685432050548e-17,0.0012869174863724825,1.872867850218443e-12,9.8507734917878054e-08,4.1823737566009035e-12,7.9461548547062324e-05,4.7227121335900045e-07,4.9405931058278793e-05,2.7038107691955556e-06,5.530863965356524e-10,0.00064414516826668156,9.0640688590872113e-06,0.0004862944157894502,9.4632584518675636e-07,0.0073413092279930999,0.00036056650951989485,6.0626597014097825e-12,0.00015381576204507783,6.1098299571250785e-05,0.00033917555927499165,4.9802430549061359e-09,1.5063808276246695e-14,9.3150438157870075e-07,2.9816795745463656e-14,9.9224283930342583e-06
1.539137192850448e-06,0.0028958732582473595,0.88129999999999997,0.0,0.0,0.0,1.1648162452316948e-05,0.10781250203344739,0.001,6.3672870083269525e-06,1.193446963144919e-06,1.7411104953580552e-07,1.5794252112685074e-08,3.0470832981879611e-13,1.9428714659435374e-09,1.4731855844360212e-16,9.604693974505655e-06,1.2808323552565273e-17,0.0012868909448259978,1.872822196471986e-12,9.8505705913423149e-08,4.1082191091842909e-12,7.9302182080619158e-05,4.6794673445018945e-07,4.9030304402713902e-05,2.6832446417100601e-06,5.4795749213954373e-10,0.00063841795413731002,8.99518103023841e-06,0.00048660853630095663,9.3913133847424189e-07,0.0073474198548995001,0.00036055744803297125,6.0165828822044417e-12,0.00015453756398470922,6.1288809308498947e-05,0.00033938925510630663,4.9956750413482387e-09,1.5110429538609169e-14,9.3228015260081207e-07,2.9909076305333427e-14,1.0018645561961501e-05
1.5472417355337822e-06,0.002895873757913745,0.88129999999999997,0.0,0.0,0.0,1.1399688997760874e-05,0.10781212422851329,0.001,6.2143592796586591e-06,1.1627605884009812e-06,1.6743753904452372e-07,1.5188902653358748e-08,2.9687245860385136e-13,1.8929086091434644e-09,1.416722505926576e-16,9.3720520262099099e-06,1.247894487429151e-17,0.0012868621996223976,1.8727734026334537e-12,9.8503508148516846e-08,4.0356110522893583e-12,7.9141910164599511e-05,4.636618575338932e-07,4.865626445070871e-05,2.6627655644560033e-06,5.4288510438924208e-10,0.00063274032009278509,8.9265830303781289e-06,0.00048691931388152596,9.3196711790883975e-07,0.0073534705829991246,0.00036054672392297023,5.9706999201360527e-12,0.00015525327539439763,6.1476728157016107e-05,0.00033960134702514785,5.0108867441037537e-09,1.515638468278217e-14,9.3304831873311903e-07,3.0000038373247869e-14,1.0115157885012514e-05
1.5553462782171165e-06,0.0028958742425599874,0.88129999999999997,0.0,0.0,0.0,1.1157963042021943e-05,0.10781174951396234,0.001,6.065182405173549e-06,1.1330591792725265e-06,1.6106644737155754e-07,1.4610983950335319e-08,2.8928813226435345e-13,1.8445496462322294e-09,1.3628179907772814e-16,9.1450415307150425e-06,1.2160139819766127e-17,0.0012868313180072787,1.8727215658506766e-12,9.8501146773348575e-08,3.9645152773421981e-12,7.8980806943431406e-05,4.5941641587654817e-07,4.8283863883827048e-05,2.6423764173700799e-06,5.3786839601338787e-10,0.00062711191475993704,8.8582845647401703e-06,0.00048722681191405129,9.2483419720035906e-07,0.0073594620707381504,0.00036053437913414674,5.925017306718929e-12,0.00015596292666448388,6.1662069962384295e-05,0.00033981184469006651,5.0258794852585937e-09,1.5201677714447368e-14,9.3380896358980372e-07,3.0089689877918606e-14,1.0211961123618265e-05
1.5634508209004507e-06,0.002895874712576787,0.88129999999999997,0.0,0.0,0.0,1.0922771473636288e-05,0.10781137786730029,0.001,5.9196659340061687e-06,1.1043061591876991e-06,1.5498237051485974e-07,1.4059098815591844e-08,2.8194600863473348e-13,1.7977350099163155e-09,1.3113417183348059e-16,8.9235265727656268e-06,1.1851515693341534e-17,0.001286798364855629,1.8726667798297324e-12,9.8498626756535862e-08,3.8948982564879718e-12,7.8818944403870079e-05,4.552102363357363e-07,4.7913152924024362e-05,2.6220799457777531e-06,5.3290654918151379e-10,0.0006215323864531729,8.7902948863525603e-06,0.00048753109208335914,9.177335428075424e-07,0.0073653949668597563,0.00036052045442193045,5.8795412310016971e-12,0.00015666654913313739,6.1844849014364766e-05,0.00034002075768142798,5.0406546191633704e-09,1.5246312736671779e-14,9.3456216955235443e-07,3.0178038940818548e-14,1.0309051065047999e-05
1.571555363583785e-06,0.002895875168344968,0.88129999999999997,0.0,0.0,0.0,1.0693908623785997e-05,0.10781100926602534,0.001,5.7777214754826604e-06,1.0764664546718264e-06,1.4917074337293722e-07,1.3531926153844877e-08,2.7483712950673951e-13,1.7524075810823256e-09,1.2621704653839307e-16,8.707374488953702e-06,1.155269593892626e-17,0.0012867634027654751,1.8726091349710818e-12,9.8495952892297391e-08,3.8267272247129205e-12,7.8656392411608511e-05,4.5104313960412793e-07,4.7544179402107059e-05,2.6018787641424977e-06,5.2799876487940267e-10,0.00061600138330367301,8.7226228086057834e-06,0.00048783221443886608,9.1066607525152134e-07,0.0073712699106281412,0.00036050498939672876,5.8342775879737809e-12,0.00015736417503613411,6.202508002060973e-05,0.00034022809551123942,5.0552135303833463e-09,1.5290293943708916e-14,9.3530801779804007e-07,3.0265093863912084e-14,1.0406423523011176e-05
1.5796599062671192e-06,0.002895875610235721,0.88129999999999997,0.0,0.0,0.0,1.0471175991908592e-05,0.10781064368763209,0.001,5.6392626584283346e-06,1.0495064293669215e-06,1.4361779267679822e-07,1.3028216692947947e-08,2.6795290377288517e-13,1.708512581316593e-09,1.215187707906669e-16,8.4964557916517793e-06,1.1263319431423645e-17,0.0012867264921476345,1.8725487185000436e-12,9.8493129807327641e-08,3.7599701623772924e-12,7.8493218748400045e-05,4.4691494045255435e-07,4.7176988825192412e-05,2.5817753597602202e-06,5.2314426230649767e-10,0.00061051855338271964,8.6552767176386621e-06,0.00048813023745446134,9.0363267041022393e-07,0.0073770875320453679,0.00036048802256563096,5.7892319868499143e-12,0.00015805583745812042,6.2202778081330403e-05,0.00034043386763214274,5.0695576317240446e-09,1.5333625615028942e-14,9.3604658832747027e-07,3.0350863117838578e-14,1.0504074338220697e-05
1.5877644489504534e-06,0.0028958760386108393,0.88129999999999997,0.0,0.0,0.0,1.0254381981414104e-05,0.10781028110961557,0.001,5.5042050909716453e-06,1.0233938210488231e-06,1.3831049256831777e-07,1.2546788954373451e-08,2.6128509133584979e-13,1.6659974703086431e-09,1.1702832452349038e-16,8.2906440946271245e-06,1.0983039800367132e-17,0.001286687691311735,1.8724856145918454e-12,9.8490161967385548e-08,3.6945957781495621e-12,7.8329489149602647e-05,4.4282544797170259e-07,4.6811624443127289e-05,2.5617720963965874e-06,5.183422782946522e-10,0.00060508354481938597,8.5882645845341575e-06,0.00048842521808573839,8.9663416079293566e-07,0.0073828484520612999,0.00036046959137212958,5.7444097592275039e-12,0.00015874157028534505,6.2377958664898756e-05,0.00034063808344562176,5.0836883623307046e-09,1.5376312109572327e-14,9.3677795999127796e-07,3.0435355330538252e-14,1.0601999378918686e-05
1.5958689916337876e-06,0.00289587645382296,0.88129999999999997,0.0,0.0,0.0,1.0043341645165277e-05,0.10780992150947553,0.001,5.3724663208548481e-06,9.980976815062415e-07,1.3323652268052237e-07,1.2086525450667908e-08,2.5482578774914436e-13,1.6248118479173349e-09,1.1273528453736305e-16,8.0898160403056906e-06,1.071152478429416e-17,0.0012866470565486502,1.8724199044914596e-12,9.8487053683608641e-08,3.630573492332486e-12,7.8165267342059902e-05,4.3877446581195054e-07,4.644812731382852e-05,2.5418712178652131e-06,5.1359206674750629e-10,0.00059969600591279774,8.5215939773181807e-06,0.00048871721182470172,8.8967133679428188e-07,0.0073885532827768149,0.00036044973223396226,5.6998159671122536e-12,0.00015942140815983807,6.2550637584359863e-05,0.00034084075230947169,5.0976071858597148e-09,1.5418357860221365e-14,9.3750221051594989e-07,3.0518579276309282e-14,1.0700194541366378e-05
1.6039735343171219e-06,0.0028958768562157814,0.88129999999999997,0.0,0.0,0.0,9.8378764403827737e-06,0.10780956486472014,0.001,5.2439657962605593e-06,9.7358831915038389e-07,1.2838422858102527e-07,1.164636909728971e-08,2.4856740955547652e-13,1.5849073606856507e-09,1.0862979103204144e-16,7.8938512286539353e-06,1.0448455614447651e-17,0.0012866046422095065,1.8723516666284576e-12,9.8483809118564686e-08,3.5678734205716407e-12,7.800061508223597e-05,4.3476179242090846e-07,4.6086536367512334e-05,2.5220748515449296e-06,5.0889289809980109e-10,0.00059435558523918282,8.4552720727553142e-06,0.00048900627275206339,8.8274494792699479e-07,0.0073942026276406121,0.00036042848057918001,5.6554554108079322e-12,0.0001600953864350169,6.2720830974830486e-05,0.00034104188354457636,5.1113155887201457e-09,1.5459767368483737e-14,9.3821941652883813e-07,3.0600543865284652e-14,1.0798655750299349e-05
1.6120780770004561e-06,0.002895877246124294,0.88129999999999997,0.0,0.0,0.0,9.6378139926474587e-06,0.10780921115287041,0.001,5.1186248271623542e-06,9.4983724422988495e-07,1.2374258444751667e-07,1.1225319826934955e-08,2.4250268029080053e-13,1.5462376126000255e-09,1.047025160271621e-16,7.7026321476471048e-06,1.0193526426459467e-17,0.0012865605007814026,1.8722809767270852e-12,9.8480432292051452e-08,3.5064663579374107e-12,7.7835592194530504e-05,4.3078722127828885e-07,4.5726888469785138e-05,2.5023850118346386e-06,5.042440587959498e-10,0.00058906193175391197,8.3893056679363024e-06,0.00048929245358724307,8.7585570403292427e-07,0.0073997970816397779,0.00036040587088053734,5.6113326366668647e-12,0.00016076354113269569,6.2888555271760875e-05,0.00034124148644103746,5.1248150783834629e-09,1.5500545199382505e-14,9.3892965358238154e-07,3.0681258133317539e-14,1.0897378959349582e-05
1.6201826196837903e-06,0.0028958776238749936,0.88129999999999997,0.0,0.0,0.0,9.442987868683352e-06,0.10780886035146417,0.001,4.9963665472063999e-06,9.2681711653218392e-07,1.1930115785210033e-07,1.0822431395172534e-08,2.3662461712367628e-13,1.5087580799005044e-09,1.00944633567274e-16,7.5160441052932868e-06,9.9464436987388719e-18,0.0012865146829599847,1.8722079079117614e-12,9.8476927086655575e-08,3.4463237633716561e-12,7.7670256609702108e-05,4.2685054112775389e-07,4.5369218483572684e-05,2.4828036035444751e-06,4.9964485078721635e-10,0.00058381469488872685,8.3237011916529923e-06,0.00048957580573618059,8.6900427647184448e-07,0.0074053372314843609,0.00036038193668829518,5.567451944698265e-12,0.00016142590890147541,6.3053827190035118e-05,0.00034143957026369545,5.138107181759553e-09,1.5540695976546695e-14,9.3963299617756597e-07,3.0760731232263806e-14,1.0996360151435495e-05
1.6282871623671246e-06,0.002895877989786091,0.88129999999999997,0.0,0.0,0.0,9.2532373576145229e-06,0.10780851243806007,0.001,4.8771158761302007e-06,9.0450169545790378e-07,1.1505007653789964e-07,1.0436808366811685e-08,2.3092651810094511e-13,1.4724260297569005e-09,9.7347791612625908e-17,7.333975163182751e-06,9.7069257163474631e-18,0.0012864672377189996,1.8721325308081923e-12,9.8473297253080094e-08,3.3874177444905381e-12,7.7504664403336501e-05,4.2295153620543728e-07,4.5013559329868741e-05,2.4633324252222614e-06,4.950945910468631e-10,0.00057861352464434127,8.2584647155572543e-06,0.00048985637933705915,8.6219129928768751e-07,0.0074108236557861749,0.00036035671066152398,5.5238173960320719e-12,0.00016208252697648933,6.3216663703887679e-05,0.00034163614425708271,5.1511934436372123e-09,1.5580224377496981e-14,9.4032951778664664e-07,3.0838972420650624e-14,1.1095595339121342e-05
1.6363917050504588e-06,0.002895878344167724,0.88129999999999997,0.0,0.0,0.0,9.0684072603971678e-06,0.10780816739024172,0.001,4.7607994827235921e-06,8.8286579235941371e-07,1.1097999707703106e-07,1.0067603272939821e-08,2.2540194997191304e-13,1.437200442633604e-09,9.390408552185577e-17,7.1563160715325321e-06,9.4747020591914322e-18,0.0012864182123769651,1.8720549136402805e-12,9.8469546415250943e-08,3.3297210427351949e-12,7.7338869834297496e-05,4.1908998646486579e-07,4.4659942047288288e-05,2.4439731724144286e-06,4.9059261110265461e-10,0.0005734580716786024,8.1936019651009409e-06,0.00049013422330404293,8.5541737035189371e-07,0.0074162569252320251,0.00036033022459798497,5.4804328202363286e-12,0.00016273343314047976,6.3377082027611645e-05,0.00034183121764984532,5.1640754251871748e-09,1.5619135129120575e-14,9.41019290875167e-07,3.0915991054719644e-14,1.1195080564947133e-05
