Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
5.228505698291084e-06,0.0018760228857055325,0.88129999999999997,0.0,0.0,0.0,0.0053085598854873649,0.10661219319592766,0.001,8.661374173980687e-05,9.4562243646058861e-05,2.9186348141778082e-05,3.2218065101515747e-05,1.0636235210457601e-10,7.1055366945939148e-07,7.7230921962136381e-13,0.0018654414263429354,1.0883109697371194e-14,0.0022110247171278465,1.22684295539465e-12,1.6803029884508237e-08,1.35073938725297e-11,8.9761718126218905e-07,1.074275402635889e-07,3.6850566924757442e-06,3.0429311284261943e-06,1.8159341273818732e-11,7.7208008524337605e-05,2.7470391797747111e-07,9.9474781912891073e-05,1.0888930970661506e-06,8.4102341990042759e-05,7.294364943862615e-05,7.7047161568842181e-14,1.918881513966262e-05,4.6978447915139937e-06,0.00018323078862413365,2.4248128297812222e-08
5.260643819822791e-06,0.0018760125601313122,0.88129999999999997,0.0,0.0,0.0,0.0052934760855380498,0.10660469359136297,0.001,8.6425379733036113e-05,9.4268643509112627e-05,2.9100368756949058e-05,3.212120207050547e-05,1.0602523785677032e-10,7.0830157769595653e-07,7.6998728590699108e-13,0.0018710161788529646,1.084861580495888e-14,0.0022194299548825422,1.2314268794774573e-12,1.6866913641333795e-08,1.3547771035883292e-11,9.0268540349601407e-07,1.0775279001627701e-07,3.7061260933115058e-06,3.0601333473276955e-06,1.8114315702650318e-11,7.7549847819573267e-05,2.76284713245574e-07,0.00010050176875176203,1.0951014666512135e-06,8.4499542814474215e-05,7.3699515240883623e-05,7.749053270693809e-14,1.9418203396260025e-05,4.7039671701947611e-06,0.00018419325299331494,2.4370706677761075e-08
5.292781941354498e-06,0.001876002314757953,0.88129999999999997,0.0,0.0,0.0,0.0052784727647781715,0.10659723526929987,0.001,8.6236363623166183e-05,9.3976613506322889e-05,2.9014833801052989e-05,3.2024851173127332e-05,1.0568997159964321e-10,7.060618309032801e-07,7.6767762868590112e-13,0.0018765477389649364,1.0814310993142694e-14,0.0022277950586131797,1.2359883559674497e-12,1.6930492348087599e-08,1.358783549322191e-11,9.0774679073928614e-07,1.0807556894937338e-07,3.7271608479958706e-06,3.0773057559739176e-06,1.8069538609144841e-11,7.7890566992965506e-05,2.7786290803151115e-07,0.00010153182972065827,1.1012990713500225e-06,8.4895760002213038e-05,7.4457372826519042e-05,7.7933174478723622e-14,1.9648746605273284e-05,4.710110697952742e-06,0.00018515405542297931,2.4493197756719276e-08
5.324920062886205e-06,0.001875992148923185,0.88129999999999997,0.0,0.0,0.0,0.0052635492426517591,0.10658981789225393,0.001,8.6046731202372097e-05,9.3686140305294778e-05,2.8929739453743907e-05,3.1929008264093435e-05,1.0535653387590827e-10,7.0383429975023513e-07,7.6538014861490475e-13,0.001882036459907106,1.0780193280637796e-14,0.0022361203518319675,1.2405275716525422e-12,1.6993768463888435e-08,1.3627589801597375e-11,9.128013579629922e-07,1.0839589718887627e-07,3.7481610144266914e-06,3.0944484193691454e-06,1.8025007849498929e-11,7.8230171824265199e-05,2.7943850679982674e-07,0.00010256494103470977,1.107485934193716e-06,8.5290998972620125e-05,7.5217201211246485e-05,7.8375088136441247e-14,1.9880441826740188e-05,4.7162753457286337e-06,0.00018611320814385199,2.4615604400165419e-08
5.3570581844179115e-06,0.0018759820619859819,0.88129999999999997,0.0,0.0,0.0,0.0052487048448565466,0.10658244112568571,0.001,8.5856519496369302e-05,9.3397210713973587e-05,2.884508201625502e-05,3.1833669176655628e-05,1.0502490685601603e-10,7.0161886545161003e-07,7.6309474582467908e-13,0.0018874826919134909,1.0746260847862838e-14,0.0022444061552302458,1.2450447109964829e-12,1.7056744426402715e-08,1.3667036496412427e-11,9.1784912051605897e-07,1.0871379469120699e-07,3.769126651244285e-06,3.1115614016838178e-06,1.7980721299509962e-11,7.8568668056253407e-05,2.8101151399742358e-07,0.00010360107905870681,1.1136620781101364e-06,8.5685265108947616e-05,7.5978979548934611e-05,7.8816274927359852e-14,2.0113286132894697e-05,4.7224610849046151e-06,0.00018707072329735071,2.4737929455613156e-08
5.3891963059496184e-06,0.0018759720532895575,0.88129999999999997,0.0,0.0,0.0,0.0052339389077199561,0.10657510464013144,0.001,8.5665764238696958e-05,9.3109811705360037e-05,2.8760858076957917e-05,3.1738829569773803e-05,1.0469507830236796e-10,6.994154456302204e-07,7.6082131623117116e-13,0.0018928867801777643,1.0712512433480771e-14,0.0022526527847562747,1.2495399530034055e-12,1.7119422637098017e-08,1.3706178076654911e-11,9.2289009372218171e-07,1.0902928112488143e-07,3.7900578186495862e-06,3.1286447647943163e-06,1.7936676867848885e-11,7.890606136852927e-05,2.8258193404878858e-07,0.00010464022041413834,1.1198275259539815e-06,8.6078563732754432e-05,7.6742687230580228e-05,7.9256736092376775e-14,2.0347276616513275e-05,4.7286678871974868e-06,0.00018802661287298827,2.4860175732378348e-08
5.421334427481325e-06,0.0018759621222210676,0.88129999999999997,0.0,0.0,0.0,0.005219250774187523,0.10656780810911602,0.001,8.5474500365903064e-05,9.2823930355826343e-05,2.8677064201539589e-05,3.1644485170260721e-05,1.043670353568503e-10,6.9722395398117283e-07,7.5855975738399122e-13,0.0018982490667761192,1.0678946715895644e-14,0.0022608605534279323,1.2540134753277623e-12,1.7181805475148914e-08,1.3745017018726238e-11,9.2792429214686214e-07,1.0934237597951432e-07,3.8109545755809465e-06,3.1456985703070493e-06,1.7892872484413759e-11,7.924235740132846e-05,2.8414977135228146e-07,0.0001056823418832995,1.1259823004575687e-06,8.6470900127171059e-05,7.7508303796437202e-05,7.9696472865076589e-14,2.0582410382948348e-05,4.7348957239983766e-06,0.00018898088876588017,2.498234599964986e-08
5.453472549013032e-06,0.001875952268128352,0.88129999999999997,0.0,0.0,0.0,0.0052046397970059201,0.10656055121036828,0.001,8.5282761645764674e-05,9.2539554014432979e-05,2.8593696650977674e-05,3.1550632145714641e-05,1.040407571035787e-10,6.9504425183420985e-07,7.5630997745560926e-13,0.0019035698890911377,1.0645561570526276e-14,0.002269029769845107,1.2584654572392739e-12,1.7243895286381299e-08,1.3783555764938677e-11,9.3295173011539546e-07,1.096530984792009e-07,3.8318169784907809e-06,3.1627228826462548e-06,1.7849306111721164e-11,7.9577561736158349e-05,2.8571503032892287e-07,0.0001067274204878052,1.132126424243258e-06,8.6862279518014091e-05,7.8275809006219754e-05,8.0135486485530021e-14,2.0818684557079265e-05,4.7411445676349823e-06,0.00018993356272970895,2.5104442983492694e-08
5.485610670544739e-06,0.0018759424904130624,0.88129999999999997,0.0,0.0,0.0,0.0051901053350382823,0.10655333362464964,0.001,8.5090581126003452e-05,9.2256670138954371e-05,2.8510751962066785e-05,3.1457266482316818e-05,1.0371622772794092e-10,6.9287623354838219e-07,7.5407188023187487e-13,0.0019088495815629495,1.0612355379271388e-14,0.0022771607398406365,1.2628960739750713e-12,1.7305694395539179e-08,1.3821796736385743e-11,9.3797242236703025e-07,1.0996146768203358e-07,3.852645085400529e-06,3.179717763629525e-06,1.7805975730785308e-11,7.9911679917836714e-05,2.8727771534111217e-07,0.00010777543339839342,1.1382599197060699e-06,8.7252707095303815e-05,7.9045182758502708e-05,8.0573778177281663e-14,2.1056096275880747e-05,4.7474143906092678e-06,0.00019088464642967752,2.5226469404799958e-08
5.517748792076446e-06,0.001875932788452591,0.88129999999999997,0.0,0.0,0.0,0.0051756467540249075,0.10654615503613618,0.001,8.4897991055189761e-05,9.1975266254548085e-05,2.8428226988114641e-05,3.1364383904599997e-05,1.0339343830907408e-10,6.9071983846586693e-07,7.518453631835094e-13,0.0019140884753661152,1.0579327213745283e-14,0.0022852537661802821,1.2673054955320518e-12,1.7367205103797944e-08,1.3859742330600486e-11,9.4298638342514263e-07,1.1026750245698611e-07,3.8734389556514742e-06,3.1966832724886005e-06,1.7762879343378004e-11,8.0244717449619502e-05,2.8883783071385634e-07,0.00010882635795564062,1.1443828091438234e-06,8.7642188008527202e-05,7.9816405109450932e-05,8.1011349153287542e-14,2.1294642689868768e-05,4.753705165259286e-06,0.00019183415143174935,2.5348427946489164e-08
5.549886913608153e-06,0.00187592316164077,0.88129999999999997,0.0,0.0,0.0,0.0051612634270771516,0.10653901513208729,0.001,8.4705022821233235e-05,9.1695330072872648e-05,2.8346118255287509e-05,3.1271980538985137e-05,1.0307237234568848e-10,6.8857495691630898e-07,7.4963033347368403e-13,0.0019192868981616725,1.0546475393946089e-14,0.0022933091483272596,1.2716938937700895e-12,1.7428429687316269e-08,1.3897394919555011e-11,9.479936274599186e-07,1.105712214710221e-07,3.894198645375527e-06,3.2136194711953555e-06,1.7720014976191022e-11,8.0576679790274116e-05,2.9039538077667667e-07,0.00010988017168197248,1.1504951147000832e-06,8.8030727363778063e-05,8.0589456282899373e-05,8.1448200627901428e-14,2.1534320964119609e-05,4.7600168641501234e-06,0.00019278208919513488,2.547032124012755e-08
5.58202503513986e-06,0.001875913609376488,0.88129999999999997,0.0,0.0,0.0,0.0051469547358416658,0.10653191360369736,0.001,8.4511706825351332e-05,9.1416849494647471e-05,2.8264422317524636e-05,3.1180052597355998e-05,1.0275301241920246e-10,6.8644147282226654e-07,7.4742670031080432e-13,0.0019244451735102245,1.0513798141702993e-14,0.0023013271818915549,1.2760614390694857e-12,1.748937039324172e-08,1.3934756845560898e-11,9.5299416895960695e-07,1.1087264316316202e-07,3.9149242111964187e-06,3.2305264208673198e-06,1.7677380682998673e-11,8.0907572346751593e-05,2.9195036982948712e-07,0.00011093685231114446,1.1565968583275607e-06,8.8418330216625548e-05,8.1364316697966343e-05,8.1884333807171676e-14,2.1775128280783369e-05,4.7663494602731417e-06,0.00019372847105434681,2.5592151909299074e-08
5.614163156671567e-06,0.0018759041310569373,0.88129999999999997,0.0,0.0,0.0,0.0051327200691379127,0.10652485014565236,0.001,8.4318072653746898e-05,9.1139812540571159e-05,2.8183135964995032e-05,3.1088596146122848e-05,1.024353458997686e-10,6.8431930149987753e-07,7.4523436938992452e-13,0.0019295636215215263,1.0481294160156883e-14,0.0023093081592414138,1.28040829750926e-12,1.7550029443840077e-08,1.3971830425995296e-11,9.5798802248320534e-07,1.1117178577359786e-07,3.9356157107653193e-06,3.2474041814158274e-06,1.7634974539692618e-11,8.1237400482156682e-05,2.9350280216171259e-07,0.0001119963777562256,1.1626880619168843e-06,8.8805001579905234e-05,8.214096693892358e-05,8.2319749894141509e-14,2.2017061836604572e-05,4.7727029270941632e-06,0.0001946733082387573,2.5713922545108413e-08
5.646301278203274e-06,0.0018758947261122009,0.88129999999999997,0.0,0.0,0.0,0.0051185588209311022,0.10651782445501441,0.001,8.4124149309311317e-05,9.0864207306611171e-05,2.8102256007026294e-05,3.0997607269262831e-05,1.0211936040713959e-10,6.8220836004999532e-07,7.4305324682945994e-13,0.0019346425598578173,1.0448962179774212e-14,0.0023172523704501312,1.2847346337416762e-12,1.7610409043851195e-08,1.400861796050701e-11,9.6297520205537178e-07,1.1146866740112945e-07,3.9562732005091302e-06,3.2642528120847251e-06,1.7592794638571185e-11,8.1566169528241269e-05,2.9505268202011902e-07,0.00011305872605909521,1.1687687471981489e-06,8.9190746435894965e-05,8.2919387710390753e-05,8.275445007989271e-14,2.2260118838430294e-05,4.7790772376400579e-06,0.00019561661190288496,2.5835635705741122e-08
5.678439399734981e-06,0.0018758853939453983,0.88129999999999997,0.0,0.0,0.0,0.0051044703929063046,0.10651083623229522,0.001,8.3929964925753532e-05,9.0590022075337054e-05,2.8021779140514095e-05,3.0907082260831109e-05,1.0180504014524355e-10,6.8010854324147176e-07,7.4088324380455739e-13,0.0019396823024621123,1.0416800588599642e-14,0.0023251601020972492,1.289040612207346e-12,1.7670511371635053e-08,1.404512172178236e-11,9.6795572181181192e-07,1.1176330593420949e-07,3.97689673644496e-06,3.2810723730827774e-06,1.7550839097015468e-11,8.1893884769354593e-05,2.9660001366510185e-07,0.00011412387545564532,1.1748389358146643e-06,8.9575569720684998e-05,8.369955989494509e-05,8.3188435559379937e-14,2.2504296508907467e-05,4.7854723655319492e-06,0.00019655839308752536,2.5957293916808732e-08
5.7105775212666876e-06,0.0018758761339869156,0.88129999999999997,0.0,0.0,0.0,0.0050904541933499813,0.10650388518109986,0.001,8.3735546900156371e-05,9.0317245277061665e-05,2.7941702128659801e-05,3.081701744632476e-05,1.0149236997933921e-10,6.7801975008854213e-07,7.3872427223885249e-13,0.0019446831600798563,1.0384807839771989e-14,0.0023330316377593728,1.2933263953728341e-12,1.7730338582763031e-08,1.408134395937402e-11,9.7292959623562745e-07,1.1205571908038571e-07,3.9974863748733581e-06,3.2978629241164395e-06,1.7509106053261666e-11,8.222055144929032e-05,2.9814480133664223e-07,0.00011519180434761683,1.1808986492527113e-06,8.9959476330856659e-05,8.4481464528315343e-05,8.3621707521821394e-14,2.2749592084224417e-05,4.7918882848163103e-06,0.0001974986627360991,2.607889968711297e-08
5.7427156427983945e-06,0.001875866945662662,0.88129999999999997,0.0,0.0,0.0,0.0050765096376835421,0.10649697100845874,0.001,8.3540921839271478e-05,9.0045865452464111e-05,2.7862021899870106e-05,3.0727409058697585e-05,1.0118133792740102e-10,6.7594190027775969e-07,7.36576241820679e-13,0.0019496454400287587,1.0352982703363737e-14,0.0023408672577987662,1.2975921423118285e-12,1.7789892808217124e-08,1.4117286898051799e-11,9.7789683979767111e-07,1.1234592435081419e-07,4.0180421722991665e-06,3.314624523776446e-06,1.7467593667778335e-11,8.2546174767716716e-05,2.996870492540211e-07,0.00011626249131775763,1.1869479089214244e-06,9.0342471120015826e-05,8.5265082813789129e-05,8.4054267150588436e-14,2.2996002815122655e-05,4.7983249696191164e-06,0.00019843743168657666,2.6200455496862088e-08
5.774853764330101e-06,0.0018758578284152603,0.88129999999999997,0.0,0.0,0.0,0.0050626361464636248,0.10649009342375687,0.001,8.3346115786233274e-05,8.9775871234855012e-05,2.778273536920505e-05,3.0638253389012484e-05,1.0087193130533657e-10,6.7387490901622995e-07,7.3443906363825011e-13,0.0019545694471637498,1.0321323880735481e-14,0.002348667240268366,1.3018380111602727e-12,1.7849176161404616e-08,1.4152952744739998e-11,9.828574665972078e-07,1.1263393911538608e-07,4.0385641845549695e-06,3.3313572306656261e-06,1.7426300117526624e-11,8.2870759892527331e-05,3.0122676162441454e-07,0.00011733591507960557,1.1929867361525257e-06,9.0724558910827526e-05,8.6050396075442969e-05,8.4486115625672418e-14,2.3243525962799966e-05,4.8047823940375316e-06,0.00019937471070110712,2.6321963792891932e-08
5.806991885861808e-06,0.001875848781671267,0.88129999999999997,0.0,0.0,0.0,0.0050488331489823533,0.10648325214035338,0.001,8.3151153833127068e-05,8.9507251451568018e-05,2.7703839386674902e-05,3.0549546899653414e-05,1.0056413513972407e-10,6.7181867651761755e-07,7.3231265290010831e-13,0.001959455482115647,1.0289829843349441e-14,0.0023564318592595142,1.3060641589862957e-12,1.7908190725765412e-08,1.418834367575966e-11,9.878114908365893e-07,1.1291978050458088e-07,4.0590524670972871e-06,3.3480611036834741e-06,1.7385223607581407e-11,8.3194311937224996e-05,3.0276394264984918e-07,0.00011841205457006183,1.199015152127071e-06,9.1105744473007333e-05,8.6837385843105617e-05,8.4917254125653648e-14,2.3492158806532894e-05,4.8112605326875565e-06,0.00020031051041149867,2.6443426993048183e-08
5.839130007393515e-06,0.0018758398048950976,0.88129999999999997,0.0,0.0,0.0,0.0050351000799832091,0.10647644687417329,0.001,8.2956060485439529e-05,8.92399950512847e-05,2.7625330856992334e-05,3.0461286078506538e-05,1.0025793509912361e-10,6.6977310709032801e-07,7.3019692542043969e-13,0.0019643038428618894,1.0258499125459548e-14,0.0023641613863741558,1.3102707412033396e-12,1.7966938565870748e-08,1.4223461848238972e-11,9.9275892683476465e-07,1.132034654990884e-07,4.0795070755943952e-06,3.3647362012026531e-06,1.7344362360201649e-11,8.3516835981405077e-05,3.0429859651644661e-07,0.00011949088886531171,1.205033177922604e-06,9.1486032543268588e-05,8.7626033775046945e-05,8.5347683824639866e-14,2.3741898637073166e-05,4.8177593604563346e-06,0.00020124484136851425,2.6564847499528156e-08
5.871268128925222e-06,0.0018758308975217253,0.88129999999999997,0.0,0.0,0.0,0.0050214363822657926,0.10646967734505249,0.001,8.2760859388702739e-05,8.8974091103957663e-05,2.7547206899906718e-05,3.0373467280563119e-05,9.995332089118731e-11,6.6773813159014958e-07,7.2809179380759589e-13,0.0019691148234890462,1.022733066831382e-14,0.0023718560895706095,1.3144579091967068e-12,1.8025421718354994e-08,1.4258309391175297e-11,9.9769978854487964e-07,1.1348501085621347e-07,4.09992806574504e-06,3.381382580392218e-06,1.7303714622705772e-11,8.3838337054030756e-05,3.0583072737884414e-07,0.00012057239725032496,1.2110408345230522e-06,9.1865427809060247e-05,8.8416321722612948e-05,8.5777405887858135e-14,2.3992742761932838e-05,4.8242788524523627e-06,0.00020217771400191944,2.6686227675138355e-08
5.903406250456929e-06,0.0018758220590322377,0.88129999999999997,0.0,0.0,0.0,0.0050078415028817422,0.10646294327476262,0.001,8.2565573745071425e-05,8.8709528751681525e-05,2.746946459205645e-05,3.0286086931171372e-05,9.965028084843633e-11,6.6571367208038594e-07,7.259971723691852e-13,0.0019738887160404396,1.0196323278303728e-14,0.0023795162348942151,1.3186258139383649e-12,1.8083642205259095e-08,1.4292888418743039e-11,1.0026340891662938e-06,1.1376443321496415e-07,4.120315491858316e-06,3.3980002983524885e-06,1.7263278656238475e-11,8.4158820157489845e-05,3.0736033936069403e-07,0.00012165655912033363,1.217038142774467e-06,9.2243934931982897e-05,8.9208231639526127e-05,8.6206421471872675e-14,2.4244688497446528e-05,4.8308189834352948e-06,0.00020310913867855286,2.680756985067049e-08
5.935544371988636e-06,0.00187581328886686,0.88129999999999997,0.0,0.0,0.0,0.004994314896735891,0.10645624438851002,0.001,8.2370225933180163e-05,8.8446297359857115e-05,2.7392100770647826e-05,3.0199141812429953e-05,9.9348797265027022e-11,6.6369961095003507e-07,7.2391298399624236e-13,0.0019786258087200639,1.0165475153539754e-14,0.0023871420847921361,1.3227746073700691e-12,1.8141602021686098e-08,1.4327201017267678e-11,1.0075618421852429e-06,1.1404174899874313e-07,4.1406694078836533e-06,3.4145894132139681e-06,1.7223052747729444e-11,8.4478290244401809e-05,3.0888743660265248e-07,0.00012274335407548234,1.2230251233756006e-06,9.2621558525236212e-05,9.0001745667445061e-05,8.6634731738096273e-14,2.4497733176784126e-05,4.8373797290673756e-06,0.00020403912564591914,2.6928876335990431e-08
5.967682493520343e-06,0.0018758045865179356,0.88129999999999997,0.0,0.0,0.0,0.0049808560235789353,0.10644958041400533,0.001,8.2174837832872812e-05,8.8184386362545142e-05,2.7315112569407214e-05,3.0112628482168227e-05,9.9048858863779461e-11,6.6169587232799351e-07,7.2183914616007593e-13,0.0019833263873592715,1.0134785132154294e-14,0.0023947338994887721,1.3269044371225181e-12,1.8199303145764276e-08,1.4361249255993861e-11,1.0124830617537932e-06,1.1431697449786662e-07,4.1609898692367178e-06,3.4311499809674519e-06,1.7183035198387712e-11,8.479675223685773e-05,3.1041202319658991e-07,0.00012383276184121895,1.2290017968506764e-06,9.2998303172337705e-05,9.0796846064612551e-05,8.7062337834158358e-14,2.4751874143466963e-05,4.8439610651080766e-06,0.00020496768507870659,2.7050149439456481e-08
