Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
3.5609570550158455e-06,0.0017594331842859922,0.88129999999999997,0.0,0.0,0.0,0.0036192764251700457,0.10578621820414567,0.001,0.00010722907958586775,0.00014060056514328582,5.1172162197877854e-05,3.1862328054784754e-05,1.2061071880224318e-10,7.9751459209999593e-07,5.6867083806560193e-13,0.0029841218294171796,9.3679462769316287e-15,0.0029549399720486267,2.6014837171358086e-12
3.600607339105943e-06,0.001759410323985187,0.88129999999999997,0.0,0.0,0.0,0.0035949201590335413,0.10577325151291896,0.001,0.0001065202553760806,0.00013965590496395629,5.0830815028601445e-05,3.1646548330290117e-05,1.1978723772709502e-10,7.9206948546520358e-07,5.6481965565782897e-13,0.0029973097462909198,9.3039857339812113e-15,0.0029683243785168139,2.6129805916963579e-12
3.6362925947870307e-06,0.0017593900112017936,0.88129999999999997,0.0,0.0,0.0,0.003573282419896546,0.10576172980643612,0.001,0.00010588600672095987,0.00013881670677754241,5.0527533855767026e-05,3.1454867877747377e-05,1.190558361288034e-10,7.872332360013214e-07,5.6139859101668053e-13,0.0030090279702004097,9.2471770867847199e-15,0.0029802171391853593,2.6231940063432932e-12
3.6719778504681183e-06,0.0017593699414825024,0.88129999999999997,0.0,0.0,0.0,0.0035519074684535312,0.10575034596685101,0.001,0.00010525537919524523,0.00013798772226993961,5.0227905121872579e-05,3.1265529187163653e-05,1.1833347133790539e-10,7.8245674087202223e-07,5.5801932155217771e-13,0.0030206059256869568,9.1910703394955862e-15,0.0029919674918104651,2.6332831110666277e-12
3.707663106149206e-06,0.001759350110444275,0.88129999999999997,0.0,0.0,0.0,0.003530790400091177,0.10573909750908525,0.001,0.00010462848153043001,0.00013716876007116032,4.993186071546031e-05,3.1078488533799179e-05,1.1761997084304221e-10,7.7773885694161954e-07,5.5468106691700828e-13,0.0030320461426969433,9.1356520640154705e-15,0.0030035780066770598,2.6432501988391625e-12
3.7433483618302937e-06,0.0017593305137986375,0.88129999999999997,0.0,0.0,0.0,0.0035099264340574961,0.10572798200890672,0.001,0.00010400541394601594,0.00013635963374618057,4.9639335249527463e-05,3.0893702444708605e-05,1.1691516957108089e-10,7.7307849784574745e-07,5.5138305113061026e-13,0.0030433510900219653,9.0809095001624592e-15,0.0030150511919075397,2.6530974624284047e-12
3.7790336175113813e-06,0.0017593111473960604,0.88129999999999997,0.0,0.0,0.0,0.00348931091057097,0.10571699709912367,0.001,0.00010338626844883491,0.00013556016151102215,4.9350263475078371e-05,3.0711129914239215e-05,1.1621890186517907e-10,7.6847456118252297e-07,5.4812454245235041e-13,0.0030545231769619871,9.0268296976746716e-15,0.0030263894951178148,2.6628271115817534e-12
3.8111503476243603e-06,0.0017592939111047566,0.88129999999999997,0.0,0.0,0.0,0.0034709656014545185,0.10570722042629811,0.001,0.0001028324605969787,0.00013484874445861438,4.9093000920474714e-05,3.05486728127736e-05,1.155994291005577e-10,7.6437842043395976e-07,5.4522504883120082e-13,0.0030644664036435371,8.9787146830194876e-15,0.0030364806188675612,2.6714849398292544e-12
3.840055404726041e-06,0.0017592785526756424,0.88129999999999997,0.0,0.0,0.0,0.0034546210626078149,0.10569850890117785,0.001,0.00010233685466202331,0.00013421492838497958,4.88637764478112e-05,3.0403942232558954e-05,1.1504761105150045e-10,7.6072963161261604e-07,5.4264193374223501e-13,0.0030733263086795428,8.9358544545192621e-15,0.0030454722790752798,2.6791982343189036e-12
3.8689604618277225e-06,0.0017592633382079884,0.88129999999999997,0.0,0.0,0.0,0.0034384316208772438,0.10568987903330428,0.001,0.00010184396062487269,0.0001335871384086062,4.8636709255903689e-05,3.0260593004790395e-05,1.1450111707796295e-10,7.571160470436618e-07,5.4008347268788614e-13,0.0030821031399069481,8.8934077501483428e-15,0.0030543796041376694,2.6868380311759857e-12
3.8978655189294036e-06,0.0017592482656747141,0.88129999999999997,0.0,0.0,0.0,0.0034223950163114374,0.10568132967008834,0.001,0.00010135381335565701,0.00013296528622844928,4.8411768052571102e-05,3.0118604708438236e-05,1.1395986831855074e-10,7.5353714570379431e-07,5.3754930119156777e-13,0.0030907980708568209,8.8513684498045199e-15,0.0030632037861402584,2.6944053827098833e-12
3.926770576031085e-06,0.0017592333330722926,0.88129999999999997,0.0,0.0,0.0,0.0034065090340706715,0.10567285968081418,0.001,0.00010086644494680375,0.00013234928542115796,4.8188922080194778e-05,2.9977957555542949e-05,1.1342378726828211e-10,7.4999241463978064e-07,5.35039066090562e-13,0.0030994122525460858,8.8097305280555845e-15,0.0030719459942953756,2.7019013258801832e-12
3.955675633132766e-06,0.0017592185384526407,0.88129999999999997,0.0,0.0,0.0,0.0033907715032218339,0.10566446795644356,0.001,0.00010038188482913908,0.00013173905148823926,4.7968141483355541e-05,2.9838632127504971e-05,1.128927983879305e-10,7.4648135459058206e-07,5.3255242080273015e-13,0.0031079468139308597,8.7684881204005293e-15,0.003080607375421041,2.7093268736178357e-12
3.984580690234447e-06,0.0017592038798969788,0.88129999999999997,0.0,0.0,0.0,0.0033751802956544672,0.10565615340876162,0.001,9.9900159887247135e-05,0.00013113450154738596,4.7749396919852535e-05,2.9700609394084924e-05,1.1236682754520947e-10,7.4300347537435291e-07,5.3008902568109403e-13,0.003116402862746549,8.72763546895482e-15,0.0030891890547527215,2.7166830207475798e-12
4.013485747336128e-06,0.0017591893555194233,0.88129999999999997,0.0,0.0,0.0,0.0033597333250791196,0.10564791496988436,0.001,9.9421294570837865e-05,0.00013053555425692062,4.7532659514446159e-05,2.9563870688033965e-05,1.1184580198482386e-10,7.3955829584998877e-07,5.2764854755829203e-13,0.0031247814860256144,8.6871669220215926e-15,0.0030976921364630791,2.7239707435454897e-12
4.07129586153949e-06,0.0017591607019469078,0.88129999999999997,0.0,0.0,0.0,0.0033292639500640243,0.10563166224524183,0.001,9.8472229288101121e-05,0.00012935415018524394,4.7105093641562837e-05,2.9294172411651017e-05,1.1081830290444692e-10,7.3276415936108856e-07,5.2283504037865445e-13,0.0031413107040990261,8.6073600993527439e-15,0.0031144668220629492,2.7383447283381327e-12
4.129105975742852e-06,0.0017591325633686552,0.88129999999999997,0.0,0.0,0.0,0.00329934748410664,0.10561570162944907,0.001,9.753483981645457e-05,0.00012819421966651248,4.6685224020345085e-05,2.9029394945125838e-05,1.0980974733074813e-10,7.2609528313039655e-07,5.181093585789324e-13,0.0031575427672337919,8.5290246370590459e-15,0.003130939861839167,2.7524562738651575e-12
4.1869160899462145e-06,0.0017591049259403585,0.88129999999999997,0.0,0.0,0.0,0.0032699686393336072,0.1056000252669973,0.001,9.660924426006024e-05,0.00012705516695250211,4.6272839278976158e-05,2.8769401481624505e-05,1.0881960299472529e-10,7.1954814763285591e-07,5.1346906046505269e-13,0.0031734856712655707,8.4521191932994375e-15,0.0031471193771721983,2.7663125500108281e-12
4.244726204149577e-06,0.0017590777762857945,0.88129999999999997,0.0,0.0,0.0,0.0032411127034388423,0.10558462558553339,0.001,9.5695531014557695e-05,0.00012593641886740611,4.5867736030958376e-05,2.8514060433384691e-05,1.0784735800556236e-10,7.1311936808899146e-07,5.0891179749164338e-13,0.003189147123520556,8.3766040090117014e-15,0.0031630131961816479,2.7799204642157475e-12
4.302536318352939e-06,0.0017590511015459034,0.88129999999999997,0.0,0.0,0.0,0.0032127655116045524,0.10556949528259224,0.001,9.4793761478748707e-05,0.00012483742358815379,4.5469718390962408e-05,2.8263245116988407e-05,1.0689251974870453e-10,7.0680568717995124e-07,5.0443530864484068e-13,0.003204534556405026,8.3024408223404264e-15,0.0031786288675298541,2.7932866739610811e-12
4.360346432556301e-06,0.0017590248892977698,0.88129999999999997,0.0,0.0,0.0,0.0031849134209557006,0.10555462731356358,0.001,9.3903972456977112e-05,0.00012375764962925027,4.507859761151765e-05,2.8016833513673589e-05,1.0595461396122747e-10,7.0060396893352677e-07,5.0003741616438899e-13,0.0032196551396844872,8.2295927968195865e-15,0.0031939736729101696,2.8064175980691382e-12
4.418156546759663e-06,0.0017589991275425076,0.88129999999999997,0.0,0.0,0.0,0.0031575432886665417,0.1055400148813954,0.001,9.3026178175729894e-05,0.00012269658502500386,4.4694191813548744e-05,2.7774708090181455e-05,1.050331839822298e-10,6.9451119376752411e-07,4.9571602234617019e-13,0.0032345157909642562,8.1580244631498719e-15,0.0032090546377146019,2.8193194264104433e-12
4.475966660963025e-06,0.0017589738047550302,0.88129999999999997,0.0,0.0,0.0,0.0031306424450206053,0.10552565142389429,0.001,9.2160372725129635e-05,0.00012165373631086484,4.4316325644029971e-05,2.7536755572913618e-05,1.0412778982656143e-10,6.8852445236496779e-07,4.9146910551141679e-13,0.0032491231886210511,8.0877016472542203e-15,0.0032238785441937048,2.8319981317713669e-12
4.533776775166388e-06,0.0017589489097243483,0.88129999999999997,0.0,0.0,0.0,0.003104198672244918,0.10551153060369939,0.001,9.1306531923611545e-05,0.00012062862769362959,4.3944829982958621e-05,2.7302866756442444e-05,1.0323800743621248e-10,6.8264094072405064e-07,4.8729471658905107e-13,0.0032634837820256228,8.0185914121324091e-15,0.0032384519418543209,2.844459479166423e-12
4.59158688936975e-06,0.0017589244316831005,0.88129999999999997,0.0,0.0,0.0,0.0030782001852828452,0.1054976462991405,0.001,9.0464614961846806e-05,0.00011962080028310442,4.3579541667054767e-05,2.7072936320834496e-05,1.023634279766588e-10,6.7685795550535964e-07,4.8319097585532247e-13,0.0032776038008718519,7.9506620032076166e-15,0.0032527811569456879,2.8567090344932632e-12
4.649397003573112e-06,0.0017589003601892219,0.88129999999999997,0.0,0.0,0.0,0.0030526356133539051,0.10548399259546244,0.001,8.9634565948936643e-05,0.00011862981136521939,4.3220303232764192e-05,2.6846862661567089e-05,1.0150365717204346e-10,6.7117288963588091e-07,4.7915606989819899e-13,0.0032914892641268696,7.8838827966891541e-15,0.003266872301561662,2.8687521728122344e-12
4.765017231979836e-06,0.0017588533968681277,0.88129999999999997,0.0,0.0,0.0,0.0030027646908705602,0.10545735431295045,0.001,8.8009781956717778e-05,0.00011669665470764489,4.2519373155778491e-05,2.6405896853370044e-05,9.9827033323992654e-11,6.6008654323917684e-07,4.71285822775437e-13,0.0033185796004546221,7.7536578472236966e-15,0.0032943638122597632,2.8922397938517189e-12
4.880637460386561e-06,0.0017588079430421902,0.88129999999999997,0.0,0.0,0.0,0.0029545025357141648,0.10543157224817382,0.001,8.6431487116828495e-05,0.00011482591278327607,4.1840884713163528e-05,2.5979224696190399e-05,9.8205248672741623e-11,6.4936281035378318e-07,4.6367068515029025e-13,0.0033447990627281129,7.6276923105978133e-15,0.0033209714278464096,2.9149618313733198e-12
4.996257688793285e-06,0.001758763926946281,0.88129999999999997,0.0,0.0,0.0,0.0029077713049973203,0.10540660567706445,0.001,8.4898834733962411e-05,0.00011301455654516111,4.118375906578179e-05,2.5566151164861538e-05,9.6635610057871456e-11,6.3898388297684511e-07,4.5629825238794086e-13,0.0033701890878513438,7.5057770064206975e-15,0.003346737221722232,2.9369552119675062e-12
5.1118779172000094e-06,0.001758721281267758,0.88129999999999997,0.0,0.0,0.0,0.0028624982206154593,0.1053824164372698,0.001,8.3410857561336941e-05,0.00011125975476547043,4.0546987224336142e-05,2.5166026677691654e-05,9.5115601997828248e-11,6.2893312797292536e-07,4.4915693091730893e-13,0.0033947885043941095,7.3877165547949221e-15,0.0033717006171032305,2.9582545069694454e-12
5.227498145606734e-06,0.0017586799429380713,0.88129999999999997,0.0,0.0,0.0,0.0028186151591438361,0.10535896872965705,0.001,8.1966495451631051e-05,0.00010955885794519331,3.9929624384036746e-05,2.4778243379786216e-05,9.3642872107202429e-11,6.1919499064855711e-07,4.4223587189672493e-13,0.0034186337349012305,7.2733282436620538e-15,0.0033958985927323728,2.9788921175478455e-12
5.343118374013458e-06,0.0017586398526651193,0.88129999999999997,0.0,0.0,0.0,0.002776058278385131,0.10533622893686016,0.001,8.056461907992858e-05,0.00010790938371078802,3.9330784801948537e-05,2.440223178578082e-05,9.2215217881834624e-11,6.0975490737125706e-07,4.3552491129426749e-13,0.003441758980789899,7.1624410023883303e-15,0.0034193658708823568,2.9988984434808979e-12
5.4587386024201825e-06,0.0017586009547288489,0.88129999999999997,0.0,0.0,0.0,0.0027347676757491514,0.10531416545664075,0.001,7.9204050311634886e-05,0.00010630900347638738,3.874963712626895e-05,2.4037457721117977e-05,9.0830574638024071e-11,6.0059922581985045e-07,4.2901451529643899e-13,0.0034641963921273511,7.0548944649909965e-15,0.003442135089977331,3.0183020379837744e-12
5.574358830826907e-06,0.001758563196698697,0.88129999999999997,0.0,0.0,0.0,0.0026946870793235658,0.10529274855045521,0.001,7.7883579186308559e-05,0.00010475553035184916,3.8185400147830718e-05,2.3683419542782941e-05,8.9487004589793072e-11,5.9171513275996307e-07,4.2269573070455559e-13,0.0034859762219154448,6.9505381217584513e-15,0.0034642369614456877,3.0371297482101466e-12
5.689979059233631e-06,0.00175852652919642,0.88129999999999997,0.0,0.0,0.0,0.0026557635702334579,0.1052719502066449,0.001,7.660197778697844e-05,0.00010324690825260691,3.7637338963627992e-05,2.3339645630746465e-05,8.8182687015434317e-11,5.830905890221923e-07,4.1656014016264706e-13,0.0035071269654737944,6.8492305554761314e-15,0.0034857004114082716,3.0554068421039815e-12
5.805599287640356e-06,0.0017584909056637744,0.88129999999999997,0.0,0.0,0.0,0.0026179473315070968,0.10525174401611939,0.001,7.5358011627444659e-05,0.00010178120206545158,3.7104761518120361e-05,2.3005692127509765e-05,8.691590938332398e-11,5.7471427082323764e-07,4.1059982181342254e-13,0.0035276754870758281,6.7508387521595131e-15,0.0035065527094013177,3.0731571235263266e-12
5.92121951604708e-06,0.0017584562821631993,0.88129999999999997,0.0,0.0,0.0,0.002581191418905982,0.10523210505845976,0.001,7.4150449111811989e-05,0.000100356588695127,3.6587015461656282e-05,2.268114088589606e-05,8.5685059277548681e-11,5.6657551637565617e-07,4.0480731267096808e-13,0.0035476471359510344,6.6552374739095348e-15,0.0035268195862852014,3.0904030376087387e-12
6.036839744453804e-06,0.0017584226171985194,0.88129999999999997,0.0,0.0,0.0,0.0025454515514193271,0.10521300979736567,0.001,7.2978069336679971e-05,9.8971348871985864e-05,3.6083485270986236e-05,2.2365597589622985e-05,8.4488617015795188e-11,5.5866427707506814e-07,3.9917557507719522e-13,0.0035670658527661024,6.5623086855367183e-15,0.0035465253424667087,3.1071657673553591e-12
6.152459972860529e-06,0.0017583898715474175,0.88129999999999997,0.0,0.0,0.0,0.002510685920263849,0.1051944359849121,0.001,7.1839668378385408e-05,9.7623859667282249e-05,3.5593589610025093e-05,2.2058690032116862e-05,8.3325148909993905e-11,5.5097107293745317e-07,3.9369796598254985e-13,0.0035859542671340481,6.4719410311086578e-15,0.0035656929469925821,3.1234653220145904e-12
6.268080201267253e-06,0.0017583580081049336,0.88129999999999997,0.0,0.0,0.0,0.002476855014846679,0.10517636257392945,0.001,7.0734064258786664e-05,9.6312587677181111e-05,3.5116778926925565e-05,2.1760066550171402e-05,8.219330113255585e-11,5.4348695204081509e-07,3.8836820899034508e-13,0.0036043337868409465,6.3840293575345255e-15,0.0035843441282199036,3.1393206178692842e-12
6.3837004296739775e-06,0.0017583269917401884,0.88129999999999997,0.0,0.0,0.0,0.002443921463675417,0.10515876963759258,0.001,6.9660100832279287e-05,9.5036082807359835e-05,3.4652533268121148e-05,2.1469394599560547e-05,8.1091794125923698e-11,5.3620345355940902e-07,3.8318036893465717e-13,0.0036222246797182572,6.2984742803493589e-15,0.0036024994570094319,3.1547495523024465e-12
6.499320658080702e-06,0.0017582967891662652,0.88129999999999997,0.0,0.0,0.0,0.0024118498884337439,0.10514163829538688,0.001,6.8616650796708361e-05,9.3792972573371677e-05,3.4200360272674708e-05,2.1186359448990839e-05,8.0019417479299174e-11,5.2911257388708471e-07,3.7812882857031489e-13,0.0036396461490167103,6.2151817857843989e-15,0.0036201784233103915,3.1697690719220254e-12
6.614940886487426e-06,0.0017582673688208415,0.88129999999999997,0.0,0.0,0.0,0.0023806067699733043,0.10512495064486198,0.001,6.7602617959860591e-05,9.2581956856023303e-05,3.3759793320535606e-05,2.0910662975237888e-05,7.8975025217717814e-11,5.222067354871975e-07,3.732082670687972e-13,0.0036566164028885191,6.1340628648648859e-15,0.003637399506752279,3.1843952353017058e-12
6.730561114894151e-06,0.0017582387007554806,0.88129999999999997,0.0,0.0,0.0,0.0023501603252379173,0.10510868969872113,0.001,6.6616938860231868e-05,9.1401803083552026e-05,3.3330389829735489e-05,2.0642022555793652e-05,7.7957531477048667e-11,5.1547875829437286e-07,3.6841364025448001e-13,0.0036731527184341159,6.0550331774829905e-15,0.0036541802417097259,3.1986432707616413e-12
6.846181343300875e-06,0.0017582107565329147,0.88129999999999997,0.0,0.0,0.0,0.0023204803941267193,0.10509283932679064,0.001,6.5658583842939923e-05,9.025134181373762e-05,3.2911729698544065e-05,2.0380170056126673e-05,7.6965906539944868e-11,5.089218335029902e-07,3.6374016252951084e-13,0.0036892715007715861,5.9780127445061681e-15,0.0036705372773087001,3.2125276296143165e-12
6.961801571707599e-06,0.0017581835091322274,0.88129999999999997,0.0,0.0,0.0,0.00229153833530192,0.10507738420240012,0.001,6.4726557691268237e-05,8.9129462670270267e-05,3.2503413873395818e-05,2.0124850899212699e-05,7.5999173191721793e-11,5.0252949947112854e-07,3.5918329026702464e-13,0.0037049883376108626,5.9029256647346452e-15,0.003686486432863287,3.2260620353176718e-12
7.077421800114324e-06,0.0017581569328614516,0.88129999999999997,0.0,0.0,0.0,0.0022633069300675404,0.10506230975275467,0.001,6.3819899897028429e-05,8.8035110587087386e-05,3.2105063020937175e-05,1.9875823203384239e-05,7.5056403354652041e-11,4.9629561946548876e-07,3.5473870642369927e-13,0.0037203180497662291,5.8296998534837842e-15,0.0037020427491821057,3.2392595289314438e-12
7.193042028521048e-06,0.0017581310032767075,0.88129999999999997,0.0,0.0,0.0,0.0022357602935938665,0.10504760211295666,0.001,6.2937684632227941e-05,8.696728233587119e-05,3.1716316297328423e-05,1.9632856983786521e-05,7.4136714977827449e-11,4.9021436109620514e-07,3.5040230628754106e-13,0.0037352747379534594,5.7582668010166242e-15,0.0037172205360973647,3.2521325111952135e-12
