Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
4.262101397284077e-05,0.001675163516304437,0.88129999999999997,0.0,0.0,0.0,0.0018479614771385131,0.10462425631177287,0.001,2.0270645200519717e-05,1.9395213058085761e-05,5.1550753793658375e-06,9.3028933215440418e-06,2.9501255748562972e-11,1.9826242331073566e-07,2.6909536619686628e-13,0.0027721515087124589,3.5979659539222696e-15,0.0040513458437490346,1.9262154678128733e-12,1.9883836634058006e-08,1.0304296487985405e-11,1.4309827900846992e-06,6.9966922675044948e-08,5.6155679715629347e-06,7.8554565192760717e-06,2.1833252683442704e-12,8.9869511101005176e-05,3.5263070832050867e-07,0.00071011084195224958,2.8398855893492972e-06,9.7140655745462252e-05,0.00035603442071430484,8.4712246213399824e-14,0.0002706560091548374,6.8153928997572057e-06,0.00053352992338660864,2.2172041916568739e-08,1.3394436151035092e-13,2.6334888862429527e-09,3.1550833525799661e-13,0.000199188792140812,2.7358327013286399e-09,2.4791981107300467e-10,2.7810315376705127e-09,4.0119659886451926e-11,5.8113160833690215e-09,4.7988991499688379e-13,1.9921799179535981e-16,3.338402902891419e-06,7.1551711205951439e-09,3.6569788222705995e-11,1.7426337804285869e-08,1.9354359616086313e-11,1.9354361069159737e-11,5.6519208674723404e-11,0.00013117670936873307,4.0410083599656275e-12,4.0410101763960608e-12
4.279865289063034e-05,0.0016751637731019764,0.88129999999999997,0.0,0.0,0.0,0.001840461109149837,0.1046190106109174,0.001,2.018596481698622e-05,1.9311957925420073e-05,5.1350573295698963e-06,9.2663270566945497e-06,2.9373142510771571e-11,1.9740144157818741e-07,2.6803765091517184e-13,0.0027708253899324312,3.5823412938937483e-15,0.0040540908754423651,1.9274236349939444e-12,1.9897309651270331e-08,1.0299373554395507e-11,1.4356752630871887e-06,6.993599572952668e-08,5.6247599652401231e-06,7.8679200122659682e-06,2.177123200741242e-12,9.000741844323428e-05,3.532104291943489e-07,0.00071372492800726034,2.8444159936324648e-06,9.7337139694977205e-05,0.00035743571439163284,8.4851512182797946e-14,0.00027242357173349702,6.8359571804614944e-06,0.0005352892817479134,2.2253963729621158e-08,1.3443250129913624e-13,2.6388166008472562e-09,3.166581572468486e-13,0.00020077211056893302,2.7503755865520789e-09,2.4923768044998125e-10,2.7958147065995587e-09,4.0334984227503651e-11,5.8422209932143078e-09,4.8244199690975214e-13,2.0027744470905623e-16,3.3717143602025796e-06,7.1835471181768758e-09,3.6712970354002862e-11,1.7505586567654381e-08,1.9441398547075171e-11,1.9441400007476653e-11,5.6773382510246537e-11,0.00013233666251945983,4.0765366685397142e-12,4.0765384941306728e-12
4.2976291808419906e-05,0.0016751640540689995,0.88129999999999997,0.0,0.0,0.0,0.00183300695348311,0.10461378143939783,0.001,2.010183043589995e-05,1.922928352108861e-05,5.1151829877940349e-06,9.230024759284456e-06,2.9245929441437385e-11,1.9654650940497975e-07,2.6698757115205365e-13,0.0027694800002834811,3.5668264182014613e-15,0.0040568000635925515,1.9286149078684847e-12,1.9910606746195388e-08,1.0294378966316647e-11,1.4403614730110012e-06,6.9904573106147286e-08,5.6338699086090523e-06,7.8802685729006566e-06,2.1709593321181471e-12,9.014447314358522e-05,3.5378498382298442e-07,0.00071733871948056408,2.8489047093641153e-06,9.7532794692290259e-05,0.00035883317293530423,8.498953706846279e-14,0.00027419367357290502,6.8565010506004173e-06,0.00053704682910626434,2.2335713079035007e-08,1.3491956889632993e-13,2.6441218377632471e-09,3.1780545366926171e-13,0.00020236125782968774,2.7649193071742911e-09,2.5055562553089647e-10,2.8105987247649188e-09,4.0550336083030585e-11,5.8731276022384161e-09,4.849942191383255e-13,2.0133695587651411e-16,3.4052025051456745e-06,7.2118603192572002e-09,3.6855822244239675e-11,1.7584795911491379e-08,1.952838764141006e-11,1.9528389109127799e-11,5.7027410811226199e-11,0.00013350119405340473,4.1122030003582705e-12,4.1122048350949968e-12
4.315393072620947e-05,0.0016751643588090483,0.88129999999999997,0.0,0.0,0.0,0.0018255985761076771,0.10460856859073223,0.001,2.0018236659935285e-05,1.9147184118640491e-05,5.0954510726972133e-06,9.1939840525339473e-06,2.9119607597721743e-11,1.9569756669097694e-07,2.6594505815681112e-13,0.002768115580787182,3.5514202361786142e-15,0.0040594736515395767,1.929789401803112e-12,1.9923729113174209e-08,1.0289313619601733e-11,1.445041419248523e-06,6.9872660871071759e-08,5.6428982024298665e-06,7.8925027705010775e-06,2.1648332890946548e-12,9.0280680448786085e-05,3.5435439739686761e-07,0.00072095219212666686,2.8533519426236119e-06,9.7727624738616208e-05,0.00036022679684266071,8.5126326921880302e-14,0.00027596629089290719,6.8770242695433541e-06,0.00053880256731307608,2.2417288608848775e-08,1.3540555624626447e-13,2.6494047055013738e-09,3.1895020554996699e-13,0.00020395622153007985,2.7794636667805662e-09,2.518736285173997e-10,2.8253833925525665e-09,4.0765712827161547e-11,5.9040355575277365e-09,4.8754655253956111e-13,2.0239651319950121e-16,3.4388673462872968e-06,7.2401104163967119e-09,3.699834240189787e-11,1.7663965254419151e-08,1.9615326276270314e-11,1.9615327751292439e-11,5.7281291758908741e-11,0.00013467029369526842,4.1480070256990021e-12,4.1480088695666536e-12
4.333156964399904e-05,0.0016751646869519823,0.88129999999999997,0.0,0.0,0.0,0.001818235548710301,0.10460337186154335,0.001,1.9935178167178437e-05,1.9065654114326077e-05,5.0758603158206675e-06,9.1582025822758728e-06,2.8994168220436312e-11,1.9485455457026983e-07,2.6491004383283691e-13,0.0027667323692269841,3.5361216795565289e-15,0.0040621118798769744,1.9309472309560631e-12,1.9936677933067749e-08,1.02841783980693e-11,1.4497150689523605e-06,6.9840265009522706e-08,5.6518452445240974e-06,7.9046231705231111e-06,2.1587447033152725e-12,9.0416045556559254e-05,3.5491869498967433e-07,0.0007245653219742238,2.8577578987524578e-06,9.792163379794002e-05,0.00036161658678059383,8.526188776648341e-14,0.0002777414000358138,6.8975265672976143e-06,0.00054055649818457409,2.2498688841523043e-08,1.3589045459695288e-13,2.6546653115614538e-09,3.2009239227350297e-13,0.0002055569891741893,2.7940083667409158e-09,2.5319166234786245e-10,2.8401684064040021e-09,4.0981110186130532e-11,5.9349442566611849e-09,4.9009894736643505e-13,2.0345609602640819e-16,3.4727088896053573e-06,7.2682969134800873e-09,3.7140528365783637e-11,1.7743093564556762e-08,1.9702213332535503e-11,1.9702214814850095e-11,5.7535022085194851e-11,0.00013584395111078753,4.1839484133997444e-12,4.1839502663834222e-12
4.350920856178861e-05,0.0016751650381198824,0.88129999999999997,0.0,0.0,0.0,0.0018109174484618328,0.10459819105136695,0.001,1.9852649706748517e-05,1.8984687925258692e-05,5.0564094591263842e-06,9.122678014342236e-06,2.8869602589174096e-11,1.9401741443760475e-07,2.6388246066201936e-13,0.0027653306003370686,3.5209296847967668e-15,0.0040647149866031669,1.9320885082462326e-12,1.9949454374000947e-08,1.0278974174205608e-11,1.4543824411384972e-06,6.9807391430605054e-08,5.6607114306852048e-06,7.9166303355433727e-06,2.1526932112474592e-12,9.0550573618223035e-05,3.5547790153468797e-07,0.00072817808520809265,2.8621227819443427e-06,9.8114825798445131e-05,0.00036300254357450162,8.539622559197859e-14,0.00027951897746076015,6.9180076602029414e-06,0.00054230862350803559,2.25799122621105e-08,1.3637425490938129e-13,2.65990376247441e-09,3.2123199254831117e-13,0.00020716354816229605,2.8085532572061038e-09,2.5450971344148808e-10,2.8549536138872403e-09,4.1196525422933926e-11,5.9658532627169108e-09,4.9265136753850625e-13,2.045156893791165e-16,3.5067271382759284e-06,7.2964197677895781e-09,3.7282379913918109e-11,1.7822180835672429e-08,1.9789048787911173e-11,1.9789050277506269e-11,5.7788601724896455e-11,0.00013702215592124059,4.2200268309496811e-12,4.2200286930344346e-12
4.3686847479578174e-05,0.0016751654119461638,0.88129999999999997,0.0,0.0,0.0,0.0018036438578615027,0.10459302596251947,0.001,1.9770646096308706e-05,1.8904279982485236e-05,5.0370972616981277e-06,9.0874080469445876e-06,2.8745902011187479e-11,1.9318608787358708e-07,2.6286224206285693e-13,0.0027639105058867566,3.5058431917337711e-15,0.0040672832071495342,1.9332133453430005e-12,1.9962059591499799e-08,1.0273701809479651e-11,1.4590435892452219e-06,6.9774045969932125e-08,5.6694971571441314e-06,7.9285248283153566e-06,2.1466784540452333e-12,9.0684269740113059e-05,3.5603204191588501e-07,0.00073179045814887871,2.8664467957135399e-06,9.8307204632538432e-05,0.00036438466819602102,8.5529346376227399e-14,0.00028129899974154419,6.938467301334055e-06,0.00054405894502530501,2.2660957557294253e-08,1.3685694938856198e-13,2.6651201638013729e-09,3.2236898801315858e-13,0.00020877588579587005,2.8230983107431838e-09,2.5582777931261691e-10,2.869738987137091e-09,4.1411957977614019e-11,5.996762483891145e-09,4.9520380547473156e-13,2.0557529011051393e-16,3.5409220937150367e-06,7.3244790731384607e-09,3.7423897549278758e-11,1.7901227420029833e-08,1.9875833032989609e-11,1.9875834529853187e-11,5.804203181867632e-11,0.00013820489773859419,4.2562419454371542e-12,4.2562438166079585e-12
4.386448639736774e-05,0.0016751658080657995,0.88129999999999997,0.0,0.0,0.0,0.0017964143646382656,0.10458787640012016,0.001,1.9689162222307548e-05,1.8824424849849401e-05,5.0179225023795677e-06,9.0523904144443248e-06,2.8623057995970401e-11,1.9236051781795399e-07,2.6184932249951793e-13,0.0027624723146657273,3.4908611648668177e-15,0.0040698167743738762,1.9343218527088901e-12,1.9974494728457456e-08,1.0268362154287707e-11,1.4636985046456777e-06,6.9740234389045333e-08,5.6782028194058561e-06,7.9403072105743338e-06,2.1407000774564607e-12,9.0817138983290678e-05,3.5658114099135904e-07,0.00073540241737668878,2.8707301433765913e-06,9.8498774157341318e-05,0.00036576296176460773,8.5661256090873468e-14,0.00028308144356850915,6.9589052724045252e-06,0.00054580746441964287,2.2741823558161955e-08,1.3733853107978341e-13,2.670314620143917e-09,3.2350336228609809e-13,0.00021039398928585169,2.8376433242501789e-09,2.571458415581971e-10,2.8845243198323004e-09,4.16274055761657e-11,6.0276716454535778e-09,4.9775623848839191e-13,2.0663488880257105e-16,3.5752937560235824e-06,7.3524744042799161e-09,3.7565079227737236e-11,1.7980232486626732e-08,1.9962565194814998e-11,1.9962566698934979e-11,5.8295309817404082e-11,0.00013939216615167151,4.2925934233181632e-12,4.2925953035599125e-12
4.404212531515731e-05,0.001675166226121077,0.88129999999999997,0.0,0.0,0.0,0.0017892285624592638,0.10458274217248767,0.001,1.9608193048874262e-05,1.8745117188950216e-05,4.9988839722419579e-06,9.0176228750203067e-06,2.850106220482269e-11,1.9154064823070176e-07,2.6084363712511462e-13,0.0027610162521123846,3.4759825872103252e-15,0.004072315918290938,1.935414139467698e-12,1.9986760913811859e-08,1.0262956046570959e-11,1.4683471624287956e-06,6.9705962365645102e-08,5.6868288098498503e-06,7.9519780399185665e-06,2.1347577324454014e-12,9.094918635745292e-05,3.5712522350405767e-07,0.00073901393973165995,2.8749730275304155e-06,9.8689538190740078e-05,0.00036713742557230056,8.5791960679899089e-14,0.00028486628576505885,6.9793213259034627e-06,0.00054755418334811502,2.2822508755201441e-08,1.3781899104737434e-13,2.6754872350399111e-09,3.2463509431899662e-13,0.0002120178457358789,2.8521880210258071e-09,2.5846387510228424e-10,2.8993093306016454e-09,4.1842863993515208e-11,6.058580135733487e-09,5.0030861606860481e-13,2.0769446448659331e-16,3.6098421229017795e-06,7.380405420769046e-09,3.7705923209244012e-11,1.8059195313448872e-08,2.0049244460531938e-11,2.0049245971896214e-11,5.854843334723804e-11,0.00014058395069644169,4.3290809295797417e-12,4.3290828188773004e-12
4.4219764232946876e-05,0.001675166665754001,0.88129999999999997,0.0,0.0,0.0,0.0017820860490907148,0.1045776230901263,0.001,1.9527733593355839e-05,1.8666351689719096e-05,4.9799804699624869e-06,8.9831032013644957e-06,2.8379906350988767e-11,1.9072642342089407e-07,2.598451215125648e-13,0.0027595425413785863,3.461206448113415e-15,0.0040747808669758332,1.9364903137870568e-12,1.9998859266982228e-08,1.0257484315773215e-11,1.4729895727367001e-06,6.9671235520481147e-08,5.6953755200018667e-06,7.9635378722234348e-06,2.1288510735774383e-12,9.1080416836895772e-05,3.5766431409782597e-07,0.00074262500218415424,2.8791756497471411e-06,9.8879500523640587e-05,0.00036850806102760341,8.5921466063479173e-14,0.00028665350324678419,6.999715203220926e-06,0.00054929910344320078,2.2903011831948972e-08,1.3829832147418562e-13,2.6806381112962367e-09,3.257641656984196e-13,0.00021364744217103714,2.8667322316216978e-09,2.5978186458932669e-10,2.9140938471816523e-09,4.2058330381415785e-11,6.0894875159857185e-09,5.0286090198438968e-13,2.0875400212195506e-16,3.6445671896133481e-06,7.4082719495258864e-09,3.7846428660488885e-11,1.8138115626361859e-08,2.0135870538533968e-11,2.0135872057130366e-11,5.8801401556643833e-11,0.00014178024086922053,4.3657041278051627e-12,4.3657060261433176e-12
4.439740315073644e-05,0.0016751671266212987,0.88129999999999997,0.0,0.0,0.0,0.0017749864275650011,0.10457251896630068,0.001,1.9447778940734148e-05,1.8588123059802598e-05,4.9612108099799288e-06,8.948829194849012e-06,2.8259582171044739e-11,1.8991778785441181e-07,2.5885371206438821e-13,0.0027580514026800639,3.4465317397710427e-15,0.0040772118459798477,1.937550482703108e-12,2.0010790895000852e-08,1.0251947780427375e-11,1.4776257748155663e-06,6.9636059401352683e-08,5.7038433407575435e-06,7.9749872627565678e-06,2.1229797600465619e-12,9.1210835350846563e-05,3.5819843734161237e-07,0.0007462355818512789,2.8833382110132736e-06,9.9068664911435868e-05,0.00036987486968341352,8.6049778143796215e-14,0.00028844307304766974,7.0200866657219018e-06,0.00055104222630617417,2.2983331400669865e-08,1.3877651407418223e-13,2.6857673507575228e-09,3.2689055690646389e-13,0.0002152827655166796,2.8812758916111231e-09,2.6109980418067726e-10,2.9288778040582184e-09,4.2273803662620304e-11,6.1203936218042858e-09,5.0541308265932333e-13,2.0981349607266428e-16,3.6794689495079288e-06,7.4360740358381311e-09,3.7986595841443935e-11,1.8216993607056646e-08,2.0222443629429129e-11,2.0222445155245446e-11,5.9054215031413414e-11,0.00014298102615049665,4.4024626814483403e-12,4.4024645888118321e-12
4.457504206852601e-05,0.0016751676083767582,0.88129999999999997,0.0,0.0,0.0,0.0017679293061584605,0.10456742961703795,0.001,1.9368324243904538e-05,1.8510426072297802e-05,4.942573824341006e-06,8.9147986901336354e-06,2.814008151193139e-11,1.8911468673881097e-07,2.5786934614598293e-13,0.0027565430532803803,3.4319574678377109e-15,0.004079609078302019,1.9385947519831038e-12,2.0022556892372901e-08,1.0246347248095987e-11,1.4822557918109419e-06,6.9600439482790998e-08,5.7122326631366354e-06,7.9863267665810832e-06,2.1171434556530698e-12,9.1340446783127967e-05,3.5872761780305486e-07,0.00074984565604600784,2.8874609121540909e-06,9.925703507369326e-05,0.00037123785323489768,8.6176902822718015e-14,0.00029023497232241323,7.0404355048569471e-06,0.00055278355349647505,2.3063466321301837e-08,1.3925356217622528e-13,2.6908750542958895e-09,3.2801425222914216e-13,0.00021692380260416761,2.895818891340822e-09,2.6241768394039036e-10,2.9436610898209148e-09,4.2489282450739116e-11,6.1512982671463836e-09,5.0796514273029737e-13,2.108729399609944e-16,3.7145473946923211e-06,7.4638115532087612e-09,3.8126424140765414e-11,1.8295829104440045e-08,2.0308963575251081e-11,2.0308965108275049e-11,5.9306873310305379e-11,0.00014418629601039865,4.439356253380724e-12,4.4393581697542192e-12
4.475268098631558e-05,0.0016751681106797406,0.88129999999999997,0.0,0.0,0.0,0.0017609142981190224,0.10456235486104387,0.001,1.9289364720961485e-05,1.8433255617791397e-05,4.9240683592108664e-06,8.8810095481857997e-06,2.8021396396941854e-11,1.8831706646682893e-07,2.5689196188372192e-13,0.0027550177076164058,3.417482659475994e-15,0.0040819727845252257,1.9396232262788572e-12,2.0034158341743585e-08,1.0240683515836838e-11,1.4868796072364909e-06,6.9564381168879608e-08,5.7205438766309244e-06,7.9975569366846601e-06,2.1113418285603292e-12,9.1469255973761367e-05,3.592518799948406e-07,0.00075345520232672546,2.8915439536322269e-06,9.9444614696483945e-05,0.00037259701351700496,8.6302845988911444e-14,0.00029202917834328021,7.0607615097469232e-06,0.00055452308653514181,2.3143415359710528e-08,1.3972945836197816e-13,2.6959613218737357e-09,3.2913523419243065e-13,0.00021857054017741974,2.9103609948533689e-09,2.6373548248645052e-10,2.9584434646371126e-09,4.2704763489068161e-11,6.1822010070702319e-09,5.1051704545471235e-13,2.1193231853389062e-16,3.7498025154450735e-06,7.4914841252124497e-09,3.8265911721744726e-11,1.8374621347017959e-08,2.0395429543135579e-11,2.0395431083354894e-11,5.9559373961165317e-11,0.00014539603988084003,4.4763845055010489e-12,4.4763864308691631e-12
4.4930319904105144e-05,0.0016751686331991822,0.88129999999999997,0.0,0.0,0.0,0.0017539410210761985,0.10455729451941399,0.001,1.9210895647284352e-05,1.8356606679486462e-05,4.9056932686363691e-06,8.8474596448856569e-06,2.7903518993136647e-11,1.8752487439738641e-07,2.5592149783534325e-13,0.0027534755776407746,3.4031063593822675e-15,0.0040843031831512173,1.940636009258325e-12,2.0045596315543093e-08,1.0234957371474394e-11,1.4914971892139714e-06,6.9527889801322636e-08,5.7287773672957101e-06,8.0086783212863273e-06,2.1055745507765769e-12,9.1597267724086956e-05,3.5977124827240021e-07,0.000757064198465075,2.8955875347589264e-06,9.9631407437107756e-05,0.00037395235249366321,8.6427613493265849e-14,0.00029382566848666246,7.0810644340402504e-06,0.00055626082692695686,2.3223177132843028e-08,1.4020419452198077e-13,2.7010262526727651e-09,3.3025348369435089e-13,0.00022022296489568688,2.9249019160811148e-09,2.6505317389555864e-10,2.9732246377137354e-09,4.292024255972507e-11,6.2131012397790742e-09,5.130687411370834e-13,2.1299161116114581e-16,3.7852342994367537e-06,7.5190912940967614e-09,3.8405056292559749e-11,1.8453369373875742e-08,2.0481840483346731e-11,2.048184203074905e-11,5.9811713918527471e-11,0.00014661024713574739,4.513547097982928e-12,4.5135490323302356e-12
4.510795882189471e-05,0.0016751691755952094,0.88129999999999997,0.0,0.0,0.0,0.0017470090979549231,0.10455224841603558,0.001,1.9132912366456798e-05,1.828047425424124e-05,4.8874474183327923e-06,8.8141468793432291e-06,2.7786441501039827e-11,1.8673805811432334e-07,2.5495789323053194e-13,0.0027519168723610719,3.3888276163346319e-15,0.004086600490172866,1.941633203342333e-12,2.0056871873888895e-08,1.0229169591888979e-11,1.4961085671469069e-06,6.949097064862037e-08,5.7369335208708317e-06,8.0196914676679127e-06,2.0998412989596221e-12,9.1724486789226839e-05,3.6028574688844278e-07,0.00076067262237318142,2.899591853735622e-06,9.9817416917326343e-05,0.000375303872273266,8.6551211161993733e-14,0.00029562442025401608,7.1013440348406331e-06,0.00055799677614366328,2.3302750332522087e-08,1.4067776284828765e-13,2.7060699449131696e-09,3.3136898234314806e-13,0.00022188106331501388,2.9394415480078645e-09,2.6637074846836592e-10,2.9880045001552343e-09,4.3135717569289364e-11,6.2439986169684927e-09,5.1562020101486417e-13,2.1405080590253911e-16,3.8208427314524732e-06,7.5466331149590206e-09,3.854385814899017e-11,1.8532073368795783e-08,2.0568196590616159e-11,2.056819814518908e-11,6.0063893750951902e-11,0.00014782890710906378,4.550843689553392e-12,4.5508456328643947e-12
