Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
2.151162405884717e-05,0.0032049664970156292,0.88129999999999997,0.0,0.0,0.0,0.00063198690587361382,0.10529024826362444,0.001,1.7599987297157005e-05,1.9638843648878371e-05,4.8699254289524531e-06,1.6234540742846444e-06,9.1030010540872465e-12,6.0168754886820277e-08,2.8686707787951887e-14,0.00048202850551077258,7.0045463220238766e-16,0.0044594581858614715,2.175630432482057e-12,6.9633840654910882e-08,1.0618733497672844e-11,1.4669873405806398e-05,1.3283939833178826e-07,2.5350695780749669e-05,5.9288681230854324e-06,4.1402947652742337e-11,0.00057675144483005313,2.525736280971505e-06,0.002021160223394988,2.1182336448777772e-06,0.0014834442843247094,0.0012941587180620709,9.2002123806598406e-13,0.00055076563601896107,1.5820878114715938e-05,0.00079550235462869784,1.4832706705885346e-08,4.3549706926308013e-14,7.6710081433584578e-08,9.5410860749119712e-14,0.00016023140678019855,1.2767659437491261e-07,9.0744256401371202e-09,1.2795649833205239e-07,1.3000081369573693e-08,2.1444598543445502e-07,3.9055459801373787e-11,1.6172895690333095e-14,0.00017067272663169613
2.175487992226097e-05,0.003204987691236858,0.88129999999999997,0.0,0.0,0.0,0.00061798864967721283,0.10528077532410283,0.001,1.7206989865117138e-05,1.924089596859872e-05,4.7166244415174735e-06,1.5722042009089343e-06,8.9176830075762071e-12,5.8943844926757652e-08,2.778111386637553e-14,0.00047180217164014254,6.8619484143172656e-16,0.0044657844890319985,2.1785061061188589e-12,6.9732629319458222e-08,1.0394499748837988e-11,1.4712888701245212e-05,1.3037489551880656e-07,2.5163491024791187e-05,5.8845184897326646e-06,4.0927220904671143e-11,0.00057411588981779978,2.5070930575328377e-06,0.0020339610843583774,2.1023994009626897e-06,0.001488339581546738,0.0012977314127621544,9.1323028303543694e-13,0.00055739203571764952,1.5828719865312804e-05,0.00079873867260316176,1.4861208364843868e-08,4.3629175344666995e-14,7.6963275743159554e-08,9.5584964106818037e-14,0.00016327856577565006,1.2847875197276767e-07,9.1314378420391135e-09,1.2876041756534195e-07,1.3082711393116652e-08,2.1578853471390163e-07,3.9299968370946409e-11,1.6274147503296853e-14,0.00017432676705905203
2.1998135785674766e-05,0.003205008154777957,0.88129999999999997,0.0,0.0,0.0,0.00060432477257748186,0.10527134834060263,0.001,1.6823512800496332e-05,1.8853571515525799e-05,4.5690082461439891e-06,1.5228593844830965e-06,8.7373293773127137e-12,5.7751748626780537e-08,2.6909182622919386e-14,0.000461779711663379,6.7231705092565953e-16,0.0044718847313216254,2.1812723765004368e-12,6.982788794752198e-08,1.0174718971262714e-11,1.4754572287937547e-05,1.2795363842915051e-07,2.4974184969710293e-05,5.8396897994064599e-06,4.0458577254011754e-11,0.00057144446092158936,2.4882400201599682e-06,0.002046556893751376,2.0863934083663374e-06,0.0014931138443407238,0.0013011540693360858,9.0636290147264791e-13,0.00056396057447860473,1.5832939306635511e-05,0.00080191098098286609,1.4885583451208046e-08,4.3696543090305783e-14,7.7210210301068248e-08,9.5732556709944339e-14,0.00016633105850541479,1.2926125927390507e-07,9.1870534306160244e-09,1.2954464364983776e-07,1.3163344065046576e-08,2.1709802564389424e-07,3.9538456267948209e-11,1.6372906161956193e-14,0.00017800333113586651
2.2217066062747182e-05,0.0032050259575280614,0.88129999999999997,0.0,0.0,0.0,0.00059230581224880771,0.10526290279320583,0.001,1.6486307196421398e-05,1.8513734350697974e-05,4.4408155546809224e-06,1.480011175679353e-06,8.5791022408200091e-12,5.6705903398666973e-08,2.6152047533785125e-14,0.00045293108522744793,6.6014184244847326e-16,0.0044771870987149178,2.1836711408566807e-12,6.9910687345302099e-08,9.9806644819788959e-12,1.4790958596756966e-05,1.258110501368371e-07,2.4802185574003234e-05,5.7989747497184564e-06,4.0042727407609392e-11,0.00056901097313138873,2.4711101098021852e-06,0.0020577206074876087,2.0718556071050486e-06,0.0014973088699387308,0.0013041097569759148,9.0012318379632418e-13,0.00056982244655297471,1.5833709711209674e-05,0.00080471221457771363,1.4904064448544484e-08,4.3747040941403967e-14,7.7427185868201735e-08,9.5843189910314522e-14,0.00016908216805939879,1.299487775043797e-07,9.2359178079546115e-09,1.3023367213348043e-07,1.3234212011031384e-08,2.1824841128863907e-07,3.9747967496322599e-11,1.6459665505350752e-14,0.0001813310333332336
2.24359963398196e-05,0.0032050431875842917,0.88129999999999997,0.0,0.0,0.0,0.00058054419305697221,0.10525449347471963,0.001,1.6156417037702117e-05,1.8181904072650064e-05,4.3168655311361594e-06,1.4385845069570577e-06,8.4246166676028035e-12,5.5684789051115349e-08,2.5420031298117047e-14,0.00044424252476598194,6.4825453854595443e-16,0.0044823163292569317,2.1859861733437625e-12,6.999078313856579e-08,9.7901069056053712e-12,1.4826284210758394e-05,1.2370268089009386e-07,2.4628799799399366e-05,5.7579454491952737e-06,3.9632382785081599e-11,0.0005665511258784215,2.4538417204118133e-06,0.0020687234152085778,2.0572050784461682e-06,0.0015014089495713316,0.0013069504961988985,8.9383302393356312e-13,0.00057563685643733818,1.5831677623338464e-05,0.00080746324062512499,1.4919338032153398e-08,4.3788138754687233e-14,7.7639250947648714e-08,9.5933229040852349e-14,0.00017183631819568798,1.306204990711991e-07,9.2836594582359698e-09,1.3090686909907569e-07,1.3303474390714526e-08,2.1937222995893243e-07,3.9952640278296639e-11,1.6544421253177184e-14,0.00018467611880658498
2.2654926616892015e-05,0.003205059853993731,0.88129999999999997,0.0,0.0,0.0,0.00056903380662480995,0.10524611996388766,0.001,1.5833663659691248e-05,1.7857815323972194e-05,4.1969975786786793e-06,1.3985254311608252e-06,8.2737482405418793e-12,5.4687583215256631e-08,2.4712180660482336e-14,0.00043571163320578065,6.3664556561181509e-16,0.0044872769494129564,2.1882196930632803e-12,7.0068246009433851e-08,9.6029942336645926e-12,1.486055760174356e-05,1.2162813993072323e-07,2.4454168902614436e-05,5.7166349034809255e-06,3.9227438526361769e-11,0.00056406614197473167,2.4364489402752444e-06,0.0020795677219280933,2.0424536312837132e-06,0.0015054155137351564,0.0013096792886029202,8.8749755367041253e-13,0.00058140358004185968,1.582690694206634e-05,0.00081016482685688932,1.4931470573310509e-08,4.382003338658057e-14,7.7846479522046309e-08,9.6003105384651819e-14,0.00017459292162404834,1.3127648718528209e-07,9.3302828780448223e-09,1.3156429825186829e-07,1.3371136750255398e-08,2.2046958645673302e-07,4.0152493700608391e-11,1.6627181308674245e-14,0.00018803818218159917
2.287385689396443e-05,0.003205075965776105,0.88129999999999997,0.0,0.0,0.0,0.00055776871920556841,0.10523778186810138,0.001,1.5517873785430513e-05,1.7541213673962184e-05,4.08105765331016e-06,1.3597822417833006e-06,8.1263780419337095e-12,5.3713499872077008e-08,2.4027581958215353e-14,0.00042733602026444551,6.2530577320348798e-16,0.0044920733648433223,2.1903738573853447e-12,7.014314475459484e-08,9.4192745905374685e-12,1.4893787118145085e-05,1.1958703281067494e-07,2.4278429069136866e-05,5.6750749184951365e-06,3.8827792814595947e-11,0.00056155721029266194,2.4189453467304039e-06,0.0020902559004216201,2.0276126420903341e-06,0.0015093299718267551,0.0013122990633663123,8.8112171866525344e-13,0.00058712242808818028,1.5819462343748023e-05,0.00081281773482870046,1.4940529472406401e-08,4.3842924795929916e-14,7.8048944483865726e-08,9.6053257021306343e-14,0.00017735140345644321,1.319168067047692e-07,9.3757926744062204e-09,1.3220602435231133e-07,1.3437205753741522e-08,2.215405934337032e-07,4.0347548279712521e-11,1.6707954167785847e-14,0.00019141681977729799
2.3092787171036848e-05,0.0032050915319135737,0.88129999999999997,0.0,0.0,0.0,0.00054674316550510542,0.10522947882136792,0.001,1.5208879319589492e-05,1.7231855113294926e-05,3.9688980328611469e-06,1.3223053456456249e-06,7.9823918784875225e-12,5.2761784229949087e-08,2.33653588714634e-14,0.00041911330450684025,6.1422637441340982e-16,0.0044967098638427714,2.1924507670149211e-12,7.0215546337595932e-08,9.2388962792113094e-12,1.4925980996709399e-05,1.1757896196005773e-07,2.4101711413080374e-05,5.6332961081677928e-06,3.8433346755428099e-11,0.00055902548666853858,2.401344013754914e-06,0.0021007902915388963,2.0126930624616053e-06,0.0015131537126136746,0.0013148126786117127,8.7471028122750737e-13,0.00059279324486533459,1.5809409116505522e-05,0.0008154227198012633,1.4946583165692142e-08,4.3857015835835429e-14,7.8246717658137048e-08,9.6084128371472133e-14,0.0001801112013909738,1.3254152520264397e-07,9.4201936501100819e-09,1.3283211513405276e-07,1.3501687993585599e-08,2.225853665797786e-07,4.0537825085358507e-11,1.6786748555292642e-14,0.00019481162966393704
2.3289824420402022e-05,0.0032051050823010126,0.88129999999999997,0.0,0.0,0.0,0.00053702033445594301,0.10522203576360756,0.001,1.4936459457062608e-05,1.6959431540276595e-05,3.871069317709942e-06,1.2896194614524709e-06,7.855606924814536e-12,5.1923764655734698e-08,2.2787793775221134e-14,0.00041184162790500162,6.0447056853502765e-16,0.0045007494367786732,2.1942556246705267e-12,7.027862659881833e-08,9.0793700893618603e-12,1.4954076792802223e-05,1.1579961346051051e-07,2.3941933767987818e-05,5.5955324258384214e-06,3.8082711531263664e-11,0.00055672837768293499,2.385429647425738e-06,0.0021101416645031186,1.9992069556589952e-06,0.0015165186475976796,0.0013169864719955193,8.6891333595124626e-13,0.00059785581061272235,1.5798185140122563e-05,0.00081772685118796154,1.4949519274746645e-08,4.3862342973183749e-14,7.8420760559430283e-08,9.6095799328742757e-14,0.00018259569033529587,1.3309049154998552e-07,9.4592106515553004e-09,1.3338228752114663e-07,1.3558370770455142e-08,2.2350333094933588e-07,4.0705007146529088e-11,1.6855979336276928e-14,0.00019788045512073862
2.3486861669767197e-05,0.0032051182044429065,0.88129999999999997,0.0,0.0,0.0,0.00052748300927864841,0.10521462058559539,0.001,1.4669296086871404e-05,1.6692520974328092e-05,3.7760885276361287e-06,1.257887403039991e-06,7.7313974690203131e-12,5.1102768535315191e-08,2.2227082941701379e-14,0.00040469015840109582,5.9491294121392855e-16,0.0045046658264307725,2.1960010155985314e-12,7.0339783301493913e-08,8.9224713389607206e-12,1.4981346326475555e-05,1.140464068562774e-07,2.3781554707439306e-05,5.5576359813417023e-06,3.7736141973969517e-11,0.00055441451534715388,2.3694551204503905e-06,0.0021193720021338734,1.9856731059300829e-06,0.0015198121944672513,0.0013190785210847867,8.6309447663864204e-13,0.00060287930227299446,1.5784949483999951e-05,0.00081999331302451287,1.4950128082649699e-08,4.3860858493288064e-14,7.8591111354565263e-08,9.6092547056596756e-14,0.00018508040833577525,1.3362693194640794e-07,9.4973373882677258e-09,1.3391990638473841e-07,1.3613779144852323e-08,2.2440023496132427e-07,4.0868353640651251e-11,1.6923621812248299e-14,0.0002009617655893553
2.368389891913237e-05,0.0032051309047883775,0.88129999999999997,0.0,0.0,0.0,0.00051812731285572826,0.10520723306796603,0.001,1.4407276628775164e-05,1.6430965336239574e-05,3.6838600584231571e-06,1.2270770668699104e-06,7.6096893653643113e-12,5.0298305782326373e-08,2.1682659095891991e-14,0.00039765718606685245,5.8554778711064264e-16,0.0045084619285974976,2.1976883590960035e-12,7.0399061664275335e-08,8.7681628821506687e-12,1.5007795510359647e-05,1.1231904778233613e-07,2.3620659528470747e-05,5.5196266734515763e-06,3.7393571592412809e-11,0.00055208467724057947,2.3534289407326121e-06,0.0021284829457261867,1.9720986333631414e-06,0.0015230353246193796,0.0013210907673390198,8.5725680237202936e-13,0.00060786367093089465,1.5769750321920658e-05,0.00082222264233006311,1.4948460817604598e-08,4.3852713953136444e-14,7.8757820282131036e-08,9.6074703593821982e-14,0.00018756497221403157,1.3415090184070797e-07,9.5345778043808694e-09,1.344450275817593e-07,1.3667918171752018e-08,2.2527617182731661e-07,4.1027881543610436e-11,1.6989683012462585e-14,0.00020405527194268378
2.3880936168497546e-05,0.0032051431897506537,0.88129999999999997,0.0,0.0,0.0,0.00050894946385264615,0.10519987300415708,0.001,1.4150291420654096e-05,1.6174612363202173e-05,3.594291791487091e-06,1.1971575753125974e-06,7.4904117784169708e-12,4.9509908190393202e-08,2.1153976625006677e-14,0.00039074101122593127,5.7636965559674241e-16,0.004512140570327402,2.1993190369772822e-12,7.045650583376027e-08,8.6164077873378883e-12,1.5033430175773322e-05,1.1061724094101289e-07,2.3459330448299383e-05,5.4815236698717283e-06,3.7054935528365645e-11,0.0005497396214879215,2.3373593031187643e-06,0.0021374761164854104,1.958490394175388e-06,0.0015261889970166059,0.0013230251091132588,8.5140329818402601e-13,0.00061280888642806762,1.5752635848043293e-05,0.00082441537164695952,1.4944568701231036e-08,4.3838061067547844e-14,7.8920936939198247e-08,9.6042601324313976e-14,0.0001900490073388061,1.3466245733498624e-07,9.5709358802619084e-09,1.3495770670825449e-07,1.3720794189286471e-08,2.2613123981151111e-07,4.118360875164104e-11,1.7054170348317681e-14,0.00020716068637394305
2.407797341786272e-05,0.0032051550657002065,0.88129999999999997,0.0,0.0,0.0,0.00049994577382302433,0.10519254019965536,0.001,1.3898233620707662e-05,1.5923315311689942e-05,3.5072950583844161e-06,1.1680991239966653e-06,7.3734954987339236e-12,4.8737118301368267e-08,2.0640508880564737e-14,0.00038393994527286397,5.6737322117729641e-16,0.004515704511676869,2.2008944041461423e-12,7.0512158907973282e-08,8.4671693570849928e-12,1.5058256131016175e-05,1.0894069052764838e-07,2.3297646578966221e-05,5.4433454191164159e-06,3.6720170501108042e-11,0.00054738008721964425,2.3212541023917318e-06,0.0021463531156606388,1.944854990966677e-06,0.0015292741584256933,0.001324883402492651,8.4553683983252719e-13,0.00061771493667987147,1.5733654196936172e-05,0.00082657202898853838,1.4938503423082223e-08,4.3817052498018255e-14,7.9080510289497373e-08,9.5996574707103039e-14,0.00019253214765559582,1.3516165712893001e-07,9.606415797590089e-09,1.3545800346207239e-07,1.3772411873190763e-08,2.2696553587464593e-07,4.1335552923342266e-11,1.7117091131125214e-14,0.00021027772242100646
2.4255306942291378e-05,0.0032051654095801765,0.88129999999999997,0.0,0.0,0.0,0.00049198838270688296,0.10518596383047309,0.001,1.3675508425240408e-05,1.5701353753312058e-05,3.4311259467366569e-06,1.1426590074720459e-06,7.2702353181311557e-12,4.8054592107154014e-08,2.0190977723257627e-14,0.00037791601794228097,5.594275916686857e-16,0.0045188162186490183,2.2022660331182084e-12,7.0560750089326915e-08,8.334976388524897e-12,1.5079912841516959e-05,1.07453144477111e-07,2.3151890713998356e-05,5.4089353261770922e-06,3.6422140638340303e-11,0.00054524472320601912,2.3067352921119417e-06,0.002154244395698098,1.9325651513862092e-06,0.00153199299965505,0.0013264923457933047,8.4024823789005037e-13,0.00062209689962548537,1.5715013945779442e-05,0.00082848261175778209,1.4931229093076957e-08,4.3792836373814598e-14,7.922113674898156e-08,9.5943520819713347e-14,0.00019476591326350785,1.3560042246276652e-07,9.6376004207158484e-09,1.3589773289566632e-07,1.3817797349275046e-08,2.2769872743036944e-07,4.1469083678952949e-11,1.7172386850577047e-14,0.00021309275569231698
2.441490711427717e-05,0.003205174443981705,0.88129999999999997,0.0,0.0,0.0,0.00048494273187069944,0.10518006374475565,0.001,1.3478334827866358e-05,1.5504909452822851e-05,3.3642457001738273e-06,1.1203226764861283e-06,7.1788523142776426e-12,4.7450571337680105e-08,1.9796290980838563e-14,0.0003725720374000106,5.5239588315614572e-16,0.0045215407742648503,2.2034638838444875e-12,7.0603295682758926e-08,8.2176985762789767e-12,1.50988513068778e-05,1.0613146051903674e-07,2.3020561681050015e-05,5.3779367182036642e-06,3.6156515470207018e-11,0.00054331379182783802,2.2936534002822023e-06,0.0021612681304870704,1.921493564390999e-06,0.0015343937136595986,0.0013278900552255691,8.354830458928937e-13,0.00062601355832541858,1.5697006651935447e-05,0.00083017782990475904,1.4923243780963109e-08,4.376683722251286e-14,7.9345308924311276e-08,9.5886560587958098e-14,0.00019677522438798231,1.3598683275169977e-07,9.6650639832220654e-09,1.3628499223243781e-07,1.3857781009227993e-08,2.2834434939161893e-07,4.1586666032033619e-11,1.722107827498055e-14,0.00021563396576122537
2.4574507286262963e-05,0.003205183221213638,0.88129999999999997,0.0,0.0,0.0,0.00047800507806190524,0.10517418123297718,0.001,1.3284212895294518e-05,1.5311538487695751e-05,3.2989053543472497e-06,1.0985018735749186e-06,7.088904651515777e-12,4.6856037845433836e-08,1.9410713706595695e-14,0.00036730061761373401,5.4547462079298135e-16,0.0045241947715500934,2.2046277433094271e-12,7.0644739478213641e-08,8.1020075474196637e-12,1.5117269431520485e-05,1.0482582029837409e-07,2.2889130817988841e-05,5.3469192452280541e-06,3.58933224619062e-11,0.00054137461539825163,2.2805612333521329e-06,0.0021682184277251318,1.910415069815735e-06,0.0015367511221287058,0.0013292410350386117,8.3071411110215458e-13,0.00062990455476114114,1.5677859315287241e-05,0.00083185030483258406,1.4913924099296491e-08,4.3736938450196615e-14,7.9467241388381567e-08,9.5821056872834847e-14,0.00019878332575278069,1.363652453957438e-07,9.6919591250766174e-09,1.3666423640566604e-07,1.3896950131292897e-08,2.2897652882321598e-07,4.1701800196664737e-11,1.7268755906099023e-14,0.0002181822960363138
2.4734107458248755e-05,0.0032051917445741255,0.88129999999999997,0.0,0.0,0.0,0.00047117362678492341,0.10516831621123815,0.001,1.3093090855313002e-05,1.5121172611905944e-05,3.2350637221931278e-06,1.0771827861635753e-06,7.0003604505275964e-12,4.6270780915371745e-08,1.9034001830014243e-14,0.00036210088563089714,5.3866135153938545e-16,0.0045267795561128614,2.2057582698168078e-12,7.0685102488043642e-08,7.9878843168889179e-12,1.5135170233177745e-05,1.035360663448393e-07,2.2757634573602913e-05,5.3158913927180734e-06,3.5632530773248356e-11,0.00053942755226498839,2.2674624261456682e-06,0.0021750961009449157,1.8993327041407328e-06,0.001539065705746614,0.0013305461940462382,8.2594275753260108e-13,0.00063376991404051955,1.5657597102271621e-05,0.00083350030813043462,1.4903297269838356e-08,4.3703220494550647e-14,7.9586959001443417e-08,9.574718590116619e-14,0.00020079003930845697,1.367356942542692e-07,9.7182882520001358e-09,1.3703549927854418e-07,1.3935308148952346e-08,2.2959532324210398e-07,4.1814496647991378e-11,1.7315424081696508e-14,0.000220737597029796
2.4893707630234547e-05,0.0032052000173399256,0.88129999999999997,0.0,0.0,0.0,0.00046444661817202489,0.10516246859935986,0.001,1.2904917976926113e-05,1.4933745558039828e-05,3.1726808442570623e-06,1.0563520065590798e-06,6.9131886750157875e-12,4.5694595404781461e-08,1.8665918434879302e-14,0.0003569719745410603,5.3195368722654474e-16,0.0045292964479435299,2.2068561095934529e-12,7.0724405324361108e-08,7.8753100282987211e-12,1.5152556726048241e-05,1.0226204132942093e-07,2.2626108195651318e-05,5.2848613650268471e-06,3.5374110142333146e-11,0.00053747295346708501,2.254360493914307e-06,0.0021819019554686144,1.8882494027035484e-06,0.0015413379403611924,0.001331806424466747,8.2117026564596848e-13,0.00063760966768319641,1.5636245032381254e-05,0.00083512810930829969,1.4891390447284163e-08,4.3665763531511169e-14,7.9704486373445801e-08,9.5665123326419118e-14,0.00020279519067962497,1.3709821372303718e-07,9.7440538092756378e-09,1.3739881538099716e-07,1.3972858423952755e-08,2.3020079170057134e-07,4.1924766140762036e-11,1.7361087255173242e-14,0.00022329971989923868
