Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
1.9439219674906166e-07,0.0026912547177491137,0.88129999999999997,0.0,0.0,0.0,0.0035293835157826133,0.1081295794111938,0.001,0.00019020229340580661,0.00063747403310141458,0.0005380444544658418,6.0851136567878436e-05,1.8871149398658267e-10,1.2093327478107841e-06,6.0421141180016392e-13,0.00050538604588359654,8.4244780728644347e-15,0.00062593823342753656,8.8805897007986577e-13,4.0666470820209676e-08,1.032429344340734e-10,1.5530466391674584e-05,2.1772590879271345e-06,7.6478768068251316e-05,5.3075459830572739e-06,2.045209817401717e-08,0.0037026149327934899,1.3039412291718723e-05,8.3304246651167278e-05,1.8316243689529797e-06
1.9673479586034666e-07,0.002691246132234822,0.88129999999999997,0.0,0.0,0.0,0.0034977013618176776,0.10812391874199453,0.001,0.00019077189856597131,0.00063327408750837215,0.00053398513607972535,6.0389533400980476e-05,1.8745896553502997e-10,1.201306086671377e-06,5.9962799852526722e-13,0.0005088665977004246,8.3685625916576018e-15,0.00063284418875004904,8.9781080740680466e-13,4.1115717048947177e-08,1.0399118324636418e-10,1.5773359413398904e-05,2.2022771760805167e-06,7.841042949547196e-05,5.4414091728311231e-06,2.036082826717249e-08,0.0037296003293385812,1.3371347967451744e-05,8.5530535828071735e-05,1.8783274384520353e-06
1.9907739497163166e-07,0.002691237814714936,0.88129999999999997,0.0,0.0,0.0,0.0034664052371160868,0.10811834099813178,0.001,0.00019131968628790161,0.00062909571686477282,0.00052994996342500909,5.9930735461514136e-05,1.8621307303644258e-10,1.1933219506185016e-06,5.9507243945361784e-13,0.00051224343571600885,8.3129433387738608e-15,0.00063967450115609233,9.0745496048457552e-13,4.1560042533542258e-08,1.04718973041621e-10,1.6015533749021033e-05,2.2270445499716893e-06,8.0355453945897811e-05,5.5761917685782371e-06,2.0270791031360279e-08,0.003756335612769749,1.3705617158414817e-05,8.7774236945761328e-05,1.9253585529467802e-06
2.0141999408291666e-07,0.002691229760648645,0.88129999999999997,0.0,0.0,0.0,0.0034354881429443491,0.10811284499710322,0.001,0.00019184603111373411,0.00062493978020921725,0.00052593960983340297,5.9474817180214101e-05,1.8497406242211374e-10,1.1853819158356214e-06,5.9054547347763058e-13,0.00051551820465432871,8.2576313049741544e-15,0.00064643001473978267,9.1699265342168332e-13,4.1999502114504831e-08,1.0542662330081466e-10,1.6256974801959155e-05,2.2515638487835994e-06,8.2313444045856545e-05,5.7118662439164481e-06,2.0181961845357165e-08,0.0037828238110172332,1.4042150898234411e-05,9.0034863636138257e-05,1.9727079746831415e-06
2.0376259319420165e-07,0.002691221965539981,0.88129999999999997,0.0,0.0,0.0,0.0034049432930671015,0.10810742956024169,0.001,0.00019235130090055339,0.00062080705336224065,0.00052195467656690768,5.9021844822550644e-05,1.8374215819319206e-10,1.1774874208115061e-06,5.8604775857010008e-13,0.00051869254511425762,8.2026365110704852e-15,0.00065311158258759096,9.2642512226470772e-13,4.2434151224526014e-08,1.0611445285640238e-10,1.6497668852832299e-05,2.2758377461893328e-06,8.4284008705551736e-05,5.8484055133513507e-06,2.0094316855598948e-08,0.0038090678969228495,1.4380881304300638e-05,9.2311936651402954e-05,2.0203661203893494e-06
2.0610519230548665e-07,0.002691214424933018,0.88129999999999997,0.0,0.0,0.0,0.0033747640995972755,0.10810209351458364,0.001,0.00019283585705761529,0.00061669823753960967,0.00051799570041177506,5.8571877430738207e-05,1.8251755857233113e-10,1.1696397361769184e-06,5.8157988077356029e-13,0.00052176809081527558,8.1479678228594805e-15,0.00065972006399622545,9.3575361066554584e-13,4.2864045706387689e-08,1.0678277933779461e-10,1.6737602997078714e-05,2.299868940736533e-06,8.6266763108156544e-05,5.9857829303960396e-06,2.000783300796334e-08,0.0038350707905938004,1.4721741576605177e-05,9.4604983902687748e-05,2.0683235610928467e-06
2.0844779141677165e-07,0.0026912071344152443,0.88129999999999997,0.0,0.0,0.0,0.0033449441582196009,0.10809683569479203,0.001,0.00019330005479705755,0.00061261396808064399,0.00051406316172919442,5.8124967577532352e-05,1.8130045447102293e-10,1.1618400848544919e-06,5.7714236248191043e-13,0.00052474646585088703,8.0936337331980286e-15,0.00066625632167975331,9.4497936697330563e-13,4.3289241631140427e-08,1.0743191861872157e-10,1.6976765047646746e-05,2.3236601461748606e-06,8.8261328677037559e-05,6.1239722864735581e-06,1.9922487797686016e-08,0.0038608353618641306,1.5064665993219054e-05,9.6913540508612801e-05,2.1165710214359365e-06
2.1079039052805665e-07,0.002691200089600004,0.88129999999999997,0.0,0.0,0.0,0.003315477247104859,0.10809165494307088,0.001,0.00019374424316414825,0.00060855481503445722,0.00051015748461678237,5.7681161607778265e-05,1.8009100680620884e-10,1.1540894984094258e-06,5.7273566372808014e-13,0.00052762928471816902,8.0396414378829146e-15,0.00067272122172238919,9.5410364266811221e-13,4.3709795293733784e-08,1.080621848208062e-10,1.7215143539140742e-05,2.3472140910762695e-06,9.026733304956195e-05,6.2629478065441956e-06,1.9838259533106621e-08,0.0038863644305586437,1.5409589905512562e-05,9.9237148754523631e-05,2.1650993787845815e-06
2.1313298963934165e-07,0.00269119328615481,0.88129999999999997,0.0,0.0,0.0,0.0032863573214074646,0.10808655010977848,0.001,0.00019416876514183389,0.00060452128620439721,0.00050627903979724004,5.7240499827281324e-05,1.7888936012570685e-10,1.1463889031639943e-06,5.6836018468169722e-13,0.00053041815147201359,7.9859973926634726e-15,0.00067911563264974302,9.6312769210049507e-13,4.4125763153225211e-08,1.0867389014261532e-10,1.7452727718046804e-05,2.3705335155913604e-06,9.2284410045704096e-05,6.40268414843346e-06,1.9755127164548119e-08,0.0039116607674983582,1.5756449733187038e-05,0.00010157535806131778,2.2138996625585182e-06
2.1547558875062665e-07,0.0026911867197943265,0.88129999999999997,0.0,0.0,0.0,0.0032575785024228426,0.10808152005459183,0.001,0.00019457395784938279,0.00060051383342684804,0.00050242815010671142,5.6803017193468483e-05,1.7769563960810518e-10,1.1387391018290291e-06,5.6401627226306052e-13,0.00053311465796275221,7.9327072020532401e-15,0.00068544042354565823,9.7205276911548546e-13,4.4537201709326551e-08,1.0926734450372382e-10,1.768950749634894e-05,2.393621165002142e-06,9.4312199619284035e-05,6.5431563982758751e-06,1.9673070299725165e-08,0.003936727096419625,1.6105182956259561e-05,0.00010392772496289718,2.2629630530800441e-06
2.1781818786191165e-07,0.0026911803862839853,0.88129999999999997,0.0,0.0,0.0,0.0032291350655998569,0.10807656364786221,0.001,0.0001949601527609025,0.0005965328593617057,0.0004986050967608122,5.6368743863285306e-05,1.7650996647301143e-10,1.1311408703471646e-06,5.5970422624689333e-13,0.00053572038192685684,7.8797762482833877e-15,0.00069169646201697914,9.8088012572718287e-13,4.4944167370300946e-08,1.0984285515961443e-10,1.7925473370858972e-05,2.4164797827202205e-06,9.6350347793068485e-05,6.6843400676936678e-06,1.9592068998639013e-08,0.003961566096073235,1.6455728104816074e-05,0.00010629381310037501,2.3122808800804071e-06
2.2016078697319665e-07,0.002691174281428584,0.88129999999999997,0.0,0.0,0.0,0.0032010214393739288,0.10807167977052594,0.001,0.00019532767573591083,0.00059257871812136984,0.00049481011957340948,5.5937705451000272e-05,1.7533243868091376e-10,1.1235948368732885e-06,5.5542430085820557e-13,0.00053823688697955002,7.8272089146302734e-15,0.00069788461411891866,9.8961100993575327e-13,4.5346716446528537e-08,1.1040072669802764e-10,1.8160616422306068e-05,2.4391121098319315e-06,9.8398506634712849e-05,6.8262110889785691e-06,1.9512103999019473e-08,0.0039861804004926952,1.6808024754489046e-05,0.00010867319318830534,2.3618446218723562e-06
2.2250338608448165e-07,0.0026911684010896037,0.88129999999999997,0.0,0.0,0.0,0.0031732322008864865,0.10806686731448567,0.001,0.00019567684710879792,0.00058865171749038843,0.00049104341907777057,5.5509923136056671e-05,1.7416314169146705e-10,1.1161015491697382e-06,5.5117670634601899e-13,0.00054066572211698802,7.7750090202903768e-15,0.00070400574374774466,9.982466662432231e-13,4.5744905111720155e-08,1.1094126093764617e-10,1.839492830782956e-05,2.4615208829742817e-06,0.0001004563342123577,6.9687458137147517e-06,1.9433156580127889e-08,0.0040105725998307359,1.7162013519188606e-05,0.00011106544296601411,2.4116459043474118e-06
2.2484598519576665e-07,0.0026911627411806763,0.88129999999999997,0.0,0.0,0.0,0.0031457620675558284,0.10806212518329233,0.001,0.0001960079818582506,0.00058475212352470133,0.00048730516051755416,5.5085414165879678e-05,1.7300214705217424e-10,1.1086614662612348e-06,5.4696161383283631e-13,0.00054300842064618421,7.723179772081775e-15,0.00071006071139204509,1.0067883330399625e-12,4.6138789321035594e-08,1.1146475671075346e-10,1.8628401225651304e-05,2.4837088300911959e-06,0.00010252349452075035,7.1119210066610531e-06,1.9355208563314759e-08,0.0040347452419517938,1.7517636038564524e-05,0.00011347014713435878,2.4616764991862956e-06
2.2718858430705165e-07,0.002691157297667654,0.88129999999999997,0.0,0.0,0.0,0.0031186058890644327,0.10805745229289056,0.001,0.00019632138976715126,0.00058088016483052389,0.00048359547783463749,5.4664192146265977e-05,1.7184952487498942e-10,1.1012750361051041e-06,5.4277915876398561e-13,0.00054526649917429303,7.67172426657323e-15,0.00071605037296141769,1.015237243232681e-12,4.6528424735258375e-08,1.119715096584204e-10,1.8861027865755447e-05,2.5056786664288328e-06,0.00010459965740543131,7.2557138423111303e-06,1.9278242147585409e-08,0.0040587008339297258,1.7874834965646522e-05,0.00011588689730760907,2.5119283220371107e-06
2.2953118341833665e-07,0.0026911520665708266,0.88129999999999997,0.0,0.0,0.0,0.0030917586419599414,0.10805284757183417,0.001,0.0001966173755357884,0.00057703603552329346,0.000479914475851318,5.4246267610977563e-05,1.7070532107791791e-10,1.0939425545439497e-06,5.3862944537228271e-13,0.00054744145706074653,7.6206445894675401e-15,0.00072197557909657551,1.0235946188825665e-12,4.6913866674276299e-08,1.1246181211733441e-10,1.9092801369245366e-05,2.5274330920431431e-06,0.00010668449850023355,7.4001018965657509e-06,1.9202240168797582e-08,0.0040824418430877203,1.8233553955567171e-05,0.00011831529196785345,2.5623934308771161e-06
2.3187378252962165e-07,0.002691147043959985,0.88129999999999997,0.0,0.0,0.0,0.0030652154288921866,0.10804830996134726,0.001,0.00019689623880865385,0.00057321989531777275,0.00047626223073655543,5.3831647757955585e-05,1.6956958101326234e-10,1.0866643116478779e-06,5.3451254525009948e-13,0.0005495347765099507,7.5699427530933512e-15,0.00072783717518289939,1.0318616759116968e-12,4.7295170118857578e-08,1.1293595313788238e-10,1.9323715343187068e-05,2.5489747917632663e-06,0.00010877769919548651,7.5450631477238009e-06,1.9127185817310835e-08,0.0041059706972260655,1.8593737660735615e-05,0.00012075493641367767,2.6130640252024619e-06
2.3421638164090665e-07,0.002691142225962376,0.88129999999999997,0.0,0.0,0.0,0.0030389714742343537,0.10804383841551604,0.001,0.00019715827427189798,0.00056943187181626037,0.00047263879182367401,5.3420336790895696e-05,1.6844233960496358e-10,1.0794405309752571e-06,5.3042850020784583e-13,0.00055154792218165449,7.5196203099552996e-15,0.00073363600081832899,1.0400396209029931e-12,4.767238967585408e-08,1.1339421840381308e-10,1.9553763848287726e-05,2.5703064334068703e-06,0.00011087894658019918,7.6905759712198024e-06,1.9053062745593431e-08,0.0041292897855148367,1.8955331720717993e-05,0.00012320544269610068,2.6639324446262182e-06
2.3655898075219165e-07,0.0026911376087602147,0.88129999999999997,0.0,0.0,0.0,0.0030130221166705133,0.10803943190173973,0.001,0.00019740377181468754,0.00056567206429543283,0.00046904418495202088,5.3012336282280986e-05,1.6732362396462192e-10,1.0722713857335e-06,5.2637732595579912e-13,0.00055348234049694368,7.4696784600155893e-15,0.00073937288889972853,1.0481296508890169e-12,4.8045579518053629e-08,1.1383689009017849e-10,1.9782941360013331e-05,2.5914306646989307e-06,0.00011298793334459537,7.8366191325053289e-06,1.8979855022078131e-08,0.0041524014599717118,1.9318282745626249e-05,0.00012566642953080678,2.7149911665041576e-06
2.389015798634767e-07,0.002691133188591532,0.88129999999999997,0.0,0.0,0.0,0.0029873628032540821,0.1080350894010033,0.001,0.00019763301666049919,0.00056194054674147992,0.00046547841499214738,5.2607645554344098e-05,1.6621344592372694e-10,1.0651569534337131e-06,5.2235901546043139e-13,0.0005553394591512928,7.4201177641203207e-15,0.00074504866494624498,1.056132949243968e-12,4.841479334036457e-08,1.1426424676253065e-10,2.0011242726375812e-05,2.6123501108945234e-06,0.00011510435769328123,7.9831717805704485e-06,1.8907547206271214e-08,0.0041753080366525325,1.9682538301276579e-05,0.00012813752222767664,2.7662328037829773e-06
2.412441789747617e-07,0.0026911289617476478,0.88129999999999997,0.0,0.0,0.0,0.0029619890862327466,0.10803080990799874,0.001,0.00019784628944544591,0.00055823736917505549,0.00046194146728864333,5.2206261624651564e-05,1.6511182174406922e-10,1.0580973365935299e-06,5.1837353938637626e-13,0.00055712068701841029,7.3709389173030984e-15,0.0007506641468566725,1.0640506918507775e-12,4.8780084343289653e-08,1.1467656335601803e-10,2.0238663146066588e-05,2.6330673738480303e-06,0.00011722792327744704,8.1302134439659761e-06,1.8836124109961867e-08,0.0041980117963388731,2.0048046897719583e-05,0.00013061835262678445,2.8176501033071461e-06
2.435867780860467e-07,0.0026911249245751374,0.88129999999999997,0.0,0.0,0.0,0.0029368966224026312,0.10802659243097368,0.001,0.00019804386624323991,0.00055456255793224216,0.00045843330760455902,5.1808179399326736e-05,1.6401875379735076e-10,1.0510925509737957e-06,5.1442084707768361e-13,0.00055882741425945803,7.3221420346581463e-15,0.00075622014494141081,1.0718840404459417e-12,4.9141505235533276e-08,1.1507411119569149e-10,2.0465198184362169e-05,2.6535850321137737e-06,0.00011935833916740723,8.2777240280807018e-06,1.8765571010202703e-08,0.0042205149847463815,2.0414757984387074e-05,0.00013310855904680248,2.8692359450647246e-06
2.4592937719733167e-07,0.0026911210734766097,0.88129999999999997,0.0,0.0,0.0,0.0029120811694540194,0.10802243599186671,0.001,0.00019822601865379026,0.00055091611734853706,0.00045495388368639681,5.1413391774431578e-05,1.6293423810187029e-10,1.0441425714485165e-06,5.1050086792516198e-13,0.00056046101213234672,7.2737269460906181e-15,0.00076171746157753311,1.0796341454692017e-12,4.9499108211249805e-08,1.1545715795658846e-10,2.0690843760653469e-05,2.6739056397997187e-06,0.00012149531978552678,8.4256838106530006e-06,1.8695873553059863e-08,0.0042428198133158046,2.0782621938577694e-05,0.00013560778621164214,2.9209833405804643e-06
2.4827197630861667e-07,0.0026911174049096295,0.88129999999999997,0.0,0.0,0.0,0.0028875385800448492,0.10801833962648878,0.001,0.00019839301394496839,0.00054729803256068916,0.0004515031277081274,5.1021889904970973e-05,1.6185826586788736e-10,1.0372473420695613e-06,5.0661351407049893e-13,0.00056202283268152456,7.2256932641428327e-15,0.00076715689065648645,1.0873021442129272e-12,4.9852944913908182e-08,1.1582596759840132e-10,2.0915596114163862e-05,2.694031724699378e-06,0.00012363858479719957,8.5740734341166328e-06,1.8627017722154937e-08,0.0042649284604752659,2.1151590046794056e-05,0.00013811568514485596,2.9728854302426311e-06
2.5061457541990167e-07,0.002691113915386544,0.88129999999999997,0.0,0.0,0.0,0.0028632647972771921,0.10801430238461654,0.001,0.00019854511516365173,0.00054370827156814932,0.00044808095809457585,5.0633663385216695e-05,1.6079082658928729e-10,1.0304067942605333e-06,5.0275868233037211e-13,0.00056351420857400256,7.1780405015769188e-15,0.00077253921722003399,1.094889164072301e-12,5.0203066412339302e-08,1.1618080032991229e-10,2.1139451770870281e-05,2.7139657870003272e-06,0.00012578785901787762,8.7228738990060252e-06,1.8558989792754081e-08,0.0042868430726166074,2.1521614488781777e-05,0.00014063191308359658,3.0249354810008948e-06
2.5295717453118667e-07,0.0026911106014739206,0.88129999999999997,0.0,0.0,0.0,0.0028392558525348901,0.10801032332990175,0.001,0.00019868258119645513,0.00054014678613372802,0.00044468728017979758,5.0248700400457159e-05,1.5973190069514045e-10,1.023620803726793e-06,4.9893625530168262e-13,0.00056493645316736945,7.1307677987580009e-15,0.00077786521739143925,1.102396314461272e-12,5.0549523196329448e-08,1.1652191262033815e-10,2.1362407530210329e-05,2.7337102989712398e-06,0.00012794287235049642,8.8720665593831821e-06,1.8491776411393181e-08,0.0043085657646099026,2.1892648326724903e-05,0.00014315613341206671,3.0771268847887552e-06
2.5529977364247167e-07,0.0026911074597930976,0.88129999999999997,0.0,0.0,0.0,0.0028155078645345534,0.10800640153980089,0.001,0.0001988056668031493,0.00053661351202078603,0.00044132198650784573,4.986698768098134e-05,1.5868146801429943e-10,1.0168892396310472e-06,4.9514610135206098e-13,0.00056629086062947806,7.0838742355333075e-15,0.00078313565840208341,1.1098246976137024e-12,5.0892365178131946e-08,1.1684955722247241e-10,2.1584460473921311e-05,2.7532677050330534e-06,0.00013010335974722898,9.02163312005379e-06,1.84253644961097e-08,0.0043300986200802633,2.2264645498638145e-05,0.0001456880156041237,3.1294531575338532e-06
2.5764237275375667e-07,0.002691104487019612,0.88129999999999997,0.0,0.0,0.0,0.002792017036703562,0.10800253610552636,0.001,0.00019891462268938981,0.00053310837016241224,0.00043798495767779366,4.9488510698690237e-05,1.5763949654527904e-10,1.0102118999306998e-06,4.9138807595380325e-13,0.00056757870594446619,7.037358423181263e-15,0.00078835129844063935,1.1171753929819182e-12,5.1231641682802616e-08,1.1716398317164827e-10,2.1805607966642848e-05,2.7726404213027049e-06,0.00013226906114389411,9.1715556321027353e-06,1.8359741358518355e-08,0.0043514436920390875,2.2637560807047218e-05,0.000148227235139261,3.181907937573979e-06
2.5998497186504167e-07,0.0026911016798820296,0.88129999999999997,0.0,0.0,0.0,0.0027687796526938624,0.10799872613210663,0.001,0.0001990096956219946,0.00052963126854051125,0.00043467606418341596,4.9113253727835897e-05,1.5660595956615815e-10,1.0035886111670073e-06,4.8766202316636658e-13,0.00056880124483491001,6.9912191392353707e-15,0.00079351288635466318,1.1244494767190118e-12,5.1567401428501481e-08,1.1746543576800116e-10,2.2025847620526932e-05,2.7918308345841299e-06,0.00013443972135601022,9.3218164855894382e-06,1.8294894497262602e-08,0.0043726030038848326,2.3011349901107648e-05,0.00015077347340530816,3.234484983107995e-06
