Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
6.093872765704369e-07,0.0038191512378183364,0.88129999999999997,0.0,0.0,0.0,0.0028520917573008906,0.10782659727704832,0.001,0.00021343459332218728,0.00033844764683569917,0.00028016535137972439,2.8844405958959022e-05,8.0050448273034908e-11,5.1710197858085768e-07,3.2054752055346529e-13,0.00049737266940867058,3.9796719464064071e-15,0.0010917121704804935,9.0972452211750101e-13,5.3162533191924958e-08,6.3995513873613246e-11,1.9337485110485732e-05,1.0826182854376714e-06,2.8275278283433267e-05,1.8373853136870051e-06,2.4638055137180168e-09,0.0014408854441529898,4.3592217250312052e-06,0.00019096505261615264,6.4444245766981998e-07,0.00292875089220153,0.00016457278530938012,2.4418283340419235e-12,1.2103655320972852e-05,1.6772811744697255e-05,0.0002165443837967444,1.3603054899250998e-09,3.1996423005403354e-15,2.8727540187297567e-07,6.5200001141473362e-15,7.6338758500022524e-07,1.8553385166787008e-06,1.0409002494484472e-07,1.835354380203586e-06
6.136502800740966e-07,0.0038191529110684535,0.88129999999999997,0.0,0.0,0.0,0.0028335761413913834,0.10782364300674319,0.001,0.00021300682842868377,0.00033606029347721243,0.00027788776497025906,2.8609235098031131e-05,7.9483572658349405e-11,5.1344013126264927e-07,3.1793406963660818e-13,0.00049709936107742618,3.9514899763267818e-15,0.0010967297022458551,9.1387934103651252e-13,5.3406981719978429e-08,6.3963949399031556e-11,1.9464788834959341e-05,1.0830405170550679e-06,2.8471514970749256e-05,1.8500888362344844e-06,2.4523557605906662e-09,0.0014446803141961676,4.3895779201311781e-06,0.00019310128119164703,6.4892001288207693e-07,0.0029416806545586897,0.00016646067745000715,2.4588324287988848e-12,1.2279419166652621e-05,1.6784817438331739e-05,0.00021766144184837716,1.3671506778333577e-09,3.2156536840658248e-15,2.8854538453624381e-07,6.5526269555802749e-15,7.7368148721348901e-07,1.8840089203499581e-06,1.0569853381658386e-07,1.8637175853495006e-06
6.179132835777564e-07,0.0038191546890786764,0.88129999999999997,0.0,0.0,0.0,0.0028152097772572602,0.10782072518766107,0.001,0.0002125715611915244,0.00033369097512390473,0.00027562807771881661,2.8375926100753575e-05,7.8921019403890797e-11,5.0980620439337907e-07,3.1534130978382634e-13,0.00049679650734409391,3.923522890609764e-15,0.0011017080897121182,9.1800159247210333e-13,5.3649523013584229e-08,6.3928596851992383e-11,1.9591562503770951e-05,1.0834022373643697e-06,2.8666990472969721e-05,1.8627427540724017e-06,2.4409919632944849e-09,0.0014484260584156118,4.4198163563217252e-06,0.00019523645473190911,6.5338008137983575e-07,0.0029545496857332444,0.00016834734049857671,2.4757705606067253e-12,1.2456081220406263e-05,1.6796928892885126e-05,0.00021877096762445457,1.3739669654208335e-09,3.2315972190937586e-15,2.8980939953870794e-07,6.5851155406466995e-15,7.8402694101820574e-07,1.9128098664267815e-06,1.0731436669584632e-07,1.8922099490906178e-06
6.221762870814161e-07,0.0038191565695909644,0.88129999999999997,0.0,0.0,0.0,0.0027969910367767162,0.10781784330233239,0.001,0.00021212896947774311,0.00033133954374047554,0.0002733861502520663,2.8144464179170534e-05,7.8362750239070874e-11,5.0619995229555156e-07,3.1276907623634932e-13,0.0004964647163330421,3.8957687865050638e-15,0.0011066477304136654,9.2209161152053847e-13,5.3890176443953233e-08,6.3889533987704543e-11,1.9717809271791342e-05,1.0837046312466813e-06,2.8861707974564655e-05,1.8753472823099576e-06,2.4297131581401794e-09,0.0014521231069853176,4.4499375239307878e-06,0.00019737043827736084,6.5782273843989076e-07,0.0029673584429641595,0.00017023263973026714,2.4926430041588685e-12,1.2633635435608981e-05,1.6809146555775678e-05,0.00021987302088725293,1.380754871440869e-09,3.2474740942202946e-15,2.9106749183571953e-07,6.6174682905166393e-15,7.9442373021701426e-07,1.9417391055788685e-06,1.0893739738509011e-07,1.9208292459364631e-06
6.264392905850758e-07,0.0038191585503901965,0.88129999999999997,0.0,0.0,0.0,0.0027789183154363099,0.10781499684086435,0.001,0.00021167922824111125,0.00032900585179036036,0.00027116184358868341,2.7914834602344128e-05,7.780873157221391e-11,5.0262115610907322e-07,3.1021720579610793e-13,0.0004961045862470685,3.8682259940921876e-15,0.0011115490168128667,9.2614972652509617e-13,5.4128961135090491e-08,6.3846837292036058e-11,1.9843532303903263e-05,1.0839488646638192e-06,2.9055670692895389e-05,1.8879026375782117e-06,2.4185183730062577e-09,0.0014557718856758792,4.4799419184628763e-06,0.00019950309957581858,6.6224806003508828e-07,0.0029801073784312703,0.000172116443065802,2.509450036971064e-12,1.2812075843397887e-05,1.6821470880134669e-05,0.00022096766089961303,1.38751490943788e-09,3.2632855699918813e-15,2.9231970588492264e-07,6.6496877748834953e-15,8.0487164243454734e-07,1.9707944072773088e-06,1.1056750074383898e-07,1.9495732692323092e-06
6.307022940887355e-07,0.0038191606293012936,0.88129999999999997,0.0,0.0,0.0,0.0027609900319563703,0.10781218530093124,0.001,0.00021122250955693653,0.00032668975235148186,0.00026895501920941805,2.7687022687675514e-05,7.7258924400998885e-11,4.9906956624217069e-07,3.0768553466152258e-13,0.00049571670547721137,3.8408925744030527e-15,0.0011164123363442717,9.3017626455553599e-13,5.4365895966068805e-08,6.3800582000499774e-11,1.9968734774430366e-05,1.0841360848595963e-06,2.9248881875663991e-05,1.9004090387439798e-06,2.4074066788061924e-09,0.0014593728158982554,4.5098300402498393e-06,0.00020163430904786191,6.666561227937392e-07,0.002992796939311679,0.00017399862103959128,2.5261919393582698e-12,1.2991396552017111e-05,1.6833902324806436e-05,0.00022205494642521265,1.3942475873874967e-09,3.2790327895514078e-15,2.9356608565181085e-07,6.6817763218564975e-15,8.1537046909219084e-07,1.9999735603231593e-06,1.1220455271335081e-07,1.9784398311582259e-06
6.349652975923952e-07,0.003819162804189255,0.88129999999999997,0.0,0.0,0.0,0.0027432046281465942,0.10780940818767155,0.001,0.00021075898263096397,0.00032439109909661388,0.00026676553908589883,2.7461013822185069e-05,7.6713296821250272e-11,4.9554497368002562e-07,3.0517390122202408e-13,0.0004953016526277991,3.813766941177088e-15,0.0011212380714162027,9.3417154460890118e-13,5.4600999570975119e-08,6.3750842095248071e-11,2.0093419865957356e-05,1.0842674203986437e-06,2.9441344799955801e-05,1.9128667058811876e-06,2.3963771254509308e-09,0.0014629263147087886,4.539602394224311e-06,0.00020376393977704853,6.7104700396334216e-07,0.0030054275677912322,0.00017587904679176964,2.5428689940943483e-12,1.3171591746840118e-05,1.6846441354396275e-05,0.00022313493572493262,1.400953408140756e-09,3.2947170129795669e-15,2.9480667461085727e-07,6.7137365007488861e-15,8.2592000541533958e-07,2.0292743729236145e-06,1.1384843032700463e-07,2.0074267634454087e-06
6.392283010960549e-07,0.003819165072952909,0.88129999999999997,0.0,0.0,0.0,0.0027255605685936823,0.10780666501372796,0.001,0.0002102888138285107,0.00032210974643090401,0.00026459326574852397,2.7236793447735684e-05,7.6171808563462292e-11,4.9204712192676569e-07,3.0268214272590052e-13,0.00049485999660796114,3.7868470928064185e-15,0.0011260265994470994,9.3813588615793452e-13,5.4834290340819952e-08,6.3697690324383796e-11,2.0217590768132859e-05,1.0843439813352992e-06,2.9633062769448682e-05,1.9252758611681377e-06,2.3854288207919611e-09,0.0014664327948444491,4.5692594896053375e-06,0.00020589186748117236,6.7542078136487641e-07,0.0030179997011108056,0.00017775759604147834,2.5594814865002415e-12,1.335265568985173e-05,1.6859088439295996e-05,0.00022420768655666851,1.4076328690578698e-09,3.3103393274459186e-15,2.9604151575007725e-07,6.7455705249261961e-15,8.3652005041496954e-07,2.0586946733378517e-06,1.1549901173903494e-07,2.0365319172304018e-06
6.434913045997146e-07,0.0038191674335291952,0.88129999999999997,0.0,0.0,0.0,0.0027080563401980133,0.10780395529900012,0.001,0.00020981216672141136,0.00031984554943316327,0.00026243806230784241,2.7014347088807988e-05,7.5634430126548423e-11,4.8857581589105294e-07,3.0021009950379553e-13,0.00049439229678695002,3.76013156198364e-15,0.0011307782929341839,9.4206959855471778e-13,5.5065786426731191e-08,6.3641198212303484e-11,2.0341250676015007e-05,1.0843668594961416e-06,2.9824039112386355e-05,1.937636727556409e-06,2.3745608325651176e-09,0.0014698926647848298,4.5988018394753773e-06,0.00020801797046726922,6.7977753333501663e-07,0.0030305137716433858,0.0001796341470451969,2.5760297038804558e-12,1.3534582718673566e-05,1.6871844055607608e-05,0.00022527325617831016,1.4142864625131695e-09,3.3259010055680904e-15,2.9727065157861153e-07,6.7772809900988957e-15,8.4717040684584151e-07,2.088232309546268e-06,1.1715617621515719e-07,2.0657531636866818e-06
6.477543081033744e-07,0.003819169883886882,0.88129999999999997,0.0,0.0,0.0,0.0026906904516906353,0.10780127857068313,0.001,0.00020932920213801714,0.00031759836403494909,0.00026029979252812312,2.6793660329382451e-05,7.5101119142266339e-11,4.8513078751434742e-07,2.9775760987061626e-13,0.00049389910315778354,3.733618243490037e-15,0.0011354935195278767,9.4597299442903649e-13,5.5295505743740832e-08,6.3581436092250856e-11,2.0464402789139674e-05,1.0843371287851592e-06,3.0014277178308308e-05,1.9499495299007956e-06,2.3637723089116273e-09,0.0014733063288186836,4.6282299603866589e-06,0.00021014212958302931,6.8411733866223317e-07,0.0030429702069761843,0.00018150858055099525,2.5925139357064007e-12,1.3717367245473351e-05,1.6884708685103995e-05,0.00022633170135145394,1.4209146755703427e-09,3.3414030629175895e-15,2.9849412413481604e-07,6.8088699626811936e-15,8.5787088116072938e-07,2.1178851499354034e-06,1.1881980415974625e-07,2.0950883935301696e-06
6.515910112566681e-07,0.003819172164359777,0.88129999999999997,0.0,0.0,0.0,0.0026751782186286914,0.10779889733386042,0.001,0.00020888926316611222,0.00031559032364126069,0.00025838971596233736,2.6596534865283588e-05,7.4624594654518369e-11,4.8205258032721374e-07,2.9556695731184437e-13,0.00049343387828077031,3.7099280398178499e-15,0.0011397063439987859,9.494603778457813e-13,5.550074859698777e-08,6.3524911433056518e-11,2.0574808167287788e-05,1.0842662628875306e-06,3.0184862992302373e-05,1.9609901433103926e-06,2.3541298231260368e-09,0.0014763394509770796,4.6546180326614832e-06,0.00021205211446048984,6.8800873953545512e-07,0.0030541320700132515,0.00018319366380390169,2.6072952770136889e-12,1.3882601925676293e-05,1.6896380460961573e-05,0.00022727825709136423,1.4268587653839191e-09,3.3553050030248672e-15,2.9959044168212687e-07,6.8371983332758438e-15,8.6754400202613595e-07,2.1446694611451663e-06,1.2032249769286576e-07,2.1215858303569831e-06
6.554277144099618e-07,0.003819174514456528,0.88129999999999997,0.0,0.0,0.0,0.0026597757932860489,0.10779654210405684,0.001,0.00020844444856112784,0.00031359584270611773,0.00025649314750960501,2.6400812685682088e-05,7.4151312787572922e-11,4.789953208426314e-07,2.9339189909324295e-13,0.00049294882936437535,3.6863990421207274e-15,0.0011438901854761514,9.5292366961738716e-13,5.5704579320851643e-08,6.3465843686140902e-11,2.0684807158469515e-05,1.0841543973136646e-06,3.0354855996369315e-05,1.9719921722154783e-06,2.3445503573773057e-09,0.001479335759370089,4.6809143806491394e-06,0.00021396034697475903,6.9188653564587772e-07,0.0030652478961277346,0.00018487685380083927,2.6220252387722744e-12,1.4048522743210604e-05,1.6908141291375567e-05,0.00022821912828561414,1.4327830358091872e-09,3.3691604237876309e-15,3.0068223564618108e-07,6.8654319094029187e-15,8.7725742864596045e-07,2.1715438519797522e-06,1.2183024509673271e-07,2.1481723924747338e-06
6.592644175632555e-07,0.003819176932840622,0.88129999999999997,0.0,0.0,0.0,0.0026444821317772645,0.10779421255094697,0.001,0.00020799487009227473,0.00031161481792491772,0.00025460998932141368,2.6206483451893833e-05,7.3681251409119527e-11,4.7595886366279845e-07,2.9123232094384852e-13,0.00049244433863393651,3.6630301491614242e-15,0.0011480453022620113,9.5636308478661024e-13,5.5907010501988103e-08,6.3404281729181028e-11,2.0794402102116775e-05,1.0840022791191132e-06,3.0524258668643452e-05,1.9829557824366233e-06,2.335033275161039e-09,0.001482295540323437,4.7071193867526921e-06,0.00021586674532329705,6.9575078521049325e-07,0.0030763179874601326,0.00018655806857864488,2.6367040351341978e-12,1.4215125774266245e-05,1.6919991538952932e-05,0.00022915435530406592,1.4386878316938471e-09,3.3829701969682543e-15,3.0176953573147721e-07,6.8935724687568002e-15,8.8701102738517703e-07,2.1985068101370895e-06,1.2334296152639332e-07,2.1748465838153073e-06
6.631011207165492e-07,0.0038191794181103287,0.88129999999999997,0.0,0.0,0.0,0.0026292962039411545,0.10779190834882586,0.001,0.00020754063778632319,0.00030964714662867245,0.000252740144047218,2.6013536887995277e-05,7.3214382637507796e-11,4.7294303100948442e-07,2.8908810807347473e-13,0.00049192078235170465,3.6398199757992621e-15,0.0011521719495532798,9.5977883894473992e-13,5.6108054575673931e-08,6.3340273681043693e-11,2.0903595335939451e-05,1.0838106439361843e-06,3.0693073496115111e-05,1.9938811400062179e-06,2.3255779787930962e-09,0.0014852190774775717,4.7332334348157976e-06,0.00021777122931413659,6.9960154660048859e-07,0.0030873426430984112,0.00018823722775702337,2.6513318811599337e-12,1.4382407142992889e-05,1.6931931570040876e-05,0.00023008397818987945,1.4445734948357683e-09,3.396735074785643e-15,3.0285237134224061e-07,6.9216215429341369e-15,8.9680466700754084e-07,2.2255568372344951e-06,1.2486056291511507e-07,2.2016069218020316e-06
6.669378238698429e-07,0.003819181968898423,0.88129999999999997,0.0,0.0,0.0,0.002614216992765539,0.10778962917638168,0.001,0.00020708185999266724,0.00030769272673535525,0.00025088351486089245,2.5821962773758459e-05,7.2750684368093254e-11,4.6994767787895512e-07,2.8695914746689673e-13,0.0004913785310392113,3.6167674220996537e-15,0.0011562703795521359,9.6317114197412287e-13,5.6307723831296079e-08,6.3273866924443805e-11,2.1012389196522986e-05,1.0835802163918075e-06,3.0861302973181599e-05,2.0047684114577609e-06,2.3161838499986849e-09,0.0014881066518817711,4.759256909866113e-06,0.00021967372030317532,7.0343887832423438e-07,0.0030983221591884547,0.0001899142524788382,2.6659089924767545e-12,1.4550363019845192e-05,1.6943961754573425e-05,0.00023100803666898027,1.4504403638328071e-09,3.4104559081656252e-15,3.0393077159328966e-07,6.9495808670451332e-15,9.066382185992024e-07,2.25269244829115e-06,1.2638296595060465e-07,2.2284519373786847e-06
6.707745270231366e-07,0.0038191845838602433,0.88129999999999997,0.0,0.0,0.0,0.0025992434940578959,0.10778737471665346,0.001,0.00020661864341980747,0.00030575145682404739,0.0002490400054692061,2.5631750952037393e-05,7.2290129655474144e-11,4.6697263207247476e-07,2.8484532577984524e-13,0.00049081794960376601,3.5938711494542557e-15,0.001160340841527377,9.6654020412261562e-13,5.6506030415260086e-08,6.320510812735583e-11,2.1120786019940539e-05,1.0833117103452972e-06,3.1028949601050369e-05,2.0156177635426605e-06,2.3068503040802341e-09,0.001490958542044416,4.7851901979991697e-06,0.000221574141157909,7.0726283900684855e-07,0.003109256828994413,0.00019158906537619682,2.6804355853960254e-12,1.4718989620680767e-05,1.6956082466005604e-05,0.00023192657015437028,1.4562887743018175e-09,3.4241334460602358e-15,3.0500476531597835e-07,6.9774519662886195e-15,9.1651155553077363e-07,2.2799121719351144e-06,1.2791008808182649e-07,2.2553801747214445e-06
6.746112301764303e-07,0.0038191872616738795,0.88129999999999997,0.0,0.0,0.0,0.0025843747162365895,0.10778514465692705,0.001,0.00020615109315799953,0.00030382323609789448,0.00024720952013255565,2.5442891324547598e-05,7.1832696023865626e-11,4.6401774673066197e-07,2.827465312082968e-13,0.00049023939741480479,3.5711300395415741e-15,0.0011643835818492916,9.6988623066723052e-13,5.6702986332758227e-08,6.313404324814703e-11,2.122878814120689e-05,1.0830058290339257e-06,3.1196015886236795e-05,2.0264293633611953e-06,2.2975767421479227e-09,0.0014937750239622017,4.8110336862175746e-06,0.00022347241623519448,7.1107348737951282e-07,0.0031201469429349682,0.0001932615905497234,2.694911876663298e-12,1.4888283206273169e-05,1.6968294081276601e-05,0.00023283961774803758,1.4621190588158557e-09,3.4377685117091911e-15,3.0607438106176289e-07,7.0052365190618827e-15,9.2642455343796215e-07,2.3072145502378885e-06,1.2944184751388039e-07,2.2823901915015274e-06
6.78447933329724e-07,0.0038191900010364883,0.88129999999999997,0.0,0.0,0.0,0.0025696096801462818,0.10778293868872348,0.001,0.00020567931269969365,0.00030190796444063398,0.00024539196367054882,2.5255373857848408e-05,7.1378357332299072e-11,4.6108285448588459e-07,2.8066265187934446e-13,0.00048964322837482654,3.548542793689789e-15,0.0011683988440227844,9.7320942673254446e-13,5.6898603449325006e-08,6.3060717548654199e-11,2.1336397893615195e-05,1.082663265202583e-06,3.1362504339847482e-05,2.0372033781293736e-06,2.2883625926307854e-09,0.001496556371146025,4.8367877622707196e-06,0.00022536847136122711,7.1487088225099965e-07,0.0031309927886156996,0.00019493175354950249,2.7093380835082921e-12,1.5058240081848941e-05,1.698059698080295e-05,0.00023374721824255415,1.467931547021729e-09,3.4513618486528573e-15,3.0713964710538945e-07,7.0329360397350155e-15,9.3637709020488589e-07,2.3345981389394708e-06,1.3097816321703301e-07,2.3094805587404373e-06
6.822846364830178e-07,0.0038191928006666184,0.88129999999999997,0.0,0.0,0.0,0.0025549474188614491,0.10778075650770699,0.001,0.00020520340396117597,0.00030000554238861059,0.00024358724147856734,2.506918858040471e-05,7.0927090998026491e-11,4.5816780813844867e-07,2.7859357730548891e-13,0.00048902979099308254,3.5261082883332958e-15,0.0011723868687215228,9.7650999297951159e-13,5.7092893492548556e-08,6.2985175600003477e-11,2.1443617608029065e-05,1.0822847012417666e-06,3.1528417476299014e-05,2.0479399752442629e-06,2.2792072742291342e-09,0.0014993028546488058,4.8624528144922098e-06,0.00022726223381047011,7.186550824859445e-07,0.003141794650863589,0.00019659948135516926,2.723714423429798e-12,1.5228856596611258e-05,1.6992991548448023e-05,0.00023464941012300866,1.4737265656347419e-09,3.4649142576001946e-15,3.0820059144828885e-07,7.0605521606044524e-15,9.463690459456405e-07,2.3620615073170779e-06,1.3251895492251048e-07,2.3366498610019741e-06
