Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
3.0305800611099825e-05,0.0017353006407078695,0.88129999999999997,0.0,0.0,0.0,0.0019726448482086144,0.10528333818862473,0.001,2.5310706554506173e-05,2.8412713531953247e-05,7.2051269928768031e-06,1.0643546246181432e-05,3.8381892350710861e-11,2.5728583246270495e-07,2.8383163681157121e-13,0.0027970481880206996,4.3384261575745727e-15,0.0041037988723321775,2.1092971024262862e-12,2.4326308387668121e-08,1.3863415111411176e-11,1.7853627102542491e-06,1.0250799843816918e-07,1.1821729438624196e-05,1.3329103923141735e-05,3.9988815842739271e-12,0.00011556485189999116,8.0054247059851021e-07,0.00069179322908200598,4.8050547810964611e-06,0.00013551089750163967,0.00060407030806548226,2.0554252342854492e-13,5.8649331045921606e-05
3.053494001958486e-05,0.0017353045572830828,0.88129999999999997,0.0,0.0,0.0,0.0019586123801481172,0.10527926149762212,0.001,2.5123509397346343e-05,2.8176012605710874e-05,7.1567396597527772e-06,1.0571688890713838e-05,3.8060580374716282e-11,2.5513197767353853e-07,2.8191541543688311e-13,0.0027947527946449698,4.302107251603335e-15,0.0041134395491169403,2.1141655318992783e-12,2.4383457181587311e-08,1.3852098819496027e-11,1.7944660777588236e-06,1.0244755824608444e-07,1.1898138843476596e-05,1.3414709404184563e-05,3.9790128798518966e-12,0.00011589307955852063,8.0572679938714444e-07,0.00069811368038704791,4.8359905345049177e-06,0.00013608653963828111,0.00060952308992594966,2.0687362085451462e-13,5.9328029340085671e-05
3.0764079428069894e-05,0.0017353085930834587,0.88129999999999997,0.0,0.0,0.0,0.0019447372823861596,0.10527525866159465,0.001,2.4938525092029368e-05,2.794196186696444e-05,7.1089349387836301e-06,1.0500703398062118e-05,3.7742898262742014e-11,2.5300245500058574e-07,2.8002244404339335e-13,0.0027923882480360021,4.2661986406275128e-15,0.0041229974175327156,2.1189923379679922e-12,2.4440115091057269e-08,1.3840439827840802e-11,1.8035181256248831e-06,1.0238460492797753e-07,1.1974336396337841e-05,1.3500077525806532e-05,3.9593674614992969e-12,0.00011621768556126909,8.1089678473675775e-07,0.00070442890798142507,4.8668407371595476e-06,0.0001366593284053156,0.00061496835136388864,2.082010355443908e-13,6.0009524645552169e-05
3.099321883655493e-05,0.0017353127454689224,0.88129999999999997,0.0,0.0,0.0,0.0019310169672702286,0.10527132831660192,0.001,2.4755714897388852e-05,2.7710523662575356e-05,7.0617026029368807e-06,1.0430574334377158e-05,3.7428793694868235e-11,2.5089691372700015e-07,2.7815231105637334e-13,0.0027899560851381488,4.2306944107608801e-15,0.0041324737130728484,2.1237781457914708e-12,2.4496289440140636e-08,1.3828445748573414e-11,1.8125190518867547e-06,1.0231919260537351e-07,1.2050320490803121e-05,1.3585206513831151e-05,3.9399415153823047e-12,0.00011653871036413573,8.1605231812421394e-07,0.0007107387568595216,4.897604751548931e-06,0.00013722929576787826,0.00062040594170694483,2.0952473963441859e-13,6.0693816899580366e-05
3.122235824503996e-05,0.0017353170118587914,0.88129999999999997,0.0,0.0,0.0,0.0019174489049865798,0.10526746912955628,0.001,2.4575040996878819e-05,2.7481661114734612e-05,7.0150326582802157e-06,1.0361286620699025e-05,3.7118215443675544e-11,2.4881501045931138e-07,2.7630461436493077e-13,0.0027874578082835522,4.1955887716060421e-15,0.0041418696434553986,2.1285235663229165e-12,2.4551987388244767e-08,1.3816124022350847e-11,1.8214690477697307e-06,1.0225137416353674e-07,1.2126089493512368e-05,1.3670094562689552e-05,3.9207313148685779e-12,0.00011685619378112806,8.2119328920403867e-07,0.00071704307546234698,4.9282819288692993e-06,0.00013779647314680351,0.00062583571380998599,2.1084470479295013e-13,6.1380906024723737e-05
3.1451497653525e-05,0.0017353213897303267,0.88129999999999997,0.0,0.0,0.0,0.0019040306219540071,0.10526367979736774,0.001,2.4396466471015584e-05,2.7255338087348535e-05,6.9689153367731599e-06,1.0292825521925535e-05,3.6811113327256506e-11,2.4675640881244268e-07,2.7447896102783405e-13,0.0027848948861336942,4.1608760509431083e-15,0.0041511863894179782,2.1332291967205994e-12,2.4607215934833622e-08,1.3803481923024088e-11,1.8303683115477017e-06,1.021812012852692e-07,1.2201641745471695e-05,1.3754739836941358e-05,3.901733218076321e-12,0.00011717017499825782,8.2631958585402238e-07,0.00072334171558705008,4.9588716092365322e-06,0.00013836089143093037,0.00063125752398253952,2.1216090223215387e-13,6.2070791921626847e-05
3.177899434027918e-05,0.0017353278354356864,0.88129999999999997,0.0,0.0,0.0,0.0018851078161518813,0.10525838265373037,0.001,2.4144812617406424e-05,2.6936205185969219e-05,6.9039427700845652e-06,1.0196384235039707e-05,3.6378125936945539e-11,2.4385395875881607e-07,2.7190715951732149e-13,0.0027811224572411889,4.1119341208213129e-15,0.0041643671372065868,2.139886782348651e-12,2.4685349808562449e-08,1.3784871158820396e-11,1.8429998699266947e-06,1.0207691964630138e-07,1.2309244909569123e-05,1.3875293634587614e-05,3.8749414207050259e-12,0.00011761292814535545,8.3362062623324589e-07,0.00073233387996136815,5.0024385746586114e-06,0.00013916285463764193,0.00063899252735193112,2.1403547393699375e-13,6.3061663815762542e-05
3.2106491027033365e-05,0.0017353344968367317,0.88129999999999997,0.0,0.0,0.0,0.0018664791644749611,0.10525322198919775,0.001,2.3897271490194639e-05,2.6622086771293445e-05,6.8400524866075087e-06,1.0101561262556771e-05,3.5951999136137508e-11,2.4099749738664674e-07,2.6937851362573799e-13,0.0027772249818344467,4.0637676647964831e-15,0.0041773917662705643,2.1464659355166575e-12,2.476255821833191e-08,1.3765640658993652e-11,1.8555287524957004e-06,1.0196807494086082e-07,1.241639686860095e-05,1.3995342157233916e-05,3.8485655299364781e-12,0.00011804871636572564,8.4089111994531751e-07,0.0007413137374828227,5.0458234433291702e-06,0.00013995933053224434,0.00064671058256203767,2.1590220266125652e-13,6.4058248027687692e-05
3.243398771378755e-05,0.0017353413671411418,0.88129999999999997,0.0,0.0,0.0,0.0018481380050091611,0.10524819429820675,0.001,2.3653744193722754e-05,2.6312884761866979e-05,6.7772182271039066e-06,1.0008317020868873e-05,3.5532596865967834e-11,2.3818611265066821e-07,2.6689196777630938e-13,0.0027732064118106727,4.0163613037044847e-15,0.0041902634556320534,2.1529682626235703e-12,2.4838860009503941e-08,1.3745809995695786e-11,1.8679555061458448e-06,1.0185480606629485e-07,1.2523092537048482e-05,1.411487976385369e-05,3.8225957561506342e-12,0.0001184776477177396,8.4813072304623607e-07,0.00075028088943724194,5.0890241852874015e-06,0.00014075040393168433,0.00065441130510274269,2.1776100009592548e-13,6.5060543861772367e-05
3.276148440054173e-05,0.0017353484397832288,0.88129999999999997,0.0,0.0,0.0,0.0018300778798196165,0.10524329618416048,0.001,2.3414135057073191e-05,2.6008503763847978e-05,6.715414558525117e-06,9.9166131823288121e-06,3.5119786851667184e-11,2.3541891787159358e-07,2.6444649988498716e-13,0.0027690705763884541,3.9697000861094545e-15,0.0042029852867732512,2.1593953202584501e-12,2.4914273449212318e-08,1.3725398133334109e-11,1.8802806716258628e-06,1.0173724754302795e-07,1.2629326751270811e-05,1.4233900721797472e-05,3.7970226165948508e-12,0.00011889982790680797,8.5533908619439396e-07,0.00075923494967307088,5.1320387367233552e-06,0.00014153615766944797,0.00066209432346457902,2.1961177654612673e-13,6.606855039157916e-05
3.3088981087295916e-05,0.0017353557083783723,0.88129999999999997,0.0,0.0,0.0,0.0018122925284625472,0.10523852435600203,0.001,2.3178351523930248e-05,2.5708850983763174e-05,6.654616848417987e-06,9.8264126356082881e-06,3.4713440477057404e-11,2.3269505089481334e-07,2.6204112030332104e-13,0.0027648211858950734,3.9237694741176807e-15,0.0042155602468151986,2.165748616859456e-12,2.4988816245207714e-08,1.3704423447333702e-11,1.8925047757488815e-06,1.0161552964982017e-07,1.2735094272213035e-05,1.4352399210145582e-05,3.7718369255030325e-12,0.00011931536034412861,8.6251585483385186e-07,0.0007681755442840993,5.1748650011677962e-06,0.0001423166726473435,0.00066975927883618192,2.2145444097818812e-13,6.7082266429778609e-05
3.34164777740501e-05,0.001735363166769344,0.88129999999999997,0.0,0.0,0.0,0.0017947758788988031,0.10523387562339286,0.001,2.2946304001681305e-05,2.5413836098054695e-05,6.5948012296841477e-06,9.7376794318539723e-06,3.431343260126452e-11,2.3001367286178369e-07,2.5967487038259965e-13,0.0027604618370656517,3.8785553226602272e-15,0.0042279912329702025,2.1720296149975719e-12,2.5062505572252642e-08,1.3682903750396674e-11,1.9046283354233762e-06,1.0148977861573201e-07,1.284038979947355e-05,1.4470369335691413e-05,3.7470297802438221e-12,0.00011972434622701518,8.6966067020648415e-07,0.00077710231116086043,5.2175008557357894e-06,0.00014309202790628272,0.00067740582466413219,2.2328890127950699e-13,6.8101690486236334e-05
3.374397446080428e-05,0.0017353708089495514,0.88129999999999997,0.0,0.0,0.0,0.0017775220420853327,0.10522934689385301,0.001,2.2717905768421539e-05,2.5123371171436709e-05,6.5359445774972471e-06,9.6503787493651253e-06,3.3919641443523172e-11,2.2737396743784226e-07,2.5734682153190977e-13,0.0027559960162239446,3.8340438664718965e-15,0.0042402810551905919,2.1782397327420297e-12,2.5135358087822727e-08,1.3660856308257727e-11,1.9166518670067739e-06,1.0136011673269343e-07,1.2945207970077756e-05,1.4587805131565221e-05,3.7225925531001324e-12,0.00012012688459003036,8.7677316926414732e-07,0.0007860148996979248,5.2599441506163661e-06,0.00014386230067125937,0.00068503362639850678,2.2511506423599675e-13,6.9126820742197514e-05
3.407147114755847e-05,0.001735378629140639,0.88129999999999997,0.0,0.0,0.0,0.0017605253028775574,0.10522493516793002,0.001,2.2493072824200737e-05,2.4837370534043728e-05,6.4780244752429236e-06,9.5644768415204846e-06,3.3531948409290989e-11,2.2477513964655182e-07,2.5505607382950554e-13,0.0027514271045832235,3.7902217004361793e-15,0.0042524324406183088,2.1843803459326239e-12,2.5207389958484136e-08,1.3638297865955374e-11,1.9285758811759763e-06,1.0122666254909393e-07,1.3049543377758931e-05,1.4704700578980738e-05,3.6985168773978295e-12,0.00012052307238526186,8.8385298586283206e-07,0.00079491297035420166,5.3021927159955599e-06,0.00014462756642195931,0.00069264236104025123,2.2693283583870197e-13,7.015765500874875e-05
3.439896783431265e-05,0.00173538662168564,0.88129999999999997,0.0,0.0,0.0,0.0017437801159522926,0.10522063753705842,0.001,2.2271723819617274e-05,2.4555750741630549e-05,6.421019198589216e-06,9.4799410114479393e-06,3.3150238029154496e-11,2.2221641546017427e-07,2.5280175534731876e-13,0.0027467583806483156,3.7470757726799152e-15,0.0042644480355642708,2.1904527892546854e-12,2.5278616871630884e-08,1.3615244659726284e-11,1.9404008657968938e-06,1.0108953095358431e-07,1.3153390567349767e-05,1.4821049601580456e-05,3.6747946413294829e-12,0.00012091300452356106,8.9089975044861984e-07,0.00080379619444115628,5.3442443605063101e-06,0.00014538789892894877,0.0007002317169459329,2.2874212120316537e-13,7.1194190706195257e-05
3.4726464521066834e-05,0.0017353947811601736,0.88129999999999997,0.0,0.0,0.0,0.0017272810965851093,0.10521645117864309,0.001,2.2053779907545826e-05,2.4278430431533274e-05,6.3649076784489537e-06,9.3967395563769874e-06,3.2774397761837841e-11,2.1969704047927768e-07,2.5058302066699789e-13,0.0027419930256020481,3.7045933623070528e-15,0.0042763304100273108,2.1964583585159451e-12,2.5349054062271865e-08,1.359171244370368e-11,1.9521273036143059e-06,1.0094883337223119e-07,1.3256744057219573e-05,1.4936846090521523e-05,3.6514179738905338e-12,0.00012129677395529139,8.979130917315441e-07,0.00081266425365705245,5.3860968815967974e-06,0.00014614337032455694,0.00070780139336093018,2.3054282499917152e-13,7.2236424823039977e-05
3.505396120782102e-05,0.0017354031022283522,0.88129999999999997,0.0,0.0,0.0,0.0017110230181738065,0.10521237335475299,0.001,2.183916469598593e-05,2.4005330282337783e-05,6.3096694885129371e-06,9.3148417490214891e-06,3.2404317937823086e-11,2.1721627955473168e-07,2.4839905038345909e-13,0.0027371341248137015,3.6627620730250078e-15,0.0042880820588918024,2.2023983112271894e-12,2.5418716320125617e-08,1.356771649738318e-11,1.9637556919862869e-06,1.0080467781959758e-07,1.3359598330064746e-05,1.5052083893374219e-05,3.6283792411620832e-12,0.0001216744717003273,9.0489263589182625e-07,0.00082151683990034708,5.4277480601853418e-06,0.00014689405112912964,0.00071535110029375944,2.3233485124696498e-13,7.3284353901187244e-05
3.53814578945752e-05,0.0017354115797989132,0.88129999999999997,0.0,0.0,0.0,0.0016950008024139295,0.10520840140689738,0.001,2.1627804093651938e-05,2.3736372889163995e-05,6.2552848105746295e-06,9.2342177830430609e-06,3.2039891574435985e-11,2.1477341554798318e-07,2.4624904965056369e-13,0.0027321846735406654,3.621569812242989e-15,0.0042997054067294748,2.2082738691284923e-12,2.5487618018092194e-08,1.3543271653884858e-11,1.9752865159949167e-06,1.0065716910976418e-07,1.3461947862417796e-05,1.5166756848400648e-05,3.6056710313101345e-12,0.00012204618693214047,9.1183800841550398e-07,0.00083035365482938726,5.4691956714870653e-06,0.00014764001032469134,0.00072288055801328821,2.3411810378860214e-13,7.4337973994874015e-05
3.5708954581329385e-05,0.0017354202088299374,0.88129999999999997,0.0,0.0,0.0,0.0016792095185751267,0.10520453275567766,0.001,2.1419626289674529e-05,2.3471482793745123e-05,6.2017344307657525e-06,9.1548387658933859e-06,3.1681014413805384e-11,2.1236774958578096e-07,2.4413224799019863e-13,0.0027271475774073854,3.5810047953646836e-15,0.0043112028081102897,2.2140862184751833e-12,2.5555773114105001e-08,1.3518392302312561e-11,1.9867202146057999e-06,1.0050640886754646e-07,1.3563787104745737e-05,1.5280858763774477e-05,3.5832861535727586e-12,0.00012241200699543702,9.1874883307350879e-07,0.00083917440979792621,5.5104374802674382e-06,0.0001483813153703402,0.00073038949700594011,2.3589248602575275e-13,7.539728066157865e-05
3.603645126808357e-05,0.001735428984545746,0.88129999999999997,0.0,0.0,0.0,0.0016636443726841331,0.10520076489499118,0.001,2.1214561586041203e-05,2.3210586276948948e-05,6.1489996923579274e-06,9.0766766522008462e-06,3.1327584659026392e-11,2.0999859929185756e-07,2.4204789751591267e-13,0.0027220256587210186,3.5410555159653457e-15,0.0043225765529276636,2.2198365124758881e-12,2.5623195182679364e-08,1.3493092419067334e-11,1.9980572419327491e-06,1.0035249576149448e-07,1.3665110516711478e-05,1.5394383454173401e-05,3.5612176217324394e-12,0.00012277201749646838,9.2562473447611576e-07,0.00084797882529133624,5.551471255791425e-06,0.00014911803228118627,0.0007378776574259139,2.3765790157550267e-13,7.6462268919691298e-05
3.636394795483775e-05,0.0017354379021715328,0.88129999999999997,0.0,0.0,0.0,0.0016483007091163174,0.10519709539287572,0.001,2.1012542410422883e-05,2.2953611375871118e-05,6.0970624997524914e-06,8.9997042482098784e-06,3.0979502980379363e-11,2.0766529882785649e-07,2.3999527305139051e-13,0.0027168216556730904,3.5017107464906731e-15,0.0043338288655766595,2.2255258708675036e-12,2.5689897410034621e-08,1.3467385563875114e-11,2.0092981081885918e-06,1.0019552547164128e-07,1.3765912548404859e-05,1.5507324718328905e-05,3.5394586566504949e-12,0.00012312630230564299,9.3246533616138795e-07,0.00085676663087098698,5.5922947580464043e-06,0.00014985022563062712,0.00074534478913969413,2.3941425377975533e-13,7.7532933246268759e-05
3.6691444641591936e-05,0.0017354469572331281,0.88129999999999997,0.0,0.0,0.0,0.0016331739980236658,0.10519352188485158,0.001,2.0813503127345882e-05,2.2700487761219045e-05,6.0459052819496578e-06,8.9238951465015589e-06,3.0636672300816077e-11,2.0536719745523372e-07,2.3797367038955774e-13,0.0027115382295487267,3.4629595140132638e-15,0.0043449619111006884,2.2311553836219738e-12,2.5755892630579439e-08,1.3441284915519764e-11,2.0204432751195122e-06,1.0003559095770943e-07,1.386618768033736e-05,1.5619676391956659e-05,3.5180026670206536e-12,0.00012347494365729295,9.3927026334836514e-07,0.00086553756472280811,5.6329057565349547e-06,0.00015057795863732126,0.00075279065109878506,2.4116144641214351e-13,7.8609267533561635e-05
3.701894132834612e-05,0.001735456145195932,0.88129999999999997,0.0,0.0,0.0,0.0016182598396975458,0.10519004207629194,0.001,2.0617380092567219e-05,2.2451146883585982e-05,5.9955110011194511e-06,8.8492237463205565e-06,3.0298998050745286e-11,2.0310366124494655e-07,2.3598240683448978e-13,0.0027061779623015719,3.4247911290386077e-15,0.0043559777929638843,2.2367261096139043e-12,2.5821193313693688e-08,1.3414803259815423e-11,2.0314930860548226e-06,9.9872782358278777e-08,1.3965930381948181e-05,1.5731432299839645e-05,3.496843256223661e-12,0.0001238180221338813,9.4603914109009119e-07,0.00087429137381542796,5.6733020224266296e-06,0.00015130129315149823,0.00076021501152313375,2.4289938320334905e-13,7.9691265092984205e-05
3.73464380151003e-05,0.0017354654618770417,0.88129999999999997,0.0,0.0,0.0,0.0016035539497763571,0.10518665373444532,0.001,2.0424111431138222e-05,2.2205521582026886e-05,5.9458630781399707e-06,8.7756651591156666e-06,2.9966387692366234e-11,2.0087406988819199e-07,2.3402081868274696e-13,0.0027007433651960325,3.387195131727063e-15,0.0043668785604091716,2.2422390791171689e-12,2.5885811607248875e-08,1.3387953032463803e-11,2.0424479795025199e-06,9.9707187313353642e-08,1.4065135172458404e-05,1.5842586307561923e-05,3.4759741996195807e-12,0.00012415561677972165,9.5277159807351283e-07,0.00088302781305149569,5.7134813449878629e-06,0.0001520202897537842,0.00076761764717946253,2.4462796881697414e-13,8.0778918608559965e-05
3.767393470185449e-05,0.0017354749029538886,0.88129999999999997,0.0,0.0,0.0,0.001589052167477232,0.10518335469276498,0.001,2.0233637144964122e-05,2.196354618280293e-05,5.896945437065622e-06,8.7031952465425998e-06,2.9638750688709114e-11,1.9867781648533074e-07,2.3208826223696069e-13,0.0026952368742724862,3.350161288386767e-15,0.0043776662043287324,2.247695293041589e-12,2.5949759313217623e-08,1.336074629653308e-11,2.0533085820016135e-06,9.9538890802457693e-08,1.4163796588997962e-05,1.5953132298429317e-05,3.4553894572941582e-12,0.00012448780506247329,9.594672628720233e-07,0.00089174664539066453,5.7534415064841287e-06,0.00015273500772195373,0.00077499834366710155,2.4634710788826867e-13,8.1872220150885794e-05
3.800143138860867e-05,0.001735484464503198,0.88129999999999997,0.0,0.0,0.0,0.0015747504410696114,0.10518014284339465,0.001,2.0045898903465408e-05,2.1725156597338964e-05,5.8487424813648169e-06,8.631790562296788e-06,2.9315998611235723e-11,1.9651430827205021e-07,2.3018411225379385e-13,0.0026896608584318846,3.3136796036729106e-15,0.0043883426642954823,2.2530957285595667e-12,2.6013047929535466e-08,1.3333194782534319e-11,2.0640752293480714e-06,9.9367975432057076e-08,1.4261909201882311e-05,1.6063064224114608e-05,3.4350831518791101e-12,0.00012481466297975841,9.6612576643191589e-07,0.00090044764173219675,5.7931803146166063e-06,0.00015344550512336584,0.00078235689476143216,2.4805670566114956e-13,8.2971161136384457e-05
