Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
8.169383104472852e-07,0.0029514472134004343,0.88129999999999997,0.0,0.0,0.0,0.0096002806526652596,0.10870056953536951,0.001,2.2128029726011666e-05,8.2550497234073523e-05,2.7538090826859437e-05,3.7985435395237804e-05,8.4897136235650173e-11,5.7276720004778533e-07,1.2441363485068793e-12,6.3813272925839013e-05,1.163048911578951e-14,5.5072062385097445e-05,1.3143872229793505e-14,2.0253240002228418e-10,1.5330326236199622e-13,5.8902943129530356e-08,9.1791037762432304e-10,5.7984879448643664e-08
8.346336293181221e-07,0.0029514400687331494,0.88129999999999997,0.0,0.0,0.0,0.0095947887974654061,0.10869814270354668,0.001,2.2526134921288471e-05,8.3038877017251736e-05,2.7538783152245978e-05,3.7985586548755187e-05,8.5397699161027063e-11,5.7614432805990063e-07,1.2441412992408832e-12,6.623263369150354e-05,1.1699064359966304e-14,5.7249900440736249e-05,1.3663291668831277e-14,2.105499371581742e-10,1.5911673155449689e-13,6.2845217616831717e-08,9.5323384761018237e-10,6.1891824652489999e-08
8.52328948188959e-07,0.002951432919477778,0.88129999999999997,0.0,0.0,0.0,0.009589312574585283,0.10869571416882672,0.001,2.2921191853313224e-05,8.3504545280231319e-05,2.7533460947997344e-05,3.7977435524368881e-05,8.5874884666851734e-11,5.7936373632204454e-07,1.2438743288763302e-12,6.8662010280764956e-05,1.1764436980396652e-14,5.9442177539285212e-05,1.4186134827264944e-14,2.1862076901374853e-10,1.649543234589152e-13,6.6934486956338974e-08,9.8872670945796714e-10,6.5945595292557557e-08
8.700242670597959e-07,0.002951425766447983,0.88129999999999997,0.0,0.0,0.0,0.0095838514030564034,0.10869328420656911,0.001,2.3313222334868607e-05,8.3948770622028609e-05,2.7522728263926942e-05,3.7961816880408522e-05,8.6329998906532436e-11,5.824342370303165e-07,1.2433627716886785e-12,7.1100283389345268e-05,1.1826785915663027e-14,6.1647855551000096e-05,1.4712153845642758e-14,2.2674106471150251e-10,1.7081334855182985e-13,7.1171324024862316e-08,1.0243726441515529e-09,7.0146780567362211e-08
8.877195859306329e-07,0.0029514186104040063,0.88129999999999997,0.0,0.0,0.0,0.0095784047441175614,0.10869085307407639,0.001,2.3702247996866825e-05,8.4372742354136684e-05,2.7507140533887014e-05,3.7939497971684e-05,8.676426638755216e-11,5.8536409154275247e-07,1.2426317608375911e-12,7.3546419589709457e-05,1.1886278919147162e-14,6.3865964166877318e-05,1.5241117066144495e-14,2.3490724356933938e-10,1.7669132364144802e-13,7.5556236467162534e-08,1.0601565774667108e-09,7.4495903198372178e-08
9.054149048014698e-07,0.0029514114520556127,0.88129999999999997,0.0,0.0,0.0,0.0095729720983943629,0.10868842101159207,0.001,2.408829029193778e-05,8.4777574937508387e-05,2.7487207842826743e-05,3.7911183468755315e-05,8.7178834542042992e-11,5.8816104121530176e-07,1.2417043763865108e-12,7.5999465777775414e-05,1.1943073185178875e-14,6.6095597009670104e-05,1.5772808103039447e-14,2.4311596077001889e-10,1.8258595852677437e-13,8.0089671735690396e-08,1.096064600207306e-09,7.8993424549524563e-08
9.231102236723067e-07,0.002951404292064978,0.88129999999999997,0.0,0.0,0.0,0.0095675530031967548,0.10868598824327809,0.001,2.447137049783186e-05,8.5164312314737019e-05,2.7463398059643269e-05,3.7877519691153464e-05,8.7574778189158053e-11,5.908323375078401e-07,1.2406017872285725e-12,7.8458543827605588e-05,1.1997315960362335e-14,6.8335907845191033e-05,1.6307024937184563e-14,2.5136409339698088e-10,1.884951431560823e-13,8.4772021796756218e-08,1.1320838912887797e-09,8.3639749410324282e-08
9.408055425431436e-07,0.0029513971310494913,0.88129999999999997,0.0,0.0,0.0,0.0095621470299443005,0.10868355497816391,0.001,2.4851509720647848e-05,8.5533932107872762e-05,2.7436139824296689e-05,3.7839098738679154e-05,8.7953103858831779e-11,5.9338477115504444e-07,1.239343386398963e-12,8.0922845477222855e-05,1.204914513591369e-14,7.0586106918240325e-05,1.684357904036849e-14,2.5964872692691334e-10,1.9441693534037232e-13,8.9603627518724072e-08,1.1682026440390095e-09,8.8435230457749732e-08
9.585008614139804e-07,0.0029513899695844887,0.88129999999999997,0.0,0.0,0.0,0.0095567537817236297,0.10868112141106349,0.001,2.5228728897895834e-05,8.5887349662785528e-05,2.7405825383599968e-05,3.7796462413114332e-05,8.831475395730265e-11,5.9582470026972314e-07,1.2379469195226748e-12,8.3391627458005748e-05,1.2098689818321302e-14,7.2845457428616603e-05,1.7382294533184644e-14,2.6796714223658443e-10,2.0034954905180746e-13,9.4584782758656917e-08,1.2044099959227461e-09,9.3380172413185089e-08
9.761961802848173e-07,0.0029513828082058636,0.88129999999999997,0.0,0.0,0.0,0.0095513728909795304,0.10867868772345624,0.001,2.5603048801403614e-05,8.622542192843095e-05,2.7372813273817995e-05,3.7750105927822635e-05,8.8660610762438579e-11,5.9815807729790055e-07,1.2364286063149915e-12,8.5864206873196704e-05,1.2146070876689957e-14,7.5113272156424469e-05,1.7923007378626024e-14,2.7631680315836557e-10,2.0629134332045397e-13,9.9715738162114437e-08,1.2406959617843672e-09,9.8474835908986747e-08
9.938914991556543e-07,0.0029513756474125524,0.88129999999999997,0.0,0.0,0.0,0.009546004017339519,0.10867625408433046,0.001,2.5974490040074351e-05,8.6548951162783504e-05,2.7337430849878797e-05,3.7700481405013802e-05,8.899150024041032e-11,6.0039047476861492e-07,1.2348032551273297e-12,8.833995682792975e-05,1.2191401465610828e-14,7.7388910243035865e-05,1.846556461291345e-14,2.8469534460826779e-10,2.1224081173514925e-13,1.0499670469017435e-07,1.2770513706594228e-09,1.0371944107870318e-07
9.999999999999997e-07,0.002951368487668929,0.88129999999999997,0.0,0.0,0.0,0.0095441533911366019,0.10867541402168532,0.001,2.6102048500086266e-05,8.6657395960704905e-05,2.7324721329478554e-05,3.7682667970533896e-05,8.9102391382223784e-11,6.0113861912055117e-07,1.2342198119977336e-12,8.9195226777070879e-05,1.2206593125929363e-14,7.8176177164673941e-05,1.8653259784220092e-14,2.8759395429875534e-10,2.1429612156185571e-13,1.0685458030615063e-07,1.2896159902989967e-09,1.0556475001973007e-07
1.0115868180264912e-06,0.002951368487668929,0.88129999999999997,0.0,0.0,0.0,0.0095406468455707261,0.10867382065098753,0.001,2.6343073062503982e-05,8.6858688459492473e-05,2.72999766623232e-05,3.7648001162268953e-05,8.9308195677610161e-11,6.0252710979725412e-07,1.23308437059075e-12,9.0818302310809493e-05,1.2234787522720975e-14,7.967177413210517e-05,1.900982361460196e-14,2.9310056130303359e-10,2.1819657254861245e-13,1.1042785688858173e-07,1.3134678061721357e-09,1.0911417088583705e-07
1.029282136897328e-06,0.002951361329407049,0.88129999999999997,0.0,0.0,0.0,0.0095353010836664552,0.10867138756980578,0.001,2.6708818159467258e-05,8.7155337092378941e-05,2.7260722684821962e-05,3.7593040792275134e-05,8.9611421124870436e-11,6.0457286732255188e-07,1.2312842544864511e-12,9.329871632398899e-05,1.227632824054887e-14,8.196130667244213e-05,1.9555651412391166e-14,3.0153039707320702e-10,2.2415735937949324e-13,1.1600933591461098e-07,1.3499375504865543e-09,1.1465917420676505e-07
1.046977455768165e-06,0.002951354173028809,0.88129999999999997,0.0,0.0,0.0,0.0095299664610584058,0.10866895497696408,0.001,2.7071745466280846e-05,8.7439555678131114e-05,2.7219916396685865e-05,3.7535942041920192e-05,8.9901854654366613e-11,6.0653232207983537e-07,1.2294141000447203e-12,9.5780716255708899e-05,1.2316116512698485e-14,8.4256988381827406e-05,2.0102924031415074e-14,3.0998293476903571e-10,2.3012201249687352e-13,1.2174125233689729e-07,1.3864535317324209e-09,1.2035456868315239e-07
1.064672774639002e-06,0.0029513470189079572,0.88129999999999997,0.0,0.0,0.0,0.0095246427269497121,0.10866652299912555,0.001,2.7431874965051355e-05,8.7711961159876584e-05,2.717778272577497e-05,3.7477015498251486e-05,9.0180131431981462e-11,6.0840975932926448e-07,1.2274840799180929e-12,9.8263860487340132e-05,1.235423935475253e-14,8.6558334868934089e-05,2.0651525877329244e-14,3.1845638674893106e-10,2.3608947066812304e-13,1.2762368872265522e-07,1.4230092747990133e-09,1.2620044335838557e-07
1.0823680935098389e-06,0.0029513398673920092,0.88129999999999997,0.0,0.0,0.0,0.0095193296487635741,0.10866409175408205,0.001,2.7789226486815658e-05,8.7973131615628314e-05,2.7134525857677181e-05,3.7416543089437722e-05,9.044684660925905e-11,6.1020919436690248e-07,1.2255034280953158e-12,0.0001007477452260064,1.2390778300460105e-14,8.8864894409438055e-05,2.1201349157255112e-14,3.2694908593619469e-10,2.4205876354868717e-13,1.3365670202603072e-07,1.45959885537529e-09,1.3219686111189192e-07
1.1000634123806758e-06,0.002951332718804041,0.88129999999999997,0.0,0.0,0.0,0.0095140270107020829,0.10866166135136049,0.001,2.8143819713580733e-05,8.8223608896524508e-05,2.7090330917328824e-05,3.7354780409289236e-05,9.0702558040028133e-11,6.1193439085289647e-07,1.2234805160363228e-12,0.00010323200155321316,1.2425809773904832e-14,9.1176245671643059e-05,2.175229333646151e-14,3.3545947742690246e-10,2.4802900459081871e-13,1.3984032579091215e-07,1.4962168571030773e-09,1.3834386090480449e-07
1.1177587312515127e-06,0.0029513255734443704,0.88129999999999997,0.0,0.0,0.0,0.0095087346124094543,0.10865923189279209,0.001,2.8495674180269883e-05,8.8463901100683257e-05,2.7045365529537509e-05,3.7291958874286266e-05,9.0947788827699341e-11,6.1358887799727333e-07,1.2214229233213461e-12,0.00010571629267928985,1.245940543847599e-14,9.3491995586215048e-05,2.2304264629488866e-14,3.4398611062911305e-10,2.5399938444677324e-13,1.4617457218106574e-07,1.5328583316999089e-09,1.4464145984998144e-07
1.1354540501223496e-06,0.002951318431592138,0.88129999999999997,0.0,0.0,0.0,0.0095034522677339348,0.10865680347304629,0.001,2.8844809276581882e-05,8.8694484889272724e-05,2.6999781265059266e-05,3.7228287722327819e-05,9.1183029710043772e-11,6.1517596664927861e-07,1.2193375031159061e-12,0.00010820031139298826,1.2491632523575194e-14,9.5811777353989672e-05,2.2857175524271114e-14,3.5252763191122589e-10,2.5996916484087365e-13,1.5265943384981876e-07,1.5695187619011967e-09,1.510896551187527e-07
1.1531493689931865e-06,0.0029513112935067873,0.88129999999999997,0.0,0.0,0.0,0.0094981798035824547,0.10865437618013005,0.001,2.9191244248769131e-05,8.8915807651887316e-05,2.6953714978902043e-05,3.7163955862438791e-05,9.1408741288761942e-11,6.1669876433956791e-07,1.217230442754239e-12,0.00011068377769542729,1.2522554130059975e-14,9.813524858543973e-05,2.3410944337720771e-14,3.6108277773590454e-10,2.6593767288447887e-13,1.5929488566078478e-07,1.6061940270683664e-09,1.5768842569604362e-07
1.1708446878640235e-06,0.0029513041594294446,0.88129999999999997,0.0,0.0,0.0,0.0094929170588623438,0.10865195009585506,0.001,2.9534998201340455e-05,8.9128289528530224e-05,2.6907290047413877e-05,3.7099133584514434e-05,9.1625356111369664e-11,6.1816018932603142e-07,1.2151073197385286e-12,0.00011316643660766934,1.255222951545527e-14,0.00010046208956524163,2.3965494801207675e-14,3.696503682554199e-10,2.7190429580811956e-13,1.6608088627044687e-07,1.6428803713100566e-09,1.6443773399484103e-07
1.1885400067348604e-06,0.00295129702958421,0.88129999999999997,0.0,0.0,0.0,0.0094876638835045372,0.10864952529627382,0.001,2.9876090098693825e-05,8.9332325295576504e-05,2.6860617510546732e-05,3.7033974137946627e-05,9.1833280612999087e-11,6.1956298369451095e-07,1.2129731534436276e-12,0.00011564805614141921,1.2580714359973815e-14,0.00010279200163534704,2.4520755674354267e-14,3.7822930134413792e-10,2.7786847608555559e-13,1.730173795827913e-07,1.6795743739660159e-09,1.7133752734034927e-07
1.2062353256056973e-06,0.0029512899041793596,0.88129999999999997,0.0,0.0,0.0,0.0094824201375628189,0.10864710185208647,0.001,3.0214538766684263e-05,8.9528286123104011e-05,2.6813797125497769e-05,3.696861518771513e-05,9.2032896925728141e-11,6.2090972556577743e-07,1.2108324528083913e-12,0.00011812842542258555,1.2608061014388454e-14,0.00010512470568998279,2.5076660385574736e-14,3.8681854704392736e-10,2.8382970692510822e-13,1.8010429608558744e-07,1.7162729223066873e-09,1.7838773933357388e-07
1.2239306444765342e-06,0.0029512827834084696,0.88129999999999997,0.0,0.0,0.0,0.0094771856903839834,0.10864467982901978,0.001,3.0550362894131239e-05,8.9716521210927248e-05,2.6766918337711459e-05,3.6903180156222232e-05,9.2224564562996512e-11,6.2220284045975517e-07,1.2086892602847648e-12,0.00012060735295775141,1.2634318730791635e-14,0.00010745994077607174,2.5633146697801844e-14,3.9541714239851084e-10,2.8978752810435518e-13,1.8734155407728639e-07,1.7529731863055077e-09,1.8558829110345288e-07
1.2416259633473711e-06,0.0029512756674514593,0.88129999999999997,0.0,0.0,0.0,0.0094719604198438834,0.10864225928818037,0.001,3.0883581034270186e-05,8.9897359310532591e-05,2.6720061174968535e-05,3.6837779458793245e-05,9.2408621986524349e-11,6.2344461186703222e-07,1.2065471923041133e-12,0.00012308466503398025,1.265953387725827e-14,0.00010979746279271033,2.6190156397880126e-14,4.0402418665330507e-10,2.9574152212519041e-13,1.9472906079291263e-07,1.7896725953460547e-09,1.9293909245604449e-07
1.259321282218208e-06,0.0029512685564755618,0.88129999999999997,0.0,0.0,0.0,0.0094667442116446298,0.10863984028638289,0.001,3.1214211606151983e-05,9.0071110139903083e-05,2.6673297070006073e-05,3.6772511640374415e-05,9.2585388062933427e-11,6.2463719107622782e-07,1.2044094765074662e-12,0.00012556020424281757,1.268375013739818e-14,0.00011213704328353939,2.6747635008151769e-14,4.1263883679802979e-10,3.0169131066728785e-13,2.022667134367432e-07,1.8263688167322843e-09,2.0044004292870035e-07
1.277016601089045e-06,0.0029512614506362286,0.88129999999999997,0.0,0.0,0.0,0.009461536958668585,0.10863742287645559,0.001,3.1542272895994224e-05,9.0238065697971883e-05,2.6626689616823924e-05,3.6707464420559003e-05,9.2755163417013145e-11,6.2578260630405594e-07,1.2022789859732439e-12,0.00012803382811979867,1.2707008695749195e-14,0.00011447846831607662,2.7305531518817566e-14,4.2126030343021651e-10,3.076365513190947e-13,2.0995440012903962e-07,1.8630597358764596e-09,2.0809103275661191e-07
1.2947119199598819e-06,0.0029512543500779657,0.88129999999999997,0.0,0.0,0.0,0.0094563385603847784,0.10863500710752398,0.001,3.1867783058487666e-05,9.0398501485177709e-05,2.6580295265546459e-05,3.664271565367632e-05,9.2918231688299089e-11,6.2688277117306996e-07,1.2001582706630351e-12,0.00013050540789122928,1.2729348409924483e-14,0.00011682153744232685,2.7863798139714156e-14,4.2988784691865682e-10,3.135769345665731e-13,2.1779200077358359e-07,1.8997434380457969e-09,2.1589194375860331e-07
1.3124072388307188e-06,0.002951247254935121,0.88129999999999997,0.0,0.0,0.0,0.0094511489223039289,0.10863259302527457,0.001,3.2190760118061208e-05,9.0552677636312619e-05,2.6534163960423198e-05,3.6578334210283086e-05,9.3074860697341454e-11,6.2793949258011249e-07,1.1980495862930707e-12,0.00013297482732045922,1.2750805970387568e-14,0.00011916606273524109,2.8422390070210141e-14,4.3852077384676965e-10,3.1951218102099786e-13,2.2577938785228693e-07,1.9364181915552871e-09,2.2384265014855071e-07
1.3301025577015557e-06,0.0029512401653326,0.88129999999999997,0.0,0.0,0.0,0.0094459679554782742,0.10863018067219933,0.001,3.2511221970108046e-05,9.0700839971556336e-05,2.6488339725269361e-05,3.65143807860051e-05,9.3225303527733534e-11,6.2895447799642485e-07,1.1959549208262013e-12,0.00013544198164632779,1.2771416048686855e-14,0.00012151186789586635,2.8981265285988249e-14,4.4715843371685954e-10,3.254420388682213e-13,2.339164271526815e-07,1.973082432300708e-09,2.3194301927834201e-07
1.3477978765723926e-06,0.0029512330813865374,0.88129999999999997,0.0,0.0,0.0,0.0094407955760427691,0.10862777008782297,0.001,3.2829186382176166e-05,9.0843220971283817e-05,2.6442861200370106e-05,3.6450908643293953e-05,9.3369799529655214e-11,6.2992934223824551e-07,1.1938760187666426e-12,0.00013790677660691146,1.2791211434937922e-14,0.00012385878742630254,2.9540384341546782e-14,4.5580021589725397e-10,3.3136628152289802e-13,2.4220297843366688e-07,2.0097347495322952e-09,2.4019291231785304e-07
1.3654931954432296e-06,0.00295122600320493,0.88129999999999997,0.0,0.0,0.0,0.0094356317047944258,0.10862536130891333,0.001,3.3144670995125355e-05,9.0980040679927742e-05,2.6397762134604953e-05,3.6387964291292726e-05,9.3508575250369871e-11,6.3086561374458246e-07,1.1918144034276071e-12,0.00014036912754214159,1.2810223165298653e-14,0.00012620666586385677,3.0099710187318115e-14,4.6444554679531134e-10,3.3728470547221914e-13,2.5063889603448959e-07,2.0463738727758489e-09,2.4859218487700834e-07
1.3831885143140665e-06,0.002951218930888198,0.88129999999999997,0.0,0.0,0.0,0.0094304762668067713,0.10862295436967696,0.001,3.3457693324253147e-05,9.1111507543873549e-05,2.6353071836292862e-05,3.6325588108651698e-05,9.3641845296803388e-11,6.3176474039676784e-07,1.189771397330375e-12,0.0001428289585692838,1.2828480640139885e-14,0.00012855535707205493,3.0659208000368186e-14,4.7309388724028852e-10,3.4319712829471571e-13,2.5922402943155272e-07,2.082998659814093e-09,2.5714068757461046e-07
1.4008838331849034e-06,0.0029512118645297378,0.88129999999999997,0.0,0.0,0.0,0.0094253291910766056,0.10862054930194009,0.001,3.3768270760392005e-05,9.1237819188070697e-05,2.6308815586015214e-05,3.6263814913796777e-05,9.376981313502584e-11,6.3262809491231191e-07,1.1877481408822872e-12,0.00014528620182567448,1.2846011733571839e-14,0.00013090472358443187,3.1218845027701392e-14,4.817447300610172e-10,3.4910338684066782e-13,2.6795822374730036e-07,2.1196080856469586e-09,2.6583826655826667e-07
1.4185791520557403e-06,0.0029512048042164064,0.88129999999999997,0.0,0.0,0.0,0.0094201904102005022,0.10861814613531641,0.001,3.4076420570979461e-05,9.1359163135755383e-05,2.6265015014440988e-05,3.6202674486832688e-05,9.3892671831164698e-11,6.3345697984361693e-07,1.1857456094706333e-12,0.00014774079677349635,1.2862842894946959e-14,0.00013325463599727784,3.1778590441258289e-14,4.903975978442862e-10,3.5500333556158121e-13,2.7684132021509656e-07,2.1562012323550204e-09,2.7468476397940619e-07
1.4539697897974141e-06,0.0029511907020424864,0.88129999999999997,0.0,0.0,0.0,0.0094099374797081102,0.10861334561369407,0.001,3.4685505774462456e-05,9.1587651354376593e-05,2.6178851148499404e-05,3.6082388583861456e-05,9.4123786003322612e-11,6.3501622692853027e-07,1.1818058872435753e-12,0.0001526418325760837,1.289450463509777e-14,0.00013795561800114989,3.2898291970041987e-14,5.0770763554118385e-10,3.6678380059327823e-13,2.9505356750939307e-07,2.2293354990367634e-09,2.9282386522655589e-07
1.4858213637649204e-06,0.002951178031513403,0.88129999999999997,0.0,0.0,0.0,0.0094007375982466494,0.10860903190308072,0.001,3.5225550715151652e-05,9.1777998160508064e-05,2.6103015941208305e-05,3.5976506932238661e-05,9.4316062587093784e-11,6.363134503859561e-07,1.178337947227016e-12,0.00015704322881802274,1.29208457791179e-14,0.00014218721672799601,3.3906119644793436e-14,5.2328934472423622e-10,3.7736348827922727e-13,3.1195217727031769e-07,2.2950933358976534e-09,3.0965670657093186e-07
