Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
0.000354466781351708,0.002181899743823736,0.88129999999999997,0.0,0.0,0.0,0.0010266394008112403,0.10367303930052658,0.001,5.6553787389932502e-06,6.2591124206619009e-06,1.4247972903222315e-06,4.1978033761416597e-06,1.0816854625607612e-11,7.3533683138189498e-08,1.7490609109651761e-13,0.0027688406614148307,1.8570136601722508e-15,0.0039340021113125389,8.9225476400009586e-13,8.3284859354310767e-09,2.8839830794572944e-12,6.4336121614403655e-07,1.4060639640900511e-08,1.7952672430648002e-06,4.3804727286203771e-06,1.3523293794400444e-13,4.3905926393493981e-05,7.9979800393150377e-08,0.0012893704953905278,1.5969156494600778e-06,4.0654512717122909e-05,0.00031264036294233953,1.4372650978506619e-14,0.00062009313093725241,3.8097847023451038e-06,0.00067068068191801489,1.3960052583266757e-08,6.8197397357362204e-14,6.9160691134489718e-10,1.6916923542631666e-13,0.00073127378308067187,7.2974612903305814e-10,7.8970284246698238e-11,7.4995680198253828e-10,5.1605252111322032e-12,1.4953030704240972e-09,7.0905590762419218e-14,2.9431679970359511e-17,4.392960287640039e-06,3.8188754560381713e-09,2.2431963343306459e-11,8.8115376468618559e-09,1.0029488818705419e-11,1.0029489487815711e-11,3.1635892450794506e-11,0.0003820410585615811,5.459638932184851e-12,5.4596396451661271e-12,1.6494652019526175e-15
0.0003558282628732312,0.002181900976535277,0.88129999999999997,0.0,0.0,0.0,0.0010214586702878593,0.103666304951576,0.001,5.6267123454590546e-06,6.2319917397732865e-06,1.4224349997415779e-06,4.1905757881661311e-06,1.0769279613234141e-11,7.3210265098346494e-08,1.7460494570032137e-13,0.0027654876132909103,1.8488460872681975e-15,0.0039314841013137871,8.9162523783343768e-13,8.3231552173546704e-09,2.8804908965056931e-12,6.4519202789278751e-07,1.4043747258042662e-08,1.7950391803018434e-06,4.3796293445552759e-06,1.3484402703440819e-13,4.393986481967294e-05,7.9969823578174222e-08,0.0012948477184582107,1.5966124483105237e-06,4.0700749884493334e-05,0.00031339614316736248,1.4370858109823214e-14,0.00062311595045165926,3.8173607639719434e-06,0.00067249214513288608,1.3978930192935942e-08,6.8285143390438402e-14,6.9239355510777216e-10,1.6938689665538037e-13,0.00073573591328475452,7.326565714007354e-10,7.928524099975238e-11,7.5294785127338459e-10,5.1814409160973474e-12,1.5012659284553206e-09,7.1188342787853693e-14,2.9549045478735746e-17,4.430667825772795e-06,3.8273691687164233e-09,2.2480382081674134e-11,8.8447957099137019e-09,1.0066684244480393e-11,1.0066684915914578e-11,3.1753217523835493e-11,0.00038480126746860243,5.4987239729959648e-12,5.4987246884535006e-12,1.6530255244135091e-15
0.0003571897443947544,0.0021819022150199882,0.88129999999999997,0.0,0.0,0.0,0.0010163121218804462,0.10365958110387564,0.001,5.5982362504610375e-06,6.2050325006658234e-06,1.4201053615250552e-06,4.1834456407185152e-06,1.0721990760131395e-11,7.288879238792068e-08,1.743078602708087e-13,0.0027621256780358213,1.8407276415552092e-15,0.003928933490292278,8.9098848136324706e-13,8.317755480942371e-09,2.8769894550892113e-12,6.4701902413277949e-07,1.4026808957320555e-08,1.794794019881086e-06,4.3787447521481891e-06,1.3445752119669902e-13,4.3973439203693096e-05,7.9959083404403246e-08,0.0013003202607104376,1.5962941857002418e-06,4.0746596006613643e-05,0.00031414812657533852,1.4368928062883839e-14,0.00062613805794894061,3.8249197928718233e-06,0.00067430044692259536,1.3997594547511457e-08,6.8371842446825558e-14,6.9317354614408929e-10,1.6960196077292875e-13,0.00074020400414888355,7.3556032983753233e-10,7.9599474443932837e-11,7.5593203152421691e-10,5.2023115346596596e-12,1.5072150858497147e-09,7.1470445144492496e-14,2.9666141321455786e-17,4.468525259380493e-06,3.8357951301710907e-09,2.252839861268577e-11,8.8780084327955833e-09,1.0103824114854812e-11,1.0103824788603489e-11,3.1870367359176615e-11,0.00038756752660813065,5.5378908423806528e-12,5.5378915603044341e-12,1.6565562717974891e-15
0.0003585512259162776,0.0021819034590322404,0.88129999999999997,0.0,0.0,0.0,0.0010111994587827307,0.10365286767109827,0.001,5.5699487831224067e-06,6.1782334135519177e-06,1.4178079192738365e-06,4.1764115676246653e-06,1.0674985766684809e-11,7.2569249373990917e-08,1.7401477788483246e-13,0.0027587550144831685,1.8326579282407657e-15,0.0039263505467175977,8.9034455608395887e-13,8.312287294560165e-09,2.873478920654591e-12,6.4884220859599498e-07,1.4009825548907352e-08,1.7945319161456459e-06,4.377819332714391e-06,1.3407339879683278e-13,4.40066520536328e-05,7.9947586769296634e-08,0.0013057880910526053,1.595961001158379e-06,4.079205291973304e-05,0.0003148963270415701,1.4366862077186136e-14,0.00062915942682202207,3.8324617327193934e-06,0.00067610559643749562,1.4016045833507228e-08,6.8457495629674135e-14,6.9394691569387992e-10,1.6981443051541683e-13,0.00074467798734550018,7.3845737118138434e-10,7.9912980990389034e-11,7.589093086441317e-10,5.2231367963986015e-12,1.5131504570833627e-09,7.1751893776883905e-14,2.9782965815174695e-17,4.506532243475084e-06,3.8441534149156477e-09,2.2576013433295306e-11,8.9111756565939134e-09,1.0140908258511415e-11,1.0140908934565176e-11,3.1987341416416111e-11,0.00039033978665867447,5.5771388262132093e-12,5.5771395465932081e-12,1.6600574806470969e-15
0.00035977655928564847,0.0021819045831809286,0.88129999999999997,0.0,0.0,0.0,0.0010066267920554018,0.10364683441653876,0.001,5.5446499770358021e-06,6.1542500020244812e-06,1.4157673848398418e-06,4.1701619538200658e-06,1.0632921902681957e-11,7.228329648059878e-08,1.7375438085727189e-13,0.0027557140839603676,1.825436497101554e-15,0.0039239984732239528,8.897589444307408e-13,8.3073078679651148e-09,2.8703117998887143e-12,6.5047985418496112e-07,1.3994502574331897e-08,1.7942816646752499e-06,4.3769518652602186e-06,1.3372970885748615e-13,4.4036236560983703e-05,7.993659871000101e-08,0.0013107050841749434,1.595648491647431e-06,4.0832632874547186e-05,0.00031556648448709344,1.4364887484347395e-14,0.00063187800550950019,3.8392349261828866e-06,0.00067772754330199078,1.4032470382904146e-08,6.853369215451766e-14,6.9463731255155368e-10,1.7000344224240217e-13,0.00074870955380291766,7.4105899593123486e-10,8.0194518702017207e-11,7.6158298738030799e-10,5.2418409654947391e-12,1.5184805666324972e-09,7.2004641580524469e-14,2.9887877088390774e-17,4.5408661084982081e-06,3.8516182872325891e-09,2.261852498992009e-11,8.9409876349953397e-09,1.0174236773309486e-11,1.0174237451429765e-11,3.2092469139838579e-11,0.00039283991078585919,5.6125307755362038e-12,5.6125314981182123e-12,1.6631834367329266e-15
0.00036100189265501936,0.0021819057114566645,0.88129999999999997,0.0,0.0,0.0,0.0010020811250357757,0.10364080946935422,0.001,5.5195014396763406e-06,6.1303941295050883e-06,1.4137522702470048e-06,4.1639881843274449e-06,1.0591084075936749e-11,7.1998880203257517e-08,1.7349714396632364e-13,0.0027526663226859543,1.8182538715392577e-15,0.0039216206183119717,8.8916761952748957e-13,8.3022738605489906e-09,2.8671375629067677e-12,6.5211446534879687e-07,1.3979144283027588e-08,1.7940179294365775e-06,4.3760519214871472e-06,1.3338791692422711e-13,4.4065532033871365e-05,7.9925008575282052e-08,0.0013156182134026701,1.5953241106747615e-06,4.0872900364915251e-05,0.00031623359902092983,1.4362804696440894e-14,0.00063459594556136635,3.8459944474483692e-06,0.00067934695073595952,1.4048723602672296e-08,6.8609047896389474e-14,6.9532239355413084e-10,1.7019036833829316e-13,0.00075274578828135586,7.4365520416285541e-10,8.0475470259183692e-11,7.6425109958789144e-10,5.2605085754754109e-12,1.5237995693458999e-09,7.2256862710500432e-14,2.9992569748986359e-17,4.5753205766555511e-06,3.8590287352247916e-09,2.2660713566428436e-11,8.9707632265180708e-09,1.020752068998446e-11,1.0207521370163612e-11,3.2197456187959088e-11,0.00039534482000274127,5.6479873329311064e-12,5.6479880577069845e-12,1.6662856434725512e-15
0.00036222722602439024,0.002181906843696293,0.88129999999999997,0.0,0.0,0.0,0.00099756224935672495,0.10363479277047465,0.001,5.4945019991851375e-06,6.1066650288715979e-06,1.4117622651108408e-06,4.1578893289936949e-06,1.054947090496036e-11,7.171599115049757e-08,1.732430284561362e-13,0.0027496118417862157,1.8111098143824674e-15,0.0039192171731922002,8.8857062518121089e-13,8.2971856771150518e-09,2.8639563254621655e-12,6.5374594450598698e-07,1.3963751241961548e-08,1.7937408204022866e-06,4.3751197731312963e-06,1.33048007833765e-13,4.4094540254345941e-05,7.9912821348880769e-08,0.0013205274569487984,1.594987959208829e-06,4.0912856704851737e-05,0.0003168976806987843,1.4360614609062391e-14,0.00063731322811974339,3.8527402419638076e-06,0.00068096382531348957,1.4064805540971564e-08,6.8683563275694921e-14,6.9600218105551179e-10,1.7037520984593957e-13,0.00075678664135418738,7.4624581089750475e-10,8.0755815644432642e-11,7.6691345517788879e-10,5.2791383283932503e-12,1.5291071102523114e-09,7.2508540334478775e-14,3.0097036810149479e-17,4.6098953925368731e-06,3.8663841550817507e-09,2.2702575742846024e-11,9.000501033653751e-09,1.0240758460423893e-11,1.024075914265431e-11,3.2302297677606055e-11,0.00039785447843072988,5.6835079793315175e-12,5.6835087062931541e-12,1.6693638493880611e-15
0.0003631666859881906,0.0021819077143665926,0.88129999999999997,0.0,0.0,0.0,0.00099411565481194214,0.10363018533285319,0.001,5.4754352448995309e-06,6.0885573336181805e-06,1.4102533352866399e-06,4.1532634794638089e-06,1.0517717427220388e-11,7.1500128936005923e-08,1.7305028735161579e-13,0.0027472654968582404,1.8056584475541148e-15,0.0039173572455571074,8.8810909868407896e-13,8.2932481401790474e-09,2.8615126092758663e-12,6.5499468857253697e-07,1.3951926252535251e-08,1.7935193707633501e-06,4.374383451327663e-06,1.3278866620700097e-13,4.411658734353501e-05,7.9903076047963117e-08,0.0013242887162836228,1.5947223218799414e-06,4.0943281216320085e-05,0.00031740478266838553,1.4358863344267827e-14,0.00063939610472772018,3.8579028587368881e-06,0.00068220176761395776,1.4077019459945645e-08,6.874012465258547e-14,6.9651980122713394e-10,1.7051551497860435e-13,0.00075988785022802297,7.4822823153727369e-10,8.0970345495640876e-11,7.6895078047455473e-10,5.2933960275673079e-12,1.5331685893557325e-09,7.2701131108358363e-14,3.017697793457649e-17,4.6364851606097603e-06,3.8719864001995322e-09,2.2734451081909346e-11,9.0232754518085312e-09,1.0266210633836011e-11,1.0266211317633973e-11,3.2382581154484548e-11,0.00039978182112503687,5.710784648353734e-12,5.7107853769856914e-12,1.6717077040485005e-15
0.000364106145951991,0.002181908587201905,0.88129999999999997,0.0,0.0,0.0,0.00099068459575816343,0.10362558268397318,0.001,5.4564549340076635e-06,6.0705231692126335e-06,1.4087588336730206e-06,4.1486806730573004e-06,1.0486094248105288e-11,7.1285152500090106e-08,1.7285933968613572e-13,0.0027449153156597641,1.8002294501059568e-15,0.0039154824724290764,8.8764428470415012e-13,8.2892791744367379e-09,2.859064896469809e-12,6.5624165955303553e-07,1.3940081416368176e-08,1.7932901717874724e-06,4.3736284758159443e-06,1.325304158638637e-13,4.4138467411239694e-05,7.9892984736977249e-08,0.0013280476689949525,1.5944498661182602e-06,4.0973524181684998e-05,0.00031791011228016886,1.4357049900248989e-14,0.00064147857546666121,3.8630573922165066e-06,0.00068343822781648624,1.4089132966727934e-08,6.8796193480274654e-14,6.9703433281507717e-10,1.7065459830259256e-13,0.00076299172274940067,7.5020744244977573e-10,8.1184528002606408e-11,7.7098480714570016e-10,5.3076320213433185e-12,1.5372234733476334e-09,7.2893409149460721e-14,3.0256789249338047e-17,4.6631454031456439e-06,3.8775567806918701e-09,2.2766137383770929e-11,9.0460283684474465e-09,1.0291636474244664e-11,1.0291637159605678e-11,3.246278156949449e-11,0.00040171191822209028,5.7380984511553002e-12,5.738099181452793e-12,1.6740376584418249e-15
0.0003650456059157914,0.002181909462132244,0.88129999999999997,0.0,0.0,0.0,0.00098726898105351091,0.10362098479842485,0.001,5.4375605534762737e-06,6.0525620982739159e-06,1.4072786304919813e-06,4.1441405206611832e-06,1.0454600586308395e-11,7.1071056531357432e-08,1.7267016924687582e-13,0.0027425613467360783,1.7948226879045134e-15,0.0039135929384963922,8.8717620264377666e-13,8.2852789591781511e-09,2.8566132376109336e-12,6.5748682508487208e-07,1.3928216981272841e-08,1.793053273438678e-06,4.3728549700040751e-06,1.3227325018125674e-13,4.4160181245198345e-05,7.9882549631936335e-08,0.0013318043054269561,1.5941706366681886e-06,4.1003586184038518e-05,0.00031841367404306277,1.4355174675231228e-14,0.0006435606320156366,3.8682039084818032e-06,0.00068467320884165351,1.410114644559378e-08,6.8851771687177764e-14,6.975457857388955e-10,1.7079246460149648e-13,0.00076609823673496485,7.5218338121120608e-10,8.1398356410458593e-11,7.7301547106108565e-10,5.3218459259330291e-12,1.5412716760270973e-09,7.3085370370244111e-14,3.033646905776218e-17,4.6898760043630319e-06,3.8830950885552437e-09,2.2797633498149231e-11,9.068759369644476e-09,1.0317035532450671e-11,1.0317036219370254e-11,3.2542897505761359e-11,0.00040364475362481201,5.7654491550267448e-12,5.7654498869849974e-12,1.6763536279845439e-15
0.00036598506587959175,0.002181910339088363,0.88129999999999997,0.0,0.0,0.0,0.00098386872025637922,0.1036163916512218,0.001,5.4187515947926255e-06,6.0346737707274407e-06,1.4058125912802768e-06,4.1396426198636524e-06,1.0423235812375313e-11,7.0857836750741804e-08,1.7248275926690598e-13,0.0027402036381994036,1.7894380528865972e-15,0.0039116887280460392,8.8670487181635079e-13,8.2812476728435143e-09,2.8541576828149261e-12,6.5873014971879368e-07,1.3916333192782906e-08,1.7928087242755562e-06,4.3720630539289594e-06,1.3201716258863578e-13,4.4181729628545071e-05,7.9871772937984694e-08,0.0013355586160744475,1.5938846782548781e-06,4.1033467804978821e-05,0.00031891547246252751,1.4353238065486718e-14,0.00064564226610842467,3.8733423888088867e-06,0.00068590671361471269,1.4113059934384157e-08,6.8906859542959478e-14,6.9805416989285979e-10,1.7092911454424161e-13,0.00076920737006199802,7.5415597098658126e-10,8.1611822404036365e-11,7.7504269323601651e-10,5.3360371434714273e-12,1.5453130120948375e-09,7.3277005984018688e-14,3.0416013712649346e-17,4.7166768472174914e-06,3.8886011249014711e-09,2.2828938284271563e-11,9.0914679391302491e-09,1.0342407226644396e-11,1.0342407915118072e-11,3.2622927128060609e-11,0.00040558031119620591,5.7928365267817303e-12,5.792837260395971e-12,1.6786555287946627e-15
0.00036692452584339213,0.002181911218002085,0.88129999999999997,0.0,0.0,0.0,0.00098048372374411291,0.10361180321776184,0.001,5.4000275538083323e-06,6.0168577851914341e-06,1.4043605782828177e-06,4.1351865580766365e-06,1.0391999212902426e-11,7.0645488308490596e-08,1.7229709255529073e-13,0.0027378422377400419,1.7840754225769499e-15,0.0039097699249811303,8.8623031144564282e-13,8.2771854930609008e-09,2.8516982817579592e-12,6.5997166937553181e-07,1.3904430294270527e-08,1.7925565722953435e-06,4.3712528460762247e-06,1.3176214657791881e-13,4.4203113339904218e-05,7.9860656803580858e-08,0.0013393105914441543,1.5935920343291386e-06,4.1063169623998126e-05,0.0003194155120400309,1.4351240457101003e-14,0.00064772346953166616,3.8784728084224668e-06,0.00068713874504968591,1.4124873488822883e-08,6.8961457370179745e-14,6.9855949513629635e-10,1.7106454893096408e-13,0.00077231910063174788,7.5612525691718123e-10,8.1824930868152507e-11,7.7706652005044943e-10,5.3502059490665313e-12,1.5493475451523474e-09,7.3468319006689763e-14,3.0495424465852895e-17,4.7435478134345272e-06,3.8940751442162729e-09,2.286005322488868e-11,9.1141544601290584e-09,1.0367751985795159e-11,1.0367752675818446e-11,3.270287178946869e-11,0.00040751857478366489,5.8202603330098523e-12,5.8202610682753063e-12,1.6809434699021436e-15
0.0003678639858071925,0.0021819120988060673,0.88129999999999997,0.0,0.0,0.0,0.00097711390270736301,0.10360721947375934,0.001,5.3813879306749445e-06,5.9991136927136337e-06,1.4029224599599077e-06,4.1307719412042799e-06,1.0360889989891771e-11,7.0434005779756534e-08,1.7211315269159319e-13,0.0027354771925983119,1.7787346599769191e-15,0.0039078366127468112,8.8575254065018487e-13,8.2730925964888503e-09,2.8492350836476427e-12,6.6121140766082715e-07,1.3892508526881857e-08,1.7922968660429173e-06,4.3704244663073045e-06,1.3150819570310763e-13,4.4224333153467286e-05,7.9849203366207572e-08,0.0013430602220786977,1.5932927480080403e-06,4.1092692217502325e-05,0.00031991379726789066,1.4349182234187243e-14,0.00064980423412418719,3.8835952049454967e-06,0.00068836930603999433,1.4136587393882795e-08,6.9015566602051154e-14,6.9906177127574752e-10,1.7119877131686548e-13,0.0007754334063730709,7.5809127108180427e-10,8.2037685274564959e-11,7.7908698448973074e-10,5.3643526167812241e-12,1.5533753692668356e-09,7.3659313898824546e-14,3.0574703168874349e-17,4.770488785048201e-06,3.8995173042532082e-09,2.2890979272343838e-11,9.1368191799501077e-09,1.0393070094039505e-11,1.0393070785607913e-11,3.2782732386259344e-11,0.00040945952828336409,5.8477203410504513e-12,5.8477210779623348e-12,1.6832175213336851e-15
0.0003688034457709929,0.0021819129814340927,0.88129999999999997,0.0,0.0,0.0,0.00097375916909584956,0.10360264039534284,0.001,5.3628322303856778e-06,5.9814411343103744e-06,1.4014981058127254e-06,4.1263983786814073e-06,1.0329907497236441e-11,7.0223384772250403e-08,1.7193092340248607e-13,0.0027331085495269354,1.7734156541639886e-15,0.003905888874328343,8.8527157844381787e-13,8.2689691588117139e-09,2.8467681371836237e-12,6.6244931299818857e-07,1.3880568129244011e-08,1.7920296531473556e-06,4.3695780323635283e-06,1.312553035751513e-13,4.424538983842024e-05,7.9837414765280353e-08,0.0013468074986991935,1.592986862600623e-06,4.112203615964039e-05,0.00032041033263245818,1.4347063781205911e-14,0.00065188455178394734,3.8887095913002421e-06,0.0006895983994756762,1.4148201815605988e-08,6.906918812721254e-14,6.9956100807842993e-10,1.7133178390628713e-13,0.00077855026526389909,7.6005391800350216e-10,8.2250075291281828e-11,7.8110398844134193e-10,5.3784764936606707e-12,1.5573963115104824e-09,7.3849982460385004e-14,3.0653846418017747e-17,4.7974996437584628e-06,3.904927287614542e-09,2.2921714628587977e-11,9.1594614038097864e-09,1.0418360781451774e-11,1.0418361474560831e-11,3.2862506489877881e-11,0.00041140315558975589,5.8752163182922563e-12,5.8752170568458009e-12,1.6854775508749416e-15
0.00036974290573479326,0.0021819138658210023,0.88129999999999997,0.0,0.0,0.0,0.00097041943540758025,0.10359806595896669,0.001,5.3443599612025628e-06,5.9638397740000915e-06,1.4000873790046132e-06,4.1220654611474903e-06,1.029905113250332e-11,7.0013621190598635e-08,1.7175038763151303e-13,0.0027307363549744228,1.7681183017139279e-15,0.0039039267924682085,8.847874437836497e-13,8.2648153552001038e-09,2.8442974907484995e-12,6.6368537442089521e-07,1.3868609338357862e-08,1.7917549798731313e-06,4.368713658548018e-06,1.3100346384635608e-13,4.4266284160527722e-05,7.9825293093330411e-08,0.0013505524120841963,1.592674420514784e-06,4.1151202023691022e-05,0.00032090512262037389,1.4344885474192216e-14,0.0006539644144487179,3.8938159278964613e-06,0.0006908260282515843,1.4159716748942617e-08,6.9122321978208984e-14,7.0005721529736881e-10,1.7146358677995983e-13,0.00078166965529829179,7.6201316422342182e-10,8.2462097297239089e-11,7.831174975038482e-10,5.3925772939314129e-12,1.5614102756347625e-09,7.404032012736842e-14,3.073285231884772e-17,4.8245802697871611e-06,3.9103050523508378e-09,2.2952259064109322e-11,9.1820809447826899e-09,1.0443623837430473e-11,1.044362453207571e-11,3.2942193436003628e-11,0.00041334944054903023,5.9027480314672593e-12,5.9027487716577038e-12,1.6877235416502606e-15
