Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
3.135118855021371e-05,0.0025129971566381945,0.88129999999999997,0.0,0.0,0.0,0.0017058851891339469,0.10555995173527705,0.001,2.6905657866632451e-05,3.0577307086774699e-05,1.0247931596429434e-05,8.1678593998947268e-06,2.5097754517428869e-11,1.6760232497486306e-07,1.9353570439399186e-13,0.0020770897137529151,2.5403477508819346e-15,0.0043221397288114756,1.80051391847106e-12,3.3751795749304788e-08,1.5698624112816697e-11,3.8506872234877277e-06,1.3395315830198678e-07,2.4240850856099019e-05,1.4405373230867323e-05,8.8890292069679123e-12,0.00023514152410644449,1.8345670431700746e-06,0.0011341852762329215,5.1817254636893489e-06,0.00033560773468494995,0.001092239477486092,5.1956534579632378e-13
3.168540374157918e-05,0.0025130219606035575,0.88129999999999997,0.0,0.0,0.0,0.0016864320439413905,0.10555717029930037,0.001,2.6590572042291334e-05,3.0098355264070812e-05,1.0107746891963064e-05,8.0558887682686536e-06,2.4703737630657141e-11,1.649710877056056e-07,1.9088258391257357e-13,0.0020671296381322437,2.5004660984048721e-15,0.0043373137236287045,1.8067694133035295e-12,3.3870292421452763e-08,1.5623752405025741e-11,3.8721275141395548e-06,1.3346333377616654e-07,2.4508254096564393e-05,1.4563754588187895e-05,8.828230714365967e-12,0.00023575537725973363,1.8548117493489475e-06,0.0011468045683356116,5.2387255697317046e-06,0.00033764108130930506,0.0011043776703630911,5.2529882269901489e-13
3.2019618932944657e-05,0.002513046910496894,0.88129999999999997,0.0,0.0,0.0,0.001667300295946899,0.10555450781201152,0.001,2.6280877404038536e-05,2.9626985621482614e-05,9.9696575757697102e-06,7.945602704681811e-06,2.431599820641022e-11,1.6238177121341842e-07,1.882693789152634e-13,0.002057108697697459,2.4612198389735904e-15,0.0043523018650737568,1.8129489732202012e-12,3.3987337717611663e-08,1.5548422912061807e-11,3.8932669617831272e-06,1.3297042095990932e-07,2.4777059427570405e-05,1.4722973297103226e-05,8.768356920605997e-12,0.00023635257782014316,1.8751624391441445e-06,0.0011593632128623938,5.2960263742965597e-06,0.00033966055613459767,0.0011164522717856172,5.3106231508379657e-13
3.235383412431013e-05,0.0025130719958598407,0.88129999999999997,0.0,0.0,0.0,0.0016484825850659973,0.10555196048041877,0.001,2.5976444825762152e-05,2.9163047527201262e-05,9.8336104049803866e-06,7.8369580668576317e-06,2.3934409960346507e-11,1.5983353217377656e-07,1.856950671549245e-13,0.002047031053715996,2.4225961903217313e-15,0.0043671075839111957,1.8190539976346769e-12,3.4102958429847513e-08,1.547266707839509e-11,3.9141077628244378e-06,1.3247468583405251e-07,2.5047309219197769e-05,1.4883054485296638e-05,8.709385569425754e-12,0.00023693341933084139,1.8956223197063356e-06,0.0011718608491583507,5.3536369182742788e-06,0.00034166636908839376,0.0011284628432833422,5.3685673124363865e-13
3.26880493156756e-05,0.002513097206616772,0.88129999999999997,0.0,0.0,0.0,0.0016299717770778435,0.1055495246348562,0.001,2.5677149354425323e-05,2.8706394626777551e-05,9.6995539527398681e-06,7.7299131949216215e-06,2.355885024697883e-11,1.5732555156235852e-07,1.831586615096246e-13,0.0020369007174006817,2.3845827385010192e-15,0.0043817342098725993,1.8250858442717608e-12,3.4217180561213166e-08,1.5396515216622176e-11,3.9346520983528564e-06,1.3197638554191472e-07,2.5319046211432361e-05,1.5044023496979058e-05,8.6512951190875966e-12,0.00023749818889116795,1.9161946260592442e-06,0.0011842971415119978,5.4115663199536019e-06,0.00034365872506556439,0.0011404089706311864,5.4268298736540127e-13
3.302226450704108e-05,0.0025131225330597157,0.88129999999999997,0.0,0.0,0.0,0.0016117609543277089,0.10554719672386718,0.001,2.538287003011925e-05,2.82568846889305e-05,9.5674385433883017e-06,7.6244278577931692e-06,2.3189199926305758e-11,1.5485703376441334e-07,1.8065920871240059e-13,0.0020267215560060524,2.3471674243819416e-15,0.0043961849758810687,1.8310458309282419e-12,3.4330029358739844e-08,1.5319996553485585e-11,3.9549021206302739e-06,1.3147576876134689e-07,2.5592313531764158e-05,1.5205905903518022e-05,8.5940647121700112e-12,0.00023804716735719073,1.9368826224848835e-06,0.0011966717782288694,5.4698237790583475e-06,0.00034563782409777958,0.0011522902628753743,5.4854200792214657e-13
3.335647969840655e-05,0.002513147965821367,0.88129999999999997,0.0,0.0,0.0,0.0015938434072841304,0.1055449733095528,0.001,2.5093489723028197e-05,2.781437946088805e-05,9.4372161922368756e-06,7.5204632031830394e-06,2.2825343238031232e-11,1.5242720573480322e-07,1.7819578816645984e-13,0.0020164972983718167,2.3103385309225246e-15,0.004410463021891433,1.8369352370848766e-12,3.4441529343427375e-08,1.5243139271721328e-11,3.9748599405702918e-06,1.3097307604350062e-07,2.5867154712184238e-05,1.5368727513800927e-05,8.5376741481139025e-12,0.00023858062952202894,1.957689603874099e-06,0.0012089844707887365,5.5284185807302673e-06,0.00034760386150638087,0.0011641063514451001,5.5443472605562564e-13
3.40249100811375e-05,0.0025131991144547484,0.88129999999999997,0.0,0.0,0.0,0.0015588622987350281,0.10554082676279183,0.001,2.4528975938602999e-05,2.6949849135883737e-05,9.1822668438982008e-06,7.3169471488952602e-06,2.2114563862598379e-11,1.4768063461675987e-07,1.733735182186464e-13,0.0019959277467924007,2.2383947719923877e-15,0.0044385130689736513,1.8485072425988223e-12,3.4660577484925955e-08,1.5088516583043062e-11,4.0139072732787554e-06,1.2996238613602206e-07,2.642173486732202e-05,1.5697292807160007e-05,8.4273348875520609e-12,0.00023960207476344476,1.999673858800161e-06,0.0012334229806206629,5.6466577926062578e-06,0.00035149750999610398,0.0011875415505270758,5.6632503227996369e-13
3.4624132580766474e-05,0.0025132452419614547,0.88129999999999997,0.0,0.0,0.0,0.00152843735702488,0.10553743275041316,0.001,2.4038473805722578e-05,2.6197345833007624e-05,8.9597053570622686e-06,7.1393125290093525e-06,2.149598727229304e-11,1.4354979194469743e-07,1.6916450339588613e-13,0.0019773691112250666,2.1757836065876423e-15,0.0044631011127139967,1.858653141109257e-12,3.4852590157125422e-08,1.4949012807997395e-11,4.0479386185858731e-06,1.2905152518401609e-07,2.6924688879759279e-05,1.5995294913190414e-05,8.3310867336005231e-12,0.00024046762412642918,2.0377492149943011e-06,0.0012551181228260099,5.7538961571853372e-06,0.00035494546170102893,0.0012083253652281614,5.7710830437905325e-13
3.522335508039545e-05,0.002513291581082917,0.88129999999999997,0.0,0.0,0.0,0.0014988604130503176,0.10553432637777266,0.001,2.3562073129836536e-05,2.5465394251322091e-05,8.7425604245033082e-06,6.9660250787378601e-06,2.0894390960112579e-11,1.395323432502912e-07,1.6505849383953205e-13,0.0019587172279431153,2.114891153236248e-15,0.0044871784705664049,1.8685902841471013e-12,3.5040614762130373e-08,1.4808811492952709e-11,4.0810619316650164e-06,1.2813736169222099e-07,2.7433392469767145e-05,1.6296725318872649e-05,8.2372542049850672e-12,0.00024128727212511985,2.0762593021966991e-06,0.001276610660554417,5.8623661272456527e-06,0.00035835423681911132,0.0012288948265094816,5.8801469608141716e-13
3.582257758002443e-05,0.0025133380885538972,0.88129999999999997,0.0,0.0,0.0,0.0014700992617028897,0.10553149135162913,0.001,2.309921698959579e-05,2.4753321352558612e-05,8.5306086229752156e-06,6.7969041447822746e-06,2.0309212759772384e-11,1.3562453439740099e-07,1.6105120900780519e-13,0.0019399892846987726,2.0556605105121252e-15,0.0045107603587704022,1.87832486007839e-12,3.5224770128581526e-08,1.4668042613891504e-11,4.1132884464306153e-06,1.2722103079612876e-07,2.7948112591754849e-05,1.6601742226249784e-05,8.1457411964130971e-12,0.00024206240730893493,2.11522432470288e-06,0.0012978996573561146,5.9721246135735381e-06,0.00036172481080560225,0.001249248505748376,5.9904992941927958e-13
3.6421800079653404e-05,0.0025133847237366327,0.88129999999999997,0.0,0.0,0.0,0.0014421233168183454,0.10552891225841673,0.001,2.2649377829905501e-05,2.4060485299332391e-05,8.3236400128627599e-06,6.6317800245991904e-06,1.9739916877674484e-11,1.3182278736631149e-07,1.5713862783477016e-13,0.0019212013915283629,1.9980374463852383e-15,0.0045338612737202775,1.8878627620746946e-12,3.5405169463532827e-08,1.4526828019980816e-11,4.1446290605610772e-06,1.2630360508935746e-07,2.8469121186133931e-05,1.6910506782943022e-05,8.056456667855195e-12,0.00024279436746058998,2.1546648638652332e-06,0.0013189843600277034,6.0832295849237303e-06,0.00036505812041722646,0.0012693851479282619,6.1021983321076359e-13
3.702102257928238e-05,0.0025134314484459037,0.88129999999999997,0.0,0.0,0.0,0.0014149035000458813,0.10552657450279028,0.001,2.2212055333857972e-05,2.3386273401268052e-05,8.1214572734706051e-06,6.4704932994093156e-06,1.918599230101288e-11,1.2812368962270546e-07,1.5331697292607695e-13,0.0019023686549555488,1.9419702370867306e-15,0.0045564950420221495,1.8972096067316127e-12,3.5581920743402425e-08,1.4385281993560727e-11,4.1750944493714211e-06,1.2538609909421237e-07,2.8996695274684354e-05,1.7223183125644082e-05,7.9693142857154545e-12,0.00024348444217595956,2.1946018860722142e-06,0.0013398641863635412,6.1957400882384469e-06,0.00036835506586137186,0.0012893036593323675,6.2153034531922885e-13
3.762024507891136e-05,0.002513478226798656,0.88129999999999997,0.0,0.0,0.0,0.0013884121332117594,0.10552446424795493,0.001,2.1786774391265462e-05,2.2730100317760593e-05,7.9238750074035444e-06,6.3128941472772265e-06,1.8646950806605783e-11,1.2452398082178384e-07,1.4958269428266117e-13,0.0018835052497949301,1.8874094655845299e-15,0.0045786748687045367,1.9063707597540315e-12,3.5755127090387821e-08,1.4243511792351932e-11,4.2046951793557565e-06,1.2446947371126502e-07,2.9531117271398564e-05,1.7539938602738937e-05,7.8842320752229969e-12,0.00024413387535723741,2.2350567632627648e-06,0.0013605387133228237,6.3097163124625043e-06,0.00037161651286868536,0.0013090030952021068,6.3298751846436934e-13
3.8219467578540334e-05,0.0025135250251314906,0.88129999999999997,0.0,0.0,0.0,0.0013626228535300801,0.10552256836840422,0.001,2.1373083529339448e-05,2.2091406603715377e-05,7.7307189127784448e-06,6.1588419876482777e-06,1.8122326973349482e-11,1.2102055288820473e-07,1.4593246087775521e-13,0.0018646244760895515,1.8343080227916284e-15,0.0046004133750737674,1.9153513354989272e-12,3.5924887068329095e-08,1.410161807925822e-11,4.2334415848973603e-06,1.2355463969149937e-07,3.007267532449967e-05,1.7860943874208771e-05,7.801132147428167e-12,0.00024474386724511802,2.2760513067357462e-06,0.0013810076676531212,6.4252196681506132e-06,0.00037484329436342125,0.0013284826496785171,6.4459752979388605e-13
3.881869007816931e-05,0.0025135718119035327,0.88129999999999997,0.0,0.0,0.0,0.0013375105529419948,0.10552087441666377,0.001,2.0970553770776851e-05,2.1469657377496304e-05,7.5418256056447598e-06,6.0082046603023229e-06,1.7611674408610315e-11,1.1761042482290673e-07,1.4236314120313107e-13,0.0018457388006409112,1.7826207257201796e-15,0.004621722625853174,1.9241562420695133e-12,3.6091294894175608e-08,1.3959695235816809e-11,4.261343648067573e-06,1.2264246015345973e-07,3.0621663012282802e-05,1.8186372952498621e-05,7.7199405057348559e-12,0.00024531557601964628,2.317607730970067e-06,0.001401270918605525,6.5423127242480579e-06,0.00037803621175679997,0.0013477416487573783,6.5636667064420822e-13
3.935799032783539e-05,0.0025136138854632228,0.88129999999999997,0.0,0.0,0.0,0.0013154684944876455,0.10551951273110032,0.001,2.0617482074727785e-05,2.0924147130723889e-05,7.375339230033815e-06,5.8754482561363776e-06,1.7163680420797205e-11,1.1461872953900326e-07,1.3921750622895184e-13,0.0018287471776327285,1.7372756125970716e-15,0.0046405434896844072,1.9319343308049224e-12,3.6238270439257327e-08,1.3832013042986035e-11,4.28574176560133e-06,1.2182444561048324e-07,3.1122351319938166e-05,1.8483187810136965e-05,7.6484413848361744e-12,0.00024579830680280845,2.3555076192334727e-06,0.0014193319671549401,6.6491083141370913e-06,0.00038088152189522903,0.0013648857149123723,6.6710024869893718e-13
3.984336055253486e-05,0.002513651706130495,0.88129999999999997,0.0,0.0,0.0,0.0012960690841026792,0.10551841207985377,0.001,2.0306929344793885e-05,2.0444271991401318e-05,7.228260052322741e-06,5.7581763381934536e-06,1.6769620821446026e-11,1.1198720707070975e-07,1.3643877288723286e-13,0.0018134660638611372,1.6973896373591069e-15,0.0046571996720104194,1.938818897479757e-12,3.6368341583148777e-08,1.3717190544196607e-11,4.3071281008689369e-06,1.2109110856728198e-07,3.1578506567683405e-05,1.8753616097842785e-05,7.585324475123012e-12,0.00024620767878550347,2.3900361973936868e-06,0.0014354445212119654,6.7464084827112285e-06,0.0003834198322201317,0.0013801619764645672,6.7687904240380939e-13
4.032873077723433e-05,0.0025136894689979615,0.88129999999999997,0.0,0.0,0.0,0.0012770728923997311,0.10551742377225758,0.001,2.0003002497062176e-05,1.9974636619153927e-05,7.0837188729237685e-06,5.6429360806754599e-06,1.6383998002373272e-11,1.0941202526171245e-07,1.337081793104852e-13,0.0017982014506496031,1.6583576172630134e-15,0.004673594032276302,1.9455962382143564e-12,3.6496368102090687e-08,1.3602498280164926e-11,4.3279778628433715e-06,1.2036090824848163e-07,3.2040076636828148e-05,1.9027266870773556e-05,7.5233394427025874e-12,0.00024659386493636507,2.4249743134000104e-06,0.0014514222990083974,6.8448667800427918e-06,0.00038593725441525101,0.0013952927170726762,6.8677382078975266e-13
4.08141010019338e-05,0.0025137271606843546,0.88129999999999997,0.0,0.0,0.0,0.0012584686463047792,0.10551654230699721,0.001,1.9705510378395717e-05,1.9514998210748753e-05,6.9416466850165845e-06,5.5296719400464403e-06,1.6006610664984969e-11,1.0689183984234671e-07,1.3102440940620951e-13,0.0017829585923424371,1.62015917721773e-15,0.0046897320640366565,1.952268572633837e-12,3.6622392896944292e-08,1.3487976075103624e-11,4.3482959878076886e-06,1.1963422550891293e-07,3.2507228365642164e-05,1.9304238922336695e-05,7.4624533493518348e-12,0.00024695740843098604,2.4603345969196225e-06,0.0014672654651184324,6.9445187604853054e-06,0.00038843416077795047,0.0014102777920505843,6.9678816068706956e-13
4.129947122663327e-05,0.0025137647684394327,0.88129999999999997,0.0,0.0,0.0,0.0012402454830238799,0.10551576240271877,0.001,1.9414269089066463e-05,1.9065122169833858e-05,6.8019782575986673e-06,5.4183311231741735e-06,1.5637263198096154e-11,1.0442534452694396e-07,1.2838621225249668e-13,0.0017677424728207041,1.5827745178587247e-15,0.0047056190788627465,1.9588380615621911e-12,3.6746457447181747e-08,1.3373661714989171e-11,4.3680874532143864e-06,1.189114259838516e-07,3.2980130880763183e-05,1.9584632497251233e-05,7.4026345170741215e-12,0.00024729883767249161,2.4961298454787276e-06,0.0014829742298495075,7.0454004669078467e-06,0.00039091091274707406,0.0014251170981057504,7.0692568646853681e-13
4.173630442886279e-05,0.0025137985336048277,0.88129999999999997,0.0,0.0,0.0,0.0012241617953713097,0.10551514312504251,0.001,1.9157349882031489e-05,1.8668393076434688e-05,6.6782805952958924e-06,5.3197275923879083e-06,1.5311569389629156e-11,1.022503675076218e-07,1.2604982240393952e-13,0.0017540747409686705,1.5498084001150253e-15,0.004719707024436956,1.9646643839432808e-12,3.6856472736156229e-08,1.3270986182537746e-11,4.3854535763292374e-06,1.1826451718693839e-07,3.3410801781420838e-05,1.9839996023307001e-05,7.3496848489933016e-12,0.00024758764160946685,2.5287281918516831e-06,0.0014969974134104373,7.1372756151310483e-06,0.00039312304788689003,0.0014383477868707257,7.161578217400389e-13
4.212945431086936e-05,0.0025138288487503387,0.88129999999999997,0.0,0.0,0.0,0.0012099370282344518,0.10551464964612814,0.001,1.8930225782589097e-05,1.8317808538286383e-05,6.5685390043443497e-06,5.2322532639645955e-06,1.5023773143733262e-11,1.0032846968660647e-07,1.2397713665618879e-13,0.0017417982935004513,1.5206782027399281e-15,0.0047322189014073323,1.9698395032555694e-12,3.6954180218175523e-08,1.3178767606020315e-11,4.4007246517697317e-06,1.176854361572256e-07,3.3802611672524357e-05,2.0072325062209731e-05,7.3027303999816818e-12,0.00024783290842970897,2.5583848476097787e-06,0.0015095255493052268,7.2208624995345153e-06,0.00039510046081009988,0.0014501543905356368,7.2455684463900175e-13
4.252260419287594e-05,0.0025138590881518437,0.88129999999999997,0.0,0.0,0.0,0.0011959442062685983,0.10551421406882294,0.001,1.8706897538374518e-05,1.7973237501979674e-05,6.4602692491281997e-06,5.1459560118651418e-06,1.4740927061347538e-11,9.8439628963489496e-08,1.2193234148348141e-13,0.0017295474411907234,1.4920490516619093e-15,0.0047445749838867599,1.9749507444426664e-12,3.7050671068571449e-08,1.3086746479700178e-11,4.4156587257668681e-06,1.1710950749526918e-07,3.419850300454468e-05,2.0307081594208611e-05,7.256423623529493e-12,0.00024806456010273333,2.5883502240818974e-06,0.001521966015266743,7.3053219196091841e-06,0.00039706525986154292,0.0014618652939227808,7.3304329992984107e-13
4.291575407488251e-05,0.002513889246184526,0.88129999999999997,0.0,0.0,0.0,0.0011821782553757818,0.10551383395939867,0.001,1.8487279704543805e-05,1.7634569731303592e-05,6.35344281099647e-06,5.0608128680009313e-06,1.4462939783023283e-11,9.6583235241351785e-08,1.1991489266178182e-13,0.0017173243738321995,1.4639116996442534e-15,0.0047567777844559969,1.9799991231390354e-12,3.7145964908806665e-08,1.2994939426884527e-11,4.4302583639743577e-06,1.1653689976685082e-07,3.4598570058351689e-05,2.0544321458765075e-05,7.2107498204872791e-12,0.00024828285141158702,2.6186314574036225e-06,0.0015343190003134651,7.3906739654943976e-06,0.00039901761815690462,0.0014734805111010999,7.4161920862800691e-13
4.3308903956889085e-05,0.0025139193174221323,0.88129999999999997,0.0,0.0,0.0,0.0011686342435108601,0.10551350695971007,0.001,1.8271289321376344e-05,1.7301697979671869e-05,6.2480324853352075e-06,4.976801885387141e-06,1.4189722298761741e-11,9.4758694113394759e-08,1.1792427016193877e-13,0.0017051311884210547,1.4362571372657562e-15,0.0047688297525335689,1.9849856312194635e-12,3.7240080867057475e-08,1.2903362371656643e-11,4.4445261559780754e-06,1.1596777635307865e-07,3.5002908027948535e-05,2.0784101047982085e-05,7.1656947242846073e-12,0.00024848803171954848,2.6492357537825191e-06,0.0015465847088632577,7.4769389282216322e-06,0.00040095770488918854,0.0014850000698312998,7.5028661159437404e-13
