Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
2.007983897770353e-06,0.0023315896362082417,0.88129999999999997,0.0,0.0,0.0,0.00087032082880209819,0.10672022587087392,0.001,7.55315559701642e-05,5.8443475881043999e-05,1.5420655131631915e-05,3.1511403660429991e-06,2.4799918059254113e-11,1.6108218470805135e-07,3.8293504479799951e-14,0.0006583474694467987,1.342120136175854e-15,0.0028296906075414557,3.3290264062054414e-12,1.1004656549551538e-07,6.0152999152838588e-11,4.6049146704742266e-05,1.096630732785484e-06,7.9064203630983753e-05,1.0415179784420516e-05,5.8189443438069107e-10,0.0011722569961696682,1.1206604978816874e-05,0.0011182615712828142,3.6736405653930296e-06,0.0030422548138903088,0.000876097838908102,5.754905457249885e-12,0.00018275655347915024,0.0002427148706225225
2.025205892988398e-06,0.0023316057181617693,0.88129999999999997,0.0,0.0,0.0,0.00085644424799548194,0.10671806527638601,0.001,7.4403223600575595e-05,5.7302592021876903e-05,1.4957877367824942e-05,3.0565178389885044e-06,2.4315135229717138e-11,1.5793338803971324e-07,3.7143626104697086e-14,0.00065149142590492756,1.3158846873519885e-15,0.0028357617248407703,3.3360754572900702e-12,1.1028271806020345e-07,5.9539895176991105e-11,4.6300358590170179e-05,1.0891165278237673e-06,7.9369979865712134e-05,1.0455187444191556e-05,5.7659238407403081e-10,0.0011708740085243721,1.1250131078022667e-05,0.0011254319600046711,3.6878395834819509e-06,0.0030537072429221734,0.00088041862643834412,5.7772573285109439e-12,0.00018546137234011265,0.0002443534731697833
2.0424278882064428e-06,0.0023316216717494884,0.88129999999999997,0.0,0.0,0.0,0.00084279775582134903,0.10671592051616097,0.001,7.329013985851588e-05,5.6188544666296661e-05,1.4510041033812527e-05,2.9649525727884749e-06,2.3841770618419031e-11,1.5485875582757896e-07,3.6030900385125423e-14,0.00064468925514524471,1.2902671691224984e-15,0.002841729088724443,3.343002786952048e-12,1.1051483481559617e-07,5.8931509150288231e-11,4.6548400392317536e-05,1.0816321699318208e-06,7.9664918218234887e-05,1.049376743864913e-05,5.7135979073933008e-10,0.001169432828748957,1.1292120858623405e-05,0.0011325281299796196,3.7015349627771557e-06,0.0030650548908841128,0.00088466594051841724,5.7988202571484668e-12,0.00018817655147497449,0.00024599855736965118
2.0596498834244875e-06,0.002331637496514914,0.88129999999999997,0.0,0.0,0.0,0.00082937719973483854,0.10671379099728742,0.001,7.2192176872707021e-05,5.5100677901236188e-05,1.4076687792425317e-05,2.8763506488492007e-06,2.3379544658204182e-11,1.5185647219941593e-07,3.4954185996957227e-14,0.00063794125320025519,1.265252451826621e-15,0.0028475945695341973,3.3498105911431443e-12,1.1074298851440162e-07,5.8327867378528366e-11,4.6793249925672122e-05,1.0741779346261208e-06,7.9948990701869121e-05,1.0530916161888777e-05,5.661954672657776e-10,0.001167934799470544,1.1332570224017726e-05,0.0011395507155950292,3.7147253676872249e-06,0.0030762991269024753,0.00088884080519696174,5.8195921394430673e-12,0.00019090171578619133,0.00024764990857535066
2.0768718786425323e-06,0.0023316531920832793,0.88129999999999997,0.0,0.0,0.0,0.00081617852455211689,0.1067116761609523,0.001,7.1109203756066828e-05,5.4038348283489302e-05,1.3657370268098683e-05,2.7906204990479331e-06,2.2928183355328286e-11,1.4892475748079052e-07,3.3912370179631403e-14,0.00063124767740575251,1.2408257074002169e-15,0.0028533600018720517,3.3565010214096055e-12,1.1096725051909036e-07,5.772899278511527e-11,4.7034886338218542e-05,1.0667540778857018e-06,8.022217776089779e-05,1.0566631114652089e-05,5.6109825573084058e-10,0.0011663812377609927,1.1371476273863715e-05,0.0011465003530522449,3.7274098555727382e-06,0.0030874412967858127,0.00089294424025850104,5.8395714859879522e-12,0.00019363648648052621,0.00024930730970482704
2.094093873860577e-06,0.0023316687581593507,0.88129999999999997,0.0,0.0,0.0,0.00080319776884164244,0.10670957548085416,0.001,7.0041086905580093e-05,5.3000924771335641e-05,1.3251652119665192e-05,2.7076726739400052e-06,2.2487417134807634e-11,1.4606186073921486e-07,3.2904365919906467e-14,0.00062460874837880654,1.2169723472565647e-15,0.0028590271854415719,3.3630761965062174e-12,1.1118769083804852e-07,5.71349050892997e-11,4.727329012488447e-05,1.0593608387127202e-06,8.0484468259204588e-05,1.0600910894153166e-05,5.5606702623453967e-10,0.0011647734357195371,1.1408837294466343e-05,0.0011533776799095344,3.7395878725956215e-06,0.0030984827236102699,0.00089697726044216173,5.8587574167509184e-12,0.00019638048143946247,0.00025097054154648912
2.111315869078622e-06,0.0023316841945171494,0.88129999999999997,0.0,0.0,0.0,0.00079043106157121359,0.10670748846129094,0.001,6.8987690274707953e-05,5.1987788651701679e-05,1.2859107735771781e-05,2.6274200165042385e-06,2.2056982684848273e-11,1.4326607166947541e-07,3.1929114061885006e-14,0.00061802465183306181,1.1936781213074315e-15,0.0028645978858132656,3.3695381877910722e-12,1.1140437814727321e-07,5.6545620968002683e-11,4.7508443143433718e-05,1.0519984409959442e-06,8.0735859372391627e-05,1.0633755216353167e-05,5.5110067582064113e-10,0.0011631126610246525,1.1444652759964348e-05,0.0011601833346566162,3.7512592546688886e-06,0.0031094247082689209,0.00090094087473613534,5.8771496616883158e-12,0.00019913331559676944,0.00025263938305704206
2.126815664774862e-06,0.00233169797619964,0.88129999999999997,0.0,0.0,0.0,0.00077912090738233952,0.10670562143722591,0.001,6.8052104880521604e-05,5.1096230415815578e-05,1.2516738204379893e-05,2.5574267673988666e-06,2.1678211895888791e-11,1.4080585215558554e-07,3.1078537290538749e-14,0.00061214597340400532,1.1731798262595033e-15,0.0028695304552983358,3.3752588882760853e-12,1.1159624361509538e-07,5.6019383765541159e-11,4.7717287572143274e-05,1.0453988268446051e-06,8.0952796723160353e-05,1.0662088425829061e-05,5.4668554137715582e-10,0.0011615737006538305,1.1475565740266142e-05,0.0011662476724212524,3.7613305008395473e-06,0.003119188529132929,0.00090444961434111518,5.8930243431475723e-12,0.00020161810352293275,0.00025414595274468301
2.1423154604711023e-06,0.0023317116526149705,0.88129999999999997,0.0,0.0,0.0,0.00076797836655159821,0.10670376477906761,0.001,6.7128228768672989e-05,5.0223420057778881e-05,1.2184408168981343e-05,2.4894873327884596e-06,2.1307415390673241e-11,1.3839742781674557e-07,3.025291902511775e-14,0.00060631192239423998,1.1531130832652808e-15,0.0028743875168267376,3.3808910178520314e-12,1.1178517197234602e-07,5.5497056798314273e-11,4.7923474029850815e-05,1.0388245106057513e-06,8.1160919501067317e-05,1.0689260856938738e-05,5.4232131844707824e-10,0.0011599937307011003,1.1505228601071619e-05,0.0011722549393573976,3.7709919708006717e-06,0.0031288737561700184,0.00090790367339981545,5.9082570532372852e-12,0.00020410945314163514,0.0002556567228427918
2.1578152561673426e-06,0.002331725223736266,0.88129999999999997,0.0,0.0,0.0,0.00075700079265429699,0.10670191818318968,0.001,6.6215958646950995e-05,4.9368932001885402e-05,1.1861829478939154e-05,2.4235426579104298e-06,2.0944412169470769e-11,1.3603962298088596e-07,2.9451541615828157e-14,0.00060052256823849774,1.1334680967440847e-15,0.0028791702893154279,3.3864360074416132e-12,1.1197121063080165e-07,5.497864649018234e-11,4.8126992171754768e-05,1.0322756312835954e-06,8.1360242589211814e-05,1.0715274542456316e-05,5.3800725501368628e-10,0.0011583736266274568,1.1533643363933151e-05,0.0011782056013338804,3.7802443335858144e-06,0.0031384812936706852,0.00091130377300143849,5.9228488300825132e-12,0.00020660707914223116,0.00025717152954774685
2.1733150518635828e-06,0.0023317386895730066,0.88129999999999997,0.0,0.0,0.0,0.00074618559111209017,0.10670008136228286,0.001,6.5315190203087296e-05,4.8532348637524729e-05,1.1548720686120785e-05,2.3595352048175044e-06,2.0589024596531802e-11,1.3373128385008641e-07,2.8673705846017192e-14,0.0005947779614961209,1.1142352533706855e-15,0.0028838799709840599,3.3918952623273925e-12,1.1215440619869722e-07,5.4464157627964328e-11,4.832783256485051e-05,1.0257523220964612e-06,8.1550786075699423e-05,1.0740132184192092e-05,5.3374261434134433e-10,0.0011567142491391027,1.1560812791218872e-05,0.0011841001239142172,3.7890885022587744e-06,0.0031480120326146219,0.00091465062896910882,5.9368010922365054e-12,0.00020911069523353479,0.00025869020855604229
2.188814847559823e-06,0.0023317520501729815,0.88129999999999997,0.0,0.0,0.0,0.00073553021765857842,0.10669825404482354,0.001,6.4425818218238193e-05,4.7713260306597799e-05,1.1244807215076429e-05,2.2974087278199341e-06,2.0241077547617254e-11,1.3147127298457737e-07,2.7918728203527042e-14,0.00058907813465601349,1.0954050761171342e-15,0.0028885177396916735,3.3972701714193482e-12,1.1233480449591854e-07,5.3953593432992388e-11,4.8525986687343816e-05,1.0192547112353276e-06,8.1732575169784612e-05,1.0763837141624869e-05,5.2952667448526815e-10,0.0011550164444590542,1.1586740368132093e-05,0.0011899389721759062,3.7975256274531918e-06,0.0031574668509321661,0.00091794495157240254,5.9501156294465756e-12,0.00021162001436890839,0.00026021259521989481
2.2043146432560632e-06,0.0023317653056188345,0.88129999999999997,0.0,0.0,0.0,0.00072503217685124179,0.10669643597419767,0.001,6.3547736678349893e-05,4.691126523964186e-05,1.0949821214052206e-05,2.2371083141642939e-06,1.9900400193935547e-11,1.2925848077164013e-07,2.7185941373331955e-14,0.00058342310296135408,1.0769683198021883e-15,0.0028930847533008815,3.4025620947556757e-12,1.1251245055935132e-07,5.3446955634025778e-11,4.8721446921477951e-05,1.0127829225576668e-06,8.1905640050326469e-05,1.0786393463247853e-05,5.2535872781925822e-10,0.0011532810445960603,1.161143029020234e-05,0.0011957226105387662,3.8055570917075748e-06,0.0031668466137627109,0.00092118744526273018,5.9627945962361034e-12,0.00021413474896972239,0.00026173852469952555
2.2198144389523034e-06,0.0023317784560253603,0.88129999999999997,0.0,0.0,0.0,0.00071468902059335505,0.10669462690782823,0.001,6.2680838884159176e-05,4.6125969512385592e-05,1.0663501290705682e-05,2.1785805429308356e-06,1.9566825127332842e-11,1.2709181983827824e-07,2.6474696169912772e-14,0.00057781286522092022,1.0589159245457836e-15,0.0028975821500411897,3.4077723669037321e-12,1.1268738866314174e-07,5.2944244538919725e-11,4.8914206546110489e-05,1.0063370761810097e-06,8.2070015790333402e-05,1.0807805827651202e-05,5.2123808056365636e-10,0.0011515088676116894,1.1634887449508087e-05,0.0012014515025966261,3.8131845065106119e-06,0.0031761521737111997,0.00092437880842790253,5.9748405048245494e-12,0.00021665461114556497,0.00026326783210897187
2.2353142346485437e-06,0.0023317915015396255,0.88129999999999997,0.0,0.0,0.0,0.00070449834672430423,0.1066928266167244,0.001,6.1825017553691179e-05,4.5356987013519775e-05,1.0385592671592111e-05,2.1217732353224296e-06,1.9240187202341381e-11,1.2497021756801633e-07,2.5784358503185865e-14,0.00057224740456953273,1.0412389534214814e-15,0.0029020110488470895,3.4129023084821275e-12,1.1285966233543174e-07,5.2445459101642952e-11,4.9104259727843226e-05,9.999172890249954e-07,8.2225742252571601e-05,1.0828079520930102e-05,5.1716405233664725e-10,0.0011497007178783878,1.1657117414990244e-05,0.001207126110960473,3.8204097063076349e-06,0.0031853843710943582,0.00092751973316162833,5.9862562150165106e-12,0.00021917931291114798,0.00026480035265762227
2.2492640507751597e-06,0.0023318031529650667,0.88129999999999997,0.0,0.0,0.0,0.00069545516328633952,0.10669121367865193,0.001,6.1064159668458194e-05,4.4678537690493334e-05,1.0142461235772934e-05,2.0720755509144314e-06,1.8952011463353389e-11,1.2309843766331643e-07,2.5180418887813361e-14,0.00056727674839479288,1.0256434764592889e-15,0.0029059394015513158,3.4174516411220877e-12,1.1301246592793936e-07,5.1999906740067675e-11,4.9272989467547574e-05,9.9416185567548078e-07,8.2358537595466583e-05,1.0845357173455675e-05,5.1353673433861182e-10,0.0011480432803959116,1.1676080268360631e-05,0.0012121872273725025,3.8265701822935244e-06,0.0031936313085499414,0.00093030400734613701,5.9959941716082402e-12,0.00022145544442276046,0.00026618223237315447
2.2632138669017757e-06,0.0023318147197186044,0.88129999999999997,0.0,0.0,0.0,0.00068653189187803767,0.10668960752404701,0.001,6.0312107582919286e-05,4.4012725000127449e-05,9.9057650495932168e-06,2.0236940843498097e-06,1.8669209358822598e-11,1.2126156098972145e-07,2.4592474305399919e-14,0.00056234230297122088,1.0103388096162339e-15,0.0029098139510983284,3.4219378798675975e-12,1.1316317668527575e-07,5.1557529726944297e-11,4.9439519946948898e-05,9.8842770451576921e-07,8.2484398548115373e-05,1.0861722018200708e-05,5.0994615920499954e-10,0.0011463579132468783,1.169405911866393e-05,0.0012172050833658048,3.8324081627872042e-06,0.003201820088975192,0.00093304847700239333,6.0052268150682108e-12,0.00022373505319532079,0.00026756646172588279
2.2771636830283918e-06,0.002331826201965984,0.88129999999999997,0.0,0.0,0.0,0.00067772687167914761,0.10668800801136993,0.001,5.9568782238155709e-05,4.3359283457463884e-05,9.6753315958436887e-06,1.9765935001653611e-06,1.8391667832765132e-11,1.1945885321297686e-07,2.4020095349859887e-14,0.00055744402623047443,9.9531883449484304e-16,0.0029136354743926774,3.4263619388520136e-12,1.1331182482800753e-07,5.1118324731879094e-11,4.9603848710079191e-05,9.8271491590360366e-07,8.260336354085353e-05,1.087717915720925e-05,5.0639185716807951e-10,0.0011446451753472182,1.1711059361532661e-05,0.0012221800135909131,3.8379254231263923e-06,0.003209951300344903,0.00093575363283276134,6.0139569162048246e-12,0.00022601792993732424,0.00026895292132176279
2.291113499155008e-06,0.002331837599892108,0.88129999999999997,0.0,0.0,0.0,0.00066903846890063842,0.10668641500633691,0.001,5.8834104411106964e-05,4.2717952557318564e-05,9.4509924013953218e-06,1.9307393116802568e-06,1.8119275969225786e-11,1.1768959390476417e-07,2.3462862929780781e-14,0.00055258186752459005,9.8057754856072929e-16,0.0029174047364755344,3.4307247179622052e-12,1.1345844011484592e-07,5.0682287685541929e-11,4.9765973850321262e-05,9.7702356908419759e-07,8.2715473793528712e-05,1.0891734060318633e-05,5.0287336626953741e-10,0.0011429056172290485,1.1727086789513457e-05,0.0012271123517228308,3.8431238686620938e-06,0.0032180255231336902,0.00093841996097035539,6.0221874496528337e-12,0.00022830386581721484,0.00027034149215623537
2.305063315281624e-06,0.0023318489136926798,0.88129999999999997,0.0,0.0,0.0,0.00066046507611973774,0.10668482838160115,0.001,5.8107994759778454e-05,4.208847673375977e-05,9.2325829943130298e-06,1.8860978549874914e-06,1.7851924961550301e-11,1.1595307633577065e-07,2.2920367952318775e-14,0.00054775576799431444,9.6610906341820669e-16,0.0029211224907055725,3.4350271034122421e-12,1.136030518502904e-07,5.0249413811810412e-11,4.9925894000185716e-05,9.7135374236283445e-07,8.2820773228992739e-05,1.0905392551642916e-05,4.9939023215174385e-10,0.0011411397811739972,1.1742147580025481e-05,0.0012320024303940878,3.8480055309999035e-06,0.003226043330439994,0.00094104794289996219,6.0299215876898197e-12,0.00023059265258095236,0.00027173205568539326
2.31901313140824e-06,0.002331860143584785,0.88129999999999997,0.0,0.0,0.0,0.00065200511164335785,0.10668324801643495,0.001,5.7390373865705793e-05,4.1470605318237654e-05,9.0199428493615422e-06,1.8426362737995418e-06,1.7589508094094403e-11,1.1424860735875256e-07,2.2392211139038977e-14,0.00054296566092183469,9.5190760383598678e-16,0.0029247894789352262,3.4392699679480524e-12,1.1374568889123057e-07,4.981969765841825e-11,5.0083608320685113e-05,9.6570551322925657e-07,8.2919308380840947e-05,1.0918160799153438e-05,4.9594200785840955e-10,0.0011393482013430662,1.1756248282666015e-05,0.0012368505811320978,3.8525725639506919e-06,0.0032340052881062314,0.00094363805538902725,6.0371626937172478e-12,0.00023288408266705562,0.00027312449389397489
2.332962947534856e-06,0.0023318712897960367,0.88129999999999997,0.0,0.0,0.0,0.00064365701889152708,0.1066816737964226,0.001,5.6681162274465758e-05,4.0864092497837854e-05,8.812915329481445e-06,1.8003225092840395e-06,1.7331920724060881e-11,1.1257550729011749e-07,2.1878002902395837e-14,0.00053821147207060648,9.379675067605344e-16,0.0029284064316831486,3.443454171044515e-12,1.1388637965367273e-07,4.939313312643357e-11,5.0239116490387877e-05,9.6007895846323325e-07,8.3011128301884547e-05,1.0930045302133346e-05,4.9252825364184816e-10,0.0011375314039039147,1.1769395805945494e-05,0.0012416571342997987,3.8568272390457663e-06,0.0032419119548361438,0.00094619077042677963,6.0439143154485555e-12,0.0002351779493188873,0.00027451868936058144
2.346912763661472e-06,0.002331882352569519,0.88129999999999997,0.0,0.0,0.0,0.00063541926580081161,0.10668010561316518,0.001,5.5980280534401288e-05,4.0268697271753805e-05,8.6113476279518127e-06,1.7591252875843307e-06,1.7079060262550384e-11,1.1093310978689091e-07,2.1377363194079603e-14,0.0005334931200147655,9.2428322029096515e-16,0.0029319740683046284,3.4475805591021283e-12,1.1402515211940218e-07,4.8969713498809842e-11,5.0392418693793206e-05,9.5447415422984999e-07,8.3096284470401599e-05,1.0941052878778315e-05,4.8914853677687949e-10,0.0011356899071557325,1.1781597404026023e-05,0.0012464224190396446,3.8607719411831685e-06,0.0032497638823095316,0.00094870655517094449,6.0501801780989846e-12,0.00023747404669398122,0.00027591452532025609
2.3748123959147044e-06,0.002331904228839829,0.88129999999999997,0.0,0.0,0.0,0.00061926876957239807,0.10667698695173994,0.001,5.4603189028033466e-05,3.9110319372633723e-05,8.2239992369167215e-06,1.6799592266651634e-06,1.6587119854515735e-11,1.0773782299937987e-07,2.0415315948854958e-14,0.00052416356650805576,8.976604205930674e-16,0.0029389642157752909,3.4556632114854962e-12,1.1429705195567063e-07,4.8132279159238656e-11,5.0692408393502042e-05,9.4333009930515808e-07,8.3246823013546835e-05,1.096046604457599e-05,4.8248951827023318e-10,0.0011319348503099778,1.1803193488523933e-05,0.0012558304934013594,3.8677415066694218e-06,0.0032653056917465824,0.00095362917800745372,6.0612703729453499e-12,0.00024207211544123724,0.00027871065529206518
