Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
3.5974223892665514e-07,0.0029875289740612277,0.88129999999999997,0.0,0.0,0.0,0.007024242836199907,0.10814947838771835,0.001,0.00014626473746932219,0.00049990163336895361,0.00032160395220253189,6.9633392110459081e-05,1.9476237915305849e-10,1.2739643853716313e-06,9.6594600329816969e-13,0.00055374374327239999,1.1942730653014018e-14,0.0005362238301007652,4.0898015687278625e-13,1.5020325229386153e-08,3.0078540281783042e-11,2.9708357233643954e-06,4.144468074467973e-07,2.0159274762433862e-05,2.9038169980982398e-06,2.5063205468416932e-09,0.0007111276887291902,2.4889307195555742e-06,2.2995663642710362e-05
3.6405830815401287e-07,0.002987508024741075,0.88129999999999997,0.0,0.0,0.0,0.0070022470416801364,0.10814170254143109,0.001,0.0001472328074383851,0.00049906652253402966,0.00032047532222816616,6.9384774232894645e-05,1.9442440231805411e-10,1.2717536487933292e-06,9.6249720613344447e-13,0.00056092378781055535,1.1922006187061031e-14,0.0005442504330446271,4.1507447073730745e-13,1.5245367739397463e-08,3.0471110596568028e-11,3.0204243906482467e-06,4.2061164633352075e-07,2.0754520810757281e-05,2.9894205227428316e-06,2.5012647798169614e-09,0.00071840208839599412,2.562943089058563e-06,2.3707102149354556e-05
3.726904466087283e-07,0.0029874666206293745,0.88129999999999997,0.0,0.0,0.0,0.0069586370346410315,0.10812628722286424,0.001,0.00014912911174698898,0.00049734963229141531,0.00031822921940766609,6.8890120327292604e-05,1.9373060844222588e-10,1.2672154788067709e-06,9.5563542691188818e-13,0.00057511252094839978,1.1879463285223454e-14,0.0005602064592910936,4.2718707377271726e-13,1.5692729568784712e-08,3.1247151113093056e-11,3.1194303920997808e-06,4.3287722976487843e-07,2.1968097816701422e-05,3.1639271848873075e-06,2.4912576525807642e-09,0.0007328815086837349,2.7138645925335086e-06,2.5159367678938454e-05
3.804593712179722e-07,0.0029874299162146816,0.88129999999999997,0.0,0.0,0.0,0.0069198145555834627,0.10811256782903478,0.001,0.00015079109465071188,0.00049575653008815184,0.00031622214272975592,6.8448239123698279e-05,1.9308792363942018e-10,1.2630116154985512e-06,9.4950570423756671e-13,0.00058768820531161,1.1840054328616637e-14,0.000574455009422508,4.3800097701582957e-13,1.6092220054598937e-08,3.1935274201710462e-11,3.2083282895081523e-06,4.4384319314139936e-07,2.3086299309838594e-05,3.324695817854622e-06,2.482367702131798e-09,0.0007458346177902865,2.8529543531808919e-06,2.6499496319781563e-05
3.8822829582721607e-07,0.002987393736368378,0.88129999999999997,0.0,0.0,0.0,0.0068813872682092761,0.10809899339769145,0.001,0.00015241152253837994,0.00049412338800181727,0.00031423028914602568,6.800982644274786e-05,1.9243001178751176e-10,1.2587081485053882e-06,9.4342409648226357e-13,0.00060008141029589158,1.1799711640940801e-14,0.0005885966297014128,4.4873138652344189e-13,1.6488713711349642e-08,3.2613703793550334e-11,3.2970175978636057e-06,4.5474008094820752e-07,2.4228748025662329e-05,3.4889279894932785e-06,2.4735854098299262e-09,0.00075871426578494534,2.9950868881016823e-06,2.7870518000045682e-05
3.9599722043645996e-07,0.0029873580756577594,0.88129999999999997,0.0,0.0,0.0,0.0068433470753918296,0.10808556256457573,0.001,0.00015399113671481931,0.00049245484874657153,0.00031225487870479738,6.7575142423878507e-05,1.9175868174804409e-10,1.2543169100484155e-06,9.3739421229092012e-13,0.00061229372608518728,1.1758546143227522e-14,0.00060263065836973237,4.5937786094109583e-13,1.6882191818002481e-08,3.3282523253541207e-11,3.3854881549998318e-06,4.6556815321486735e-07,2.5395092492651775e-05,3.6565723754390885e-06,2.4649083446744505e-09,0.00077152119192326911,3.1402181586616653e-06,2.9271996307490821e-05
4.0376614504570385e-07,0.002987322928460105,0.88129999999999997,0.0,0.0,0.0,0.0068056862946100413,0.10807227388025721,0.001,0.00015553066478805563,0.00049075511339340832,0.00031029688889899006,6.7144395005463295e-05,1.9107556945854351e-10,1.2498486010787672e-06,9.3141893614522929e-13,0.00062432687681018004,1.1716658150905633e-14,0.00061655664711710077,4.6994011664095145e-13,1.7272641656069422e-08,3.3941823228140342e-11,3.4737310243668142e-06,4.7632777185558993e-07,2.6584984347532038e-05,3.8275781349813098e-06,2.4563342069971299e-09,0.00078425612060873935,3.2883045062416275e-06,3.0703497678066978e-05
4.1153506965494774e-07,0.0029872882889050937,0.88129999999999997,0.0,0.0,0.0,0.0067683976184422434,0.10805912582668838,0.001,0.00015703082105200151,0.00048902798668212409,0.00030835708967430784,6.671774722940947e-05,1.9038215562212414e-10,1.2453129071355042e-06,9.2550052972572519e-13,0.00063618269623750764,1.1674138460464698e-14,0.00063037433573121069,4.8041801226070817e-13,1.7660055797457053e-08,3.4591700329983562e-11,3.5617383613522677e-06,4.8701938420567502e-07,2.7798078584687552e-05,4.0018949461148634e-06,2.4478608156659051e-09,0.00079691976213601141,3.4393026849784914e-06,3.2164591830334651e-05
4.193039942641916e-07,0.0029872541510292546,0.88129999999999997,0.0,0.0,0.0,0.00673147407968818,0.10804611683169725,0.001,0.00015849230684469558,0.00048727691731025128,0.00030643607393416168,6.6295323319135518e-05,1.896797815470336e-10,1.2407186021125967e-06,9.1964071627756797e-13,0.0006478631068218305,1.1631069322929143e-14,0.00064408362967291921,4.9081153625942485e-13,1.8044431475533542e-08,3.5232256004212606e-11,3.649503292907371e-06,4.9764350880354762e-07,2.903403375957645e-05,4.1794730342874268e-06,2.4394860967432967e-09,0.00080951281336377799,3.5931698885756065e-06,3.3654852130591675e-05
4.270729188734355e-07,0.0029872205087201364,0.88129999999999997,0.0,0.0,0.0,0.0066949090204986485,0.10803324528035378,0.001,0.00015991581088495714,0.00048550503383278283,0.00030453428282850142,6.5877215074830741e-05,1.8896966332644578e-10,1.2360736406753912e-06,9.1384076923121183e-13,0.00065937010163278666,1.1587525308815947e-14,0.00065768458019900837,5.0112078224966628e-13,1.842577002367675e-08,3.5863595551829913e-11,3.737019809719777e-06,5.0820072310041865e-07,3.0292512154222119e-05,4.3602631943634437e-06,2.4312080738160627e-09,0.00082203595832616944,3.7498637720477144e-06,3.5173855897609483e-05
4.348418434826794e-07,0.002987187355782032,0.88129999999999997,0.0,0.0,0.0,0.0066586960651742267,0.10802050952547239,0.001,0.00016130200958889329,0.00048371517651913813,0.00030265202828385843,6.5463486586034601e-05,1.8825290420865977e-10,1.231385239310102e-06,9.0810157760021665e-13,0.00067070572888764681,1.1543574068402616e-14,0.0006711773668258605,5.113459390314198e-13,1.8804076382250417e-08,3.64858272925105e-11,3.8242826707373701e-06,5.186916529161177e-07,3.1573179906679185e-05,4.5442168081919059e-06,2.4230248591860769e-09,0.00083448986878738676,3.9093424688930195e-06,3.6721184651770155e-05
4.426107680919233e-07,0.002987154685994632,0.88129999999999997,0.0,0.0,0.0,0.0066228290960737559,0.10800790789721877,0.001,0.00016265156736895372,0.0004819099257376573,0.00030078951304849972,6.5054177678798341e-05,1.875305057401136e-10,1.2266599494914745e-06,9.0242369388856105e-13,0.00068187207869171149,1.1499277018869767e-14,0.00068456228180749877,5.2148728695090059e-13,1.9179358664711793e-08,3.7099061846155038e-11,3.9112873178983866e-06,5.2911696335719883e-07,3.287570711062581e-05,4.7312858588728675e-06,2.4149346459145519e-09,0.00084687520474800357,4.0715646044851907e-06,3.8296424318504534e-05
4.503796927011672e-07,0.002987122493087765,0.88129999999999997,0.0,0.0,0.0,0.0065873022321960538,0.10799543870983655,0.001,0.00016396513691746176,0.00048009162732470518,0.00029894684651546023,6.464930843668751e-05,1.8680337786124434e-10,1.2219037232851851e-06,8.9680739668710197e-13,0.00069287127162768721,1.1454689957496891e-14,0.00069783971635028704,5.3154517516188045e-13,1.9551627767453602e-08,3.7703411516723483e-11,3.9980298004219192e-06,5.3947735098319104e-07,3.419976789214618e-05,4.9214229398767218e-06,2.4069357012670023e-09,0.00085919261490901265,4.2364893062870832e-06,3.9899165392282781e-05
4.581486173104111e-07,0.002987090770760086,0.88129999999999997,0.0,0.0,0.0,0.0065521098100864809,0.10798310026817512,0.001,0.00016524335947619128,0.00047826241530809767,0.00029712405920206291,6.4248882387937497e-05,1.8607234766166614e-10,1.2171219707076444e-06,8.9125273489363318e-13,0.00070370544891388165,1.14098635996356e-14,0.00071101014834197909,5.4152001430365673e-13,1.9920897023964369e-08,3.8298989759380363e-11,4.084506708071879e-06,5.4977353704034603e-07,3.5545040465245906e-05,5.1145812615633529e-06,2.399026360560161e-09,0.00087144273709852463,4.4040762113820103e-06,4.1529003066149509e-05
4.6591754191965496e-07,0.0029870595127585754,0.88129999999999997,0.0,0.0,0.0,0.0065172463668552198,0.10797089087437642,0.001,0.00016648686509311959,0.00047642423220616291,0.00029532111634353564,6.3852888096287819e-05,1.8533816731101439e-10,1.2123196120495995e-06,8.8575954991769522e-13,0.00071437676402825708,1.1364844071158556e-14,0.0007240741314837307,5.5141228122920565e-13,2.0287181902683849e-08,3.8885910725532024e-11,4.1707151103036415e-06,5.6000626164739193e-07,3.6911207167282481e-05,5.3107146569009877e-06,2.3912050213724372e-09,0.00088362619866466251,4.5742854716059037e-06,4.3185537333043858e-05
4.7368646652889885e-07,0.0029870287128316467,0.88129999999999997,0.0,0.0,0.0,0.0064827066250536629,0.10795880883158365,0.001,0.00016769627286745753,0.00047457884718009769,0.00029353792760744037,6.346130251714299e-05,1.8460152139090248e-10,1.207501125286031e-06,8.8032752209195894e-13,0.00072488737557357399,1.1319673350675315e-14,0.00073703228564979005,5.612224963942941e-13,2.0650499733674379e-08,3.9464288878142311e-11,4.2566525019665e-06,5.7017627882102648e-07,3.8297954480755348e-05,5.5097775827378237e-06,2.3834701390907602e-09,0.00089574361683807699,4.7470777566051153e-06,4.4868373061241707e-05
4.814553911381427e-07,0.0029869983647254437,0.88129999999999997,0.0,0.0,0.0,0.0064484854791542773,0.10794685244764389,0.001,0.00016887219118403156,0.00047272787232009771,0.00029177435605132391,6.3074093379164061e-05,1.8386303309858218e-10,1.2026705866511589e-06,8.7495620368426161e-13,0.0007352394411488947,1.1274389649712814e-14,0.00074988528829584775,5.7095121642590905e-13,2.1010869465070795e-08,4.0034238660029066e-11,4.3423167568069532e-06,5.8028435221578828e-07,3.9704973041953724e-05,5.7117251187876938e-06,2.3758202226366021e-09,0.00090779559906742455,4.9224142551899304e-06,4.6577120045578836e-05
4.892243157473866e-07,0.0029869684622828054,0.88129999999999997,0.0,0.0,0.0,0.0064145779834792211,0.10793502004008335,0.001,0.00017001521793802202,0.00047087277722008674,0.00029003022765933684,6.2691219316927087e-05,1.831232698676938e-10,1.1978317080825673e-06,8.6964502093990179e-13,0.0007454351122126436,1.1229027766644889e-14,0.0007626338668588606,5.8059904795014731e-13,2.136831145358391e-08,4.0595874213289655e-11,4.4277060843895814e-06,5.9033125148130302e-07,4.1131957635032297e-05,5.9165129683188593e-06,2.3682538300878667e-09,0.00091978274333089657,5.1002566751890457e-06,4.8311393041506146e-05
4.969932403566305e-07,0.002986938999385356,0.88129999999999997,0.0,0.0,0.0,0.0063809793413848806,0.10792330993785666,0.001,0.00017112594075089667,0.00046901490205821628,0.00028830533706673508,6.2312632436171286e-05,1.8238274880022831e-10,1.1929878720909365e-06,8.6439330949829536e-13,0.00075547652975712168,1.11836194109425e-14,0.00077527879200757531,5.9016662428661616e-13,2.1722847273146516e-08,4.11493091467854e-11,4.5128189910545076e-06,6.0031774916024826e-07,4.2578607179241216e-05,6.1240974548543698e-06,2.3607695656796028e-09,0.00093170563842638729,5.280567242028591e-06,5.0070811783539078e-05
5.047621649658744e-07,0.00298690996991722,0.88129999999999997,0.0,0.0,0.0,0.0063476848955034935,0.10791172048294045,0.001,0.00017220493717824337,0.00046715546941649116,0.00028659945267519161,6.193828048518414e-05,1.8164194110550783e-10,1.188142160619044e-06,8.5920034443228962e-13,0.00076536582055126317,1.1138193472740895e-14,0.00078782087157477725,5.9965459472165964e-13,2.2074499540936379e-08,4.1694656333312822e-11,4.5976542482265975e-06,6.1024461804324724e-07,4.4044624709945206e-05,6.3344355157760542e-06,2.3533660768850525e-09,0.00094356486424243189,5.4633086963319828e-06,5.185500098652622e-05
5.125310895751183e-07,0.0029868813678928896,0.88129999999999997,0.0,0.0,0.0,0.0063146901189999197,0.10790025003447849,0.001,0.00017325277491011724,0.00046529559486765964,0.000284912323847155,6.1568105785186076e-05,1.8090127605600566e-10,1.1832973819024586e-06,8.540653256970649e-13,0.00077510509407910377,1.1092776278825199e-14,0.00080026094520852355,6.0906364876285003e-13,2.2423291771661797e-08,4.223202774030138e-11,4.6822108619276215e-06,6.2011262892525767e-07,4.5529717347311405e-05,6.5474847004645446e-06,2.3460420508867133e-09,0.00095536099201179155,5.6484442905914233e-06,5.3663590337392757e-05
5.203000141843622e-07,0.002986853187396837,0.88129999999999997,0.0,0.0,0.0,0.0062819906077219824,0.10788889696935329,0.001,0.00017427001196447409,0.00046343629647073936,0.00028324368411640174,6.1202047159937049e-05,1.8016114512483844e-10,1.1784560967807539e-06,8.4898740471566571e-13,0.00078469644006319724,1.1047391836356566e-14,0.00081259987965084284,6.1839449222162238e-13,2.2769248244392897e-08,4.2761534297422738e-11,4.7664880437130899e-06,6.299225487230764e-07,4.703359626197911e-05,6.7632031649688921e-06,2.3387962125745696e-09,0.00096709458454939169,5.8359377850170885e-06,5.549621447850938e-05
5.280689387936061e-07,0.002986825422502858,0.88129999999999997,0.0,0.0,0.0,0.0062495820730397835,0.10787765968199114,0.001,0.0001752571968742103,0.00046157850343022652,0.00028159325337911284,6.0840042399552145e-05,1.7942190519799459e-10,1.1736206392456748e-06,8.4396571838490027e-13,0.00079414192623750103,1.1002062023262637e-14,0.00082483856443154886,6.2764782928534852e-13,2.3112393876628727e-08,4.3283285777549357e-11,4.8504851898622574e-06,6.3967513888831798e-07,4.8555976640766393e-05,6.9815496610986518e-06,2.3316273226927924e-09,0.00097876619647618217,6.0257534428790121e-06,5.7352512977055896e-05
5.3583786340285e-07,0.002986798067437465,0.88129999999999997,0.0,0.0,0.0,0.0062174603353986092,0.10786653658825561,0.001,0.00017621486886827277,0.00045972306386262042,0.00027996074385263758,6.0482026139421046e-05,1.7868388127332155e-10,1.168793135474199e-06,8.3899936004363133e-13,0.00080344359661508929,1.0956806772448681e-14,0.00083697790808837959,6.3682439902771909e-13,2.3452754122717233e-08,4.3797390698164385e-11,4.9342018603971294e-06,6.4937115407405879e-07,5.0096577640018509e-05,7.2024835334547173e-06,2.324534174770735e-09,0.00099037637443028892,6.2178560253103506e-06,5.9232130289851226e-05
5.436067880120939e-07,0.0029867711165299966,0.88129999999999997,0.0,0.0,0.0,0.0061856213185303112,0.10785552612548886,0.001,0.00017714355804724789,0.00045787075173356275,0.00027834586187042127,6.0127931111749682e-05,1.7794736972560313e-10,1.1639755243959254e-06,8.3408739665889447e-13,0.00081260347023978717,1.0911644261649619e-14,0.00084901883488461933,6.4592495218685548e-13,2.379035488276582e-08,4.4303956255290362e-11,5.017637756175674e-06,6.5901134104062827e-07,5.1655122337514447e-05,7.4259647144071656e-06,2.3175155937766636e-09,0.0010019256572666559,6.4122107855602215e-06,6.1134715726303068e-05
5.513757126213378e-07,0.0029867445640710216,0.88129999999999997,0.0,0.0,0.0,0.0061540610440845109,0.10784462675059872,0.001,0.00017804378555378496,0.00045602227328251765,0.00027674830762024704,5.9777691384517461e-05,1.7721264069940876e-10,1.1591695724363435e-06,8.2922891344916539e-13,0.00082162353992361239,1.0866591047465554e-14,0.00086096228172736523,6.5495022100999251e-13,2.4125222409763859e-08,4.4803088258177094e-11,5.1007927060815184e-06,6.6859643775144595e-07,5.3231337691613163e-05,7.6519537087317593e-06,2.3105704351884601e-09,0.001013414576246219,6.6087834630732616e-06,6.3059923398176411e-05
5.591446372305816e-07,0.002986718404515177,0.88129999999999997,0.0,0.0,0.0,0.0061227756267641211,0.10783383694407066,0.001,0.00017891606373817963,0.00045417827279841717,0.00027516778059349267,5.9431239322345762e-05,1.764799398110518e-10,1.1543768865120936e-06,8.2442297224263577e-13,0.00083050577133017881,1.08216621949139e-14,0.00087280919547018181,6.6390097003067903e-13,2.4457383237846969e-08,4.5294891073462504e-11,5.183666653679971e-06,6.7812717262468744e-07,5.4824954486231069e-05,7.8804115900833327e-06,2.303697582099457e-09,0.0010248436552155354,6.8075402773003993e-06,6.5007412167450611e-05
5.669135618398255e-07,0.00298669263246137,0.88129999999999997,0.0,0.0,0.0,0.0060917612699957812,0.10782315521009631,0.001,0.00017976089631941208,0.00045233933769893095,0.00027360398086910943,5.9088505917953365e-05,1.7574949082674452e-10,1.1495989308273362e-06,8.1966861594254384e-13,0.00083925210256709563,1.0776871432390147e-14,0.00088456053067418434,6.7277797655459572e-13,2.4786864122524658e-08,4.5779467604037526e-11,5.2662596373368039e-06,6.8760426394687769e-07,5.6435707272840173e-05,8.1112999988785959e-06,2.2968959442429525e-09,0.0010362134107777228,7.008447921069528e-06,6.6976845598865984e-05
5.746824864490694e-07,0.002986667242429436,0.88129999999999997,0.0,0.0,0.0,0.0060610142618191861,0.10781258007281277,0.001,0.00018057877854190638,0.00045050600335184022,0.00027205660652095018,5.8749425284991572e-05,1.7502149755471609e-10,1.1448370376820354e-06,8.1496493034908097e-13,0.00084786444353238935,1.0732231245984401e-14,0.00089621724738897404,6.815819818156793e-13,2.5113691971071939e-08,4.6256919258907224e-11,5.3485717831551186e-06,6.9702841941068098e-07,5.8063334329150474e-05,8.3445811219253133e-06,2.2901644579712129e-09,0.0010475243524554491,7.2114735540192445e-06,6.8967891898269871e-05
5.824514110583133e-07,0.0029866422291011763,0.88129999999999997,0.0,0.0,0.0,0.0060305309711138101,0.10780211008060103,0.001,0.00018137019732824774,0.00044867875744976132,0.00027052535896696344,5.8413930887581751e-05,1.7429614469970637e-10,1.140092415490059e-06,8.1031099251259584e-13,0.00085634467545275047,1.0687752964598375e-14,0.00090778030918753415,6.9031375776977026e-13,2.5437893790081574e-08,4.6727345920475699e-11,5.4306032986705164e-06,7.0640033573987499e-07,5.9707577601034231e-05,8.5802176877778659e-06,2.2835020833348055e-09,0.0010587769828466387,7.4165847959925831e-06,7.098022384921995e-05
