Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
2.400966882902252e-06,0.0021807331393180925,0.88129999999999997,0.0,0.0,0.0,0.008882687405130282,0.10834215387681403,0.001,4.8006026852266661e-05,8.2973187081953817e-05,2.0261190388006197e-05,3.7107865051881542e-05,1.1417671376487804e-10,7.7012776524250868e-07,1.2064402692562533e-12,0.00039632262058530976,1.5533768033765056e-14,0.00040895183448170537,1.3290217784046145e-13,1.5313883665821304e-09,9.7709433908553914e-13,3.9580872911372439e-08,5.9038330031241909e-09,1.7730197510780127e-07,2.5748018016113184e-07,3.7945128263576172e-12,5.8473545336425146e-06,9.391966471473262e-09,1.7905594140248975e-06,8.660088432183918e-08,5.2203807336587853e-06,7.5436230497803737e-07,2.0530712616004199e-15,2.6789283818057993e-07,2.379862424394074e-06,2.2080814474674555e-05,7.3351903610062451e-10,3.5937042393182499e-15,1.214741027197817e-10,8.607724299058774e-15,2.8061130066404818e-07,3.6982317512411864e-12,3.5477945437996972e-13,3.7721878718251878e-12,4.753455476358413e-14,7.4972617298345945e-12,5.1709571561985667e-16,2.1470247283389942e-19,1.4853132712365084e-10,9.7915123756868897e-09
2.4401962210772804e-06,0.002180718886449659,0.88129999999999997,0.0,0.0,0.0,0.008868529793122611,0.10833512344287741,0.001,4.8421090229372059e-05,8.2858393100858029e-05,2.0224866237469858e-05,3.7039271325442652e-05,1.1401209585560117e-10,7.6901740990208205e-07,1.204210169688803e-12,0.00040292334625196326,1.5511371746978372e-14,0.00041607674125087842,1.3520966807011723e-13,1.558076549775527e-09,9.9336866414673532e-13,4.0297872681328931e-08,6.0025269028352259e-09,1.812957614348396e-07,2.6326915791200007e-07,3.788787879646803e-12,5.9377779976006538e-06,9.6165935919491012e-09,1.8549014711921458e-06,8.8698258544411316e-08,5.3015143051986382e-06,7.8644482536152232e-07,2.1021744489128365e-15,2.793974124388751e-07,2.3798719554891521e-06,2.2506714833474929e-05,7.4546910103967787e-10,3.6520376466317719e-15,1.2336778420532238e-10,8.7474458384149037e-15,2.9040894924763635e-07,3.8260104168577337e-12,3.6703758736622675e-13,3.9025248567085917e-12,4.9196872474804811e-14,7.7607283993862446e-12,5.3526735038281191e-16,2.2224748693860011e-19,1.5658460040978399e-10,1.0335715528235575e-08
2.4794255592523087e-06,0.0021807046815429843,0.88129999999999997,0.0,0.0,0.0,0.0088544229653375987,0.10832811457403685,0.001,4.8827951886650162e-05,8.2742489830286143e-05,2.0188975345087366e-05,3.697148585712841e-05,1.1384599017626539e-10,7.6789701939978301e-07,1.2020063479777756e-12,0.00040950124731474696,1.5488773047184669e-14,0.00042318094425277053,1.3751018491747232e-13,1.5846871829534987e-09,1.009586719297607e-12,4.1014343008038772e-08,6.1008815935176641e-09,1.8529026236644603e-07,2.6905855765408404e-07,3.7830840291510827e-12,6.0280502225389357e-06,9.8413146618580498e-09,1.9203030297901279e-06,9.0796405062400786e-08,5.3825252898744271e-06,8.1919424318326892e-07,2.151298173446628e-15,2.9115334065334807e-07,2.3798826488103768e-06,2.2931995716904126e-05,7.5738426201994267e-10,3.7101938912786028e-15,1.252586033865996e-10,8.886743033614679e-15,3.0036469351150192e-07,3.9558043723421038e-12,3.7948905300143928e-13,4.034917530220171e-12,5.0885834838502506e-14,8.0284245048031507e-12,5.5373069480745562e-16,2.2991362131004242e-19,1.6491823929388684e-10,1.0899238466916826e-08
2.518654897427337e-06,0.002180690524392266,0.88129999999999997,0.0,0.0,0.0,0.0088403665697666198,0.10832112718187201,0.001,4.9226744228106279e-05,8.2625590433701052e-05,2.0153493409045607e-05,3.6904463855697645e-05,1.1367855252096661e-10,7.6676764458052351e-07,1.1998273478831784e-12,0.00041605646227140588,1.5465993130322922e-14,0.00043026448183024787,1.3980374314269561e-13,1.6112204094777516e-09,1.0257488458953621e-12,4.1730285542924811e-08,6.1988990986254242e-09,1.8928522059687939e-07,2.7484800716096334e-07,3.7774011269619612e-12,6.1181717374901877e-06,1.0066110972568022e-08,1.9867601485084803e-06,9.2895140034459078e-08,5.463414133155276e-06,8.5260837333560174e-07,2.2004383455198114e-15,3.0316046117464475e-07,2.3798947505749978e-06,2.3356654731177455e-05,7.6926473639730026e-10,3.768174095993601e-15,1.2714657067132887e-10,9.0256185738588571e-15,3.104780724429138e-07,4.0876068984912811e-12,3.9213320669287711e-13,4.1693590384668107e-12,5.2601357267090518e-14,8.3003359223673238e-12,5.7248477476269517e-16,2.3770047148093352e-19,1.7353670119575935e-10,1.1482382326735808e-08
2.557884235602365e-06,0.0021806764147904523,0.88129999999999997,0.0,0.0,0.0,0.0088263602581763311,0.10831416117702737,0.001,4.9617597577289738e-05,8.2507799483745958e-05,2.0118397906613742e-05,3.6838163805865806e-05,1.1350992682681793e-10,7.6563025631282016e-07,1.1976718196719834e-12,0.00042258912694365851,1.5443051579177955e-14,0.00043732739690962653,1.4209035897690336e-13,1.637676389900269e-09,1.0418553787064333e-12,4.2445701770114563e-08,6.2965814045358836e-09,1.9328039831681463e-07,2.8063716269010848e-07,3.7717390267638852e-12,6.2081430678602038e-06,1.0290965275708829e-08,2.054268910003694e-06,9.4994294147976012e-08,5.5441812773727021e-06,8.8668500090991882e-07,2.2495911946616991e-15,3.1541859740982879e-07,2.3799084625104096e-06,2.3780689877240508e-05,7.8111073578162919e-10,3.8259793547260152e-15,1.2903169639387078e-10,9.1640750794002296e-15,3.2074862787851134e-07,4.2214112958630386e-12,4.0496940574350364e-13,4.3058425477112066e-12,5.4343355383587787e-14,8.576448567954659e-12,5.9152861884827838e-16,2.4560763411784862e-19,1.8244442863694625e-10,1.2085446479140922e-08
2.5971135737773934e-06,0.002180662352528888,0.88129999999999997,0.0,0.0,0.0,0.0088124036860661569,0.10830721646936166,0.001,5.0000640213350821e-05,8.2389213702990146e-05,2.0083667937967167e-05,3.6772547180446284e-05,1.1334024619777531e-10,7.6448575239459584e-07,1.1955385107593445e-12,0.00042909937464395763,1.5419966502673142e-14,0.00044436973653717398,1.4437004997115619e-13,1.6640553002251626e-09,1.0579066463169716e-12,4.3160593034315784e-08,6.3939304627700997e-09,1.9727557536145044e-07,2.8642570627080098e-07,3.7660975838163063e-12,6.2979647354699866e-06,1.0515861640909266e-08,2.1228254203691358e-06,9.7093711195347734e-08,5.6248271617575986e-06,9.2142188551417034e-07,2.2987532385144258e-15,3.2792755922487072e-07,2.3799239508780646e-06,2.4204099511027735e-05,7.9292246651229751e-10,3.8836107350093984e-15,1.3091399081609567e-10,9.3021151072200903e-15,3.3117590442154246e-07,4.3572108856729635e-12,4.1799700943803231e-13,4.4443612452870215e-12,5.6111745035898398e-14,8.8567483994583349e-12,6.1086125856193832e-16,2.5363470709063095e-19,1.916458492797035e-10,1.2708728543894931e-08
2.6363429119524216e-06,0.0021806483373990842,0.88129999999999997,0.0,0.0,0.0,0.0087984965126261666,0.10830029296806384,0.001,5.0375998403678611e-05,8.2269922548128352e-05,2.0049284103156481e-05,3.6707578214250534e-05,1.1316963370973499e-10,7.6333496298363347e-07,1.1934262583577044e-12,0.00043558733630825206,1.5396754645404669e-14,0.0004513915515156438,1.4664283487856489e-13,1.6903573305457608e-09,1.0739029714596631e-12,4.3874960559310302e-08,6.4909481917643806e-09,2.012705477588353e-07,2.9221334358848207e-07,3.7604766549359142e-12,6.3876372585957131e-06,1.0740785345398563e-08,2.1924258086987251e-06,9.9193246973474716e-08,5.7053522224751712e-06,9.5681676460694583e-07,2.3479212586999697e-15,3.4068714403889351e-07,2.379941352702153e-06,2.4626882312929523e-05,8.04700131617723e-10,3.9410692875720069e-15,1.3279346412820033e-10,9.4397411740473041e-15,3.4175944938428352e-07,4.4949990108690619e-12,4.3121537914599534e-13,4.5849083406937051e-12,5.7906442309258756e-14,9.1412214185220321e-12,6.304817284189365e-16,2.6178128952202662e-19,2.0114537598144868e-10,1.3352524401438685e-08
2.67557225012745e-06,0.0021806343691912157,0.88129999999999997,0.0,0.0,0.0,0.008784638400694815,0.1082933905817544,0.001,5.0743796435153571e-05,8.2150008725067684e-05,2.0015228394275657e-05,3.6643223705012611e-05,1.1299820312372113e-10,7.6217865540807819e-07,1.1913339830045137e-12,0.00044205314061354585,1.5373431484671151e-14,0.00045839289608500693,1.4890873355011342e-13,1.7165826838472853e-09,1.0898446713031301e-12,4.4588805463828377e-08,6.5876364784432108e-09,2.0526512648115133e-07,2.9799980215239204e-07,3.7548760984787781e-12,6.4771611520072516e-06,1.0965722778786648e-08,2.2630662266956492e-06,1.012927683318872e-07,5.7857568926586033e-06,9.9286735635059817e-07,2.3970922800052357e-15,3.5369713777963818e-07,2.379960780442322e-06,2.5049037261584562e-05,8.1644393089205138e-10,3.9983560466682267e-15,1.3467012644949508e-10,9.5769557571521247e-15,3.5249881274259902e-07,4.6347690368923873e-12,4.4462387839474388e-13,4.7274770663742376e-12,5.9727363537044756e-14,9.42985367222811e-12,6.5038906606849718e-16,2.7004698183602991e-19,2.1094740685038721e-10,1.4017128205064296e-08
2.7540309264775067e-06,0.002180606572701595,0.88129999999999997,0.0,0.0,0.0,0.0087570680307097228,0.10827964878628564,0.001,5.1457199443035341e-05,8.1908612932917002e-05,1.994803569970488e-05,3.6516236988212902e-05,1.1265329998112153e-10,7.5985226692060176e-07,1.1872054272764418e-12,0.00045491878119758466,1.5326507349804983e-14,0.00047233440641730295,1.5341995651762382e-13,1.7688042293242753e-09,1.1215654375151508e-12,4.6014931451978078e-08,6.7800321235381229e-09,2.1325241486852334e-07,3.0956819244770566e-07,3.7437355438525296e-12,6.6557650914488067e-06,1.1415589445781037e-08,2.407451869475698e-06,1.0549128538329992e-07,5.9462067789821717e-06,1.0669264690454794e-06,2.4954325301567991e-15,3.8046744342602195e-07,2.3800060625238012e-06,2.5891460865930586e-05,8.3983071514688749e-10,4.1124182405020589e-15,1.3841505824682517e-10,9.8501601873176661e-15,3.7444320766500752e-07,4.9202283695885604e-12,4.7200873079088013e-13,5.0186524570619972e-12,6.3447544494562496e-14,1.0019540310057023e-11,6.9106051176841605e-16,2.8693410462813685e-19,2.3147650005310415e-10,1.5409927693728881e-08
2.8324896028275636e-06,0.0021805789613779363,0.88129999999999997,0.0,0.0,0.0,0.0087296899502060533,0.10826599034403081,0.001,5.2141805061264344e-05,8.1665570784120149e-05,1.988196990436266e-05,3.6391365805184454e-05,1.1230628517909556e-10,7.5751163501785303e-07,1.1831456511758162e-12,0.00046769728470712885,1.5279295919870484e-14,0.00048619475917508105,1.5790389605492786e-13,1.8207217770392817e-09,1.1530713810500641e-12,4.7438978396778077e-08,6.9711319178593711e-09,2.2123618471128429e-07,3.2112907157429039e-07,3.7326748169068811e-12,6.8337806032097141e-06,1.1865371766807869e-08,2.555952001143924e-06,1.0968838583125848e-07,6.1061802263626141e-06,1.1435806792728319e-06,2.5937543423956968e-15,4.0823656655127736e-07,2.3800603457317983e-06,2.6731367229160016e-05,8.6308436608171824e-10,4.2258053268110408e-15,1.4214886577311715e-10,1.0121747584174693e-14,3.9700554092729673e-07,5.2135362821072771e-12,5.0014652039557188e-13,5.3178337612107295e-12,6.7271623925819141e-14,1.0625697662438613e-11,7.328679639531438e-16,3.0429290671841225e-19,2.5326802062514605e-10,1.6889446123200297e-08
2.9109482791776205e-06,0.0021805515335387143,0.88129999999999997,0.0,0.0,0.0,0.0087025015889523639,0.1082524145125045,0.001,5.279853933733659e-05,8.1421347247948432e-05,1.9816927378886996e-05,3.6268418975890642e-05,1.1195779748122443e-10,7.5516106821674716e-07,1.1791484391120968e-12,0.00048038960984182326,1.523188409928191e-14,0.00049997448339171721,1.6236074118655504e-13,1.872337307634651e-09,1.1843648650601585e-12,4.8860952838588606e-08,7.1609499647549319e-09,2.2921535198239372e-07,3.3268088466918119e-07,3.7216928381010126e-12,7.0112116829275863e-06,1.2314992535057766e-08,2.7085366142621686e-06,1.1388331876964465e-07,6.2656805939543573e-06,1.2228112857323393e-06,2.6920408394165483e-15,4.3700246590793822e-07,2.3801239930109741e-06,2.756875662065692e-05,8.8620640352372021e-10,4.3385251747827974e-15,1.4587162750674749e-10,1.0391736796185167e-14,4.201823048666346e-07,5.514640572046327e-12,5.2903223927918088e-13,5.6249677299244404e-12,7.1198942413706379e-14,1.1248215902289785e-11,7.7580384770669379e-16,3.2212024293906458e-19,2.7635662752868439e-10,1.8457975701510444e-08
2.9894069555276774e-06,0.002180524287503641,0.88129999999999997,0.0,0.0,0.0,0.0086755004310023632,0.10823892054782083,0.001,5.3428299467060068e-05,8.1176339261342486e-05,1.9752818444152281e-05,3.614723099973949e-05,1.116083818261076e-10,7.5280424217649821e-07,1.1752084103774845e-12,0.000492996688339857,1.518434602747455e-14,0.0005136741384852056,1.6679069050352189e-13,1.923652915733145e-09,1.2154481862773053e-12,5.0280860715575565e-08,7.3494999869002292e-09,2.3718897843847165e-07,3.4422228955618326e-07,3.7107885507975707e-12,7.1880622735997126e-06,1.2764385239658402e-08,2.8651760323103262e-06,1.1807543922351408e-07,6.4247111954263402e-06,1.3045994872711578e-06,2.7902774820315264e-15,4.6676298921278507e-07,2.3801972395197241e-06,2.8403632130943539e-05,9.0919832410741846e-10,4.4505855313844584e-15,1.4958342086269269e-10,1.0660146379065671e-14,4.439700317619599e-07,5.8234894500176902e-12,5.5866091913359753e-13,5.9400015355921417e-12,7.5228845311192713e-14,1.1886986057735328e-11,8.1986064709786608e-16,3.4041299261327731e-19,3.0077674871732139e-10,2.0117782101530595e-08
3.0678656318777343e-06,0.0021804972216015735,0.88129999999999997,0.0,0.0,0.0,0.0086486840133115223,0.10822550770645882,0.001,5.403195468780653e-05,8.0930885336758684e-05,1.9689565394455044e-05,3.6027658416350716e-05,1.1125850259029444e-10,7.5044428915824511e-07,1.1713209008292258e-12,0.00050551942722533634,1.5136744883339183e-14,0.00052729430842489032,1.7119395027023573e-13,1.9746707880634819e-09,1.246323580546373e-12,5.1698707553393056e-08,7.5367953567570234e-09,2.4515625034951566e-07,3.5575212565789343e-07,3.6999609206782503e-12,7.3643362666910628e-06,1.3213492461189861e-08,3.0258409014526137e-06,1.2226419216084986e-07,6.5832752999306974e-06,1.388926428537019e-06,2.888451718432159e-15,4.9751589023422964e-07,2.3802802295629161e-06,2.9235999226369579e-05,9.3206160804468723e-10,4.5619940545077775e-15,1.5328432221518508e-10,1.0926994675177356e-14,4.683652933357722e-07,6.1400315485696469e-12,5.8902763212819471e-13,6.2628827809907502e-12,7.9360682886666259e-14,1.254190003497817e-11,8.6503090675764048e-16,3.5916806021015603e-19,3.2656258299389066e-10,2.187110483036601e-08
3.1463243082277912e-06,0.0021804703341686276,0.88129999999999997,0.0,0.0,0.0,0.0086220499243762003,0.10821217524674115,0.001,5.4610347141519632e-05,8.0685273803911785e-05,1.962710080902559e-05,3.5909576695506526e-05,1.1090855497059942e-10,7.4808387479976664e-07,1.1674818617765813e-12,0.00051795871076053908,1.5089134433797079e-14,0.0005408355967617941,1.7557073281152792e-13,2.025393184824027e-09,1.2769932276322305e-12,5.3114498622037777e-08,7.7228491231241721e-09,2.5311646066238368e-07,3.6726938789928882e-07,3.6892089351688386e-12,7.5400375032101718e-06,1.3662264526990551e-08,3.1905021829839294e-06,1.2644909908888283e-07,6.7413761330432233e-06,1.4757732374645145e-06,2.9865526902409973e-15,5.2925884337149293e-07,2.3803730432671409e-06,3.0065865371415803e-05,9.547977180844679e-10,4.6727583081691218e-15,1.5697440691970903e-10,1.1192299802028868e-14,4.9336470030836919e-07,6.464215929503749e-12,6.2012749161175192e-13,6.5935595067477975e-12,8.3593810439572528e-14,1.3212850635530538e-11,9.1130723306763247e-16,3.7838237583818333e-19,3.5374810189783688e-10,2.3720157594124504e-08
3.224782984577848e-06,0.002180443623552741,0.88129999999999997,0.0,0.0,0.0,0.0085955958028981084,0.10819892243008965,0.001,5.5164292711779554e-05,8.0439749986887732e-05,1.9565366085305597e-05,3.579287753779735e-05,1.1055887488784707e-10,7.4572526491711663e-07,1.1636877722201965e-12,0.00053031540216911567,1.5041560381214238e-14,0.00055429862233021768,1.7992125511996064e-13,2.0758224235639743e-09,1.3074592554629186e-12,5.4528239050652501e-08,7.9076740346396066e-09,2.610689937090941e-07,3.7877320436642155e-07,3.6785316028749318e-12,7.7151697747560498e-06,1.4110658361586639e-08,3.359131146322182e-06,1.3062974660737247e-07,6.8990168776784036e-06,1.5651210566979772e-06,3.084570981217024e-15,5.6198945632263925e-07,2.3804757169751906e-06,3.089323970227086e-05,9.774081027926987e-10,4.7828857788958975e-15,1.6065374933440272e-10,1.1456079691525464e-14,5.1896490197665374e-07,6.7959920902746097e-12,6.519556527264501e-13,6.9319801978723685e-12,8.7927588399568451e-14,1.3899731570498701e-11,9.5868229514533087e-16,3.9805289565429886e-19,3.8236705160259956e-10,2.5667128657303849e-08
3.303241660927905e-06,0.002180417088114285,0.88129999999999997,0.0,0.0,0.0,0.0085693193364729022,0.10818574852207501,0.001,5.5694581836658408e-05,8.0194522390312971e-05,1.9504310179698971e-05,3.5677466556339221e-05,1.1020974752572245e-10,7.4337038309990646e-07,1.1599355634807596e-12,0.0005425903451457925,1.4994061525119996e-14,0.00056768401557419411,1.8424573766590778e-13,2.1259608654075279e-09,1.3377237438472503e-12,5.5939933906083795e-08,8.0912825604305004e-09,2.6901331224025486e-07,3.9026281735175553e-07,3.6679279530278338e-12,7.8897368245392709e-06,1.4558636518051966e-08,3.5316993625071657e-06,1.3480577677316125e-07,7.0562006749818061e-06,1.6569510695222187e-06,3.182498405512225e-15,5.9570528097727417e-07,2.3805882572179477e-06,3.1718132748806085e-05,9.9989419678235556e-10,4.8923838766566341e-15,1.6432242284093024e-10,1.1718352092196812e-14,5.4516258582528432e-07,7.1353099668587909e-12,6.8450731268314017e-13,7.278093786684752e-12,9.2361382390188818e-14,1.4602437470294401e-11,1.0071488255139088e-15,4.181766021420088e-19,4.1245295483534002e-10,2.7714181197460179e-08
3.381700337277962e-06,0.002180390726227535,0.88129999999999997,0.0,0.0,0.0,0.0085432182603053537,0.10817265279327251,0.001,5.6201980296775591e-05,7.9949767950130126e-05,1.9443888543049261e-05,3.5563261317306306e-05,1.0986141457672749e-10,7.4102085958592566e-07,1.1562225554933589e-12,0.00055478436516513349,1.4946670748026605e-14,0.00058099241546326439,1.8854440339978332e-13,2.1758109034879407e-09,1.3677887276977492e-12,5.734958824947287e-08,8.2736869080762305e-09,2.7694894662036205e-07,4.017375675619853e-07,3.6573970349416568e-12,8.0637423483775398e-06,1.5006166376240536e-08,3.7081786981462241e-06,1.3897687913351653e-07,7.2129306251999705e-06,1.7512445207093246e-06,3.2803278324062796e-15,6.304038226433297e-07,2.3807106491257983e-06,3.2540556201848078e-05,1.0222574197872552e-09,5.0012599309528402e-15,1.6798049986482871e-10,1.1979134559836079e-14,5.7195447715120303e-07,7.4821199346529372e-12,7.1777771084746922e-13,7.6318496537302068e-12,9.6894563258804295e-14,1.5320863888282883e-11,1.0566996203538363e-15,4.3875050421585701e-19,4.4403911282222953e-10,2.9863453655502859e-08
3.460159013628019e-06,0.0021803645362819136,0.88129999999999997,0.0,0.0,0.0,0.0085172903559561624,0.10815963451995454,0.001,5.6687229978298877e-05,7.9705636492032484e-05,1.9384062219329484e-05,3.5450189681213574e-05,1.0951408039348625e-10,7.3867807275222602e-07,1.1525464028797391e-12,0.00056689827062156512,1.4899415852320038e-14,0.00059422446690589163,1.928174769163863e-13,2.2253749532476543e-09,1.3976561998381838e-12,5.8757207179730979e-08,8.4548990393093146e-09,2.8487548579967573e-07,4.1319688092819441e-07,3.6469379174837973e-12,8.2371899956648606e-06,1.5453219475596579e-08,3.8885413097272421e-06,1.4314278410356165e-07,7.3692097885271264e-06,1.8479827332484795e-06,3.3780530404597359e-15,6.6608254789243875e-07,2.3808428618528488e-06,3.3360522717298745e-05,1.0444991768534659e-09,5.109521191585795e-15,1.7162805189531245e-10,1.2238444459336588e-14,5.9933733868067583e-07,7.8363728091753285e-12,7.5176212880720624e-13,7.9931976284961562e-12,1.0152650709434134e-13,1.6054907301536266e-11,1.1073275395548372e-15,4.5977163724299928e-19,4.7715860724451347e-10,3.2117060080912996e-08
