Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
9.393970999469396e-08,0.0045123874125395,0.88034999999999997,0.0,0.0,0.0,0.0022549483988353529,0.0,0.0,0.10878338259513591,0.0,1.2680779202535553e-15,0.0,0.0,0.0,0.0,0.00012994672158255757,0.0,0.0,0.0,0.0,1.3338761165981186e-25,1.893205534781964e-10,0.0,0.0,0.0,0.0,0.0,8.0295652604564318e-05,0.00019333857738997956,6.7285827427869579e-05,3.1789355511000417e-11,3.9058804429425818e-06,6.4653330550635809e-09,0.00062072446130614933,3.5711996951474698e-11,0.0012182603352921275,2.0260922548947094e-07,3.6258640904249673e-14,4.4030537300898533e-05,1.3301131316149624e-15,1.3146830225807993e-07,0.00011950220099301702,1.9724092044592094e-08,1.1656560979336203e-08,1.3691688387717799e-05,3.3170519985431617e-06,1.2038614572919203e-07,1.6492836521500021e-06,1.3011585451933761e-14,1.5520659622010719e-07,2.0033417842296576e-06,1.4244106999386841e-06,1.0585796148482371e-09,5.9470413754630133e-09,5.2847603564626789e-12,7.7217657370255886e-08,2.9534045633042758e-08,8.0352226996808498e-07,1.2226409520093363e-06,5.1083624063084802e-07,7.8683303907615987e-06,1.6107896136543531e-06,2.2021900437091288e-13,4.4281160424715933e-09,8.5797549871687301e-08
9.626182714624165e-08,0.004512401172551742,0.88034999999999997,0.0,0.0,0.0,0.0022174929684396164,0.0,0.0,0.10878304628060473,0.0,1.406463062684145e-15,0.0,0.0,0.0,0.0,0.00013322298012749206,0.0,0.0,0.0,0.0,1.5242922804215551e-25,1.9777443654504001e-10,0.0,0.0,0.0,0.0,0.0,8.124940120657589e-05,0.00019481342051747445,6.60897608171199e-05,3.2031657292056774e-11,3.8364451072437664e-06,6.3738712504060762e-09,0.00063013558397211295,3.5118808580857827e-11,0.0012398375703015813,2.0415356525707169e-07,3.5614066416368226e-14,4.5305638189963977e-05,1.3402515969338392e-15,1.2913410028363427e-07,0.00012205266520861331,2.0144928889684378e-08,1.1905269054832345e-08,1.435225771908154e-05,3.5179845707634433e-06,1.2576862772237205e-07,1.700568545974385e-06,1.3638963293501075e-14,1.5797112356752645e-07,2.1619088540102412e-06,1.522561481274291e-06,1.1097372085665048e-09,5.8429221546024716e-09,5.1924222581331422e-12,7.8396044783010673e-08,2.9027392909719677e-08,8.1769978942306733e-07,1.2549063979975205e-06,5.3506385908483644e-07,8.0797180948468742e-06,1.7139314055360625e-06,2.2718717570100333e-13,4.5972945513754915e-09,9.1622209292089321e-08
9.858394429778935e-08,0.004512414635758603,0.88034999999999997,0.0,0.0,0.0,0.0021807527709625366,0.0,0.0,0.10878271224156549,0.0,1.5548638302756841e-15,0.0,0.0,0.0,0.0,0.00013644020709126432,0.0,0.0,0.0,0.0,1.7351351306641437e-25,2.0627434880661569e-10,0.0,0.0,0.0,0.0,0.0,8.2168312674946891e-05,0.00019619919102929813,6.4880497436491157e-05,3.2259313461737017e-11,3.7662433789378718e-06,6.2841315094650331e-09,0.00063933621815665583,3.4536947617845045e-11,0.0012611097792578629,2.0560456016233398e-07,3.4962377372531186e-14,4.6568837530301872e-05,1.3497772607393253e-15,1.2677386871122166e-07,0.00012452332120371917,2.0552589976640212e-08,1.2146190486848086e-08,1.5023474532480096e-05,3.7232669983917552e-06,1.3109849049098893e-07,1.7508653536900335e-06,1.4276443277563713e-14,1.6069653767634111e-07,2.3265675906785355e-06,1.6228971111272656e-06,1.1617218968416453e-09,5.7374943351278939e-09,5.0989047234265513e-12,7.9548089492556896e-08,2.8513314169304928e-08,8.3131214558969248e-07,1.2866093187210974e-06,5.5948520128042582e-07,8.2882797599788523e-06,1.8198773825927266e-06,2.3403133589256141e-13,4.7658919378712754e-09,9.7629211236156483e-08
9.999999999999998e-08,0.004512427800395579,0.88034999999999997,0.0,0.0,0.0,0.0021586923868078412,0.0,0.0,0.10878250963875934,0.0,1.6504119815512218e-15,0.0,0.0,0.0,0.0,0.00013837288580854912,0.0,0.0,0.0,0.0,1.8743531211465822e-25,2.1147665978518173e-10,0.0,0.0,0.0,0.0,0.0,8.2711920223789138e-05,0.00019700194383084394,6.4138020806854979e-05,3.2391184860013953e-11,3.7231400570500138e-06,6.2302357456930137e-09,0.00064484531611544264,3.4187573388302511e-11,0.0012739345677773152,2.0644505921744863e-07,3.4562245330991249e-14,4.7333112629385143e-05,1.3552950688482618e-15,1.2532458463991938e-07,0.00012599091220255796,2.0794740749617222e-08,1.2289297881392813e-08,1.5437833567905379e-05,3.8504983337741987e-06,1.3431852864091665e-07,1.7810366054464292e-06,1.4669970736775166e-14,1.6233964511788104e-07,2.4299114110571377e-06,1.685071416250067e-06,1.1938145442522367e-09,5.6726908794123097e-09,5.0414137090695101e-12,8.0237910109646798e-08,2.8196850193926839e-08,8.3934118359656038e-07,1.3056628484133408e-06,5.7446264934804711e-07,8.4140610133392913e-06,1.8858296112390775e-06,2.3814202871205937e-13,4.8683681025407912e-09,1.0138037540471266e-07
1.0090606144933704e-07,0.004512427800395579,0.88034999999999997,0.0,0.0,0.0,0.0021447118654022161,0.0,0.0,0.10878238043462338,0.0,1.7135963774689318e-15,0.0,0.0,0.0,0.0,0.00013959783059461063,0.0,0.0,0.0,0.0,1.9678543395992877e-25,2.1481181339583907e-10,0.0,0.0,0.0,0.0,0.0,8.3053189707192032e-05,0.00019749918777679958,6.366134726952512e-05,3.2472866750617375e-11,3.6954674862465569e-06,6.1960750163138575e-09,0.0006483304632272141,3.3966161244115171e-11,0.0012820826928747091,2.069656691461191e-07,3.4305358420419693e-14,4.7819677092801142e-05,1.358712830861858e-15,1.2439409144665271e-07,0.00012691448612728282,2.0947127997825415e-08,1.2379356413763649e-08,1.5704909518155784e-05,3.9326944306186711e-06,1.363656238366105e-07,1.8001385883970329e-06,1.4923617676070898e-14,1.6338357388585788e-07,2.4971829853164617e-06,1.7252205737592168e-06,1.2145003864679468e-09,5.6310600821124064e-09,5.0044774075620668e-12,8.0674304752274964e-08,2.799337232377183e-08,8.4437217949680335e-07,1.3177424035801641e-06,5.8407677095792339e-07,8.4939809056866134e-06,1.9285540534543728e-06,2.407466550667508e-13,4.9337889955004364e-09,1.0381507415467687e-07
1.0322817860088474e-07,0.004512440665488393,0.88034999999999997,0.0,0.0,0.0,0.0021093547288754833,0.0,0.0,0.10878205081766319,0.0,1.8829660683414659e-15,0.0,0.0,0.0,0.0,0.0001426954351983952,0.0,0.0,0.0,0.0,2.2239438576148588e-25,2.2337868478112193e-10,0.0,0.0,0.0,0.0,0.0,8.3904816914571662e-05,0.00019871659582701361,6.2435354015613774e-05,3.2672841141655172e-11,3.6242941890520609e-06,6.1096639206380911e-09,0.00065712232897400093,3.3406203878497498e-11,0.0013027619128392479,2.0824023197743593e-07,3.3644650324355514e-14,4.9057746161880047e-05,1.3670802325247664e-15,1.2200073110636787e-07,0.00012922665865199484,2.1328625588607452e-08,1.2604815669448526e-08,1.6396137713861589e-05,4.146063153552941e-06,1.4156070964078414e-07,1.8483578483396745e-06,1.5580083072832898e-14,1.6603295096719309e-07,2.6736084685237581e-06,1.8293324879140409e-06,1.2680397182160087e-09,5.5238974505424799e-09,4.9093884297873319e-12,8.1775192592711197e-08,2.7469006881826845e-08,8.5689324428720289e-07,1.3482999958192953e-06,6.0881608922292872e-07,8.6967955947922454e-06,2.03988717334657e-06,2.4732897190068726e-13,5.1008774431754385e-09,1.1017618774468528e-07
1.0555029575243243e-07,0.00451245323083175,0.88034999999999997,0.0,0.0,0.0,0.0020746662442954855,0.0,0.0,0.10878172334980581,0.0,2.0632670533029269e-15,0.0,0.0,0.0,0.0,0.0001457327491996185,0.0,0.0,0.0,0.0,2.5049403467256423e-25,2.3196714831512501e-10,0.0,0.0,0.0,0.0,0.0,8.4723961271554295e-05,0.00019985449009701911,6.1205312119665787e-05,3.2859742483600201e-11,3.5528857685928692e-06,6.0248613626724589e-09,0.00066571573790793765,3.2856836353569137e-11,0.0013231529152403704,2.0943147286636664e-07,3.2981759419455374e-14,5.0282678444926883e-05,1.3749006322584837e-15,1.1959926234678353e-07,0.00013146050095348352,2.1697192357522036e-08,1.2822633028590512e-08,1.7096739195351692e-05,4.3631712440466591e-06,1.4667521631169084e-07,1.895497480998873e-06,1.6245440851981214e-14,1.6864537156375827e-07,2.8556870756319571e-06,1.935032281013252e-06,1.3223073206600451e-09,5.4162619217634051e-09,4.8138657835726958e-12,8.2851244109650735e-08,2.6941541771659691e-08,8.6888909643212127e-07,1.3782779606941641e-06,6.3368168902759414e-07,8.8967056437081798e-06,2.1538020295403156e-06,2.5377474987313789e-13,5.2670593090510425e-09,1.1670883118266373e-07
1.0787241290398012e-07,0.004512465496886557,0.88034999999999997,0.0,0.0,0.0,0.0020406316884001782,0.0,0.0,0.10878139799137142,0.0,2.2547819124824806e-15,0.0,0.0,0.0,0.0,0.00014870963275264538,0.0,0.0,0.0,0.0,2.812421557956144e-25,2.4056971843582185e-10,0.0,0.0,0.0,0.0,0.0,8.5511372552549603e-05,0.00020091583888993869,5.9973782837482653e-05,3.3034059088746927e-11,3.4813909611957904e-06,5.941631556492206e-09,0.00067411452749082431,3.2317824954931545e-11,0.0013432610538935887,2.1054250382116449e-07,3.2318066700188625e-14,5.1494149165873032e-05,1.3821944603847346e-15,1.171947033070924e-07,0.00013361682180928298,2.2052962104168982e-08,1.3032887563267078e-08,1.7806299693777341e-05,4.5838191489954785e-06,1.5170138684560312e-07,1.9415362579925821e-06,1.691929755241104e-14,1.7122152261845564e-07,3.0432525854296016e-06,2.0421192860611365e-06,1.3772710583217052e-09,5.3083878531037784e-09,4.7181186948108655e-12,8.3902939743700087e-08,2.6412192724190654e-08,8.8037379894320909e-07,1.4076735621284821e-06,6.5865310496963998e-07,9.0936998920997448e-06,2.2702236991754701e-06,2.6008103488973462e-13,5.4322463259425994e-09,1.2340919014396658e-07
1.1019453005552782e-07,0.004512477464738069,0.88034999999999997,0.0,0.0,0.0,0.0020072367201204142,0.0,0.0,0.10878107470384656,0.0,2.4577813606017542e-15,0.0,0.0,0.0,0.0,0.00015162606675311782,0.0,0.0,0.0,0.0,3.1480046626520849e-25,2.4917923572243335e-10,0.0,0.0,0.0,0.0,0.0,8.6267783756544656e-05,0.00020190350733548791,5.8743109403075679e-05,3.31962622670382e-11,3.4099458393259702e-06,5.8599395811739588e-09,0.00068232245230125717,3.1788942776704621e-11,0.0013630915635677691,2.1157632886522882e-07,3.165483525477651e-14,5.2691872327486715e-05,1.3889814380223974e-15,1.1479164529358994e-07,0.00013569656076264938,2.2396090190646053e-08,1.323567108818364e-08,1.8524411145863575e-05,4.8078101965604767e-06,1.5663222172025419e-07,1.9864570618467212e-06,1.760126582287591e-14,1.7376207578824748e-07,3.236130625766513e-06,2.1503937596745509e-06,1.43289927458951e-09,5.20048984683459e-09,4.622338724499342e-12,8.4930749551802562e-08,2.5882074246531639e-08,8.9136163523463375e-07,1.4364853472211893e-06,6.8371085918459963e-07,9.287773527083894e-06,2.3890772817667395e-06,2.6624541440736674e-13,5.5963593419646299e-09,1.3027337267585809e-07
1.1251664720707551e-07,0.004512489136027381,0.88034999999999997,0.0,0.0,0.0,0.0019744673692901425,0.0,0.0,0.10878075344985631,0.0,2.6725240116194395e-15,0.0,0.0,0.0,0.0,0.00015448214246358341,0.0,0.0,0.0,0.0,3.5133445441898274e-25,2.5778886290275434e-10,0.0,0.0,0.0,0.0,0.0,8.6993911519679654e-05,0.0002028202607361764,5.7515431316225548e-05,3.3346806890868774e-11,3.3386746417984473e-06,5.7797513869065801e-09,0.00069034318613632451,3.1269969002209742e-11,0.0013826495631137443,2.1253584740848065e-07,3.0993218174144967e-14,5.3875598138498246e-05,1.3952805993269338e-15,1.1239428074329882e-07,0.00013770077333761138,2.2726751105104853e-08,1.343108672109984e-08,1.9250672178682676e-05,5.0349510417353964e-06,1.614614579338433e-07,2.030246585196274e-06,1.8290964745984075e-14,1.7626768784613528e-07,3.4341397417219443e-06,2.2596578193171106e-06,1.4891608295522732e-09,5.0927640398278173e-09,4.5267009486944964e-12,8.5935133470712396e-08,2.5352206194103662e-08,9.0186703301962199e-07,1.4647130383908761e-06,7.0883644374591209e-07,9.4789274602370041e-06,2.5102881072723987e-06,2.7226597817485435e-13,5.7593277485661113e-09,1.3729742393542988e-07
1.148387643586232e-07,0.004512500512900761,0.88034999999999997,0.0,0.0,0.0,0.0019423100256882864,0.0,0.0,0.10878043419313878,0.0,2.8992561983758884e-15,0.0,0.0,0.0,0.0,0.00015727805182308251,0.0,0.0,0.0,0.0,3.9101320598660497e-25,2.6639207998842325e-10,0.0,0.0,0.0,0.0,0.0,8.7690456516317081e-05,0.00020366876782213761,5.6292697811097319e-05,3.3486131958387977e-11,3.2676905566478647e-06,5.7010339521065835e-09,0.00069818032405207539,3.0760687388820979e-11,0.0014019400584993832,2.1342385707457533e-07,3.0334266525519733e-14,5.5045110592628689e-05,1.4011103107686636e-15,1.1000642958579468e-07,0.00013963061725004135,2.3045136199222039e-08,1.3619247546969026e-08,1.9984688534287765e-05,5.2650520521283296e-06,1.6618354485326384e-07,2.0728950430050399e-06,1.898801984630072e-14,1.7873900107113446e-07,3.6370924214842951e-06,2.3697162997353388e-06,1.5460251331529287e-09,4.9853893193966745e-09,4.4313651535165426e-12,8.691654157279973e-08,2.4823519968983315e-08,9.1190449702039159e-07,1.4923574325663553e-06,7.340123002644489e-07,9.667167753014285e-06,2.6337819218390323e-06,2.781412806628719e-13,5.9210889280963789e-09,1.4447733985465904e-07
1.171608815101709e-07,0.00451251159795676,0.88034999999999997,0.0,0.0,0.0,0.0019107514284061322,0.0,0.0,0.10878011689852141,0.0,3.1382118435781502e-15,0.0,0.0,0.0,0.0,0.00016001407839874552,0.0,0.0,0.0,0.0,4.3400922810449422e-25,2.7498267867089603e-10,0.0,0.0,0.0,0.0,0.0,8.835810384895878e-05,0.00020445160391458671,5.5076680550333392e-05,3.3614661072035402e-11,3.1970964583506889e-06,5.6237550337513241e-09,0.00070583738434486102,3.026088807657261e-11,0.001420967945754388,2.1424305777936392e-07,2.9678935255014833e-14,5.620022519057546e-05,1.4064882970711594e-15,1.0763156408785434e-07,0.00014148733957425338,2.3351451551783351e-08,1.3800275353697147e-08,2.0726073438111753e-05,5.4979276384848476e-06,1.7079361713752046e-07,2.1143958981249206e-06,1.9692063992282274e-14,1.8117664362661871e-07,3.8447960763548134e-06,2.4803775289669608e-06,1.6034621739699761e-09,4.8785284696065624e-09,4.3364767089088869e-12,8.7875414314425026e-08,2.4296864364250421e-08,9.2148854958154006e-07,1.5194203069943987e-06,7.5922179721377169e-07,9.8525050872865297e-06,2.7594850528543039e-06,2.8387030518607964e-13,6.0815877220903516e-09,1.5180907977894174e-07
1.194829986617186e-07,0.004512522394199561,0.88034999999999997,0.0,0.0,0.0,0.0018797786555332268,0.0,0.0,0.10877980153189841,0.0,3.3896123783500199e-15,0.0,0.0,0.0,0.0,0.00016269058893975732,0.0,0.0,0.0,0.0,4.8049827188342268e-25,2.8355475609635398e-10,0.0,0.0,0.0,0.0,0.0,8.89975234273734e-05,0.00020517125400193895,5.3868985585708159e-05,3.3732802954699769e-11,3.1269856026823155e-06,5.547883136116844e-09,0.00071331781047529852,2.9770367117092782e-11,0.0014397380138274499,2.1499605493984956e-07,2.9028089702567784e-14,5.7340786796101087e-05,1.4114316622248872e-15,1.0527283226352442e-07,0.00014327226482252443,2.3645916002775252e-08,1.3974299470389144e-08,2.147444791510493e-05,5.7333965344740737e-06,1.7528746528460216e-07,2.1547456003615722e-06,2.0402737632507099e-14,1.8358122992741925e-07,4.057053972214478e-06,2.5914540252165864e-06,1.6614425439335475e-09,4.7723292514415074e-09,4.2421675400519387e-12,8.8812182777128218e-08,2.3773011073243896e-08,9.3063367838135458e-07,1.5459043312588899e-06,7.8444920543093959e-07,1.0034954277812936e-05,2.8873245549132622e-06,2.8945242979188963e-13,6.2407759213285659e-09,1.5928857813003774e-07
1.2180511581326631e-07,0.004512532904994304,0.88034999999999997,0.0,0.0,0.0,0.0018493791141564477,0.0,0.0,0.10877948806021016,0.0,3.6536667051232673e-15,0.0,0.0,0.0,0.0,0.00016530802550241905,0.0,0.0,0.0,0.0,5.3065915413929312e-25,2.9210270811088691e-10,0.0,0.0,0.0,0.0,0.0,8.9609370337205416e-05,0.00020583011572994556,5.2671064618288155e-05,3.3840951985754518e-11,3.0574422813400601e-06,5.4733877646828016e-09,0.00072062497293629956,2.9288924197034799e-11,0.0014582549473579739,2.1568536171037181e-07,2.8382512768803476e-14,5.8466667619401527e-05,1.4159569052450245e-15,1.0293307991465934e-07,0.00014498678390066028,2.39287593515242e-08,1.414145570441159e-08,2.222944105690986e-05,5.9712820295405907e-06,1.7966150453227755e-07,2.193943339020187e-06,2.1119688433128957e-14,1.859533609959702e-07,4.2736661108160285e-06,2.7027631164136615e-06,1.7199374592287995e-09,4.666925419736732e-09,4.1485572056129987e-12,8.9727268901817608e-08,2.3252659878771186e-08,9.3935429062010684e-07,1.5718129851913834e-06,8.096796721365018e-07,1.0214533824064736e-05,3.0172283380412075e-06,2.9488739491646439e-13,6.3986117783429758e-09,1.6691175513708076e-07
1.2412723296481402e-07,0.004512543134026043,0.88034999999999997,0.0,0.0,0.0,0.0018195405306658532,0.0,0.0,0.10877917645142156,0.0,3.9305712015507878e-15,0.0,0.0,0.0,0.0,0.00016786689811431479,0.0,0.0,0.0,0.0,5.8467357887279171e-25,3.0062122206278672e-10,0.0,0.0,0.0,0.0,0.0,9.0194285198360775e-05,0.00020643050230462778,5.1484225593707144e-05,3.3939488625441313e-11,2.9885424371322294e-06,5.4002391344484963e-09,0.00072776217106706521,2.8816364943957052e-11,0.0014765233293653882,2.1631340294719805e-07,2.7742909474002089e-14,5.9577765320812517e-05,1.4200799452029278e-15,1.0061487136838806e-07,0.000146632343899972,2.4200220649714666e-08,1.4301885330593648e-08,2.2990690243457916e-05,6.2114121586548291e-06,1.8391274267179552e-07,2.2319908088032372e-06,2.1842572170771854e-14,1.8829362480781844e-07,4.4944300598680178e-06,2.814127484890302e-06,1.7789187776537314e-09,4.5624376804807522e-09,4.0557535704393894e-12,9.0621085716159017e-08,2.2736443537933977e-08,9.4766467308232791e-07,1.5971504823454405e-06,8.3489919379437532e-07,1.0391265498791786e-05,3.1491252795211442e-06,3.0017527273114686e-13,6.5550595426911965e-09,1.7467452668221672e-07
1.2644935011636173e-07,0.004512553085261438,0.88034999999999997,0.0,0.0,0.0,0.001790250941360315,0.0,0.0,0.10877886667450123,0.0,4.2205097621365261e-15,0.0,0.0,0.0,0.0,0.00017036777794554139,0.0,0.0,0.0,0.0,6.4272595906164737e-25,3.0910526924441203e-10,0.0,0.0,0.0,0.0,0.0,9.0752894513474483e-05,0.00020697464531213341,5.0309642666422435e-05,3.402877987958349e-11,2.9203542426583067e-06,5.3284080682969787e-09,0.00073473263481445056,2.8352500951470823e-11,0.0014945476438581191,2.1688251837599652e-07,2.7109912129059582e-14,6.0674001228029087e-05,1.4238161416809729e-15,9.8320508980094623e-08,0.00014821043868448684,2.4460546644559655e-08,1.445573417074379e-08,2.3757841322345663e-05,6.45361985272577e-06,1.8803874709926688e-07,2.2688919888469111e-06,2.2571052983435715e-14,1.9060259662682619e-07,4.7191417313614316e-06,2.9253756400408525e-06,1.8383590126925411e-09,4.4589745911883698e-09,3.9638535746465741e-12,9.1494037555373564e-08,2.2224932378191721e-08,9.5557895748799962e-07,1.6219216987064444e-06,8.6009458811406769e-07,1.0565173970753561e-05,3.2829453206520104e-06,3.0531643821273355e-13,6.7100890189933561e-09,1.8257281330809332e-07
1.2877146726790944e-07,0.004512562762913499,0.88034999999999997,0.0,0.0,0.0,0.0017614986833454152,0.0,0.0,0.10877855869940169,0.0,4.5236538742981553e-15,0.0,0.0,0.0,0.0,0.0001728112909554161,0.0,0.0,0.0,0.0,7.0500323929600423e-25,3.1755009705067583e-10,0.0,0.0,0.0,0.0,0.0,9.1285811006773691e-05,0.00020746469745803071,4.9148365566996688e-05,3.4109179816915188e-11,2.8529386450737615e-06,5.2578663785273048e-09,0.00074153952644329525,2.7897146455518821e-11,0.0015123322783646867,2.1739496414561886e-07,2.6484087000520333e-14,6.1755318660075209e-05,1.4271803065259717e-15,9.605205147011908e-08,0.00014972260023126272,2.4709990380724188e-08,1.4603151770244865e-08,2.4530548749332487e-05,6.6977430533563574e-06,1.9203761141315666e-07,2.3046529346196684e-06,2.3304802586939993e-14,1.9288083933040221e-07,4.9475961080337362e-06,3.0363423221864231e-06,1.8982313445592327e-09,4.3566334072609132e-09,3.8729442413277337e-12,9.234652027665698e-08,2.1718638620395311e-08,9.631110905781986e-07,1.6461321063131477e-06,8.8525346547226744e-07,1.0736286459092129e-05,3.4186195497322713e-06,3.1031154192043087e-13,6.8636751476014047e-09,1.9060254843512284e-07
1.3109358441945714e-07,0.004512572171408779,0.88034999999999997,0.0,0.0,0.0,0.0017332723857162087,0.0,0.0,0.10877825249703781,0.0,4.8401627257538217e-15,0.0,0.0,0.0,0.0,0.00017519811198556795,0.0,0.0,0.0,0.0,7.7169471973246898e-25,3.2595122092144198e-10,0.0,0.0,0.0,0.0,0.0,9.1793633953631988e-05,0.00020790273522377928,4.8001328406231554e-05,3.4181029941720704e-11,2.7863498771801773e-06,5.1885865429738227e-09,0.00074818594219775185,2.7450121108207914e-11,0.0015298815263901477,2.1785291666626868e-07,2.5865937718422272e-14,6.2821681351811126e-05,1.4301867279333121e-15,9.3811331156085661e-08,0.00015117039068304872,2.4948809862949043e-08,1.4744290605400645e-08,2.5308475693088695e-05,6.9436247953621669e-06,1.9590792193045366e-07,2.3392815823456027e-06,2.4043501176263224e-14,1.9512890372508206e-07,5.1795879183291027e-06,3.1468688411153098e-06,1.958509628458256e-09,4.255500877922685e-09,3.7831031770858015e-12,9.3178921467422779e-08,2.1218020443581779e-08,9.7027480844613113e-07,1.6697877114925296e-06,9.1036419998910096e-07,1.0904632417020801e-05,3.5560802724679723e-06,3.1516148434675312e-13,7.015797607665207e-09,1.9875968583469245e-07
