Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
6.868323228860059e-08,0.004514200211228578,0.88034999999999997,0.0,0.0,0.0,0.0046177797069830422,0.0,0.0,0.1087983763320482,0.0,3.1256988951256437e-25,0.0,0.0,0.0,0.0,2.5498501049825504e-08,0.0,0.0,0.0,0.0,2.017294326960188e-40,1.7858968466956655e-16,0.0,0.0,0.0,0.0,0.0,2.2589187860004166e-06,4.5012295425383809e-06,2.8860114339292365e-06,2.3411691803496898e-12,1.5903289647656097e-06,8.8788745843368754e-12,3.9293764587390857e-07,2.8319857829234515e-15,3.9272460733388368e-07,1.5678846564726909e-08,4.1226540175386829e-14,1.3444178929931776e-07,2.5771551799350531e-16,4.3510037021828037e-10,2.5472235766221372e-08,9.9837505857408369e-12,6.9289060109737649e-12,4.4129499233686515e-09,9.0749153778578432e-12,4.4544823197213801e-14,5.8127236503699384e-09,9.751101661598138e-19,1.1498904142244308e-11,4.724469700933318e-14,4.7155589416826791e-14,2.7415348823423255e-14,1.1824949299088542e-08,3.1719955721299027e-12,1.1213499878709211e-11
6.993360035262449e-08,0.004514200081189801,0.88034999999999997,0.0,0.0,0.0,0.0046175562524056355,0.0,0.0,0.10879834676533379,0.0,3.4839348787608772e-25,0.0,0.0,0.0,0.0,2.6437849022960949e-08,0.0,0.0,0.0,0.0,2.2897063939625201e-40,1.8856314859152766e-16,0.0,0.0,0.0,0.0,0.0,2.2991700649082152e-06,4.5827352793571683e-06,2.9377394452792893e-06,2.3835611956411963e-12,1.6189375587934413e-06,8.8785041389240518e-12,4.0008002954039195e-07,2.8318487959324958e-15,3.998658897235436e-07,1.5962755662136756e-08,4.196816877130943e-14,1.3936915142423751e-07,2.6238217132676962e-16,4.4296660296256528e-10,2.6410256353029239e-08,1.0351402340236201e-11,7.184066617721909e-12,4.6577249273297433e-09,9.7533320002268667e-12,4.868214007683225e-14,6.1339209536461006e-09,1.0277507563743838e-18,1.172200425979224e-11,5.1722986310065702e-14,5.1623641953182771e-14,2.8945838213886657e-14,1.2177202821700568e-08,3.2664863312726791e-12,1.1430589084318761e-11
7.118396841664839e-08,0.0045141999512350855,0.88034999999999997,0.0,0.0,0.0,0.0046173327655593044,0.0,0.0,0.1087983172003002,0.0,3.8756824153055386e-25,0.0,0.0,0.0,0.0,2.7394022768156886e-08,0.0,0.0,0.0,0.0,2.5929841453331453e-40,1.988999963859028e-16,0.0,0.0,0.0,0.0,0.0,2.3393905773542461e-06,4.6642213810808261e-06,2.9894386684702754e-06,2.4259429630095176e-12,1.6475302079972192e-06,8.8781344640842589e-12,4.0722201697589834e-07,2.8317117434244989e-15,4.0700687525667632e-07,1.6246596093301037e-08,4.2709383980981642e-14,1.4438468573074967e-07,2.6704769806596608e-16,4.5082846504261063e-10,2.736505241441e-08,1.0725629749748672e-11,7.4437909164992287e-12,4.9113499975773361e-09,1.0468982906792888e-11,5.3117466440170161e-14,6.4666675313476513e-09,1.0822684060200336e-18,1.1945095115148713e-11,5.6533805584890192e-14,5.64232648976203e-14,3.0532019473459352e-14,1.2532227871473379e-08,3.3617205437612025e-12,1.1647666257415682e-11
7.243433648067228e-08,0.004514199821364187,0.88034999999999997,0.0,0.0,0.0,0.0046171092466019024,0.0,0.0,0.10879828763690051,0.0,4.3034198450868038e-25,0.0,0.0,0.0,0.0,2.8367012906422162e-08,0.0,0.0,0.0,0.0,2.9300177762975404e-40,2.0960663971418488e-16,0.0,0.0,0.0,0.0,0.0,2.3795803450129475e-06,4.7456876425729399e-06,3.041108967370502e-06,2.4683143533938155e-12,1.6761068368700118e-06,8.8777668128528158e-12,4.1436360813283697e-07,2.831574557377125e-15,4.1414756388769507e-07,1.6530366946487288e-08,4.3450183780118483e-14,1.4948836233256198e-07,2.717120863820457e-16,4.5868593582703868e-10,2.833661314161929e-08,1.1106429634407028e-11,7.7080766057861894e-12,5.173979290369523e-09,1.1223199644040117e-11,5.7866301744828003e-14,6.8111619785776228e-09,1.1386957679061144e-18,1.2168176705571683e-11,6.1695364275096138e-14,6.1572596620902961e-14,3.2174869016822046e-14,1.2889949251250422e-08,3.4576780367292518e-12,1.1864731395688422e-11
7.368470454469618e-08,0.004514199691576814,0.88034999999999997,0.0,0.0,0.0,0.0046168856956912896,0.0,0.0,0.10879825807508589,0.0,4.7697333976142386e-25,0.0,0.0,0.0,0.0,2.9356810023030646e-08,0.0,0.0,0.0,0.0,3.3038624984785798e-40,2.2068948612711234e-16,0.0,0.0,0.0,0.0,0.0,2.4197393895473789e-06,4.8271338579797183e-06,3.0927502051220824e-06,2.5106753401301784e-12,1.704667369556715e-06,8.8773966576062495e-12,4.2150480296664058e-07,2.8314374848398985e-15,4.2128795557402261e-07,1.6814068223042723e-08,4.4190566442717239e-14,1.5468015116401541e-07,2.7637532495103173e-16,4.6653899457873293e-10,2.9324927676936604e-08,1.1493793911833211e-11,7.9769184019854138e-12,5.4457668153617404e-09,1.201733201114286e-11,6.2944545764006413e-14,7.1676026384846789e-09,1.1970655543587819e-18,1.2391249028638312e-11,6.7226391442157075e-14,6.7090292076734336e-14,3.3875362334407218e-14,1.3250293261940997e-08,3.5543390458123095e-12,1.2081784497042396e-11
7.493507260872008e-08,0.004514199561872718,0.88034999999999997,0.0,0.0,0.0,0.0046166621129853343,0.0,0.0,0.10879822851480686,0.0,5.2773864295979369e-25,0.0,0.0,0.0,0.0,3.0363404644844729e-08,0.0,0.0,0.0,0.0,3.7178632490266716e-40,2.3215493648314058e-16,0.0,0.0,0.0,0.0,0.0,2.4598677326022021e-06,4.908559822320951e-06,3.1443622438178271e-06,2.5530258350606142e-12,1.7332117296125051e-06,8.8770229727271118e-12,4.2864560143135046e-07,2.8313005814816452e-15,4.2842805027167475e-07,1.7097699368819029e-08,4.4930530042246692e-14,1.5996002186980483e-07,2.8103740206060201e-16,4.7438762039592235e-10,3.0329985065371547e-08,1.1887717410189727e-11,8.2503127976451366e-12,5.7268663441028187e-09,1.2852759318140187e-11,6.836874062484909e-14,7.5361874453682963e-09,1.2574103740820772e-18,1.2614312082227957e-11,7.3146462782614151e-14,7.2995847662434574e-14,3.5634473412986712e-14,1.3613188531416923e-08,3.6516844268357284e-12,1.2298825559585473e-11
7.618544067274398e-08,0.0045141994322516294,0.88034999999999997,0.0,0.0,0.0,0.0046164384986419008,0.0,0.0,0.10879819895601478,0.0,5.8292356632695912e-25,0.0,0.0,0.0,0.0,3.1386787271251922e-08,0.0,0.0,0.0,0.0,4.1755100047309599e-40,2.4400938848521391e-16,0.0,0.0,0.0,0.0,0.0,2.4999653958135088e-06,4.9899653322507553e-06,3.1959449451233725e-06,2.5953655832925878e-12,1.7617398402992194e-06,8.876654144045492e-12,4.3578600347655711e-07,2.8311633904992723e-15,4.3556784793221196e-07,1.738125834894704e-08,4.5670072143451291e-14,1.6532794395980854e-07,2.8569830530988916e-16,4.8223179230239459e-10,3.1351774295726581e-08,1.2288202894612759e-11,8.5282610994747917e-12,6.0174315331557056e-09,1.3730874542131643e-11,7.415574893559107e-14,7.9171141375227678e-09,1.3197626631668767e-18,1.2837365864282933e-11,7.9475573536389609e-14,7.9309176784212484e-14,3.7453175514757587e-14,1.3978564737156319e-08,3.7496953063370712e-12,1.2515854581465119e-11
7.743580873676788e-08,0.004514199302713284,0.88034999999999997,0.0,0.0,0.0,0.0046162148528188559,0.0,0.0,0.108798169398658,0.0,6.4283087425001195e-25,0.0,0.0,0.0,0.0,3.2426948347913072e-08,0.0,0.0,0.0,0.0,4.6805804499263894e-40,2.562592336905957e-16,0.0,0.0,0.0,0.0,0.0,2.540032400800663e-06,5.0713501829087708e-06,3.2474981697734976e-06,2.637694532337164e-12,1.7902516244156932e-06,8.8762871148432745e-12,4.4292600905773582e-07,2.8310260790302435e-15,4.427073485130587e-07,1.7664744936868664e-08,4.6409190906665084e-14,1.7078388668085685e-07,2.903580233462892e-16,4.9007148918402506e-10,3.2390284287532129e-08,1.2695243443806292e-11,8.8107587165803733e-12,6.3176158188492292e-09,1.4653097438653692e-11,8.0323028997629551e-14,8.3105800764190206e-09,1.3841549869800275e-18,1.306041037291392e-11,8.6234511335139103e-14,8.6050980232812464e-14,3.933244051119578e-14,1.4346353584237877e-08,3.8483533679019359e-12,1.2732871560941843e-11
7.868617680079177e-08,0.004514199173257371,0.88034999999999997,0.0,0.0,0.0,0.0046159911756740654,0.0,0.0,0.10879813984268348,0.0,7.0778074873482255e-25,0.0,0.0,0.0,0.0,3.3483878268640362e-08,0.0,0.0,0.0,0.0,5.2371498903131222e-40,2.6891085772525337e-16,0.0,0.0,0.0,0.0,0.0,2.5800687691670376e-06,5.152714169306353e-06,3.2990217776687586e-06,2.6800126779845859e-12,1.8187470043425745e-06,8.8759161507867382e-12,4.5006561813195031e-07,2.8308889589580795e-15,4.4984655197321047e-07,1.7948159320598047e-08,4.7147884625948704e-14,1.7632781902861764e-07,2.950165448087415e-16,4.9790668980252638e-10,3.3445503882357461e-08,1.3108829820794597e-11,9.0977996713993927e-12,6.6275724229678088e-09,1.5620873293588885e-11,8.6888623180631159e-14,8.7167822578714363e-09,1.4506199124286885e-18,1.3283445606365215e-11,9.3444845430910343e-14,9.3242735376254159e-14,4.1273238919798009e-14,1.4716488644644656e-08,3.9476407990295475e-12,1.2949876496368067e-11
7.993654486481567e-08,0.004514199043883621,0.88034999999999997,0.0,0.0,0.0,0.0046157674673653875,0.0,0.0,0.10879811028803865,0.0,7.7810817804636097e-25,0.0,0.0,0.0,0.0,3.4557567385466637e-08,0.0,0.0,0.0,0.0,5.8495508218741058e-40,2.8197064143120668e-16,0.0,0.0,0.0,0.0,0.0,2.6200745225032297e-06,5.2340570880727167e-06,3.3505156281271611e-06,2.722319859163138e-12,1.8472259021016524e-06,8.8755443539383338e-12,4.5720483065216814e-07,2.8307518616435114e-15,4.5698545826755839e-07,1.8231500303454014e-08,4.7886151114486743e-14,1.8195970979831455e-07,2.9967385783158007e-16,5.0573737282369158e-10,3.4517421844163037e-08,1.3528960242268861e-11,9.3893824945057306e-12,6.9474543926407372e-09,1.6635667736032915e-11,9.3871052277530261e-14,9.1359173811575916e-09,1.5191898288265169e-18,1.3506471562969212e-11,1.0112878908450576e-13,1.0090655935246277e-13,4.3276540155235947e-14,1.5088904929695243e-08,4.0475401631172662e-12,1.3166869386157328e-11
8.118691292883957e-08,0.0045141989145917535,0.88034999999999997,0.0,0.0,0.0,0.0046155437280506768,0.0,0.0,0.10879808073467055,0.0,8.5416016786775357e-25,0.0,0.0,0.0,0.0,3.5648006016604941e-08,0.0,0.0,0.0,0.0,6.5223199447624189e-40,2.9544496177523978e-16,0.0,0.0,0.0,0.0,0.0,2.6600496823894627e-06,5.3153787361815072e-06,3.4019795799718991e-06,2.7646158969512587e-12,1.8756882394311791e-06,8.8751758297663413e-12,4.6434364657104773e-07,2.8306145640488393e-15,4.641240673506747e-07,1.8514766533138788e-08,4.8623988124201997e-14,1.8767952762242483e-07,3.0432995053559609e-16,5.1356351683472855e-10,3.5606026882391798e-08,1.3955633757084338e-11,9.6855062145965565e-12,7.2774146334764761e-09,1.76989629021049e-11,1.0128922672796191e-13,9.5681819051116785e-09,1.5898970778603745e-18,1.3729488241127054e-11,1.0930907754227222e-13,1.0906508789526885e-13,4.5343312740155443e-14,1.5463538632770792e-08,4.1480343394823962e-12,1.338385022877006e-11
8.243728099286347e-08,0.004514198785381472,0.88034999999999997,0.0,0.0,0.0,0.0046153199578877827,0.0,0.0,0.10879805118252402,0.0,9.3630217958247926e-25,0.0,0.0,0.0,0.0,3.6755184429189443e-08,0.0,0.0,0.0,0.0,7.2603216284866331e-40,3.0934018987633489e-16,0.0,0.0,0.0,0.0,0.0,2.6999942703904209e-06,5.3966789097430198e-06,3.4534134912985513e-06,2.8069007430543572e-12,1.9041339376964081e-06,8.8748073479413966e-12,4.7148206584510532e-07,2.8304772417562003e-15,4.7126237918097028e-07,1.8797957805909359e-08,4.9361393789298312e-14,1.9348724088984066e-07,3.0898481142249032e-16,5.213851003133087e-10,3.6711307636383436e-08,1.4388843168507624e-11,9.9861660836158133e-12,7.6176058371767319e-09,1.8812265647607123e-11,1.0916264156092517e-13,1.0013771925900866e-08,1.6627740726279494e-18,1.3952495639312299e-11,1.1800923815186607e-13,1.1774174352286143e-13,4.7474523846840685e-14,1.5840327656724453e-08,4.2491066744793087e-12,1.3600819022716709e-11
8.368764905688737e-08,0.004514198656252458,0.88034999999999997,0.0,0.0,0.0,0.0046150961570345398,0.0,0.0,0.10879802163154306,0.0,1.024916298855861e-24,0.0,0.0,0.0,0.0,3.7879092845674003e-08,0.0,0.0,0.0,0.0,8.0687151315059599e-40,3.2366269173419516e-16,0.0,0.0,0.0,0.0,0.0,2.7399083080572428e-06,5.4779574051248428e-06,3.5048172195944005e-06,2.8491743484695266e-12,1.93256291793921e-06,8.8744357263100407e-12,4.786200884310704e-07,2.830340067744493e-15,4.7840039371705616e-07,1.9081073911788081e-08,5.0098366233078522e-14,1.9938281777725914e-07,3.1363842901031941e-16,5.292021016438874e-10,3.7833252675440198e-08,1.4828581292763753e-11,1.0291357359038472e-11,7.9681805072057062e-09,1.997710433791711e-11,1.1751130863758044e-13,1.0472883221144458e-08,1.7378531869562312e-18,1.4175493756047881e-11,1.2725349949398805e-13,1.2696064525383492e-13,4.9671139459489264e-14,1.6219211370629866e-08,4.3507409077170662e-12,1.3817775766541989e-11
8.493801712091126e-08,0.004514198527204435,0.88034999999999997,0.0,0.0,0.0,0.0046148723256487769,0.0,0.0,0.10879799208167225,0.0,1.1203989224485081e-24,0.0,0.0,0.0,0.0,3.9019721450825043e-08,0.0,0.0,0.0,0.0,8.9529179536758117e-40,3.3841882902965568e-16,0.0,0.0,0.0,0.0,0.0,2.7797918169296957e-06,5.5592140200476656e-06,3.5561906218713035e-06,2.8914365338887456e-12,1.960975100925742e-06,8.8740651022467324e-12,4.8575771428229427e-07,2.8302028176728524e-15,4.8553811091415683e-07,1.9364113500063738e-08,5.083490317994815e-14,2.053662262833931e-07,3.182907915553328e-16,5.3701449913487659e-10,3.8971850499979751e-08,1.5274847130576517e-11,1.0601079025619414e-11,8.329290987861346e-09,2.1195025374277671e-11,1.2635567668959262e-13,1.0945711299454785e-08,1.8151666437428945e-18,1.4398482589888562e-11,1.3706668612888457e-13,1.3674650399866444e-13,5.1934124557996945e-14,1.6600130346033723e-08,4.4529210928946553e-12,1.4034720458813102e-11
8.618838518493516e-08,0.004514198398237105,0.88034999999999997,0.0,0.0,0.0,0.0046146484638883052,0.0,0.0,0.10879796253285476,0.0,1.2231713116643647e-24,0.0,0.0,0.0,0.0,4.0177060365470995e-08,0.0,0.0,0.0,0.0,9.9188078239751809e-40,3.5361495611254477e-16,0.0,0.0,0.0,0.0,0.0,2.8196448185283713e-06,5.6404485523165339e-06,3.6075335543647457e-06,2.9336871520437882e-12,1.989370406994744e-06,8.8736978311502547e-12,4.9289494335333487e-07,2.8300653636924361e-15,4.9267553072868352e-07,1.9647075496846202e-08,5.157100243890817e-14,2.1143743410702929e-07,3.2294188734852385e-16,5.44822270973642e-10,4.0127089513037425e-08,1.5727638128872517e-11,1.0915329131522155e-11,8.7010893525106925e-09,2.2467605543492334e-11,1.3571693639134973e-13,1.1432451212351004e-08,1.8947466355510783e-18,1.4621462139429164e-11,1.4747464251264752e-13,1.4712504341377109e-13,5.4264442410401272e-14,1.6983027124945141e-08,4.5556318143498165e-12,1.4251653098126291e-11
8.743875324895906e-08,0.004514198269350134,0.88034999999999997,0.0,0.0,0.0,0.004614424571910922,0.0,0.0,0.10879793298503164,0.0,1.3336700542452281e-24,0.0,0.0,0.0,0.0,4.1351099672468807e-08,0.0,0.0,0.0,0.0,1.0972544362095382e-39,3.6925742297277019e-16,0.0,0.0,0.0,0.0,0.0,2.8594673343625134e-06,5.7216607985110396e-06,3.6588458728570101e-06,2.9759262210795723e-12,2.0177487562525962e-06,8.8733270038269547e-12,5.0003177560347777e-07,2.829928080418253e-15,4.9981265312175941e-07,1.9929960269971014e-08,5.2306662309469409e-14,2.175964087696557e-07,3.275917049448888e-16,5.5262539527912687e-10,4.1298958071035556e-08,1.6186943846843536e-11,1.1234100974272352e-11,9.0837275121567637e-09,2.379643956444319e-11,1.4561672587574488e-13,1.1933297738165782e-08,1.9766254689442127e-18,1.4844432403283274e-11,1.5850382847755892e-13,1.5812259820279994e-13,5.6663055260796129e-14,1.7367845392801637e-08,4.6588579738754114e-12,1.4468573683091784e-11
8.868912131298296e-08,0.0045141981405432095,0.88034999999999997,0.0,0.0,0.0,0.0046142006498744066,0.0,0.0,0.10879790343814377,0.0,1.4523567988779938e-24,0.0,0.0,0.0,0.0,4.2541829393010231e-08,0.0,0.0,0.0,0.0,1.212077428219083e-39,3.8535257251967209e-16,0.0,0.0,0.0,0.0,0.0,2.8992593859230693e-06,5.8028505562790768e-06,3.7101274324598032e-06,3.0181536761297398e-12,2.0461100684444046e-06,8.8729503619134602e-12,5.0716821099005708e-07,2.8297910906956625e-15,5.069494780525389e-07,2.0212767469585642e-08,5.3041880831891642e-14,2.2384311750718475e-07,3.3224023289603234e-16,5.6042385006663416e-10,4.2487444428130319e-08,1.6652757761061718e-11,1.1557390198321057e-11,9.4773571148069887e-09,2.5183151077751679e-11,1.5607739920282414e-13,1.2448445213044037e-08,2.0608353226552699e-18,1.5067393380086102e-11,1.7018170328354475e-13,1.6976649518537302e-13,5.9130923692176031e-14,1.7754530608183174e-08,4.7625849435042517e-12,1.4685482212336946e-11
8.993948937700686e-08,0.0045141980118160435,0.88034999999999997,0.0,0.0,0.0,0.0046139766979365147,0.0,0.0,0.10879787389213387,0.0,1.5797061568418023e-24,0.0,0.0,0.0,0.0,4.3749239519349169e-08,0.0,0.0,0.0,0.0,1.3370385824601254e-39,4.0190674432327622e-16,0.0,0.0,0.0,0.0,0.0,2.9390209946924552e-06,5.8840176257946565e-06,3.7613780880084392e-06,3.0603691809449565e-12,2.0744542631465439e-06,8.872580842400444e-12,5.1430424946312834e-07,2.8296536938971857e-15,5.1408600547289652e-07,2.0495494388483943e-08,5.3776655226627124e-14,2.3017752742254833e-07,3.3688745948971389e-16,5.6821761330593313e-10,4.3692536772848555e-08,1.712508624067924e-11,1.1885200196077009e-11,9.8821296819701845e-09,2.6629377113894713e-11,1.6712166392605991e-13,1.2978087761578288e-08,2.1474081039399348e-18,1.5290345068480117e-11,1.8253621649343411e-13,1.8208454793466488e-13,6.1669007489585051e-14,1.8143029028790632e-08,4.8667982920062962e-12,1.4902378684495351e-11
9.118985744103075e-08,0.004514197883168323,0.88034999999999997,0.0,0.0,0.0,0.0046137527162549864,0.0,0.0,0.10879784434694137,0.0,1.7162166487268259e-24,0.0,0.0,0.0,0.0,4.4973319987393878e-08,0.0,0.0,0.0,0.0,1.4728743520918922e-39,4.1892627146908296e-16,0.0,0.0,0.0,0.0,0.0,2.9787521821364915e-06,5.9651618050317302e-06,3.8125976937810945e-06,3.1025726919192731e-12,2.1027812596326204e-06,8.8722150489821267e-12,5.2143989098102283e-07,2.8295160731193838e-15,5.2122223534295799e-07,2.0778140841968836e-08,5.4510983584777912e-14,2.3659960536006615e-07,3.4153337301582134e-16,5.7600666288023345e-10,4.4914223228473826e-08,1.7603921721516643e-11,1.2217526006122181e-11,1.0298196492938849e-08,2.8136780868366053e-11,1.7877288682713169e-13,1.3522419102250892e-08,2.2363759256802648e-18,1.5513287467123019e-11,1.9559624647649839e-13,1.9510549185770842e-13,6.427826490786705e-14,1.8533288452588799e-08,4.9714840203057505e-12,1.5119263098213448e-11
9.244022550505465e-08,0.004514197754599684,0.88034999999999997,0.0,0.0,0.0,0.0046135287049875332,0.0,0.0,0.10879781480250392,0.0,1.8624108949525427e-24,0.0,0.0,0.0,0.0,4.6214060678938642e-08,0.0,0.0,0.0,0.0,1.6203698255358915e-39,4.3641748079498755e-16,0.0,0.0,0.0,0.0,0.0,3.0184529697051574e-06,6.0462828912349143e-06,3.8637861035511451e-06,3.1447642836157118e-12,2.1310909769237039e-06,8.8718429482410812e-12,5.2857513550559547e-07,2.8293787723655529e-15,5.2835816762635172e-07,2.1060707687895645e-08,5.5244864345391515e-14,2.4310931791756011e-07,3.4617796217064905e-16,5.837909765971224e-10,4.6152491843443516e-08,1.8089250986161197e-11,1.2554359244932136e-11,1.0725708591786361e-08,2.9707050432556895e-11,1.9105507688344871e-13,1.4081632560460266e-08,2.3277709650069125e-18,1.5736220574685877e-11,2.093915819003561e-13,2.0885896570109397e-13,6.6959652717537693e-14,1.8925258092851386e-08,5.0766285166453699e-12,1.5336135452149263e-11
9.369059356907855e-08,0.004514197626109817,0.88034999999999997,0.0,0.0,0.0,0.0046133046642918363,0.0,0.0,0.10879778525876078,0.0,2.0188318298217806e-24,0.0,0.0,0.0,0.0,4.7471451432255806e-08,0.0,0.0,0.0,0.0,1.7803516508439593e-39,4.5438669409559471e-16,0.0,0.0,0.0,0.0,0.0,3.0581233788357601e-06,6.127380684180788e-06,3.9149431707369044e-06,3.1869437676159048e-12,2.1593833338365302e-06,8.8714692160716273e-12,5.3570998299173255e-07,2.8292415390811923e-15,5.3549380227973344e-07,2.1343193507230338e-08,5.5978295151898123e-14,2.4970663149593423e-07,3.5082121552404388e-16,5.9157053220728694e-10,4.7407330578825346e-08,1.8581073298345627e-11,1.2895699018002601e-11,1.1164816831244917e-08,3.1341893750845011e-11,2.0399276705274323e-13,1.4655921142844776e-08,2.4216251193380627e-18,1.5959144389849669e-11,2.239527584805503e-13,2.2337534944973738e-13,6.9714126480452417e-14,1.931888825534107e-08,5.1822184452456191e-12,1.5552995744969675e-11
9.494096163310245e-08,0.004514197497698417,0.88034999999999997,0.0,0.0,0.0,0.0046130805943255639,0.0,0.0,0.10879775571565115,0.0,2.1860388777948556e-24,0.0,0.0,0.0,0.0,4.8745482050325522e-08,0.0,0.0,0.0,0.0,1.9536795874735936e-39,4.7284022907708191e-16,0.0,0.0,0.0,0.0,0.0,3.097763430955307e-06,6.2084549842245452e-06,3.9660687484592127e-06,3.2291109135164025e-12,2.1876582490193694e-06,8.8711008992086836e-12,5.4284443339334457e-07,2.8291039916859222e-15,5.4262913925877061e-07,2.1625596508765054e-08,5.6711273516913777e-14,2.5639151233605531e-07,3.5546312149601263e-16,5.9934530741411491e-10,4.867872733781868e-08,1.9079389906118953e-11,1.3241545631085547e-11,1.1615671909041163e-08,3.3043034890426399e-11,2.1761091740753799e-13,1.5245477597498631e-08,2.5179702121459347e-18,1.6182058911303357e-11,2.393109179066987e-13,2.3868562440460557e-13,7.2542640780499034e-14,1.9714130144216546e-08,5.2882407085841525e-12,1.5769843975348655e-11
9.619132969712635e-08,0.004514197369365141,0.88034999999999997,0.0,0.0,0.0,0.0046128564952463424,0.0,0.0,0.10879772617311174,0.0,2.3646166935731869e-24,0.0,0.0,0.0,0.0,5.0036142283008112e-08,0.0,0.0,0.0,0.0,2.1412659846232013e-39,4.917843972798501e-16,0.0,0.0,0.0,0.0,0.0,3.1373731474753891e-06,6.2895055901647774e-06,4.0171626894160193e-06,3.2712657077832425e-12,2.2159156408966934e-06,8.8707329492005435e-12,5.499784866705239e-07,2.828966402927543e-15,5.4976417852529255e-07,2.1907916769591679e-08,5.7443797598169909e-14,2.6316392643944343e-07,3.6010366849608486e-16,6.0711527985583414e-10,4.9966669957958354e-08,1.9584191729315722e-11,1.3591893199788895e-11,1.2078424288659988e-08,3.4812222047454128e-11,2.3193512737858444e-13,1.5850494282734782e-08,2.6168382142361754e-18,1.6404964137746506e-11,2.5549811933992033e-13,2.5482168208380329e-13,7.5446148722503903e-14,2.0110936261999725e-08,5.3946825714847365e-12,1.598668014196995e-11
