Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
1.8061283638424391e-07,0.0017940206176909447,0.88034999999999997,0.0,0.0,0.0,0.0044568910917872082,0.0,0.0,0.10876275063041793,0.0,1.3165064775192114e-18,0.0,0.0,0.0,0.0,1.8880382736047138e-06,0.0,0.0,0.0,0.0,2.5329073318806476e-32,2.6206498107468673e-13,0.0,0.0,0.0,0.0,0.0,1.2076711466780217e-05,5.9186813365085454e-05,2.8430321267834212e-05,6.0415202493926946e-11,2.455515757290197e-05,3.8966518241469099e-11,4.826175551508415e-06,2.2495743534868155e-14,5.4455679030235265e-06,4.0163454028632692e-07,5.0866793334699273e-13,1.8106402893157583e-05,5.3936434166556573e-15,7.3490500980413625e-09,1.819672358658281e-06,1.4916683555859498e-09,1.0014865468907366e-09,8.4713609680030084e-06,5.6829068151294961e-08,1.0455152206175819e-09,8.40050644458323e-06,6.124279101835727e-15,2.2473575249912481e-10,1.7506154691225032e-09,1.7258462897392443e-09,9.0299492441072754e-11,1.4012476131457435e-08,3.8683614343019638e-12,1.939934362359745e-10,3.1877224120076827e-08,3.631813476025773e-07,1.2663661321622858e-06,9.0318478455970842e-07,2.5772572333137754e-06
1.8401758834182987e-07,0.0017940195343401333,0.88034999999999997,0.0,0.0,0.0,0.0044536147814678113,0.0,0.0,0.10876195834953065,0.0,1.4627947176397997e-18,0.0,0.0,0.0,0.0,1.9509446516536266e-06,0.0,0.0,0.0,0.0,2.8708978692164623e-32,2.7592852815908392e-13,0.0,0.0,0.0,0.0,0.0,1.2282724974522252e-05,5.9986645037214192e-05,2.8725201787579529e-05,6.1231225159697784e-11,2.4809899159253068e-05,3.893989601847194e-11,4.9152321526803823e-06,2.2479206663857782e-14,5.5463734417511451e-06,4.0705946050493555e-07,5.1394498669275652e-13,1.8732036231410134e-05,5.4664959288194262e-15,7.4256000837508505e-09,1.8778391635159868e-06,1.5393401223562477e-09,1.0334929085264307e-09,8.8628008274475356e-06,6.0713430440894897e-08,1.1270032565220862e-09,8.8023785757135055e-06,6.4069639922775049e-15,2.2895881850248232e-10,1.9051280447161802e-09,1.8776189966885152e-09,9.4481438374957168e-11,1.4159930192952666e-08,3.909105016527742e-12,1.9762598260401526e-10,3.2221655656727899e-08,3.6855424097353062e-07,1.3094890758311346e-06,9.4093483485760382e-07,2.6638041131086809e-06
1.8742234029941584e-07,0.0017940184489649983,0.88034999999999997,0.0,0.0,0.0,0.0044503406214163165,0.0,0.0,0.10876116294313068,0.0,1.6219112632525244e-18,0.0,0.0,0.0,0.0,2.0144935205735168e-06,0.0,0.0,0.0,0.0,3.2460399749513657e-32,2.902168212681225e-13,0.0,0.0,0.0,0.0,0.0,1.2487978984846783e-05,6.0774066834460232e-05,2.9011628837238646e-05,6.2034567938068824e-11,2.5057327762312114e-05,3.8913290996337307e-11,5.0042178461094528e-06,2.2462680646011716e-14,5.6471105915757779e-06,4.1240008519995087e-07,5.1907054925335241e-13,1.9365539534941421e-05,5.5382164168409443e-15,7.4999589113839618e-09,1.9364284553772026e-06,1.5873575372301628e-09,1.0657313379885128e-09,9.263145876427602e-06,6.4769685930865465e-08,1.2126849219201201e-09,9.2134014136637508e-06,6.6960691451504461e-15,2.3317901984848434e-10,2.0695461874277764e-09,2.0390591949886693e-09,9.87588215779832e-11,1.4303171943973718e-08,3.9486850987439103e-12,2.0125563702105991e-10,3.2556350764194974e-08,3.7378628235304876e-07,1.3530688807064905e-06,9.792825983534413e-07,2.7512796014004461e-06
1.908270922570018e-07,0.0017940173615544352,0.88034999999999997,0.0,0.0,0.0,0.0044470686805317666,0.0,0.0,0.10876036446186431,0.0,1.7946793243846583e-18,0.0,0.0,0.0,0.0,2.0786663481466007e-06,0.0,0.0,0.0,0.0,3.6615556018185188e-32,3.0493229966541176e-13,0.0,0.0,0.0,0.0,0.0,1.2692475764594418e-05,6.1549158908098529e-05,2.9289717531446576e-05,6.2825312860130757e-11,2.5297543140181101e-05,3.8886703776867117e-11,5.0931326797776475e-06,2.2446165829099587e-14,5.7477793892678783e-06,4.1765695969148723e-07,5.2404668754973411e-13,2.0006771203622604e-05,5.6088122039504917e-15,7.5721563144397182e-09,1.9954171449752546e-06,1.6357016630339967e-09,1.0981891209824897e-09,9.6723158968309764e-06,6.9000761496388045e-08,1.3026454990372687e-09,9.6334612904387344e-06,6.9915364085972545e-15,2.373963580309256e-10,2.2442501945407681e-09,2.2105322189400824e-09,1.0313078757626205e-10,1.4442258153396197e-08,3.9871173462934325e-12,2.0488240139871021e-10,3.2881436970049377e-08,3.7887890916861962e-07,1.3970925319908658e-06,1.0182136228222457e-06,2.8396592784986258e-06
1.9423184421458776e-07,0.0017940162721012216,0.88034999999999997,0.0,0.0,0.0,0.0044437990237882552,0.0,0.0,0.10875956295779203,0.0,1.9819546705633047e-18,0.0,0.0,0.0,0.0,2.1434448586797558e-06,0.0,0.0,0.0,0.0,4.1208710282638386e-32,3.200772404801037e-13,0.0,0.0,0.0,0.0,0.0,1.2896217577799414e-05,6.2312006734098748e-05,2.9559585939995836e-05,6.3603547394105903e-11,2.5530647600648608e-05,3.8860134927665882e-11,5.1819767030061583e-06,2.2429662541077038e-14,5.8483798729200976e-06,4.2283066544649501e-07,5.2887552092042812e-13,2.0655590809380627e-05,5.6782910988026567e-15,7.6422227977505582e-09,2.0547824946883596e-06,1.6843538514103418e-09,1.1308537371214805e-09,1.0090226607675488e-05,7.3409487758120559e-08,1.3969665457779816e-09,1.0062440051738607e-05,7.2933047078518572e-15,2.4161083460121928e-10,2.429622665910308e-09,2.3924051502946981e-09,1.0759643810936408e-10,1.4577247095372679e-08,4.024417841084264e-12,2.0850627770565941e-10,3.3197045474092315e-08,3.8383367706087495e-07,1.4415471889803245e-06,1.0577135119194494e-06,2.9289190313043331e-06
1.9763659617217372e-07,0.0017940151806018418,0.88034999999999997,0.0,0.0,0.0,0.004440531712396294,0.0,0.0,0.10875875848426893,0.0,2.1846259678451982e-18,0.0,0.0,0.0,0.0,2.208811039259258e-06,0.0,0.0,0.0,0.0,4.6276248249638874e-32,3.3565376233732602e-13,0.0,0.0,0.0,0.0,0.0,1.3099206685490401e-05,6.3062700803562154e-05,2.9821354805594659e-05,6.4369364129029178e-11,2.5756745757093769e-05,3.8833584983547906e-11,5.2707499663781735e-06,2.241317109090302e-14,5.9489120818815894e-06,4.2792181797587122e-07,5.3355921646499278e-13,2.1311859147445379e-05,5.7466613672360869e-15,7.7101895642409425e-09,2.1145021276881986e-06,1.7332957503149524e-09,1.1637128649596464e-09,1.0516789927786233e-05,7.7998597944292648e-08,1.495725777312236e-09,1.0500215409583696e-05,7.6013102341587544e-15,2.4582245116555186e-10,2.6260481221898518e-09,2.5850464342177467e-09,1.121548339485324e-10,1.4708198408079821e-08,4.060603042559802e-12,2.1212726796444811e-10,3.3503310818669836e-08,3.8865224783307906e-07,1.4864201897825887e-06,1.0977679419495095e-06,3.0190350620328841e-06
2.0104134812975968e-07,0.0017940140870563058,0.88034999999999997,0.0,0.0,0.0,0.0044372668039622453,0.0,0.0,0.10875795109582863,0.0,2.4036150921970992e-18,0.0,0.0,0.0,0.0,2.2747471453910364e-06,0.0,0.0,0.0,0.0,5.1856759004954047e-32,3.5166382900336592e-13,0.0,0.0,0.0,0.0,0.0,1.3301445345500261e-05,6.3801336318493232e-05,3.0075147270070094e-05,6.5122860463951776e-11,2.5975944291659753e-05,3.8807054447933002e-11,5.3594525216649396e-06,2.2396691769348283e-14,6.049376056695251e-06,4.3293106476827629e-07,5.3809998413810615e-13,2.197543828416094e-05,5.8139317045261674e-15,7.776088443855468e-09,2.1745540362170226e-06,1.7825093107994216e-09,1.196754386546264e-09,1.0951914232985732e-05,8.2770726971297041e-08,1.5989969597185473e-09,1.0946661285721457e-05,7.9154866303929326e-15,2.5003120938215939e-10,2.8339126266549256e-09,2.7888254994285373e-09,1.1680499765666969e-10,1.4835172956603998e-08,4.0956897498112176e-12,2.1574537424835e-10,3.3800370568194509e-08,3.9333637821711756e-07,1.5316990555977079e-06,1.1383626773805903e-06,3.1099838961268757e-06
2.0444610008734564e-07,0.0017940129914679813,0.88034999999999997,0.0,0.0,0.0,0.0044340043526454711,0.0,0.0,0.10875714084807017,0.0,2.6398774194323819e-18,0.0,0.0,0.0,0.0,2.3412357060452539e-06,0.0,0.0,0.0,0.0,5.7991116204243585e-32,3.6810925303895227e-13,0.0,0.0,0.0,0.0,0.0,1.3502935812285165e-05,6.4528012893429572e-05,3.0321088609258328e-05,6.5864138303163055e-11,2.6188351725980895e-05,3.8780543794205908e-11,5.4480844217549974e-06,2.2380224849781473e-14,6.1497718390378149e-06,4.3785908326396764e-07,5.4250007200009895e-13,2.2646191601436841e-05,5.8801112081752856e-15,7.8399518247349657e-09,2.2349165890181654e-06,1.8319767930977679e-09,1.2299663915121659e-09,1.1395504607432489e-05,8.772841073398058e-08,1.7068498155709842e-09,1.1401648145394922e-05,8.2357651730773292e-15,2.5423711095872341e-10,3.0536034113675425e-09,3.0041123832567574e-09,1.215459162859793e-10,1.4958232700111223e-08,4.1296950648730592e-12,2.1936059867838726e-10,3.4088364998253432e-08,3.9788790940424352e-07,1.5773714945739456e-06,1.1794835851697022e-06,3.2017423893843197e-06
2.1125560400251756e-07,0.0017940107941921996,0.88034999999999997,0.0,0.0,0.0,0.004427487021683483,0.0,0.0,0.10875551200167598,0.0,3.1682122041844354e-18,0.0,0.0,0.0,0.0,2.475801698983886e-06,0.0,0.0,0.0,0.0,7.2096780773181038e-32,4.0231268934974651e-13,0.0,0.0,0.0,0.0,0.0,1.3903681166119139e-05,6.5945908014561889e-05,3.0789928179375318e-05,6.7310466870471855e-11,2.6593235275849538e-05,3.8727583883781931e-11,5.6251364730906082e-06,2.234732922772401e-14,6.3503589983526079e-06,4.4747428313499338e-07,5.5088736408820362e-13,2.4008681118925107e-05,6.009235957911769e-15,7.9617040428682402e-09,2.3564890217869284e-06,1.9316041401797638e-09,1.2968552682864921e-09,1.230768889152135e-05,9.8210088571426166e-08,1.9365587635586104e-09,1.2336711301230456e-05,8.8943430136130314e-15,2.6264035125518784e-10,3.5300163993858906e-09,3.4706906035166843e-09,1.3129580452023041e-10,1.519286032414783e-08,4.1945312326375579e-12,2.2658241068302642e-10,3.4637730787709396e-08,4.066009050457348e-07,1.6698488786147299e-06,1.2632479735689951e-06,3.387597463980318e-06
2.1738415752617228e-07,0.001794008809754164,0.88034999999999997,0.0,0.0,0.0,0.0044216303053055475,0.0,0.0,0.10875403683683771,0.0,3.7130669997840453e-18,0.0,0.0,0.0,0.0,2.5986309624371066e-06,0.0,0.0,0.0,0.0,8.7145761589756608e-32,4.3459992108330449e-13,0.0,0.0,0.0,0.0,0.0,1.426181570541753e-05,6.7182193552859675e-05,3.1186324550870272e-05,6.85714794775043e-11,2.6935523604275333e-05,3.8679992141571876e-11,5.7842422296507612e-06,2.2317767996120105e-14,6.5306546628410868e-06,4.5585750246559596e-07,5.5797797616635339e-13,2.5258115149639899e-05,6.1218161551590853e-15,8.0646536813212842e-09,2.4667575346802506e-06,2.0219657071372291e-09,1.3575231946568863e-09,1.3156597636208895e-05,1.0830159477457785e-07,2.1595801413037118e-09,1.3206119258459491e-05,9.5072006615777954e-15,2.7019351587168652e-10,4.0031296999408743e-09,3.9336795008145986e-09,1.4037028830876449e-10,1.5391276088359351e-08,4.2493619657217735e-12,2.3307220770464372e-10,3.510260894793318e-08,4.140089816443576e-07,1.7543051732347964e-06,1.3402961915904387e-06,3.557410855565246e-06
2.23512711049827e-07,0.0017940068188853895,0.88034999999999997,0.0,0.0,0.0,0.0044157822507278214,0.0,0.0,0.10875255330996611,0.0,4.3303018583430714e-18,0.0,0.0,0.0,0.0,2.7229913819945776e-06,0.0,0.0,0.0,0.0,1.0473800846193553e-31,4.6831937427477799e-13,0.0,0.0,0.0,0.0,0.0,1.461756098836469e-05,6.8381452880174681e-05,3.1559303007587602e-05,6.9794664106619021e-11,2.7257558007251473e-05,3.8632470945530594e-11,5.9431199301381578e-06,2.2288250483949522e-14,6.7107300779499505e-06,4.6398924198221598e-07,5.6464902170827319e-13,2.6528732985060537e-05,6.2310191716428148e-15,8.1615307405734091e-09,2.5777139492896192e-06,2.1128887271854725e-09,1.418568083070405e-09,1.4031335077636189e-05,1.1902917694469472e-07,2.3983381452286945e-09,1.4101060604133077e-05,1.0138670478122021e-14,2.7773745354203291e-10,4.5205974616044385e-09,4.4396980300230912e-09,1.4972171232476334e-10,1.5578008390864096e-08,4.3009651881715431e-12,2.3955270240005726e-10,3.5540390241397843e-08,4.2101896911054469e-07,1.8398543489330815e-06,1.4188353798225367e-06,3.7295032995874176e-06
2.2964126457348174e-07,0.0017940048217054167,0.88034999999999997,0.0,0.0,0.0,0.0044099430687821184,0.0,0.0,0.10875106177021614,0.0,5.0267297186849431e-18,0.0,0.0,0.0,0.0,2.8487914189180564e-06,0.0,0.0,0.0,0.0,1.2520542395162763e-31,5.0347663177649366e-13,0.0,0.0,0.0,0.0,0.0,1.4970930020159414e-05,6.9544389669362733e-05,3.1909639718821165e-05,7.0980740338682146e-11,2.7560010570948898e-05,3.8585022141373634e-11,6.1017699151853189e-06,2.2258777755385413e-14,6.8905855208212117e-06,4.7187428537164707e-07,5.7091442319364289e-13,2.7819790140872059e-05,6.3369092486027617e-15,8.2525360842714838e-09,2.6892464186936103e-06,2.2042814887824699e-09,1.4799283589179624e-09,1.4931259392719892e-05,1.3040401927641366e-07,2.6530849491216537e-09,1.5020695120542492e-05,1.0788288260374172e-14,2.8527217571237664e-10,5.0846731568252134e-09,4.9908791850483905e-09,1.5934321521804896e-10,1.5753442281455957e-08,4.3494472108347629e-12,2.4602390851850478e-10,3.5951953540319648e-08,4.2764352019059887e-07,1.9264318439632419e-06,1.498788323772643e-06,3.9037524392369022e-06
2.3576981809713647e-07,0.0017940028183558022,0.88034999999999997,0.0,0.0,0.0,0.0044041129455392233,0.0,0.0,0.10874956257013954,0.0,5.809530503764785e-18,0.0,0.0,0.0,0.0,2.9759426228864149e-06,0.0,0.0,0.0,0.0,1.489105636404455e-31,5.4007597702148841e-13,0.0,0.0,0.0,0.0,0.0,1.5321935759062439e-05,7.0671732575518952e-05,3.2238115310560923e-05,7.2130453248578163e-11,2.7843557176201106e-05,3.853764735908814e-11,6.2601925325477392e-06,2.2229350749627439e-14,7.0702212766303003e-06,4.7951758581207153e-07,5.7678818170988412e-13,2.913055841769588e-05,6.4395529034177199e-15,8.3378717739379084e-09,2.8012473769277203e-06,2.2960557948951375e-09,1.5415448071998255e-09,1.5855711933704053e-05,1.4243627262529719e-07,2.9240266692334808e-09,1.5964169282585371e-05,1.1455577745760406e-14,2.9279769417932535e-10,5.6975949076783585e-09,5.5893348296329038e-09,1.6922775329585105e-10,1.5917965284094016e-08,4.3949150342039781e-12,2.5248584011552994e-10,3.6338184969036135e-08,4.3389555659280656e-07,2.0139752342479145e-06,1.5800796776551078e-06,4.0800397108024165e-06
2.418983716207912e-07,0.0017940008089984674,0.88034999999999997,0.0,0.0,0.0,0.0043982920446790962,0.0,0.0,0.10874805606415976,0.0,6.6862529143838168e-18,0.0,0.0,0.0,0.0,3.1043596437529485e-06,0.0,0.0,0.0,0.0,1.7624824777935203e-31,5.7812045984006193e-13,0.0,0.0,0.0,0.0,0.0,1.5670591114345803e-05,7.1764230873753491e-05,3.2545511429879038e-05,7.3244568948821487e-11,2.8108874528974996e-05,3.8490348033558603e-11,6.4183881362506646e-06,2.2199970292853521e-14,7.2496376378722983e-06,4.8692423634670793e-07,5.8228431543731844e-13,3.046032624833924e-05,6.5390185317465883e-15,8.4177401757589589e-09,2.9136135595299365e-06,2.3881269796743012e-09,1.6033605837218502e-09,1.6804020800614605e-05,1.5513506885498331e-07,3.2113233974242107e-09,1.6930620750613362e-05,1.2140053187049988e-14,3.003140210587282e-10,6.3615796447776467e-09,6.2371499236878402e-09,1.7936813892339839e-10,1.6071965667409865e-08,4.4374758703042724e-12,2.5893851151670391e-10,3.6699973807629477e-08,4.3978816589107719e-07,2.1024242461554552e-06,1.6626360802643782e-06,4.2582503682147499e-06
2.4802692514444595e-07,0.001793998793812478,0.88034999999999997,0.0,0.0,0.0,0.0043924805097160166,0.0,0.0,0.10874654260717248,0.0,7.6648155512732398e-18,0.0,0.0,0.0,0.0,3.2339602300600854e-06,0.0,0.0,0.0,0.0,2.0764717934486042e-31,6.1761196088500119e-13,0.0,0.0,0.0,0.0,0.0,1.6016908944478891e-05,7.2822650385065779e-05,3.2832607624724041e-05,7.4323870427499484e-11,2.8356637463979194e-05,3.844312542394019e-11,6.5763570858201849e-06,2.2170637109449535e-14,7.428834903718289e-06,4.9409944221414205e-07,5.8741680379243641e-13,3.1808398962372847e-05,6.6353760359460439e-15,8.4923431490874662e-09,3.0262460048806868e-06,2.4804139093652745e-09,1.665321215707649e-09,1.7775504159127096e-05,1.6850853924232947e-07,3.5150895424359279e-09,1.7919182488881627e-05,1.2841221741719963e-14,3.0782116875749021e-10,7.0788175871860746e-09,6.9363770861892406e-09,1.8975707620037992e-10,1.6215830872274512e-08,4.4772367079557041e-12,2.653819372848705e-10,3.7038208757107162e-08,4.4533451202326422e-07,2.1917207596650138e-06,1.74638624764175e-06,4.4382734901200768e-06
2.541554786681007e-07,0.0017939967729921314,0.88034999999999997,0.0,0.0,0.0,0.0043866784660798628,0.0,0.0,0.10874502255326771,0.0,8.753507412964769e-18,0.0,0.0,0.0,0.0,3.3646652158170733e-06,0.0,0.0,0.0,0.0,2.435715656141742e-31,6.5855125452662117e-13,0.0,0.0,0.0,0.0,0.0,1.6360902055530399e-05,7.3847769685290613e-05,3.3100178524093462e-05,7.5369153675891608e-11,2.8587516507853112e-05,3.8395980631831316e-11,6.7340997455913839e-06,2.2141351832531015e-14,7.607813379435063e-06,5.0104849510434863e-07,5.9219953694881658e-13,3.3174098976011385e-05,6.7286964793482641e-15,8.5618813128000536e-09,3.1390500385097029e-06,2.5728389692532083e-09,1.7273745930357714e-09,1.8769473310579013e-05,1.8256383630208788e-07,3.8353944499044847e-09,1.8928986524792577e-05,1.3558585686409405e-14,3.1531914994812677e-10,7.851467050793853e-09,7.6890315008029429e-09,2.0038719398005811e-10,1.6349946089271959e-08,4.5143039194446458e-12,2.7181613219061867e-10,3.7353774551542809e-08,4.5054775778159524e-07,2.2818088029828977e-06,1.8312610452013027e-06,4.6200019715194822e-06
2.602840321917554e-07,0.0017939947467445776,0.88034999999999997,0.0,0.0,0.0,0.0043808860230518127,0.0,0.0,0.10874349625457151,0.0,9.9609877836432064e-18,0.0,0.0,0.0,0.0,3.4963984963132007e-06,0.0,0.0,0.0,0.0,2.8452274098709839e-31,7.0093807007367218e-13,0.0,0.0,0.0,0.0,0.0,1.6702583199777676e-05,7.4840376599253188e-05,3.3348991314107434e-05,7.6381224107190181e-11,2.8802175698528073e-05,3.8348914618113926e-11,6.8916164840906769e-06,2.2112115013699397e-14,7.7865733758654176e-06,5.0777674935002723e-07,5.9664627066440699e-13,3.4556765910802512e-05,6.8190517665291713e-15,8.6265533884387894e-09,3.2519352414371465e-06,2.665328037513732e-09,1.7894709506837333e-09,1.9785235513823044e-05,1.9730715871737552e-07,4.1722632832029401e-09,1.9959167351935241e-05,1.4291644450458171e-14,3.2280797754593916e-10,8.6816495987596497e-09,8.4970861772940188e-09,2.1125107622741653e-10,1.6474692984098589e-08,4.5487829080643987e-12,2.7824111118586856e-10,3.7647548914282164e-08,4.5544099840353446e-07,2.3726345391506262e-06,1.9171935407470914e-06,4.8033325009717966e-06
2.6641258571541014e-07,0.0017939927152878614,0.88034999999999997,0.0,0.0,0.0,0.0043751032755572766,0.0,0.0,0.10874196406020259,0.0,1.1296285554567987e-17,0.0,0.0,0.0,0.0,3.6290869943952266e-06,0.0,0.0,0.0,0.0,3.3104078813918428e-31,7.4477115119565375e-13,0.0,0.0,0.0,0.0,0.0,1.7041965074504111e-05,7.5801264972611006e-05,3.3579803493399539e-05,7.7360893258769764e-11,2.9001270646525433e-05,3.8301928218550102e-11,7.0489076734855919e-06,2.2082927132085487e-14,7.9651152089628591e-06,5.1428960000297072e-07,6.0077058612049559e-13,3.5955756648569833e-05,6.9065143488910914e-15,8.6865556158106269e-09,3.3648154045859646e-06,2.7578104476284696e-09,1.8515628434942948e-09,2.0822096567553045e-05,2.1274377881622155e-07,4.5256781329550256e-09,2.1008864994011906e-05,1.5039896473269443e-14,3.3028766468855884e-10,9.5714455378911585e-09,9.3624675713372288e-09,2.2234128981093793e-10,1.6590448562647643e-08,4.5807777942474291e-12,2.8465688938029855e-10,3.7920399839658251e-08,4.6002720468371244e-07,2.4641462456586458e-06,2.0041190409749337e-06,4.9881655252426327e-06
2.7254113923906486e-07,0.0017939906788490116,0.88034999999999997,0.0,0.0,0.0,0.0043693303058188809,0.0,0.0,0.10874042631533856,0.0,1.2768798012655559e-17,0.0,0.0,0.0,0.0,3.7626606183495668e-06,0.0,0.0,0.0,0.0,3.8370615495088057e-31,7.9004831344498356e-13,0.0,0.0,0.0,0.0,0.0,1.7379060320969388e-05,7.6731231714823579e-05,3.3793360894594184e-05,7.8308975772090534e-11,2.9185446826008806e-05,3.8255022158238554e-11,7.205973689096676e-06,2.2053788602716314e-14,8.1434391993759829e-06,5.2059246275603981e-07,6.0458585452061493e-13,3.7370445328477636e-05,6.9911569550297286e-15,8.7420812375850431e-09,3.4776084708799914e-06,2.8502189407097226e-09,1.9136051141686209e-09,2.1879363160356742e-05,2.2887807215735862e-07,4.8955793285647108e-09,2.2077227743843236e-05,1.5802840899371422e-14,3.3775822471765336e-10,1.0522889764951738e-08,1.02870515656945e-08,2.3365040980153655e-10,1.669758416918938e-08,4.6103911384712909e-12,2.9106348202039151e-10,3.8173183184878436e-08,4.6431917445905283e-07,2.5562942878757089e-06,2.0919751134166575e-06,5.1744052028928854e-06
2.786696927627196e-07,0.0017939886376623238,0.88034999999999997,0.0,0.0,0.0,0.0043635671848740549,0.0,0.0,0.10873888336038713,0.0,1.4388289131013249e-17,0.0,0.0,0.0,0.0,3.897052212464054e-06,0.0,0.0,0.0,0.0,4.4314126491252423e-31,8.367664998116834e-13,0.0,0.0,0.0,0.0,0.0,1.7713881523537429e-05,7.7631074104024677e-05,3.3990395956295724e-05,7.9226286639866024e-11,2.9355338082592228e-05,3.8208197064814799e-11,7.3628149089663209e-06,2.2024699784159749e-14,8.3215456720778901e-06,5.2669075564202122e-07,6.0810520617925746e-13,3.8800223291942351e-05,7.0730523449641853e-15,8.7933200489747857e-09,3.5902364665708327e-06,2.9424896089974542e-09,1.975554855330912e-09,2.2956344997703079e-05,2.457135488110034e-07,5.281866925813815e-09,2.3163414594036465e-05,1.6579979111266266e-14,3.4521967116259672e-10,1.1537967962376522e-08,1.1272659811199258e-08,2.4517104237580807e-10,1.6796464610155604e-08,4.6377236988745269e-12,2.97460904470885e-10,3.8406740555699781e-08,4.6832949152383119e-07,2.6490310870595703e-06,2.1807015955357404e-06,5.361959348226013e-06
