Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
3.2012589943709656e-08,0.0022052202429940237,0.88034999999999997,0.0,0.0,0.0,0.0034732490628720473,0.0,0.0,0.10878057648617297,0.0,7.846309971680556e-17,0.0,0.0,0.0,0.0,5.0757684663889333e-05,0.0,0.0,0.0,0.0,2.0647370637651494e-27,5.483310314519641e-11,0.0,0.0,0.0,0.0,0.0,3.6095480858658256e-05,0.00019435037473902961,0.00012894560560555791,6.6385657460897124e-11,1.5789225348341001e-05,8.4940276716802131e-09,0.00024422114618724225,4.7696799546063586e-11,0.00044500706685789246,4.2357311077925631e-07,1.4851820122032642e-13,3.3572053417494518e-05,2.8131983530065256e-15,2.4265315689715615e-07,4.9781989003179174e-05,1.7009519896722676e-08,1.0075119029500792e-08,4.0987291841413446e-06,8.6906566438138456e-07,3.9800095292085137e-08,3.1835641840914359e-06,7.823682243453322e-15,5.5116711470751729e-08
3.28392575751651e-08,0.0022052241931094898,0.88034999999999997,0.0,0.0,0.0,0.0034484547612446486,0.0,0.0,0.10878023440764714,0.0,8.9712458804460401e-17,0.0,0.0,0.0,0.0,5.2883473192337624e-05,0.0,0.0,0.0,0.0,2.4278494050442258e-27,5.8445670855577035e-11,0.0,0.0,0.0,0.0,0.0,3.684090816507118e-05,0.00019771607043750345,0.00013014355159459659,6.7534969039575362e-11,1.5936045261362286e-05,8.4387335056683872e-09,0.00024952953970472418,4.7356308380690742e-11,0.00045502684461267117,4.3090651707459989e-07,1.4989923347051115e-13,3.4983706656083496e-05,2.8619038208269845e-15,2.4492582063530996e-07,5.1822676187424737e-05,1.7706697920939319e-08,1.0488077799065156e-08,4.3739000392577703e-06,9.4597547209989196e-07,4.3342601426782509e-08,3.3703781025387828e-06,8.347414948049881e-15,5.6376419840504222e-08
3.366592520662055e-08,0.0022052281963378345,0.88034999999999997,0.0,0.0,0.0,0.0034238844930338489,0.0,0.0,0.10877989724360758,0.0,1.0218695315002873e-16,0.0,0.0,0.0,0.0,5.5028466950915186e-05,0.0,0.0,0.0,0.0,2.8422123685207514e-27,6.2178126028691176e-11,0.0,0.0,0.0,0.0,0.0,3.7578118536156671e-05,0.00020101170123627574,0.00013126772538205083,6.8660338382360154e-11,1.6073822714861979e-05,8.3839417841523035e-09,0.000254793640097754,4.7018893787808887e-11,0.00046498143102292417,4.3808715616124562e-07,1.5119520962744351e-13,3.6409120864505961e-05,2.9095946716921946e-15,2.4705905307901155e-07,5.3877991151325306e-05,1.8408867507634241e-08,1.0903993311257993e-08,4.6586792307053745e-06,1.0270872518966398e-06,4.7068932551279874e-08,3.5614648371585234e-06,8.8894021264514095e-15,5.7627921362211316e-08
3.4492592838075996e-08,0.0022052322497698677,0.88034999999999997,0.0,0.0,0.0,0.0033995359981628618,0.0,0.0,0.10877956488295255,0.0,1.159776211800713e-16,0.0,0.0,0.0,0.0,5.7191467310848846e-05,0.0,0.0,0.0,0.0,3.3133181641381362e-27,6.6029676801192443e-11,0.0,0.0,0.0,0.0,0.0,3.8307190473803367e-05,0.00020423824218282808,0.00013232020078222633,6.9762098983289934e-11,1.6202812105023022e-05,8.3296474004971199e-09,0.00026001384407468582,4.6684524730678215e-11,0.00047487141797608812,4.4511715593338908e-07,1.5240852261811486e-13,3.7847554161774708e-05,2.9562850382000342e-15,2.4905677038784555e-07,5.5946662453606249e-05,1.9115594209342148e-08,1.1322608226926222e-08,4.9530356072487422e-06,1.1124718424806273e-06,5.0980421059245444e-08,3.7566796570683189e-06,9.4495844389726593e-15,5.887129058848087e-08
3.531926046953144e-08,0.002205236350586059,0.88034999999999997,0.0,0.0,0.0,0.0033754070300240752,0.0,0.0,0.10877923722086524,0.0,1.311788827311851e-16,0.0,0.0,0.0,0.0,5.9371309461929746e-05,0.0,0.0,0.0,0.0,3.8470599167723502e-27,6.9999445449908059e-11,0.0,0.0,0.0,0.0,0.0,3.9028201699505303e-05,0.00020739666396528823,0.00013330301174564448,7.0840582840360428e-11,1.6323262927292978e-05,8.2758452772908261e-09,0.00026519054438007037,4.6353170357518422e-11,0.00048469739132663719,4.5199863474034125e-07,1.5354151927172644e-13,3.9298285689218636e-05,3.0019889895552034e-15,2.5092281354581576e-07,5.8027457466587444e-05,1.9826456850561701e-08,1.1743673068352049e-08,5.2569310899605091e-06,1.2021956711564421e-06,5.5078096921791132e-08,3.9558764355973631e-06,1.0027889378960375e-14,6.0106601313794041e-08
3.614592810098689e-08,0.0022052404960541724,0.88034999999999997,0.0,0.0,0.0,0.0033514953560246337,0.0,0.0,0.10877891415840832,0.0,1.4788848748008784e-16,0.0,0.0,0.0,0.0,6.1566861758227033e-05,0.0,0.0,0.0,0.0,4.4497461751517047e-27,7.4086473347075821e-11,0.0,0.0,0.0,0.0,0.0,3.9741229159993842e-05,0.00021048793251169024,0.0001342181525111014,7.1896120318571502e-11,1.6435419795711306e-05,8.2225303676687221e-09,0.00027032412982023926,4.6024800009002586e-11,0.00049445993093183514,4.5873370051264907e-07,1.5459650050148563e-13,4.0760615139699591e-05,3.0467205257652245e-15,2.5266094864219882e-07,6.0119181693151449e-05,2.0541047293990141e-08,1.2166946080787357e-08,5.570321027323138e-06,1.2963207703305253e-06,5.936269399576313e-08,4.1589080376326764e-06,1.0624231948242228e-14,6.1333926578883606e-08
3.6972595732442336e-08,0.0022052446835269524,0.88034999999999997,0.0,0.0,0.0,0.0033277987580971895,0.0,0.0,0.10877859560214047,0.0,1.6620745767332066e-16,0.0,0.0,0.0,0.0,6.3777025066523926e-05,0.0,0.0,0.0,0.0,5.128115185864285e-27,7.8289725733585641e-11,0.0,0.0,0.0,0.0,0.0,4.0446349032983416e-05,0.00021351300861014358,0.00013506757779245163,7.2929040020112175e-11,1.6539522466477331e-05,8.1696976565553883e-09,0.00027541498528971335,4.5699383225269968e-11,0.00050415961068899222,4.6532444993376651e-07,1.5557572152629572e-13,4.2233862293475766e-05,3.0904935721390666e-15,2.542748672182457e-07,6.2220678075225577e-05,2.1258970203848255e-08,1.2592193092264298e-08,5.8931545395364303e-06,1.3949048039466719e-06,6.3834656973765274e-08,4.3656266808070348e-06,1.1238515312026784e-14,6.2553338675305156e-08
3.779926336389778e-08,0.0022052489104398645,0.88034999999999997,0.0,0.0,0.0,0.0033043150331769381,0.0,0.0,0.10877828146375375,0.0,1.8624002549968327e-16,0.0,0.0,0.0,0.0,6.6000732118036502e-05,0.0,0.0,0.0,0.0,5.8893489084234466e-27,8.2608096315135534e-11,0.0,0.0,0.0,0.0,0.0,4.114363673302205e-05,0.00021647284754937904,0.0001358532029979683,7.393966866153619e-11,1.663580586549313e-05,8.117342161826484e-09,0.00028046349179837687,4.5376889752477295e-11,0.00051379699857412753,4.7177296765632455e-07,1.5648139212983265e-13,4.3717366560826968e-05,3.133321974081946e-15,2.5576818667561053e-07,6.4330826295317693e-05,2.1979842806845229e-08,1.301918737200783e-08,6.2253748521464787e-06,1.4980011030394662e-06,6.8494148891526568e-08,4.5758842717128688e-06,1.1870631433492717e-14,6.3764909150191385e-08
3.862593099535323e-08,0.002205253174308888,0.88034999999999997,0.0,0.0,0.0,0.0032810419936461425,0.0,0.0,0.10877797165973097,0.0,2.0809356545766509e-16,0.0,0.0,0.0,0.0,6.8236946863949459e-05,0.0,0.0,0.0,0.0,6.7410867486028116e-27,8.7040411686445036e-11,0.0,0.0,0.0,0.0,0.0,4.1833166917438283e-05,0.00021936839877910306,0.00013657690448014133,7.4928330957670873e-11,1.67245001195884e-05,8.0654589353931481e-09,0.00028547002649936332,4.5057289548905289e-11,0.00052337265668194854,4.7808132556136298e-07,1.5731567695425222e-13,4.5210486531539045e-05,3.1752194921753889e-15,2.5714445074250065e-07,6.6448542072591619e-05,2.2703294651284198e-08,1.344770948774708e-08,6.5669196191355345e-06,1.6056587096033225e-06,7.3341059117633153e-08,4.7895327183471157e-06,1.2520461688299044e-14,6.4968708811178324e-08
3.9452598626808676e-08,0.002205257472728358,0.88034999999999997,0.0,0.0,0.0,0.0032579774677472797,0.0,0.0,0.10877766611102238,0.0,2.3187852206098284e-16,0.0,0.0,0.0,0.0,7.0484663835260902e-05,0.0,0.0,0.0,0.0,7.691438988966251e-27,9.1585435588422837e-11,0.0,0.0,0.0,0.0,0.0,4.2515013492375764e-05,0.00022220060558960622,0.00013724051981384353,7.5895349512094956e-11,1.6805830591206971e-05,8.0140430642121172e-09,0.00029043496271760058,4.4740552790630862e-11,0.00053288714126704646,4.8425158205948827e-07,1.5808069582646562e-13,4.6712599531331247e-05,3.2161997975358507e-15,2.5840712999367956e-07,6.8572776454847229e-05,2.3428967364754423e-08,1.3877547162189218e-08,6.9177212356158157e-06,1.7179224280312756e-06,7.8375011761469966e-08,5.0064242199274298e-06,1.3187877459301043e-14,6.616480773148979e-08
4.027926625826412e-08,0.0022052618033688606,0.88034999999999997,0.0,0.0,0.0,0.0032351192999659222,0.0,0.0,0.10877736474274054,0.0,2.5770833321542945e-16,0.0,0.0,0.0,0.0,7.2742907507386203e-05,0.0,0.0,0.0,0.0,8.7489998972613501e-27,9.6241873002961847e-11,0.0,0.0,0.0,0.0,0.0,4.3189249618908235e-05,0.00022497040481008374,0.000137845848100931,7.684104471405729e-11,1.6880017916326999e-05,7.9630896712237914e-09,0.00029535866997896517,4.4426649876784941e-11,0.00054234100278623045,4.9028578143311799e-07,1.5877852411482772e-13,4.8223101185298227e-05,3.2562764674462044e-15,2.5955962242060266e-07,7.0702515107665332e-05,2.4156514410870718e-08,1.4308495128928765e-08,7.2777071402745275e-06,1.8348328834319527e-06,8.3595374439913478e-08,5.2264115351589784e-06,1.3872740711782233e-14,6.7353275255168661e-08
4.110593388971957e-08,0.0022052661639751737,0.88034999999999997,0.0,0.0,0.0,0.0032124653513844093,0.0,0.0,0.10877706748387256,0.0,2.8569934959314396e-16,0.0,0.0,0.0,0.0,7.5010731669937529e-05,0.0,0.0,0.0,0.0,9.9228604948193953e-27,1.0100837408990118e-10,0.0,0.0,0.0,0.0,0.0,4.3855947719227097e-05,0.0002276787265251335,0.00013839465029947759,7.776573464157108e-11,1.6947278045350221e-05,7.9125939162206485e-09,0.00030024151403999847,4.4115551434412054e-11,0.00055173478594191551,4.9618595321812695e-07,1.5941119311375026e-13,4.9741404988426038e-05,3.2954629812488102e-15,2.6060525404825006e-07,7.2836777601899638e-05,2.4885600845460954e-08,1.4740354988030348e-08,7.6468001077238302e-06,1.9564265861759339e-06,8.9001267344123354e-08,5.449348229986585e-06,1.4574904549451395e-14,6.8534180002445928e-08
4.1932601521175016e-08,0.0022052705523642638,0.88034999999999997,0.0,0.0,0.0,0.0031900135000074181,0.0,0.0,0.10877677426700923,0.0,3.1597075032694429e-16,0.0,0.0,0.0,0.0,7.7287218802070694e-05,0.0,0.0,0.0,0.0,1.122262096839803e-26,1.0588353797068568e-10,0.0,0.0,0.0,0.0,0.0,4.4515179482894655e-05,0.00023032649380888678,0.00013888864957582568,7.8669734970512582e-11,1.7007822286769564e-05,7.8625509966490994e-09,0.00030508385691813806,4.3807228322939671e-11,0.00056106902972648297,5.0195411162382357e-07,1.5998069045445588e-13,5.1266941883228421e-05,3.3337727164932782e-15,2.6154727959532036e-07,7.4974616700639968e-05,2.5615903072553548e-08,1.5172935061492599e-08,8.0249185309202912e-06,2.0827360020512302e-06,9.4591572549698813e-08,5.6750889058456328e-06,1.5294213751525222e-14,6.970758987523746e-08
4.275926915263046e-08,0.0022052749664233187,0.88034999999999997,0.0,0.0,0.0,0.0031677616410604697,0.0,0.0,0.10877648502809002,0.0,3.4864445534277749e-16,0.0,0.0,0.0,0.0,7.9571479453763788e-05,0.0,0.0,0.0,0.0,1.265840271019166e-26,1.1086591636323348e-10,0.0,0.0,0.0,0.0,0.0,4.5167015873155759e-05,0.00023291462247622226,0.00013932953167768977,7.9553358889626182e-11,1.7061857353423426e-05,7.8129561483469741e-09,0.00030988605692242196,4.3501651638276609e-11,0.00057034426746753973,5.0759225499059887e-07,1.6048896054006106e-13,5.2799159844538315e-05,3.3712189453344468e-15,2.6238888317441598e-07,7.7115117646707408e-05,2.6347108600564332e-08,1.5606050248829855e-08,8.4119766938282307e-06,2.2137896274358485e-06,1.0036494351806965e-07,5.9034894094027924e-06,1.6030505291275933e-14,7.0873572062757544e-08
4.358593678408591e-08,0.0022052794041078428,0.88034999999999997,0.0,0.0,0.0,0.0031457076872624472,0.0,0.0,0.1087761997061631,0.0,3.8384503464110992e-16,0.0,0.0,0.0,0.0,8.1862651633364777e-05,0.0,0.0,0.0,0.0,1.4240859972096089e-26,1.159540170724487e-10,0.0,0.0,0.0,0.0,0.0,4.5811527133301363e-05,0.00023544402085051751,0.00013971894532669146,8.0416917021145298e-11,1.7109585411081466e-05,7.7638046462187596e-09,0.00031464846868461878,4.3198792716559013e-11,0.00057956102687399861,5.1310236528340135e-07,1.6093790500258308e-13,5.4337523471478178e-05,3.407814831168157e-15,2.6313317902904475e-07,7.9257397451671337e-05,2.7078915799025303e-08,1.60395218829754e-08,8.8078850345074715e-06,2.3496120689279725e-06,1.0631981474220197e-07,6.134407024744803e-06,1.67836088363329e-14,7.20321930472407e-08
4.4412604415541356e-08,0.0022052838634397825,0.88034999999999997,0.0,0.0,0.0,0.0031238495690731546,0.0,0.0,0.10877591824315991,0.0,4.2169961482897121e-16,0.0,0.0,0.0,0.0,8.4159900201716194e-05,0.0,0.0,0.0,0.0,1.5981191121687646e-26,1.2114630734070831e-10,0.0,0.0,0.0,0.0,0.0,4.6448782793077462e-05,0.00023791558954739655,0.00014005850262870705,8.126071734683937e-11,1.7151204129188564e-05,7.7150918048518108e-09,0.00031937144319074689,4.2898623137548389e-11,0.00058871983008290912,5.1848640761986096e-07,1.6132938318025706e-13,5.5881513586622391e-05,3.4435734254972729e-15,2.6378321230449818e-07,8.140060418730575e-05,2.781103365612088e-08,1.6473177586662525e-08,9.2125503988101222e-06,2.4902241269095223e-06,1.1245441149360276e-07,6.3677006489346431e-06,1.7553347231086735e-14,7.3183518609761139e-08
4.52392720469968e-08,0.0022052883425057145,0.88034999999999997,0.0,0.0,0.0,0.0031021852349169027,0.0,0.0,0.10877564058368344,0.0,4.6233778319508422e-16,0.0,0.0,0.0,0.0,8.6462416273138328e-05,0.0,0.0,0.0,0.0,1.7891149488691594e-26,1.264412170625482e-10,0.0,0.0,0.0,0.0,0.0,4.7078851675133316e-05,0.0002403302212739396,0.00014034977950046267,8.2085065139438145e-11,1.7186906733619785e-05,7.666812979075588e-09,0.00032405532781293962,4.2601114727699972e-11,0.00059782119370697202,5.2374632983270484e-07,1.6166521261376765e-13,5.7430626842356204e-05,3.4785076650255151e-15,2.6434195984967644e-07,8.3543916280338329e-05,2.8543181537366047e-08,1.6906851129481678e-08,9.6258762848755419e-06,2.6356428825519175e-06,1.1876675963032258e-07,6.6032309518186792e-06,1.8339536961626725e-14,7.4327613836143228e-08
4.6892607309907695e-08,0.002205297352498526,0.88034999999999997,0.0,0.0,0.0,0.0030594298033484631,0.0,0.0,0.10877509646593334,0.0,5.5249494119960276e-16,0.0,0.0,0.0,0.0,9.1080143124450783e-05,0.0,0.0,0.0,0.0,2.2269797053043628e-26,1.3733244574940585e-10,0.0,0.0,0.0,0.0,0.0,4.8317700900181927e-05,0.00024499220403772631,0.00014079361737180107,8.367661030750691e-11,1.7241314620213545e-05,7.5715389976604456e-09,0.00033330719901862387,4.2013969970252856e-11,0.00061585364132031562,5.3390151647398257e-07,1.6217698955656417e-13,6.054228624093762e-05,3.5459542370897754e-15,2.651971687349588e-07,8.782771782950261e-05,3.0006495287185071e-08,1.7773616695860444e-08,1.0478108258001413e-05,2.9409507650928749e-06,1.3191587543525352e-07,7.0804539556305933e-06,1.9960507210177137e-14,7.6594370183743413e-08
4.83806090465275e-08,0.002205305511048149,0.88034999999999997,0.0,0.0,0.0,0.0030215924493398453,0.0,0.0,0.10877461926022729,0.0,6.4450314556753587e-16,0.0,0.0,0.0,0.0,9.5246514173490286e-05,0.0,0.0,0.0,0.0,2.6920335776512541e-26,1.4746910029106685e-10,0.0,0.0,0.0,0.0,0.0,4.9408762604103515e-05,0.00024900205155037086,0.0001410430369312724,8.5045478189363401e-11,1.7271898035395489e-05,7.4872309879495058e-09,0.00034150360768923411,4.1494363391764799e-11,0.00063189147205664159,5.4263586675650183e-07,1.6246466635727783e-13,6.3355561860706133e-05,3.6039641985582418e-15,2.6568315485692623e-07,9.1675854344108715e-05,3.1320969045370075e-08,1.855221994370532e-08,1.1273707498647253e-05,3.232265211847252e-06,1.443344491450264e-07,7.5162474484951749e-06,2.1473688265773576e-14,7.8610362066569659e-08
4.98686107831473e-08,0.002205313706547341,0.88034999999999997,0.0,0.0,0.0,0.0029843518894767016,0.0,0.0,0.10877415361881128,0.0,7.4764742500763933e-16,0.0,0.0,0.0,0.0,9.9418510300070106e-05,0.0,0.0,0.0,0.0,3.2329674915237141e-26,1.5791242906881039e-10,0.0,0.0,0.0,0.0,0.0,5.0477577847662987e-05,0.00025284092706124792,0.00014115893053415373,8.6355937450272703e-11,1.7286121124354074e-05,7.4042588341598944e-09,0.00034957860572127714,4.0982952381446851e-11,0.00064775098554905838,5.5099753097328557e-07,1.6259845301011118e-13,6.6178291818427687e-05,3.6594989324926086e-15,2.6591663996683477e-07,9.5512868933695833e-05,3.263162478536514e-08,1.9328561811201117e-08,1.2095736985675346e-05,3.5392587780109237e-06,1.5729015747175785e-07,7.9572158014939217e-06,2.3037072591975864e-14,8.0603908739034879e-08
5.135661251976711e-08,0.0022053219299537825,0.88034999999999997,0.0,0.0,0.0,0.002947696830080095,0.0,0.0,0.10877369929176843,0.0,8.6275920231948199e-16,0.0,0.0,0.0,0.0,0.00010359228712507774,0.0,0.0,0.0,0.0,3.8587698664576005e-26,1.6865230234317822e-10,0.0,0.0,0.0,0.0,0.0,5.1524523296461607e-05,0.00025651372961489312,0.00014114924136095569,8.7609663220796737e-11,1.7284957633388748e-05,7.3225969555265461e-09,0.00035753409261250204,4.0479581847198909e-11,0.00066343500138888541,5.5899719752906097e-07,1.6258750886554322e-13,6.9008063708864384e-05,3.7126294268799997e-15,2.6591263026756319e-07,9.9334976654608649e-05,3.3937169899615799e-08,2.0101876637228875e-08,1.2943541901878371e-05,3.8619089525107758e-06,1.707655622932934e-07,8.4026265534362363e-06,2.464941522461245e-14,8.2575365447401304e-08
5.284461425638691e-08,0.0022053301727652064,0.88034999999999997,0.0,0.0,0.0,0.002911616176625964,0.0,0.0,0.10877325604440378,0.0,9.9068752539623791e-16,0.0,0.0,0.0,0.0,0.00010776423071145388,0.0,0.0,0.0,0.0,4.5790830772320238e-26,1.7967841204140205e-10,0.0,0.0,0.0,0.0,0.0,5.2549968715265455e-05,0.00026002526401253622,0.00014102157086644064,8.8808298359026825e-11,1.7269339370268622e-05,7.242220221002437e-09,0.00036537193254719617,3.9984099431807888e-11,0.00067894628513450622,5.6664534891319889e-07,1.6244059878764323e-13,7.1842602380266173e-05,3.7634253021026107e-15,2.6568548685538546e-07,0.00010313865688595314,3.523640212846874e-08,2.0871452276955045e-08,1.3816448813398265e-05,4.2001618521412581e-06,1.8474189917839361e-07,8.8517740217650022e-06,2.6309435872792416e-14,8.4525080633454791e-08
5.4332615993006715e-08,0.002205338427006541,0.88034999999999997,0.0,0.0,0.0,0.0028760990347068663,0.0,0.0,0.10877282365504841,0.0,1.1322970594971783e-15,0.0,0.0,0.0,0.0,0.00011193094757761051,0.0,0.0,0.0,0.0,5.4042164167693268e-26,1.909803128638038e-10,0.0,0.0,0.0,0.0,0.0,5.3554277092033315e-05,0.00026338023919878189,0.00014078318848632001,8.9953452900222288e-11,1.724015739968034e-05,7.1631039520372816e-09,0.00037309395502829138,3.9496355526164672e-11,0.00069428754927455285,5.7395225818765439e-07,1.6216610439879675e-13,7.4679763693214076e-05,3.8119547876119491e-15,2.6524894400564378e-07,0.00010692064111697067,3.6528205382173494e-08,2.1636627627064563e-08,1.4713768901989909e-05,4.5539341140200141e-06,1.9919924752788515e-07,9.3039803132103236e-06,2.8015825063208995e-14,8.6453396054967218e-08
5.582061772962652e-08,0.0022053466851930936,0.88034999999999997,0.0,0.0,0.0,0.0028411347104793424,0.0,0.0,0.108772401913138,0.0,1.2884660793081813e-15,0.0,0.0,0.0,0.0,0.00011608925500494779,0.0,0.0,0.0,0.0,6.3451574698363567e-26,2.0254746003824322e-10,0.0,0.0,0.0,0.0,0.0,5.4537804761595189e-05,0.00026658326700644547,0.00014044104148640827,9.1046703628956332e-11,1.7198263255585666e-05,7.0852239241258737e-09,0.00038070195551040788,3.9016203275424238e-11,0.00070946145419537856,5.8092798625661287e-07,1.6177203548348176e-13,7.7517528514840491e-05,3.8582847037946332e-15,2.6461612773264483e-07,0.00011067790104398649,3.7811545668983285e-08,2.2396790213839309e-08,1.5634800951082412e-05,4.923114785550181e-06,2.1411669413838992e-07,9.7585960420906366e-06,2.9767249815756927e-14,8.8360646906790585e-08
5.730861946624632e-08,0.002205354940311938,0.88034999999999997,0.0,0.0,0.0,0.0028067127106576363,0.0,0.0,0.10877199061752993,0.0,1.4600844727069676e-15,0.0,0.0,0.0,0.0,0.00012023617163529749,0.0,0.0,0.0,0.0,7.4135819426776001e-26,2.1436924401255408e-10,0.0,0.0,0.0,0.0,0.0,5.5500901528792557e-05,0.00026963886122255214,0.00014000176489463253,9.2089593760717548e-11,1.7144470163427075e-05,7.0085563672734636e-09,0.00038819769603251462,3.8543498578900432e-11,0.00072447060915045366,5.8758237983474761e-07,1.6126604148474491e-13,8.0353996937463824e-05,3.9024804484788318e-15,2.6379957450873027e-07,0.00011440763698867753,3.9085467132985882e-08,2.3151373846231383e-08,1.6578834104597484e-05,5.3075671973029245e-06,2.2947248952097119e-07,1.0215000799449824e-05,3.1562358886593342e-14,9.0247161942275558e-08
5.8796621202866127e-08,0.002205363185795029,0.88034999999999997,0.0,0.0,0.0,0.0027728227420774792,0.0,0.0,0.10877158957504522,0.0,1.6480517640770581e-15,0.0,0.0,0.0,0.0,0.00012436890836616134,0.0,0.0,0.0,0.0,8.6218619269442537e-26,2.2643502216996256e-10,0.0,0.0,0.0,0.0,0.0,5.6443910790903283e-05,0.00027255143696192362,0.00013947169148161723,9.3083632729309242e-11,1.7079554267932414e-05,6.9330779654296258e-09,0.00039558290584910716,3.807810008408196e-11,0.00073931757322979596,5.9392507009034753e-07,1.6065542305328948e-13,8.3187382723011867e-05,3.9446059879224361e-15,2.6281125007921234e-07,0.0001181072666548411,4.0349088208179411e-08,2.3899856337791726e-08,1.7545150403403465e-05,5.7071308107045964e-06,2.4524419636996225e-07,1.0672603390529521e-05,3.3399787588601599e-14,9.2113263594774002e-08
