Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
3.002740464573759e-09,0.0026212615549001486,0.88034999999999997,0.0,0.0,0.0,0.0045926899474834654,0.0,0.0,0.10879872525346169,0.0,6.6816921102683355e-25,0.0,0.0,0.0,0.0,9.3738674326353627e-08,0.0,0.0,0.0,0.0,1.6251103812043726e-37,3.1243461483213796e-15,0.0,0.0,0.0,0.0,0.0,1.9829078523781352e-06,9.3201613038455541e-06,7.9863681413545382e-06,3.3121616173648003e-12,1.2485760699629762e-06,2.7532263311517369e-09,6.4092196437935324e-06,8.8618324113780359e-12,1.0136569594230579e-05,2.1415721415326626e-08,1.4144438660417618e-14,9.337382400322391e-08,1.6764860477309008e-16,8.7936989708152391e-09,9.3681623988154433e-08,3.1665161414583993e-11,1.9347439164207282e-11,7.0561193866758002e-10,5.7742467588261598e-12,4.2859978240070825e-14,8.0883033396515542e-10,1.5794495135221819e-18,7.5652666821139804e-10,4.5302157464356626e-14,4.5145468170913049e-14,2.799845438173967e-14,3.8915775450438319e-09
3.1479488167699418e-09,0.0026212614186899748,0.88034999999999997,0.0,0.0,0.0,0.004590892936504048,0.0,0.0,0.10879866398112838,0.0,8.9201373708828035e-25,0.0,0.0,0.0,0.0,1.0337072364280721e-07,0.0,0.0,0.0,0.0,2.2769325194117294e-37,3.6177245076192122e-15,0.0,0.0,0.0,0.0,0.0,2.0780232515835087e-06,9.7669342542888497e-06,8.3639513772913641e-06,3.4709322299882308e-12,1.3083170433387604e-06,2.7522472338854813e-09,6.7177055595617332e-06,8.8583649861983141e-12,1.0624941958825312e-05,2.244259232055997e-08,1.4821211634317885e-14,1.0256748613109026e-07,1.75687254121358e-16,9.2295002836436698e-09,1.0330713638480493e-07,3.4918792165117446e-11,2.133565996439928e-11,8.1284954016125572e-10,6.9964986345121836e-12,5.4431928949510385e-14,9.3092304040159022e-10,1.7428294567821705e-18,8.0277589853851034e-10,5.7870377707224478e-14,5.7660174714613706e-14,3.2481315923393901e-14,4.2685725710901529e-09
3.2931571689661246e-09,0.00262126128394248,0.88034999999999997,0.0,0.0,0.0,0.0045890965996964158,0.0,0.0,0.10879860279798738,0.0,1.1750588744856429e-24,0.0,0.0,0.0,0.0,1.1346812257517044e-07,0.0,0.0,0.0,0.0,3.1409684789678979e-37,4.1602929825655672e-15,0.0,0.0,0.0,0.0,0.0,2.1730674252467897e-06,1.0213339987398352e-05,8.740799468550078e-06,3.6295721811342013e-12,1.3679415819711915e-06,2.7512684967726333e-09,7.0260529326301937e-06,8.8548988618584058e-12,1.1113140457787318e-05,2.3468618165703031e-08,1.5496665582379543e-14,1.1218754280745973e-07,1.837192880891447e-16,9.664454014784547e-09,1.1339754627300427e-07,3.8329572516833908e-11,2.3419923063568118e-11,9.3038552439877478e-10,8.4025256995973412e-12,6.8339043285363469e-14,1.0646100039645699e-09,1.9184571659413284e-18,8.4909892823322564e-10,7.3079840510236565e-14,7.2801705793034855e-14,3.7417998366355796e-14,4.6618077464826822e-09
3.4383655211623073e-09,0.0026212611506541816,0.88034999999999997,0.0,0.0,0.0,0.0045873009377659472,0.0,0.0,0.10879854170362527,0.0,1.5291843929709695e-24,0.0,0.0,0.0,0.0,1.2402996541715212e-07,0.0,0.0,0.0,0.0,4.2718470608912807e-37,4.7543390525136895e-15,0.0,0.0,0.0,0.0,0.0,2.2680404127044203e-06,1.0659377984097686e-05,9.1169127876343978e-06,3.7880812866509468e-12,1.4274497452784147e-06,2.7502901202525781e-09,7.33426181631936e-06,8.8514340397194014e-12,1.1601165173071848e-05,2.4493797759703982e-08,1.6170801177718415e-14,1.2223330670394598e-07,1.9174469735254408e-16,1.0098560603872577e-08,1.2395192885092006e-07,4.1897189614293195e-11,2.560003726063399e-11,1.0586828238141977e-09,1.0009708010318502e-11,8.4906899845919894e-14,1.2103970826308739e-09,2.1068827774798351e-18,8.9547800913073525e-10,9.1324686566267025e-14,9.0961256532377839e-14,4.283004127489213e-14,5.071132955759033e-09
3.58357387335849e-09,0.002621261018821602,0.88034999999999997,0.0,0.0,0.0,0.0045855059514150623,0.0,0.0,0.10879848069762972,0.0,1.9679643492111146e-24,0.0,0.0,0.0,0.0,1.3505534692809191e-07,0.0,0.0,0.0,0.0,5.7348822616164045e-37,5.4021429152195086e-15,0.0,0.0,0.0,0.0,0.0,2.3629422532935801e-06,1.1105047727578432e-05,9.4922917094026541e-06,3.9464593631913204e-12,1.4868415930490298e-06,2.7493121047629338e-09,7.6423322639939579e-06,8.8479705211366766e-12,1.2089016183219665e-05,2.5518129916714939e-08,1.6843619097647007e-14,1.3270409059463741e-07,1.9976347262838783e-16,1.0531820486052906e-08,1.3496935883039311e-07,4.5621330438509728e-11,2.7875811254570547e-11,1.1982031689708826e-09,1.1836178074970366e-11,1.0448755691122361e-13,1.3687875892127199e-09,2.3086549981452138e-18,9.4189888435864129e-10,1.1303597093067058e-13,1.125665089826279e-13,4.8738928519717253e-14,5.4963991044547141e-09
3.728782225554673e-09,0.0026212608884412666,0.88034999999999997,0.0,0.0,0.0,0.0045837116413432258,0.0,0.0,0.10879841977958954,0.0,2.5068185581776698e-24,0.0,0.0,0.0,0.0,1.4654336233996401e-07,0.0,0.0,0.0,0.0,7.6075601895575914e-37,6.1059774964016216e-15,0.0,0.0,0.0,0.0,0.0,2.4577729863521248e-06,1.155034870330044e-05,9.8669366110639801e-06,4.104706228212906e-12,1.5461171854424056e-06,2.7483344507395672e-09,7.9502643290628037e-06,8.8445083074599203e-12,1.2576693564048667e-05,2.6541613456092712e-08,1.7515120023678066e-14,1.4359920735900832e-07,2.077756046742517e-16,1.0964234087864938e-08,1.4644891044068415e-07,4.9501681808216448e-11,3.0247053645179511e-11,1.3494070872750996e-09,1.3900816638444056e-11,1.2746019885699872e-13,1.540282295816456e-09,2.5243211034295773e-18,9.8835009638911326e-10,1.3868322683755221e-13,1.3808315707311192e-13,5.5166088216320021e-14,5.9374581127486136e-09
3.873990577750856e-09,0.0026212607595097037,0.88034999999999997,0.0,0.0,0.0,0.0045819180082469439,0.0,0.0,0.10879835894909476,0.0,3.1631701274061083e-24,0.0,0.0,0.0,0.0,1.5849310734726107e-07,0.0,0.0,0.0,0.0,9.9811558258886868e-37,6.8681084594035878e-15,0.0,0.0,0.0,0.0,0.0,2.5525326512185219e-06,1.1995280398992084e-05,1.0240847872173631e-05,4.262821699978135e-12,1.605276582989725e-06,2.7473571586165802e-09,8.2580580649785874e-06,8.8410474000330992e-12,1.3064197389205674e-05,2.7564247202399539e-08,1.8185304641536422e-14,1.5491796998482285e-07,2.15781084288461e-16,1.1395801840274302e-08,1.583896574152268e-07,5.3537930375378741e-11,3.2713572930341877e-11,1.512753901709999e-09,1.6223248471040195e-11,1.5423174638678655e-13,1.7253794383229588e-09,2.7544269360710362e-18,1.0348224349572233e-09,1.6877601805672916e-13,1.680164185276632e-13,6.2132892667065849e-14,6.3941629091455312e-09
4.0191989299470384e-09,0.0026212606320234486,0.88034999999999997,0.0,0.0,0.0,0.0045801250528197737,0.0,0.0,0.10879829820573647,0.0,3.9566090141152784e-24,0.0,0.0,0.0,0.0,1.7090367810423429e-07,0.0,0.0,0.0,0.0,1.2962484856744901e-36,7.6907942148351357e-15,0.0,0.0,0.0,0.0,0.0,2.6472212872317915e-06,1.2439842304650489e-05,1.0614025874630569e-05,4.42080559755435e-12,1.6643198465927358e-06,2.7463802288263206e-09,8.5657135252377027e-06,8.8375878001944913e-12,1.3551527730604836e-05,2.85860299854035e-08,1.885417364114482e-14,1.6665969157103274e-07,2.2377990231009399e-16,1.1826524184329827e-08,1.7079067298584668e-07,5.772976262323389e-11,3.5275177504816781e-11,1.688701729588675e-09,1.8823838162864827e-11,1.8523743189446168e-13,1.9245747208862128e-09,2.9995169045777701e-18,1.0813084983373674e-09,2.0386547980939227e-13,2.0291253376817491e-13,6.9660658303451527e-14,6.8663674241967532e-09
4.164407282143221e-09,0.002621260505979037,0.88034999999999997,0.0,0.0,0.0,0.004578332775752314,0.0,0.0,0.10879823754910697,0.0,4.9090615414594645e-24,0.0,0.0,0.0,0.0,1.8377417123430512e-07,0.0,0.0,0.0,0.0,1.6675795526497883e-36,8.5762859301656161e-15,0.0,0.0,0.0,0.0,0.0,2.7418389337314437e-06,1.2884033912541753e-05,1.0986471002674943e-05,4.5786577408139114e-12,1.7232470375225557e-06,2.7454036617993799e-09,8.8732307633799992e-06,8.8341295092766732e-12,1.403868465878005e-05,2.9606960640079193e-08,1.9521727716610416e-14,1.788236853306683e-07,2.3177204961898698e-16,1.2256401564622999e-08,1.8365102988925342e-07,6.2076864868484125e-11,3.7931675661585099e-11,1.8777074813257001e-09,2.1723685924371331e-11,2.2094134142076232e-13,2.1383613204485049e-09,3.2601339817740429e-18,1.1278023406088825e-09,2.4454584829912964e-13,2.4336025188025653e-13,7.777064562732612e-14,7.3539265842586733e-09
4.309615634339404e-09,0.0026212603813730124,0.88034999999999997,0.0,0.0,0.0,0.0045765411777322186,0.0,0.0,0.10879817697879979,0.0,6.0449658111486696e-24,0.0,0.0,0.0,0.0,1.9710368383802981e-07,0.0,0.0,0.0,0.0,2.1264805383758953e-36,9.5268275393369654e-15,0.0,0.0,0.0,0.0,0.0,2.8363856300574176e-06,1.3327854717201098e-05,1.1358183642884301e-05,4.7363779504342521e-12,1.7820582174196832e-06,2.7444274579645956e-09,9.1806098329886288e-06,8.8306725286065348e-12,1.4525668243170855e-05,3.0627038006608127e-08,2.0187967566224864e-14,1.9140926459372274e-07,2.3975751713573764e-16,1.2685434424193043e-08,1.9696980037219479e-07,6.6578923263036491e-11,4.0682875592915484e-11,2.0802268592275172e-09,2.4944623392418489e-11,2.6183692455615213e-13,2.367229891273598e-09,3.5368197033685795e-18,1.1742991854632498e-09,2.9145597887815239e-13,2.8999230367755965e-13,8.6484059152894265e-14,7.8566963052888469e-09
4.454823986535587e-09,0.002621260258201918,0.88034999999999997,0.0,0.0,0.0,0.0045747502594441856,0.0,0.0,0.10879811649440944,0.0,7.3914529621975597e-24,0.0,0.0,0.0,0.0,2.1089131349330656e-07,0.0,0.0,0.0,0.0,2.6894887848690615e-36,1.0544655752429231e-14,0.0,0.0,0.0,0.0,0.0,2.9308614155500163e-06,1.3771304215433029e-05,1.1729164184169994e-05,4.8939660478979367e-12,1.840753448293727e-06,2.743451617749047e-09,9.4878507876898064e-06,8.8272168595052579e-12,1.5012478552353125e-05,3.1646260930379104e-08,2.0852893892461283e-14,2.0441574281002937e-07,2.4773629582170768e-16,1.3113623207200215e-08,2.1074605618896158e-07,7.1235623793154633e-11,4.3528585389844608e-11,2.2967143563018657e-09,2.8509209441346189e-11,3.0844747347806039e-13,2.6116685694986297e-09,3.830114166545561e-18,1.2207951951855324e-09,3.4528085284550086e-13,3.4348686187494049e-13,9.5822047350723589e-14,8.3745334866789799e-09
4.6000323387317695e-09,0.0026212601364623057,0.88034999999999997,0.0,0.0,0.0,0.0045729600215699663,0.0,0.0,0.10879805609553179,0.0,8.9785342305365274e-24,0.0,0.0,0.0,0.0,2.2513615825450561e-07,0.0,0.0,0.0,0.0,3.3755413547155117e-36,1.1632000065346085e-14,0.0,0.0,0.0,0.0,0.0,3.02526632954985e-06,1.4214381906311454e-05,1.2099413017774119e-05,5.051421855492723e-12,1.8993327925225246e-06,2.7424761415780646e-09,9.7949536811526322e-06,8.8237625032883456e-12,1.5499115654223403e-05,3.2664628261988543e-08,2.1516507401964226e-14,2.1784243355213296e-07,2.5570837667902572e-16,1.3540968362673624e-08,2.2497886859791949e-07,7.6046652278281269e-11,4.6468613041455258e-11,2.5276232550860745e-09,3.2440725999386845e-11,3.6132657225550356e-13,2.8721629777040661e-09,4.1405560285780017e-18,1.2672872860278713e-09,4.0675307289097718e-13,4.0456898839632409e-13,1.0580570259301023e-13,8.907296005124723e-09
4.745240690927952e-09,0.002621260016150726,0.88034999999999997,0.0,0.0,0.0,0.0045711704647883652,0.0,0.0,0.1087979957817637,0.0,1.0839293760225343e-23,0.0,0.0,0.0,0.0,2.3983731665602237e-07,0.0,0.0,0.0,0.0,4.2062251290783617e-36,1.2791082769492394e-14,0.0,0.0,0.0,0.0,0.0,3.1196004113977701e-06,1.4657087291179763e-05,1.246893053726618e-05,5.2087451963115864e-12,1.9577963128515174e-06,2.7415010298752226e-09,1.0101918567088887e-05,8.8203094612656176e-12,1.5985579616146004e-05,3.3682138857240767e-08,2.217880880554266e-14,2.316886505181533e-07,2.6367375075058958e-16,1.3967470343823368e-08,2.396673083625606e-07,8.1011694371390145e-11,4.9502766435091901e-11,2.7734056264942357e-09,3.6763173870860816e-11,4.2105851755757707e-13,3.1491962295011694e-09,4.4686825054635567e-18,1.3137729807861129e-09,4.7665434721054117e-13,4.7401206885622707e-13,1.1645606109915819e-13,9.4548427085321881e-09
5.035657395320318e-09,0.0026212597797979045,0.88034999999999997,0.0,0.0,0.0,0.0045675933972035123,0.0,0.0,0.10879787540795,0.0,1.5530760303338985e-23,0.0,0.0,0.0,0.0,2.7060497094760877e-07,0.0,0.0,0.0,0.0,6.4027437426398139e-36,1.5333316552748098e-14,0.0,0.0,0.0,0.0,0.0,3.3080562360021271e-06,1.5541379159607309e-05,1.320577321980687e-05,5.5229937740197427e-12,2.0743761346275396e-06,2.7395519015595112e-09,1.0715434531440959e-05,8.8134073250135481e-12,1.695798838757341e-05,3.5714585287931098e-08,2.3499478158957303e-14,2.6063691855942024e-07,2.795843429118952e-16,1.4817946604142316e-08,2.7040735055430108e-07,9.1402561166429167e-11,5.585268149238968e-11,3.3113930059861955e-09,4.6680436139591711e-11,5.6357396165878383e-13,3.754799201162638e-09,5.180130953437013e-18,1.4067176749718675e-09,6.4512521485312655e-13,6.4132473635334112e-13,1.3984075169624971e-13,1.0593728881698672e-08
5.3260740997126834e-09,0.002621259549115962,0.88034999999999997,0.0,0.0,0.0,0.0045640190620611703,0.0,0.0,0.10879775536976721,0.0,2.1799676065636633e-23,0.0,0.0,0.0,0.0,3.0318707439322142e-07,0.0,0.0,0.0,0.0,9.5153216031852918e-36,1.8188991711989131e-14,0.0,0.0,0.0,0.0,0.0,3.4962292040924284e-06,1.6424175876854097e-05,1.3939695426758503e-05,5.8367103818716013e-12,2.1904934229192557e-06,2.7376042361555036e-09,1.1328399111286155e-05,8.8065104611139325e-12,1.7929705398876362e-05,3.7743591173047662e-08,2.481490772225897e-14,2.9125505913869466e-07,2.9546800146422416e-16,1.5665055656557028e-08,3.029587390352697e-07,1.0240570609304177e-10,6.2576791638189159e-11,3.9142687870251758e-09,5.8467221810034953e-11,7.4129669289953059e-13,4.4322923894389758e-09,5.9687283625329843e-18,1.4996176081850021e-09,8.5798489884077165e-13,8.5263210937217492e-13,1.6614328382151708e-13,1.1790081984429173e-08
5.616490804105049e-09,0.00262125932407747,0.88034999999999997,0.0,0.0,0.0,0.0045604474646858259,0.0,0.0,0.10879763566403311,0.0,3.0042304537975824e-23,0.0,0.0,0.0,0.0,3.3757643290931534e-07,0.0,0.0,0.0,0.0,1.3841455038508627e-35,2.1375628206679577e-14,0.0,0.0,0.0,0.0,0.0,3.6841196303979673e-06,1.7305473535371296e-05,1.467070039009431e-05,6.1498936336008102e-12,2.306148692871637e-06,2.7356580369888107e-09,1.1940812737834622e-05,8.7996188798408534e-12,1.8900731179380855e-05,3.9769147546519668e-08,2.6125103331244672e-14,3.2353758665222445e-07,3.1132465621852085e-16,1.6508801208172622e-08,3.3731402222512783e-07,1.1401860842475915e-10,6.9673556334746773e-11,4.5856058051993411e-09,7.234099201218186e-11,9.6004357445653089e-13,5.1854508522580827e-09,6.8387204407761956e-18,1.5924651951951629e-09,1.1234036426950346e-12,1.1160043048195349e-12,1.9552992036295169e-13,1.3042807150363551e-08
5.9069075084974145e-09,0.002621259104655066,0.88034999999999997,0.0,0.0,0.0,0.0045568786103549492,0.0,0.0,0.10879751628758413,0.0,4.0724507475167722e-23,0.0,0.0,0.0,0.0,3.7376586038606005e-07,0.0,0.0,0.0,0.0,1.9750964989943227e-35,2.4910631658159207e-14,0.0,0.0,0.0,0.0,0.0,3.8717278296460301e-06,1.8185268263920653e-05,1.5398791378675184e-05,6.4625421558249607e-12,2.4213424654575361e-06,2.7337133073570828e-09,1.2552675842960099e-05,8.7927325913776698e-12,1.9871066256871192e-05,4.1791245525604553e-08,2.743007088773231e-14,3.5747901777808688e-07,3.2715423763804753e-16,1.7349187013352854e-08,3.7346574071092876e-07,1.2623874480011446e-10,7.7141433433932382e-11,5.3289574058454759e-09,8.8530310751754227e-11,1.2261544444282171e-12,6.0180099503738546e-09,7.7943297124103163e-18,1.6852555518276926e-09,1.45047598421813e-12,1.4404179598598827e-12,2.2816602082939277e-13,1.435082447991837e-08
6.19732421288978e-09,0.0026212588908214518,0.88034999999999997,0.0,0.0,0.0,0.0045533125042990508,0.0,0.0,0.10879739723727569,0.0,5.4389254849793454e-23,0.0,0.0,0.0,0.0,4.1174817878082337e-07,0.0,0.0,0.0,0.0,2.7698356680875961e-35,2.8811293662659032e-14,0.0,0.0,0.0,0.0,0.0,4.0590541165599343e-06,1.9063556227570446e-05,1.6123971698126369e-05,6.774654588044399e-12,2.5360752674582837e-06,2.7317700505300511e-09,1.3163988859193527e-05,8.7858516058171354e-12,2.0840711158480802e-05,4.3809876310880408e-08,2.8729816359340887e-14,3.9307387156618649e-07,3.4295667683832528e-16,1.8186216870880175e-08,4.1140642728255512e-07,1.3906358923450845e-10,8.4978879184481173e-11,6.1478574116583438e-09,1.0727471259311279e-10,1.5464996995114127e-12,6.9336654983104831e-09,8.8397554795857272e-18,1.7779855943186121e-09,1.8492655179008081e-12,1.8357990575088154e-12,2.6421603981757615e-13,1.5713068853970159e-08
6.487740917282146e-09,0.0026212586825493924,0.88034999999999997,0.0,0.0,0.0,0.0045497491517017428,0.0,0.0,0.10879727850998212,0.0,7.1664463617064197e-23,0.0,0.0,0.0,0.0,4.5151621821386444e-07,0.0,0.0,0.0,0.0,3.8236444260322833e-35,3.3094792105116564e-14,0.0,0.0,0.0,0.0,0.0,4.2460988058570725e-06,1.9940333627689747e-05,1.6846244690711074e-05,7.0862295826404681e-12,2.6503476314436601e-06,2.7298282697495539e-09,1.3774752219716673e-05,8.7789759331615119e-12,2.180966641133886e-05,4.5825031186234588e-08,3.0024345779263574e-14,4.3031666952782037e-07,3.5873190558704491e-16,1.9019894618600999e-08,4.5112860697541484e-07,1.5249061313453172e-10,9.3184348240748046e-11,7.0458200914409178e-09,1.2882457070590171e-10,1.9284866489187575e-12,7.9360739163275075e-09,9.9791737854016648e-18,1.8706533828049526e-09,2.3308489608709818e-12,2.3130649704669924e-12,3.0384352553114109e-13,1.7128489749702456e-08
6.778157621674511e-09,0.0026212584798117194,0.88034999999999997,0.0,0.0,0.0,0.0045461885576997792,0.0,0.0,0.10879716010259677,0.0,9.3271160253953721e-23,0.0,0.0,0.0,0.0,4.9306281705687826e-07,0.0,0.0,0.0,0.0,5.2031294583992509e-35,3.7778191473830409e-14,0.0,0.0,0.0,0.0,0.0,4.4328622122469678e-06,2.081559670194094e-05,1.7565613735201151e-05,7.3972658048730697e-12,2.7641600957510653e-06,2.7278879682295622e-09,1.4384966358355726e-05,8.772105583322633e-12,2.2777932543011106e-05,4.7836701518847981e-08,3.1313665246031792e-14,4.6920193572481173e-07,3.7447985630394339e-16,1.9850224134923062e-08,4.9262479711087482e-07,1.6651728531152163e-10,1.0175629367099119e-10,8.0263401299915551e-09,1.534409652796999e-10,2.3800647193719881e-12,9.0288523833910126e-09,1.1216737378298129e-17,1.9632576706569748e-09,2.9073595224379482e-12,2.8841657245700706e-12,3.4721111835324682e-13,1.8596051058599393e-08
7.068574326066877e-09,0.002621258282581331,0.88034999999999997,0.0,0.0,0.0,0.0045426307273831274,0.0,0.0,0.1087970420120319,0.0,1.2003197118440846e-22,0.0,0.0,0.0,0.0,5.3638082201945185e-07,0.0,0.0,0.0,0.0,6.9878572040082781e-35,4.2878443175948192e-14,0.0,0.0,0.0,0.0,0.0,4.6193446504293093e-06,2.1689341724270444e-05,1.8282082246744438e-05,7.7077619328776446e-12,2.8775132044643621e-06,2.7259491491562235e-09,1.499463170957495e-05,8.7652405661220715e-12,2.3745510081746342e-05,4.9844878759175429e-08,3.2597780923275518e-14,5.0972419685819204e-07,3.9020046206065095e-16,2.0677209342080768e-08,5.3588750733947834e-07,1.8114107199606237e-10,1.1069316696623059e-10,9.0928925991549569e-09,1.8139555232034664e-10,2.9097295456309246e-12,1.0215578991164944e-08,1.2556575677829492e-17,2.0557976481550385e-09,3.5920295589543607e-12,3.5621244625280154e-12,3.9448054947412666e-13,2.0114730906627226e-08
7.358991030459242e-09,0.002621258090831186,0.88034999999999997,0.0,0.0,0.0,0.0045390756657950199,0.0,0.0,0.10879692423521893,0.0,1.5287993883681634e-22,0.0,0.0,0.0,0.0,5.81463088239366e-07,0.0,0.0,0.0,0.0,9.272135194870126e-35,4.8412385853759184e-14,0.0,0.0,0.0,0.0,0.0,4.8055464350920284e-06,2.256156500489774e-05,1.8995653676728784e-05,8.0177166576615362e-12,2.9904075073922843e-06,2.724011815687885e-09,1.5603748708470292e-05,8.7583808912912161e-12,2.4712399556601638e-05,5.1849554440922281e-08,3.3876699039478637e-14,5.518779823564298e-07,4.0589365658050763e-16,2.1500854205212053e-08,5.8090923969275825e-07,1.963594368553946e-10,1.1999341805088744e-10,1.0248932930043757e-08,2.1297043283658695e-10,3.5265260144372372e-12,1.1499792899016531e-08,1.4002794741828005e-17,2.1482728074085176e-09,4.3992325081219873e-12,4.3610771027533496e-12,4.4581263957277745e-13,2.1683521476603761e-08
7.649407734851608e-09,0.0026212579045343113,0.88034999999999997,0.0,0.0,0.0,0.0045355233779320195,0.0,0.0,0.1087968067691084,0.0,1.9286765354366163e-22,0.0,0.0,0.0,0.0,6.2830247937392796e-07,0.0,0.0,0.0,0.0,1.216694482022247e-34,5.4396745701786072e-14,0.0,0.0,0.0,0.0,0.0,4.9914678809093406e-06,2.343226289030254e-05,1.9706331512643048e-05,8.3271286830996923e-12,3.102843560046252e-06,2.722075970955137e-09,1.6212317790763055e-05,8.7515265684713983e-12,2.5678601497526497e-05,5.3850720181016566e-08,3.51504258877277e-14,5.9565782446320385e-07,4.2155937423834479e-16,2.2321162730060441e-08,6.2768248864059052e-07,2.1216984101269966e-10,1.2965549529456968e-10,1.1497896886412195e-08,2.4845802241821078e-10,4.2400503618697725e-12,1.2884994490006344e-08,1.5559477234935102e-17,2.2406828484369763e-09,5.3445241119193603e-12,5.2963112051225611e-12,5.0136729755176174e-13,2.3301428832707253e-08
7.939824439243973e-09,0.0026212577236637983,0.88034999999999997,0.0,0.0,0.0,0.0045319738687440766,0.0,0.0,0.10879668961066999,0.0,2.4117669155598582e-22,0.0,0.0,0.0,0.0,6.7689186768850583e-07,0.0,0.0,0.0,0.0,1.5802029740599403e-34,6.0848136784676732e-14,0.0,0.0,0.0,0.0,0.0,5.1771093025398184e-06,2.4301431763210356e-05,2.0414119277935139e-05,8.6359967259297693e-12,3.2148219236177108e-06,2.7201416180608441e-09,1.682033939279353e-05,8.7446776072140175e-12,2.6644116435432592e-05,5.5848367679577359e-08,3.6418967825455166e-14,6.4105825832472647e-07,4.3719755006023839e-16,2.3138138963136788e-08,6.7619974115003176e-07,2.2856974306688723e-10,1.3967784552416411e-10,1.2843200539162992e-08,2.8816092120615871e-10,5.0604514137497155e-12,1.4374645527833479e-08,1.7230682398478102e-17,2.3330275995652494e-09,6.444682937489031e-12,6.3843040556356127e-12,5.6130351932491643e-13,2.4967472747076623e-08
