Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
9.10235818350063e-11,0.002660925555459062,0.88034999999999997,0.0,0.0,0.0,0.0046295974968937077,0.0,0.0,0.10879998558600333,0.0,2.6048373155878702e-36,0.0,0.0,0.0,0.0,2.8303968667118869e-12,0.0,0.0,0.0,0.0,2.0277288866367961e-51,8.4683038975528603e-22,0.0,0.0,0.0,0.0,0.0,2.9795808049513562e-08,1.278005677019616e-07,1.1408688882523026e-07,5.526808497587082e-14,1.4050846743730708e-08,7.1480756000682644e-10,4.7882590682683509e-08,1.3175541469729888e-12,6.7762668819372368e-08,3.576159199684086e-10,1.9219120652230554e-16,2.6673559770019627e-11,3.3106755430183675e-18,1.6994512821343575e-11,2.8286113916004971e-12,1.1011134753009333e-15,6.8424152155672714e-16,2.4016935330195516e-12,1.2095548265780383e-19,1.0184615577554056e-24,4.8938584713488532e-15,9.4021428671588585e-21,2.1058742628584402e-13,9.6068059370864972e-25,9.6064714656706243e-25,9.2534831599208963e-18,6.4445022687971339e-13,2.9756361862437586e-16,1.486960478610803e-13,2.961776079319361e-14,2.4860557744496336e-16,2.4867087430021505e-16,8.3251586766727437e-20,4.7972233186394322e-12,1.2887261435966926e-18,1.3317524130643179e-22,1.7821474045005751e-20
9.108798196489491e-11,0.002660925555417958,0.88034999999999997,0.0,0.0,0.0,0.0046295972121340075,0.0,0.0,0.10879998557063864,0.0,2.6175122225349171e-36,0.0,0.0,0.0,0.0,2.8360827579516365e-12,0.0,0.0,0.0,0.0,2.0390518365874216e-51,8.4914844649273386e-22,0.0,0.0,0.0,0.0,0.0,2.9816886322185854e-08,1.2789097518881302e-07,1.1416242356180095e-07,5.5506964938102861e-14,1.406594725933821e-08,7.1480752061033423e-10,4.7916671678675424e-08,1.3175540659322211e-12,6.7810900225727126e-08,3.5787188718576753e-10,1.9239775587241571e-16,2.6711250126493056e-11,3.3130462540801906e-18,1.7016085332730485e-11,2.8342936829962606e-12,1.1033291775980409e-15,6.8562529307992885e-16,2.4050959075428419e-12,1.2132793893828917e-19,1.0233045351983997e-24,4.9050515998219107e-15,9.4103547020246148e-21,2.1088300334991202e-13,9.6524978789785817e-25,9.6521615725347178e-25,9.2724642468891408e-18,6.4562437747326814e-13,2.9810637141813854e-16,1.489046770665284e-13,2.9694132718265994e-14,2.4943247819554915e-16,2.4949805951044689e-16,8.3589961994035565e-20,4.8039359831054931e-12,1.2921063167735826e-18,1.3348042616068484e-22,1.787508417011195e-20
9.115238209478352e-11,0.00266092555537684,0.88034999999999997,0.0,0.0,0.0,0.0046295969273743151,0.0,0.0,0.10879998555527111,0.0,2.6302396646926618e-36,0.0,0.0,0.0,0.0,2.8417758639874885e-12,0.0,0.0,0.0,0.0,2.0504298633875349e-51,8.5147115802898849e-22,0.0,0.0,0.0,0.0,0.0,2.9837964591222758e-08,1.2798138310881999e-07,1.1423795498728159e-07,5.5299157634618077e-14,1.4081051053213664e-08,7.1480748121384286e-10,4.795075267211184e-08,1.3175539848914551e-12,6.7859131629221255e-08,3.5812785436462271e-10,1.9260434918372467e-16,2.6748967088483578e-11,3.315414584327299e-18,1.7037668662613296e-11,2.839983184602669e-12,1.1055476962931391e-15,6.8701083277660731e-16,2.408500694919069e-12,1.2170128516440174e-19,1.02816697705401e-24,4.9162622018185377e-15,9.4185686600925991e-21,2.1117878166214187e-13,9.6983735152181998e-25,9.6980353650218021e-25,9.2914703698130553e-18,6.4679973058915921e-13,2.9864968107906285e-16,1.4911344815605213e-13,2.9770643068712669e-14,2.5026151009942874e-16,2.5032737687584851e-16,8.3929462367592486e-20,4.8106533132681085e-12,1.2954930793456148e-18,1.3378608844976513e-22,1.7928817087178591e-20
9.121678222467213e-11,0.00266092555533572,0.88034999999999997,0.0,0.0,0.0,0.0046295966426146296,0.0,0.0,0.10879998553989972,0.0,2.6430198222660732e-36,0.0,0.0,0.0,0.0,2.8474761884448702e-12,0.0,0.0,0.0,0.0,2.0618631957892023e-51,8.5379853028226563e-22,0.0,0.0,0.0,0.0,0.0,2.9859042856624275e-08,1.2807179046400882e-07,1.1431348310638908e-07,5.5642636482439387e-14,1.4096158120640694e-08,7.1480744181735221e-10,4.7984833662992744e-08,1.3175539038506914e-12,6.7907363029854769e-08,3.5838382150523872e-10,1.928109883622594e-16,2.6786710655984375e-11,3.3177858697956076e-18,1.7059262806565996e-11,2.8456799000428353e-12,1.1077690328044002e-15,6.8839814154271083e-16,2.411907895158606e-12,1.220755228563246e-19,1.0330489472598478e-24,4.9274902915984001e-15,9.4267847416230976e-21,2.1147476120997955e-13,9.7444334494719073e-25,9.7440934467632873e-25,9.310501542841743e-18,6.4797628637315444e-13,2.9919354767590695e-16,1.4932236112056979e-13,2.9847291984632405e-14,2.5109267702633904e-16,2.5115883026887041e-16,8.4270090793463395e-20,4.8173753090952817e-12,1.2988864397941283e-18,1.3409222856362838e-22,1.7982672988649185e-20
9.128118235456074e-11,0.002660925555294585,0.88034999999999997,0.0,0.0,0.0,0.0046295963578549494,0.0,0.0,0.10879998552452551,0.0,2.6558529124899839e-36,0.0,0.0,0.0,0.0,2.8531837356791969e-12,0.0,0.0,0.0,0.0,2.0733521098382614e-51,8.5613057037000359e-22,0.0,0.0,0.0,0.0,0.0,2.9880121118390406e-08,1.2816219823551797e-07,1.1438900792478327e-07,5.5556263200730633e-14,1.4111268455960063e-08,7.1480740242086207e-10,4.801891465131815e-08,1.3175538228099292e-12,6.7955594427627627e-08,3.5863978860735527e-10,1.9301767138721721e-16,2.6824480828986308e-11,3.3201548416583094e-18,1.7080867759272519e-11,2.8513838336693917e-12,1.1099931888355418e-15,6.8978722045458802e-16,2.4153175082737537e-12,1.2245065384188691e-19,1.0379505228688331e-24,4.9387358862454262e-15,9.4350029463857812e-21,2.1177094197833703e-13,9.7906784092363261e-25,9.7903365452133968e-25,9.3295577829752658e-18,6.4915404499984004e-13,2.99737971291028e-16,1.4953141594916675e-13,2.9924079634431511e-14,2.519259836329195e-16,2.5199242434941999e-16,8.4611850771940697e-20,4.8241019705485852e-12,1.3022864083013247e-18,1.343988469709936e-22,1.8036652106047422e-20
9.134558248444935e-11,0.002660925555253444,0.88034999999999997,0.0,0.0,0.0,0.0046295960730952769,0.0,0.0,0.10879998550914784,0.0,2.6687390667157325e-36,0.0,0.0,0.0,0.0,2.8588985083142038e-12,0.0,0.0,0.0,0.0,2.0848967725792694e-51,8.5846728258440637e-22,0.0,0.0,0.0,0.0,0.0,2.9901199376521152e-08,1.2825260580673295e-07,1.1446452944586954e-07,5.5656652196012791e-14,1.4126382055766746e-08,7.1480736302437277e-10,4.8052995637088084e-08,1.3175537417691693e-12,6.8003825822539923e-08,3.5889575567113587e-10,1.93224399436907e-16,2.6862277607484399e-11,3.3225248243946922e-18,1.7102483517531114e-11,2.857094988104398e-12,1.112220165412899e-15,6.9117807016063809e-16,2.4187295342720039e-12,1.2282667922465502e-19,1.0428717504734797e-24,4.9499989960810019e-15,9.4432232745194553e-21,2.1206732395812164e-13,9.8371088344161819e-25,9.8367651002511864e-25,9.3486391004558071e-18,6.5033300657406511e-13,3.0028295197388976e-16,1.4974061263526529e-13,3.0001006119619037e-14,2.5276143272906053e-16,2.5282816192936208e-16,8.4954744417156884e-20,4.8308332976049145e-12,1.3056929910171966e-18,1.347059439543657e-22,1.8090754579046307e-20
9.140998261433796e-11,0.0026609255552122926,0.88034999999999997,0.0,0.0,0.0,0.0046295957883356114,0.0,0.0,0.10879998549376714,0.0,2.6816784622462084e-36,0.0,0.0,0.0,0.0,2.8646205098838792e-12,0.0,0.0,0.0,0.0,2.0964974095457181e-51,8.6080867271004558e-22,0.0,0.0,0.0,0.0,0.0,2.9922277631016511e-08,1.2834301360234725e-07,1.1454004767423188e-07,5.5519110044835751e-14,1.4141498915477326e-08,7.1480732362788419e-10,4.8087076620302533e-08,1.317553660728411e-12,6.805205721459159e-08,3.5915172269646782e-10,1.9343117160033843e-16,2.6900100991471386e-11,3.3248935107979423e-18,1.712411007702974e-11,2.862813366879586e-12,1.1144499639188695e-15,6.9257069153421012e-16,2.4221439731633532e-12,1.2320360049169131e-19,1.0478126929544306e-24,4.9612796349795804e-15,9.4514457259505193e-21,2.1236390713708317e-13,9.8837253187015069e-25,9.8833797055320683e-25,9.3677455090797474e-18,6.5151317123682585e-13,3.0082848979101125e-16,1.4994995117000374e-13,3.0078071576962993e-14,2.5359902810282512e-16,2.536660467994224e-16,8.5298774580632709e-20,4.8375692902331493e-12,1.3091061962204296e-18,1.3501351989429819e-22,1.8144980595918771e-20
9.147438274422656e-11,0.0026609255551711362,0.88034999999999997,0.0,0.0,0.0,0.0046295955035759529,0.0,0.0,0.10879998547838284,0.0,2.6946712883315469e-36,0.0,0.0,0.0,0.0,2.8703497441501371e-12,0.0,0.0,0.0,0.0,2.1081542616078697e-51,8.6315474690938302e-22,0.0,0.0,0.0,0.0,0.0,2.9943355881876484e-08,1.2843342103657919e-07,1.1461556261474549e-07,5.5729418204559783e-14,1.4156619030217086e-08,7.1480728423139612e-10,4.812115760096153e-08,1.317553579687655e-12,6.8100288603782694e-08,3.5940768968350643e-10,1.9363798898513384e-16,2.6937950980939994e-11,3.3272640991537779e-18,1.7145747433178936e-11,2.8685389737544647e-12,1.1166825858250132e-15,6.9396508550498005e-16,2.4255608249585486e-12,1.2358141922882125e-19,1.0527734174149672e-24,4.9725778177485109e-15,9.4596703008220652e-21,2.1266069150217783e-13,9.930528495651555e-25,9.9301809945782957e-25,9.3868770235345398e-18,6.5269453913787488e-13,3.013745848130461e-16,1.5015943154394612e-13,3.0155276152114659e-14,2.5443877379149963e-16,2.5450608299972749e-16,8.5643944303592544e-20,4.8443099484002056e-12,1.3125260327428576e-18,1.3532157519602138e-22,1.8199330357290999e-20
9.153878287411517e-11,0.002660925555129965,0.88034999999999997,0.0,0.0,0.0,0.0046295952188162995,0.0,0.0,0.10879998546299567,0.0,2.7077177330883504e-36,0.0,0.0,0.0,0.0,2.876086214840682e-12,0.0,0.0,0.0,0.0,2.1198675683802442e-51,8.6550551129452174e-22,0.0,0.0,0.0,0.0,0.0,2.9964434129101085e-08,1.2852382885384752e-07,1.1469107427223621e-07,5.5543158227206312e-14,1.4171742395160716e-08,7.1480724483490888e-10,4.8155238579065061e-08,1.3175534986469005e-12,6.8148519990113236e-08,3.5966365663205426e-10,1.9384485002701548e-16,2.6975827575882424e-11,3.3296325025973838e-18,1.7167395581431853e-11,2.8742718124543607e-12,1.118918032589504e-15,6.9536125299416791e-16,2.4289800896681329e-12,1.2396013700878415e-19,1.0577539905433172e-24,4.9838935590302682e-15,9.4678969989659745e-21,2.1295767704047555e-13,9.9775189949080266e-25,9.9771695969947816e-25,9.4060336583755707e-18,6.5387711042520644e-13,3.0192123710982235e-16,1.5036905374773897e-13,3.0232619989474396e-14,2.5528067380145301e-16,2.5534827453946735e-16,8.599025660644354e-20,4.8510552720733161e-12,1.3159525093327933e-18,1.3563011026126548e-22,1.8253804062213324e-20
9.160318300400378e-11,0.002660925555088793,0.88034999999999997,0.0,0.0,0.0,0.004629594934056654,0.0,0.0,0.10879998544760475,0.0,2.7208179816584689e-36,0.0,0.0,0.0,0.0,2.8818299256122663e-12,0.0,0.0,0.0,0.0,2.1316375658842694e-51,8.6786097186709203e-22,0.0,0.0,0.0,0.0,0.0,2.9985512372690293e-08,1.2861423615336974e-07,1.1476658265143283e-07,5.5861112253934328e-14,1.4186869005579983e-08,7.1480720543842237e-10,4.8189319554613141e-08,1.3175534176061479e-12,6.8196751373583228e-08,3.599196235423501e-10,1.940517564826811e-16,2.7013730776291741e-11,3.3320036980471806e-18,1.7189054517329044e-11,2.8800118866336881e-12,1.1211563056427666e-15,6.9675919490546e-16,2.4324017673025935e-12,1.2433975537792557e-19,1.0627544779614525e-24,4.9952268732404752e-15,9.4761258206132579e-21,2.1325486373928779e-13,1.0024697436046737e-24,1.0024346132321112e-24,9.4252154278827419e-18,6.5506088524358896e-13,3.0246844674965064e-16,1.5057881777220342e-13,3.0310103230770018e-14,2.5612473206878422e-16,2.5619262535751497e-16,8.6337714459173543e-20,4.8578052612203879e-12,1.3193856345971358e-18,1.3593912548430229e-22,1.8308401906204039e-20
9.166758313389239e-11,0.0026609255550476066,0.88034999999999997,0.0,0.0,0.0,0.0046295946492970154,0.0,0.0,0.10879998543221096,0.0,2.7339722555823122e-36,0.0,0.0,0.0,0.0,2.8875808808252181e-12,0.0,0.0,0.0,0.0,2.1434645368503385e-51,8.7022113579130051e-22,0.0,0.0,0.0,0.0,0.0,3.0006590612644115e-08,1.2870464383099781e-07,1.1484208775796692e-07,5.5787428600700815e-14,1.4201998855843896e-08,7.1480716604193657e-10,4.8223400527605794e-08,1.3175533365653975e-12,6.8244982754192658e-08,3.601755904141564e-10,1.9425870645840917e-16,2.7051660582158808e-11,3.3343727158284757e-18,1.721072423555419e-11,2.8857592006499911e-12,1.1233974066904378e-15,6.9815891231641401e-16,2.4358258578742874e-12,1.2472027618185564e-19,1.0677749581689467e-24,5.0065777775253487e-15,9.4843567655571773e-21,2.1355225158347842e-13,1.0072064560230647e-24,1.0071711341676847e-24,9.4444223490855341e-18,6.5624586376509792e-13,3.0301621381373275e-16,1.5078872360638997e-13,3.0387726045099698e-14,2.5697095329491866e-16,2.570391401586127e-16,8.6686321412669605e-20,4.8645599158031785e-12,1.3228254187935133e-18,1.3624862133552111e-22,1.8363124122743148e-20
9.1731983263781e-11,0.002660925555006413,0.88034999999999997,0.0,0.0,0.0,0.0046295943645373819,0.0,0.0,0.10879998541681377,0.0,2.7471806881886789e-36,0.0,0.0,0.0,0.0,2.8933390830937847e-12,0.0,0.0,0.0,0.0,2.155348651574498e-51,8.7258600736718996e-22,0.0,0.0,0.0,0.0,0.0,3.0027668848962564e-08,1.2879505132687566e-07,1.1491758959521076e-07,5.5881963096383055e-14,1.4217131942580593e-08,7.148071266454513e-10,4.8257481498043009e-08,1.3175532555246487e-12,6.8293214131941578e-08,3.6043155724762153e-10,1.9446570104681265e-16,2.7089616993478623e-11,3.3367426745519287e-18,1.7232404732920593e-11,2.8915137571158481e-12,1.1256413367551408e-15,6.9956040587308245e-16,2.4392523613906966e-12,1.2510170052956625e-19,1.0728154784113378e-24,5.0179462821924126e-15,9.4925898339223826e-21,2.1384984056396852e-13,1.0119620813534687e-24,1.0119265671110793e-24,9.4636544321952665e-18,6.574320460925737e-13,3.0356453835060176e-16,1.5099877124373122e-13,3.0465488533907788e-14,2.578193403034341e-16,2.5788782176833238e-16,8.7036079601584954e-20,4.8713192357987999e-12,1.3262718680874028e-18,1.3655859809708844e-22,1.8417970852021101e-20
9.179638339366961e-11,0.002660925554965209,0.88034999999999997,0.0,0.0,0.0,0.0046295940797777563,0.0,0.0,0.10879998540141357,0.0,2.7604434595241948e-36,0.0,0.0,0.0,0.0,2.8991045359406897e-12,0.0,0.0,0.0,0.0,2.1672901400739537e-51,8.7495559239235607e-22,0.0,0.0,0.0,0.0,0.0,3.0048747081645627e-08,1.2888545902471327e-07,1.1499308816770558e-07,5.5761005938936867e-14,1.423226826124932e-08,7.1480708724896685e-10,4.8291562465924812e-08,1.3175531744839021e-12,6.8341445506829988e-08,3.6068752404264371e-10,1.9467273940092287e-16,2.7127600010243945e-11,3.3391114201503848e-18,1.7254096005134602e-11,2.8972755595517314e-12,1.1278880972148653e-15,7.0096367644602699e-16,2.4426812778618169e-12,1.2548402991613537e-19,1.0778761024770325e-24,5.0293324011061743e-15,9.5008250256443912e-21,2.1414763066852184e-13,1.0167366798225908e-24,1.0167009722854696e-24,9.4829116909726452e-18,6.5861943236436834e-13,3.0411342042555269e-16,1.5120896067537541e-13,3.0543390833933392e-14,2.5866989690244865e-16,2.587386739974833e-16,8.7386991906318039e-20,4.8780832211764105e-12,1.3297249907828229e-18,1.3686905614926467e-22,1.8472942283088152e-20
9.186078352355822e-11,0.002660925554924,0.88034999999999997,0.0,0.0,0.0,0.0046295937950181377,0.0,0.0,0.10879998538600981,0.0,2.7737607618487476e-36,0.0,0.0,0.0,0.0,2.9048772431175092e-12,0.0,0.0,0.0,0.0,2.179289248109513e-51,8.773298970458244e-22,0.0,0.0,0.0,0.0,0.0,3.0069825310693311e-08,1.289758663940691e-07,1.1506858348028336e-07,5.5954998487186498e-14,1.4247407807018607e-08,7.1480704785248313e-10,4.8325643431251209e-08,1.3175530934431571e-12,6.8389676878857876e-08,3.6094349079936354e-10,1.9487982254350517e-16,2.7165609632447485e-11,3.3414819450633289e-18,1.727579804762435e-11,2.9030446117068214e-12,1.1301376895371261e-15,7.0236872496236438e-16,2.4461126072983933e-12,1.258672659365505e-19,1.082956898466811e-24,5.0407361490669896e-15,9.5090623408528001e-21,2.1444562188410326e-13,1.0215303157288213e-24,1.0214944139854756e-24,9.5021941400735936e-18,6.5980802272748935e-13,3.0466286010796881e-16,1.5141929189189304e-13,3.0621433090860652e-14,2.5952262715237335e-16,2.5959170090934781e-16,8.7739061400199891e-20,4.8848518719032131e-12,1.3331847957414886e-18,1.3717999589714277e-22,1.8528038617486115e-20
9.192518365344683e-11,0.0026609255548827784,0.88034999999999997,0.0,0.0,0.0,0.004629593510258526,0.0,0.0,0.10879998537060317,0.0,2.7871327863137833e-36,0.0,0.0,0.0,0.0,2.9106572083426077e-12,0.0,0.0,0.0,0.0,2.1913462202144132e-51,8.7970892745758507e-22,0.0,0.0,0.0,0.0,0.0,3.0090903536105602e-08,1.2906627410881222e-07,1.1514407553772838e-07,5.5790071833321012e-14,1.4262550575104763e-08,7.1480700845599992e-10,4.8359724394022193e-08,1.317553012402414e-12,6.8437908248025293e-08,3.6119945751760242e-10,1.9508694902031656e-16,2.720364586008147e-11,3.3438504266640689e-18,1.7297510855859283e-11,2.9088209172971074e-12,1.1323901151764416e-15,7.0377555234100339e-16,2.449546349710976e-12,1.2625141017309683e-19,1.0880579340755162e-24,5.0521575407171977e-15,9.5173017793970046e-21,2.1474381419778839e-13,1.0263430529874025e-24,1.0263069561225884e-24,9.5215017940257864e-18,6.6099781732725012e-13,3.0521285746643807e-16,1.5162976488393487e-13,3.0699615449157101e-14,2.603775350834678e-16,2.6044690653703797e-16,8.8092291136223939e-20,4.8916251879467093e-12,1.336651291744542e-18,1.3749141774240985e-22,1.8583260055220932e-20
9.198958378333543e-11,0.0026609255548415535,0.88034999999999997,0.0,0.0,0.0,0.0046295932254989194,0.0,0.0,0.10879998535519286,0.0,2.8005597210611394e-36,0.0,0.0,0.0,0.0,2.9164444352638854e-12,0.0,0.0,0.0,0.0,2.2034612972707762e-51,8.8209268964731776e-22,0.0,0.0,0.0,0.0,0.0,3.011198175788252e-08,1.2915668135357162e-07,1.1521956434472896e-07,5.6081596764095901e-14,1.4277696560819943e-08,7.1480696905951754e-10,4.8393805354237798e-08,1.3175529313616733e-12,6.8486139614332241e-08,3.6145542419757613e-10,1.9529412045544952e-16,2.7241708693138939e-11,3.3462215198500263e-18,1.7319234425395539e-11,2.9146044799681597e-12,1.1346453755597722e-15,7.0518415948343859e-16,2.4529825051100506e-12,1.2663646418152108e-19,1.0931792759202991e-24,5.0635965904694451e-15,9.5255433414866483e-21,2.1504220759689323e-13,1.0311749544961816e-24,1.0311386615909603e-24,9.5408346670831281e-18,6.6218881630580383e-13,3.0576341256806143e-16,1.5184037964232531e-13,3.077793805062799e-14,2.6123462465560829e-16,2.6130429484323553e-16,8.8446684116640112e-20,4.8984031692750729e-12,1.3401244874304637e-18,1.3780332207932539e-22,1.863860679276509e-20
9.205398391322404e-11,0.0026609255548003157,0.88034999999999997,0.0,0.0,0.0,0.0046295929407393207,0.0,0.0,0.10879998533977969,0.0,2.814041791219478e-36,0.0,0.0,0.0,0.0,2.9222389282311457e-12,0.0,0.0,0.0,0.0,2.2156347678283646e-51,8.8448119080079838e-22,0.0,0.0,0.0,0.0,0.0,3.0133059976024059e-08,1.2924708893930575e-07,1.1529504990686866e-07,5.601861502260582e-14,1.429284575858123e-08,7.1480692966303589e-10,4.8427886311898011e-08,1.3175528503209338e-12,6.8534370977778692e-08,3.6171139083906996e-10,1.9550133508855553e-16,2.7279798131610773e-11,3.3485905762250278e-18,1.7340968750935386e-11,2.9203953040670032e-12,1.1369034723886367e-15,7.0659454746462243e-16,2.4564210735079834e-12,1.2702242981877468e-19,1.0983210036907175e-24,5.0750533154709331e-15,9.5337870269357404e-21,2.1534080206628667e-13,1.0360260954957778e-24,1.0359896056267856e-24,9.5601927762442077e-18,6.6338101983211413e-13,3.0631452549260085e-16,1.5205113615611877e-13,3.0856401064464595e-14,2.6209390059862012e-16,2.6216387056112016e-16,8.8802243930893626e-20,4.9051858158503764e-12,1.3436043930961159e-18,1.3811570937826307e-22,1.8694079064738459e-20
9.211838404311265e-11,0.002660925554759071,0.88034999999999997,0.0,0.0,0.0,0.004629592655979729,0.0,0.0,0.10879998532436316,0.0,2.827579132272752e-36,0.0,0.0,0.0,0.0,2.92804068985228e-12,0.0,0.0,0.0,0.0,2.2278668056822394e-51,8.8687443523092303e-22,0.0,0.0,0.0,0.0,0.0,3.0154138190530219e-08,1.2933749635924453e-07,1.1537053222749083e-07,5.6107896521900675e-14,1.430799816504559e-08,7.1480689026655496e-10,4.8461967267002851e-08,1.3175527692801967e-12,6.8582602338364739e-08,3.6196735744221824e-10,1.9570859392938905e-16,2.7317914175491957e-11,3.3509605126124963e-18,1.7362713829303291e-11,2.9261933921998629e-12,1.1391644066831698e-15,7.0800671692903415e-16,2.4598620549122569e-12,1.2740930820058964e-19,1.1034831653469204e-24,5.0865277260277389e-15,9.5420328358577153e-21,2.1563959759689328e-13,1.0408965212688689e-24,1.0408598335100772e-24,9.5795761317016459e-18,6.6457442800715554e-13,3.0686619628772677e-16,1.5226203441875019e-13,3.0935004592164909e-14,2.6295536575306711e-16,2.6302563653327226e-16,8.9158972736755996e-20,4.911973127649919e-12,1.347091014929778e-18,1.3842857992137333e-22,1.8749677012012652e-20
9.218278417300126e-11,0.002660925554717815,0.88034999999999997,0.0,0.0,0.0,0.0046295923712201424,0.0,0.0,0.10879998530894358,0.0,2.8411719271753388e-36,0.0,0.0,0.0,0.0,2.933849723641424e-12,0.0,0.0,0.0,0.0,2.2401576455722341e-51,8.8927242875257224e-22,0.0,0.0,0.0,0.0,0.0,3.0175216401400999e-08,1.2942790396070626e-07,1.154460113110979e-07,5.6002123046488928e-14,1.4323153775711153e-08,7.1480685087007454e-10,4.8496048219552325e-08,1.3175526882394612e-12,6.8630833696090304e-08,3.6222332400692857e-10,1.9591589618891055e-16,2.7356056824775276e-11,3.3533293143661496e-18,1.7384469656220691e-11,2.931998747878632e-12,1.1414281798180019e-15,7.0942066874510973e-16,2.4633054493328745e-12,1.2779710083118325e-19,1.1086658256412681e-24,5.0980198360047982e-15,9.5502807681949544e-21,2.1593859417648126e-13,1.0457862929529283e-24,1.0457494063747096e-24,9.5989847471908498e-18,6.6576904096676741e-13,3.0741842501757159e-16,1.524730744213713e-13,3.1013748770539402e-14,2.6381902394994054e-16,2.6388959659340442e-16,8.9516873445788142e-20,4.9187651046431171e-12,1.3505843612669875e-18,1.3874193408889875e-22,1.880540082455491e-20
