Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
0.00025282733677720395,0.0032322261527648064,0.88034999999999997,0.0,0.0,0.0,0.0023816313027816148,0.0,0.0,0.1081096463801758,0.0,6.1736819689819768e-14,0.0,0.0,0.0,0.0,7.3198756701356405e-06,0.0,0.0,0.0,0.0,1.7303904516052096e-28,8.4395353368127776e-13,0.0,0.0,0.0,0.0,0.0,8.5087159525260674e-06,8.5583219708984848e-06,1.3895116273560267e-06,1.3560875832670776e-11,4.7591728272590327e-06,4.3586336483320079e-14,7.5689031109291114e-06,2.1211500608602511e-18,5.5627904444482608e-06,9.2919235182378865e-08,2.5242644463743124e-13,0.00082829561769991883,2.9214548258612686e-15,3.9859779378270858e-11,4.5621460045945147e-07,4.4538076624728999e-10,3.4260649796114185e-10,0.00069081117621106283,5.8052377299054806e-06,2.8478797691917518e-09,0.00068550072587654628,8.1835407004912213e-14,6.9766313132830065e-11,3.5588252687259311e-07,1.7008772245664065e-07,8.4211869815280114e-10
0.00026010523024091,0.0032321938330929956,0.88034999999999997,0.0,0.0,0.0,0.0023487519119113,0.0,0.0,0.10809957503285539,0.0,6.6178815470120742e-14,0.0,0.0,0.0,0.0,7.4731043991450849e-06,0.0,0.0,0.0,0.0,1.9148314046399915e-28,8.6198665378231509e-13,0.0,0.0,0.0,0.0,0.0,8.3899909404425365e-06,8.4404953391010494e-06,1.3701596378120814e-06,1.3373064378610494e-11,4.6925246298285683e-06,4.3092916125245024e-14,7.7212255314124621e-06,2.0918667200845553e-18,5.6843665065622939e-06,9.1632349509303406e-08,2.4889142539573794e-13,0.00084063533022548959,2.880994114442775e-15,3.9304731428700318e-11,4.5603809529453932e-07,4.4517142895076956e-10,3.4244546649612659e-10,0.00070110826974249308,5.9345422339604472e-06,2.8457347529196706e-09,0.00069564000884060216,8.3048319906324115e-14,7.1291209064808554e-11,3.6621988686715746e-07,1.7180306895998238e-07,8.5467122194008136e-10
0.00026738312370461605,0.003232162405386214,0.88034999999999997,0.0,0.0,0.0,0.0023167633558882697,0.0,0.0,0.10808977971336155,0.0,7.0780170287050514e-14,0.0,0.0,0.0,0.0,7.6242135626516382e-06,0.0,0.0,0.0,0.0,2.1123147655322857e-28,8.7974099068148033e-13,0.0,0.0,0.0,0.0,0.0,8.27451719309763e-06,8.3258602205744132e-06,1.3513298808055015e-06,1.3190370191162099e-11,4.6276850730768023e-06,4.2613588209806707e-14,7.8711367203708913e-06,2.0633767827085547e-18,5.8045777004019632e-06,9.0380527390683556e-08,2.454523364244192e-13,0.0008526394540462576,2.8416358291275077e-15,3.8764659736473536e-11,4.5585232212443809e-07,4.4495408673508118e-10,3.4227827729472015e-10,0.00071112507594253704,6.062029694700664e-06,2.8434729048756093e-09,0.00070550142028283423,8.4228023624801661e-14,7.2798985008478794e-11,3.7651494994377812e-07,1.734142091431796e-07,8.6688206488386302e-10
0.0002746610171683221,0.0032321318336505176,0.88034999999999997,0.0,0.0,0.0,0.0022856299227304228,0.0,0.0,0.10808024931083683,0.0,7.5540307137454167e-14,0.0,0.0,0.0,0.0,7.7732599699838454e-06,0.0,0.0,0.0,0.0,2.3232993699396831e-28,8.9722397952768381e-13,0.0,0.0,0.0,0.0,0.0,8.1621629785002625e-06,8.2142888007421858e-06,1.3330014994019167e-06,1.3012587134553058e-11,4.5645815232446878e-06,4.2147773503430872e-14,8.0186994455494105e-06,2.0356484426031249e-18,5.9234627615374543e-06,8.9162356382413123e-08,2.4210532523019915e-13,0.00086432145803548349,2.8033355615474875e-15,3.8238966269300778e-11,4.5565767693235752e-07,4.4472908602665003e-10,3.4210519684336478e-10,0.00072087284914043343,6.1877464462579751e-06,2.8410993516304866e-09,0.00071509614510649911,8.5375859404072648e-14,7.4290126853769924e-11,3.8676739635627253e-07,1.7492649692956152e-07,8.7876494646045239e-10
0.00028193891063202814,0.003232102083796613,0.88034999999999997,0.0,0.0,0.0,0.0022553177837252689,0.0,0.0,0.1080709733016347,0.0,8.0458593161464264e-14,0.0,0.0,0.0,0.0,7.9202981768000069e-06,0.0,0.0,0.0,0.0,2.5482423073059401e-28,9.1444276337264532e-13,0.0,0.0,0.0,0.0,0.0,8.0528035856206058e-06,8.1056599954129404e-06,1.3151547326340053e-06,1.2839519991031466e-11,4.5031451845204464e-06,4.1694923677766962e-14,8.1639740168669728e-06,2.0086515709339556e-18,6.0410588432532395e-06,8.7976498850801966e-08,2.3884674288435743e-13,0.00087569410050752417,2.7660512554325311e-15,3.772708441484179e-11,4.5545454939939218e-07,4.4449676971918531e-10,3.4192648891102216e-10,0.00073036224961284713,6.3117370885372568e-06,2.8386191402549976e-09,0.0007244347770911354,8.6493097275195184e-14,7.5765100642095554e-11,3.9697692783861351e-07,1.7634500827417417e-07,8.9033286197130415e-10
0.0002892168040957342,0.003232073123515671,0.88034999999999997,0.0,0.0,0.0,0.0022257948709320853,0.0,0.0,0.10806194171106996,0.0,8.553434513724295e-14,0.0,0.0,0.0,0.0,8.0653806027397135e-06,0.0,0.0,0.0,0.0,2.7875987677932598e-28,9.31404208160365e-13,0.0,0.0,0.0,0.0,0.0,7.9463208628839459e-06,7.9998590138700228e-06,1.2977708443817857e-06,1.2670983749170078e-11,4.443310848889503e-06,4.1254519285908305e-14,8.3070184141442314e-06,1.982357607061199e-18,6.1574016004492193e-06,8.6821687095971914e-08,2.3567313075491406e-13,0.00088676947543798654,2.7297430532877351e-15,3.72284769420902e-11,4.5524332234976328e-07,4.4425747559469002e-10,3.4174241333448921e-10,0.00073960338225205491,6.4340445760333143e-06,2.8360372305203863e-09,0.00073352735739730249,8.7580940713592517e-14,7.7224353618869992e-11,4.0714326718539335e-07,1.7767455628721599e-07,9.0159812968093319e-10
0.00029649469755944023,0.00323204492216493,0.88034999999999997,0.0,0.0,0.0,0.0021970307641016786,0.0,0.0,0.10805314507811271,0.0,9.0766834503195227e-14,0.0,0.0,0.0,0.0,8.2085576415123969e-06,0.0,0.0,0.0,0.0,3.0418219043412855e-28,9.4811491680178639e-13,0.0,0.0,0.0,0.0,0.0,7.8426027925040634e-06,7.8967769555331072e-06,1.2808320582467391e-06,1.2506802940964469e-11,4.3850166650410025e-06,4.082606789487294e-14,8.4478884066289183e-06,1.956739457826814e-18,6.2725252680904295e-06,8.5696718809618694e-08,2.3258120824948249e-13,0.00089755905513035387,2.694373153582545e-15,3.6742634134905095e-11,4.5502437121972557e-07,4.4401153544959165e-10,3.4155322534616063e-10,0.0007486058322597449,6.5547103008343408e-06,2.8333584873256286e-09,0.00074238341010805016,8.8640530974802698e-14,7.8668315217633405e-11,4.1726615780897757e-07,1.7891970549334016e-07,9.1257243432924035e-10
0.0003037725910231463,0.003232017450661721,0.88034999999999997,0.0,0.0,0.0,0.0021689965862025859,0.0,0.0,0.10804457442277192,0.0,9.615529194993113e-14,0.0,0.0,0.0,0.0,8.3498777639822323e-06,0.0,0.0,0.0,0.0,3.3113627085933411e-28,9.6458124237229113e-13,0.0,0.0,0.0,0.0,0.0,7.7415430975236428e-06,7.7963104365841533e-06,1.2643214965726855e-06,1.2346811037274213e-11,4.3282039255175296e-06,4.0409102360824946e-14,8.5866376649250238e-06,1.9317714045075243e-18,6.3864627346113582e-06,8.4600452932667808e-08,2.2956786152547625e-13,0.00090807372963615555,2.659905680509307e-15,3.6269072043690964e-11,4.5479806360519285e-07,4.437592758964634e-10,3.4135917619083423e-10,0.00075737869812283175,6.6737741702175829e-06,2.8305876741745072e-09,0.00075101197506258698,8.9672951036164656e-14,8.0097397980865384e-11,4.273453632737821e-07,1.8008478527399467e-07,9.2326686733083589e-10
0.00031105048448685233,0.003231990681385554,0.88034999999999997,0.0,0.0,0.0,0.0021416649068082688,0.0,0.0,0.10803622121593583,0.0,1.016989116201393e-13,0.0,0.0,0.0,0.0,8.4893876147679766e-06,0.0,0.0,0.0,0.0,3.5966698995153518e-28,9.808093004452396e-13,0.0,0.0,0.0,0.0,0.0,7.6430408787278044e-06,7.6983612450856416e-06,1.248223124073298e-06,1.2190849888579272e-11,4.2728168693221089e-06,4.0003179234700775e-14,8.7233178658936874e-06,1.90742901676843e-18,6.4992456106549424e-06,8.3531805823271308e-08,2.266301330205446e-13,0.00091832384320997512,2.6263065635040291e-15,3.5807330869336651e-11,4.545647589228854e-07,4.435010168969524e-10,3.4116051199711394e-10,0.00076593062210601108,6.7912746792339207e-06,2.8277294482483681e-09,0.0007594216382168106,9.0679229253506528e-14,8.1511998422291588e-11,4.3738066680860407e-07,1.8117390253839203e-07,9.3369196394641599e-10
0.0003183283779505584,0.003231964588087517,0.88034999999999997,0.0,0.0,0.0,0.0021150096526568619,0.0,0.0,0.10802807735145478,0.0,1.07396854951729e-13,0.0,0.0,0.0,0.0,8.6271321028463186e-06,0.0,0.0,0.0,0.0,3.8981898236140943e-28,9.9680498073391907e-13,0.0,0.0,0.0,0.0,0.0,7.5470002788059022e-06,7.602836021990663e-06,1.2325216965422902e-06,1.2038769198189571e-11,4.2188024988790623e-06,3.9607877286741755e-14,8.857978791055952e-06,1.8836890730046859e-18,6.6109042935010749e-06,8.2489747647175234e-08,2.2376521174429221e-13,0.00092831922805730171,2.593543423758178e-15,3.5356973493455278e-11,4.5432480815292691e-07,4.4323707078619923e-10,3.4095747302690391e-10,0.00077426981847930805,6.907248978693117e-06,2.8247883566937515e-09,0.00076762055974745704,9.1660342807602372e-14,8.291249783511696e-11,4.4737187080168611e-07,1.8219095367076863e-07,9.4385773769329555e-10
0.0003256062714142644,0.0032319391458062873,0.88034999999999997,0.0,0.0,0.0,0.0020890060247605829,0.0,0.0,0.10802013512026899,0.0,1.1324825419677006e-13,0.0,0.0,0.0,0.0,8.7631544866132541e-06,0.0,0.0,0.0,0.0,4.2163663657587421e-28,1.0125739580327128e-12,0.0,0.0,0.0,0.0,0.0,7.4533301713606104e-06,7.509645965034469e-06,1.2172027125002588e-06,1.1890426044376594e-11,4.1661104119100806e-06,3.9222796139534314e-14,8.9906684189819447e-06,1.8605294865172348e-18,6.72146802750859e-06,8.1473299103495135e-08,2.2097042436068504e-13,0.00093806923561146559,2.5615854712705034e-15,3.4917584091934219e-11,4.5407855362414443e-07,4.4296774387143898e-10,3.4075029490524238e-10,0.00078240409967728747,7.0217329389369479e-06,2.8217688334995028e-09,0.00077561650009547666,9.261722081835294e-14,8.4299263050223282e-11,4.573187962841355e-07,1.8313963580016448e-07,9.5377371223515295e-10
0.00033288416487797047,0.0032319143307902812,0.88034999999999997,0.0,0.0,0.0,0.002063630421512073,0.0,0.0,0.10801238718641114,0.0,1.1925221564408633e-13,0.0,0.0,0.0,0.0,8.897496453807444e-06,0.0,0.0,0.0,0.0,4.5516408697099824e-28,1.0281217023804697e-12,0.0,0.0,0.0,0.0,0.0,7.3619438726268134e-06,7.4187065543425457e-06,1.2022523680572771e-06,1.17456844389301e-11,4.1146926446720687e-06,3.8847555000460731e-14,9.1214330121033053e-06,1.8379292370288665e-18,6.8309649608627779e-06,8.0481528399884242e-08,2.1824322687355119e-13,0.00094758276554914196,2.5304034097459442e-15,3.4488766840723266e-11,4.5382632884465448e-07,4.4269333509946931e-10,3.4053920759519973e-10,0.00079034090056398758,7.1347612097213969e-06,2.8186751968660353e-09,0.00078341684412333438,9.3550747232512701e-14,8.5672647148042462e-11,4.6722128240534287e-07,1.8402345743409917e-07,9.6344895096159011e-10
0.0003401620583416765,0.0032318901204254125,0.88034999999999997,0.0,0.0,0.0,0.0020388603672908561,0.0,0.0,0.10800482656472782,0.0,1.2540782257104686e-13,0.0,0.0,0.0,0.0,9.0301981966482023e-06,0.0,0.0,0.0,0.0,4.9044520675470445e-28,1.0434534887576178e-12,0.0,0.0,0.0,0.0,0.0,7.27275887400615e-06,7.3299372970724366e-06,1.1876575160256565e-06,1.1604414901946356e-11,4.0645035245903501e-06,3.8481791485256316e-14,9.2503171983455904e-06,1.8158683070986496e-18,6.9394221988933786e-06,7.9513548338872823e-08,2.1558119681045836e-13,0.000956868292729481,2.4999693449906382e-15,3.4070144744408789e-11,4.5356845838115723e-07,4.4241413461941858e-10,3.4032443429220836e-10,0.00079808730096240729,7.2463672764739929e-06,2.8155116472936557e-09,0.00079102862354381981,9.4461763599645272e-14,8.703299012741513e-11,4.7707918590228463e-07,1.8484574849314774e-07,9.7289208445232767e-10
0.00034743995180538256,0.003231866493167844,0.88034999999999997,0.0,0.0,0.0,0.0020146744461171915,0.0,0.0,0.10799744660017632,0.0,1.317141379495155e-13,0.0,0.0,0.0,0.0,9.161298482520556e-06,0.0,0.0,0.0,0.0,5.2752360172522768e-28,1.0585744063521666e-12,0.0,0.0,0.0,0.0,0.0,7.1856965937039838e-06,7.2432614895961978e-06,1.1734056270963691e-06,1.1466494078915568e-11,4.0154995356607565e-06,3.812516052507847e-14,9.377364047945547e-06,1.7943276230327916e-18,7.0468658542066526e-06,7.8568513694323495e-08,2.1298202608323893e-13,0.00096593389222865054,2.4702567024203383e-15,3.3661358522937882e-11,4.5330525777843024e-07,4.4213042619581069e-10,3.4010619328045806e-10,0.00080565004659022309,7.3565835131869468e-06,2.8122822663897877e-09,0.00079845853776049005,9.5351071555973965e-14,8.8380619534447402e-11,4.8689238056448514e-07,1.8560966978124683e-07,9.8211133599949028e-10
0.0003547178452690886,0.0032318434284815,0.88034999999999997,0.0,0.0,0.0,0.0019910522399440508,0.0,0.0,0.10799024094857121,0.0,1.3817020692601464e-13,0.0,0.0,0.0,0.0,9.2908347205437661e-06,0.0,0.0,0.0,0.0,5.6644260477719855e-28,1.073489366985798e-12,0.0,0.0,0.0,0.0,0.0,7.1006821458956183e-06,7.1586059991191231e-06,1.1594847536756345e-06,1.1331804394305597e-11,3.9676391947418353e-06,3.7777333350412158e-14,9.502615145790959e-06,1.7732889999255104e-18,7.1533210938569008e-06,7.7645618837741006e-08,2.1044351442667032e-13,0.00097478726262550952,2.441240152431391e-15,3.3262065574383936e-11,4.5303703352940837e-07,4.4184248612309466e-10,3.3988469709785442e-10,0.00081303556852794731,7.4654412322131179e-06,2.8089910162348164e-09,0.0008057129732472277,9.6219435109136028e-14,8.971585105425195e-11,4.9666075669708439e-07,1.8631822192547666e-07,9.9111454533965378e-10
0.00036199573873279466,0.003231820906779998,0.88034999999999997,0.0,0.0,0.0,0.0019679742712123758,0.0,0.0,0.10798320355866339,0.0,1.447750590933898e-13,0.0,0.0,0.0,0.0,9.4188430243243261e-06,0.0,0.0,0.0,0.0,6.0724527109267058e-28,1.0882031129965589e-12,0.0,0.0,0.0,0.0,0.0,7.0176441259846328e-06,7.0759010596870522e-06,1.1458834976152236e-06,1.1200233707170958e-11,3.9208829332530492e-06,3.7437996545549795e-14,9.6261106595944272e-06,1.752735090496438e-18,7.2588121837651042e-06,7.6744095378329386e-08,2.0796356312410784e-13,0.00098343574767709207,2.4128955362070249e-15,3.2871939050737714e-11,4.527640830901705e-07,4.4155058102546251e-10,3.3966015084339789e-10,0.00082025000134305914,7.5729707311975442e-06,2.8056417392650642e-09,0.00081279802158966202,9.7067582904233646e-14,9.1038989068174049e-11,5.0638422058466658e-07,1.869742538175232e-07,9.9990919074747496e-10
0.0003692736321965007,0.0032317989093724,0.88034999999999997,0.0,0.0,0.0,0.0019454219493252737,0.0,0.0,0.10797632865544136,0.0,1.5152771057431978e-13,0.0,0.0,0.0,0.0,9.5453582711070083e-06,0.0,0.0,0.0,0.0,6.4997437395981984e-28,1.1027202251203789e-12,0.0,0.0,0.0,0.0,0.0,6.9365144106540407e-06,6.9950800760181971e-06,1.1325909780095415e-06,1.1071674995113215e-11,3.8751929854850967e-06,3.7106851167808812e-14,9.7478894041867873e-06,1.7326493374198113e-18,7.3633625305751022e-06,7.5863209997708289e-08,2.0554016908294206e-13,0.00099188635651661808,2.3851997976323312e-15,3.2490666934511464e-11,4.5248669489985304e-07,4.4125497115973412e-10,3.3943275471810776e-10,0.00082729919998177916,7.6792013373237955e-06,2.8022381585420844e-09,0.00081971949629804552,9.7896210226769142e-14,9.2350327178824478e-11,5.1606269395772936e-07,1.8758047058643675e-07,1.0085024096285024e-09
0.00037655152566020675,0.0032317774184126608,0.88034999999999997,0.0,0.0,0.0,0.001923377520735922,0.0,0.0,0.10796961072456142,0.0,1.5842716593412545e-13,0.0,0.0,0.0,0.0,9.6704141575287597e-06,0.0,0.0,0.0,0.0,6.9467240116733407e-28,1.1170451299892891e-12,0.0,0.0,0.0,0.0,0.0,6.8572279715381955e-06,6.9160794438842887e-06,1.1195968006509627e-06,1.0946026076420081e-11,3.8305332869070806e-06,3.6783611926579985e-14,9.8679889021923713e-06,1.7130159288712835e-18,7.466994721122041e-06,7.5002262546000081e-08,2.0317141944089003e-13,0.0010001457824901918,2.3581309234345534e-15,3.2117951162168599e-11,4.5220514840470834e-07,4.4095590974185846e-10,3.3920270350691881e-10,0.00083418875551553341,7.7841614490429879e-06,2.7987838781244722e-09,0.00082648294848035255,9.8705980804419092e-14,9.3650148705182073e-11,5.2569611346249247e-07,1.8813944112943698e-07,1.0169010177143377e-09
0.0003838294191239128,0.0032317564168526385,0.88034999999999997,0.0,0.0,0.0,0.0019018240223717671,0.0,0.0,0.10796304449782233,0.0,1.6547241993395479e-13,0.0,0.0,0.0,0.0,9.7940432522972547e-06,0.0,0.0,0.0,0.0,7.4138155192711017e-28,1.1311821067305215e-12,0.0,0.0,0.0,0.0,0.0,6.7797227014515352e-06,6.8388383928045813e-06,1.1068910341700279e-06,1.0823189338041129e-11,3.786869383819662e-06,3.6468006417588519e-14,9.9864454413276618e-06,1.6938197570451669e-18,7.5697305596738479e-06,7.4160584177652281e-08,2.0085548677456549e-13,0.001008220420728407,2.3316678845793323e-15,3.1753506941189386e-11,4.5191971413798506e-07,4.406536395258561e-10,3.3897018394682921e-10,0.00084092400982726991,7.8878785755004451e-06,2.7952823837477082e-09,0.00083309368146008088,9.9497528683247951e-14,9.4938727149795164e-11,5.3528443013497707e-07,1.8865360522621115e-07,1.0251115269650654e-09
0.00039110731258761884,0.0032317358883979814,0.88034999999999997,0.0,0.0,0.0,0.0018807452381312793,0.0,0.0,0.107956624939596,0.0,1.7266245913551066e-13,0.0,0.0,0.0,0.0,9.916277046096501e-06,0.0,0.0,0.0,0.0,7.9014373428124352e-28,1.1451352927700364e-12,0.0,0.0,0.0,0.0,0.0,6.703939252198226e-06,6.7632988332185612e-06,1.0944641859368223e-06,1.0703071486883111e-11,3.7441683487247913e-06,3.6159774407809247e-14,1.0103294128546581e-05,1.6750463794102009e-18,7.6715911030943637e-06,7.333753564758092e-08,1.9859062461003967e-13,0.00101611638455839,2.3057905826917285e-15,3.1397062059324947e-11,4.5163065386791206e-07,4.4034839709120675e-10,3.3873537802518663e-10,0.00084751006933341975,7.9903793738737986e-06,2.7917370444325339e-09,0.00083955676443170455,1.0027145986588164e-13,9.6216326639847911e-11,5.4482760888190523e-07,1.8912528026237375e-07,1.0331401622982381e-09
0.0003983852060513249,0.0032317158174669024,0.88034999999999997,0.0,0.0,0.0,0.0018601256582188013,0.0,0.0,0.10795034723414501,0.0,1.7999626337027264e-13,0.0,0.0,0.0,0.0,1.0037145998722249e-05,0.0,0.0,0.0,0.0,8.4100056295222559e-28,1.1589086898734958e-12,0.0,0.0,0.0,0.0,0.0,6.6298208830654994e-06,6.6894051959053115e-06,1.0823071728308484e-06,1.0585583310936495e-11,3.7023986867309581e-06,3.5858667167339901e-14,1.0218568941238913e-05,1.6566819824921845e-18,7.7725966940655205e-06,7.2532505674465968e-08,1.9637516245852654e-13,0.0010238395208573563,2.280479798596009e-15,3.1048356045196147e-11,4.5133822072637397e-07,4.4004041303014656e-10,3.3849846312380678e-10,0.0008539518178226356,8.0916896846828291e-06,2.7881511145214514e-09,0.00084587704523851127,1.0102835371560337e-13,9.74832023438966e-11,5.5432562797049862e-07,1.8955666758590144e-07,1.0409928772395063e-09
0.00040566309951503094,0.0032316961891518956,0.88034999999999997,0.0,0.0,0.0,0.001839950441111244,0.0,0.0,0.10794420677376446,0.0,1.8747280709177761e-13,0.0,0.0,0.0,0.0,1.0156679583377298e-05,0.0,0.0,0.0,0.0,8.9399335759961766e-28,1.1725061716380482e-12,0.0,0.0,0.0,0.0,0.0,6.5573133191861444e-06,6.6171042861369731e-06,1.0704112975368854e-06,1.0470639423572083e-11,3.6615302448779408e-06,3.5564446844845212e-14,1.0332302775672637e-05,1.6387133479989739e-18,7.8727669924953829e-06,7.1744909188281659e-08,1.9420750100781606e-13,0.0010313954244088647,2.2557171372277476e-15,3.0707139489761698e-11,4.5104265923009095e-07,4.3972990670092455e-10,3.382596079826164e-10,0.00086025392846173388,8.1918345650609745e-06,2.7845277345696349e-09,0.00085205916232316647,1.0176876453504634e-13,9.8739600865906315e-11,5.6377847852540963e-07,1.8994985851528274e-07,1.0486753685570523e-09
0.000412940992978737,0.003231676989183643,0.88034999999999997,0.0,0.0,0.0,0.0018202053779578561,0.0,0.0,0.10793819914768021,0.0,1.9509106062634326e-13,0.0,0.0,0.0,0.0,1.0274906328620938e-05,0.0,0.0,0.0,0.0,9.491631414513143e-28,1.1859314897511192e-12,0.0,0.0,0.0,0.0,0.0,6.4863646190373202e-06,6.5463451819446169e-06,1.0587682354917221e-06,1.0358158091149092e-11,3.6215341631340035e-06,3.5276885883007341e-14,1.0444527492856769e-05,1.6211278211150494e-18,7.972121005229192e-06,7.0974186149375409e-08,1.9208610952239478e-13,0.0010387894513221711,2.2314849904948809e-15,3.0373173672694976e-11,4.5074420534254365e-07,4.3941709127193901e-10,3.3801897658009692e-10,0.00086642087500467702,8.290838320274766e-06,2.7808699317183122e-09,0.0008581075558795441,1.024932229348246e-13,9.9985760617920839e-11,5.7318616403072238e-07,1.9030684001672148e-07,1.0561930899275085e-09
0.00042021888644244303,0.0032316582038971636,0.88034999999999997,0.0,0.0,0.0,0.0018008768592300526,0.0,0.0,0.10793232013165099,0.0,2.0284999130609979e-13,0.0,0.0,0.0,0.0,1.0391853858745486e-05,0.0,0.0,0.0,0.0,1.0065506402783017e-27,1.1991882750132445e-12,0.0,0.0,0.0,0.0,0.0,6.4169250504025291e-06,6.4770791481194803e-06,1.0473700215809169e-06,1.0248061122615193e-11,3.5823828396064674e-06,3.4995766471174137e-14,1.0555273961988252e-05,1.6039132807994929e-18,8.0706771141721851e-06,7.0219800792175684e-08,1.9000952399793808e-13,0.0010460267316075255,2.2077665134953249e-15,3.0046230179351805e-11,4.5044308684621961e-07,4.3910217550928692e-10,3.377767295084837e-10,0.0008724569422807831,8.3887245339529652e-06,2.7771806229530898e-09,0.00086402647828631479,1.0320223689137082e-13,1.0122191217281468e-10,5.8254869984257785e-07,1.9062950007424405e-07,1.0635512647214608e-09
