Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
6.532809633960347e-10,0.003564117530793425,1.1859848171041719e-07,4.2224418235693425e-10,4.2184239920486835e-10,2.8060138406706123e-15,4.3979836998743576e-13,0.0,0.0,1.6661497266502237e-08,1.1821217063371409e-12,0.88034999999999997,0.0,0.00017760020730076754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991492823723,0.0046299999999999996,7.254038267209442e-06,2.6182848012650374e-07,1.9917656262269999e-06,2.4462788666899048e-05,0.0010296203173095096,1.0600267537635964e-06,0.0033628364517110276,1.8940299377550393e-08,3.4110482211645238e-08,2.2036761961899814e-12,2.3103112449770347e-08,1.2534137464710017e-08,1.0668819947754422e-05,1.3724660585316865e-10,1.0601816253027857e-16,4.4903855924244329e-17,1.0050831407481283e-11,4.2172795693686113e-10,3.5858974762757207e-06,1.4368912881639253e-06,7.1235163894546662e-10,4.3472290282881937e-07,1.4891751926264001e-08,1.6295815044790702e-08,1.250867879172167e-07,6.8189298319411632e-06,6.8182018113072943e-06,7.2802063386696891e-10,1.7214901982061538e-06
6.621112498868237e-10,0.0035641178008205226,1.1911481146575984e-07,4.3081705366424427e-10,4.304110573840643e-10,2.8866941741205944e-15,4.4483681472573646e-13,0.0,0.0,1.6777157548605888e-08,1.2017245469475786e-12,0.88034999999999997,0.0,0.00016999720843376137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999147483871,0.0046299999999999996,7.265487580385652e-06,2.5242974223319263e-07,1.9575768324425607e-06,2.4465999074708113e-05,0.0010304324545942435,1.050925579243373e-06,0.003369612523203688,1.8129467245247921e-08,3.3825976892326837e-08,2.2039653239158809e-12,2.2704055400133709e-08,1.2535785698143087e-08,1.0587981845322616e-05,1.3232382496077478e-10,1.0418690230817886e-16,4.4909757257055197e-17,9.6200744230818877e-12,4.0366573915775535e-10,3.6388963988024124e-06,1.4407065570227104e-06,7.0623560331544813e-10,4.3524508536826832e-07,1.5112997006902753e-08,1.6538039641431341e-08,1.238220988508574e-07,6.8941213261385139e-06,6.8933852767026988e-06,7.3604943581207921e-10,1.7249249422831479e-06
6.709415363776127e-10,0.003564118068113028,1.1962103122110291e-07,4.3942680233360225e-10,4.3901670550418422e-10,2.9682664979440043e-15,4.4976606207867993e-13,0.0,0.0,1.6891400062482034e-08,1.2213127463193532e-12,0.88034999999999997,0.0,0.00016272075522757881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991455856801,0.0046299999999999996,7.2763931891515987e-06,2.4343287249388823e-07,1.9246319096004284e-06,2.4468946687495716e-05,0.001031163066531252,1.0418613400654258e-06,0.0033761445152143137,1.7353460121170695e-08,3.3542077495753744e-08,2.2042306652087541e-12,2.2319581058125194e-08,1.2537298936057555e-08,1.0506765583162962e-05,1.2761172246620986e-10,1.0242258751060059e-16,4.4915179127511639e-17,9.207858544508475e-12,3.8637947547905524e-10,3.6914580456826593e-06,1.4443784781697782e-06,7.0014434806835125e-10,4.3572495880932555e-07,1.5332421748120969e-08,1.677827182304101e-08,1.2257459403045124e-07,6.9685674255066523e-06,6.9678234268633473e-06,7.4399864330470789e-10,1.7282256631931426e-06
6.797718228684018e-10,0.0035641183327079977,1.2011743826159521e-07,4.4807270991393797e-10,4.4765862383908376e-10,3.0507218482310063e-15,4.5458736398511694e-13,0.0,0.0,1.7004269918125366e-08,1.2408874145777288e-12,0.88034999999999997,0.0,0.00015575680136780746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991435950365,0.0046299999999999996,7.2867784532256063e-06,2.3482058624845715e-07,1.8928684119529497e-06,2.4471653286550649e-05,0.0010318157037491273,1.0328369707217694e-06,0.0033824428620209028,1.6610780004227335e-08,3.3258913142242404e-08,2.2044742167526666e-12,2.1948957849165472e-08,1.2538688368129378e-08,1.0425245320032684e-05,1.2310122067241889e-10,1.0072185373832169e-16,4.4920160443450109e-17,8.8133828454981578e-12,3.6983577297949832e-10,3.7435808521157958e-06,1.4479131862899943e-06,6.9407984763676071e-10,4.3616436134054748e-07,1.5550019267535803e-08,1.7016504017704852e-08,1.2134390685155428e-07,7.0422774796835925e-06,7.0415256104288288e-06,7.5186925476400827e-10,1.7313979854246103e-06
6.877190807101119e-10,0.0035641185685670886,1.2055605147617917e-07,4.5588436576838134e-10,4.5546678342686137e-10,3.1256794005805768e-15,4.5883533699754364e-13,0.0,0.0,1.7104714722952472e-08,1.2584939248025913e-12,0.88034999999999997,0.0,0.00014974530914386362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991417300923,0.0046299999999999996,7.2956987928107725e-06,2.2738466347183953e-07,1.8652422157582803e-06,2.4473899694936422e-05,0.001032339220271106,1.0247513586670188e-06,0.0033879198695735721,1.5969676499326729e-08,3.300479262067622e-08,2.2046765121457925e-12,2.1626663546135326e-08,1.2539841498200322e-08,1.035167455766266e-05,1.1920647676246596e-10,9.924285411368046e-17,4.4924288542766952e-17,8.4728886938946747e-12,3.5555489386651846e-10,3.7901151730054894e-06,1.4509819644043288e-06,6.8864626781953673e-10,4.3652667653418092e-07,1.5744290328685651e-08,1.7229198123408973e-08,1.2025036864723521e-07,7.1079948025369646e-06,7.1072359161206731e-06,7.5888641629085072e-10,1.7341477499483338e-06
6.956663385518221e-10,0.0035641188022964947,1.209871495507911e-07,4.6372425081548907e-10,4.6330326024975813e-10,3.2013388403607318e-15,4.629979609595839e-13,0.0,0.0,1.7204112416184784e-08,1.27609107362463e-12,0.88034999999999997,0.0,0.00014396665151444332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991398005849,0.0046299999999999996,7.3042314025404067e-06,2.2023528579571298e-07,1.8384835247820469e-06,2.4475980468135309e-05,0.0010328047069958783,1.0167020347750018e-06,0.0033932226997017505,1.535340401190817e-08,3.2751445224479242e-08,2.2048638642038646e-12,2.131454040029999e-08,1.2540909544841913e-08,1.0277961137611753e-05,1.1546183162311046e-10,9.7810534159689311e-17,4.4928112650154975e-17,8.1456077624499002e-12,3.4182725603899403e-10,3.8362924262495387e-06,1.453948464163287e-06,6.8323706908453387e-10,4.3685886612514671e-07,1.5937074138953594e-08,1.7440264303590909e-08,1.1916990056392801e-07,7.1731299475644817e-06,7.1723641061524085e-06,7.658414120717214e-10,1.7368016424780953e-06
7.036135963935323e-10,0.0035641190339216634,1.2141092695365623e-07,4.7159188353556197e-10,4.7116757172578214e-10,3.2776940294761359e-15,4.6707628909275237e-13,0.0,0.0,1.7302491628073636e-08,1.2936795664919283e-12,0.88034999999999997,0.0,0.00013841179816818515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991378110469,0.0046299999999999996,7.3123913056804984e-06,2.1336134054489962e-07,1.8125529053191895e-06,2.4477907990605656e-05,0.0010332144473326661,1.0086906688795639e-06,0.0033983580630569284,1.4760999485181731e-08,3.2498946260679864e-08,2.2050371821995083e-12,2.1012126152521246e-08,1.2541898870115051e-08,1.0204149587695786e-05,1.1186192714969631e-10,9.642282262417136e-17,4.4931663250942019e-17,7.8310256631838545e-12,3.2863139371108897e-10,3.8821121907411937e-06,1.4568166317442589e-06,6.7785328246494789e-10,4.3716211235577572e-07,1.6128368726402411e-08,1.7649700376747076e-08,1.1810224765116031e-07,7.2376893851552053e-06,7.2369166502221557e-06,7.7273493304996879e-10,1.7393632845568192e-06
7.115608542352424e-10,0.003564119263467528,1.2182757164276587e-07,4.7948679482044696e-10,4.790592476506754e-10,3.3547389480498577e-15,4.7107141053267848e-13,0.0,0.0,1.7399879765232393e-08,1.3112600754186045e-12,0.88034999999999997,0.0,0.00013307206993986822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991357657921,0.0046299999999999996,7.320192942824273e-06,2.0675214857141007e-07,1.7874127109447992e-06,2.4479693713134433e-05,0.0010335706360974758,1.0007188003114282e-06,0.0034033324100490154,1.4191537311506792e-08,3.2247365698999373e-08,2.2051979619270183e-12,2.0718979420818695e-08,1.2542815356831317e-08,1.0130281738398361e-05,1.0840023830675398e-10,9.5077583738146835e-17,4.4934944330109033e-17,7.528648154112988e-12,3.159466764639077e-10,3.9275742446803153e-06,1.4595902604356682e-06,6.724961202918718e-10,4.3743755161971068e-07,1.6318172962792996e-08,1.7857505086304569e-08,1.1704715968481927e-07,7.3016794783020488e-06,7.3008999106433136e-06,7.7956765873498415e-10,1.7418361585474811e-06
7.195081120769526e-10,0.0035641194909585665,1.2223726530043048e-07,4.8740852755438773e-10,4.8697782978233565e-10,3.4324676911074096e-15,4.7498444660061161e-13,0.0,0.0,1.7496303065222758e-08,1.3288332389548366e-12,0.88034999999999997,0.0,0.00012793912493527007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991336689242,0.0046299999999999996,7.3276501947971416e-06,2.0039744442614253e-07,1.7630270178959465e-06,2.4481348225256232e-05,0.0010338753829955917,9.9278784627657278e-07,0.0034081519410768795,1.3644127852595239e-08,3.1996768551128681e-08,2.2053469250891359e-12,2.0434678953637792e-08,1.2543664445180648e-08,1.0056396863162999e-05,1.0507177307182661e-10,9.377293791516006e-17,4.4937983761050002e-17,7.2380003394602987e-12,3.0375327617784664e-10,3.9726785531984578e-06,1.4622729966095931e-06,6.6716646719421388e-10,4.3768627625513505e-07,1.6506486511332239e-08,1.8063678043352151e-08,1.1600439146585621e-07,7.3651064837772797e-06,7.3643201435200019e-06,7.863402572775837e-10,1.74422361304909e-06
7.266160881347803e-10,0.0035641196927039213,1.2259794765463507e-07,4.9451603197100685e-10,4.940825871824582e-10,3.5025623524085302e-15,4.78415640190017e-13,0.0,0.0,1.7581746618973095e-08,1.3445448355753006e-12,0.88034999999999997,0.0,0.00012351687195131961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991317529672,0.0046299999999999996,7.3340390779280048e-06,1.9492135903432019e-07,1.7418277586876356e-06,2.4482724873023256e-05,0.0010341060260024963,9.8573018025563088e-07,0.0034123362199842788,1.3172511090860359e-08,3.1773518653962754e-08,2.2054707416979722e-12,2.0187567845562378e-08,1.2544370886516311e-08,9.9903304517074448e-06,1.022037712164619e-10,9.2638982577331121e-17,4.494051705715103e-17,6.987610461534365e-12,2.932482128952683e-10,4.0127165966171476e-06,1.4645982852217756e-06,6.6242361572582136e-10,4.3788696129989445e-07,1.6673650388089309e-08,1.8246695768831209e-08,1.1508198693503731e-07,7.4213631890708831e-06,7.4205708418457532e-06,7.923472251277993e-10,1.7462892068802815e-06
7.33724064192608e-10,0.003564119892841601,1.2295333186179309e-07,5.016443242566386e-10,5.0120819848906912e-10,3.573195325040933e-15,4.8178293022298536e-13,0.0,0.0,1.7666455717058041e-08,1.3602514518956302e-12,0.88034999999999997,0.0,0.00011924809072312221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991298015064,0.0046299999999999996,7.340172348365065e-06,1.8963415318850257e-07,1.7211811914331513e-06,2.4484010905804839e-05,0.0010342985392416517,9.7870714406885883e-07,0.0034164055333002897,1.2717261554959666e-08,3.1551143962354853e-08,2.2055865465606506e-12,1.994693664977864e-08,1.2545030782681711e-08,9.9243047246143841e-06,9.9434459592117436e-11,9.1534728686456322e-17,4.4942878211375483e-17,6.7459240215806739e-12,2.8310778858647303e-10,4.0524687882957589e-06,1.4668560864055486e-06,6.5770407462168157e-10,4.3806784025527466e-07,1.6839622885780886e-08,1.8428409346359802e-08,1.1416907736780371e-07,7.4771787124361254e-06,7.4763804053530028e-06,7.9830708312133577e-10,1.7482912673339623e-06
7.408320402504357e-10,0.0035641200913881744,1.233035359967608e-07,5.0879310023197899e-10,5.0835435866806198e-10,3.6443626052230814e-15,4.850871712953148e-13,0.0,0.0,1.7750446951765583e-08,1.3759534780368048e-12,0.88034999999999997,0.0,0.00011512744899866278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991278170814,0.0046299999999999996,7.3460588812781064e-06,1.8452926503416103e-07,1.7010648686613321e-06,2.4485212387192184e-05,0.0010344542715604952,9.7171953013079127e-07,0.0034203638455159776,1.227781057665856e-08,3.132968188804178e-08,2.2056946435802859e-12,1.9712522035175137e-08,1.2545647248920909e-08,9.858343078155455e-06,9.6760701621566733e-11,9.0459021641659737e-17,4.4945086933461002e-17,6.512637687790005e-12,2.7331932988153466e-10,4.0919354402184121e-06,1.4690487317445056e-06,6.5300833206458429e-10,4.3822961152458841e-07,1.7004405190427252e-08,1.8608820062135111e-08,1.1326549823945634e-07,7.5325573204997188e-06,7.5317531002128189e-06,8.042202868999629e-10,1.750231937680034e-06
7.479400163082633e-10,0.0035641202883599306,1.2364867463613906e-07,5.1596206246797951e-10,5.1552076942379334e-10,3.7160602549261238e-15,4.8832923069786609e-13,0.0,0.0,1.7833736287476614e-08,1.3916512836512415e-12,0.88034999999999997,0.0,0.00011114980007857475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991258021164,0.0046299999999999996,7.3517072436575521e-06,1.7960036126662308e-07,1.681457292608457e-06,2.4486334972221343e-05,0.001034574524948653,9.6476806888186533e-07,0.0034242149834798393,1.1853609276325328e-08,3.1109167425928653e-08,2.2057955715109946e-12,1.9484071783078218e-08,1.2546223190151634e-08,9.7924675736364646e-06,9.41792708924578e-11,8.9410700081526745e-17,4.4947152847132205e-17,6.2874587454043986e-12,2.6387060471233119e-10,4.1311169578914714e-06,1.4711784718860449e-06,6.4833685143413285e-10,4.3837294925023305e-07,1.7167998884282675e-08,1.8787929636773856e-08,1.1237108861560524e-07,7.587503215861054e-06,7.5866931285758225e-06,8.1008728523046311e-10,1.7521132874444616e-06
7.543371947603082e-10,0.0035641204643012793,1.2395506037860311e-07,5.2243114719225399e-10,5.2198761208153971e-10,3.7810384024229641e-15,4.9119464461305816e-13,0.0,0.0,1.7908109274640344e-08,1.4057759894986671e-12,0.88034999999999997,0.0,0.00010768806563718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991239644501,0.0046299999999999996,7.3565939746040645e-06,1.7530975825846106e-07,1.6642284228375039e-06,2.4487282208141992e-05,0.0010346534581143637,9.585432207096479e-07,0.0034275924293580245,1.1484428340773797e-08,3.0911541555089187e-08,2.2058808593972843e-12,1.928336626631935e-08,1.2546709131121251e-08,9.733270477996508e-06,9.1931946578428363e-11,8.8489664426158242e-17,4.4948891245342009e-17,6.0914958521755182e-12,2.5564745804664664e-10,4.1661369403550249e-06,1.4730432511924857e-06,6.4415369567508558e-10,4.3848673080771056e-07,1.7314218555928249e-08,1.8948017531113124e-08,1.115738297777008e-07,7.6365879750612506e-06,7.6357726466176699e-06,8.1532844357535936e-10,1.7537574361521165e-06
7.607343732123531e-10,0.0035641206389914826,1.2425751195531923e-07,5.2891613946163388e-10,5.2847041302489879e-10,3.8464402295015458e-15,4.9401104976913041e-13,0.0,0.0,1.7981936971931887e-08,1.4198978013976299e-12,0.88034999999999997,0.0,0.00010433462816281883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991221055331,0.0046299999999999996,7.361300318235547e-06,1.7115244016556429e-07,1.6473805618246385e-06,2.4488173409941913e-05,0.0010347055577025711,9.5234865244759133e-07,0.0034308886616132902,1.1126796891650769e-08,3.0714731682525885e-08,2.2059610219905487e-12,1.9087127233079543e-08,1.254716629096392e-08,9.6741743242787019e-06,8.9754485592736751e-11,8.7589141665017655e-17,4.495052921940166e-17,5.9016719697407511e-12,2.476816063578716e-10,4.2009267806853437e-06,1.4748603693176693e-06,6.3999088386717594e-10,4.385865672296318e-07,1.7459478703832708e-08,1.9107055043720599e-08,1.1078375857385699e-07,7.685328565943245e-06,7.6845080330918672e-06,8.2053285138008141e-10,1.7553565636923087e-06
7.671315516643979e-10,0.00356412081244185,1.2455610605752183e-07,5.3541683570306254e-10,5.3496896803050522e-10,3.912262995047153e-15,4.9677909858563315e-13,0.0,0.0,1.8055229812386135e-08,1.4340169479887748e-12,0.88034999999999997,0.0,0.00010108609624530914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991202269088,0.0046299999999999996,7.3658319209269628e-06,1.6712423364135784e-07,1.6308998752252673e-06,2.4489011954331285e-05,0.0010347316817932196,9.4618478081401824e-07,0.0034341062025038684,1.0780353245807399e-08,3.0518758534394316e-08,2.206036378016216e-12,1.8895192327098571e-08,1.2547596404250641e-08,9.6151926643317476e-06,8.7644793414297857e-11,8.6708385720743163e-17,4.4952072685597886e-17,5.7177943273885499e-12,2.399649898540335e-10,4.2354869482400661e-06,1.4766313096573367e-06,6.3584867040232597e-10,4.386729028101177e-07,1.7603781217822076e-08,1.9265044236278866e-08,1.1000076519661583e-07,7.7337279236818894e-06,7.7329022228598239e-06,8.2570082206997614e-10,1.7569120353513459e-06
7.735287301164428e-10,0.003564120984663519,1.2485091734790129e-07,5.4193303629697431e-10,5.4148307682435617e-10,3.9785039968208704e-15,4.9949944803954835e-13,0.0,0.0,1.812799787817344e-08,1.4481336455549369e-12,0.88034999999999997,0.0,9.7939184854529591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991183300554,0.0046299999999999996,7.3701942522732648e-06,1.6322109675062946e-07,1.6147730682293262e-06,2.4489801012591839e-05,0.0010347326615872602,9.4005198962131266e-07,0.0034372474953327683,1.0444747065188948e-08,3.0323641497238478e-08,2.2061075194865803e-12,1.8707405511091491e-08,1.254800109990809e-08,9.5563383227568267e-06,8.5600348583685537e-11,8.5846611975840347e-17,4.4953516616525395e-17,5.5396762312076156e-12,2.3248980170649268e-10,4.2698179611679705e-06,1.4783575091660998e-06,6.3172737538411976e-10,4.3874616792527677e-07,1.7747128194590544e-08,1.9421987397290563e-08,1.0922474221738242e-07,7.7817889442638672e-06,7.7809581115989852e-06,8.3083266488231629e-10,1.7584251740702061e-06
7.799259085684876e-10,0.0035641211556674637,1.2514201852005796e-07,5.4846454547134826e-10,5.4801254297663631e-10,4.0451605704864001e-15,5.021727588548442e-13,0.0,0.0,1.8200250914107158e-08,1.4622480983141123e-12,0.88034999999999997,0.0,9.4890711938509388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991164163885,0.0046299999999999996,7.374392610721336e-06,1.5943911347103432e-07,1.5989873665485434e-06,2.4490543563515255e-05,0.001034709302262964,9.3395063185946361e-07,0.0034403149069632431,1.0119638994379355e-08,3.0129398385226507e-08,2.2061742322846744e-12,1.8523616845127865e-08,1.2548381908722383e-08,9.4976234293907893e-06,8.3619485494486177e-11,8.5003235320691036e-17,4.4954883108312434e-17,5.3671368720572322e-12,2.2524847994694557e-10,4.3039203836970441e-06,1.4800403598348016e-06,6.2762720334281601e-10,4.3880677947473461e-07,1.7889521926241357e-08,1.9577887029518214e-08,1.0845558457586374e-07,7.8295144851878246e-06,7.8286785565028062e-06,8.3592868502218288e-10,1.7598972617838832e-06
7.863230870205325e-10,0.00356412132546449,1.2542948035416679e-07,5.5501117120254212e-10,5.5455717380325083e-10,4.1122300886786818e-15,5.0479969477387709e-13,0.0,0.0,1.8271998340145445e-08,1.4763604987428136e-12,0.88034999999999997,0.0,9.193759526131467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879991144872617,0.0046299999999999996,7.3784321288079814e-06,1.5577449093820324e-07,1.5835304983097215e-06,2.44912424045167e-05,0.0010346623837723236,9.2788103064747468e-07,0.0034433107301582561,9.8047003228766124e-09,2.9936046097637957e-08,2.2062369071418987e-12,1.8343682275716884e-08,1.2548740267542126e-08,9.4390594487462498e-06,8.1700283702616649e-11,8.4177568648830241e-17,4.4956172880087723e-17,5.2000011409439712e-12,2.1823369994324972e-10,4.3377948236878718e-06,1.481681210065645e-06,6.235483352722481e-10,4.3885514129541667e-07,1.8030964889947004e-08,1.973274583865065e-08,1.0769318955588989e-07,7.8769073661845386e-06,7.876066377000976e-06,8.409891835636082e-10,1.7613295406683168e-06
7.920805476273729e-10,0.003564121477258703,1.2568514137166589e-07,5.6091590325325223e-10,5.6046015103282949e-10,4.1729435801773293e-15,5.071248370316187e-13,0.0,0.0,1.8336146260513605e-08,1.4890600542589488e-12,0.88034999999999997,0.0,8.9358850368837216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999112738901,0.0046299999999999996,7.3819359989555683e-06,1.5257363578796341e-07,1.5698907177233235e-06,2.4491836163757764e-05,0.0010346006389588423,9.2244578563120875e-07,0.003445947599978762,9.529686994198684e-09,2.9762803702914655e-08,2.2062904127146381e-12,1.8184921936813217e-08,1.2549044712409972e-08,9.3864898585071577e-06,8.0023685620660471e-11,8.3449006369226279e-17,4.4957259542381457e-17,5.0540588085950876e-12,2.1210822279379783e-10,4.3680874302999057e-06,1.4831231452868935e-06,6.1989579871491444e-10,4.3888851697855498e-07,1.8157452839317083e-08,1.9871231254251816e-08,1.0701273305371559e-07,7.9192788354758963e-06,7.9184333219689586e-06,8.4551350693734324e-10,1.7625855506947641e-06
