Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
1.1006204404302266e-06,0.0024050122657405344,0.88034999999999997,0.0,0.0,0.0,0.0029178131062361562,0.0,0.0,0.10848601426780458,0.0,1.0943802679216568e-13,0.0,0.0,0.0,0.0,0.00012026214284845437,0.0,0.0,0.0,0.0,2.8731740042598424e-25,1.9989105069133167e-10,0.0,0.0,0.0,0.0,0.0,7.9516656345783051e-05,0.00013621829262669386,4.8845355752997825e-05,7.8150264650974579e-11,1.8270939481029138e-05,1.5234135362630023e-10,0.00013628745131857053,1.6606968637296259e-13,0.00018738325137598733,5.1463220346306565e-07,2.9418902819088569e-13,0.00042464593092612929,5.5120588887953582e-15,2.3257601690611056e-08,4.345177139088103e-05,2.1499554715305838e-08,1.3893629261582736e-08,0.00033461122571046726,3.7157167133165425e-05,3.2422666140459952e-07,0.00020311779708826475,2.558713261900942e-13,1.0968964269139009e-08,1.1908976630387149e-05,7.5758022786681374e-06,6.5289820065020492e-09,1.3564535851595631e-08,5.2915850522468262e-12,7.7741482404022655e-09,4.033801164456612e-08,7.9551187567037441e-07,2.2410349336963935e-05,2.1644667836640378e-05,8.1005382420700075e-06,6.1467180927024799e-05
1.1051284670578228e-06,0.0024050115752551606,0.88034999999999997,0.0,0.0,0.0,0.0029132139565263646,0.0,0.0,0.10848508158674258,0.0,1.109679575593599e-13,0.0,0.0,0.0,0.0,0.00012066806252914665,0.0,0.0,0.0,0.0,2.9278014775512755e-25,2.010211579582849e-10,0.0,0.0,0.0,0.0,0.0,7.9566945822726715e-05,0.00013600477961620805,4.873600647449099e-05,7.8027120991851082e-11,1.8229903109841963e-05,1.5214277216707816e-10,0.00013671057138167636,1.6580792198950962e-13,0.00018801548367708494,5.1382128268795039e-07,2.9352828225080921e-13,0.00042609048882514183,5.5033733785685601e-15,2.3205538221605496e-08,4.3458773423125928e-05,2.1502840559537328e-08,1.389575267508753e-08,0.0003359152092330128,3.7345426033959937e-05,3.2434165646659951e-07,0.00020374579347410559,2.5686619978971778e-13,1.100603157666945e-08,1.1983765624938431e-05,7.6062255240710177e-06,6.5544348420091557e-09,1.3534094386325789e-08,5.2797092068369841e-12,7.7983241420796047e-09,4.0247407415044593e-08,7.9498297932429821e-07,2.2486194913491601e-05,2.1721357844098335e-05,8.1005990996991768e-06,6.1737764464805405e-05
1.109636493685419e-06,0.002405010888676275,0.88034999999999997,0.0,0.0,0.0,0.0029086283582614304,0.0,0.0,0.10848415185015359,0.0,1.1251100344224777e-13,0.0,0.0,0.0,0.0,0.00012107307436864256,0.0,0.0,0.0,0.0,2.9831905922859863e-25,2.0215038956516041e-10,0.0,0.0,0.0,0.0,0.0,7.9616140612035366e-05,0.00013579144632847569,4.862710727234157e-05,7.7904084375222751e-11,1.8189036126564141e-05,1.5194480196303851e-10,0.00013713284686083232,1.6554692892198456e-13,0.00018864689170210459,5.1301106664809446e-07,2.9287026359159249e-13,0.00042753050685042472,5.4946954172823308e-15,2.3153689067170361e-08,4.3465604480989797e-05,2.1506042318368643e-08,1.3897821749836233e-08,0.00033721569489252853,3.7533386225713996e-05,3.244538887899858e-07,0.00020437131729634218,2.5785838846576664e-13,1.1043050528789285e-08,1.2058524920039832e-05,7.6364622215557685e-06,6.5798194007192554e-09,1.3503778620784417e-08,5.2678824062907398e-12,7.8224517737040778e-09,4.0157177938713471e-08,7.9445690500795653e-07,2.2561870292857812e-05,2.1797876323469019e-05,8.1006578329239865e-06,6.2007877214384781e-05
1.1186525469406112e-06,0.0024050095271635936,0.88034999999999997,0.0,0.0,0.0,0.0028994975830384418,0.0,0.0,0.10848230115878671,0.0,1.1563655679546387e-13,0.0,0.0,0.0,0.0,0.00012188038936254017,0.0,0.0,0.0,0.0,3.0962798209492137e-25,2.0440615951725153e-10,0.0,0.0,0.0,0.0,0.0,7.9711280753101278e-05,0.00013536534444024179,4.8410645192725688e-05,7.7658347199200642e-11,1.8107805087056921e-05,1.5155068489869543e-10,0.00013797487353899872,1.6502724337050154e-13,0.00018990724503521275,5.1139284771689764e-07,2.9156232427538201e-13,0.00043039698630355894,5.4773631981306432e-15,2.3050627079574056e-08,4.3478768313743023e-05,2.1512200744501719e-08,1.3901801513994527e-08,0.00033980621400508877,3.790840978090254e-05,3.2467030142854821e-07,0.00020561499757275583,2.5983474555698829e-13,1.1116943960240313e-08,1.2207951949696302e-05,7.6963786425912535e-06,6.6303844952571893e-09,1.3443520297516998e-08,5.2443744096286476e-12,7.8705627683642982e-09,3.9977831626770319e-08,7.9341307362177606e-07,2.2712713255226083e-05,2.1950401631135408e-05,8.1007691520549237e-06,6.2546693759883235e-05
1.1276686001958036e-06,0.0024050081810533604,0.88034999999999997,0.0,0.0,0.0,0.0028904203161471153,0.0,0.0,0.10848046209087202,0.0,1.1881491717588667e-13,0.0,0.0,0.0,0.0,0.00012268411734177008,0.0,0.0,0.0,0.0,3.2124939221024271e-25,2.0665822926539471e-10,0.0,0.0,0.0,0.0,0.0,7.9802145671779455e-05,0.00013494003706104727,4.8195941927285012e-05,7.741308166171706e-11,1.8027235973509537e-05,1.511589807844237e-10,0.00013881355023946825,1.6451060329597531e-13,0.00019116433153287121,5.0977773454004342e-07,2.9026504291531186e-13,0.00043324549530525684,5.4600642438820838e-15,2.2948402588817101e-08,4.3491291635180192e-05,2.1518044223591938e-08,1.3905577749752093e-08,0.00034238286596717261,3.8282236523051745e-05,3.2487636338643445e-07,0.00020684893811056068,2.6180046151695301e-13,1.1190645746560227e-08,1.235725287494973e-05,7.7555569309683223e-06,6.6806789081490358e-09,1.3383753161442882e-08,5.2210580511338652e-12,7.9184823042622996e-09,3.9799949657083638e-08,7.9238008668492323e-07,2.2862883783054324e-05,2.2102249591938517e-05,8.1008726410748201e-06,6.3083637420941448e-05
1.1366846534509959e-06,0.002405006850197485,0.88034999999999997,0.0,0.0,0.0,0.0028813960975719297,0.0,0.0,0.10847863454459661,0.0,1.2204630910613912e-13,0.0,0.0,0.0,0.0,0.00012348428737347751,0.0,0.0,0.0,0.0,3.3318853482414083e-25,2.0890647097702019e-10,0.0,0.0,0.0,0.0,0.0,7.9888803334915629e-05,0.00013451557174885815,4.7982970487149982e-05,7.7168314902464879e-11,1.7947318622103771e-05,1.5076966824397235e-10,0.00013964889569521592,1.6399698251063038e-13,0.00019241817117759166,5.0816590587286189e-07,2.8897825588539298e-13,0.00043607615979753396,5.4428004689530679e-15,2.2847002740688669e-08,4.3503201759549375e-05,2.1523586263869208e-08,1.3909159186591416e-08,0.00034494573410823111,3.8654865516762671e-05,3.2507251621825837e-07,0.00020807323788453558,2.6375560107735419e-13,1.1264157060541886e-08,1.2506423065755216e-05,7.8140026081426787e-06,6.7307042654724696e-09,1.3324469659691945e-08,5.1979303831637771e-12,7.9662114525032044e-09,3.9623509477663396e-08,7.9135765718323915e-07,2.3012387351320343e-05,2.2253425946460546e-05,8.1009687142417405e-06,6.3618715150106939e-05
1.1457007067061882e-06,0.0024050055344486017,0.88034999999999997,0.0,0.0,0.0,0.0028724244718828515,0.0,0.0,0.10847681841920924,0.0,1.2533095108805335e-13,0.0,0.0,0.0,0.0,0.00012428092806884963,0.0,0.0,0.0,0.0,3.4545067774232867e-25,2.1115076035493132e-10,0.0,0.0,0.0,0.0,0.0,7.9971320741318119e-05,0.00013409199351081135,4.7771704498742838e-05,7.6924072577315757e-11,1.7868043100718973e-05,1.5038272609296909e-10,0.00014048092848002134,1.6348635509328307e-13,0.00019366878377028365,5.0655753066465917e-07,2.8770180326385851e-13,0.00043888910559163567,5.4255736829049105e-15,2.2746414974043973e-08,4.3514524570555637e-05,2.1528839669273953e-08,1.3912554098812075e-08,0.00034749490212926404,3.9026296164579137e-05,3.2525917891961951e-07,0.00020928799460684215,2.6570022910512032e-13,1.1337479064318055e-08,1.2655458106446266e-05,7.8717213226531594e-06,6.7804622005907247e-09,1.3265662411684792e-08,5.1749885259525832e-12,8.01375127508777e-09,3.9448489050620744e-08,7.9034550615102532e-07,2.3161229348824221e-05,2.2403936341166276e-05,8.101057759041674e-06,6.415193399228159e-05
1.1547167599613805e-06,0.0024050042336596768,0.88034999999999997,0.0,0.0,0.0,0.0028635049881847578,0.0,0.0,0.1084750136150088,0.0,1.2866905569057229e-13,0.0,0.0,0.0,0.0,0.00012507406759574259,0.0,0.0,0.0,0.0,3.5804111060777206e-25,2.1339097653671766e-10,0.0,0.0,0.0,0.0,0.0,8.0049763939576683e-05,0.00013366934493389896,4.7562118188502723e-05,7.6680378953964536e-11,1.7789399703165655e-05,1.499981333598085e-10,0.00014130966701082098,1.6297869538085896e-13,0.0001949161889329727,5.0495276872326705e-07,2.8643552876676617e-13,0.00044168445831491154,5.4083855973875462e-15,2.2646627013526515e-08,4.3525284603015086e-05,2.1533816575554256e-08,1.3915770328907565e-08,0.00035003045403787238,3.9396528185465085e-05,3.2543674914431366e-07,0.00021049330474748692,2.6763441068661463e-13,1.14106129095209e-08,1.2804353783736279e-05,7.9287188371211761e-06,6.8299543528829868e-09,1.3207324204857934e-08,5.1522296652892615e-12,8.0611028250468303e-09,3.9274866839445851e-08,7.8934336249292052e-07,2.330941508057479e-05,2.2553786330967132e-05,8.1011401383048073e-06,6.4683301076431707e-05
1.1727488664717652e-06,0.002405001676378195,0.88034999999999997,0.0,0.0,0.0,0.0028458206641863628,0.0,0.0,0.10847143757622649,0.0,1.3550647569777989e-13,0.0,0.0,0.0,0.0,0.00012664995381585535,0.0,0.0,0.0,0.0,3.8422810247584612e-25,2.1785872132466349e-10,0.0,0.0,0.0,0.0,0.0,8.0194687553735081e-05,0.0001328269966202145,4.7147884222386704e-05,7.6194728866504262e-11,1.7633971477076967e-05,1.4923591324638971e-10,0.00014295733425551634,1.6197217761401302e-13,0.00019740145463253411,5.0175468424975714e-07,2.8393290547037459e-13,0.00044722288582481226,5.3741319501613592e-15,2.2449402702202027e-08,4.3545208680401048e-05,2.1542986564848353e-08,1.3921696258733516e-08,0.00035506104654563252,4.0133396564169967e-05,3.2576611084146922e-07,0.00021287596546127677,2.7147169554467494e-13,1.1556320682370707e-08,1.3101711065827508e-05,8.0405737646753053e-06,6.9281478861089087e-09,1.3092026824740209e-08,5.107249973392509e-12,8.1552452778839148e-09,3.8931733187961791e-08,7.8736804842253498e-07,2.3603838588911888e-05,2.2851526902562043e-05,8.1012862495705583e-06,6.5740508825763916e-05
1.1889777623311113e-06,0.0024049994245286853,0.88034999999999997,0.0,0.0,0.0,0.002830078664234968,0.0,0.0,0.10846825688027764,0.0,1.4184501207096382e-13,0.0,0.0,0.0,0.0,0.00012805655150851584,0.0,0.0,0.0,0.0,4.0897262692753464e-25,2.218646144706208e-10,0.0,0.0,0.0,0.0,0.0,8.0311829108791995e-05,0.00013207244541867328,4.678057111455785e-05,7.575973834220499e-11,1.7496154903572279e-05,1.4855774396273026e-10,0.00014442915011139709,1.6107620881200533e-13,0.00019962741769459532,4.9889020113448387e-07,2.8171385571241966e-13,0.00045214855718134282,5.3434513990600022e-15,2.2274518500989142e-08,4.3561437306120879e-05,2.1550403550614747e-08,1.3926489344075026e-08,0.00035954285955067675,4.0792481648105648e-05,3.2603504051302745e-07,0.00021498899632834567,2.7489018084296419e-13,1.1686825523035021e-08,1.3368817410202244e-05,8.138836383211789e-06,7.0156296153626878e-09,1.2989794174056059e-08,5.0673671258215168e-12,8.2393399812388019e-09,3.8627488378606842e-08,7.8562192243216452e-07,2.3866626932919382e-05,2.3117288805701795e-05,8.1013981634242613e-06,6.6685735730826078e-05
1.2052066581904574e-06,0.00240499721889966,0.88034999999999997,0.0,0.0,0.0,0.0028144987924423694,0.0,0.0,0.10846511136080558,0.0,1.4835981303176246e-13,0.0,0.0,0.0,0.0,0.00012945222461876389,0.0,0.0,0.0,0.0,4.348639934116445e-25,2.2585557668210917e-10,0.0,0.0,0.0,0.0,0.0,8.0416756088882649e-05,0.00013132147119710848,4.641832494505913e-05,7.5326847147528046e-11,1.7360245104132242e-05,1.4788687004970653e-10,0.00014589057212514132,1.6018946766937564e-13,0.00020184328600289728,4.9603954238510371e-07,2.7952550782448822e-13,0.00045701916755311214,5.3129189162652585e-15,2.2102046964439353e-08,4.3576170569063496e-05,2.1557086901551866e-08,1.3930808332385257e-08,0.00036398187078615801,4.1447691157339109e-05,3.2627984330792156e-07,0.00021707286637258322,2.7827583729286433e-13,1.1816738179751036e-08,1.3635414748382394e-05,8.2348559088416292e-06,7.102275860259569e-09,1.2888976219405617e-08,5.0280362189657714e-12,8.3228406645858883e-09,3.8327460264919279e-08,7.8390434054565438e-07,2.4127367914256143e-05,2.3380993490369873e-05,8.101493192699358e-06,6.7625076860276272e-05
1.2214355540498035e-06,0.002404995058665815,0.88034999999999997,0.0,0.0,0.0,0.0027990785767655203,0.0,0.0,0.10846200047279457,0.0,1.5505191460385869e-13,0.0,0.0,0.0,0.0,0.00013083712289054818,0.0,0.0,0.0,0.0,4.6193375284591344e-25,2.2983101541234819e-10,0.0,0.0,0.0,0.0,0.0,8.0509821468155649e-05,0.0001305742494311185,4.6061015135756917e-05,7.4896155016202185e-11,1.7226192901885699e-05,1.4722317659820457e-10,0.00014734170231635373,1.5931181348770963e-13,0.00020404916785267003,4.9320336476957848e-07,2.7736706998654523e-13,0.00046183543725281632,5.2825415362061003e-15,2.1931925902092306e-08,4.3589511859097831e-05,2.1563087731295984e-08,1.3934686254865563e-08,0.00036837857426102593,4.2099032527476553e-05,3.2650220492277391e-07,0.00021912809589923164,2.8162904708204409e-13,1.1946065008383008e-08,1.3901484494592411e-05,8.3286686585122999e-06,7.1880962621343819e-09,1.278953642320333e-08,4.9892429965197882e-12,8.4057531610561697e-09,3.8031539746003921e-08,7.8221398141493042e-07,2.4386089725408998e-05,2.3642670350646366e-05,8.1015727794544282e-06,6.8558575931499367e-05
1.2376644499091496e-06,0.0024049929430102687,0.88034999999999997,0.0,0.0,0.0,0.0027838155889893957,0.0,0.0,0.10845892368133092,0.0,1.6192229688837365e-13,0.0,0.0,0.0,0.0,0.00013221139227753893,0.0,0.0,0.0,0.0,4.9021363380122562e-25,2.337903673501064e-10,0.0,0.0,0.0,0.0,0.0,8.0591369482306853e-05,0.00012983093837619646,4.5708516239040323e-05,7.4467751812104538e-11,1.7093951051620331e-05,1.4656655075759947e-10,0.00014878264122198415,1.5844310806310165e-13,0.00020624516985101314,4.9038226006088718e-07,2.7523778148110739e-13,0.00046659808153411088,5.2523255971712851e-15,2.1764095567360789e-08,4.3601555474899738e-05,2.1568452651085464e-08,1.3938153233129361e-08,0.00037273346334138922,4.2746515201695996e-05,3.2670366487059898e-07,0.00022115519371812426,2.8495019176602828e-13,1.2074812265696675e-08,1.4167009444549375e-05,8.4203113642543452e-06,7.273100449977584e-09,1.2691439684785896e-08,4.9509737628514443e-12,8.4880832189843109e-09,3.773962201353442e-08,7.8054959109913174e-07,2.4642819842565193e-05,2.3902347997995901e-05,8.1016382237266915e-06,6.9486277047949664e-05
1.2538933457684957e-06,0.0024049908711274394,0.88034999999999997,0.0,0.0,0.0,0.0027687074443648505,0.0,0.0,0.10845588046149884,0.0,1.6897188479739108e-13,0.0,0.0,0.0,0.0,0.00013357517506576184,0.0,0.0,0.0,0.0,5.1973553401507898e-25,2.3773309744290563e-10,0.0,0.0,0.0,0.0,0.0,8.0661735779482486e-05,0.00012909168025483357,4.5360707749577971e-05,7.4041718211520468e-11,1.6963474168731338e-05,1.4591688171905828e-10,0.00015021348791335846,1.5758321566554259e-13,0.00020843139693698466,4.8757675952985603e-07,2.731369115492119e-13,0.00047130781007661681,5.2222767894306025e-15,2.159849856789668e-08,4.3612387358785647e-05,2.1573224134088905e-08,1.3941236714642165e-08,0.00037704703015592174,4.3390150441245036e-05,3.2688562799416856e-07,0.00022315465734956558,2.8823965181793235e-13,1.2202986110537918e-08,1.4431973668809822e-05,8.5098210566718813e-06,7.3572980288106486e-09,1.2594652287587676e-08,4.9132153623940079e-12,8.5698365028822554e-09,3.7451606394526808e-08,7.7890998033346529e-07,2.4897585048823195e-05,2.4160054287209313e-05,8.1016906983471147e-06,7.040822462571219e-05
1.2701222416278418e-06,0.002404988842222568,0.88034999999999997,0.0,0.0,0.0,0.0027537518011160221,0.0,0.0,0.1084528702982446,0.0,1.7620154895040492e-13,0.0,0.0,0.0,0.0,0.00013492861000369646,0.0,0.0,0.0,0.0,5.5053151134745745e-25,2.416586978630577e-10,0.0,0.0,0.0,0.0,0.0,8.0721247593522699e-05,0.00012835660242929085,4.5017473902025118e-05,7.3618126377035868e-11,1.683471865291473e-05,1.4527406069267897e-10,0.00015163434001706013,1.5673200301088361e-13,0.00021060795240609835,4.8478733838289226e-07,2.7106375816176622e-13,0.00047596532652067656,5.192400202766004e-15,2.1435079769249758e-08,4.3622085814760859e-05,2.1577440871362129e-08,1.39439617027518e-08,0.00038131976504317657,4.402995114238389e-05,3.2704937569587628e-07,0.00022512697326322343,2.9149780621048583e-13,1.233059260527023e-08,1.4696362408531793e-05,8.597234955210848e-06,7.4406985688801958e-09,1.2499141842393904e-08,4.8759551575064191e-12,8.65101859463312e-09,3.7167396182186912e-08,7.7729402168123056e-07,2.5150411458816452e-05,2.4415816343871661e-05,8.1017312627105115e-06,7.1324463323531759e-05
1.3025800333465342e-06,0.0024049849102251047,0.88034999999999997,0.0,0.0,0.0,0.0027242888628801849,0.0,0.0,0.10844694712960282,0.0,1.9120432311184454e-13,0.0,0.0,0.0,0.0,0.00013760497439997576,0.0,0.0,0.0,0.0,6.1607467567616407e-25,2.4945660844874842e-10,0.0,0.0,0.0,0.0,0.0,8.0808975747605167e-05,0.00012689942912535757,4.4344289570970183e-05,7.2778517712769872e-11,1.6582205791000016e-05,1.4400853744231268e-10,0.00015444644388637533,1.5505509581646428e-13,0.00021493245362425004,4.792583786130779e-07,2.6699792927877391e-13,0.00048512650528945329,5.1331813050001444e-15,2.111456695439279e-08,4.3638361275540826e-05,2.1584347849024839e-08,1.3948425210774378e-08,0.0003897446887112673,4.5298107734075119e-05,3.2732679299331407e-07,0.00022899205409655776,2.979217043416722e-13,1.2584127321201775e-08,1.5223359698639648e-05,8.7659246409234436e-06,7.6051465865001888e-09,1.2311828551866356e-08,4.8028812423911991e-12,8.8116911242191408e-09,3.6610023978850404e-08,7.7412884402299096e-07,2.5650349151011936e-05,2.4921612776692985e-05,8.1017803997163263e-06,7.3139993568358073e-05
1.3317920458933573e-06,0.002404981510674763,0.88034999999999997,0.0,0.0,0.0,0.0026982711382633044,0.0,0.0,0.10844172436036785,0.0,2.0533034014907695e-13,0.0,0.0,0.0,0.0,0.00013997963683402904,0.0,0.0,0.0,0.0,6.7974542362674744e-25,2.5641157070693157e-10,0.0,0.0,0.0,0.0,0.0,8.0853926024097863e-05,0.00012560328132449098,4.3752997363872213e-05,7.2031792265463477e-11,1.6360427686757072e-05,1.4289193564582175e-10,0.00015694410655094491,1.5357427577722592e-13,0.00021879243140803,4.7434106983764778e-07,2.6342697524891643e-13,0.00049319992290450948,5.0805136029768245e-15,2.0833044522936419e-08,4.364978498229902e-05,2.1588988985293088e-08,1.3951424462907332e-08,0.00039719234081779888,4.6426491636097249e-05,3.2752486070516145e-07,0.0002323824449744873,3.035999060034313e-13,1.281042712948227e-08,1.5695561673844812e-05,8.9109516749928096e-06,7.7505189053081089e-09,1.2147313977427613e-08,4.7387015763041759e-12,8.9543972786902454e-09,3.6120508453255792e-08,7.713509311725869e-07,2.6093911562556916e-05,2.5370438459305595e-05,8.101792608002561e-06,7.4754897238039111e-05
1.3610040584401804e-06,0.0024049782385481945,0.88034999999999997,0.0,0.0,0.0,0.002672712995273547,0.0,0.0,0.10843660111716813,0.0,2.2005097548197641e-13,0.0,0.0,0.0,0.0,0.00014232278222375008,0.0,0.0,0.0,0.0,7.4804907919244471e-25,2.6330426941975742e-10,0.0,0.0,0.0,0.0,0.0,8.0868432703708461e-05,0.00012432209203529663,4.3174921411387331e-05,7.1293776068724791e-11,1.6143622069354617e-05,1.417959186286158e-10,0.00015941084162485238,1.5211961320896468e-13,0.0002226226075422912,4.6948111280499857e-07,2.5993608557880438e-13,0.00050111480207957614,5.0284601768994008e-15,2.0557814803782874e-08,4.3658472737443078e-05,2.159229513712276e-08,1.3953561008129221e-08,0.00040451519341268575,4.7542709970681353e-05,3.2767926494287225e-07,0.00023569196596128698,3.0918246622384899e-13,1.303497877487835e-08,1.6165713224245301e-05,9.0497661027122092e-06,7.8934551272159125e-09,1.1986487560349753e-08,4.6759608085687283e-12,9.0953359531276693e-09,3.5641981488580932e-08,7.686346447308514e-07,2.6531570479503657e-05,2.5813356277472959e-05,8.1017787219014297e-06,7.6352003396564839e-05
1.3902160709870036e-06,0.0024049750896335967,0.88034999999999997,0.0,0.0,0.0,0.0026476022436446784,0.0,0.0,0.10843157472993359,0.0,2.35369486028411e-13,0.0,0.0,0.0,0.0,0.00014463510862191222,0.0,0.0,0.0,0.0,8.2117717845594253e-25,2.7013259362854861e-10,0.0,0.0,0.0,0.0,0.0,8.0854125255536407e-05,0.00012305619924069463,4.260953131179124e-05,7.0564658235553109e-11,1.5931589148739902e-05,1.4071992087139356e-10,0.0001618471695091967,1.5069041429239111e-13,0.00022642352885017414,4.6467975286934787e-07,2.5652204335441513e-13,0.00050887498553832909,4.9770343653536277e-15,2.0288625201316478e-08,4.3664683773137057e-05,2.1594394212882535e-08,1.3954917504746118e-08,0.00041171598699480137,4.8646877439163924e-05,3.2779426335074497e-07,0.00023892308974257683,3.1467149977455715e-13,1.3257814349324316e-08,1.6633759178501963e-05,9.1825807910756547e-06,8.0340087442653748e-09,1.1829200938548164e-08,4.6146010519626483e-12,9.2345369010470643e-09,3.5174000231543664e-08,7.6597527825814065e-07,2.6963457208325401e-05,2.6250501602940029e-05,8.1017421782806764e-06,7.7931573930831635e-05
