Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325)
1.109698566106311e-06,0.0023836247109175882,0.88034999999999997,0.0,0.0,0.0,0.0029958265775046774,0.0,0.0,0.10848825717752407,0.0,8.7630449550923621e-14,0.0,0.0,0.0,0.0,0.00010778148215926216,0.0,0.0,0.0,0.0,1.8649222673141235e-25,1.6771674576906341e-10,0.0,0.0,0.0,0.0,0.0,7.7236421052517116e-05,0.00013457018837411503,4.7907139736009392e-05,7.9587684050289751e-11,1.8849475525734127e-05,1.3622247825338105e-10,0.0001218413513830808,1.4142198973614481e-13,0.00016486450948931776,5.2451378137906464e-07,3.0938618025918038e-13,0.00041017651418414497,5.7153200579306253e-15,2.1763884825119455e-08,4.0027120067704173e-05,2.0306132281352259e-08,1.3161214991940922e-08,0.00032588125611256652,3.3425794835069066e-05,3.0019411524249769e-07,0.00019580777894379254,2.44623644769027e-13,9.4031830175278979e-09,1.0155251142300007e-05,6.6921885992534118e-06,6.071467088964247e-09,1.3707151185437545e-08,5.2057516245617629e-12,6.7713836861011768e-09,3.9981171247151949e-08,1.3180433422031564e-06,2.1912815678593607e-05,2.7337970822850586e-05,7.824585414938971e-06,5.8336867559928172e-05,2.8307952703665717e-12,3.6175054027984164e-08,4.5387783041432762e-06,1.2334829068790755e-06,4.7993097410971096e-07,4.3351824235873122e-07
1.12044002443342e-06,0.0023836230825432297,0.88034999999999997,0.0,0.0,0.0,0.0029851832620733845,0.0,0.0,0.10848599550074159,0.0,9.0575087030083342e-14,0.0,0.0,0.0,0.0,0.00010865516072475715,0.0,0.0,0.0,0.0,1.9501583382120754e-25,1.6999127797286475e-10,0.0,0.0,0.0,0.0,0.0,7.7370260785663205e-05,0.00013411928718821243,4.76650876467242e-05,7.9319411141701551e-11,1.8753901794958462e-05,1.3581883600718642e-10,0.00012275009663485298,1.4091955785032369e-13,0.00016619057307183823,5.2274575911817514e-07,3.0781747908166371e-13,0.00041357132748891755,5.6960549557704101e-15,2.1653928043376035e-08,4.0044506909596768e-05,2.0314543051442448e-08,1.316666636724237e-08,0.00032897147994142493,3.383658423358323e-05,3.0048309917587958e-07,0.00019720203206478057,2.4693804044431979e-13,9.4789383919593994e-09,1.0309714161457001e-05,6.7601819663728894e-06,6.1290618104033154e-09,1.3637740048873848e-08,5.1793893574446859e-12,6.8219736067949683e-09,3.9778541310758459e-08,1.3228858046373728e-06,2.2090924774151821e-05,2.7645869409687879e-05,7.8247522768271608e-06,5.8955885312167313e-05,2.8511815211125945e-12,3.6508243867623014e-08,4.6295004783166613e-06,1.25812042046897e-06,4.8958207111465291e-07,4.4225470218493148e-07
1.131181482760529e-06,0.0023836214776660524,0.88034999999999997,0.0,0.0,0.0,0.0029746098872144222,0.0,0.0,0.1084837493151925,0.0,9.3580436755637063e-14,0.0,0.0,0.0,0.0,0.00010952443470761492,0.0,0.0,0.0,0.0,2.0382404334572081e-25,1.7226204398326252e-10,0.0,0.0,0.0,0.0,0.0,7.7498211650634094e-05,0.00013366900464839232,4.7425299709460823e-05,7.9051526104185844e-11,1.8659225039503178e-05,1.3541796204371844e-10,0.00012365480987715371,1.4042042746222746e-13,0.00016751271110404287,5.2098029317472146e-07,3.062635007218199e-13,0.00041694271957712576,5.6768176980872997e-15,2.1545000098472803e-08,4.0060907526484062e-05,2.0322455882108384e-08,1.3171795005379769e-08,0.00033204392987977758,3.4245983580108773e-05,3.0075600279745955e-07,0.00019858195986948948,2.4923903681682773e-13,9.5544693789289419e-09,1.0464070464122171e-05,6.8272843859598876e-06,6.1863252623634825e-09,1.3568980750091376e-08,5.1532746947878556e-12,6.8723390058480403e-09,3.9577817613356889e-08,1.3277323200223046e-06,2.2268133161983672e-05,2.7953815871804078e-05,7.8249073177088628e-06,5.9572562516185987e-05,2.8713644279817096e-12,3.6840024939305651e-08,4.720865213331897e-06,1.2829318576927013e-06,4.993020938023166e-07,4.5105359399002467e-07
1.1419229410876382e-06,0.002383619896074727,0.88034999999999997,0.0,0.0,0.0,0.0029641057784769989,0.0,0.0,0.10848151846961603,0.0,9.6646842432668482e-14,0.0,0.0,0.0,0.0,0.00011038934513273775,0.0,0.0,0.0,0.0,2.1292267990831171e-25,1.7452884901368559e-10,0.0,0.0,0.0,0.0,0.0,7.7620378805731593e-05,0.00013321942539461996,4.7187735240698647e-05,7.8784079374828785e-11,1.8565428182759437e-05,1.3501982926593848e-10,0.00012455551640227502,1.3992456678456331e-13,0.0001688309504722301,5.1921771526981878e-07,3.0472396450590405e-13,0.00042029086633761696,5.6576119207328444e-15,2.1437082101139183e-08,4.0076370947299306e-05,2.032989596594426e-08,1.3176617232441181e-08,0.0003350987181640497,3.4653988310341777e-05,3.0101362048075988e-07,0.00019994772445478182,2.5152672841376724e-13,9.6297775159773801e-09,1.0618312064467816e-05,6.8935013087484868e-06,6.2432595362884201e-09,1.350086139659301e-08,5.1274030866518167e-12,6.922481292272024e-09,3.9378965215864974e-08,1.3325824593278612e-06,2.2444449277296844e-05,2.8261809323465666e-05,7.8250513010458229e-06,6.0186908060369793e-05,2.8913462947027407e-12,3.7170414067420693e-08,4.8128659190622686e-06,1.3079154246379383e-06,5.0909033493685159e-07,4.5991427317635928e-07
1.1526643994147473e-06,0.002383618337506605,0.88034999999999997,0.0,0.0,0.0,0.0029536702685333659,0.0,0.0,0.10847930281330422,0.0,9.9774638295245619e-14,0.0,0.0,0.0,0.0,0.0001112499322784598,0.0,0.0,0.0,0.0,2.2231760053943158e-25,1.7679150409437971e-10,0.0,0.0,0.0,0.0,0.0,7.7736865753159256e-05,0.00013277062918487233,4.6952353465598249e-05,7.8517114286033736e-11,1.8472495725881072e-05,1.3462441115485689e-10,0.00012545224126690705,1.3943194466888414e-13,0.00017014531779549437,5.1745831189623825e-07,3.0319861585315031e-13,0.00042361594399285542,5.6384407360152262e-15,2.1330155760011475e-08,4.0090943405176866e-05,2.0336886084226748e-08,1.3181147824579222e-08,0.00033813595818004972,3.5060594556789998e-05,3.0125670273282446e-07,0.00020129948570015319,2.5380118069961345e-13,9.7048643253633937e-09,1.0772431387026579e-05,6.9588384971720243e-06,6.299866745959441e-09,1.3433370333187576e-08,5.101770115787879e-12,6.972401861951205e-09,3.9181950090414325e-08,1.3374358080836352e-06,2.2619881401296653e-05,2.8569848820385487e-05,7.8251849328870638e-06,6.0798931042106201e-05,2.9111293933508258e-12,3.7499427825046253e-08,4.9054960800802098e-06,1.3330693474514737e-06,5.1894609526477757e-07,4.6883610249012815e-07
1.1634058577418564e-06,0.0023836168017054887,0.88034999999999997,0.0,0.0,0.0,0.0029433026971239836,0.0,0.0,0.10847710219730705,0.0,1.0296414919078428e-13,0.0,0.0,0.0,0.0,0.00011210623569588538,0.0,0.0,0.0,0.0,2.3201469379453623e-25,1.7904982580005011e-10,0.0,0.0,0.0,0.0,0.0,7.7847774363761334e-05,0.00013232269112236039,4.6719114805131111e-05,7.8250677818466896e-11,1.8380412525861256e-05,1.3423167958224187e-10,0.00012634500929461365,1.3894252953622069e-13,0.0001714558394285665,5.1570239260266065e-07,3.0168720687403048e-13,0.00042691812897108645,5.6193075001392922e-15,2.1224203340991394e-08,4.0104668493687768e-05,2.0343448635193524e-08,1.3185401291294694e-08,0.00034115576427672426,3.5465799102709812e-05,3.0148595851668119e-07,0.00020263740122401273,2.5606249064569082e-13,9.7797313142263676e-09,1.0926421243954312e-05,7.0233019987046416e-06,6.3561490202260213e-09,1.3366496234474808e-08,5.0763715100516162e-12,7.0221020977803214e-09,3.8986739096309548e-08,1.3422919667125321e-06,2.2794437665196835e-05,2.8877933361888874e-05,7.8253088675139579e-06,6.140864074935576e-05,2.9307159635689936e-12,3.7827082536002037e-08,4.998749255215097e-06,1.358391871471293e-06,5.2886868347142745e-07,4.7781845186129308e-07
1.1741473160689654e-06,0.002383615288474374,0.88034999999999997,0.0,0.0,0.0,0.0029330024110547606,0.0,0.0,0.10847491647565254,0.0,1.062156906787959e-13,0.0,0.0,0.0,0.0,0.00011295829423006007,0.0,0.0,0.0,0.0,2.4201987877473945e-25,1.8130363627091309e-10,0.0,0.0,0.0,0.0,0.0,7.7953204903764831e-05,0.00013187568191866481,4.6487981983559799e-05,7.7984812206688522e-11,1.8289162507238796e-05,1.3384160854094978e-10,0.00012723384507853043,1.3845629064553083e-13,0.00017276254146493986,5.1395023483404059e-07,3.0018947315306362e-13,0.00043019759777666449,5.6002152659121616e-15,2.1119207365578833e-08,4.0117587328758296e-05,2.0349604883057589e-08,1.3189391412250966e-08,0.00034415825168175335,3.5869599340065273e-05,3.0170205765131429e-07,0.00020396162651723223,2.5831075742389891e-13,9.854379974764103e-09,1.1080274811409766e-05,7.0868981183354911e-06,6.4121085064213332e-09,1.3300228133783813e-08,5.0512030581138319e-12,7.0715833698148344e-09,3.8793299962553294e-08,1.3471505492607158e-06,2.2968126054535253e-05,2.918606189485955e-05,7.8254237111848707e-06,6.2016046643309112e-05,2.9501082150741929e-12,3.8153394276767848e-08,5.0926190740461926e-06,1.38388126332676e-06,5.3885741594807544e-07,4.8686069840107147e-07
1.1848887743960745e-06,0.002383613797551955,0.88034999999999997,0.0,0.0,0.0,0.0029227687641588231,0.0,0.0,0.10847274550246315,0.0,1.0952956910779489e-13,0.0,0.0,0.0,0.0,0.00011380614603444712,0.0,0.0,0.0,0.0,2.5233910441713586e-25,1.8355276305819373e-10,0.0,0.0,0.0,0.0,0.0,7.8053256054034481e-05,0.00013142966808747371,4.6258917138068103e-05,7.771955463300395e-11,1.8198731559681865e-05,1.3345417168653651e-10,0.00012811877298333601,1.3797319760578907e-13,0.00017406544973914159,5.1220208448249864e-07,2.9870518327682352e-13,0.00043345452690392078,5.5811666941134171e-15,2.1015150981065004e-08,4.0129738661684033e-05,2.0355373987393797e-08,1.3193130611624663e-08,0.00034714353638747909,3.6271993238437425e-05,3.0190563239446734e-07,0.00020527231494008852,2.6054605452797569e-13,9.928811784363021e-09,1.1233985613528857e-05,7.1496334000863001e-06,6.4677473662079871e-09,1.3234555255965792e-08,5.0262606935218809e-12,7.1208470353806313e-09,3.8601601255954661e-08,1.3520111832966872e-06,2.3140954412202419e-05,2.9494233315697531e-05,7.8255300254308448e-06,6.2621158346159382e-05,2.969308326996042e-12,3.847837888368991e-08,5.1870992385197664e-06,1.4095358083039547e-06,5.4891161677208276e-07,4.9596222626021729e-07
1.1956302327231836e-06,0.002383612328683596,0.88034999999999997,0.0,0.0,0.0,0.0029126011172277261,0.0,0.0,0.10847058913424351,0.0,1.1290608170979466e-13,0.0,0.0,0.0,0.0,0.00011464982859025973,0.0,0.0,0.0,0.0,2.6297834857723947e-25,1.8579703881364032e-10,0.0,0.0,0.0,0.0,0.0,7.8148024934953121e-05,0.00013098471219493864,4.6031884161076276e-05,7.7454942544798998e-11,1.8109105286362052e-05,1.330693428353937e-10,0.00012899981714779854,1.3749322017845584e-13,0.00017536458982965515,5.1045818815181453e-07,2.9723410096806807e-13,0.00043668909272567082,5.5621644741098932e-15,2.0912017740267258e-08,4.0141159020691798e-05,2.0360774608402283e-08,1.3196630981756736e-08,0.0003501117349685989,3.6672979303041001e-05,3.0209727974161394e-07,0.00020656961765947864,2.6276847480728133e-13,1.0003028205765543e-08,1.1387547502125345e-05,7.2115146035738598e-06,6.5230677715171846e-09,1.3169467172453458e-08,5.0015404521512233e-12,7.1698944392158612e-09,3.8411612395461414e-08,1.3568735102994381e-06,2.3312930442404292e-05,2.9802446472355326e-05,7.8256283320258548e-06,6.3223985624949252e-05,2.9883184473020546e-12,3.8802051948175694e-08,5.2821835209311742e-06,1.4353538110464899e-06,5.5903061761577904e-07,5.0512242650346111e-07
1.2063716910502927e-06,0.0023836108816735037,0.88034999999999997,0.0,0.0,0.0,0.0029024988380042739,0.0,0.0,0.10846844722918761,0.0,1.163455166966799e-13,0.0,0.0,0.0,0.0,0.00011548937872569816,0.0,0.0,0.0,0.0,2.7394361709873738e-25,1.8803630134654921e-10,0.0,0.0,0.0,0.0,0.0,7.8237607131548205e-05,0.00013054087303771236,4.5806847929448323e-05,7.7191010616304663e-11,1.8020269580854313e-05,1.3268709626778673e-10,0.00012987700148736891,1.3701632852134647e-13,0.00017665998706193251,5.087187742480605e-07,2.9577599463062902e-13,0.00043990147138758443,5.543211098231643e-15,2.0809791611250869e-08,4.0151882846133488e-05,2.0365824272320969e-08,1.3199903881723138e-08,0.00035306296453277815,3.7072556540979257e-05,3.0227756344817782e-07,0.000207853683793615,2.6497810908891255e-13,1.0077030687241515e-08,1.1540954636832271e-05,7.272548681258662e-06,6.5780719043971763e-09,1.3104953721041144e-08,4.9770384685308732e-12,7.2187269136153157e-09,3.8223303607219952e-08,1.3617371843421668e-06,2.348406171463006e-05,3.0110700168077435e-05,7.8257191154338336e-06,6.3824538377776216e-05,3.0071406947953146e-12,3.9124428823990168e-08,5.3778657625620706e-06,1.4613335955803695e-06,5.6921375756635833e-07,5.1434069707552794e-07
1.2171131493774018e-06,0.0023836094562602744,0.88034999999999997,0.0,0.0,0.0,0.0028924613011239325,0.0,0.0,0.1084663196468988,0.0,1.1984815336205869e-13,0.0,0.0,0.0,0.0,0.00011632483263341513,0.0,0.0,0.0,0.0,2.8524094294138422e-25,1.9027039340595633e-10,0.0,0.0,0.0,0.0,0.0,7.8322096716937031e-05,0.00013009820586428714,4.5583774028820585e-05,7.6927791113670033e-11,1.7932210931333744e-05,1.3230740646888988e-10,0.00013075034969662629,1.3654249311947917e-13,0.00017795166651121103,5.0698405551388499e-07,2.943306425206494e-13,0.00044309183871814496,5.5243088821753639e-15,2.0708457000490263e-08,4.0161942614115049e-05,2.0370539395878278e-08,1.3202959952450644e-08,0.00035599734258650494,3.7470724426660564e-05,3.0244701577548787e-07,0.00020912466039405364,2.6717504521699315e-13,1.015082066274971e-08,1.1694201467507946e-05,7.3327427584829388e-06,6.6327619545151992e-09,1.3041004996912379e-08,4.9527509838166003e-12,7.267345778566584e-09,3.8036645895051802e-08,1.3666018720948266e-06,2.3654355667273706e-05,3.0418993163580062e-05,7.8258028263823223e-06,6.4422826620609474e-05,3.0257771588246221e-12,3.9445524632805201e-08,5.4741398733904237e-06,1.4874735043564441e-06,5.794603830809181e-07,5.2361644264881748e-07
1.2278546077045109e-06,0.0023836080522197127,0.88034999999999997,0.0,0.0,0.0,0.0028824878880654306,0.0,0.0,0.10846420624870944,0.0,1.2341426217146037e-13,0.0,0.0,0.0,0.0,0.00011715622588697074,0.0,0.0,0.0,0.0,2.9687638534712175e-25,1.9249916253917657e-10,0.0,0.0,0.0,0.0,0.0,7.8401586274647303e-05,0.00012965676255518972,4.5362629070623104e-05,7.6665314587872468e-11,1.7844916084308882e-05,1.3193024821577964e-10,0.00013161988525162697,1.3607168476705408e-13,0.00017923965300522675,5.052542332563298e-07,2.9289782709846674e-13,0.00044626037014727706,5.5054600201355225e-15,2.0607998724317161e-08,4.0171368946130312e-05,2.037493553049841e-08,1.3205809273140292e-08,0.00035891498693645004,3.7867482872205134e-05,3.0260613916465892e-07,0.00021038269246410912,2.6935937351918966e-13,1.0224399552092827e-08,1.1847282718390167e-05,7.3921041156493911e-06,6.6871401170735502e-09,1.2977611366245807e-08,4.9286743375750347e-12,7.3157523418808943e-09,3.7851611031674525e-08,1.371467252594594e-06,2.3823819611021856e-05,3.0727324179295291e-05,7.8258798845889431e-06,6.5018860475842292e-05,3.0442298995867867e-12,3.9765354265106919e-08,5.5709998307666115e-06,1.5137718983993139e-06,5.8976984786681407e-07,5.3294907454418187e-07
1.23859606603162e-06,0.002383606669324513,0.88034999999999997,0.0,0.0,0.0,0.0028725779871090801,0.0,0.0,0.10846210689754779,0.0,1.2704410485695159e-13,0.0,0.0,0.0,0.0,0.00011798359345694823,0.0,0.0,0.0,0.0,3.0885602901430096e-25,1.9472246099984513e-10,0.0,0.0,0.0,0.0,0.0,7.8476166920649488e-05,0.00012921659178446979,4.5143380538670139e-05,7.6403609581808959e-11,1.7758372140306772e-05,1.3155559658325891e-10,0.0001324856314122382,1.3560387458957267e-13,0.00018052397112691519,5.0352949558318587e-07,2.9147733663231052e-13,0.00044940724063094543,5.4866665620388089e-15,2.0508402001264723e-08,4.0180190712671558e-05,2.0379027315816534e-08,1.3208461332398423e-08,0.0003618160156133524,3.826283220012923e-05,3.0275540787404971e-07,0.00021162792300494392,2.715311837736839e-13,1.0297768761071725e-08,1.2000193373124398e-05,7.4506401715037055e-06,6.7412085914979797e-09,1.2914763448162946e-08,4.90480496604227e-12,7.3639478993230864e-09,3.7668171541395013e-08,1.3763330167358634e-06,2.3992460732172503e-05,3.1035691897842937e-05,7.8259506810131725e-06,6.5612650161768425e-05,3.0625009487625871e-12,4.008393238267428e-08,5.6684396785248571e-06,1.5402271570255953e-06,6.0014151277049685e-07,5.4233801065330455e-07
1.249337524358729e-06,0.0023836053073421574,0.88034999999999997,0.0,0.0,0.0,0.0028627309932859712,0.0,0.0,0.10846002145790855,0.0,1.3073793451416329e-13,0.0,0.0,0.0,0.0,0.00011880696972683732,0.0,0.0,0.0,0.0,3.2118598327054372e-25,1.9694014561520748e-10,0.0,0.0,0.0,0.0,0.0,7.8545928325364592e-05,0.00012877773918592713,4.492599675186418e-05,7.6142702834062165e-11,1.7672566565904499e-05,1.3118342691142829e-10,0.00013334761122448403,1.3513903402910687e-13,0.00018180464521712285,5.0181001872451485e-07,2.9006896540912212e-13,0.00045253262457954326,5.4679304278512963e-15,2.0409652440781024e-08,4.0188435133511643e-05,2.0382828546223241e-08,1.3210925071005094e-08,0.00036470054678486302,3.865677311639562e-05,3.0289526956174752e-07,0.00021286049303802541,2.7369056564331302e-13,1.0370929681640531e-08,1.2152928660368202e-05,7.5083584671682472e-06,6.794969579832493e-09,1.2852452109117613e-08,4.8811394002307983e-12,7.4119337347422417e-09,3.7486300675088183e-08,1.3811988669566027e-06,2.4160286095918453e-05,3.1344094966272751e-05,7.8260155802036897e-06,6.6204205982346378e-05,3.0805923098379555e-12,4.0401273422882916e-08,5.7664535261933403e-06,1.5668376774601633e-06,6.105747456962199e-07,5.5178267533480502e-07
1.2600789826858381e-06,0.0023836039660472042,0.88034999999999997,0.0,0.0,0.0,0.0028529463083271423,0.0,0.0,0.10845794979587987,0.0,1.3449599569893892e-13,0.0,0.0,0.0,0.0,0.00011962638850858528,0.0,0.0,0.0,0.0,3.3387238124893268e-25,1.9915207766858197e-10,0.0,0.0,0.0,0.0,0.0,7.861095873552262e-05,0.00012834024750881624,4.4710446881690416e-05,7.5882619411442487e-11,1.758748714206821e-05,1.3081371481903746e-10,0.0001342058475228889,1.3467713484268723e-13,0.00018308169937731838,5.0009596787565723e-07,2.8867251287039986e-13,0.00045563669579038688,5.4492534177372749e-15,2.0311736031495384e-08,4.0196127873270823e-05,2.0386352236351955e-08,1.3213208924243778e-08,0.00036756869867763607,3.9049306685084566e-05,3.030261467738821e-07,0.00021408054163469571,2.7583760910884408e-13,1.0443883692061617e-08,1.230548404003976e-05,7.5652666510078355e-06,6.8484252852341869e-09,1.2790668457543197e-08,4.8576742624225668e-12,7.4597111202022263e-09,3.7305972388404511e-08,1.3860645168911672e-06,2.4327302649559876e-05,3.1652531998279625e-05,7.8260749223969686e-06,6.6793538317566097e-05,3.0985059585314713e-12,4.0717391602402628e-08,5.8650355479899385e-06,1.5936018746827934e-06,6.2106892150343773e-07,5.6128249932676188e-07
1.2708204410129472e-06,0.0023836026452147096,0.88034999999999997,0.0,0.0,0.0,0.0028432233406169875,0.0,0.0,0.10845589177910994,0.0,1.3831852451543303e-13,0.0,0.0,0.0,0.0,0.00012044188305631115,0.0,0.0,0.0,0.0,3.4692137914912541e-25,2.0135812279794565e-10,0.0,0.0,0.0,0.0,0.0,7.8671344993712762e-05,0.00012790415675173703,4.4496700909218431e-05,7.5623382737557306e-11,1.7503121974328812e-05,1.3044643619996611e-10,0.00013506036293258681,1.3421814910272512e-13,0.00018435515747203406,4.9838749740937285e-07,2.8728778378563176e-13,0.00045871962739051406,5.4306372138083127e-15,2.0214639132003206e-08,4.020329312326822e-05,2.038961064850476e-08,1.3215320839840062e-08,0.00037042058951209056,3.9440434306721813e-05,3.031484382649372e-07,0.00021528820594451072,2.7797240399885593e-13,1.0516632157045134e-08,1.2457855191569154e-05,7.6213724658029431e-06,6.9015779107760514e-09,1.2729403836037112e-08,4.834406264027139e-12,7.5072813160991658e-09,3.7127161324654322e-08,1.3909296910278921e-06,2.4493517225333737e-05,3.1961001576174109e-05,7.8261290252528868e-06,6.7380657615262248e-05,3.1162438431943734e-12,4.1032300919979388e-08,5.9641799820307905e-06,1.620518181185141e-06,6.3162342191595407e-07,5.7083691966827161e-07
1.2815618993400563e-06,0.002383601344620855,0.88034999999999997,0.0,0.0,0.0,0.0028335615051293152,0.0,0.0,0.10845384727678779,0.0,1.422057487334115e-13,0.0,0.0,0.0,0.0,0.00012125348608370393,0.0,0.0,0.0,0.0,3.6033915528446597e-25,2.0355815086423623e-10,0.0,0.0,0.0,0.0,0.0,7.872717256353427e-05,0.00012746950432818412,4.4284729596158057e-05,7.5365014708229531e-11,1.7419459482629727e-05,1.3008156721766812e-10,0.00013591117987205039,1.3376204919241005e-13,0.00018562504313202386,4.96684751631271e-07,2.859145880863031e-13,0.00046178159176870449,5.4120833884103746e-15,2.0118348457286255e-08,4.0209953704020292e-05,2.0392615348279532e-08,1.3217268313955996e-08,0.00037325633742213611,3.9830157691755266e-05,3.0326252042233789e-07,0.00021648362122979838,2.8009504002989429e-13,1.0589176427929579e-08,1.2610037999120272e-05,7.6766837327687573e-06,6.9544296579537149e-09,1.2668649813459529e-08,4.811332202515545e-12,7.5546455713134475e-09,3.6949842791148254e-08,1.3957941243449494e-06,2.4658936544005403e-05,3.2269502253293912e-05,7.8261781859215461e-06,6.7965574381075597e-05,3.1338078853028507e-12,4.1346015160457779e-08,6.0638811293068226e-06,1.6475850466617899e-06,6.422376354125815e-07,5.8044537959378254e-07
1.3030448159942745e-06,0.0023835988032660732,0.88034999999999997,0.0,0.0,0.0,0.0028144189233640635,0.0,0.0,0.1084497982999017,0.0,1.5017515330619118e-13,0.0,0.0,0.0,0.0,0.00012286514580460531,0.0,0.0,0.0,0.0,3.8830586183952441e-25,2.0793965579232797e-10,0.0,0.0,0.0,0.0,0.0,7.8825486708884572e-05,0.00012660465189195155,4.3865997813908214e-05,7.485096497541004e-11,1.7254197691677933e-05,1.2935896416376574e-10,0.00013760180699309469,1.3285839793262562e-13,0.00018815419051612209,4.9329696394800425e-07,2.8320206093011134e-13,0.00046784330445159817,5.375168646480178e-15,1.992813436766477e-08,4.0221845692563267e-05,2.039790661139904e-08,1.3220697808221108e-08,0.00037887987625359951,4.0605400036125002e-05,3.0346745766508513e-07,0.00021883823649607444,2.8430419409297744e-13,1.0733657726707254e-08,1.2913823084427175e-05,7.7849542385719287e-06,7.0592393093158726e-09,1.2548640937916553e-08,4.7657534961060242e-12,7.6487611983185084e-09,3.6599587755250278e-08,1.4055197589497673e-06,2.4987415751137523e-05,3.288659098419898e-05,7.8262627747069733e-06,6.9128842588757507e-05,3.1684219956194117e-12,4.1969912499606982e-08,6.2649310771918647e-06,1.7021643381559631e-06,6.6364278885468619e-07,5.9982222165302131e-07
