Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
8.215298512682559e-10,0.008870032373493493,0.88034999999999997,0.0,0.0,0.0,0.00070004752350522515,0.0,0.0,0.10879995692523813,0.0,6.4999967953428331e-22,0.0,0.0,0.0,0.0,3.353285671636081e-06,0.0,0.0,0.0,0.0,4.4495998166789301e-30,5.4573083336562954e-13,0.0,0.0,0.0,0.0,0.0,9.5709637096755917e-06,1.0629674385759861e-05,7.13831437596824e-06,4.1567448311248772e-13,4.0427760982692857e-08,4.5435544010274798e-07,0.00097613444385333259,2.6970941618854707e-08,0.002921616936522633,2.4078996485049308e-09,1.9869403706240317e-16,8.8446466064876412e-07,9.1336669923651978e-18,1.0015431957902945e-07,3.3530198300845827e-06,1.5335453058181063e-10,7.9918668651813812e-11,7.0579415746547029e-11,2.9815792399236177e-11,1.6491453504180249e-12,5.4121525004073824e-12,1.644055865249854e-19
8.42996611614225e-10,0.00887003326278023,0.88034999999999997,0.0,0.0,0.0,0.00066644176965766945,0.0,0.0,0.10879995733203063,0.0,7.0344276369719392e-22,0.0,0.0,0.0,0.0,3.4525131061938023e-06,0.0,0.0,0.0,0.0,4.9792311872643845e-30,5.6367877742529283e-13,0.0,0.0,0.0,0.0,0.0,9.6506761856037347e-06,1.0653111919004202e-05,7.0639646387639791e-06,4.1659097009580791e-13,4.00085786057137e-08,4.3393237012520496e-07,0.00098337991026485822,2.5676199863211923e-08,0.00294786454185355,2.4132159399760723e-09,1.9663384286664588e-16,8.9225860766908774e-07,9.1538327979195794e-18,9.9142984009669329e-08,3.4522383054606827e-06,1.5789289455843164e-10,8.228424764651377e-11,7.3856789140750396e-11,3.1668251713341998e-11,1.7595089901104587e-12,5.5808719260345454e-12,1.6755192081757072e-19
8.64463371960194e-10,0.008870034143053433,0.88034999999999997,0.0,0.0,0.0,0.00063445290741669178,0.0,0.0,0.10879995774613171,0.0,7.5906948395981585e-22,0.0,0.0,0.0,0.0,3.550723433933786e-06,0.0,0.0,0.0,0.0,5.5515573697070012e-30,5.8126092896128931e-13,0.0,0.0,0.0,0.0,0.0,9.7263826122300624e-06,1.0674352916398342e-05,6.9884613692346849e-06,4.1742156160654648e-13,3.9582659100052212e-08,4.1448994611449669e-07,0.00099019684791370089,2.4443752863105921e-08,0.0029729315145744888,2.4180339746431785e-09,1.9454053708398826e-16,8.996794161348771e-07,9.1721086111964176e-18,9.8112033472494274e-08,3.5504396940869608e-06,1.6238473876674139e-10,8.4625582212248527e-11,7.7175527446045379e-11,3.3565919481562584e-11,1.8724336473771706e-12,5.7472410286313938e-12,1.7085786692175659e-19
8.859301323061631e-10,0.008870035014143397,0.88034999999999997,0.0,0.0,0.0,0.00060400294467658855,0.0,0.0,0.10879995816623492,0.0,8.1684945452655313e-22,0.0,0.0,0.0,0.0,3.6478988478381205e-06,0.0,0.0,0.0,0.0,6.1682761309060912e-30,5.9846624159450185e-13,0.0,0.0,0.0,0.0,0.0,9.7982757794807676e-06,1.0693603403659287e-05,6.9120237802451994e-06,4.1817431432943295e-13,3.9151263511680691e-08,3.9598086727126606e-07,0.00099660599427987134,2.3270595765200085e-08,0.0029968745368680288,2.4224004872741534e-09,1.9242031749302225e-16,9.0674490249929731e-07,9.1886717069496423e-18,9.7064872317491667e-08,3.6476061916579554e-06,1.6682924843992429e-10,8.6942247277192111e-11,8.0534363367755075e-11,3.5507576148960002e-11,1.9877872711799038e-12,5.9112218015071632e-12,1.7431894661701535e-19
9.073968926521322e-10,0.008870035875908894,0.88034999999999997,0.0,0.0,0.0,0.00057501766979167388,0.0,0.0,0.10879995859116483,0.0,8.7674951150826115e-22,0.0,0.0,0.0,0.0,3.7440247585796173e-06,0.0,0.0,0.0,0.0,6.8310603437055461e-30,6.1528573646682371e-13,0.0,0.0,0.0,0.0,0.0,9.8665391789457232e-06,1.0711050056824869e-05,6.8348489811731504e-06,4.1885652827524598e-13,3.8715525859541696e-08,3.7836012571604087e-07,0.0010026270865423586,2.2153869369777182e-08,0.003019747557166184,2.4263578233562548e-09,1.9027875756141281e-16,9.134720424962526e-07,9.203682710461817e-18,9.6004563754874156e-08,3.7437232113125385e-06,1.7122575601953288e-10,8.9233894537067263e-11,8.3932104606215094e-11,3.7492023012867308e-11,2.1054396234610177e-12,6.0727857890036294e-12,1.7793037222976496e-19
9.288636529981013e-10,0.008870036728236327,0.88034999999999997,0.0,0.0,0.0,0.00054742646644097791,0.0,0.0,0.10879995901986485,0.0,9.3873403975234832e-22,0.0,0.0,0.0,0.0,3.839089470384472e-06,0.0,0.0,0.0,0.0,7.541555936999283e-30,6.3171233781347437e-13,0.0,0.0,0.0,0.0,0.0,9.9313474548659028e-06,1.0726862026743529e-05,6.7571140823992999e-06,4.1947481812553375e-13,3.8276465229358202e-08,3.6158489418776354e-07,0.0010082789100905815,2.1090852997703855e-08,0.0030416019227546953,2.429944352935327e-09,1.8812086588341326e-16,9.1987700934910633e-07,9.2172871673457181e-18,9.4933862301655866e-08,3.8387790595164105e-06,1.7557372632627903e-10,9.1500244722095387e-11,8.7367628435975589e-11,3.9518084101175481e-11,2.2252626251718646e-12,6.2319130258093316e-12,1.8168758549982789e-19
9.503304133440703e-10,0.008870037571035968,0.88034999999999997,0.0,0.0,0.0,0.00052116213791916451,0.0,0.0,0.10879995945138581,0.0,1.0027652821645228e-21,0.0,0.0,0.0,0.0,3.9330838886568263e-06,0.0,0.0,0.0,0.0,8.3013800995911484e-30,6.4774071641555842e-13,0.0,0.0,0.0,0.0,0.0,9.9928668325797945e-06,1.0741192586068047e-05,6.6789780948306347e-06,4.2003517763950257e-13,3.7834996690651646e-08,3.4561441946123678e-07,0.0010135793446116768,2.0078957720600945e-08,0.0030624865057483431,2.4331948442537627e-09,1.8595113983517822e-16,9.2597521044151336e-07,9.2296169608237561e-18,9.3855243075067101e-08,3.93276464370482e-06,1.7987274318384431e-10,9.3741080621666175e-11,9.0839876639541165e-11,4.1584607636980425e-11,2.3471306411982695e-12,6.3885910786512214e-12,1.8558621664935134e-19
9.717971736900394e-10,0.008870038404239933,0.88034999999999997,0.0,0.0,0.0,0.00049616074017486285,0.0,0.0,0.10879995988487572,0.0,1.0688036311414947e-21,0.0,0.0,0.0,0.0,4.0260012554819034e-06,0.0,0.0,0.0,0.0,9.1121197193548399e-30,6.6336714113060183e-13,0.0,0.0,0.0,0.0,0.0,1.0051255526006415e-05,1.0754180620670017e-05,6.6005836497293109e-06,4.2054303797892736e-13,3.7391941177382383e-08,3.3040992107215179e-07,0.0010185454079232542,1.9115719928071515e-08,0.0030824478229014188,2.4361408020703657e-09,1.8377361413689961e-16,9.3178132249735437e-07,9.2407915950256512e-18,9.2770928324141411e-08,4.0256732078023708e-06,1.8412249731810093e-10,9.5956240774100896e-11,9.43478507809418e-11,4.3690467155116726e-11,2.470920713954903e-12,6.5428141802934051e-12,1.8962156121536308e-19
9.932639340360085e-10,0.00887003922779979,0.88034999999999997,0.0,0.0,0.0,0.00047236142311660379,0.0,0.0,0.10879996031957059,0.0,1.1368079019678554e-21,0.0,0.0,0.0,0.0,4.117836910136064e-06,0.0,0.0,0.0,0.0,9.9753300433843849e-30,6.7858933859979959e-13,0.0,0.0,0.0,0.0,0.0,1.0106664125280878e-05,1.0765951980866156e-05,6.5220585567373657e-06,4.2100332054505006e-13,3.6948034440275687e-08,3.1593449505797877e-07,0.0010231932976715642,1.8198795213440471e-08,0.0031015301495815719,2.4388107741322888e-09,1.8159190485026339e-16,9.3730932530422401e-07,9.2509193575297418e-18,9.1682911467667519e-08,4.1175000927484238e-06,1.8832277540057869e-10,9.8145613753090031e-11,9.7890607803851591e-11,4.5834562322048226e-11,2.5965127520050371e-12,6.6945824474548619e-12,1.9378921693167068e-19
9.999999999999999e-10,0.008870040041684603,0.88034999999999997,0.0,0.0,0.0,0.00046513192134028253,0.0,0.0,0.1087999604561113,0.0,1.158545502098159e-21,0.0,0.0,0.0,0.0,4.1464306082431424e-06,0.0,0.0,0.0,0.0,1.0257255873186228e-29,6.8328241311910336e-13,0.0,0.0,0.0,0.0,0.0,1.012345951769568e-05,1.076941336197473e-05,6.497409724022138e-06,4.2113866646886337e-13,3.6808671924429888e-08,3.1153689522978692e-07,0.0010245886486715489,1.7920261655359018e-08,0.0031073435746990755,2.4395958784228639e-09,1.8090696707017646e-16,9.3898876859980833e-07,9.2538974223236664e-18,9.1341028231758451e-08,4.146091046053169e-06,1.8963056207715845e-10,9.8827291087597435e-11,9.9009317995971627e-11,4.6515069062182205e-11,2.6362750803938918e-12,6.7417005958622626e-12,1.9512360856860647e-19
1.0147306943819776e-09,0.008870040041684603,0.88034999999999997,0.0,0.0,0.0,0.00044970627973234939,0.0,0.0,0.1087999607547861,0.0,1.2067355882807291e-21,0.0,0.0,0.0,0.0,4.2085880721305512e-06,0.0,0.0,0.0,0.0,1.0892533544097125e-29,6.9340636107195667e-13,0.0,0.0,0.0,0.0,0.0,1.0159235965599296e-05,1.0776620706787689e-05,6.4435172165644102e-06,4.2142048489713864e-13,3.6503935166380964e-08,3.0215302243887773e-07,0.0010275384310087243,1.732595256055763e-08,0.0031197756282179655,2.4412306291716216e-09,1.7940924928470854e-16,9.4257253401983517e-07,9.260098373858353e-18,9.0592978883555151e-08,4.2082425195549391e-06,1.9247345012275032e-10,1.0030913299168853e-10,1.0146725593974515e-10,4.8015819502469425e-11,2.7237896788488927e-12,6.8439011753017236e-12,1.9808515295415518e-19
1.0361974547279466e-09,0.008870040845879126,0.88034999999999997,0.0,0.0,0.0,0.00042814020267237371,0.0,0.0,0.10879996118990982,0.0,1.2785430998932083e-21,0.0,0.0,0.0,0.0,4.29825364490327e-06,0.0,0.0,0.0,0.0,1.1865218978349302e-29,7.0781846219826197e-13,0.0,0.0,0.0,0.0,0.0,1.0209107478090458e-05,1.0786290138555706e-05,6.3650619006309588e-06,4.217985721702581e-13,3.606023233155735e-08,2.8903208222693873e-07,0.0010315954823368581,1.6495068818194607e-08,0.0031372243714641213,2.4434238087569039e-09,1.7722854213472712e-16,9.47583630096567e-07,9.2684175627712991e-18,8.9502729642082103e-08,4.2978993930112213e-06,1.9657447121487167e-10,1.0244677209888008e-10,1.0507695091139628e-10,5.0233192106453102e-11,2.8526375459288691e-12,6.9907802023253327e-12,2.0250490607625051e-19
1.0576642150739157e-09,0.008870041640382144,0.88034999999999997,0.0,0.0,0.0,0.00040761074793513774,0.0,0.0,0.10879996162439462,0.0,1.352185983390433e-21,0.0,0.0,0.0,0.0,4.3868340383214457e-06,0.0,0.0,0.0,0.0,1.2894840626238731e-29,7.2182698060051452e-13,0.0,0.0,0.0,0.0,0.0,1.025640852355816e-05,1.0795053921617453e-05,6.2867839096014854e-06,4.2214124438530517e-13,3.5617451856202597e-08,2.7653986874457887e-07,0.0010353784192099066,1.5704123448073685e-08,0.0031539145603237295,2.4454115552878396e-09,1.7505236818966246e-16,9.5235469086486664e-07,9.2759575011337123e-18,8.8413593372933816e-08,4.3864711241984998e-06,2.0062585732565216e-10,1.0455854062501146e-10,1.0871889241564427e-10,5.2485660747800807e-11,2.982945614376203e-12,7.1352333395968665e-12,2.0704432123074154e-19
1.0791309754198848e-09,0.008870042425204961,0.88034999999999997,0.0,0.0,0.0,0.00038806800529446722,0.0,0.0,0.10879996205775215,0.0,1.4276191259965032e-21,0.0,0.0,0.0,0.0,4.4743310082038456e-06,0.0,0.0,0.0,0.0,1.3982817696344746e-29,7.3543423099171643e-13,0.0,0.0,0.0,0.0,0.0,1.0301262709944109e-05,1.0802996917076706e-05,6.2087646221882424e-06,4.2245182004683782e-13,3.5176062633091281e-08,2.6464611303201362e-07,0.0010389005364844792,1.4951193532632063e-08,0.0031698825374893878,2.447213118525762e-09,1.7288303195931077e-16,9.5689721781927236e-07,9.2827912073328028e-18,8.7326846443011171e-08,4.4739594700230999e-06,2.0462768868047391e-10,1.0664448023323481e-10,1.1239232086845502e-10,5.4772233242626419e-11,3.1146064099339801e-12,7.2772778584550931e-12,2.1169983249863178e-19
1.100597735765854e-09,0.008870043200370095,0.88034999999999997,0.0,0.0,0.0,0.00036946447511037786,0.0,0.0,0.10879996248954743,0.0,1.5047969432841399e-21,0.0,0.0,0.0,0.0,4.5607475111706961e-06,0.0,0.0,0.0,0.0,1.5130533884209e-29,7.486434025974723e-13,0.0,0.0,0.0,0.0,0.0,1.0343787694353533e-05,1.0810196026386597e-05,6.1310764450647892e-06,4.227333063987729e-13,3.4736481986408101e-08,2.5332200812787966e-07,0.0010421744888103016,1.4234449028793847e-08,0.0031851628961419832,2.4488459427055051e-09,1.7072258450601673e-16,9.6122216365291294e-07,9.2889848509845941e-18,8.6243626609166555e-08,4.5603673880764382e-06,2.085801004406767e-10,1.0870466123655426e-10,1.1609651439537836e-10,5.7091944474524616e-11,3.247515755010352e-12,7.4169340310164888e-12,2.1646729849743123e-19
1.122064496111823e-09,0.008870043965910021,0.88034999999999997,0.0,0.0,0.0,0.00035175495119481358,0.0,0.0,0.10879996291939369,0.0,1.5836735513657048e-21,0.0,0.0,0.0,0.0,4.6460875733403277e-06,0.0,0.0,0.0,0.0,1.6339337071517486e-29,7.6145846459632315e-13,0.0,0.0,0.0,0.0,0.0,1.038409547041932e-05,1.081672093866979e-05,6.0537836734379659e-06,4.2298842864402726e-13,3.4299080615464364e-08,2.4254013802317294e-07,0.0010452123215436799,1.3552148254988324e-08,0.0031997885644388891,2.4503258359861444e-09,1.6857284773992571e-16,9.6533995808563312e-07,9.2945983957386991e-18,8.5164946291199126e-08,4.6456989053409197e-06,2.1248327669662786e-10,1.1073917946533398e-10,1.1983078605136785e-10,5.9443856148974162e-11,3.3815727810402644e-12,7.554224718464883e-12,2.2134281637739153e-19
1.143531256457792e-09,0.008870044721866102,0.88034999999999997,0.0,0.0,0.0,0.00033489640943071763,0.0,0.0,0.10879996334694762,0.0,1.6642029242556201e-21,0.0,0.0,0.0,0.0,4.7303561715857656e-06,0.0,0.0,0.0,0.0,1.7610539154135776e-29,7.738840782737191e-13,0.0,0.0,0.0,0.0,0.0,1.0422292641718032e-05,1.0822634807907642e-05,5.976943270627554e-06,4.232196564235922e-13,3.3864187074449923e-08,2.3227441010450712e-07,0.0010480255001606834,1.290263359981942e-08,0.0032137908859007887,2.4516671240866371e-09,1.6643543643553755e-16,9.6926053253012357e-07,9.2996861820668896e-18,8.4091704594824183e-08,4.7299589994550706e-06,2.1633744503534188e-10,1.1274815343443553e-10,1.2359448125477781e-10,6.1827056455959442e-11,3.5166799238489126e-12,7.6891750026292179e-12,2.2632335331324709e-19
1.1649980168037612e-09,0.008870045468287574,0.88034999999999997,0.0,0.0,0.0,0.00031884790186145621,0.0,0.0,0.10879996377190537,0.0,1.7463390371253833e-21,0.0,0.0,0.0,0.0,4.8135591261987886e-06,0.0,0.0,0.0,0.0,1.8945415987779913e-29,7.8592551557383102e-13,0.0,0.0,0.0,0.0,0.0,1.0458480681908892e-05,1.0827994866456384e-05,5.900605574106616e-06,4.2342922781644326e-13,3.3432091830538758e-08,2.2249999091633107e-07,0.00105062493824222,1.2284327441571032e-08,0.0032271996958945105,2.4528827895201609e-09,1.6431177817949395e-16,9.7299334363998859e-07,9.3042974553396116e-18,8.3024698201083405e-08,4.8131534913854287e-06,2.2014287162969978e-10,1.1473172178238805e-10,1.2738697542094537e-10,6.4240659657179424e-11,3.652742904480083e-12,7.821811856758039e-12,2.3140513153684156e-19
1.1864647771497303e-09,0.008870046205230653,0.88034999999999997,0.0,0.0,0.0,0.000303570455978101,0.0,0.0,0.10879996419399861,0.0,1.8300359961869553e-21,0.0,0.0,0.0,0.0,4.8957030038947975e-06,0.0,0.0,0.0,0.0,2.0345207440606944e-29,7.9758858373120219e-13,0.0,0.0,0.0,0.0,0.0,1.0492756182243318e-05,1.0832852980830085e-05,5.8248149348673167e-06,4.236191710687846e-13,3.3003050937199615e-08,2.1319324507667529e-07,0.0010530210241006391,1.1695728267939021e-08,0.0032400433944023096,2.4539845975821276e-09,1.6220313142174792e-16,9.765473957836416e-07,9.3084768437721358e-18,8.1964631228182078e-08,4.8952889484386154e-06,2.238998568011292e-10,1.1669004095739775e-10,1.3120767178121495e-10,6.6683805612290207e-11,3.7896706978020789e-12,7.9521638517010478e-12,2.3658444381571723e-19
1.2079315374956993e-09,0.008870046932757726,0.88034999999999997,0.0,0.0,0.0,0.00028902697894265541,0.0,0.0,0.10879996461299118,0.0,1.9152481559449471e-21,0.0,0.0,0.0,0.0,4.9767950301727425e-06,0.0,0.0,0.0,0.0,2.1811117542521407e-29,8.0887955566523645e-13,0.0,0.0,0.0,0.0,0.0,1.0525211087068631e-05,1.0837256155220973e-05,5.7496102964350743e-06,4.2379132427911372e-13,3.2577289360785846e-08,2.0433167718599036e-07,0.001055223646114919,1.1135406985896138e-08,0.0032523490152610254,2.4549832105730047e-09,1.6011060182368817e-16,9.7993126248748232e-07,9.312264791732872e-18,8.0912124162543429e-08,4.9763725966279229e-06,2.2760873101027224e-10,1.1862328312655777e-10,1.3505599937387038e-10,6.9155659256929282e-11,3.9273754909594555e-12,8.0802608939921483e-12,2.4185882444581166e-19
1.2293982978416684e-09,0.008870047650936613,0.88034999999999997,0.0,0.0,0.0,0.00027518216649869098,0.0,0.0,0.10879996502867596,0.0,2.0019302245566271e-21,0.0,0.0,0.0,0.0,5.0568430101364286e-06,0.0,0.0,0.0,0.0,2.3344314721560211e-29,8.1980510582241126e-13,0.0,0.0,0.0,0.0,0.0,1.0555932917918838e-05,1.0841246987728445e-05,5.6750257192746154e-06,4.2394735325026502e-13,3.2155003994742513e-08,1.9589387657980845e-07,0.0010572422168382092,1.0602003412243964e-08,0.0032641422920454514,2.455888291386755e-09,1.5803515707661513e-16,9.831531068909227e-07,9.3156979525814846e-18,7.9867721947317603e-08,5.0564122415007051e-06,2.3126985123431738e-10,1.205316342867473e-10,1.3893141119421544e-10,7.1655410043509223e-11,4.0657726334356116e-12,8.2061339926452587e-12,2.4722489326406822e-19
1.2508650581876375e-09,0.00887004835983989,0.88034999999999997,0.0,0.0,0.0,0.00026200241633552552,0.0,0.0,0.10879996544087205,0.0,2.0900373580317623e-21,0.0,0.0,0.0,0.0,5.1358552569774054e-06,0.0,0.0,0.0,0.0,2.4945932118323437e-29,8.3037225115485057e-13,0.0,0.0,0.0,0.0,0.0,1.0585004986751385e-05,1.0844864083759483e-05,5.6010908557438762e-06,4.2408876765108946e-13,3.1736366388904548e-08,1.8785946478369739e-07,0.0010590856959378262,1.0094222935724257e-08,0.0032754477207603155,2.4567085971904883e-09,1.5597764031314776e-16,9.8622070125461472e-07,9.3188095440627773e-18,7.8831901308124684e-08,5.1354161966268898e-06,2.3488359769528532e-10,1.2241529255846742e-10,1.4283338249187565e-10,7.4182271354106063e-11,4.2047805802213459e-12,8.3298150517981502e-12,2.5267903637740092e-19
1.2723318185336066e-09,0.008870049059544322,0.88034999999999997,0.0,0.0,0.0,0.00024945574568527697,0.0,0.0,0.10879996584942213,0.0,2.1795252439911462e-21,0.0,0.0,0.0,0.0,5.2138405274015166e-06,0.0,0.0,0.0,0.0,2.661706797000944e-29,8.4058829693047783e-13,0.0,0.0,0.0,0.0,0.0,1.0612506598858343e-05,1.0848142430610998e-05,5.5278313802270105e-06,4.2421693565544376e-13,3.1321525220437266e-08,1.8020904553446919e-07,0.0010607626120245415,9.610833342142373e-09,0.0032862886194962499,2.4574520643691081e-09,1.5393878224863454e-16,9.8914144556204054e-07,9.3216296705886131e-18,7.7805077387785953e-08,5.2133932190307117e-06,2.3845037090609611e-10,1.2427446664539832e-10,1.4676140920417358e-10,7.6735479893345425e-11,4.3443208293932858e-12,8.4513366866202954e-12,2.5821936662925945e-19
1.2937985788795757e-09,0.008870049750130289,0.88034999999999997,0.0,0.0,0.0,0.00023751171294323945,0.0,0.0,0.10879996625419036,0.0,2.2703501756840418e-21,0.0,0.0,0.0,0.0,5.2908079633476363e-06,0.0,0.0,0.0,0.0,2.8358786056168842e-29,8.5046078707909143e-13,0.0,0.0,0.0,0.0,0.0,1.0638513245954601e-05,1.0851113736866982e-05,5.4552693786411681e-06,4.2433309722890026e-13,3.0910608532385088e-08,1.729241572420969e-07,0.0010622810834252103,9.1506617946062994e-09,0.0032966871851975751,2.4581258856513802e-09,1.5191921218895282e-16,9.9192238525348051e-07,9.3241856156671695e-18,7.6787609754737945e-08,5.2903524509142004e-06,2.419705890038636e-10,1.2610937444382658e-10,1.5071500651513285e-10,7.9314295068035334e-11,4.4843178552626087e-12,8.5707320601337074e-12,2.6384295156107189e-19
1.3152653392255448e-09,0.008870050431681315,0.88034999999999997,0.0,0.0,0.0,0.00022614134311201603,0.0,0.0,0.10879996665506007,0.0,2.3624691169421748e-21,0.0,0.0,0.0,0.0,5.3667670394043519e-06,0.0,0.0,0.0,0.0,3.0172116198819836e-29,8.5999745878917641e-13,0.0,0.0,0.0,0.0,0.0,1.0663096789922629e-05,1.0853806739918019e-05,5.3834237011392779e-06,4.244383761513383e-13,3.0503725760914957e-08,1.6598722777232651e-07,0.0010636488379503167,8.7125919610819304e-09,0.0033066645476828894,2.4587365797694778e-09,1.4991946799164558e-16,9.9457022813020863e-07,9.3265021061756483e-18,7.5779807843869751e-08,5.3663033670782436e-06,2.454446853443535e-10,1.2792024178816334e-10,1.5469370753031225e-10,8.1917998359305281e-11,4.6246990381170199e-12,8.6880347388109985e-12,2.6954613077729502e-19
1.3367320995715139e-09,0.008870051104283629,0.88034999999999997,0.0,0.0,0.0,0.00021531705687969488,0.0,0.0,0.108799967051932,0.0,2.455839758722966e-21,0.0,0.0,0.0,0.0,5.4417275153842344e-06,0.0,0.0,0.0,0.0,3.2058054810080881e-29,8.6920620108126604e-13,0.0,0.0,0.0,0.0,0.0,1.0686325637670194e-05,1.0856247484608049e-05,5.3123102814826702e-06,4.2453379089876152e-13,3.0100969570070782e-08,1.5938153143200439e-07,0.0010648732317055224,8.2955612818488708e-09,0.0033162408210527039,2.4592900545963715e-09,1.479400050785663e-16,9.9709136046554641e-07,9.3286015519690824e-18,7.4781935883290765e-08,5.4412557275009081e-06,2.4887310633270544e-10,1.2970730131965389e-10,1.586970620583425e-10,8.454589269211762e-11,4.7653945914357225e-12,8.80327856502024e-12,2.753275856462288e-19
1.358198859917483e-09,0.00887005176802576,0.88034999999999997,0.0,0.0,0.0,0.00020501260315218376,0.0,0.0,0.10879996744472242,0.0,2.5504205678681037e-21,0.0,0.0,0.0,0.0,5.5156993935672074e-06,0.0,0.0,0.0,0.0,3.4017565480979056e-29,8.7809501709495388e-13,0.0,0.0,0.0,0.0,0.0,1.0708264907534565e-05,1.0858459575727783e-05,5.2419424262244147e-06,4.2462026453535788e-13,2.9702417513403647e-08,1.530911480494359e-07,0.0010659612669938472,7.8985583701515598e-09,0.003325435152611592,2.4597916646032297e-09,1.4598120461003067e-16,9.9949186235808682e-07,9.3305042636662414e-18,7.3794217355583503e-08,5.5152195345845129e-06,2.5225630946687291e-10,1.3147079146615315e-10,1.6272463549070063e-10,8.7197301806207893e-11,4.9063374873232007e-12,8.9164975445732291e-12,2.8118491889436939e-19
