Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
1.5414831254155155e-09,0.002348276616539331,0.88034999999999997,0.0,0.0,0.0,0.0022655399266749122,0.0,0.0,0.10879781094235401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725210288419539e-05,6.5240251540677426e-05,6.3191941691202378e-05,1.1737022548342955e-11,2.1186837354793653e-06,3.1296321927724955e-07,0.00062292999628592912,9.921881595368331e-09,0.0015962886183872448,7.0362160878888576e-08,1.2202274207538808e-14,1.57211238485278e-06,3.0518030060309566e-16
1.5546763114546283e-09,0.002348276596531785,0.88034999999999997,0.0,0.0,0.0,0.0022519519006787415,0.0,0.0,0.1087978024752895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798669992858624e-05,6.5490966089115063e-05,6.3434730290356701e-05,1.1782097026908394e-11,2.1268802423263449e-06,3.1115731622992428e-07,0.0006264655196748486,9.8623726755446258e-09,0.0016057518058231121,7.063267341412035e-08,1.2249480774988813e-14,1.5878630516670958e-06,3.0635361484993028e-16
1.5678694974937411e-09,0.002348276576763857,0.88034999999999997,0.0,0.0,0.0,0.0022384483685686167,0.0,0.0,0.10879779410960398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871668845726805e-05,6.5738679024096526e-05,6.3674612177247995e-05,1.1826712684471733e-11,2.1349786090806944e-06,3.0936263071380644e-07,0.0006299776893769714,9.803233803030972e-09,0.001615160350599024,7.0899947508125654e-08,1.2296122427597768e-14,1.6035751478933969e-06,3.0751281133498682e-16
1.581062683532854e-09,0.0023482765572325464,0.88034999999999997,0.0,0.0,0.0,0.0022250287702204898,0.0,0.0,0.10879778584406376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944209712716136e-05,6.5983426889330575e-05,6.3911622739311525e-05,1.1870707857041532e-11,2.1429800307359461e-06,3.075790866377018e-07,0.00063346665099673271,9.7444625247121544e-09,0.0016245145920302539,7.1164022042618755e-08,1.2342205405662892e-14,1.6192479258646944e-06,3.0865820737405771e-16
1.5942558695719667e-09,0.002348276537935011,0.88034999999999997,0.0,0.0,0.0,0.0022116925496490801,0.0,0.0,0.10879777767744925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016295440482436e-05,6.6225245769074604e-05,6.4145796920355881e-05,1.1914238707935935e-11,2.1508856872954454e-06,3.0580661149423478e-07,0.00063693254917189469,9.6860564055018161e-09,0.0016338148671701989,7.1424936415999373e-08,1.2387737076501878e-14,1.6348806603655103e-06,3.0978984158114589e-16
1.6074490556110796e-09,0.0023482765188683795,0.88034999999999997,0.0,0.0,0.0,0.0021984391549519345,0.0,0.0,0.10879776960855711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087928856879033e-05,6.6464171298827207e-05,6.4377169228649063e-05,1.195719847037772e-11,2.1586967440491336e-06,3.040451310391596e-07,0.00064037552758688693,9.6280130282665874e-09,0.0016430615108419385,7.1682728794373213e-08,1.2432723719477041e-14,1.6504726480310084e-06,3.1090797951236985e-16
1.6206422416501924e-09,0.0023482765000298633,0.88034999999999997,0.0,0.0,0.0,0.0021852680382748761,0.0,0.0,0.10879776163619831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159112771093664e-05,6.6700238669405184e-05,6.4605773742516329e-05,1.1999686050522585e-11,2.1664143517658302e-06,3.0229457311557003e-07,0.00064379572897865496,9.5703299935597951e-09,0.0016522548556518557,7.1937437356120538e-08,1.2477172315623389e-14,1.6660232068906341e-06,3.1201270494548687e-16
1.6338354276893052e-09,0.0023482764814166737,0.88034999999999997,0.0,0.0,0.0,0.0021721786557810526,0.0,0.0,0.1087977537591991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229849973769892e-05,6.6933482633499061e-05,6.4831644115503789e-05,1.2041631955400719e-11,2.1740396468676962e-06,3.0055486495352197e-07,0.00064719329514356454,9.5130049195613628e-09,0.0016613952320060114,7.2189099448496945e-08,1.2521089120907906e-14,1.6815316759426587e-06,3.1310424680585661e-16
1.647028613728418e-09,0.002348276463026081,0.88034999999999997,0.0,0.0,0.0,0.0021591704676183999,0.0,0.0,0.10879774597640007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300143237135801e-05,6.7163937510230764e-05,6.5054813581682429e-05,1.2083103279911877e-11,2.1815737516088487e-06,2.9882593515275816e-07,0.00065056836694335246,9.4560354418823201e-09,0.0016704829681240814,7.2437752207589899e-08,1.2564480831326203e-14,1.6969974147234887e-06,3.1418271232376583e-16
1.6602217997675309e-09,0.0023482764448553733,0.88034999999999997,0.0,0.0,0.0,0.002146242937886067,0.0,0.0,0.10879773828665652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3369995315137919e-05,6.739163719140712e-05,6.527531496104325e-05,1.212405684356844e-11,2.189017774257282e-06,2.9710771223745097e-07,0.00065392108431231431,9.3994192134540546e-09,0.0016795183900563358,7.2683432128723129e-08,1.2607353641711771e-14,1.7124198028767146e-06,3.1524830333989375e-16
1.6734149858066437e-09,0.0023482764269018848,0.88034999999999997,0.0,0.0,0.0,0.0021333955346007883,0.0,0.0,0.10879773068883773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343940894357569e-05,6.7616615146551967e-05,6.5493180664860098e-05,1.216453862742225e-11,2.196372809276166e-06,2.9540012569015036e-07,0.00065725158626381503,9.3431539043563822e-09,0.0016885018216989262,7.2926175379147816e-08,1.264971400800037e-14,1.7277982397276285e-06,3.1630114140617728e-16
1.6866081718457565e-09,0.0023482764091629724,0.88034999999999997,0.0,0.0,0.0,0.0021206277296636844,0.0,0.0,0.10879772318182727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508386840234413e-05,6.7838904428738929e-05,6.570844270097057e-05,1.2204522260719747e-11,2.2036399375023247e-06,2.9370310519333016e-07,0.00066056001089723291,9.2872372016890551e-09,0.0016974335848102566,7.3166017585958352e-08,1.2691568031773477e-14,1.7431321438671783e-06,3.1734140960884109e-16
1.6998013578848693e-09,0.0023482763916360637,0.88034999999999997,0.0,0.0,0.0,0.0021079389985141743,0.0,0.0,0.10879771576452137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576931706474296e-05,6.8058537712856491e-05,6.5921132711097084e-05,1.2244037368328161e-11,2.2108202274118082e-06,2.9201658112026928e-07,0.00066384649547842473,9.2316668080443919e-09,0.0017063139991992553,7.3402994029612103e-08,1.2732921957415071e-14,1.7584209512580129e-06,3.1836923998199003e-16
1.7129945439239821e-09,0.002348276374318514,0.88034999999999997,0.0,0.0,0.0,0.0020953288207671773,0.0,0.0,0.10879770843583129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645046224244498e-05,6.8275547230244483e-05,6.6131281907395398e-05,1.2283079723805475e-11,2.217914732955313e-06,2.9034048428633065e-07,0.0006671111762882897,9.1764404443055989e-09,0.0017151433823712932,7.3637139480939419e-08,1.2773781816746185e-14,1.7736641180143455e-06,3.1938479219676187e-16
1.726187729963095e-09,0.002348276357207835,0.88034999999999997,0.0,0.0,0.0,0.0020827966799517846,0.0,0.0,0.10879770119468231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712733057281129e-05,6.8489964797894233e-05,6.6338921100773482e-05,1.2321650744481557e-11,2.2249244945417053e-06,2.8867474603186936e-07,0.00067035418868350715,9.1215558484986626e-09,0.0017239220496703411,7.3868488263989644e-08,1.2814153585423873e-14,1.7888611189454556e-06,3.2038821893222464e-16
1.7525741020413204e-09,0.002348276323597026,0.88034999999999997,0.0,0.0,0.0,0.0020579644613638081,0.0,0.0,0.1087976869707729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846834239552582e-05,6.8911149448424899e-05,6.6746790879154187e-05,1.2397423206060324e-11,2.2386938852399835e-06,2.8537407321272409e-07,0.00067677574536628303,9.0128029921951649e-09,0.0017413284879924972,7.4322931117171402e-08,1.2893456544224178e-14,1.8191146070775743e-06,3.2235926343467653e-16
1.7789604741195458e-09,0.002348276290783934,0.88034999999999997,0.0,0.0,0.0,0.0020334382846277969,0.0,0.0,0.10879767308445613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979256219707646e-05,6.9322338475712517e-05,6.7144981053197792e-05,1.2471396531529364e-11,2.2521364701652773e-06,2.8211402337818439e-07,0.00068311223095019629,8.9053904658922147e-09,0.0017585357961591793,7.4766588900661923e-08,1.2970877305671609e-14,1.849177556606665e-06,3.2428353087623339e-16
1.8053468461977713e-09,0.002348276258749387,0.88034999999999997,0.0,0.0,0.0,0.0020092141497897744,0.0,0.0,0.10879765952759932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110019692268207e-05,6.9723772644215924e-05,6.7533724774328598e-05,1.2543614931697124e-11,2.2652601221831532e-06,2.7889406499018819e-07,0.00068936469706035544,8.7993007511169906e-09,0.0017755464239006871,7.5199721401257883e-08,1.3046461215897226e-14,1.8790463720561187e-06,3.2616214723278576e-16
1.8317332182759967e-09,0.0023482762274745638,0.88034999999999997,0.0,0.0,0.0,0.0019852881143832949,0.0,0.0,0.10879764629226975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239145082416743e-05,7.011568679845875e-05,6.7913249461271042e-05,1.2614120656517629e-11,2.2780725205337677e-06,2.7571367416395436e-07,0.00069553418165285046,8.6945165811825568e-09,0.0017923627889894814,7.5622582017697742e-08,1.3120252502452798e-14,1.9087177113596079e-06,3.2799621156527615e-16
1.8581195903542221e-09,0.0023482761969412336,0.88034999999999997,0.0,0.0,0.0,0.0019616562926549454,0.0,0.0,0.10879763337073027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436665254902763e-05,7.0498309996319306e-05,6.8283776929109884e-05,1.2682954914812299e-11,2.2905811552064144e-06,2.725723345647714e-07,0.0007016217091681291,8.5910209377955174e-09,0.0018089872776016081,7.60354179046452e-08,1.3192294302925147e-14,1.938188475768666e-06,3.2978679585235584e-16
1.8845059624324478e-09,0.0023482761671315485,0.88034999999999997,0.0,0.0,0.0,0.0019383148546446428,0.0,0.0,0.10879762075543431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492561988415452e-05,7.0871865653934879e-05,6.8645523529615429e-05,1.275015790039589e-11,2.302793331675213e-06,2.694695372852879e-07,0.00070762829072078682,8.4887970470276768e-09,0.0018254222447631066,7.6438470128987789e-08,1.3262628692210748e-14,1.9674557996081181e-06,3.3153494566829454e-16
1.9372787065888986e-09,0.0023482761096139605,0.88034999999999997,0.0,0.0,0.0,0.0018924880833031516,0.0,0.0,0.10879759641431085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739665081168379e-05,7.1592640654405057e-05,6.9343513042383238e-05,1.2879825906561896e-11,2.3263566371203664e-06,2.6337757044595379e-07,0.00071940259494168257,8.2880986249285084e-09,0.001857732881848637,7.7216158336127395e-08,1.3398338383457574e-14,2.0253697704841661e-06,3.3490799614180424e-16
1.9900514507453495e-09,0.0023482760547877462,0.88034999999999997,0.0,0.0,0.0,0.001847778241119613,0.0,0.0,0.1087975732121553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980608426025868e-05,7.2279691725526268e-05,7.0008844807052491e-05,1.300342690243978e-11,2.3488173679917103e-06,2.5743384620966572e-07,0.00073086492411054689,8.0922918555995282e-09,0.0018893129348402662,7.795745928063734e-08,1.3527697944611539e-14,2.0824409883380112e-06,3.3812322491721213e-16
2.0428241949018004e-09,0.002348276002525267,0.88034999999999997,0.0,0.0,0.0,0.0018041566033817258,0.0,0.0,0.10879755109497238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215542127288906e-05,7.2934617429052875e-05,7.0643066840375121e-05,1.3121248477225539e-11,2.3702277944251292e-06,2.5163454821880642e-07,0.00074202290695841338,7.9012509348274186e-09,0.0019201801684945946,7.8664097808760971e-08,1.3651008418496176e-14,2.1386539419200053e-06,3.411881131333403e-16
2.0955969390582513e-09,0.0023482759527051807,0.88034999999999997,0.0,0.0,0.0,0.0017615952532632762,0.0,0.0,0.10879753001137954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5444612438610889e-05,7.355893899104932e-05,7.124765226915731e-05,1.3233564306645143e-11,2.3906376573501975e-06,2.4597596764022066e-07,0.00075288397674389484,7.7148535967832977e-09,0.0019503518908730183,7.9337715318374992e-08,1.3768556281311163e-14,2.1939959794097183e-06,3.4410977999019034e-16
2.148369683214702e-09,0.002348275905211885,0.88034999999999997,0.0,0.0,0.0,0.0017200670562274132,0.0,0.0,0.10879750991247786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5667961869679067e-05,7.4154104116119191e-05,7.1824003023829473e-05,1.3340634839208619e-11,2.4100942932657748e-06,2.4045449975064412e-07,0.00076345537665680353,7.5329810019084158e-09,0.0019798449660393585,7.9979873874999296e-08,1.3880614161260566e-14,2.2484570640400404e-06,3.4689500060122481e-16
2.201142427371153e-09,0.0023482758599354305,0.88034999999999997,0.0,0.0,0.0,0.0016795456350883504,0.0,0.0,0.10879749075172887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5885729290818817e-05,7.4721490642385097e-05,7.2373453377804137e-05,1.3442707953808897e-11,2.4286427538068962e-06,2.3506664061028815e-07,0.00077374416511711533,7.3555176276841468e-09,0.0020086758265081888,8.0592060155903498e-08,1.3987441527182309e-14,2.3020295460907574e-06,3.4955022310005581e-16
2.253915171527604e-09,0.0023482758167711368,0.88034999999999997,0.0,0.0,0.0,0.0016400053458614722,0.0,0.0,0.10879747248483647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6098050034887262e-05,7.5262410026239739e-05,7.289727332199865e-05,1.3540019586689429e-11,2.4463259197339319e-06,2.2980898384189909e-07,0.00078375722093711588,7.1823511628554981e-09,0.0020368604853686872,8.1175689210486505e-08,1.4089285345053401e-14,2.3547079511877819e-06,3.5208158495026006e-16
2.3066879156840547e-09,0.002348275775619373,0.88034999999999997,0.0,0.0,0.0,0.001601421254604626,0.0,0.0,0.10879745506963587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305055995511685e-05,7.5778110635632822e-05,7.3396671753953475e-05,1.3632794323961989e-11,2.4631846086557691e-06,2.2467821754228305e-07,0.00079350124829881733,7.0133724059961811e-09,0.0020644145479718819,8.1732108014038739e-08,1.4186380698407125e-14,2.4064887856226197e-06,3.5449492835903498e-16
2.3594606598405056e-09,0.0023482757363852947,0.88034999999999997,0.0,0.0,0.0,0.0015637691152240868,0.0,0.0,0.10879743846598842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6506875721743643e-05,7.6269780859560305e-05,7.3872799488963259e-05,1.3721245961053812e-11,2.4792576767439735e-06,2.1967112132273866e-07,0.00080298278155019884,6.8484751682990843e-09,0.0020913532231898705,8.2262598823155827e-08,1.4278951374142102e-14,2.4573703576353089e-06,3.5679581483056393e-16
2.4122334039969565e-09,0.0023482756989786067,0.88034999999999997,0.0,0.0,0.0,0.0015270253480890253,0.0,0.0,0.10879742263568198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670363450977032e-05,7.673855205812233e-05,7.4326752116820938e-05,1.3805578033468248e-11,2.4945821152302835e-06,2.147845634575617e-07,0.00081220818985274705,6.6875561799081792e-09,0.0021176913343234237,8.2768382359095674e-08,1.4367210418286604e-14,2.5073526125578618e-06,3.5898953897312218e-16
2.4650061481534073e-09,0.002348275663313341,0.88034999999999997,0.0,0.0,0.0,0.0014911670193629961,0.0,0.0,0.10879740754233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6895454492038951e-05,7.7185501369249435e-05,7.4759572719768115e-05,1.3885984321755868e-11,2.5091931422117768e-06,2.1001549812840553e-07,0.00082118368169830996,6.5305149993911686e-09,0.0021434433297003864,8.3250620836451713e-08,1.4451360664738134e-14,2.5564369802768232e-06,3.6108114163527694e-16
2.5177788923098582e-09,0.0023482756293076446,0.88034999999999997,0.0,0.0,0.0,0.0014561718210560999,0.0,0.0,0.10879739315131159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082454723734334e-05,7.7611654375685311e-05,7.5172254455123507e-05,1.3962649331341698e-11,2.5231242898836023e-06,2.0536096276496038e-07,0.00082991530929218049,6.3772539263688335e-09,0.0021686232929578825,8.3710420841017122e-08,1.4531595237668562e-14,2.6046262343334461e-06,3.6307542238798689e-16
2.570551636466309e-09,0.002348275596883583,0.88034999999999997,0.0,0.0,0.0,0.0014220180518105777,0.0,0.0,0.10879737942962583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7264751266514123e-05,7.8017987634182562e-05,7.5565743004482971e-05,1.4035748747561152e-11,2.5364074872641694e-06,2.0081807548363392e-07,0.00083840897279756528,6.2276779173569677e-09,0.0021932449529970884,8.4148836058955871e-08,1.4608098027968769e-14,2.6519243621414325e-06,3.6497695136177693e-16
2.62332438062276e-09,0.0023482755659669377,0.88034999999999997,0.0,0.0,0.0,0.0013886845983900201,0.0,0.0,0.10879736634587088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442457269598143e-05,7.8405431073989214e-05,7.5940938896345919e-05,1.4105449867178096e-11,2.5490731386437989e-06,1.9638403262023803e-07,0.00084667042444627164,6.0816945046902188e-09,0.0022173216936221302,8.4566869864919193e-08,1.468104414506311e-14,2.6983364455130619e-06,3.6679008047212105e-16
2.676097124779211e-09,0.002348275536487035,0.88034999999999997,0.0,0.0,0.0,0.0013561509178216073,0.0,0.0,0.10879735387013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7615683048400684e-05,7.877487027420661e-05,7.6298699711445692e-05,1.4171912008108997e-11,2.5611501980702916e-06,1.9205610634992609e-07,0.00085470527252517862,5.9392137183063637e-09,0.0022408665628856571,8.4965477779446352e-08,1.4750600345899013e-14,2.7438685505539004e-06,3.6851895407787392e-16
2.7288698689356617e-09,0.0023482755083765643,0.88034999999999997,0.0,0.0,0.0,0.0013243970201551676,0.0,0.0,0.10879734197393948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778453616083315e-05,7.9127148627634088e-05,7.663984217815734e-05,1.4235286898723469e-11,2.5726662401207224e-06,1.8783164238953532e-07,0.00086251898524491609,5.800148010232315e-09,0.0022638922821563491,8.5345569803868982e-08,1.4816925442547663e-14,2.7885276261435553e-06,3.7016751910840181e-16
2.7816426130921126e-09,0.0023482754815714207,0.88034999999999997,0.0,0.0,0.0,0.0012934034518207647,0.0,0.0,0.10879733063014915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7949121481326948e-05,7.9463069396233776e-05,7.6965144162955261e-05,1.4295719047644866e-11,2.5836475271273796e-06,1.8370805777988345e-07,0.00087011689449326146,5.664412181691809e-09,0.0022864112549143478,8.5708012638258284e-08,1.4880170689382702e-14,2.8323214104112556e-06,3.7173953468343799e-16
2.8344153572485634e-09,0.0023482754560105452,0.88034999999999997,0.0,0.0,0.0,0.0012631512795681238,0.0,0.0,0.10879731981292641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810954127262213e-05,7.9783397662928389e-05,7.7275346560482563e-05,1.4353346094899081e-11,2.5941190730121671e-06,1.7968283874577802e-07,0.00087750419947553622,5.5319233127615935e-09,0.002308435575280118,8.6053631787503388e-08,1.4940480150725958e-14,2.8752583446703375e-06,3.7323858124773078e-16
2.8871881014050143e-09,0.002348275431635779,0.88034999999999997,0.0,0.0,0.0,0.0012336220749640547,0.0,0.0,0.1087973094976587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8265895255400573e-05,8.008886218516431e-05,7.7571155088494056e-05,1.440829914538895e-11,2.6041047039074378e-06,1.757535386305504e-07,0.00088468597024598053,5.4026006944717408e-09,0.0023299770362861863,8.6383213561382698e-08,1.4997991049984926e-14,2.9173474942530063e-06,3.7466806924591098e-16
2.939960845561465e-09,0.002348275408391723,0.88034999999999997,0.0,0.0,0.0,0.0012047978994214519,0.0,0.0,0.10879729966090103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841828067585581e-05,8.0380157155854342e-05,7.7853241993108442e-05,1.4460703085704511e-11,2.6136271157468536e-06,1.7191777590157848e-07,0.00089166715113475072,5.2763657632343169e-09,0.0023510471379027628,8.6697506974687835e-08,1.5052834101339641e-14,2.9585984756968786e-06,3.7603124736385843e-16
2.992733589717916e-09,0.0023482753862256,0.88034999999999997,0.0,0.0,0.0,0.0011766612897371486,0.0,0.0,0.10879729028031915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8566792371276321e-05,8.0657943876710146e-05,7.812224766922181e-05,1.4510676885170574e-11,2.6227079289902009e-06,1.6817323222375916e-07,0.00089845256407441868,5.1531420375009044e-09,0.0023716570948264658,8.6997225552806382e-08,1.5105133824922862e-14,2.9990213897942441e-06,3.7733121036001816e-16
3.045506333874367e-09,0.002348275365087135,0.88034999999999997,0.0,0.0,0.0,0.0011491952441198326,0.0,0.0,0.10879728133463633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711522833703555e-05,8.0922852348337454e-05,7.8378782200317065e-05,1.4558333881918501e-11,2.631367740625285e-06,1.6451765059841432e-07,0.00090504691182906002,5.0328550565666184e-09,0.002391817844039479,8.7283049047484105e-08,1.5155008846318004e-14,3.038626760075026e-06,3.7857090650713857e-16
3.1510518221872686e-09,0.0023482753257038657,0.88034999999999997,0.0,0.0,0.0,0.001096209065627097,0.0,0.0,0.10879726466784961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8989998665770028e-05,8.1416406828862164e-05,7.8856735114437345e-05,1.4647124244863329e-11,2.6475019170899008e-06,1.5746464162403202e-07,0.00091768064547659311,4.8008032429373347e-09,0.0024308341219365509,8.7815570407930894e-08,1.5247931467533541e-14,3.1154287555706415e-06,3.8088060004562567e-16
