Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129)
6.249739322085642e-06,0.0016495425464674784,0.88034999999999997,0.0,0.0,0.0,0.0040398583873435664,0.0,0.0,0.10861587604382474,0.0,1.8183176474849292e-16,0.0,0.0,0.0,0.0,1.4596132691603155e-06,0.0,0.0,0.0,0.0,2.4732916382705436e-31,2.6683375376495989e-13,0.0,0.0,0.0,0.0,0.0,2.2336426134286848e-05,2.6387984438311783e-05,4.244805229197671e-06,5.8068255689172165e-11,1.4740451902196185e-05,5.5807830145557899e-13,2.1921726307963689e-06,6.3978956044338659e-17,1.796705065653892e-06,3.9377847625622133e-07,5.6858233772103183e-13,0.00018143585098661131,9.2726877408445514e-15,2.5455693601137227e-10,7.5643183561180326e-07,1.1211944403355256e-09,8.2422764070813783e-10,0.00016616578876718971,6.9282900906967984e-07,4.2036347066872483e-09,0.0001689877217285603
6.329692968817991e-06,0.0016495391234270774,0.88034999999999997,0.0,0.0,0.0,0.0040332661560685415,0.0,0.0,0.10861379616369722,0.0,1.9043802108897782e-16,0.0,0.0,0.0,0.0,1.4776842921992861e-06,0.0,0.0,0.0,0.0,2.6287608119878302e-31,2.7176411904276039e-13,0.0,0.0,0.0,0.0,0.0,2.2403057283129787e-05,2.6349573676290023e-05,4.2371440076072944e-06,5.7982741088383152e-11,1.4713619251373747e-05,5.5721465220112778e-13,2.2182778228821503e-06,6.3874555337206134e-17,1.818232641319653e-06,3.9319857578266328e-07,5.6754732395836202e-13,0.00018373625274028751,9.2590322559855946e-15,2.5409770616946763e-10,7.6013534684679613e-07,1.1266646036208968e-09,8.2824894309137355e-10,0.00016829148515160933,7.0708778179073206e-07,4.2532609848015238e-09,0.00017109500500248366
6.40964661555034e-06,0.0016495357115462312,0.88034999999999997,0.0,0.0,0.0,0.004026697256937879,0.0,0.0,0.10861172303748297,0.0,1.9931217788921855e-16,0.0,0.0,0.0,0.0,1.4957228287003136e-06,0.0,0.0,0.0,0.0,2.7915308452236343e-31,2.7669922963670552e-13,0.0,0.0,0.0,0.0,0.0,2.2467143271048878e-05,2.631103224468627e-05,4.2295497824004529e-06,5.7896944771516031e-11,1.4687021134275855e-05,5.5635413560094741e-13,2.2443385419812083e-06,6.3770524138591049e-17,1.8397269147187633e-06,3.9261676498886675e-07,5.6652135682058808e-13,0.00018602955698963648,9.2453317869681405e-15,2.5364249483091561e-10,7.6376076789443363e-07,1.132018898253013e-09,8.3218506650400816e-10,0.00017041041970011864,7.2139392564061872e-07,4.3021040495232018e-09,0.00017319530194103637
6.489600262282689e-06,0.0016495323107744723,0.88034999999999997,0.0,0.0,0.0,0.0040201515417595344,0.0,0.0,0.10860965663352845,0.0,2.0845800349207207e-16,0.0,0.0,0.0,0.0,1.5137291587502233e-06,0.0,0.0,0.0,0.0,2.9618271061403761e-31,2.8163861551585564e-13,0.0,0.0,0.0,0.0,0.0,2.2528747703397605e-05,2.6272375097649798e-05,4.2220201553334158e-06,5.7810899016778358e-11,1.4660648619054134e-05,5.5549673151469925e-13,2.2703549421921961e-06,6.366686009599644e-17,1.8611880066889829e-06,3.9203326286033689e-07,5.6550409170589848e-13,0.00018831577715214522,9.2315914904543566e-15,2.531911506935565e-10,7.6731003626430152e-07,1.1372602047008551e-09,8.360381284706243e-10,0.00017252261882256452,7.357457608168002e-07,4.3501725915119768e-09,0.00017528865290562887
6.5695539090150375e-06,0.001649528921058189,0.88034999999999997,0.0,0.0,0.0,0.0040136288632807177,0.0,0.0,0.10860759692001405,0.0,2.1787923871753967e-16,0.0,0.0,0.0,0.0,1.5317035519801287e-06,0.0,0.0,0.0,0.0,3.1398780986441237e-31,2.8658182523447119e-13,0.0,0.0,0.0,0.0,0.0,2.2587932661001356e-05,2.6233616293984295e-05,4.214552644026895e-06,5.7724636493529489e-11,1.4634493460281701e-05,5.5464242006970642e-13,2.2963271766433781e-06,6.3563560889098161e-17,1.8826160372834763e-06,3.9144829051494068e-07,5.6449521075788567e-13,0.00019059492781225502,9.217816573255835e-15,2.5274353207861979e-10,7.7078503126938052e-07,1.1423913152357278e-09,8.3981018166904285e-10,0.00017462810917265754,7.5014165501559148e-07,4.3974754989785815e-09,0.00017737509773525979
6.649507555747386e-06,0.0016495255423436869,0.88034999999999997,0.0,0.0,0.0,0.0040071290752265142,0.0,0.0,0.1086055438651739,0.0,2.2757959679906727e-16,0.0,0.0,0.0,0.0,1.5496462680930814e-06,0.0,0.0,0.0,0.0,3.3259154406143591e-31,2.9152842515778114e-13,0.0,0.0,0.0,0.0,0.0,2.2644758734355904e-05,2.6194769074058398e-05,4.2071448561391125e-06,5.7638186150291293e-11,1.4608547891385504e-05,5.5379118142340317e-13,2.3222553974986018e-06,6.3460624202309964e-17,1.9040111257761665e-06,3.9086204437471795e-07,5.6349441438751113e-13,0.00019286702464397306,9.2040116607602331e-15,2.522995017201196e-10,7.7418757606488926e-07,1.1474149344964183e-09,8.435032143890753e-10,0.00017672691762053987,7.645800219736828e-07,4.4440218308146404e-09,0.00017945467576128794
6.729461202479735e-06,0.0016495221745814247,0.88034999999999997,0.0,0.0,0.0,0.0040006520323348799,0.0,0.0,0.1086034974376425,0.0,2.3756276336389396e-16,0.0,0.0,0.0,0.0,1.5675575574394215e-06,0.0,0.0,0.0,0.0,3.5201738386120305e-31,2.9647799890499424e-13,0.0,0.0,0.0,0.0,0.0,2.2699285062519712e-05,2.6155845909402488e-05,4.1997948206815924e-06,5.7551573225614767e-11,1.4582804259704289e-05,5.5294299574501744e-13,2.3481397559644465e-06,6.3358047719542482e-17,1.9253733906681104e-06,3.9027469608627322e-07,5.6250140716322212e-13,0.00019513208432628103,9.1901807949644031e-15,2.5185892918422237e-10,7.7751943978359216e-07,1.1523336913152182e-09,8.4711915918663439e-10,0.00017881907122887936,7.79059319945255e-07,4.4898207878176106e-09,0.00018152742582557048
6.809414849212084e-06,0.0016495188177198911,0.88034999999999997,0.0,0.0,0.0,0.0039941975903796988,0.0,0.0,0.10860145760598999,0.0,2.4783239642131859e-16,0.0,0.0,0.0,0.0,1.5854376613865719e-06,0.0,0.0,0.0,0.0,3.7228910703516245e-31,3.0143014686086325e-13,0.0,0.0,0.0,0.0,0.0,2.2751569359228773e-05,2.6116858496664039e-05,4.192500551031796e-06,5.7464825327528569e-11,1.4557255440245604e-05,5.5209784357354397e-13,2.3739804022953882e-06,6.3255829167182227e-17,1.9467029496920013e-06,3.8968643233219866e-07,5.61515914453419e-13,0.00019739012448908338,9.1763283717527149e-15,2.5142169570906423e-10,7.8078233900211927e-07,1.1571501398300045e-09,8.5065989366106744e-10,0.00018090459723542213,7.9357805063953964e-07,4.5348816947009769e-09,0.00018359338629186152
6.889368495944433e-06,0.0016495154717051448,0.88034999999999997,0.0,0.0,0.0,0.0039877656062121316,0.0,0.0,0.10859942433866539,0.0,2.58392126366873e-16,0.0,0.0,0.0,0.0,1.6032868129874441e-06,0.0,0.0,0.0,0.0,3.9343079523941377e-31,3.0638448513774546e-13,0.0,0.0,0.0,0.0,0.0,2.2801667960240007e-05,2.6077817856889293e-05,4.1852599289430754e-06,5.7377966766505256e-11,1.4531894909893616e-05,5.5125570550808418e-13,2.3997774858034745e-06,6.3153966281620123e-17,1.9679999198206033e-06,3.8909741805212838e-07,5.6053768466397313e-13,0.00019964116361754808,9.1624582751709656e-15,2.5098768441051274e-10,7.8397794044981214e-07,1.1618667509441078e-09,8.54127234279684e-10,0.00018298352301938006,8.0813475725746045e-07,4.579213968912868e-09,0.00018565259506499141
6.9693221426767814e-06,0.0016495121364860758,0.88034999999999997,0.0,0.0,0.0,0.0039813559377818893,0.0,0.0,0.10859739760447176,0.0,2.6924555601546243e-16,0.0,0.0,0.0,0.0,1.6211052373660244e-06,0.0,0.0,0.0,0.0,4.1546683183653509e-31,3.1134064493202745e-13,0.0,0.0,0.0,0.0,0.0,2.284963585378435e-05,2.6038734367827132e-05,4.1780711717891776e-06,5.7291019371190221e-11,1.4506716255661638e-05,5.5041656222659169e-13,2.4255311548651777e-06,6.3052456806711489e-17,1.989264417272674e-06,3.8850780151382728e-07,5.5956647031877084e-13,0.00020188522099538498,9.1485739966646381e-15,2.5055678450978341e-10,7.8710786262599609e-07,1.1664859282750276e-09,8.5752294803256245e-10,0.00018505587608161944,8.2272802326578474e-07,4.6228271039137833e-09,0.00018770508960241255
7.04927578940913e-06,0.0016495088120140444,0.88034999999999997,0.0,0.0,0.0,0.0039749684441441127,0.0,0.0,0.1085953773724698,0.0,2.8039626060332083e-16,0.0,0.0,0.0,0.0,1.6388931519588192e-06,0.0,0.0,0.0,0.0,4.3842190055158877e-31,3.1629827257088628e-13,0.0,0.0,0.0,0.0,0.0,2.2895526699223034e-05,2.5999617763607386e-05,4.1709327502053256e-06,5.7204004977747903e-11,1.4481713245194052e-05,5.4958039462688081e-13,2.4512415569256189e-06,6.2951298509849693e-17,2.0104965575166348e-06,3.8791773056446833e-07,5.5860203105192934e-13,0.00020412231666961904,9.1346790176546863e-15,2.5012889426434582e-10,7.9017367664584842e-07,1.1710100114309039e-09,8.6084875481354017e-10,0.00018712168404030143,8.3735647180877637e-07,4.6657306583100181e-09,0.00018975090692390661
7.129229436141479e-06,0.0016495054982355827,0.88034999999999997,0.0,0.0,0.0,0.0039686029854879316,0.0,0.0,0.10859336361147179,0.0,2.9184778787649053e-16,0.0,0.0,0.0,0.0,1.6566507670143997e-06,0.0,0.0,0.0,0.0,4.6232098261763142e-31,3.2125702844385913e-13,0.0,0.0,0.0,0.0,0.0,2.2939392866224282e-05,2.5960477190921142e-05,4.1638428568362251e-06,5.7116944506216168e-11,1.4456880325010871e-05,5.4874718380089581e-13,2.4769088385076938e-06,6.2850489184292025e-17,2.031696455278365e-06,3.8732734693952907e-07,5.5764415274868534e-13,0.0002063524713805349,9.1207766757300447e-15,2.4970391538830742e-10,7.9317690846926532e-07,1.1754412639400499e-09,8.6410631862783069e-10,0.00018918097460188772,8.5201876404419854e-07,4.7079342336225985e-09,0.00019179008362492332
7.209183082873828e-06,0.0016495021950975743,0.88034999999999997,0.0,0.0,0.0,0.0039622594231548541,0.0,0.0,0.1085913562904182,0.0,3.0360365810221905e-16,0.0,0.0,0.0,0.0,1.6743782859409618e-06,0.0,0.0,0.0,0.0,4.8718935466024429e-31,3.2621658636466335e-13,0.0,0.0,0.0,0.0,0.0,2.2981285463204113e-05,2.5921321258274372e-05,4.156799756055834e-06,5.7029855766106407e-11,1.4432212248790226e-05,5.4791691089284258e-13,2.5025331452188988e-06,6.2750026630315701e-17,2.0528642245470618e-06,3.8673677180923089e-07,5.566926329361658e-13,0.00020857570651090492,9.106869824314448e-15,2.4928175168301774e-10,7.961190403976029e-07,1.179781881002377e-09,8.6729725328031639e-10,0.00019123377554212842,8.6671359801029218e-07,4.7494474594874866e-09,0.00019382265588635878
7.2891367296061765e-06,0.0016494989025532122,0.88034999999999997,0.0,0.0,0.0,0.0039559376196478986,0.0,0.0,0.10858935537885508,0.0,3.1566736417843656e-16,0.0,0.0,0.0,0.0,1.6920759057069051e-06,0.0,0.0,0.0,0.0,5.1305258606529005e-31,3.3117663337180852e-13,0.0,0.0,0.0,0.0,0.0,2.3021254371975444e-05,2.5882158049549458e-05,4.1498022716911399e-06,5.6942755967620843e-11,1.4407703567916967e-05,5.4708955721007517e-13,2.5281146217600232e-06,6.2649908662479971e-17,2.0739999785826774e-06,3.8614612186291276e-07,5.5574726136640588e-13,0.00021079204402838617,9.0929612111479432e-15,2.4886231558368292e-10,7.9900151265241545e-07,1.1840340087342252e-09,8.7042313642412603e-10,0.00019328011469576961,8.8143970744884486e-07,4.7902799763938958e-09,0.00019584865949033678
7.369090376338525e-06,0.0016494956205519388,0.88034999999999997,0.0,0.0,0.0,0.0039496374386409853,0.0,0.0,0.10858736084616942,0.0,3.2804237168991915e-16,0.0,0.0,0.0,0.0,1.7097438170988358e-06,0.0,0.0,0.0,0.0,5.3993653724577224e-31,3.361368693085856e-13,0.0,0.0,0.0,0.0,0.0,2.3059348269922599e-05,2.5842995134201091e-05,4.1428490276616035e-06,5.6855663695689373e-11,1.4383349374959196e-05,5.462651043708834e-13,2.5536534119309573e-06,6.2550133133074782e-17,2.0951038299208081e-06,3.8555552258634922e-07,5.5480784895445674e-13,0.00021300150645010916,9.0790537910574199e-15,2.484455262159836e-10,8.0182572452968795e-07,1.1881997292007505e-09,8.7348549862428621e-10,0.00019532001994455804,8.9619586095433647e-07,4.8304414259493318e-09,0.00019786812982819024
7.441048658397639e-06,0.0016494926757207851,0.88034999999999997,0.0,0.0,0.0,0.0039439856512558302,0.0,0.0,0.10858557119525368,0.0,3.3944888356661334e-16,0.0,0.0,0.0,0.0,1.7256196897370569e-06,0.0,0.0,0.0,0.0,5.6502641445929258e-31,3.4060100470376867e-13,0.0,0.0,0.0,0.0,0.0,2.3092068935465055e-05,2.5807754666952999e-05,4.1366275839449653e-06,5.6777298935579738e-11,1.4361559098221611e-05,5.455255618390154e-13,2.5766019443710541e-06,6.2460626169396948e-17,2.1140701117526107e-06,3.8502410735847399e-07,5.5396733427342853e-13,0.00021498416342859709,9.0665400358253505e-15,2.4807260964488846e-10,8.0431882771368622e-07,1.1918766621728259e-09,8.7618853660009263e-10,0.00019715045674313097,9.0950109591554403e-07,4.86602092475419e-09,0.0001996800961351612
7.513006940456753e-06,0.0016494897393512337,0.88034999999999997,0.0,0.0,0.0,0.0039383511709289555,0.0,0.0,0.10858378666432839,0.0,3.5111282287524554e-16,0.0,0.0,0.0,0.0,1.7414717796294181e-06,0.0,0.0,0.0,0.0,5.9098351131738183e-31,3.4506485728921029e-13,0.0,0.0,0.0,0.0,0.0,2.3123343187796448e-05,2.5772525119498303e-05,4.1304398792333608e-06,5.6698962451461463e-11,1.4339887067928245e-05,5.4478834083228205e-13,2.5995161201885045e-06,6.2371393293771021e-17,2.1330107240082527e-06,3.8449288397647065e-07,5.531313806589355e-13,0.00021696128729363425,9.0540307981929642e-15,2.4770171415697166e-10,8.067668079354719e-07,1.1954866721719927e-09,8.7884237723283041e-10,0.00019897572503252647,9.2282884474526681e-07,4.9010716576226638e-09,0.00020148682412948968
7.584965222515867e-06,0.001649486811407868,0.88034999999999997,0.0,0.0,0.0,0.0039327339007526226,0.0,0.0,0.10858200723147128,0.0,3.6303665973354077e-16,0.0,0.0,0.0,0.0,1.7573002144106804e-06,0.0,0.0,0.0,0.0,6.1782727413307921e-31,3.4952823232650788e-13,0.0,0.0,0.0,0.0,0.0,2.3153204141155887e-05,2.5737311110196623e-05,4.1242851414831279e-06,5.662066511938848e-11,1.4318330098584e-05,5.4405342824455117e-13,2.6223960423778338e-06,6.2282432974171611e-17,2.1519257472517318e-06,3.8396192593273458e-07,5.5229986530912838e-13,0.00021893289540573285,9.0415278086875686e-15,2.4733278859160515e-10,8.0917060664344012e-07,1.199031161455063e-09,8.8144805134441819e-10,0.00020079584516849959,9.3617827723552895e-07,4.935600605090752e-09,0.00020328833884294392
7.656923504574981e-06,0.0016494838918522765,0.88034999999999997,0.0,0.0,0.0,0.0039271337446073846,0.0,0.0,0.10858023287451717,0.0,3.7522284657915437e-16,0.0,0.0,0.0,0.0,1.7731051183518208e-06,0.0,0.0,0.0,0.0,6.4557733478177858e-31,3.5399094212498297e-13,0.0,0.0,0.0,0.0,0.0,2.3181684185303048e-05,2.5702117001217937e-05,4.1181622924104669e-06,5.6542416517642659e-11,1.4296885491715336e-05,5.4332081105524204e-13,2.645241813360978e-06,6.2193743692081645e-17,2.1708152615873426e-06,3.8343129831596371e-07,5.5147268415220398e-13,0.00022089900538961588,9.0290326000855751e-15,2.4696578156620791e-10,8.1153114167378281e-07,1.2025114868886348e-09,8.8400655644480131e-10,0.00020261083750249337,9.4954858355329084e-07,4.9696147237896842e-09,0.00020508466507178675
7.728881786634095e-06,0.0016494809806488209,0.88034999999999997,0.0,0.0,0.0,0.0039215506071615452,0.0,0.0,0.10857846357167644,0.0,3.8767381824938818e-16,0.0,0.0,0.0,0.0,1.788886612536995e-06,0.0,0.0,0.0,0.0,6.7425350910250032e-31,3.584528059145196e-13,0.0,0.0,0.0,0.0,0.0,2.3208815004189714e-05,2.5666946914468278e-05,4.112070561581673e-06,5.6464224608181017e-11,1.427555041231888e-05,5.4259047627701286e-13,2.6680535349928731e-06,6.2105323930710337e-17,2.1896793466643908e-06,3.8290105539199587e-07,5.5064972771473076e-13,0.00022285963510896819,9.0165464502837777e-15,2.4660064311571667e-10,8.1384930801238614e-07,1.2059289769029005e-09,8.8651886911865662e-10,0.00020442072237723799,9.6293897363841757e-07,5.0031209403249794e-09,0.00020687582738407003
7.80084006869321e-06,0.0016494780777634875,0.88034999999999997,0.0,0.0,0.0,0.0039159843938709454,0.0,0.0,0.10857669930142616,0.0,4.0039199212274726e-16,0.0,0.0,0.0,0.0,1.8046448151069573e-06,0.0,0.0,0.0,0.0,7.0387579465287825e-31,3.6291364955673484e-13,0.0,0.0,0.0,0.0,0.0,2.3234627601845569e-05,2.5631804733819735e-05,4.1060093904638451e-06,5.6386098416842155e-11,1.4254321970735893e-05,5.4186241110741272e-13,2.6908313085693486e-06,6.2017172192501673e-17,2.2085180816837923e-06,3.823712581105132e-07,5.4983088457431145e-13,0.00022481480263302655,9.0040707944366329e-15,2.4623732873590964e-10,8.1612597892784011e-07,1.2092849347403269e-09,8.889859473888431e-10,0.00020622552011903965,9.7634867632492781e-07,5.0361261430513132e-09,0.00020866185012914621
7.872798350752323e-06,0.0016494751831588822,0.88034999999999997,0.0,0.0,0.0,0.003910435010981636,0.0,0.0,0.10857494004195788,0.0,4.1337976811215485e-16,0.0,0.0,0.0,0.0,1.8203798412648939e-06,0.0,0.0,0.0,0.0,7.3446437066567157e-31,3.6737330535893041e-13,0.0,0.0,0.0,0.0,0.0,2.3259152302694669e-05,2.5596694112307054e-05,4.0999778737521164e-06,5.6308047401504966e-11,1.4233197779993899e-05,5.4113660292358719e-13,2.7135752348272944e-06,6.1929287004060363e-17,2.227331545398165e-06,3.8184197031788848e-07,5.4901606282567981e-13,0.00022676452623651659,8.9916071359738392e-15,2.4587579635366439e-10,8.1836200607392914e-07,1.212580622759336e-09,8.9140871926121595e-10,0.00020802525103407786,9.8977693927066125e-07,5.0686371824843297e-09,0.00021044275743636943
7.944756632811437e-06,0.0016494722967997917,0.88034999999999997,0.0,0.0,0.0,0.0039049023656239747,0.0,0.0,0.10857318577179267,0.0,4.2663952673390567e-16,0.0,0.0,0.0,0.0,1.8360918031544261e-06,0.0,0.0,0.0,0.0,7.6603961769636874e-31,3.7183161248494259e-13,0.0,0.0,0.0,0.0,0.0,2.3282418695309782e-05,2.5561618491729499e-05,4.0939753346128484e-06,5.6230077331435117e-11,1.4212175386225137e-05,5.4041303903587159e-13,2.7362854138853263e-06,6.1841666883579238e-17,2.2461198160645184e-06,3.8131323160710079e-07,5.4820516762268488e-13,0.00022870882439324401,8.9791564073147983e-15,2.4551600121622233e-10,8.2055821798981038e-07,1.215817269334902e-09,8.9378808777737049e-10,0.00020981993539736989,1.0032230303516681e-06,5.1006608570440764e-09,0.00021221857319681967
8.016714914870551e-06,0.0016494694186509962,0.88034999999999997,0.0,0.0,0.0,0.0038993863656761685,0.0,0.0,0.10857143646955941,0.0,4.4017363207947482e-16,0.0,0.0,0.0,0.0,1.85178081050313e-06,0.0,0.0,0.0,0.0,7.9862208479641412e-31,3.7628841562665744e-13,0.0,0.0,0.0,0.0,0.0,2.3304455766569053e-05,2.5526581121112445e-05,4.0880011450283314e-06,5.6152195578009658e-11,1.4191252412860788e-05,5.3969170696662868e-13,2.7589619453455925e-06,6.1754310372973737e-17,2.2648829715260891e-06,3.8078509187366281e-07,5.473981073180184e-13,0.00023064771571993284,8.9667197833733467e-15,2.4515790362322356e-10,8.2271542451203927e-07,1.2189960785601922e-09,8.9612493809813329e-10,0.00021160959344988822,1.0166862338563819e-06,5.1322039233201179e-09,0.00021398932110623865
8.088673196929665e-06,0.0016494665486775422,0.88034999999999997,0.0,0.0,0.0,0.0038938869196622921,0.0,0.0,0.10856969211391637,0.0,4.5398443421377776e-16,0.0,0.0,0.0,0.0,1.8674469709433641e-06,0.0,0.0,0.0,0.0,8.3223246740279e-31,3.8074356425531042e-13,0.0,0.0,0.0,0.0,0.0,2.3325291981022427e-05,2.5491585087081293e-05,4.082054648736109e-06,5.6074409743147766e-11,1.4170426621330249e-05,5.389725943612209e-13,2.7816049283616376e-06,6.1667216028747277e-17,2.2836210892666585e-06,3.802576024489835e-07,5.4659479565421878e-13,0.00023258121896022364,8.9542984728612473e-15,2.4480146623123661e-10,8.2483441929484523e-07,1.222118229978401e-09,8.9842013733593382e-10,0.00021339424540514621,1.0301658482996458e-06,5.1632730895538577e-09,0.00021575502469148368
8.160631478988779e-06,0.001649463686843789,0.88034999999999997,0.0,0.0,0.0,0.0038884039369407471,0.0,0.0,0.10856795268363002,0.0,4.6807426495223068e-16,0.0,0.0,0.0,0.0,1.8830903895330594e-06,0.0,0.0,0.0,0.0,8.6689164808627732e-31,3.8519691373550991e-13,0.0,0.0,0.0,0.0,0.0,2.3344955145357279e-05,2.5456633294826927e-05,4.0761352057290027e-06,5.5996725749947014e-11,1.4149695890235514e-05,5.3825568890913409e-13,2.8042144615142274e-06,6.1580382413124523e-17,2.3023342463112477e-06,3.7973080363559682e-07,5.4579515075647766e-13,0.00023450935300182264,8.9418934248516374e-15,2.4444665143178505e-10,8.2691597575726715e-07,1.2251848708036418e-09,9.0067452885624813e-10,0.00021517391143299804,1.0436611900119714e-06,5.193875014574646e-09,0.00021751570726518605
8.232589761047893e-06,0.0016494608331152126,0.88034999999999997,0.0,0.0,0.0,0.0038829373276526805,0.0,0.0,0.10856621815761175,0.0,4.8244543909484198e-16,0.0,0.0,0.0,0.0,1.8987111689946886e-06,0.0,0.0,0.0,0.0,9.0262068486317931e-31,3.8964832485694461e-13,0.0,0.0,0.0,0.0,0.0,2.3363472457525949e-05,2.5421728477389291e-05,4.0702422408992156e-06,5.5919149119450747e-11,1.4129058154213539e-05,5.3754097840319533e-13,2.826790642847777e-06,6.1493808099996086e-17,2.3210225192553952e-06,3.7920473299233792e-07,5.4499909290643005e-13,0.00023643213685695504,8.9295055237991544e-15,2.4409342320139614e-10,8.2896084871696414e-07,1.2281971215743422e-09,9.0288893640946301e-10,0.00021694861166014279,1.0571715917477816e-06,5.2240163013645969e-09,0.00021927139194186221
8.304548043107007e-06,0.0016494579874573303,0.88034999999999997,0.0,0.0,0.0,0.0038774870025759366,0.0,0.0,0.10856448851485549,0.0,4.9710025759629249e-16,0.0,0.0,0.0,0.0,1.9143094102164687e-06,0.0,0.0,0.0,0.0,9.3944077801066835e-31,3.9409766271415145e-13,0.0,0.0,0.0,0.0,0.0,2.3380870628040571e-05,2.5386873226951343e-05,4.0643752017238216e-06,5.5841686070028751e-11,1.410851141951111e-05,5.3682845077814831e-13,2.8493335699722736e-06,6.1407491679377056e-17,2.3396859843468475e-06,3.7867943253168603e-07,5.4420654525638524e-13,0.00023834958962982853,8.9171357589810737e-15,2.4374174833237831e-10,8.3096977819308118e-07,1.2311560823725137e-09,9.0506416869382375e-10,0.00021871836617553552,1.0706963993519017e-06,5.2537035075913608e-09,0.00022102210167735629
