Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
9.646934058140162e-09,0.0037631591394067412,0.88034999999999997,0.0,0.0,0.0,0.0046126486139286436,0.0,0.0,0.10879898734941804,0.0,0.0,0.0,0.0,0.0,0.0,4.2477176011636929e-08,0.0,0.0,0.0,0.0,0.0,5.9587306801787012e-16,0.0,0.0,0.0,0.0,0.0,1.9016110911488879e-06,5.4854618908957338e-06,4.4538946615514725e-06,1.9571874345918913e-12,9.9975490781380697e-07,2.7374038584098536e-10,1.8980634913961744e-06,3.4168018271221512e-13,2.4884733322289943e-06,1.28720675790139e-08,1.5669342304212125e-14,6.6292243520121617e-08,1.3458075352352057e-16,2.2091535587578085e-09,4.2455543078382844e-08,1.3163288910010055e-11,8.4702402171409843e-12
9.999999999999999e-09,0.003763158807693833,0.88034999999999997,0.0,0.0,0.0,0.0046120135829470239,0.0,0.0,0.10879895050258115,0.0,0.0,0.0,0.0,0.0,0.0,4.5707052863267442e-08,0.0,0.0,0.0,0.0,0.0,6.6514479526666203e-16,0.0,0.0,0.0,0.0,0.0,1.9706031202303817e-06,5.685428784282948e-06,4.6146433819921665e-06,2.0285340799044516e-12,1.0361307332311251e-06,2.7370779870293774e-10,1.9673745977291752e-06,3.4163314305153077e-13,2.5794006361506838e-06,1.3341362087886482e-08,1.6239467300618227e-14,7.1220300011210919e-08,1.3948734746082049e-16,2.2909893880855924e-09,4.5683774972075916e-08,1.4164211694958311e-11,9.1143446413512616e-12
1.0570271659403448e-08,0.003763158807693833,0.88034999999999997,0.0,0.0,0.0,0.0046109878863770928,0.0,0.0,0.10879889105560463,0.0,0.0,0.0,0.0,0.0,0.0,5.1171894849921716e-08,0.0,0.0,0.0,0.0,0.0,7.8800433211708139e-16,0.0,0.0,0.0,0.0,0.0,2.0819492175070996e-06,6.0082957119914749e-06,4.8739849224531359e-06,2.1437304180453962e-12,1.0948170870975288e-06,2.7365516252872154e-10,2.0793019601156904e-06,3.4155716499683704e-13,2.7262434261978021e-06,1.4099085296406827e-08,1.7159269309323826e-14,7.9551140823934518e-08,1.4740953711100208e-16,2.4230180298437016e-09,5.114583374817637e-08,1.5857739383023111e-11,1.0204150366651479e-11
1.241694686193002e-08,0.003763158155869962,0.88034999999999997,0.0,0.0,0.0,0.0046076664841213253,0.0,0.0,0.10879869912792764,0.0,0.0,0.0,0.0,0.0,0.0,7.0965236825414664e-08,0.0,0.0,0.0,0.0,0.0,1.2874061347266268e-15,0.0,0.0,0.0,0.0,0.0,2.4417546191041443e-06,7.0528020154171009e-06,5.7112573918061001e-06,2.5164011411809888e-12,1.2842830032069822e-06,2.7348470206915008e-10,2.4415472337404668e-06,3.4131113348013142e-13,3.2015613764079379e-06,1.6550389405457411e-08,2.0128803429904615e-14,1.09668981902462e-07,1.7303854757788647e-16,2.8492668546241008e-09,7.0929095126794082e-08,2.1991599823862825e-11,1.4151386202856689e-11
1.4263622064456593e-08,0.0037631575194635213,0.88034999999999997,0.0,0.0,0.0,0.0046043451714989107,0.0,0.0,0.10879850807883305,0.0,0.0,0.0,0.0,0.0,0.0,9.3951447634485764e-08,0.0,0.0,0.0,0.0,0.0,1.9620163934996167e-15,0.0,0.0,0.0,0.0,0.0,2.8004013002999085e-06,8.0957549398203317e-06,6.5446584843038849e-06,2.8885164538161334e-12,1.4728723645606401e-06,2.7331422430280566e-10,2.8034836614448984e-06,3.4106510860219186e-13,3.676582985503233e-06,1.8998040221787718e-08,2.3084599146717917e-14,1.4457516300001376e-07,1.9862936193641524e-16,3.2735452495592503e-09,9.3903599304148203e-08,2.9114912503092259e-11,1.8735379850871081e-11
1.6110297266983166e-08,0.0037631568984123776,0.88034999999999997,0.0,0.0,0.0,0.0046010239713920329,0.0,0.0,0.10879831790669209,0.0,0.0,0.0,0.0,0.0,0.0,1.2011574720842826e-07,0.0,0.0,0.0,0.0,0.0,2.8377057450981876e-15,0.0,0.0,0.0,0.0,0.0,3.1578921536816816e-06,9.1371486388547941e-06,7.3741954662074163e-06,3.2600742770973268e-12,1.6605868211828115e-06,2.7314373059050317e-10,3.1651112918007587e-06,3.4081909205801174e-13,4.1513082265685975e-06,2.1442024071284793e-08,2.602668232089794e-14,1.8425560775515172e-07,2.2418183722024541e-16,3.6958569237867104e-09,1.2005457377298719e-07,3.7223092463646453e-11,2.3953180683198801e-11
1.7956972469509738e-08,0.0037631562926544624,0.88034999999999997,0.0,0.0,0.0,0.0045977029065434102,0.0,0.0,0.10879812860986687,0.0,0.0,0.0,0.0,0.0,0.0,1.4944338332194993e-07,0.0,0.0,0.0,0.0,0.0,3.9401661863487046e-15,0.0,0.0,0.0,0.0,0.0,3.5142300664421759e-06,1.0176977341856348e-05,8.1998756429536901e-06,3.6310725591758395e-12,1.8474280319331053e-06,2.7297322228491626e-10,3.5264301751676089e-06,3.4057308553225354e-13,4.6257370750287842e-06,2.3882327457464393e-08,2.8955078952056164e-14,2.2869622882466676e-07,2.496958323201874e-16,4.1162055919099788e-09,1.493672738550274e-07,4.6311563429629891e-11,2.9801843659064419e-11
2.1650322874562883e-08,0.003763155126770434,0.88034999999999997,0.0,0.0,0.0,0.0045910612728951774,0.0,0.0,0.10879775263556787,0.0,0.0,0.0,0.0,0.0,0.0,2.1752979664287637e-07,0.0,0.0,0.0,0.0,0.0,6.9272788788531542e-15,0.0,0.0,0.0,0.0,0.0,4.2234585919171212e-06,1.2251917053097841e-05,9.8396949956178578e-06,4.3713824264882717e-12,2.2184973947645541e-06,2.7263216726391144e-10,4.2481419112186227e-06,3.4008110922305099e-13,5.5737055074150125e-06,2.8751839736384683e-08,3.4770917265662969e-14,3.3180159991608183e-07,3.006078267578944e-16,4.9510288664941717e-09,2.1741901244907515e-07,6.7411117037939138e-11,4.3380004042133691e-11
2.5343673279616028e-08,0.0037631540213163713,0.88034999999999997,0.0,0.0,0.0,0.0045844204497101585,0.0,0.0,0.10879738014265594,0.0,0.0,0.0,0.0,0.0,0.0,2.9809323207804632e-07,0.0,0.0,0.0,0.0,0.0,1.1125335193932432e-14,0.0,0.0,0.0,0.0,0.0,4.9281098664672965e-06,1.4320529410568027e-05,1.1464175755396672e-05,5.1094301770057325e-12,2.5860938975127936e-06,2.7229106989852816e-10,4.9686193077978652e-06,3.3958919294552718e-13,6.5204881323127206e-06,3.3606472612587378e-08,4.0532324804996124e-14,4.5377837780618983e-07,3.5136425324033859e-16,5.7780451916449754e-09,2.9794141965148633e-07,9.2377138413077646e-11,5.9446413482130805e-11
2.9037023684669173e-08,0.0037631529757983996,0.88034999999999997,0.0,0.0,0.0,0.004577780613919104,0.0,0.0,0.10879701111771169,0.0,0.0,0.0,0.0,0.0,0.0,3.9101668854967782e-07,0.0,0.0,0.0,0.0,0.0,1.6733486227301241e-14,0.0,0.0,0.0,0.0,0.0,5.6282067936718235e-06,1.6382770943755158e-05,1.3073377739628759e-05,5.8452003574428285e-12,2.9502311209056679e-06,2.7194994071756018e-10,5.6878628310096263e-06,3.3909734980579479e-13,7.4660848359290093e-06,3.8446124438665511e-08,4.6239514423298729e-14,5.9451352038871253e-07,4.0196404901792156e-16,6.5972850055499015e-09,3.9081755423324531e-07,1.2117333429587181e-10,7.7977715622827249e-11
3.273037408972232e-08,0.00376315198972391,0.88034999999999997,0.0,0.0,0.0,0.0045711419402316451,0.0,0.0,0.10879664554717917,0.0,0.0,0.0,0.0,0.0,0.0,4.961836242253599e-07,0.0,0.0,0.0,0.0,0.0,2.3948068976950973e-14,0.0,0.0,0.0,0.0,0.0,6.3237721910265197e-06,1.843859936459054e-05,1.466736135780433e-05,6.5786779363857041e-12,3.3109227792031266e-06,2.7160879012007213e-10,6.4058729744899996e-06,3.386055927454378e-13,8.4104955405582783e-06,4.3270696342147789e-08,5.1892701066687152e-14,7.5389385870728252e-07,4.5240618035370609e-16,7.408779041373906e-09,4.9593093397264239e-07,1.5376355456376153e-10,9.8950646222714996e-11
3.6423724494775463e-08,0.0037631510626014897,0.88034999999999997,0.0,0.0,0.0,0.0045645046011408156,0.0,0.0,0.10879628341736858,0.0,0.0,0.0,0.0,0.0,0.0,6.1347796110461802e-07,0.0,0.0,0.0,0.0,0.0,3.2962621792799549e-14,0.0,0.0,0.0,0.0,0.0,7.0148287900227452e-06,2.0487973557477564e-05,1.6246187599676719e-05,7.3098483007196017e-12,3.6681827175049462e-06,2.7126762837564162e-10,7.1226502590423877e-06,3.3811393454184674e-13,9.3537202041232813e-06,4.8080092202000279e-08,5.7492101731954382e-14,9.3180611315562321e-07,5.0268964227773514e-16,8.2125583269248153e-09,6.1316554023953091e-07,1.9011179364423026e-10,1.2234203406461249e-10
4.011707489982861e-08,0.0037631501939410276,0.88034999999999997,0.0,0.0,0.0,0.0045578687669280051,0.0,0.0,0.10879592471445891,0.0,0.0,0.0,0.0,0.0,0.0,7.4278408937564788e-07,0.0,0.0,0.0,0.0,0.0,4.39678995969553e-14,0.0,0.0,0.0,0.0,0.0,7.7013992362243577e-06,2.2530853569469679e-05,1.7809918023685534e-05,8.0386972521100437e-12,4.022024909128917e-06,2.7092646562462697e-10,7.8381952322844559e-06,3.3762238780858511e-13,1.0295758819730413e-05,5.2874218625480995e-08,6.3037935425477911e-14,1.1281369089462255e-06,5.5281345834504099e-16,9.0086541813903623e-09,7.4240582234987111e-07,2.3018219185689039e-10,1.4812880181935818e-10
4.75037757099349e-08,0.0037631486300520513,0.88034999999999997,0.0,0.0,0.0,0.0045446022832367136,0.0,0.0,0.10879521753341796,0.0,0.0,0.0,0.0,0.0,0.0,1.0369716462345521e-06,0.0,0.0,0.0,0.0,0.0,7.2699822578570937e-14,0.0,0.0,0.0,0.0,0.0,9.0611718233116435e-06,2.6596976994254881e-05,2.0892340428021994e-05,9.4893761758528978e-12,4.7195125714683561e-06,2.7024417701998511e-10,9.2655905673437142e-06,3.3663967839061099e-13,1.2176278052849285e-05,6.2416303097193585e-08,7.3969787731926737e-14,1.5756002369019715e-06,6.5257838832610346e-16,1.0577922286491185e-08,1.0364435755283956e-06,3.2134676394471368e-10,2.0679664203472268e-10
5.489047652004119e-08,0.003763147294162469,0.88034999999999997,0.0,0.0,0.0,0.0045313438073929287,0.0,0.0,0.10879452389096544,0.0,0.0,0.0,0.0,0.0,0.0,1.3778309398820773e-06,0.0,0.0,0.0,0.0,0.0,1.1161479775455177e-13,0.0,0.0,0.0,0.0,0.0,1.0403269401199493e-05,3.0636672888417955e-05,2.3915131971438152e-05,1.0930609280445748e-11,5.4035000173480386e-06,2.6956200285651497e-10,1.0688063883562763e-05,3.3565756213955823e-13,1.4052053871638391e-05,7.1896256285982688e-08,8.4690048664935799e-14,2.0953755124954922e-06,7.5169371987732406e-16,1.2116839476991694e-08,1.3771293066787708e-06,4.2697336043871721e-10,2.7477145766616446e-10
6.227717733014748e-08,0.003763146182400099,0.88034999999999997,0.0,0.0,0.0,0.0045180946226381583,0.0,0.0,0.10879384367208199,0.0,0.0,0.0,0.0,0.0,0.0,1.7644543720507888e-06,0.0,0.0,0.0,0.0,0.0,1.6214025771902233e-13,0.0,0.0,0.0,0.0,0.0,1.1727870048990154e-05,3.4649662454194385e-05,2.6878804406334294e-05,1.2362297542542422e-11,6.0741033801944466e-06,2.6888001963871469e-10,1.2105620491340932e-05,3.3467613411132743e-13,1.592308744236783e-05,8.1313426842848649e-08,9.5200538405039248e-14,2.6865538382177373e-06,8.5015264297857128e-16,1.3625666124336762e-08,1.7635558816096724e-06,5.467804870172059e-10,3.5187209435684735e-10
6.966387814025377e-08,0.003763145290915188,0.88034999999999997,0.0,0.0,0.0,0.0045048559774571867,0.0,0.0,0.1087931767599053,0.0,0.0,0.0,0.0,0.0,0.0,2.1959422254649158e-06,0.0,0.0,0.0,0.0,0.0,2.256606270223272e-13,0.0,0.0,0.0,0.0,0.0,1.3035150478552761e-05,3.863568451253245e-05,2.9783877462623746e-05,1.3784348223019305e-11,6.7314405910048959e-06,2.6819830183844954e-10,1.3518266096434785e-05,3.3369548678722654e-13,1.7789380451791915e-05,9.0667204754410741e-08,1.0550310530642933e-13,3.3482262045313266e-06,9.4794877978416507e-16,1.5104666665114458e-08,2.1948240430446338e-06,6.8048910368909196e-10,4.3791897722028848e-10
8.443727976046635e-08,0.0037631441534992,0.88034999999999997,0.0,0.0,0.0,0.0044784151276415227,0.0,0.0,0.10879188237952198,0.0,0.0,0.0,0.0,0.0,0.0,3.1899524250452913e-06,0.0,0.0,0.0,0.0,0.0,3.9701196551008906e-13,0.0,0.0,0.0,0.0,0.0,1.5598450710336734e-05,4.6525867423515326e-05,3.542034199798198e-05,1.6599196566151334e-11,8.0067967593821744e-06,2.6683595030898591e-10,1.6328849032192652e-05,3.3173689142734109e-13,2.1507754052594981e-05,1.0918234441465027e-07,1.25491996900804e-13,4.8794190561419152e-06,1.1415292932737934e-15,1.7974266342682754e-08,3.1883281737086266e-06,9.8850713217329481e-10,6.3614121645724106e-10
9.701927517672782e-08,0.003763143844780179,0.88034999999999997,0.0,0.0,0.0,0.0044559404017500996,0.0,0.0,0.10879082086916977,0.0,0.0,0.0,0.0,0.0,0.0,4.1699357346269237e-06,0.0,0.0,0.0,0.0,0.0,5.9582134614335839e-13,0.0,0.0,0.0,0.0,0.0,1.7728488689457259e-05,5.3158532997565647e-05,4.0040792820323013e-05,1.896537238565697e-11,9.0522417187741528e-06,2.6567716407936576e-10,1.8707095223277562e-05,3.3007208507793113e-13,2.4659637188463914e-05,1.2474626537973218e-07,1.4187744786688484e-13,6.3975152780426641e-06,1.3042540616320855e-15,2.0326622377772561e-08,4.1678125929797809e-06,1.2921739774798613e-09,8.3156349100881128e-10
9.999999999999998e-08,0.0037631441235989197,0.88034999999999997,0.0,0.0,0.0,0.0044506226323789743,0.0,0.0,0.10879057482953483,0.0,0.0,0.0,0.0,0.0,0.0,4.4195746974457104e-06,0.0,0.0,0.0,0.0,0.0,6.5075626975481918e-13,0.0,0.0,0.0,0.0,0.0,1.8226054827298651e-05,5.4717981278327059e-05,4.1111464121117833e-05,1.9521692604091034e-11,9.2944943674342214e-06,2.6540288142971804e-10,1.9268435761807324e-05,3.2967817343042547e-13,2.5404321127967567e-05,1.2840555561096838e-07,1.4567431814720856e-13,6.78547810820283e-06,1.3425128754984456e-15,2.0871723788526629e-08,4.4173244748329702e-06,1.369528801291512e-09,8.8134456771804844e-10
1.096012705929893e-07,0.0037631441235989197,0.88034999999999997,0.0,0.0,0.0,0.0044335119486615202,0.0,0.0,0.10878979630644288,0.0,0.0,0.0,0.0,0.0,0.0,5.268128769194129e-06,0.0,0.0,0.0,0.0,0.0,8.4958001449606892e-13,0.0,0.0,0.0,0.0,0.0,1.9810632705438756e-05,5.9710055534253949e-05,4.4498599930974988e-05,2.1302557198617506e-11,1.0060869580543161e-05,2.6452008557431527e-10,2.1071185387312938e-05,3.2841070634113231e-13,2.7797808629710685e-05,1.4011949353199066e-07,1.5768585769622477e-13,8.1077679534853869e-06,1.4649850879338026e-15,2.2596194249951205e-08,5.2654465975028885e-06,1.632465709991523e-09,1.0505555612638185e-09
1.2218326600925075e-07,0.0037631449716925107,0.88034999999999997,0.0,0.0,0.0,0.0044111349305864574,0.0,0.0,0.10878880806776896,0.0,0.0,0.0,0.0,0.0,0.0,6.4803326772058742e-06,0.0,0.0,0.0,0.0,0.0,1.1639009113701289e-12,0.0,0.0,0.0,0.0,0.0,2.1845715438578865e-05,6.6179634377767362e-05,4.879653066323222e-05,2.3610467450790183e-11,1.1033307922327123e-05,2.6336502383722369e-10,2.3421158386039152e-05,3.2675313760702158e-13,3.092229081368673e-05,1.5530016371797946e-07,1.7292706252846821e-13,1.0005725940209419e-05,1.6237028715233407e-15,2.4784390082378375e-08,6.4770334811959583e-06,2.0080803601332707e-09,1.2922795506939297e-09
1.347652614255122e-07,0.003763146371037857,0.88034999999999997,0.0,0.0,0.0,0.0043888142380837242,0.0,0.0,0.10878785551933889,0.0,0.0,0.0,0.0,0.0,0.0,7.8024212148087557e-06,0.0,0.0,0.0,0.0,0.0,1.5440696308064023e-12,0.0,0.0,0.0,0.0,0.0,2.3834558239358255e-05,7.256659515706596e-05,5.2937396398406163e-05,2.5888864607790676e-11,1.1970194225213384e-05,2.6221227199310823e-10,2.5757055738623312e-05,3.2509974114314318e-13,3.4033109711325844e-05,1.7028670691082182e-07,1.8761105372184259e-13,1.2086961724423735e-05,1.7803910078240064e-15,2.6892640443152811e-08,7.7984491082180496e-06,2.4177385431983857e-09,1.5559121171392467e-09
1.4734725684177367e-07,0.0037631483038533526,0.88034999999999997,0.0,0.0,0.0,0.0043665544960221859,0.0,0.0,0.10878693801828118,0.0,0.0,0.0,0.0,0.0,0.0,9.2303418359477703e-06,0.0,0.0,0.0,0.0,0.0,1.9950527712076694e-12,0.0,0.0,0.0,0.0,0.0,2.5777971175166132e-05,7.8870384582524757e-05,5.6924047425369681e-05,2.8137553294882501e-11,1.2872174711091134e-05,2.610621075915142e-10,2.8078921475185674e-05,3.2345085953613517e-13,3.713029464160974e-05,1.8507783797438261e-07,2.0174795963076924e-13,1.434707617537354e-05,1.9350360604093138e-15,2.8922395725393387e-08,9.2256430025397668e-06,2.8601837931515086e-09,1.8406446676266799e-09
1.5992925225803513e-07,0.0037631507526125155,0.88034999999999997,0.0,0.0,0.0,0.0043443600699517191,0.0,0.0,0.10878605491381355,0.0,0.0,0.0,0.0,0.0,0.0,1.0760116635945904e-05,0.0,0.0,0.0,0.0,0.0,2.5215064037628819e-12,0.0,0.0,0.0,0.0,0.0,2.7676753079785757e-05,8.5090565218278174e-05,6.0759367899447159e-05,3.0356379428756775e-11,1.3739903202789163e-05,2.5991479297394578e-10,3.0386801994059e-05,3.218068161636529e-13,4.0213878090617819e-05,1.996725433747454e-07,2.1534802774059223e-13,1.6781702928485575e-05,2.0876274325233235e-15,3.087512357690289e-08,1.0754639291057341e-05,3.3341828510101226e-09,2.1456835439574744e-09
1.725112476742966e-07,0.003763153700047279,0.88034999999999997,0.0,0.0,0.0,0.0043222350727280577,0.0,0.0,0.10878520554836973,0.0,0.0,0.0,0.0,0.0,0.0,1.2387843175590377e-05,0.0,0.0,0.0,0.0,0.0,3.1277845982771682e-12,0.0,0.0,0.0,0.0,0.0,2.9531691605363191e-05,9.122681027071112e-05,6.4446270911858416e-05,3.2545228355234386e-11,1.4574040009270727e-05,2.5877057565661117e-10,3.2680745922415014e-05,3.2016791568509832e-13,4.3283895534730043e-05,2.1407006893064507e-07,2.2842160719503287e-13,1.938651247225862e-05,2.2381572390083038e-15,3.275230639794476e-08,1.2381537527274216e-05,3.8385259162545514e-09,2.4702501845019022e-09
1.8509324309055805e-07,0.0037631571291574695,0.88034999999999997,0.0,0.0,0.0,0.0043001833714314984,0.0,0.0,0.10878438925869804,0.0,0.0,0.0,0.0,0.0,0.0,1.4109695170136696e-05,0.0,0.0,0.0,0.0,0.0,3.8179480124696378e-12,0.0,0.0,0.0,0.0,0.0,3.134356327724432e-05,9.7278898393108915e-05,6.798769368243449e-05,3.4704022992931085e-11,1.5375250838782235e-05,2.5762968873088494e-10,3.4960803980805857e-05,3.1853444455412214e-13,4.634038526866809e-05,2.2826990760312465e-07,2.4097913176177055e-13,2.2157215897265545e-05,2.3866201786424785e-15,3.4555438893081835e-08,1.4102513379969161e-05,4.3720268564469866e-09,2.8135812590995262e-09
1.976752385068195e-07,0.0037631610232152653,0.88034999999999997,0.0,0.0,0.0,0.00427820859447738,0.0,0.0,0.10878360537692945,0.0,0.0,0.0,0.0,0.0,0.0,1.592192305909711e-05,0.0,0.0,0.0,0.0,0.0,4.5957725032100518e-12,0.0,0.0,0.0,0.0,0.0,3.3113133551557101e-05,0.00010324670853532368,7.1386592885986668e-05,3.6832721993858699e-11,1.6144205742634115e-05,2.564923512754108e-10,3.7227028851479949e-05,3.1690667154532885e-13,4.9383388238217072e-05,2.4227178739657451e-07,2.5303110327812481e-13,2.5089568351930616e-05,2.5330134076422769e-15,3.6286025681261952e-08,1.5913819202709511e-05,4.933523379911956e-09,3.1749287801878733e-09
2.1025723392308097e-07,0.003763165365771982,0.88034999999999997,0.0,0.0,0.0,0.0042563141389112885,0.0,0.0,0.10878285323161299,0.0,0.0,0.0,0.0,0.0,0.0,1.7820854452774376e-05,0.0,0.0,0.0,0.0,0.0,5.4647577499318187e-12,0.0,0.0,0.0,0.0,0.0,3.4841156875749764e-05,0.00010913021484688797,7.4645940122787643e-05,3.8931317923225839e-11,1.6881578091603589e-05,2.5535876877946935e-10,3.9479475050768863e-05,3.1528484829466091e-13,5.2412947878006688e-05,2.5607565938606155e-07,2.6458807560802716e-13,2.8179372194352679e-05,2.6773364144850222e-15,3.794557900010974e-08,1.7811784480172418e-05,5.5218771703047887e-09,3.5535601894042481e-09
2.2283922933934243e-07,0.003763170140662324,0.88034999999999997,0.0,0.0,0.0,0.0042345031778228707,0.0,0.0,0.10878213214871678,0.0,0.0,0.0,0.0,0.0,0.0,1.9802894465424577e-05,0.0,0.0,0.0,0.0,0.0,6.4281358627219834e-12,0.0,0.0,0.0,0.0,0.0,3.6528376752009622e-05,0.00011492948165268643,7.7768717540905129e-05,4.0999835464856636e-11,1.7588043586508997e-05,2.5422913357368341e-10,4.1718198805472074e-05,3.1366920984857651e-13,5.5429109954271458e-05,2.6968168591317853e-07,2.7566063913457328e-13,3.1422479868200709e-05,2.8195908964935341e-15,3.9535616483602742e-08,1.9792816161152563e-05,6.1359739862007409e-09,3.9487584216767173e-09
2.3542122475560389e-07,0.0037631753320094144,0.88034999999999997,0.0,0.0,0.0,0.0042127786678614896,0.0,0.0,0.10878144145259271,0.0,0.0,0.0,0.0,0.0,0.0,2.1864525935106541e-05,0.0,0.0,0.0,0.0,0.0,7.4888799634679781e-12,0.0,0.0,0.0,0.0,0.0,3.8175525803647495e-05,0.00012064465850936976,8.0757913616481906e-05,4.3038329656585086e-11,1.8264279305037316e-05,2.5310362526704441e-10,4.3943257933391242e-05,3.1205997522077278e-13,5.8431922412786781e-05,2.8309022897903574e-07,2.8625940582077484e-13,3.4814796502604014e-05,2.9597806384818605e-15,4.105765899318917e-08,2.1853398878314217e-05,6.7747237255698177e-09,4.3598219467174737e-09
2.4800322017186535e-07,0.00376318092422835,0.88034999999999997,0.0,0.0,0.0,0.0041911433568094384,0.0,0.0,0.10878078046690376,0.0,0.0,0.0,0.0,0.0,0.0,2.4002309536764172e-05,0.0,0.0,0.0,0.0,0.0,8.6497127205579935e-12,0.0,0.0,0.0,0.0,0.0,3.9783325844382274e-05,0.00012627597535545652,8.3616519097460688e-05,4.5046884159471898e-11,1.8910962785692097e-05,2.5198241118766295e-10,4.6154711727980526e-05,3.1045734795315865e-13,6.1421435231946098e-05,2.963018388597202e-07,2.9639499485210302e-13,3.8352282254501165e-05,3.0979113937270018e-15,4.2513228560914043e-08,2.3990095061230398e-05,7.4370604572327814e-09,4.7860647892671072e-09
2.6058521558812683e-07,0.0037631869020298817,0.88034999999999997,0.0,0.0,0.0,0.004169599791190505,0.0,0.0,0.10878014851551383,0.0,0.0,0.0,0.0,0.0,0.0,2.6212883790967912e-05,0.0,0.0,0.0,0.0,0.0,9.9131148242360926e-12,0.0,0.0,0.0,0.0,0.0,4.1352487950540826e-05,0.00013182373776313508,8.6347523115949136e-05,4.7025609562148736e-11,1.9528771149274198e-05,2.5086564682595139e-10,4.8352620847188527e-05,3.0886151667945886e-13,6.4397700281080845e-05,3.0931724295285158e-07,3.0607801886730017e-13,4.2030954399428156e-05,3.2339907673568491e-15,4.3903846432588208e-08,2.6199544945133788e-05,8.1219424202472371e-09,5.226816528700242e-09
2.731672110043883e-07,0.0037631932504231104,0.88034999999999997,0.0,0.0,0.0,0.0041481503238788384,0.0,0.0,0.10877954492333779,0.0,0.0,0.0,0.0,0.0,0.0,2.8492964974107047e-05,0.0,0.0,0.0,0.0,0.0,1.1281333386551872e-11,0.0,0.0,0.0,0.0,0.0,4.288371253610676e-05,0.00013728832230160406,8.8953909471618824e-05,4.8974641726343765e-11,2.0118380259653114e-05,2.4975347627809115e-10,5.053704720646303e-05,3.0727265568884917e-13,6.7360771183993799e-05,3.221373348949764e-07,3.1531907080499566e-13,4.5846889186166335e-05,3.3680281025697112e-15,4.52310311439675e-08,2.8478466481168699e-05,8.8283519927597173e-09,5.6814222789812955e-09
