Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
6.155316347987735e-08,0.003973878605008764,0.88034999999999997,0.0,0.0,0.0,6.9505400049809095e-05,0.0,0.0,0.10879964333617222,0.0,5.405398729286986e-16,0.0,0.0,0.0,0.0,0.00011818641494182673,0.0,0.0,0.0,0.0,2.1822819801644293e-24,1.9921272645162504e-10,0.0,0.0,0.0,0.0,0.0,4.7492601350733388e-05,0.0001157313969089866,1.7882219096287024e-06,1.5601595109204568e-11,5.9752907234299172e-08,5.0240670772580346e-09,0.0010072528360994849,2.6054084540696784e-11,0.003251970865690791,9.6510963618293309e-08,4.1938201755526829e-16,1.3814445141052627e-05,4.9620252822123136e-16,7.7596803941922379e-09,0.0001108542494421995,1.6121404946784195e-08,9.0557038495448232e-09,3.2689608118041292e-06,1.9926696782766701e-06,3.248489634824895e-08,1.5650807192494572e-07,5.7396037785511147e-15,6.4381748859926151e-07,1.9383649957369112e-06,6.8640907082548748e-07,5.4387345235541134e-10,1.8668244606506613e-08,3.0923377526658935e-11
6.181631629677404e-08,0.003973878725093843,0.88034999999999997,0.0,0.0,0.0,6.8389777294795937e-05,0.0,0.0,0.10879964484193134,0.0,5.4481896648552284e-16,0.0,0.0,0.0,0.0,0.00011822568739557185,0.0,0.0,0.0,0.0,2.212435145760199e-24,1.9935147245624575e-10,0.0,0.0,0.0,0.0,0.0,4.7430105503846272e-05,0.0001157077939384141,1.7513590469156854e-06,1.5598412885549906e-11,5.8521230493367925e-08,4.992817591276632e-09,0.0010059934859899312,2.5635893327717196e-11,0.0032544074736544941,9.6491278703978932e-08,4.1073738813540342e-16,1.3820184305667528e-05,4.9610132043556923e-16,7.5997379940874117e-09,0.00011086140606975498,1.612244552942494e-08,9.0562884072542725e-09,3.2864867455519363e-06,2.0032955863302626e-06,3.2489761718202222e-08,1.5655498491973345e-07,5.7703687204650392e-15,6.4430245208417762e-07,1.9481912670183298e-06,6.8732215004711002e-07,5.467944969488946e-10,1.8365813121429062e-08,3.0422409357944423e-11
6.207946911367074e-08,0.0039738788420848326,0.88034999999999997,0.0,0.0,0.0,6.7293926006115436e-05,0.0,0.0,0.10879964631938126,0.0,5.491027759338547e-16,0.0,0.0,0.0,0.0,0.00011826415021998762,0.0,0.0,0.0,0.0,2.2428262043166776e-24,1.994876724317083e-10,0.0,0.0,0.0,0.0,0.0,4.7367421374550719e-05,0.00011568416859240357,1.7152468664599978e-06,1.5595227867269114e-11,5.7314632439471652e-08,4.9620362549334317e-09,0.0010047300396903152,2.5225110699474118e-11,0.0032568287446619608,9.6471575998519376e-08,4.0226871816473232e-16,1.3825830942484632e-05,4.9600002001721617e-16,7.4430523428420837e-09,0.00011086788618148345,1.6123387643193465e-08,9.0568176471662532e-09,3.3040073726440281e-06,2.013916680165361e-06,3.2494215312171371e-08,1.5660091843437534e-07,5.8011242966516869e-15,6.4478434301494506e-07,1.9579749691036238e-06,6.8821413621922236e-07,5.4971465972643104e-10,1.8067755990373327e-08,2.992868688154811e-11
6.234262193056744e-08,0.0039738789560485,0.88034999999999997,0.0,0.0,0.0,6.6217491588689629e-05,0.0,0.0,0.10879964776904355,0.0,5.53391221025587e-16,0.0,0.0,0.0,0.0,0.00011830181990493972,0.0,0.0,0.0,0.0,2.2734554156297214e-24,1.9962136980756404e-10,0.0,0.0,0.0,0.0,0.0,4.7304554505710025e-05,0.0001156605219724206,1.679870451203724e-06,1.5592039816691942e-11,5.613261652649555e-08,4.9317148436298705e-09,0.0010034626132937286,2.4821608567875891e-11,0.0032592349079439394,9.6451855001657193e-08,3.9397262763315118e-16,1.3831386706107901e-05,4.958986265022352e-16,7.289558746454614e-09,0.00011087370567064016,1.6124233765949399e-08,9.0572929682479562e-09,3.3215226450332593e-06,2.0245329609310844e-06,3.2498266686922547e-08,1.5664589293381451e-07,5.8318705579547666e-15,6.4526320740784703e-07,1.9677160712263062e-06,6.8908534636555146e-07,5.526339326079396e-10,1.7774024414814231e-08,2.944212977452102e-11
6.260577474746413e-08,0.003973879067050289,0.88034999999999997,0.0,0.0,0.0,6.5160125847677988e-05,0.0,0.0,0.10879964919143038,0.0,5.5768422282374876e-16,0.0,0.0,0.0,0.0,0.00011833871261256694,0.0,0.0,0.0,0.0,2.3043230350729206e-24,1.9975260730167282e-10,0.0,0.0,0.0,0.0,0.0,4.7241510337098349e-05,0.00011563685514006101,1.6452151670237819e-06,1.5588848972153061e-11,5.497469466020994e-08,4.901845236409249e-09,0.0010021913207411475,2.4425255529225652e-11,0.0032616261886890736,9.6432116839697176e-08,3.8584566423395043e-16,1.3836853221235524e-05,4.9579714514373579e-16,7.139193732524242e-09,0.00011087888009818874,1.612498611729609e-08,9.057715618911709e-09,3.3390325160423651e-06,2.0351444301408182e-06,3.2501925207836184e-08,1.5668992845492018e-07,5.8626074301423378e-15,6.4573909046749849e-07,1.9774145480222708e-06,6.8993609460302702e-07,5.5555230774354317e-10,1.748456970606523e-08,2.8962657256814963e-11
6.286892756436083e-08,0.003973879175154453,0.88034999999999997,0.0,0.0,0.0,6.4121486871554376e-05,0.0,0.0,0.10879965058704746,0.0,5.6198170368303212e-16,0.0,0.0,0.0,0.0,0.00011837484418348711,0.0,0.0,0.0,0.0,2.3354293136699719e-24,1.9988142693051622e-10,0.0,0.0,0.0,0.0,0.0,4.7178294207268405e-05,0.0001156131691188401,1.6112666602550004e-06,1.5585655839182916e-11,5.38403847443575e-08,4.8724194412389821e-09,0.0010009162738603974,2.4035918534050116e-11,0.0032640028081168276,9.6412363814311148e-08,3.778843448060229e-16,1.3842232083200918e-05,4.956955857828524e-16,6.9918950270834329e-09,0.00011088342469919254,1.6125646755891264e-08,9.0580867457444216e-09,3.3565369403309359e-06,2.04575108965717e-06,3.2505200052260043e-08,1.5673304461559015e-07,5.8933346634096452e-15,6.4621203660149566e-07,1.9870703793989934e-06,6.9076669211113824e-07,5.5846977750782288e-10,1.7199343301514805e-08,2.8490188403410274e-11
6.313208038125752e-08,0.0039738792804238044,0.88034999999999997,0.0,0.0,0.0,6.3101238917730439e-05,0.0,0.0,0.10879965195639035,0.0,5.662835872305508e-16,0.0,0.0,0.0,0.0,0.00011841023014287996,0.0,0.0,0.0,0.0,2.3667744981658055e-24,2.0000787001940531e-10,0.0,0.0,0.0,0.0,0.0,4.711491135537935e-05,0.00011558946489985949,1.5780108458947931e-06,1.5582460067036395e-11,5.27292176056293e-08,4.8434296811403801e-09,0.00099963758240427048,2.365347764083657e-11,0.0032663649835487992,9.6392595018531408e-08,3.7008550834067959e-16,1.3847524858502324e-05,4.955939464052084e-16,6.8476015415580253e-09,0.00011088735438843701,1.6126218059882293e-08,9.0584076921349352e-09,3.3740358738630277e-06,2.0563529416776202e-06,3.2508100212804899e-08,1.567752606232651e-07,5.9240523395578277e-15,6.4668208943475123e-07,1.9966835504075835e-06,6.9157744710446723e-07,5.6138633449434953e-10,1.6918296778141036e-08,2.8024643642892739e-11
6.339523319815422e-08,0.003973879382919823,0.88034999999999997,0.0,0.0,0.0,6.2099052300302641e-05,0.0,0.0,0.10879965329994454,0.0,5.7058979834680166e-16,0.0,0.0,0.0,0.0,0.00011844488570646925,0.0,0.0,0.0,0.0,2.3983588310966663e-24,2.0013197721259602e-10,0.0,0.0,0.0,0.0,0.0,4.7051366922991774e-05,0.00011556574343820567,1.5454339064201246e-06,1.5579261810338139e-11,5.164073337373144e-08,4.8148682706002911e-09,0.00099835535408802499,2.327780944354245e-11,0.0032687129284789005,9.6372811173921832e-08,3.6244591924608893e-16,1.3852733085323317e-05,4.9549223055471011e-16,6.7062533491639457e-09,0.00011089068376765905,1.6126702138790438e-08,9.0586796478088199e-09,3.3915292738758095e-06,2.0669499887206486e-06,3.2510634500552772e-08,1.5681659528353537e-07,5.9547604337251792e-15,6.4714929182357129e-07,2.0062540511172099e-06,6.9236866480765954e-07,5.643019715105385e-10,1.6641381869448803e-08,2.756594298578954e-11
6.365838601505091e-08,0.003973879482702925,0.88034999999999997,0.0,0.0,0.0,6.1114603279663039e-05,0.0,0.0,0.10879965461818955,0.0,5.749002631468257e-16,0.0,0.0,0.0,0.0,0.00011847882578641191,0.0,0.0,0.0,0.0,2.4301825508592298e-24,2.0025378848331299e-10,0.0,0.0,0.0,0.0,0.0,4.6987665955833382e-05,0.00011554200565354451,1.5135222921166576e-06,1.5576061761251261e-11,5.0574476406712253e-08,4.7867276234153285e-09,0.00099706969462622823,2.2908785200192786e-11,0.0032710468526422959,9.6353015234144408e-08,3.5496222551449232e-16,1.3857858274044986e-05,4.9539045033124168e-16,6.5677916598461015e-09,0.00011089342713175943,1.612710082843373e-08,9.0589036303823746e-09,3.4090170988489865e-06,2.0775422336123038e-06,3.2512811548215709e-08,1.5685706700880855e-07,5.9854586262234328e-15,6.4761368586950361e-07,2.015781876491696e-06,6.931406474324957e-07,5.672166815725047e-10,1.6368550480181864e-08,2.7114006017191304e-11
6.392153883194761e-08,0.00397387957983222,0.88034999999999997,0.0,0.0,0.0,6.0147573954024423e-05,0.0,0.0,0.1087996559115966,0.0,5.7921490896156993e-16,0.0,0.0,0.0,0.0,0.00011851206499708788,0.0,0.0,0.0,0.0,2.4622458917787175e-24,2.0037334314367918e-10,0.0,0.0,0.0,0.0,0.0,4.6923813405534223e-05,0.0001155182524377709,1.482262708476217e-06,1.5572859449229538e-11,4.9530003197269922e-08,4.7590003876868557e-09,0.00099578070776892348,2.2546292734668039e-11,0.003273366962083071,9.6333205896286665e-08,3.4763147549757409e-16,1.3862901907749004e-05,4.9528860227301155e-16,6.4321588088180434e-09,0.00011089559847370695,1.6127416419081935e-08,9.0590809335093641e-09,3.4264993084745165e-06,2.0881296794732713e-06,3.2514639813277729e-08,1.5689669382634428e-07,6.0161470252988318e-15,6.4807531293294422e-07,2.025267026268326e-06,6.9389369415715472e-07,5.7013045789992724e-10,1.6099754697196802e-08,2.6668754150378826e-11
6.415837636715464e-08,0.003973879665027316,0.88034999999999997,0.0,0.0,0.0,5.929188327445746e-05,0.0,0.0,0.10879965705480647,0.0,5.8310160586670319e-16,0.0,0.0,0.0,0.0,0.00011854139288680321,0.0,0.0,0.0,0.0,2.4913079651373792e-24,2.0047904490265997e-10,0.0,0.0,0.0,0.0,0.0,4.6866220524722799e-05,0.00011549686206070808,1.4546757847758344e-06,1.5569975543955818e-11,4.8608244364683331e-08,4.7343933234218838e-09,0.0009946178588686929,2.2225537943135821e-11,0.0032754434163656905,9.6315366452887e-08,3.4116204924326721e-16,1.3867372652701745e-05,4.9519688305130305e-16,6.3124611300327131e-09,0.00011089707493011263,1.6127631039152168e-08,9.0592015223790124e-09,3.4422284636543044e-06,2.0976542803836873e-06,3.2515993894085183e-08,1.5693165016152986e-07,6.0437582231068732e-15,6.484884451177051e-07,2.0337671769665449e-06,6.9455549082609778e-07,5.7275205280777323e-10,1.5861249494807441e-08,2.6273677877167101e-11
6.439521390236166e-08,0.0039738797481610475,0.88034999999999997,0.0,0.0,0.0,5.8449825946142056e-05,0.0,0.0,0.10879965817860142,0.0,5.8699158020121762e-16,0.0,0.0,0.0,0.0,0.00011857017491949165,0.0,0.0,0.0,0.0,2.5205644834176754e-24,2.0058297786989172e-10,0.0,0.0,0.0,0.0,0.0,4.6808512278206159e-05,0.00011547546048456456,1.4275971074151892e-06,1.5567090441414702e-11,4.7703466011965072e-08,4.7101099781528655e-09,0.00099345247019214772,2.1909889994894786e-11,0.0032775089898252232,9.6297518767263373e-08,3.3481171848892569e-16,1.3871779561392015e-05,4.9510511977044045e-16,6.1949684971851599e-09,0.00011089810893358967,1.6127781186115218e-08,9.0592858910662496e-09,3.4579530109747289e-06,2.1071749995002907e-06,3.2517078097190702e-08,1.569659490339282e-07,6.0713612638003617e-15,6.4889939809397649e-07,2.0422327702783839e-06,6.9520240306916073e-07,5.7537288139339366e-10,1.5625939842152407e-08,2.5883894523059435e-11
6.463205143756869e-08,0.003973879829274105,0.88034999999999997,0.0,0.0,0.0,5.7621181928913594e-05,0.0,0.0,0.1087996592833101,0.0,5.9088478144275262e-16,0.0,0.0,0.0,0.0,0.00011859842115277493,0.0,0.0,0.0,0.0,2.5500156092482134e-24,2.0068516936926025e-10,0.0,0.0,0.0,0.0,0.0,4.6750692086924592e-05,0.00011545404829733431,1.4010175066023531e-06,1.5564203738224031e-11,4.6815360083641885e-08,4.6861452740068209e-09,0.00099228461343144319,2.1599271391116909e-11,0.0032795638252609365,9.6279661892866086e-08,3.2857845380356231e-16,1.3876123660212794e-05,4.9501331023687987e-16,6.0796411245039289e-09,0.00011089871008283463,1.6127868466871314e-08,9.0593349408272539e-09,3.4736729234551138e-06,2.1166918396617103e-06,3.2517898236369528e-08,1.5699960281712424e-07,6.0989561743650828e-15,6.493082005262069e-07,2.0506638154624565e-06,6.9583464261678118e-07,5.7799293911763843e-10,1.5393791243354321e-08,2.5499347585968562e-11
6.486888897277572e-08,0.003973879908406244,0.88034999999999997,0.0,0.0,0.0,5.6805734754536255e-05,0.0,0.0,0.10879966036925091,0.0,5.9478115982151436e-16,0.0,0.0,0.0,0.0,0.00011862614146274038,0.0,0.0,0.0,0.0,2.5796615027499515e-24,2.0078564631504721e-10,0.0,0.0,0.0,0.0,0.0,4.6692763314217165e-05,0.00011543262606854759,1.3749279661157045e-06,1.5561315251044226e-11,4.5943629029780483e-08,4.662494182405761e-09,0.00099111435907615788,2.1293605356473257e-11,0.003281608063211954,9.6261794979871456e-08,3.2246023578453137e-16,1.3880405958846108e-05,4.9492145145199474e-16,5.9664399200306003e-09,0.00011089888779361557,1.612789435805877e-08,9.0593495173791548e-09,3.4893881748394373e-06,2.1262048038704401e-06,3.2518460018054615e-08,1.5703262365140175e-07,6.1265431251299978e-15,6.4971488062501162e-07,2.0590603246210805e-06,6.964524191709411e-07,5.8061222156306332e-10,1.5164769353637959e-08,2.5119980512898933e-11
6.510572650798274e-08,0.003973879985596551,0.88034999999999997,0.0,0.0,0.0,5.6003271467917141e-05,0.0,0.0,0.10879966143673753,0.0,5.9868066630983695e-16,0.0,0.0,0.0,0.0,0.00011865334554710058,0.0,0.0,0.0,0.0,2.6095023215737113e-24,2.0088443521751969e-10,0.0,0.0,0.0,0.0,0.0,4.6634729266764037e-05,0.0001154111943445766,1.3493196309143172e-06,1.5558426196621719e-11,4.5087975596900407e-08,4.6391516443738944e-09,0.00098994177643298717,2.099279824801322e-11,0.0032836418419940963,9.6243922549644622e-08,3.1645466691644531e-16,1.3884627450536858e-05,4.9482956041635514e-16,5.8553264644323313e-09,0.00011089865130290197,1.6127859711273751e-08,9.0593300818171586e-09,3.5050987395807426e-06,2.1357138952863503e-06,3.2518769043093004e-08,1.570650234484944e-07,6.1541216724357228e-15,6.5011946615456141e-07,2.0674223126348054e-06,6.9705594039868582e-07,5.8323072443127102e-10,1.493883998817198e-08,2.474573517333525e-11
6.531888028966907e-08,0.00397388005343941,0.88034999999999997,0.0,0.0,0.0,5.5291982510435189e-05,0.0,0.0,0.10879966238195724,0.0,6.0219285675122043e-16,0.0,0.0,0.0,0.0,0.00011867739572408585,0.0,0.0,0.0,0.0,2.6365258480035245e-24,2.0097192354240979e-10,0.0,0.0,0.0,0.0,0.0,4.6582411302218164e-05,0.00011539189811831452,1.3266763649246518e-06,1.5555824805777782e-11,4.4331392346280523e-08,4.6184032127261612e-09,0.0009888845177124649,2.0726170289205085e-11,0.0032854634128644086,9.6227830388962703e-08,3.111444982016821e-16,1.3888375611013334e-05,4.9474682380206579e-16,5.7570781632857407e-09,0.00011089809180991996,1.6127778211807874e-08,9.0592843235763762e-09,3.5192342202122217e-06,2.144268769056246e-06,3.2518835604130234e-08,1.5709366194339526e-07,6.178935349186698e-15,6.5048182486769799e-07,2.0749186007533989e-06,6.9758709119251955e-07,5.8558670701534041e-10,1.4738119543530932e-08,2.4413247939241232e-11
6.55320340713554e-08,0.0039738801197680765,0.88034999999999997,0.0,0.0,0.0,5.4590890388396277e-05,0.0,0.0,0.10879966331270645,0.0,6.0570750712377872e-16,0.0,0.0,0.0,0.0,0.00011870104229650713,0.0,0.0,0.0,0.0,2.6637075011975108e-24,2.0105808447151842e-10,0.0,0.0,0.0,0.0,0.0,4.6530013031130703e-05,0.0001153725950133994,1.3044095847176552e-06,1.5553222144380734e-11,4.3587387740622712e-08,4.597897334266399e-09,0.00098782547717412607,2.0463368707881554e-11,0.0032872767198494465,9.6211731318958639e-08,3.0592270871836555e-16,1.3892076010793683e-05,4.9466405356605933e-16,5.6604632847080662e-09,0.00011089721063830535,1.6127650084510676e-08,9.0592123771841734e-09,3.5333658668733545e-06,2.1528205110581153e-06,3.2518705822867657e-08,1.5712181523567859e-07,6.2037424231111606e-15,6.508425287396823e-07,2.0823869556205139e-06,6.9810701024274858e-07,5.8794205178314825e-10,1.4539851797358479e-08,2.4084823978498818e-11
6.574518785304173e-08,0.0039738801846095125,0.88034999999999997,0.0,0.0,0.0,5.3899846933459413e-05,0.0,0.0,0.10879966422920208,0.0,6.0922458318812379e-16,0.0,0.0,0.0,0.0,0.00011872429197539724,0.0,0.0,0.0,0.0,2.6910473910942459e-24,2.0114293651294889e-10,0.0,0.0,0.0,0.0,0.0,4.6477536749932433e-05,0.00011535328539344072,1.2825131483083114e-06,1.5550619134299114e-11,4.2855757249478423e-08,4.5776304787630768e-09,0.00098676470295953216,2.0204328150817672e-11,0.0032890818593017696,9.6195628516001748e-08,3.0078762442783449e-16,1.3895729340841663e-05,4.9458126124577408e-16,5.5654551886008771e-09,0.00011089601416087644,1.6127475879297371e-08,9.0591145454491231e-09,3.5474936623536142e-06,2.1613691238989193e-06,3.2518383569683338e-08,1.5714949155051425e-07,6.2285426216915556e-15,6.5120159711109724e-07,2.0898273936082743e-06,6.9861584469352808e-07,5.9029675583850972e-10,1.4344012179935369e-08,2.3760421443308622e-11
6.595834163472806e-08,0.003973880247990364,0.88034999999999997,0.0,0.0,0.0,5.32187061409843e-05,0.0,0.0,0.10879966513166268,0.0,6.127440511663014e-16,0.0,0.0,0.0,0.0,0.00011874715136235854,0.0,0.0,0.0,0.0,2.718545626102458e-24,2.0122649792340839e-10,0.0,0.0,0.0,0.0,0.0,4.6424984720145826e-05,0.00011533396961576339,1.2609810117960857e-06,1.5548015422769153e-11,4.2136297870284974e-08,4.5575992818977138e-09,0.00098570224248137437,1.9948997880842309e-11,0.0032908789262035575,9.6179521112992635e-08,2.9573793055387948e-16,1.3899336281994461e-05,4.9449844459786004e-16,5.4720276511639737e-09,0.00011089450863958196,1.612725667992836e-08,9.0589914352051336e-09,3.5616175898700101e-06,2.1699146102740906e-06,3.2517872649951349e-08,1.5717669897365577e-07,6.253335992109025e-15,6.5155904904737777e-07,2.0972399327547356e-06,6.9911374034438558e-07,5.926508163570287e-10,1.4150576238019834e-08,2.3440000353630516e-11
6.617149541641439e-08,0.0039738803099368695,0.88034999999999997,0.0,0.0,0.0,5.2547324139886627e-05,0.0,0.0,0.10879966602030426,0.0,6.1626587773627676e-16,0.0,0.0,0.0,0.0,0.00011876962695118801,0.0,0.0,0.0,0.0,2.7462023131205344e-24,2.0130878671117684e-10,0.0,0.0,0.0,0.0,0.0,4.6372359168869081e-05,0.0001153146480293701,1.2398072254319195e-06,1.5545410203029766e-11,4.1428810694368975e-08,4.5378004670602411e-09,0.00098463814243359826,1.9697333815339146e-11,0.0032926680141855667,9.6163406510717446e-08,2.9077246399613559e-16,1.3902897505103201e-05,4.9441559493814252e-16,5.3801548618048936e-09,0.00011089270022774399,1.6126993749182818e-08,9.0588437642009913e-09,3.575737633059061e-06,2.1784569729645153e-06,3.2517176804953829e-08,1.5720344545359767e-07,6.2781227642234901e-15,6.5191490334260674e-07,2.1046245927304621e-06,6.9960084164919562e-07,5.9500423058476886e-10,1.395951963863189e-08,2.3123521526264142e-11
6.638464919810072e-08,0.003973880370474602,0.88034999999999997,0.0,0.0,0.0,5.188555915817842e-05,0.0,0.0,0.1087996668953337,0.0,6.1979003002560983e-16,0.0,0.0,0.0,0.0,0.00011879172512973675,0.0,0.0,0.0,0.0,2.774017557558879e-24,2.013898206395086e-10,0.0,0.0,0.0,0.0,0.0,4.6319662289329825e-05,0.00011529532096772199,1.2189859316890795e-06,1.5542804457427956e-11,4.073310127258998e-08,4.5182306464684477e-09,0.00098357244880302149,1.9449272834146273e-11,0.003294449215548877,9.614728790838127e-08,2.8588960341228645e-16,1.3906413671194035e-05,4.9433272355526652e-16,5.289811417015556e-09,0.00011089059497352588,1.6126687562471132e-08,9.0586717979709341e-09,3.589853775967735e-06,2.1869962148331048e-06,3.251629971294798e-08,1.5722973880409784e-07,6.3029026797473099e-15,6.5226917852385545e-07,2.1119813948003901e-06,7.0007729171560189e-07,5.9735699583673356e-10,1.3770818175182646e-08,2.2810943633291924e-11
6.659780297978705e-08,0.00397388042962885,0.88034999999999997,0.0,0.0,0.0,5.1233271499189398e-05,0.0,0.0,0.10879966775695786,0.0,6.2331647560706415e-16,0.0,0.0,0.0,0.0,0.00011881345218119241,0.0,0.0,0.0,0.0,2.8019914633553654e-24,2.0146961722899977e-10,0.0,0.0,0.0,0.0,0.0,4.6266896241266532e-05,0.00011527598875623669,1.1985113673625429e-06,1.5540198598394472e-11,4.0048976434893373e-08,4.4988865342031214e-09,0.00098250520687722721,1.92047576817326e-11,0.0032962226212796416,9.613116701703808e-08,2.8108789302732584e-16,1.3909885431578983e-05,4.9424983724252647e-16,5.200972312644459e-09,0.00011088819881967731,1.6126338825139177e-08,9.0584759231739598e-09,3.6039660030473451e-06,2.1955323388224789e-06,3.2515244989890978e-08,1.5725558670604659e-07,6.3276755572526344e-15,6.5262189285417482e-07,2.1193103617975789e-06,7.0054323230500123e-07,5.9970910949581993e-10,1.3584447766757626e-08,2.2502226298018475e-11
6.681095676147338e-08,0.0039738804874245495,0.88034999999999997,0.0,0.0,0.0,5.0590323499299013e-05,0.0,0.0,0.10879966860538434,0.0,6.2684518249077693e-16,0.0,0.0,0.0,0.0,0.00011883481428635947,0.0,0.0,0.0,0.0,2.8301241330028635e-24,2.0154819376180814e-10,0.0,0.0,0.0,0.0,0.0,4.6214063151607345e-05,0.00011525665171623203,1.1783778596775764e-06,1.5537591588819366e-11,3.9376246251107325e-08,4.4797650177111129e-09,0.0009814364612587053,1.8963749066064251e-11,0.0032979883210755385,9.6115040488494194e-08,2.7636629464395909e-16,1.3913313428053003e-05,4.9416692470840591e-16,5.1136129378504806e-09,0.00011088551760528968,1.6125948851437146e-08,9.058256887494298e-09,3.6180742991425143e-06,2.2040653479509135e-06,3.2514016190747202e-08,1.5728099671054399e-07,6.3524416940821067e-15,6.5297306433791718e-07,2.126611518076588e-06,7.0099880383298961e-07,6.0206056901097793e-10,1.3400384460511788e-08,2.2197331263560528e-11
