Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408)
1.236257870219419e-06,0.0021118887964416307,0.88034999999999997,0.0,0.0,0.0,0.0016599878635212709,0.0,0.0,0.10848897640594356,0.0,1.6358665056029969e-12,0.0,0.0,0.0,0.0,0.00030043315366534614,0.0,0.0,0.0,0.0,3.1888128592509545e-23,1.0830646074216262e-09,0.0,0.0,0.0,0.0,0.0,8.2523079497101145e-05,0.00014108148838435164,3.5460602902537345e-05,7.7139489902078224e-11,1.0672369244531827e-05,2.9341550221053769e-10,0.0003391590605436465,4.5297782554633054e-13,0.00056458112684898724,5.0432791623546989e-07,1.4659533911922757e-13,0.00073825062622697834,4.6864477790396288e-15,2.5024811577810182e-08,6.745019639644159e-05,3.3257479818834044e-08,2.0965866562549362e-08,0.00045748613186008384,0.00011037964484987014,4.6229295922050648e-07,0.00029979259575614885,5.0232006559261299e-13,4.1092459144797747e-08,4.5227267522078701e-05,1.5585526405264346e-05
1.2437651945208418e-06,0.0021118891176721815,0.88034999999999997,0.0,0.0,0.0,0.0016524679193236989,0.0,0.0,0.10848840872570974,0.0,1.6638185593160361e-12,0.0,0.0,0.0,0.0,0.0003013977958530084,0.0,0.0,0.0,0.0,3.2683601266848981e-23,1.0890678563027521e-09,0.0,0.0,0.0,0.0,0.0,8.2330663409674397e-05,0.00014050869530101369,3.5220161454810138e-05,7.6825887177848658e-11,1.0599968844134569e-05,2.9242268919296191e-10,0.0003401768068172297,4.5092577395934435e-13,0.0005668755292411136,5.0227762363856276e-07,1.4560085043305527e-13,0.00074041299736649178,4.6673954895755977e-15,2.4855144367828325e-08,6.7396670760524763e-05,3.3230908719525516e-08,2.0949115876570361e-08,0.00045900483858883102,0.00011090622273634965,4.6156038814344486e-07,0.00030043477031769904,5.0398477626820911e-13,4.1259628846419967e-08,4.5476909228375535e-05,1.5582436915087498e-05
1.2512725188222647e-06,0.0021118894430056756,0.88034999999999997,0.0,0.0,0.0,0.0016450028007633467,0.0,0.0,0.10848784766575173,0.0,1.6920065287673004e-12,0.0,0.0,0.0,0.0,0.00030235590482481271,0.0,0.0,0.0,0.0,3.3492608104667725e-23,1.095037303483656e-09,0.0,0.0,0.0,0.0,0.0,8.2136810599620969e-05,0.00013993940909946774,3.4981887925306499e-05,7.6514213118721109e-11,1.052822175507297e-05,2.9143713371170511e-10,0.00034118724272092009,4.4888869969398793e-13,0.00056916216871170857,5.0023993663923609e-07,1.446153333431505e-13,0.00074255685068744031,4.6484603916567086e-15,2.468700681776066e-08,6.7343138466325844e-05,3.3204337533268116e-08,2.0932365102437497e-08,0.00046051122526700187,0.00011142996292348266,4.6082825201274254e-07,0.00030106965868475463,5.056359690594585e-13,4.142623263243947e-08,4.5725227690613441e-05,1.5578825788213139e-05
1.2580291106935453e-06,0.002111889739231973,0.88034999999999997,0.0,0.0,0.0,0.0016383305816278385,0.0,0.0,0.10848734829694964,0.0,1.7175768461532487e-12,0.0,0.0,0.0,0.0,0.00030321266556657605,0.0,0.0,0.0,0.0,3.4232379833511933e-23,1.1003809624235451e-09,0.0,0.0,0.0,0.0,0.0,8.1961153185933078e-05,0.00013943003035827707,3.4769272606531084e-05,7.6235339176556264e-11,1.0464201304692608e-05,2.9055626710855523e-10,0.00034209042854513446,4.4706797799788659e-13,0.00057121355368776696,4.9841669580391893e-07,1.4373595105847671e-13,0.00074447065379883908,4.6315179800608089e-15,2.4536975008527569e-08,6.7294956479435093e-05,3.3180423163565526e-08,2.0917289241844762e-08,0.00046185654951272386,0.00011189891992936202,4.60169740291163e-07,0.00030163491044657924,5.0711061159709015e-13,4.1575695592008797e-08,4.5947586437144917e-05,1.5575140594520393e-05
1.2647857025648259e-06,0.0021118900386185675,0.88034999999999997,0.0,0.0,0.0,0.0016317018670620519,0.0,0.0,0.10848685415170248,0.0,1.7433372010058134e-12,0.0,0.0,0.0,0.0,0.00030406422437824346,0.0,0.0,0.0,0.0,3.4983288811849086e-23,1.1056973494174413e-09,0.0,0.0,0.0,0.0,0.0,8.1784403181234494e-05,0.00013892345572672591,3.4558371563119848e-05,7.5958005998147259e-11,1.0400697492928356e-05,2.8968115325472077e-10,0.00034298777433295247,4.45259134759887e-13,0.00057325873735419018,4.9660352668681499e-07,1.4286366435286332e-13,0.00074636976836322492,4.6146691824282936e-15,2.4388152811505446e-08,6.7246774218244351e-05,3.3156510829819729e-08,2.0902214650519119e-08,0.00046319209803987198,0.00011236561008163336,4.5951165274584483e-07,0.00030219441193830756,5.0857452967737417e-13,4.172470648070388e-08,4.6168879896774774e-05,1.5571052847265494e-05
1.2715422944361065e-06,0.0021118903410978973,0.88034999999999997,0.0,0.0,0.0,0.001625116237002645,0.0,0.0,0.10848636516565013,0.0,1.7692870846922147e-12,0.0,0.0,0.0,0.0,0.00030491062314678285,0.0,0.0,0.0,0.0,3.5745417400393949e-23,1.1109865177245137e-09,0.0,0.0,0.0,0.0,0.0,8.1606593398212245e-05,0.00013841966788364065,3.4349165440491126e-05,7.568220146349582e-11,1.0337704563462936e-05,2.8881173213648609e-10,0.00034387931808359484,4.434620427638205e-13,0.00057529776012748689,4.9480035296427895e-07,1.4199839589350228e-13,0.00074825433896230393,4.597913247809648e-15,2.4240526633873635e-08,6.7198594050297346e-05,3.3132600950971442e-08,2.0887141618444009e-08,0.00046451796554171728,0.00011283004822266616,4.5885402244964685e-07,0.00030274823335198095,5.1002783017654258e-13,4.1873268246492318e-08,4.6389111192620655e-05,1.5566571728457129e-05
1.278298886307387e-06,0.0021118906465943782,0.88034999999999997,0.0,0.0,0.0,0.0016185732768399575,0.0,0.0,0.10848588127550625,0.0,1.7954259825409232e-12,0.0,0.0,0.0,0.0,0.00030575190327549747,0.0,0.0,0.0,0.0,3.6518847731901689e-23,1.1162485220951808e-09,0.0,0.0,0.0,0.0,0.0,8.1427756060818503e-05,0.0001379186494597177,3.4141635332903329e-05,7.5407918413476674e-11,1.0275216730956557e-05,2.8794794854224238e-10,0.00034476509743745759,4.416766009207017e-13,0.00057733066200587886,4.930071250328023e-07,1.4114006455103114e-13,0.00075012450839881601,4.5812497552104492e-15,2.4094083074208531e-08,6.715041830283442e-05,3.3108695348704685e-08,2.0872071269164432e-08,0.00046583424556142198,0.00011329224908421219,4.5819688184190673e-07,0.00030329644380596446,5.1147061314480414e-13,4.2021383806818552e-08,4.6608283463899114e-05,1.5561706237149608e-05
1.2850554781786677e-06,0.0021118909550387403,0.88034999999999997,0.0,0.0,0.0,0.0016120725772071159,0.0,0.0,0.10848540241881362,0.0,1.8217533741526293e-12,0.0,0.0,0.0,0.0,0.00030658810570286925,0.0,0.0,0.0,0.0,3.7303661713638141e-23,1.1214834187392623e-09,0.0,0.0,0.0,0.0,0.0,8.1247922827325098e-05,0.00013742038308575064,3.3935762503000186e-05,7.5135144939461062e-11,1.0213228414260635e-05,2.8708974415849488e-10,0.0003456451496888394,4.3990268609733126e-13,0.00057935748258443104,4.9122376769567513e-07,1.402885952395051e-13,0.00075198041776331956,4.5646779679802907e-15,2.3948808966899577e-08,6.7102249268924643e-05,3.3084794472564772e-08,2.0857003909743747e-08,0.0004671410305495752,0.00011375222729049203,4.5754026275938929e-07,0.00030383911141306825,5.1290298271982631e-13,4.2169056049707629e-08,4.6826399865047156e-05,1.5556465197314696e-05
1.2918120700499483e-06,0.002111891266359395,0.88034999999999997,0.0,0.0,0.0,0.001605613733856503,0.0,0.0,0.10848492853409902,0.0,1.848268733606243e-12,0.0,0.0,0.0,0.0,0.00030741927091329084,0.0,0.0,0.0,0.0,3.809994102641024e-23,1.1266912652071818e-09,0.0,0.0,0.0,0.0,0.0,8.1067124803580368e-05,0.00013692485136350519,3.3731528608597791e-05,7.4863873364867798e-11,1.0151734019160327e-05,2.8623706482645936e-10,0.00034651951179276148,4.3814019752392117e-13,0.00058137826106326412,4.8945022853134304e-07,1.3944390979934153e-13,0.00075382220646899394,4.5481974306592137e-15,2.380469132389509e-08,6.7054089204515206e-05,3.3060899965330593e-08,2.0841940555904838e-08,0.00046843841187520793,0.00011420999735936272,4.5688419645773473e-07,0.00030437630329050369,5.1432503711972356e-13,4.2316287834365254e-08,4.7043463565131265e-05,1.5550857262623862e-05
1.2985686619212289e-06,0.002111891580489181,0.88034999999999997,0.0,0.0,0.0,0.0015991963475885697,0.0,0.0,0.10848445956070794,0.0,1.8749715296046969e-12,0.0,0.0,0.0,0.0,0.00030824543894379539,0.0,0.0,0.0,0.0,3.8907767122054784e-23,1.1318721203886263e-09,0.0,0.0,0.0,0.0,0.0,8.0885392551479097e-05,0.00013643203690475475,3.3528915496310042e-05,7.4594092354404533e-11,1.0090728118240317e-05,2.8538985413808267e-10,0.00034738822036893454,4.3638901772004372e-13,0.00058339303625243939,4.8768643543869925e-07,1.3860593486059352e-13,0.00075565001227363693,4.5318074448716115e-15,2.3661717374547166e-08,6.7005940332609182e-05,3.3037012408315995e-08,2.0826881592031455e-08,0.00046972647984937655,0.00011466557370287361,4.5622871361869642e-07,0.00030490808559134429,5.1573687747973621e-13,4.2463081991533893e-08,4.7259477747392973e-05,1.5544890919690488e-05
1.3053252537925095e-06,0.0021118918973595004,0.88034999999999997,0.0,0.0,0.0,0.0015928200241832908,0.0,0.0,0.10848399543891776,0.0,1.9018612256130309e-12,0.0,0.0,0.0,0.0,0.00030906664939013665,0.0,0.0,0.0,0.0,3.9727221220802573e-23,1.1370260444260008e-09,0.0,0.0,0.0,0.0,0.0,8.0702756096652276e-05,0.0001359419223091355,3.332790536688067e-05,7.4325793844498425e-11,1.0030205296172459e-05,2.8454805903415383e-10,0.00034825131170528137,4.3464904672281121e-13,0.00058540184657630736,4.8593233390461293e-07,1.377745949861791e-13,0.0007574639712977151,4.515507529345432e-15,2.3519874525139282e-08,6.6957804840748615e-05,3.301313330001169e-08,2.0811827946750211e-08,0.00047100532372719087,0.00011511897062757592,4.5557384436208437e-07,0.00030543452350563494,5.1713860012487808e-13,4.2609441323810577e-08,4.7474445608828516e-05,1.5538574491044965e-05
1.31208184566379e-06,0.002111892216905236,0.88034999999999997,0.0,0.0,0.0,0.0015864843743315891,0.0,0.0,0.10848353610981663,0.0,1.9289372799973076e-12,0.0,0.0,0.0,0.0,0.000309882941413168,0.0,0.0,0.0,0.0,4.0558384308906715e-23,1.1421530987035335e-09,0.0,0.0,0.0,0.0,0.0,8.0519244936559634e-05,0.00013545449019580796,3.3128480623862132e-05,7.4058966879893652e-11,9.9701602801497001e-06,2.8371162480392195e-10,0.00034910882176172891,4.3292017159699116e-13,0.00058740473007817069,4.8418785389112508e-07,1.3694981867580341e-13,0.00075926421804539549,4.4992970109819978e-15,2.3379150387656078e-08,6.6909684884346711e-05,3.2989263295349297e-08,2.0796780047133665e-08,0.00047227503172816559,0.00011557020233507233,4.5491961825376429e-07,0.00030595568128697872,5.1853030347149011e-13,4.2755368605987004e-08,4.7688370359758434e-05,1.5531916138209109e-05
1.3188384375350707e-06,0.0021118925390605477,0.88034999999999997,0.0,0.0,0.0,0.001580189013560783,0.0,0.0,0.1084830815153796,0.0,1.9561991461675563e-12,0.0,0.0,0.0,0.0,0.00031069435374541575,0.0,0.0,0.0,0.0,4.1401337136464192e-23,1.1472533457716773e-09,0.0,0.0,0.0,0.0,0.0,8.0334888048829196e-05,0.00013496972318643942,3.2930623993086394e-05,7.3793603072447506e-11,9.9105878255887555e-06,2.8288049948790832e-10,0.0003499607861741649,4.3120229335657387e-13,0.00058940172442513287,4.8245293914879701e-07,1.3613153306943305e-13,0.00076105088542515213,4.4831753868063562e-15,2.3239532748125874e-08,6.6861582584830986e-05,3.2965403763743076e-08,2.0781738743847138e-08,0.00047353569104259036,0.00011601928292252687,4.5426606431797386e-07,0.00030647162225894619,5.1991208194979959e-13,4.2900866585403725e-08,4.7901255223398494e-05,1.5524923864831245e-05
1.3255950294063513e-06,0.002111892863762385,0.88034999999999997,0.0,0.0,0.0,0.0015739335621634291,0.0,0.0,0.108482631598378,0.0,1.983646272717073e-12,0.0,0.0,0.0,0.0,0.00031150092469757452,0.0,0.0,0.0,0.0,4.2256160215322967e-23,1.1523268493285026e-09,0.0,0.0,0.0,0.0,0.0,8.0149713899546095e-05,0.00013448760393095505,3.2734318410686925e-05,7.3529691779859122e-11,9.8514828105915345e-06,2.8205462996663093e-10,0.0003508072402583884,4.2949530313578056e-13,0.00059139286691293341,4.8072752135220032e-07,1.3531966853999822e-13,0.00076282410477158632,4.4671420044316351e-15,2.3101009586720647e-08,6.6813500032347436e-05,3.2941555412074215e-08,2.0766704493759389e-08,0.00047478738785066105,0.00011646622638329719,4.5361321104554189e-07,0.0003069824088393309,5.2128403140391565e-13,4.3045937982302835e-08,4.8113103435432953e-05,1.5517605519781381e-05
1.3323516212776319e-06,0.0021118931909474845,0.88034999999999997,0.0,0.0,0.0,0.001567717645125239,0.0,0.0,0.1084821863024297,0.0,2.0112781035603481e-12,0.0,0.0,0.0,0.0,0.00031230269216485346,0.0,0.0,0.0,0.0,4.3122933817034967e-23,1.1573736741543429e-09,0.0,0.0,0.0,0.0,0.0,7.996375045137775e-05,0.00013400811509470248,3.2539547109094189e-05,7.3267224380911615e-11,9.7928401522420664e-06,2.8123396540390071e-10,0.00035164821901397626,4.2779910324331529e-13,0.0005933781944706814,4.7901154302525178e-07,1.3451415462541756e-13,0.00076458400586577717,4.4511963452235404e-15,2.296356905354682e-08,6.6765439284371603e-05,3.2917719504531698e-08,2.0751678083836048e-08,0.00047603020733039337,0.00011691104660748353,4.5296108640461263e-07,0.00030748810254852921,5.2264624433845626e-13,4.3190585490173781e-08,4.8323918243599414e-05,1.5509968800177122e-05
1.3391082131489125e-06,0.0021118935205548662,0.88034999999999997,0.0,0.0,0.0,0.0015615408920566242,0.0,0.0,0.10848174557193146,0.0,2.0390940780665636e-12,0.0,0.0,0.0,0.0,0.00031309969363316176,0.0,0.0,0.0,0.0,4.4001737970855825e-23,1.1623938860890275e-09,0.0,0.0,0.0,0.0,0.0,7.9777025171539175e-05,0.00013353123937948433,3.2346293534120132e-05,7.3006190496235976e-11,9.7346548752598147e-06,2.8041845418112619e-10,0.00035248375712807758,4.2611358849999405e-13,0.00059535774366550041,4.7730493729622805e-07,1.3371492355479514e-13,0.00076633071695624553,4.4353377740950373e-15,2.2827199482781672e-08,6.6717402367885137e-05,3.2893896783411029e-08,2.0736659990915062e-08,0.00047726423367475254,0.00011735375738255449,4.5230971784814149e-07,0.00030798876403078014,5.2399881415157455e-13,4.3334811776092144e-08,4.8533702907279397e-05,1.5502021254336502e-05
1.345864805020193e-06,0.002111893852523688,0.88034999999999997,0.0,0.0,0.0,0.0015554029371236983,0.0,0.0,0.10848130935209113,0.0,2.0670936311917025e-12,0.0,0.0,0.0,0.0,0.00031389196618517159,0.0,0.0,0.0,0.0,4.4892652461799445e-23,1.1673875519748541e-09,0.0,0.0,0.0,0.0,0.0,7.9589565039624898e-05,0.00013305695951395925,3.2154541406670998e-05,7.2746581337995684e-11,9.676922050609562e-06,2.7960804659105906e-10,0.00035331388897914335,4.2443866271073314e-13,0.0005973315507070893,4.7560764583463206e-07,1.3292190711897483e-13,0.00076806436477876573,4.4195657611263578e-15,2.2691889374077205e-08,6.666939127834422e-05,3.2870088424564674e-08,2.0721650948363531e-08,0.00047848955010047761,0.00011779437239391448,4.5165913232334036e-07,0.00030848445306369272,5.2534183141632077e-13,4.3478619481052824e-08,4.8742460697098385e-05,1.5493770284671082e-05
1.3526213968914737e-06,0.002111894186795017,0.88034999999999997,0.0,0.0,0.0,0.001549303418981912,0.0,0.0,0.10848087758887613,0.0,2.0952761936071207e-12,0.0,0.0,0.0,0.0,0.00031467954650625784,0.0,0.0,0.0,0.0,4.5795756828749557e-23,1.1723547396311993e-09,0.0,0.0,0.0,0.0,0.0,7.9401396555321113e-05,0.00013258525827083067,3.1964274661092577e-05,7.248838674940931e-11,9.6196368452472175e-06,2.7880269243600875e-10,0.00035413864864060568,4.2277422405716904e-13,0.00059929965145222384,4.7391960301532631e-07,1.3213503937757498e-13,0.00076978507457670705,4.4038796857760847e-15,2.2557627402220824e-08,6.6621407981443399e-05,3.2846295192150966e-08,2.0706651444943124e-08,0.00047970623886378188,0.00011823290522553413,4.5100935627873557e-07,0.00030897522857728683,5.2667538719720575e-13,4.3622011220298405e-08,4.8950194894530836e-05,1.5485223150519999e-05
1.3593779887627543e-06,0.002111894523310297,0.88034999999999997,0.0,0.0,0.0,0.0015432419807094846,0.0,0.0,0.10848045022903291,0.0,2.1236411918266428e-12,0.0,0.0,0.0,0.0,0.00031546247089033109,0.0,0.0,0.0,0.0,4.6711130362627999e-23,1.1772955178040418e-09,0.0,0.0,0.0,0.0,0.0,7.9212545746000813e-05,0.00013211611845975315,3.1775477489157405e-05,7.2231597829680666e-11,9.5627944769973593e-06,2.7800234313515437e-10,0.00035495806988450405,4.211201779859984e-13,0.0006012620814091884,4.722407499547224e-07,1.3135425424785991e-13,0.00077149297012044148,4.3882790103615434e-15,2.2424402402693114e-08,6.6573454412364698e-05,3.2822518187125249e-08,2.0691662168459281e-08,0.00048091438126987525,0.0001186693693605386,4.5036041567266676e-07,0.00030946114866435114,5.2799957014145504e-13,4.3764989583642786e-08,4.9156908791513182e-05,1.5476386970929793e-05
1.3661345806340349e-06,0.0021118948620126063,0.88034999999999997,0.0,0.0,0.0,0.0015372182697430089,0.0,0.0,0.10848002722004725,0.0,2.1521880483304644e-12,0.0,0.0,0.0,0.0,0.00031624077524555272,0.0,0.0,0.0,0.0,4.7638852104617636e-23,1.182209956139082e-09,0.0,0.0,0.0,0.0,0.0,7.9023038174202181e-05,0.00013164952294141311,3.1588134293978386e-05,7.1976204614757464e-11,9.5063902505233098e-06,2.7720694984238774e-10,0.00035577218618506045,4.1947642577388048e-13,0.00060321887574214458,4.7057102212308142e-07,1.3057948758439723e-13,0.00077318817372712303,4.3727631268416683e-15,2.2292203378046822e-08,6.6525532477215834e-05,3.2798758185171696e-08,2.0676683613468736e-08,0.00048211405768754909,0.00011910377818184427,4.4971233597994821e-07,0.00030994227059775369,5.2931446907809025e-13,4.3907557135790022e-08,4.9362605690061704e-05,1.5467268727377488e-05
1.3728911725053155e-06,0.002111895202845561,0.88034999999999997,0.0,0.0,0.0,0.001531231937813207,0.0,0.0,0.10847960851015458,0.0,2.1809161816873911e-12,0.0,0.0,0.0,0.0,0.00031701449509994575,0.0,0.0,0.0,0.0,4.8579000844438791e-23,1.1870981251365721e-09,0.0,0.0,0.0,0.0,0.0,7.8832898944990881e-05,0.00013118545462236989,3.1402229721103368e-05,7.1722198134185098e-11,9.4504195240975353e-06,2.7641646509441143e-10,0.00035658103072220166,4.1784287461042753e-13,0.00060517006927543352,4.689103603275962e-07,1.2981067531913737e-13,0.00077487080627966682,4.3573314926056674e-15,2.2161019486578409e-08,6.6477644052497024e-05,3.2775016223027824e-08,2.0661716428601473e-08,0.00048330534755913095,0.00011953614497276333,4.4906514219957196e-07,0.00031041865084127413,5.3062017074352589e-13,4.4049716416648376e-08,4.9567288901897741e-05,1.5457875266440297e-05
1.379647764376596e-06,0.0021118955457542013,0.88034999999999997,0.0,0.0,0.0,0.0015252826408825256,0.0,0.0,0.1084791940483088,0.0,2.2098250066741593e-12,0.0,0.0,0.0,0.0,0.0003177836656068932,0.0,0.0,0.0,0.0,4.9531655118677885e-23,1.1919600961237945e-09,0.0,0.0,0.0,0.0,0.0,7.8642152713208029e-05,0.00013072389646661474,3.1217748623853266e-05,7.1469568594233391e-11,9.3948777355374694e-06,2.7563084133545428e-10,0.00035738463638503265,4.1621942864575754e-13,0.00060711569649781632,4.6725870102221838e-07,1.290477550599637e-13,0.00077654098724597241,4.3419835105722694e-15,2.203084004632039e-08,6.6429790986281842e-05,3.275129307989863e-08,2.0646761109470293e-08,0.00048448832941416076,0.0001199664829176449,4.4841885886100526e-07,0.00031089034506550576,5.3191676181875999e-13,4.419146994163982e-08,4.9770961748077674e-05,1.544821330241053e-05
1.3864043562478767e-06,0.002111895890684216,0.88034999999999997,0.0,0.0,0.0,0.0015193700390831075,0.0,0.0,0.10847878378418632,0.0,2.2389139343929865e-12,0.0,0.0,0.0,0.0,0.00031854832155053608,0.0,0.0,0.0,0.0,5.0496893209167456e-23,1.196795941214263e-09,0.0,0.0,0.0,0.0,0.0,7.8450823690605831e-05,0.00013026483149189224,3.1034676085048868e-05,7.1218306989646787e-11,9.3397603776669585e-06,2.7485003220592052e-10,0.00035818303577525828,4.1460599687824773e-13,0.00060905579156664974,4.6561598490192381e-07,1.2829066465401167e-13,0.00077819883469746373,4.3267186354779563e-15,2.1901654526042664e-08,6.6381975097852316e-05,3.272758973675995e-08,2.0631818270587108e-08,0.00048566308087959052,0.00012039480510249232,4.4777351003124039e-07,0.0003113574081589158,5.3320432715158075e-13,4.433282020200489e-08,4.9973627558629632e-05,1.54382894198588e-05
1.3931609481191573e-06,0.0021118962375825568,0.88034999999999997,0.0,0.0,0.0,0.0015134937966563376,0.0,0.0,0.10847837766816096,0.0,2.268182372386442e-12,0.0,0.0,0.0,0.0,0.0003193084973510652,0.0,0.0,0.0,0.0,5.1474793141416723e-23,1.2016057332801599e-09,0.0,0.0,0.0,0.0,0.0,7.8258935652872328e-05,0.00012980824277920852,3.0852997390738449e-05,7.0968403680365596e-11,9.285063016944573e-06,2.7407399138571877e-10,0.00035897626121055666,4.1300248614518239e-13,0.00061099038831200143,4.6398214932293614e-07,1.2753934341687828e-13,0.00077984446532777525,4.3115362800508237e-15,2.1773452547516367e-08,6.6334198178676668e-05,3.2703906970167301e-08,2.061688840497428e-08,0.00048682967869271394,0.00012082112451560818,4.4712911932077327e-07,0.00031181989424259134,5.3448295135371787e-13,4.4473769665102983e-08,5.0175289672194888e-05,1.5428110076144809e-05
1.3999175399904379e-06,0.002111896586396891,0.88034999999999997,0.0,0.0,0.0,0.0015076535818929198,0.0,0.0,0.10847797565130377,0.0,2.2976297247504992e-12,0.0,0.0,0.0,0.0,0.00032006422706991664,0.0,0.0,0.0,0.0,5.2465432683091439e-23,1.2063895459151858e-09,0.0,0.0,0.0,0.0,0.0,7.8066511946547676e-05,0.0001293541134702765,3.0672698045126998e-05,7.0719849654504332e-11,9.2307812752791818e-06,2.7330267360154721e-10,0.00035976434472790388,4.1140880729261368e-13,0.0006129195202407041,4.623571350278199e-07,1.2679373102129442e-13,0.00078147799447084913,4.2964358982081798e-15,2.1646223878261321e-08,6.6286461992174953e-05,3.26802457120611e-08,2.0601972097049567e-08,0.00048798819871147692,0.00012124545404822092,4.4648570989012048e-07,0.00031227785668135603,5.3575271741181147e-13,4.4614320774708378e-08,5.037595143567538e-05,1.5417681603878233e-05
