Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
3.8498914013092346e-07,0.006206523363369984,0.88034999999999997,0.0,0.0,0.0,0.0042348953992595983,0.0,0.0,0.10878986866614496,0.0,0.0,0.0,0.0,0.0,0.0,2.4814860856721157e-05,0.0,0.0,0.0,0.0,0.0,6.8284375596456491e-12,0.0,0.0,0.0,0.0,0.0,4.9253159692721826e-05,9.7116782046010344e-05,6.5999380781965518e-05,2.2087652213114516e-11,9.9777751482688343e-06,1.8705573224778435e-10,5.2071894520438885e-05,2.0248533720085861e-13,6.7841487636126482e-05,1.4555791817467162e-07,1.6355547950592313e-13,2.607354526930759e-05,1.5841948758446771e-15,3.0070836159241485e-08,2.4806889149282687e-05,4.8413223511591037e-09,3.1372135248792627e-09,1.779869695061971e-06
3.981921610524573e-07,0.006206531459390677,0.88034999999999997,0.0,0.0,0.0,0.004222116775813009,0.0,0.0,0.10878965853150674,0.0,0.0,0.0,0.0,0.0,0.0,2.6321337705821689e-05,0.0,0.0,0.0,0.0,0.0,7.4897362500941397e-12,0.0,0.0,0.0,0.0,0.0,5.0469985876279303e-05,9.9838169276933659e-05,6.7358880937721819e-05,2.2706514550414583e-11,1.0183346495935013e-05,1.8660215872510709e-10,5.3756211749538692e-05,2.0187434593932712e-13,7.0082595672899269e-05,1.496362469998816e-07,1.6692520069617493e-13,2.7738930610077183e-05,1.6285817955557647e-15,3.0690946032907709e-08,2.6312882320231286e-05,5.1352161096592589e-09,3.3276592170020976e-09,1.9532214999162317e-06
4.113951819739911e-07,0.006206539789547043,0.88034999999999997,0.0,0.0,0.0,0.0042093948062900408,0.0,0.0,0.10878945568222909,0.0,0.0,0.0,0.0,0.0,0.0,2.7858019193351325e-05,0.0,0.0,0.0,0.0,0.0,8.1880092882813411e-12,0.0,0.0,0.0,0.0,0.0,5.1660846413102696e-05,0.00010251551463659994,6.8670583606999578e-05,2.3315357012581338e-11,1.0381688815878362e-05,1.8615065749504437e-10,5.5434076440120697e-05,2.0126606350115252e-13,7.231827204946757e-05,1.5364854454002079e-07,1.7017642381664063e-13,2.9444831262199887e-05,1.6722500568471276e-15,3.1289258955656214e-08,2.7849070458011161e-05,5.4350009558187663e-09,3.5219223936417411e-09,2.1362054616053564e-06
4.245982028955249e-07,0.0062065483461619456,0.88034999999999997,0.0,0.0,0.0,0.0041967297619615526,0.0,0.0,0.10878925995775829,0.0,0.0,0.0,0.0,0.0,0.0,2.9423836603305078e-05,0.0,0.0,0.0,0.0,0.0,8.9237547519369801e-12,0.0,0.0,0.0,0.0,0.0,5.2826192477857673e-05,0.00010514878105459916,6.9935552644413969e-05,2.3914171312716195e-11,1.0572963060150104e-05,1.8570124202092053e-10,5.7105516552332182e-05,2.0066050285676454e-13,7.4548541714543305e-05,1.5759475617926385e-07,1.7331178718995653e-13,3.1190255568986402e-05,1.7151990653015972e-15,3.1866260141825806e-08,2.9414385190781208e-05,5.7404683557971183e-09,3.7198679228298954e-09,2.3289184310836685e-06
4.3780122381705873e-07,0.006206557121720652,0.88034999999999997,0.0,0.0,0.0,0.0041841218854547259,0.0,0.0,0.10878907119965084,0.0,0.0,0.0,0.0,0.0,0.0,3.1017745111263655e-05,0.0,0.0,0.0,0.0,0.0,9.6974367566746315e-12,0.0,0.0,0.0,0.0,0.0,5.3966468000127507e-05,0.00010773796407347881,7.1154837595483223e-05,2.4502956578741067e-11,1.0757328013875897e-05,1.8525392452724975e-10,5.8770560130134849e-05,2.0005767560717763e-13,7.677342976897581e-05,1.6147487616583897e-07,1.7633389361853682e-13,3.2974220082410351e-05,1.7574287583192542e-15,3.2422428103580273e-08,3.1007782030565003e-05,6.0514144402053979e-09,3.921363695207491e-09,2.5314446327875604e-06
4.5100424473859255e-07,0.006206566108868924,0.88034999999999997,0.0,0.0,0.0,0.0041715713914641066,0.0,0.0,0.10878888925159487,0.0,0.0,0.0,0.0,0.0,0.0,3.263872345929856e-05,0.0,0.0,0.0,0.0,0.0,1.0509486507202115e-11,0.0,0.0,0.0,0.0,0.0,5.5082109769206446e-05,0.00011028309072693066,7.2329473568584078e-05,2.5081719098161384e-11,1.0934940275980706e-05,1.8480871602976557e-10,6.0429235289714023e-05,1.9945759201781765e-13,7.8992961451171382e-05,1.6528894593002752e-07,1.7924531006865106e-13,3.4795750043649789e-05,1.7989395868109443e-15,3.2958234768806839e-08,3.2628240048261718e-05,6.3676399405284616e-09,4.1262805828255857e-09,2.7438559902358689e-06
4.6420726566012637e-07,0.006206575300411059,0.88034999999999997,0.0,0.0,0.0,0.0041590784674788526,0.0,0.0,0.10878871395942903,0.0,0.0,0.0,0.0,0.0,0.0,3.428577362808524e-05,0.0,0.0,0.0,0.0,0.0,1.1360303328770129e-11,0.0,0.0,0.0,0.0,0.0,5.6173547537526168e-05,0.00011278421840900519,7.3460481119349362e-05,2.565047206079616e-11,1.1105954241793313e-05,1.8436562636621268e-10,6.2081570208189534e-05,1.9886026105317586e-13,8.1207162122877972e-05,1.6903705238875285e-07,1.8204856738528517e-13,3.6653879835230953e-05,1.8397324967459771e-15,3.3474145640878246e-08,3.4274761545865984e-05,6.6889501250064592e-09,4.3344923975959293e-09,2.9662124619091398e-06
4.774102865816602e-07,0.0062065846893079885,0.88034999999999997,0.0,0.0,0.0,0.0041466432745236835,0.0,0.0,0.10878854517115984,0.0,0.0,0.0,0.0,0.0,0.0,3.5957920507151177e-05,0.0,0.0,0.0,0.0,0.0,1.2250255678736305e-11,0.0,0.0,0.0,0.0,0.0,5.7241204122744182e-05,0.00011524143373744727,7.4548866147570542e-05,2.6209235300190611e-11,1.1270522087541081e-05,1.8392466422816262e-10,6.3727593112634454e-05,1.9826569041256186e-13,8.3416057255341407e-05,1.7271932624145586e-07,1.8474616003793e-13,3.8547653405211023e-05,1.8798089106055346e-15,3.3970619353115901e-08,3.5946371726823196e-05,7.0151547341577641e-09,4.5458758495094454e-09,3.1985623860347977e-06
4.90613307503194e-07,0.0062065942686752845,0.88034999999999997,0.0,0.0,0.0,0.0041342659479110143,0.0,0.0,0.10878838273697734,0.0,0.0,0.0,0.0,0.0,0.0,3.7654211562418506e-05,0.0,0.0,0.0,0.0,0.0,1.3179682138155868e-11,0.0,0.0,0.0,0.0,0.0,5.8285495508521477e-05,0.0001176548514141209,7.5595619806618244e-05,2.6758035034370272e-11,1.1428793756738321e-05,1.8348583719288306e-10,6.5367332269406216e-05,1.9767388656588994e-13,8.5619672415839895e-05,1.7633594026167624e-07,1.8734054589749956e-13,4.0476124663885982e-05,1.9191707087886412e-15,3.4448107743254904e-08,3.7642118363680371e-05,7.3460679157784348e-09,4.7603105045152024e-09,3.4409428329431901e-06
5.038163284247278e-07,0.00620660403178111,0.88034999999999997,0.0,0.0,0.0,0.0041219465980019679,0.0,0.0,0.10878822650926841,0.0,0.0,0.0,0.0,0.0,0.0,3.937371650159472e-05,0.0,0.0,0.0,0.0,0.0,1.4148892383342957e-11,0.0,0.0,0.0,0.0,0.0,5.9306830944016066e-05,0.00012002461308535781,7.6601718425359195e-05,2.7296903606581361e-11,1.1580916948461934e-05,1.8304915175555133e-10,6.7000815973793906e-05,1.9708485478984028e-13,8.7818033254603652e-05,1.7988710758853632e-07,1.8983414604416764e-13,4.2438357853555303e-05,1.9578202110170968e-15,3.4907056175461837e-08,3.9361071463585461e-05,7.6815081595256019e-09,4.9776787421297141e-09,3.6933799637012454e-06
5.170193493462616e-07,0.006206613972044258,0.88034999999999997,0.0,0.0,0.0,0.004109685310973942,0.0,0.0,0.10878807634262848,0.0,0.0,0.0,0.0,0.0,0.0,4.1115526938752806e-05,0.0,0.0,0.0,0.0,0.0,1.5158168137361675e-11,0.0,0.0,0.0,0.0,0.0,6.0305613042117165e-05,0.00012235088620491991,7.756812344250539e-05,2.7825879226647661e-11,1.1727037107505667e-05,1.8261461336238488e-10,6.8628072539985243e-05,1.9649859920499617e-13,9.0011165492122531e-05,1.833730800222365e-07,1.9222934460590568e-13,4.443342789191345e-05,1.995760157784908e-15,3.5347903050055126e-08,4.1102322932976679e-05,8.0212982313480047e-09,5.1978657129475701e-09,3.9558893937811893e-06
5.302223702677955e-07,0.006206624083032096,0.88034999999999997,0.0,0.0,0.0,0.0040974821495926295,0.0,0.0,0.10878793209387136,0.0,0.0,0.0,0.0,0.0,0.0,4.28787560571032e-05,0.0,0.0,0.0,0.0,0.0,1.6207764101433924e-11,0.0,0.0,0.0,0.0,0.0,6.128223787644356e-05,0.00012463386290210469,7.8495781353288453e-05,2.8345005713499368e-11,1.1867297416399055e-05,1.8218222644345366e-10,7.0249130291354323e-05,1.9591512281260231e-13,9.2199094906844051e-05,1.8679414632733263e-07,1.9452848862770094e-13,4.6460420689670937e-05,2.0329936918915639e-15,3.5771079782553443e-08,4.2864986240463823e-05,8.3652651075681129e-09,5.4207592959260102e-09,4.2284765605796e-06
5.434253911893293e-07,0.006206634358458439,0.88034999999999997,0.0,0.0,0.0,0.0040853371539864829,0.0,0.0,0.10878779362203714,0.0,0.0,0.0,0.0,0.0,0.0,4.4662538270166978e-05,0.0,0.0,0.0,0.0,0.0,1.729790886628331e-11,0.0,0.0,0.0,0.0,0.0,6.223709507712748e-05,0.00012687375885735754,7.9385623668324585e-05,2.8854332239407691e-11,1.2001838789267214e-05,1.8175199444539105e-10,7.1864017551072129e-05,1.953344275312123e-13,9.438184732326616e-05,1.9015063054725785e-07,1.9673388797094977e-13,4.8518433443036094e-05,2.0695243400974971e-15,3.6177011316732486e-08,4.4648196078111731e-05,8.7132399086559889e-09,5.6462500554695259e-09,4.5111370936602889e-06
5.566284121108631e-07,0.006206644792181542,0.88034999999999997,0.0,0.0,0.0,0.0040732503424216714,0.0,0.0,0.1087876607883983,0.0,0.0,0.0,0.0,0.0,0.0,4.6466028883170634e-05,0.0,0.0,0.0,0.0,0.0,1.8428805803443223e-11,0.0,0.0,0.0,0.0,0.0,6.3170567925404736e-05,0.00012907081218760857,8.0238566884503044e-05,2.9353913076455649e-11,1.2130799867506453e-05,1.8132391986501872e-10,7.3472762633039799e-05,1.9475651423430798e-13,9.6559448600424353e-05,1.9344289033350468e-07,1.9884781524247668e-13,5.0606574901714758e-05,2.1053559949403458e-15,3.6566115623038491e-08,4.645110802294485e-05,9.0650578330513288e-09,5.8742311985462494e-09,4.8038571866510399e-06
5.698314330323969e-07,0.006206655378202014,0.88034999999999997,0.0,0.0,0.0,0.0040612217120757728,0.0,0.0,0.10878753345646407,0.0,0.0,0.0,0.0,0.0,0.0,4.8288403753601884e-05,0.0,0.0,0.0,0.0,0.0,1.9600633936581681e-11,0.0,0.0,0.0,0.0,0.0,6.4083033447030196e-05,0.00013122528234340018,8.1055512467692904e-05,2.98438073456932e-11,1.2254317017248398e-05,1.8089800428235374e-10,7.5075393833143989e-05,1.9418138278720273e-13,9.8731924620771265e-05,1.9667131529256648e-07,2.0087250575300707e-13,5.2723965613107678e-05,2.1404928967435057e-15,3.6938803517090649e-08,4.8272898197613306e-05,9.4205580908261867e-09,6.1045985317007922e-09,5.1066139697800628e-06
5.830344539539307e-07,0.006206666110660622,0.88034999999999997,0.0,0.0,0.0,0.0040492512398085309,0.0,0.0,0.1087874114919828,0.0,0.0,0.0,0.0,0.0,0.0,5.012885895060474e-05,0.0,0.0,0.0,0.0,0.0,2.0813548792933077e-11,0.0,0.0,0.0,0.0,0.0,6.4974862504537008e-05,0.00013333744901971635,8.1837346847043378e-05,3.0324078769399404e-11,1.2372524328574774e-05,1.8047424839301302e-10,7.6671939420833805e-05,1.9360903208329035e-13,0.00010089930127945146,1.9983632535337892e-07,2.0281015750437284e-13,5.4869738143406091e-05,2.1749396158472605e-15,3.7295479382546907e-08,5.0112762929898508e-05,9.7795838371248008e-09,6.3372504179222811e-09,5.419375882094908e-06
5.962374748754646e-07,0.006206676983836245,0.88034999999999997,0.0,0.0,0.0,0.0040373388829280646,0.0,0.0,0.10878729476294294,0.0,0.0,0.0,0.0,0.0,0.0,5.1986610415553363e-05,0.0,0.0,0.0,0.0,0.0,2.20676832349299e-11,0.0,0.0,0.0,0.0,0.0,6.5846419888356472e-05,0.00013540761108228245,8.2584941420631684e-05,3.0794795426891067e-11,1.2485553616444481e-05,1.8005265204163789e-10,7.8262427631017054e-05,1.9303946008138396e-13,0.00010306160447396881,2.0293836915802273e-07,2.0466293120458414e-13,5.7043037276300715e-05,2.2087010350948167e-15,3.7636540714728578e-08,5.1969918413397094e-05,1.0141982105837938e-08,6.5720877336650655e-09,5.7421030424645386e-06
6.094404957969984e-07,0.006206687992143779,0.88034999999999997,0.0,0.0,0.0,0.0040254845799511194,0.0,0.0,0.10878718313957199,0.0,0.0,0.0,0.0,0.0,0.0,5.3860893622846005e-05,0.0,0.0,0.0,0.0,0.0,2.3363148272142478e-11,0.0,0.0,0.0,0.0,0.0,6.6698064406814996e-05,0.00013743608551095504,8.3299152572177077e-05,3.1256029514222843e-11,1.2593534423296152e-05,1.7963321425450511e-10,7.9846886656273773e-05,1.9247266384211252e-13,0.00010521886009423995,2.0597792247814809e-07,2.0643295031051804e-13,5.924302019003234e-05,2.2417823325972357e-15,3.7962377702842632e-08,5.3843600368425072e-05,1.0507603743324322e-08,6.8090138258996911e-09,6.0747476185235741e-06
6.268226158067173e-07,0.006206702681754902,0.88034999999999997,0.0,0.0,0.0,0.0040099664712020186,0.0,0.0,0.10878704375535511,0.0,0.0,0.0,0.0,0.0,0.0,5.635239119107818e-05,0.0,0.0,0.0,0.0,0.0,2.5131834890852501e-11,0.0,0.0,0.0,0.0,0.0,6.7789505900061668e-05,0.00014004362131649645,8.4189940692178724e-05,3.1848925097863349e-11,1.2728209869461949e-05,1.7908430200156992e-10,8.1923721752911175e-05,1.9173068806292455e-13,0.00010805128980655072,2.0988513107676768e-07,2.0864054738047897e-13,6.2178646535348276e-05,2.2843068473667701e-15,3.83687813175019e-08,5.6334298738359835e-05,1.0993624755919552e-08,7.1239597973184469e-09,6.527711353782031e-06
6.442047358164362e-07,0.006206717584055711,0.88034999999999997,0.0,0.0,0.0,0.0039945486173115132,0.0,0.0,0.10878691271455497,0.0,0.0,0.0,0.0,0.0,0.0,5.886960135405557e-05,0.0,0.0,0.0,0.0,0.0,2.6972463064134142e-11,0.0,0.0,0.0,0.0,0.0,6.8847834671036565e-05,0.00014258028742693989,8.5026204532670445e-05,3.2425700500307454e-11,1.2854639886038591e-05,1.7853912192937463e-10,8.3990219657937714e-05,1.9099350582236217e-13,0.00011087507466394401,2.1368610708019839e-07,2.1071298554285462e-13,6.5157223583667232e-05,2.3256751685383445e-15,3.8750320412923257e-08,5.8850701513279914e-05,1.1484658905066232e-08,7.4421543336719296e-09,6.9976221433851909e-06
6.615868558261552e-07,0.006206732687341465,0.88034999999999997,0.0,0.0,0.0,0.0039792307423635901,0.0,0.0,0.108786789738733,0.0,0.0,0.0,0.0,0.0,0.0,6.1410928373600526e-05,0.0,0.0,0.0,0.0,0.0,2.8885126758667537e-11,0.0,0.0,0.0,0.0,0.0,6.9873823615824752e-05,0.00014504693244975133,8.5809779840128282e-05,3.2986548937332246e-11,1.2973102151109262e-05,1.7799766589936468e-10,8.6046444237725391e-05,1.9026110393009869e-13,0.00011369027351754415,2.1738212378155696e-07,2.1265481649058434e-13,6.8176928913794754e-05,2.3659011541340112e-15,3.9107830583237388e-08,6.139121346813627e-05,1.1980394885178147e-08,7.7633957058673494e-09,7.4843143079409706e-06
6.789689758358741e-07,0.006206747980286069,0.88034999999999997,0.0,0.0,0.0,0.0039640125242357662,0.0,0.0,0.10878667455610302,0.0,0.0,0.0,0.0,0.0,0.0,6.3974830491517727e-05,0.0,0.0,0.0,0.0,0.0,3.0869864848711896e-11,0.0,0.0,0.0,0.0,0.0,7.0868228870122683e-05,0.00014744444547525501,8.6542457888622606e-05,3.3531672822977736e-11,1.3083867612448751e-05,1.7745992375045947e-10,8.8092459135029837e-05,1.8953346698389698e-13,0.00011649694507192991,2.2097451509148813e-07,2.1447048159403592e-13,7.1235979032832172e-05,2.4049993219092642e-15,3.9442128220116068e-08,6.395429334044535e-05,1.2480531925667589e-08,8.0874890115917868e-09,7.9876032752925428e-06
6.963510958455931e-07,0.0062067634519335614,0.88034999999999997,0.0,0.0,0.0,0.0039488935973364869,0.0,0.0,0.10878656690148683,0.0,0.0,0.0,0.0,0.0,0.0,6.6559818613843159e-05,0.0,0.0,0.0,0.0,0.0,3.2926663818760091e-11,0.0,0.0,0.0,0.0,0.0,7.1831790136622645e-05,0.00014977375246756421,8.7225985809596748e-05,3.4061282948768459e-11,1.3187200537650799e-05,1.7692588341615626e-10,9.012832774626306e-05,1.8881057750016535e-13,0.00011929514785574104,2.2446467012913596e-07,2.1616431272255099e-13,7.4332629571011906e-05,2.4429847904835075e-15,3.9754012839605431e-08,6.6538452514964348e-05,1.298477953390687e-08,8.4142460087482232e-09,8.5072869210015163e-06
7.13733215855312e-07,0.006206779091689843,0.88034999999999997,0.0,0.0,0.0,0.0039338735553660752,0.0,0.0,0.10878646651627455,0.0,0.0,0.0,0.0,0.0,0.0,6.9164455001793042e-05,0.0,0.0,0.0,0.0,0.0,3.5055460523885745e-11,0.0,0.0,0.0,0.0,0.0,7.2765231015523035e-05,0.00015203581260309404,8.7862066891955835e-05,3.4575597651332544e-11,1.3283358559727621e-05,1.7639553105402256e-10,9.2154113197882571e-05,1.8809241605801758e-13,0.00012208494019119576,2.2785402773565731e-07,2.1774053298995273e-13,7.7465175535165848e-05,2.4798732196435907e-15,4.004425888960804e-08,6.9142253715064227e-05,1.3492857239564143e-08,8.7434849497886744e-09,9.0431469160602395e-06
7.29377123864059e-07,0.006206793302732225,0.88034999999999997,0.0,0.0,0.0,0.0039204396976709891,0.0,0.0,0.10878638217643391,0.0,0.0,0.0,0.0,0.0,0.0,7.1524279079858752e-05,0.0,0.0,0.0,0.0,0.0,3.7032845474156265e-11,0.0,0.0,0.0,0.0,0.0,7.3580160207583985e-05,0.00015401498748734825,8.8395345562250604e-05,3.502558921844311e-11,1.3363973871032701e-05,1.7592135434835294e-10,9.3968750942948617e-05,1.8745009570763601e-13,0.00012458861037543568,2.3081949300522165e-07,2.1906197747070297e-13,8.0313780118210213e-05,2.5121481720742793e-15,4.0287605202482769e-08,7.150132115778257e-05,1.3953177974213377e-08,9.0417769474676263e-09,9.5390591973213033e-06
7.450210318728061e-07,0.006206807634416586,0.88034999999999997,0.0,0.0,0.0,0.003907085228603435,0.0,0.0,0.10878630334122419,0.0,0.0,0.0,0.0,0.0,0.0,7.3897915794349616e-05,0.0,0.0,0.0,0.0,0.0,3.9068348575319881e-11,0.0,0.0,0.0,0.0,0.0,7.4371770690879086e-05,0.00015594123262714711,8.8892717530575363e-05,3.5463542058185347e-11,1.3439159462375434e-05,1.7545013994777303e-10,9.577531782343128e-05,1.8681157120836595e-13,0.00012708555732105035,2.3370562258857971e-07,2.2029441809656414e-13,8.3188923553030957e-05,2.5435596662386851e-15,4.0514576813660696e-08,7.3874196858195643e-05,1.4416190953771676e-08,9.3418135487973633e-09,1.0047706002642169e-05
7.606649398815531e-07,0.006206822079737957,0.88034999999999997,0.0,0.0,0.0,0.0038938097776309833,0.0,0.0,0.10878622983553431,0.0,0.0,0.0,0.0,0.0,0.0,7.6284418587172252e-05,0.0,0.0,0.0,0.0,0.0,4.1161830653413185e-11,0.0,0.0,0.0,0.0,0.0,7.5140557773518821e-05,0.00015781530305834611,8.9355335069476763e-05,3.5889628010600478e-11,1.3509089616541244e-05,1.7498187449094008e-10,9.7573859219338455e-05,1.8617682484434806e-13,0.00012957582301410637,2.3651354891515036e-07,2.2144071170719413e-13,8.608944483068945e-05,2.5741200270519263e-15,4.0725698648198282e-08,7.625993456236737e-05,1.4881711533430441e-08,9.643475102111481e-09,1.0568899508738553e-05
7.763088478903001e-07,0.006206836631907545,0.88034999999999997,0.0,0.0,0.0,0.0038806129537982243,0.0,0.0,0.10878616148840962,0.0,0.0,0.0,0.0,0.0,0.0,7.8682871398002587e-05,0.0,0.0,0.0,0.0,0.0,4.3313126082442854e-11,0.0,0.0,0.0,0.0,0.0,7.5887006979309627e-05,0.00015963796754570506,8.9784322781386573e-05,3.6304022032901802e-11,1.3573934429525976e-05,1.7451654371555084e-10,9.9364420286522984e-05,1.8554583792267243e-13,0.00013205944924386803,2.392444249568788e-07,2.2250364651256498e-13,8.9014208752755532e-05,2.6038418030051508e-15,4.0921483470019758e-08,7.8657618504296623e-05,1.5349561019768466e-08,9.9466458123001882e-09,1.1102444331926573e-05
7.919527558990472e-07,0.006206851284348086,0.88034999999999997,0.0,0.0,0.0,0.0038674943471058588,0.0,0.0,0.10878609813300841,0.0,0.0,0.0,0.0,0.0,0.0,8.1092387926904658e-05,0.0,0.0,0.0,0.0,0.0,4.5522044115256243e-11,0.0,0.0,0.0,0.0,0.0,7.6611594225891382e-05,0.00016141000685681128,9.0180777903911758e-05,3.6706901807037307e-11,1.3633859856821288e-05,1.740541325181786e-10,0.00010114704594728151,1.8491859083987074e-13,0.00013453647759042019,2.418994216420077e-07,2.2348594285159173e-13,9.1962105839136823e-05,2.632737738018754e-15,4.1102431727865372e-08,8.1066362668774514e-05,1.5819566526764379e-08,1.0251213647505304e-08,1.1648138199475963e-05
8.075966639077942e-07,0.006206866030689283,0.88034999999999997,0.0,0.0,0.0,0.0038544535298334261,0.0,0.0,0.10878603960655471,0.0,0.0,0.0,0.0,0.0,0.0,8.3512110907029487e-05,0.0,0.0,0.0,0.0,0.0,4.7788370152498081e-11,0.0,0.0,0.0,0.0,0.0,7.731478599929298e-05,0.00016313221213013862,9.0545770639224995e-05,3.7098447368652907e-11,1.3689027763342288e-05,1.7359462501120744e-10,0.00010292178088186919,1.8429506314515994e-13,0.00013700694941342655,2.4447972540992465e-07,2.2439025401054464e-13,9.4932052189894162e-05,2.6608207448303042e-15,4.1269031413898782e-08,8.3485310064318789e-05,1.6291560833780438e-08,1.0557070247092435e-08,1.220577259274224e-05
8.388844799252884e-07,0.0062068957805965904,0.88034999999999997,0.0,0.0,0.0,0.0038286034715894922,0.0,0.0,0.10878593640941286,0.0,0.0,0.0,0.0,0.0,0.0,8.8378888035982003e-05,0.0,0.0,0.0,0.0,0.0,5.249227582062379e-11,0.0,0.0,0.0,0.0,0.0,7.8658802937483542e-05,0.00016643032781422587,9.1185516671786018e-05,3.7848265683410635e-11,1.3785718337872413e-05,1.7268425392128216e-10,0.00010644775603767109,1.830590802402821e-13,0.00014192838776441808,2.4942106378698107e-07,2.2597520386689343e-13,0.00010093388393235959,2.7146003195557896e-15,4.1561076526604362e-08,8.8350527419690813e-05,1.7240874455957059e-08,1.1172234111074738e-08,1.3356001301850375e-05
8.657547360181733e-07,0.006206921574505985,0.88034999999999997,0.0,0.0,0.0,0.003806647309993584,0.0,0.0,0.10878586176481185,0.0,0.0,0.0,0.0,0.0,0.0,9.2583674799498646e-05,0.0,0.0,0.0,0.0,0.0,5.6712919975024745e-11,0.0,0.0,0.0,0.0,0.0,7.9748903190599645e-05,0.00016911115829705705,9.164391819608903e-05,3.8457732691694747e-11,1.3854994248700372e-05,1.7191152938667031e-10,0.0001094511118541697,1.820092783363389e-13,0.00014613440910455169,2.5343748060424423e-07,2.2711077313466854e-13,0.00010614912644466796,2.7583134134325048e-15,4.1770377916097923e-08,9.255396674109422e-05,1.8061053633326815e-08,1.170371769110467e-08,1.4379918518501307e-05
8.926249921110582e-07,0.006206947564664126,0.88034999999999997,0.0,0.0,0.0,0.003784914090629594,0.0,0.0,0.10878579926015555,0.0,0.0,0.0,0.0,0.0,0.0,9.680774524164877e-05,0.0,0.0,0.0,0.0,0.0,6.1099092012293216e-11,0.0,0.0,0.0,0.0,0.0,8.0782010622575668e-05,0.00017165625883628434,9.2023337784680268e-05,3.9036330591086809e-11,1.3912327485540669e-05,1.7114712354405119e-10,0.0001124317997939636,1.8097013609185664e-13,0.00015032165317340656,2.5725046871816028e-07,2.2805057834261575e-13,0.00011141534648416778,2.7998124696704344e-15,4.1943658711148896e-08,9.6776683717696144e-05,1.8884988222737292e-08,1.2237634821932248e-08,1.5435964126341304e-05
9.19495248203943e-07,0.006206973724638761,0.88034999999999997,0.0,0.0,0.0,0.0037634012331319113,0.0,0.0,0.10878574819003528,0.0,0.0,0.0,0.0,0.0,0.0,0.00010104757180950123,0.0,0.0,0.0,0.0,0.0,6.5649098104084276e-11,0.0,0.0,0.0,0.0,0.0,8.1760217178908229e-05,0.00017406979815813155,9.2328405797178156e-05,3.9585007878480566e-11,1.3958418339539726e-05,1.7039093745583094e-10,0.00011539003804285591,1.7994153013056282e-13,0.00015449032173243336,2.6086627875230976e-07,2.2880609864841993e-13,0.00011672781722407001,2.8391655175871841e-15,4.2083030561630241e-08,0.00010101515192877213,1.9711990181922846e-08,1.2773539645307665e-08,1.652295323952608e-05
