Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
3.0871806003846023e-06,0.0035343453364823038,0.88034999999999997,0.0,0.0,0.0,0.0032882330841313518,0.0,0.0,0.108557219269941,0.0,4.9151649503093263e-14,0.0,0.0,0.0,0.0,7.7044894575377076e-05,0.0,0.0,0.0,0.0,2.270355777935366e-26,7.8815117656729744e-11,0.0,0.0,0.0,0.0,0.0,6.4354205150181986e-05,0.00010708379698757005,3.2979764082133614e-05,5.5221515582359773e-11,1.4361623990652097e-05,3.0720233275655442e-11,7.0010452265105807e-05,1.7005257809601564e-14,8.3086208146702874e-05,3.6707748038790852e-07,2.9674492747332943e-13,0.00041371828296755936,4.9182269665777352e-15,8.5905279268130553e-09,2.3609226146205194e-05,9.7845385115898027e-09,6.5667412496182714e-09,0.00025070718251317512,2.8986509515379632e-05,1.7870279207751672e-07,0.00020123846845491468,9.1991531485955196e-14,3.4880941910607147e-09,7.3131090555716327e-06,4.7246314015010203e-06,2.7004893309815352e-09,8.2544782525934214e-09,2.2872328826865288e-12,2.8616885325994988e-09,1.8972154123311744e-08,5.5485934918423793e-07,2.6769924318614301e-05,2.6215064969430046e-05
3.148480862062208e-06,0.0035343375060560775,0.88034999999999997,0.0,0.0,0.0,0.0032690636062906761,0.0,0.0,0.10855353704405397,0.0,5.2853935404063891e-14,0.0,0.0,0.0,0.0,7.8362497338059956e-05,0.0,0.0,0.0,0.0,2.5000167763066736e-26,8.1161557302879491e-11,0.0,0.0,0.0,0.0,0.0,6.4274415265141692e-05,0.00010656319304972989,3.2721384238798365e-05,5.4951305659331894e-11,1.4248698125278346e-05,3.057510250588727e-11,7.1140036316861302e-05,1.6906121915666369e-14,8.4516587878235419e-05,3.6528129712124964e-07,2.9441161351436711e-13,0.0004212957411362584,4.8941611018735451e-15,8.5232299512657263e-09,2.3619346698873063e-05,9.7884225010167063e-09,6.5693479321670291e-09,0.00025559809598739018,2.9704349654259772e-05,1.7886915605408236e-07,0.0002045775926906107,9.3782989171215271e-14,3.5482004954332024e-09,7.5226979150122398e-06,4.8096951433862637e-06,2.7531805111824429e-09,8.1896243050317366e-09,2.2692622857363803e-12,2.9079057642918509e-09,1.8823039430915622e-08,5.534994208344384e-07,2.7227955785299334e-05,2.667445636446488e-05
3.209781123739814e-06,0.0035343298008424662,0.88034999999999997,0.0,0.0,0.0,0.0032501083146356212,0.0,0.0,0.10854990107508483,0.0,5.6733692517565259e-14,0.0,0.0,0.0,0.0,7.9669827067945393e-05,0.0,0.0,0.0,0.0,2.7467520581536361e-26,8.3510917037542765e-11,0.0,0.0,0.0,0.0,0.0,6.4180386488179024e-05,0.00010604244330138858,3.2467455326998944e-05,5.4681058928522298e-11,1.4137722268175336e-05,3.0431690785431222e-11,7.2261408158397032e-05,1.6808093696224161e-14,8.594022854061511e-05,3.6348486913235324e-07,2.9211859131233197e-13,0.00042879236685907117,4.8700919582988805e-15,8.4570914177866764e-09,2.3628499914107545e-05,9.7919091736598926e-09,6.5716879613541117e-09,0.000260437070073459,3.0418485804854267e-05,1.7901948960881726e-07,0.00020787208993515221,9.5555315465598596e-14,3.6080235287594515e-09,7.7318770898096159e-06,4.8923840803312253e-06,2.805312131294916e-09,8.1258907822735139e-09,2.2516021620302836e-12,2.9537869442357388e-09,1.8676503549148572e-08,5.5217479334735701e-07,2.7682404526152451e-05,2.7130229732805082e-05
3.2710813854174196e-06,0.0035343222186474555,0.88034999999999997,0.0,0.0,0.0,0.0032313633370850614,0.0,0.0,0.10854631054967399,0.0,6.0794212761483176e-14,0.0,0.0,0.0,0.0,8.0967058318607118e-05,0.0,0.0,0.0,0.0,3.0113684347045747e-26,8.5862465246649616e-11,0.0,0.0,0.0,0.0,0.0,6.4073032939311239e-05,0.00010552202248764274,3.2217781227588933e-05,5.4411019504708648e-11,1.4028610609191304e-05,3.0289965675538191e-11,7.3374654558459862e-05,1.6711153126612875e-14,8.7357209676134552e-05,3.616898191458373e-07,2.8986408782767906e-13,0.00043620908226185229,4.846041277661402e-15,8.3920612255374011e-09,2.3636789893586864e-05,9.7950416439329812e-09,6.5737902728051073e-09,0.00026522470786702497,3.1128910109389067e-05,1.7915556860893785e-07,0.00021112279671799133,9.7308734839547407e-14,3.6675666355566276e-09,7.940629967471172e-06,4.9727521674068442e-06,2.8568906876101168e-09,8.0632283099453455e-09,2.234238829240714e-12,2.9993356241042002e-09,1.853243270586621e-08,5.5088272088391942e-07,2.813333164958202e-05,2.7582448928698084e-05
3.3323816470950253e-06,0.0035343147573027936,0.88034999999999997,0.0,0.0,0.0,0.003212824893583066,0.0,0.0,0.10854276467375851,0.0,6.5038705722089237e-14,0.0,0.0,0.0,0.0,8.2254358068246605e-05,0.0,0.0,0.0,0.0,3.2946873591315225e-26,8.821550534804201e-11,0.0,0.0,0.0,0.0,0.0,6.3953219421354366e-05,0.00010500235328910985,3.197218023117105e-05,5.41414046436226e-11,1.392128363525022e-05,3.0149895520849806e-11,7.4479860787294148e-05,1.6615280658083305e-14,8.8767609329182175e-05,3.5989759134396683e-07,2.8764646013325776e-13,0.00044354682476314635,4.8220284095985608e-15,8.3280920287428088e-09,2.3644304805381506e-05,9.7978564189600599e-09,6.5756793677576718e-09,0.00026996162197134025,3.1835619401355987e-05,1.792789005668371e-07,0.00021433052680731304,9.9043475146352251e-14,3.7268330973448427e-09,8.148941838049368e-06,5.0508535645170246e-06,2.9079227790034624e-09,8.0015911396784327e-09,2.2171596098700511e-12,3.0445552942168571e-09,1.8390721487525112e-08,5.4962069167274595e-07,2.8580795609219962e-05,2.8031174917547189e-05
3.393681908772631e-06,0.00353430741466848,0.88034999999999997,0.0,0.0,0.0,0.0031944892945167773,0.0,0.0,0.10853926267201436,0.0,6.9470299003718447e-14,0.0,0.0,0.0,0.0,8.3531886273040766e-05,0.0,0.0,0.0,0.0,3.597544556462767e-26,9.0569374113160251e-11,0.0,0.0,0.0,0.0,0.0,6.3821763971014594e-05,0.00010448381170313942,3.1730483830692371e-05,5.3872407520975537e-11,1.3815667602770657e-05,3.0011449436136863e-11,7.557711065176638e-05,1.6520457209617122e-14,9.0171504082622704e-05,3.581094698399031e-07,2.854641845132446e-13,0.00045080654331124923,4.7980705590883657e-15,8.2651399220577552e-09,2.3651119202007627e-05,9.8003843602497101e-09,6.5773759584752229e-09,0.00027464843193691788,3.2538614515315538e-05,1.7939076301561273e-07,0.00021749607208226281,1.0075976668568268e-13,3.7858261341767123e-09,8.3567996043474301e-06,5.1267423497585914e-06,2.9584150793314853e-09,7.9409368452843032e-09,2.2003527470564774e-12,3.0894493849776574e-09,1.8251272139049319e-08,5.4838640812895076e-07,2.9024852397800204e-05,2.8476465989671231e-05
3.454982170450237e-06,0.0035343001886348493,0.88034999999999997,0.0,0.0,0.0,0.0031763529390128045,0.0,0.0,0.10853580378730579,0.0,7.4092038679253771e-14,0.0,0.0,0.0,0.0,8.4799796374241873e-05,0.0,0.0,0.0,0.0,3.9207896552929046e-26,9.2923440084340714e-11,0.0,0.0,0.0,0.0,0.0,6.3679440280881399e-05,0.00010396673183643955,3.1492535604726074e-05,5.3604199707341686e-11,1.3711694049746567e-05,2.9874597291945946e-11,7.6666486529849219e-05,1.6426664159116586e-14,9.1568969093525508e-05,3.5632659512920106e-07,2.8331584638158482e-13,0.00045798919508299144,4.7741830068720585e-15,8.203164149558308e-09,2.3657296022608336e-05,9.8026515142671036e-09,6.5788975256734778e-09,0.00027928576204206746,3.3237899693742996e-05,1.7949223674925036e-07,0.00022062020337704756,1.0245784139220761e-13,3.8445489061396199e-09,8.5641915342575955e-06,5.2004722821845215e-06,3.0083743135037336e-09,7.8812260417557899e-09,2.1838073267046212e-12,3.1340212682865044e-09,1.8113993916183695e-08,5.4717776839698365e-07,2.9465555724838871e-05,2.8918377956441863e-05
3.5162824321278426e-06,0.0035342930771242696,0.88034999999999997,0.0,0.0,0.0,0.0031584123131364827,0.0,0.0,0.10853238728014475,0.0,7.8906889831676564e-14,0.0,0.0,0.0,0.0,8.605823576242813e-05,0.0,0.0,0.0,0.0,4.2652858217315908e-26,9.527710208073721e-11,0.0,0.0,0.0,0.0,0.0,6.3526979998239556e-05,0.00010345141017558638,3.1258190188897222e-05,5.3336933373260243e-11,1.36092993463682e-05,2.9739309699369066e-11,7.7748069404426015e-05,1.633388333409193e-14,9.296007812819588e-05,3.5454997874796803e-07,2.8120013099676346e-13,0.00046509574259255993,4.750379305849035e-15,8.1421268366975636e-09,2.3662888318246376e-05,9.8046798280927853e-09,6.5802587988245621e-09,0.0002838742393719399,3.3933482078254759e-05,1.79584234492422e-07,0.00022370367129316931,1.041379321337389e-13,3.9030045148287676e-09,8.7711070498278487e-06,5.272096607334273e-06,3.0578072367728652e-09,7.8224221264527804e-09,2.167513205763627e-12,3.1782742589231366e-09,1.7978802488895252e-08,5.4599284933880338e-07,2.9902957179304458e-05,2.935696432996564e-05
3.5775826938054484e-06,0.0035342860780924403,0.88034999999999997,0.0,0.0,0.0,0.0031406639880172177,0.0,0.0,0.10852901242816448,0.0,8.3917737177020722e-14,0.0,0.0,0.0,0.0,8.730734620209936e-05,0.0,0.0,0.0,0.0,4.631909395983139e-26,9.7629787785772794e-11,0.0,0.0,0.0,0.0,0.0,6.3365074907131253e-05,0.00010293810940328746,3.1027312334330897e-05,5.3070743259651568e-11,1.350842428368549e-05,2.9605557994141826e-11,7.8821938896382661e-05,1.6242097001966529e-14,9.4344903596471237e-05,3.5278051637097532e-07,2.7911581496262385e-13,0.00047212715115806553,4.7266714565697201e-15,8.0819927449370336e-09,2.3667940738115088e-05,9.8064877658690343e-09,6.5814721698761553e-09,0.00028841449215283148,3.4625371272680868e-05,1.7966752571081148e-07,0.00022674720697495472,1.0580027210300388e-13,3.9611960047893967e-09,8.9775365477772541e-06,5.3416678990485347e-06,3.1067206167765889e-09,7.7644910421934708e-09,2.1514609465754415e-12,3.2222116159019189e-09,1.7845619395227953e-08,5.4482989095875475e-07,3.0337106378395057e-05,2.9792276487436281e-05
3.638882955483054e-06,0.003534279189529345,0.88034999999999997,0.0,0.0,0.0,0.003123104617920243,0.0,0.0,0.10852567852560933,0.0,8.912738576005513e-14,0.0,0.0,0.0,0.0,8.8547264219994209e-05,0.0,0.0,0.0,0.0,5.0215495319008613e-26,9.9980952410185819e-11,0.0,0.0,0.0,0.0,0.0,6.3194378999806641e-05,0.00010242706181643103,3.0799776048346286e-05,5.2805748442510457e-11,1.3409013698219418e-05,2.947331422024994e-11,7.9888173296964389e-05,1.6151287860104844e-14,9.5723516585254152e-05,3.5101899954224926e-07,2.7706175847195514e-13,0.00047908438668159024,4.7030700644059602e-15,8.022729047810116e-09,2.36724908097692e-05,9.808090839777372e-09,6.5825480496094194e-09,0.00029290714830676457,3.531357896739393e-05,1.7974275811667976e-07,0.00022975152284731152,1.0744509429019711e-13,4.0191263649269903e-09,9.1834712468973716e-06,5.4092379319966997e-06,3.1551212179542974e-09,7.7074010610480844e-09,2.1356417569600473e-12,3.2658365437965852e-09,1.7714371542861452e-08,5.4368728214841744e-07,3.0768051103604591e-05,3.0224363821456147e-05
3.70018321716066e-06,0.0035342724094599397,0.88034999999999997,0.0,0.0,0.0,0.0031057309382814058,0.0,0.0,0.10852238488284016,0.0,9.4538561715169073e-14,0.0,0.0,0.0,0.0,8.9778121460457231e-05,0.0,0.0,0.0,0.0,5.4351078398227687e-26,1.0233007742587289e-10,0.0,0.0,0.0,0.0,0.0,6.3015510443015064e-05,0.00010191847238846258,3.0575463809938072e-05,5.2542053913855088e-11,1.331101612925557e-05,2.9342551113191096e-11,8.0946849599381564e-05,1.6061439025649269e-14,9.7095986891265287e-05,3.4926612618424442e-07,2.7503689822537168e-13,0.00048596841370802301,4.6795844803564407e-15,7.9643051264741263e-09,2.3676570040447342e-05,9.8095020667837783e-09,6.5834951741770152e-09,0.0002973528342004808,3.5998118616654506e-05,1.7981047622555714e-07,0.00023271731331778281,1.0907263102681791e-13,4.0767985298847238e-09,9.3889030586698954e-06,5.4748575804697634e-06,3.2030157880595708e-09,7.6511225869541387e-09,2.1200474355163956e-12,3.3091521940342992e-09,1.7584990754037175e-08,5.4256354761925098e-07,3.1195837425244643e-05,3.0653273877625365e-05
3.7614834788382656e-06,0.00353426573594462,0.88034999999999997,0.0,0.0,0.0,0.0030885397637187466,0.0,0.0,0.1085191308258555,0.0,1.0015391308557599e-13,0.0,0.0,0.0,0.0,9.100004501080837e-05,0.0,0.0,0.0,0.0,5.8734980329664217e-26,1.0467666936604322e-10,0.0,0.0,0.0,0.0,0.0,6.282905344416056e-05,0.00010141252151266514,3.0354265853424254e-05,5.2279751997830756e-11,1.3214383505922697e-05,2.9213242083014152e-11,8.1998043529655503e-05,1.5972534025236921e-14,9.8462383053003305e-05,3.4752251001122639e-07,2.7304024096561959e-13,0.00049278019373285274,4.656222927170341e-15,7.9066923830253924e-09,2.3680204862294189e-05,9.8107323606178914e-09,6.5843208681743311e-09,0.00030175217356679231,3.6679005162082891e-05,1.7987113729219778e-07,0.00023564525544485397,1.1068311359269984e-13,4.1342153813876272e-09,9.5938244780098811e-06,5.5385767397108066e-06,3.2504110465308004e-09,7.5956279754847336e-09,2.1046703216766726e-12,3.3521616661586348e-09,1.7457413350006314e-08,5.4145733595047044e-07,3.1620509816456594e-05,3.1079052480506091e-05
3.822783740515872e-06,0.0035342591670795083,0.88034999999999997,0.0,0.0,0.0,0.003071527986032936,0.0,0.0,0.10851591569582866,0.0,1.0597601069426292e-13,0.0,0.0,0.0,0.0,9.2213157699287066e-05,0.0,0.0,0.0,0.0,6.3376455776325279e-26,1.0702025868719232e-10,0.0,0.0,0.0,0.0,0.0,6.2635560022239722e-05,0.00010090936746169128,3.0136079515470974e-05,5.2018923620238167e-11,1.3119070861961336e-05,2.9085361197242623e-11,8.3041829576698819e-05,1.5884556784658751e-14,9.9822772381905078e-05,3.457886889683119e-07,2.7107085758402636e-13,0.00049952068373060993,4.6329926124164236e-15,7.849864070330056e-09,2.3683417442008691e-05,9.8117908675064926e-09,6.5850312699622033e-09,0.00030610578657685843,3.7356254795913358e-05,1.7992512499381266e-07,0.00023853600957322017,1.1227677187836021e-13,4.1913797495531492e-09,9.7982284913314802e-06,5.6004442664058279e-06,3.297313674488859e-09,7.540891369564736e-09,2.0895032501799669e-12,3.3948680090612533e-09,1.7331579772232934e-08,5.4036740869888538e-07,3.2042111257614926e-05,3.1501743848916011e-05
3.8840840021934776e-06,0.003534252700996572,0.88034999999999997,0.0,0.0,0.0,0.0030546925722072815,0.0,0.0,0.10851273884866106,0.0,1.1200734906053977e-13,0.0,0.0,0.0,0.0,9.3417578367949592e-05,0.0,0.0,0.0,0.0,6.8284873474374452e-26,1.0936039868872938e-10,0.0,0.0,0.0,0.0,0.0,6.2435551688385453e-05,0.00010040914859609346,2.992080864107993e-05,5.1759639448413423e-11,1.3025036076252394e-05,2.8958883163777287e-11,8.4078281021628511e-05,1.5797491618516553e-14,0.00010117722099270275,3.4406513280868682e-07,2.6912787775921029e-13,0.00050619083487778713,4.6098998300051278e-15,7.7937951372208323e-09,2.3686226373551208e-05,9.8126852533954901e-09,6.5856315244318632e-09,0.00031041428904365296,3.8029884758268512e-05,1.7997276119126295e-07,0.00024139021993669499,1.1385383409542121e-13,4.2482944141679873e-09,1.0002108499400697e-05,5.6605079352870746e-06,3.3437303061490527e-09,7.4868885500246694e-09,2.0745395096577532e-12,3.4372742221822007e-09,1.7207434237804165e-08,5.3929263048361073e-07,3.2460683331954393e-05,3.1921390701470757e-05
3.945384263871083e-06,0.0035342463358635752,0.88034999999999997,0.0,0.0,0.0,0.0030380305624163983,0.0,0.0,0.10850959965455167,0.0,1.1825034735663762e-13,0.0,0.0,0.0,0.0,9.461342212278998e-05,0.0,0.0,0.0,0.0,7.3469712817667155e-26,1.1169666448666674e-10,0.0,0.0,0.0,0.0,0.0,6.2229521040601063e-05,9.9911985349642062e-05,2.9708363043493553e-05,5.1501960915820715e-11,1.2932239636899721e-05,2.8833783313858932e-11,8.5107469966313638e-05,1.5711323219924659e-14,0.00010252579383297875,3.4235224990446506e-07,2.6721048508247248e-13,0.0005127915914476765,4.5869500514427447e-15,7.7384620877452411e-09,2.3688647270130846e-05,9.8134219493929996e-09,6.586125947730533e-09,0.00031467829174017654,3.8699913163568229e-05,1.8001431601449776e-07,0.000244208515230351,1.154145265290657e-13,4.3049621059312099e-09,1.0205458252795541e-05,5.7188144092442786e-06,3.3896675214700592e-09,7.433596799722243e-09,2.0597728049792272e-12,3.4793832566788881e-09,1.7084924426122568e-08,5.3823195994476888e-07,3.2876266313216889e-05,3.2338034353272086e-05
4.006684525548689e-06,0.0035342400698839416,0.88034999999999997,0.0,0.0,0.0,0.0030215390680511057,0.0,0.0,0.10850649749758162,0.0,1.2470735039934685e-13,0.0,0.0,0.0,0.0,9.5800800563190851e-05,0.0,0.0,0.0,0.0,7.8940560486176616e-26,1.1402865203818871e-10,0.0,0.0,0.0,0.0,0.0,6.2017933276972969e-05,9.9417982014703103e-05,2.9498658012850955e-05,5.1245941143379229e-11,1.2840644426607308e-05,2.8710037585158111e-11,8.6129467361164148e-05,1.5626036650295606e-14,0.0001038685547119237,3.4065039337110061e-07,2.6531791262318436e-13,0.00051932388985799689,4.5641480078883363e-15,7.6838428531186329e-09,2.369069326917359e-05,9.8140063611182494e-09,6.5865181677629749e-09,0.00031889839981890289,3.9366358852042959e-05,1.8005001647562841e-07,0.00024699150915395669,1.1695907332756834e-13,4.3613855076638844e-09,1.0408271798148386e-05,5.7754092207784061e-06,3.4351318398942084e-09,7.3809947799299134e-09,2.0451972229957957e-12,3.5211980165640229e-09,1.6964001193878466e-08,5.3718444150230993e-07,3.3288899246055959e-05,3.2751714804553627e-05
4.067984787226295e-06,0.0035342339012964983,0.88034999999999997,0.0,0.0,0.0,0.0030052152697656897,0.0,0.0,0.10850343177531384,0.0,1.3138062967206324e-13,0.0,0.0,0.0,0.0,9.6979821992582827e-05,0.0,0.0,0.0,0.0,8.4707107119782244e-26,1.1635597721407492e-10,0.0,0.0,0.0,0.0,0.0,6.1801227631414423e-05,9.8927228348370631e-05,2.9291613869096571e-05,5.0991625768217974e-11,1.2750215527385344e-05,2.8587622505046864e-11,8.7144343032167848e-05,1.554161732924146e-14,0.00010520556632830536,3.3895986657643726e-07,2.6344943889355597e-13,0.00052578865785436106,4.5414977639658315e-15,7.6299166752098117e-09,2.3692375461998229e-05,9.8144430468224659e-09,6.5868112437347851e-09,0.00032307521232052372,4.0029241262902403e-05,1.8008005381002477e-07,0.00024973980092849216,1.1848769632452429e-13,4.4175672554855388e-09,1.0610543433608833e-05,5.8303367629558852e-06,3.4801297150504259e-09,7.3290624178561682e-09,2.0308072013709334e-12,3.5627213598127678e-09,1.6844618315691946e-08,5.361491978611822e-07,3.3698620019857547e-05,3.3162470821996338e-05
4.129285048903901e-06,0.003534227828375148,0.88034999999999997,0.0,0.0,0.0,0.0029890564155527757,0.0,0.0,0.10850040189840689,0.0,1.3827238437292825e-13,0.0,0.0,0.0,0.0,9.8150591611991086e-05,0.0,0.0,0.0,0.0,9.0779144038696245e-26,1.1867827491608707e-10,0.0,0.0,0.0,0.0,0.0,6.1579818735823754e-05,9.8439801018415996e-05,2.9087155555337713e-05,5.0739053689707964e-11,1.2660920042923104e-05,2.846651517409905e-11,8.8152165707186246e-05,1.5458051024617918e-14,0.00010653689029765818,3.3728092809986878e-07,2.6160438417844158e-13,0.00053218681381411823,4.519002784208512e-15,7.5766640005681037e-09,2.369370325853589e-05,9.814735868570155e-09,6.5870077676155528e-09,0.00032720932176102962,4.0688580326099127e-05,1.8010458973070377e-07,0.00025245397578715347,1.2000061488974988e-13,4.4735099399578629e-09,1.0812267672153276e-05,5.8836402882496226e-06,3.524667530301674e-09,7.2777808043434364e-09,2.0165975002301952e-12,3.6039560994395711e-09,1.6726732248220668e-08,5.3512542319960053e-07,3.410546543656473e-05,3.3570340013365111e-05
4.190585310581506e-06,0.003534221849428474,0.88034999999999997,0.0,0.0,0.0,0.0029730598188501328,0.0,0.0,0.10849740729024288,0.0,1.4538474248509708e-13,0.0,0.0,0.0,0.0,9.9313211698003585e-05,0.0,0.0,0.0,0.0,9.7166560011615745e-26,1.2099519823667553e-10,0.0,0.0,0.0,0.0,0.0,6.1354097912375794e-05,9.7955764906179188e-05,2.8885212268105371e-05,5.048825774162129e-11,1.2572726937079628e-05,2.8346693249857744e-11,8.9153003041520762e-05,1.537532384273356e-14,0.00010786258717870542,3.3561379620043746e-07,2.5978210719817798e-13,0.00053851926615668165,4.4966659929240941e-15,7.5240663840679883e-09,2.3694684696229758e-05,9.8148881202719415e-09,6.5871099500662911e-09,0.00033130131378737579,4.1344396369999847e-05,1.8012376174573571e-07,0.00025513460544223347,1.2149804580527674e-13,4.5292161071961411e-09,1.1013439211537211e-05,5.935361913860368e-06,3.5687515950317429e-09,7.227132100850679e-09,2.0025631763842057e-12,3.6449050045451371e-09,1.6610301915679069e-08,5.3411237696872215e-07,3.450947127304435e-05,3.3975358896075604e-05
4.251885572259112e-06,0.0035342159627992768,0.88034999999999997,0.0,0.0,0.0,0.0029572228566829926,0.0,0.0,0.10849444738656867,0.0,1.527197618655308e-13,0.0,0.0,0.0,0.0,0.00010046778176657629,0.0,0.0,0.0,0.0,1.0387933807251329e-25,1.2330641765862889e-10,0.0,0.0,0.0,0.0,0.0,6.1124434399479488e-05,9.7475174281298903e-05,2.8685717121049074e-05,5.0239265298113367e-11,1.2485606886976296e-05,2.8228134930902057e-11,9.0146921642762258e-05,1.5293422218742773e-14,0.00010918271649902714,3.3395865284502917e-07,2.5798200207313072e-13,0.00054478691284816588,4.4744898281658257e-15,7.4721064012671628e-09,2.3695326701023052e-05,9.8149026358498763e-09,6.5871196930330339e-09,0.00033535176689337856,4.1996710042676018e-05,1.8013768766097403e-07,0.00025778224852941148,1.229802031633747e-13,4.5846882599489819e-09,1.1214052909858897e-05,5.9855426323230272e-06,3.6123881415813652e-09,7.1770994548474726e-09,1.9886995598826599e-12,3.6855708013340405e-09,1.6495288514755371e-08,5.3310937824576296e-07,3.4910672338491233e-05,3.4377562960245444e-05
