Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
4.812453994600691e-08,0.0038799562074159333,0.88034999999999997,0.0,0.0,0.0,0.0030935269155414422,0.0,0.0,0.10879197607020688,0.0,6.1088587237150677e-17,0.0,0.0,0.0,0.0,6.6072071283722415e-05,0.0,0.0,0.0,0.0,3.0836062939072617e-27,6.5055805494142429e-11,0.0,0.0,0.0,0.0,0.0,5.3134209261925438e-05,0.00016328452538526221,9.1993427291570316e-05,3.1091422463233789e-11,6.1552112622157803e-06,8.7428012593858212e-09,0.00039184935626899667,5.1034105010201278e-11,0.00073570196481647927,1.9809610292176563e-07,5.6924581161860955e-14,2.3924816306418142e-05,1.2961803380831578e-15,1.8144208884173456e-07,6.41005253962217e-05,1.2264479799776142e-08,7.2433070347685983e-09,2.1750893234893666e-06,8.1913076904506082e-07,3.7354912724758683e-08,9.6067325065340304e-07,2.4249343653095417e-15,9.3895664772472853e-08,2.8663588396308358e-07,2.4249539705600845e-07,1.6918554927319935e-10,4.7989538588624702e-08,5.0159109639334727e-11,4.8836684038046504e-08,6.4237054071065149e-07
4.896294629787961e-08,0.0038799623062330544,0.88034999999999997,0.0,0.0,0.0,0.003072647562507825,0.0,0.0,0.10879191608726321,0.0,6.6583712880365789e-17,0.0,0.0,0.0,0.0,6.7732788526956493e-05,0.0,0.0,0.0,0.0,3.427200140522506e-27,6.7695516440957738e-11,0.0,0.0,0.0,0.0,0.0,5.3794761374734357e-05,0.00016500629277589867,9.2114645127916236e-05,3.1419201868814258e-11,6.1633498209793037e-06,8.6903324946752238e-09,0.00039715924813434013,5.0689656710174173e-11,0.00074631955441220805,2.0018456494706438e-07,5.6999848123589688e-14,2.4554062298426426e-05,1.309845540853484e-15,1.8168698600748415e-07,6.5639144724691852e-05,1.2558841154626868e-08,7.4171560243333471e-09,2.271706055657244e-06,8.6367143128627628e-07,3.9253832945027772e-08,9.9362611043849197e-07,2.5323860406647708e-15,9.526427209753176e-08,3.0693085215226209e-07,2.5884734959393536e-07,1.7672385943363023e-10,4.9000596625101428e-08,5.1248046141413919e-11,4.950534673597543e-08,6.5769291852913609e-07
4.9801352649752313e-08,0.003879968412382077,0.88034999999999997,0.0,0.0,0.0,0.0030519341117015396,0.0,0.0,0.10879185767910823,0.0,7.2447931155516541e-17,0.0,0.0,0.0,0.0,6.9395503511787855e-05,0.0,0.0,0.0,0.0,3.8013717381417198e-27,7.0381684984308025e-11,0.0,0.0,0.0,0.0,0.0,5.4447766047980037e-05,0.00016669913410309478,9.2209258724910132e-05,3.1741472419853506e-11,6.1697070559489601e-06,8.6382792751010536e-09,0.0004024252221067098,5.0347945315023169e-11,0.00075687341338065558,2.0223792713007865e-07,5.705864105922756e-14,2.518556757114666e-05,1.3232810787047644e-15,1.8187922100612928e-07,6.7174996122265922e-05,1.2852671841199677e-08,7.5906916226252369e-09,2.370529522269792e-06,9.0958958553770526e-07,4.1197674228905676e-08,1.0268520302950346e-06,2.6422886929731241e-15,9.6624656907317158e-08,3.2818056785302582e-07,2.7589416905698488e-07,1.8443501638569843e-10,5.0008142108493299e-08,5.2333670222570018e-11,5.0168479683090402e-08,6.7298823667206818e-07
5.0639759001625014e-08,0.0038799745237727183,0.88034999999999997,0.0,0.0,0.0,0.0030313850174665791,0.0,0.0,0.10879180081080303,0.0,7.8697256228385485e-17,0.0,0.0,0.0,0.0,7.1059742131692334e-05,0.0,0.0,0.0,0.0,4.2081516422477534e-27,7.3113596424940958e-11,0.0,0.0,0.0,0.0,0.0,5.5093290196754291e-05,0.00016836344816098419,9.2278101472566135e-05,3.2058310105304826e-11,6.1743387774412557e-06,8.5866376810332628e-09,0.00040764762873604253,5.0008945325895256e-11,0.00076736404596011081,2.0425667363628096e-07,5.7101476113346467e-14,2.5819169613326051e-05,1.3364901196234161e-15,1.8202044221118993e-07,6.8707550085311331e-05,1.3145870565723216e-08,7.7638540051828431e-09,2.4715512573009744e-06,9.5688804480788492e-07,4.3185542714050025e-08,1.0603349960195626e-06,2.7546329284006313e-15,9.7976884306566112e-08,3.5040396978677133e-07,2.9364418283786271e-07,1.9231836649325606e-10,5.1011908070525483e-08,5.341567875453842e-11,5.0826127041893626e-08,6.8825158207371945e-07
5.1478165353497715e-08,0.0038799806383812765,0.88034999999999997,0.0,0.0,0.0,0.00301099874991427,0.0,0.0,0.10879174544831015,0.0,8.5347956366917304e-17,0.0,0.0,0.0,0.0,7.2725045177025917e-05,0.0,0.0,0.0,0.0,4.649657332838078e-27,7.5890525580344666e-11,0.0,0.0,0.0,0.0,0.0,5.5731400123227525e-05,0.00016999962880773534,9.2321986921207991e-05,3.2369789973191343e-11,6.1772994665463622e-06,8.5354038331313658e-09,0.0004128268153673299,4.9672631504053151e-11,0.00077779195163484819,2.0624128263601517e-07,5.7128857137580058e-14,2.6454710320549251e-05,1.3494757923685621e-15,1.8211225876856219e-07,7.0236295368949876e-05,1.3438339528840211e-08,7.9365854113472475e-09,2.5747620184947663e-06,1.0055687652786457e-06,4.5216501177422774e-08,1.094059238764321e-06,2.8694084902362257e-15,9.9321018785949794e-08,3.7361944062926412e-07,3.1210506242738232e-07,2.0037319501084361e-10,5.2011637555748934e-08,5.4493779772438008e-11,5.1478332570948275e-08,7.0347821450154449e-07
5.2316571705370416e-08,0.003879986754249195,0.88034999999999997,0.0,0.0,0.0,0.0029907737947886927,0.0,0.0,0.10879169155846211,0.0,9.2416543840210632e-17,0.0,0.0,0.0,0.0,7.4390967979826893e-05,0.0,0.0,0.0,0.0,5.1280945556230076e-27,7.871173778432708e-11,0.0,0.0,0.0,0.0,0.0,5.6362161522693312e-05,0.00017160806501186266,9.2341709178469668e-05,3.2675986139425144e-11,6.1786423017540716e-06,8.4845738920033764e-09,0.00041796312617295922,4.9338978868652494e-11,0.00078815762518406613,2.0819222636065936e-07,5.7141275936861473e-14,2.7092035892597919e-05,1.3622411868396516e-15,1.8215624138119215e-07,7.1760738651713841e-05,1.3729984361384356e-08,8.108830106331896e-09,2.6801518167499735e-06,1.0556328678340371e-06,4.7289571724146791e-08,1.1280092445122156e-06,2.9866042915665591e-15,1.0065712422838839e-07,3.9784478985815457e-07,3.3128381723845625e-07,2.0859872839084938e-10,5.300708336610545e-08,5.5567692192001352e-11,5.2125139628951576e-08,7.1866356225903248e-07
5.3154978057243117e-08,0.0038799928694816595,0.88034999999999997,0.0,0.0,0.0,0.002970708653331607,0.0,0.0,0.10879163910893126,0.0,9.9919764690037911e-17,0.0,0.0,0.0,0.0,7.6057080065739514e-05,0.0,0.0,0.0,0.0,5.6457586084777337e-27,8.1576489844943735e-11,0.0,0.0,0.0,0.0,0.0,5.6985639489558696e-05,0.00017318914089856283,9.2338043300128954e-05,3.2976971796627709e-11,6.1784191851550312e-06,8.4341440578640905e-09,0.00042305690218477014,4.9007962694516675e-11,0.00079846155673040341,2.1010997115882802e-07,5.7139212511735281e-14,2.773099673305645e-05,1.3747893544440309e-15,1.8215392308154377e-07,7.3280404201355468e-05,1.4020714060372851e-08,8.2805343434198273e-09,2.7877099449192892e-06,1.1070806599386273e-06,4.9403738458109921e-08,1.1621697624984099e-06,3.1062084472967377e-15,1.0198526391531296e-07,4.2309723798528731e-07,3.5118678987229693e-07,2.1699413654476843e-10,5.3998007810885377e-08,5.6637145532728707e-11,5.276659117877272e-08,7.3380321797686054e-07
5.399338440911582e-08,0.0038799989822462144,0.88034999999999997,0.0,0.0,0.0,0.0029508018421469753,0.0,0.0,0.10879158806820093,0.0,1.0787458839515321e-16,0.0,0.0,0.0,0.0,7.7722964812947172e-05,0.0,0.0,0.0,0.0,6.205035572516757e-27,8.4484030962164832e-11,0.0,0.0,0.0,0.0,0.0,5.7601898523280139e-05,0.00017474323579605539,9.2311745674792777e-05,3.3272819222947842e-11,6.1766807682366477e-06,8.384110570194295e-09,0.00042810848132582947,4.8679558509901973e-11,0.00080870423178804334,2.1199497755258601e-07,5.7123135296930044e-14,2.8371447351118022e-05,1.3871233084647664e-15,1.8210679999194767e-07,7.4794833541902021e-05,1.4310440925248004e-08,8.4516463263083767e-09,2.8974250060263256e-06,1.1599116578018352e-06,5.1557950128322925e-08,1.1965258126409625e-06,3.2282083055253277e-15,1.0330550053287364e-07,4.4939340215359273e-07,3.718196527834012e-07,2.2555853505885797e-10,5.498418246198647e-08,5.7701879646863573e-11,5.3402729791455193e-08,7.4889293449093736e-07
5.483179076098852e-08,0.0038800050907713966,0.88034999999999997,0.0,0.0,0.0,0.0029310518930651345,0.0,0.0,0.10879153840553792,0.0,1.1629819744788365e-16,0.0,0.0,0.0,0.0,7.938821911800539e-05,0.0,0.0,0.0,0.0,6.8084034872661822e-27,8.74336036066305e-11,0.0,0.0,0.0,0.0,0.0,5.8211002534245534e-05,0.00017627072428190826,9.2263554402475365e-05,3.3563599790887567e-11,6.1734764772734158e-06,8.3344697073954641e-09,0.00043311819844192123,4.8353742094252993e-11,0.00081888613131039106,2.1384770029364834e-07,5.7093501396168781e-14,2.901324626554605e-05,1.3992460244285728e-15,1.820163320729015e-07,7.6303585122051252e-05,1.4599080494375585e-08,8.6221161716051461e-09,3.0092849409046737e-06,1.214124608768775e-06,5.3751122745494914e-08,1.2310626920400108e-06,3.3525904782767998e-15,1.046178961780937e-07,4.7674928307591699e-07,3.9318740629825216e-07,2.342909873644942e-10,5.5965387914383805e-08,5.8761644454107052e-11,5.4033597650183595e-08,7.6392862080594291e-07
5.567019711286122e-08,0.0038800111933453897,0.88034999999999997,0.0,0.0,0.0,0.002911457353006716,0.0,0.0,0.10879149009096609,0.0,1.2520797686173504e-16,0.0,0.0,0.0,0.0,8.1052453068463683e-05,0.0,0.0,0.0,0.0,7.4584334695122946e-27,9.0424444360802641e-11,0.0,0.0,0.0,0.0,0.0,5.8813014849601794e-05,0.00017777197622932962,9.219418966712679e-05,3.3849383976118467e-11,6.1688545382975732e-06,8.2852177864440262e-09,0.00043808638533275336,4.8030489475961294e-11,0.00082900773173733629,2.1566858841954904e-07,5.7050756813097764e-14,2.9656255910746514e-05,1.4111604404731315e-15,1.8188394385938676e-07,7.7806233985006453e-05,1.4886551481809903e-08,8.7918958714813934e-09,3.1232770552629323e-06,1.2697175138817333e-06,5.5982142163725781e-08,1.2657659806019733e-06,3.4793408715921214e-15,1.0592251236496979e-07,5.051802532909269e-07,4.1529437794125425e-07,2.4319050686354682e-10,5.694141355172286e-08,5.9816199681964316e-11,5.4659236554214679e-08,7.7890633814297628e-07
5.650860346473392e-08,0.0038800172883147097,0.88034999999999997,0.0,0.0,0.0,0.0028920167838463566,0.0,0.0,0.10879144309524123,0.0,1.346215036279757e-16,0.0,0.0,0.0,0.0,8.2715289622168367e-05,0.0,0.0,0.0,0.0,8.1577907755035582e-27,9.3455784723782754e-11,0.0,0.0,0.0,0.0,0.0,5.9407998219028848e-05,0.00017924735685340821,9.2104354103136717e-05,3.4130241366281184e-11,6.162862001671374e-06,8.2363511625484229e-09,0.00044301337078288104,4.7709776930118234e-11,0.00083906950504208998,2.1745808530975222e-07,5.6995336678545426e-14,3.0300342544907747e-05,1.4228694577141942e-15,1.8171102518530277e-07,7.9302371439852787e-05,1.5172775714366839e-08,8.9609392565078067e-09,3.2393880461798563e-06,1.3266876505599267e-06,5.8249866622631737e-08,1.3006215458425253e-06,3.608444714987356e-15,1.0721941003051782e-07,5.3470104670921552e-07,4.3814422302023032e-07,2.5225605900909449e-10,5.7912057316946108e-08,6.0865314611619246e-11,5.5279687922773123e-08,7.9382229606993095e-07
5.734700981660662e-08,0.0038800233740828986,0.88034999999999997,0.0,0.0,0.0,0.0028727287622762818,0.0,0.0,0.10879139738982674,0.0,1.445565361384021e-16,0.0,0.0,0.0,0.0,8.4376364293136692e-05,0.0,0.0,0.0,0.0,8.909235806278041e-27,9.6526851881025469e-11,0.0,0.0,0.0,0.0,0.0,5.9996014820459434e-05,0.00018069722675728581,9.1994733155855416e-05,3.4406240669785708e-11,6.1555447662670608e-06,8.1878662288014551e-09,0.00044789948059234438,4.7391580976259075e-11,0.00084907191877759932,2.192166287416837e-07,5.6927665474139433e-14,3.0945376160165024e-05,1.4343759406124951e-15,1.8149893189611056e-07,8.0791604734578202e-05,1.5457678069014251e-08,9.1292019586774035e-09,3.3576040280340419e-06,1.3850315953484935e-06,6.0553129245618582e-08,1.3356155469196788e-06,3.7398865902846162e-15,1.0850864954076487e-07,5.6532574942091527e-07,4.617399264228389e-07,2.6148656334181751e-10,5.8877125487865145e-08,6.1908767829262046e-11,5.5894992798911301e-08,8.0867284871323092e-07
5.818541616847932e-08,0.003880029449109241,0.88034999999999997,0.0,0.0,0.0,0.0028535918796698213,0.0,0.0,0.10879135294687062,0.0,1.5503100359073302e-16,0.0,0.0,0.0,0.0,8.6035324843896152e-05,0.0,0.0,0.0,0.0,9.7156250559786751e-27,9.9636869440142429e-11,0.0,0.0,0.0,0.0,0.0,6.0577126265745356e-05,0.00018212194197824569,9.1865995436203141e-05,3.4677449724593729e-11,6.1469476032338442e-06,8.1397594158318844e-09,0.00045274503760702411,4.7075878376115159e-11,0.00085901543612253975,2.209446509466707e-07,5.6848157252100207e-14,3.1591230394747791e-05,1.4456827173395476e-15,1.8124898654975836e-07,8.22735567308457e-05,1.5741186410583774e-08,9.2966413746178441e-09,3.4779105578724887e-06,1.4447452466909114e-06,6.2890740490405236e-08,1.370734437945532e-06,3.8736504598143961e-15,1.0979029069668627e-07,5.9706779173450475e-07,4.860838055744892e-07,2.7088089548241282e-10,5.9836432457593866e-08,6.2946346982766291e-11,5.6505191853333721e-08,8.2345449104956563e-07
5.986222887222472e-08,0.003880041561044784,0.88034999999999997,0.0,0.0,0.0,0.0028157659694277096,0.0,0.0,0.10879126774021917,0.0,1.7767075057823603e-16,0.0,0.0,0.0,0.0,8.9345554091586354e-05,0.0,0.0,0.0,0.0,1.1505147800942653e-26,1.0597063641081412e-10,0.0,0.0,0.0,0.0,0.0,6.1718877338373562e-05,0.00018489730996682264,9.1553762023305183e-05,3.5205764140182852e-11,6.1260870791653424e-06,8.044666060354295e-09,0.00046231577004418389,4.645186148137695e-11,0.00087872761275596873,2.2431083320512891e-07,5.6655235101629589e-14,3.2884912996568917e-05,1.4677082857083579e-15,1.806406675754652e-07,8.5214184409321026e-05,1.6303747082881767e-08,9.6288885388267815e-09,3.724734849951615e-06,1.5682620086773163e-06,6.7664151601676813e-08,1.4412941945813062e-06,4.148077096779069e-15,1.1233101435930031e-07,6.6395430107944158e-07,5.3702205170908013e-07,2.9015633760994795e-10,6.1737059670141149e-08,6.5003077586910799e-11,5.7710433340716906e-08,8.5279770745325205e-07
6.137136030559557e-08,0.003880052410690396,0.88034999999999997,0.0,0.0,0.0,0.0027822257098845927,0.0,0.0,0.10879119510568451,0.0,2.000743789234049e-16,0.0,0.0,0.0,0.0,9.2314236743734287e-05,0.0,0.0,0.0,0.0,1.3334281525140324e-26,1.117963991905273e-10,0.0,0.0,0.0,0.0,0.0,6.2723444366912437e-05,0.00018731259204734054,9.1213747620394814e-05,3.5665527501388207e-11,6.1033621276501217e-06,7.9603401618628998e-09,0.0004707939180416078,4.5898545298734783e-11,0.00089627170471988089,2.2724023920403979e-07,5.6445070366407973e-14,3.4050837851456049e-05,1.4868759442470492e-15,1.7997633693894873e-07,8.7832372118171884e-05,1.6804619497060776e-08,9.9247027925042919e-09,3.953870949106588e-06,1.6840572632921516e-06,7.206538003049306e-08,1.5050953250839654e-06,4.4028296782970196e-15,1.1459226784493609e-07,7.2809455405186532e-07,5.8543498420761539e-07,3.0805241555358622e-10,6.3426217510733572e-08,6.6832092744307374e-11,5.877808928716791e-08,8.7893852378360262e-07
6.288049173896643e-08,0.003880063203987112,0.88034999999999997,0.0,0.0,0.0,0.0027491538902077507,0.0,0.0,0.1087911261574092,0.0,2.2451130016693355e-16,0.0,0.0,0.0,0.0,9.5271120283008058e-05,0.0,0.0,0.0,0.0,1.5390338791529658e-26,1.1773619429069832e-10,0.0,0.0,0.0,0.0,0.0,6.3706571591693698e-05,0.00018965170621134834,9.0821459932414599e-05,3.6110786612164906e-11,6.0771373783619402e-06,7.8771855428603928e-09,0.00047914556401042516,4.5352957012357152e-11,0.00091363198057670917,2.3007723088856172e-07,5.6202538826207525e-14,3.5217614100325345e-05,1.5054389184154361e-15,1.7920848428472733e-07,9.0421782824032465e-05,1.7299983519843652e-08,1.0217263843017582e-08,4.1895328979568208e-06,1.8041979834780995e-06,7.6558610073770633e-08,1.5691041279464007e-06,4.6648306398622369e-15,1.1682980747743896e-07,7.9603329118185854e-07,6.3627808102110049e-07,3.2646000326696961e-10,6.5094171204221495e-08,6.8639162980437821e-11,5.9829818260437037e-08,9.0480762270674779e-07
6.438962317233729e-08,0.0038800739338052054,0.88034999999999997,0.0,0.0,0.0,0.0027165428081684447,0.0,0.0,0.10879106075500607,0.0,2.5109086363643829e-16,0.0,0.0,0.0,0.0,9.8214555069246837e-05,0.0,0.0,0.0,0.0,1.769355741523869e-26,1.2378544997075623e-10,0.0,0.0,0.0,0.0,0.0,6.4668598591772203e-05,0.00019191656980578338,9.0380234206113242e-05,3.654190677856311e-11,6.0476361508258812e-06,7.7951826983928592e-09,0.00048737248786740166,4.4814969557741466e-11,0.00093081098932459535,2.3282413581622189e-07,5.5929705783091445e-14,3.6384625749242796e-05,1.5234124378630024e-15,1.7834370733710955e-07,9.2980739488941213e-05,1.7789518427933315e-08,1.0506382269303056e-08,4.4316194554359187e-06,1.9286387054997513e-06,8.1136387506295727e-08,1.6332524792687381e-06,4.9339675435741919e-15,1.1904396234736204e-07,8.6782449838011536e-07,6.8954149401845334e-07,3.4537120212901503e-10,6.6740104491962289e-08,7.0423347318430041e-11,6.0865844479627153e-08,9.3038919519138064e-07
6.589875460570815e-08,0.0038800845935011152,0.88034999999999997,0.0,0.0,0.0,0.0026843849048060258,0.0,0.0,0.1087909987637399,0.0,2.7992337673650068e-16,0.0,0.0,0.0,0.0,0.00010114299762815285,0.0,0.0,0.0,0.0,2.0265239866512646e-26,1.2993960507278005e-10,0.0,0.0,0.0,0.0,0.0,6.5609859437271609e-05,0.00019410905587937899,8.9893255253251656e-05,3.6959244861182767e-11,6.0150716883054494e-06,7.7143124899339125e-09,0.00049547644084110029,4.4284458233877004e-11,0.00094781123756417234,2.354832277340821e-07,5.5628543351891351e-14,3.7551288715493916e-05,1.5408113801480057e-15,1.7738830634280559e-07,9.5507703763824552e-05,1.827293003506121e-08,1.0791884323101083e-08,4.6800253638563493e-06,2.0573286292535425e-06,8.5791195712977248e-08,1.6974754125890591e-06,5.2101234872667292e-15,1.2123505606830903e-07,9.4351503284601868e-07,7.4520895174181266e-07,3.6477779653492493e-10,6.8363270385574587e-08,7.2183782252459389e-11,6.1886388547844585e-08,9.5566864129413629e-07
6.7407886039079e-08,0.0038800951769028076,0.88034999999999997,0.0,0.0,0.0,0.00265267276188448,0.0,0.0,0.10879094005422939,0.0,3.1111991361142936e-16,0.0,0.0,0.0,0.0,0.00010405500584360234,0.0,0.0,0.0,0.0,2.3127761664034669e-26,1.361941180963583e-10,0.0,0.0,0.0,0.0,0.0,6.6530682787514152e-05,0.00019623099402816231,8.9363563192618496e-05,3.7363149436330997e-11,5.9796475426518124e-06,7.6345561388984207e-09,0.00050345914599778737,4.3761300661304178e-11,0.00096463519029598604,2.3805672760568776e-07,5.5300934019382682e-14,3.8717049469745597e-05,1.5576502774560243e-15,1.7634829542202265e-07,9.8001270230806738e-05,1.874994958963313e-08,1.1073611277907643e-08,4.934641737409262e-06,2.1902120221081242e-06,9.0515491676204038e-08,1.7617110940070005e-06,5.4931775363634841e-15,1.2340340687991495e-07,1.0231446516164383e-06,8.0325796883195311e-07,3.8467128442159392e-10,6.9962987769862735e-08,7.3919677978139642e-11,6.2891667518476756e-08,9.8063251251380825e-07
6.891701747244986e-08,0.0038801056782847916,0.88034999999999997,0.0,0.0,0.0,0.0026213990993645478,0.0,0.0,0.10879088450217057,0.0,3.4479212760991247e-16,0.0,0.0,0.0,0.0,0.00010694923433648164,0.0,0.0,0.0,0.0,2.630457790294327e-26,1.4254447546093506e-10,0.0,0.0,0.0,0.0,0.0,6.743139198737382e-05,0.00019828417123390747,8.8794059007564057e-05,3.7753960955845607e-11,5.9415579467548348e-06,7.5558952201962827e-09,0.00051132229875778244,4.3245376740429463e-11,0.00098128527170346521,2.4054680462959956e-07,5.4948674088821043e-14,3.9881383733231619e-05,1.5739433232635697e-15,1.7522941355505953e-07,0.00010046016074266863,1.9220332691041447e-08,1.1351418788950693e-08,5.1953564331148569e-06,2.3272286126973999e-06,9.5301739584829473e-08,1.8259007853949108e-06,5.7830051362086266e-15,1.2554932774896657e-07,1.1067460699010218e-06,8.6366007774209489e-07,4.0504290641663825e-10,7.1538638144346868e-08,7.5630314775753167e-11,6.3881894960268985e-08,1.0052684564447038e-06
7.042614890582072e-08,0.003880116092351006,0.88034999999999997,0.0,0.0,0.0,0.00259055677289368,0.0,0.0,0.1087908319880799,0.0,3.8105206804125312e-16,0.0,0.0,0.0,0.0,0.00010982443002013292,0.0,0.0,0.0,0.0,2.9820228001225177e-26,1.4898619902786394e-10,0.0,0.0,0.0,0.0,0.0,6.8312305161910572e-05,0.00020027033269512699,8.8187509926483378e-05,3.8132011905595757e-11,5.9009881751971341e-06,7.4783116557988571e-09,0.00051906756740254325,4.2736568610076807e-11,0.00099776386592185812,2.4295557724889406e-07,5.4573477015284969e-14,4.1043795226452125e-05,1.5897043789454764e-15,1.740371352192072e-07,0.00010288321886409236,1.9683858225511326e-08,1.1625176264700514e-08,5.4620544050080886e-06,2.4683139736477154e-06,1.0014244201971563e-07,1.8899887977820914e-06,6.0794785057686576e-15,1.2767312646871618e-07,1.1943450460144998e-06,9.263810792071578e-07,4.2588367367306454e-10,7.308966249569765e-08,7.7315039537997892e-11,6.4857281021236608e-08,1.0295651636055784e-06
