Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
8.725479406404567e-08,0.0033826000390135983,0.88034999999999997,0.0,0.0,0.0,0.0025320556325615154,0.0,0.0,0.10878523839187275,0.0,1.2778384891063255e-15,0.0,0.0,0.0,0.0,0.00013808598159999351,0.0,0.0,0.0,0.0,8.8165193030409775e-26,2.2469244420703267e-10,0.0,0.0,0.0,0.0,0.0,7.2728533505969314e-05,0.00023657973125182426,9.8209184529820617e-05,5.3429840645457312e-11,8.0710017053064718e-06,5.8808635302951741e-09,0.00050428205433559656,3.047896850541551e-11,0.00095569788878479319,3.4125678860224368e-07,7.6852124356960258e-14,6.5477334991036196e-05,2.291033882715971e-15,1.7909468213993515e-07,0.00012347155230187513,2.7802801784104441e-08,1.6503097343128967e-08,1.1802783208785958e-05,5.1427042664966408e-06,1.9040545196714054e-07,4.5349076245456376e-06,1.4355558972657588e-14,1.1714075748328858e-07,2.5749331343489545e-06,1.9484833267922171e-06,8.5308301448125974e-10,1.1432592901010487e-07,1.1617613542476652e-10,6.0348443573625453e-08,1.6556404813020078e-06,0.0
8.880472673862871e-08,0.0033826085168535296,0.88034999999999997,0.0,0.0,0.0,0.0025067192730264744,0.0,0.0,0.1087851474095072,0.0,1.3833722294677986e-15,0.0,0.0,0.0,0.0,0.00014093271133332143,0.0,0.0,0.0,0.0,9.7466799459011354e-26,2.3259427450990434e-10,0.0,0.0,0.0,0.0,0.0,7.3447347108040841e-05,0.00023817924668425992,9.744383441521033e-05,5.3790899964544711e-11,8.0081102671897715e-06,5.8299494469267605e-09,0.00051033377362434782,3.0173988327640488e-11,0.00096854772743718367,3.4356292097323608e-07,7.6253271724065841e-14,6.695995907882037e-05,2.3065161458596081e-15,1.7770214683000887e-07,0.0001255509092317794,2.8270929285728548e-08,1.6780968817467976e-08,1.2264104030924869e-05,5.379861919487323e-06,1.9714525118968998e-07,4.6543476038241618e-06,1.4916146806321638e-14,1.1872564176987196e-07,2.7284807854949517e-06,2.0529344031200701e-06,8.8649348391072341e-10,1.1617047276364124e-07,1.1809842636502965e-10,6.1077665435172655e-08,1.6851753472597929e-06,0.0
9.035465941321175e-08,0.003382616904078871,0.88034999999999997,0.0,0.0,0.0,0.0024816886709287055,0.0,0.0,0.10878505944322316,0.0,1.4950097511719949e-15,0.0,0.0,0.0,0.0,0.00014375690411440851,0.0,0.0,0.0,0.0,1.0752765065810621e-25,2.4056637146945057e-10,0.0,0.0,0.0,0.0,0.0,7.4151332453927006e-05,0.00023972270282228157,9.6657147106732428e-05,5.413929931466396e-11,7.9434647726743398e-06,5.7796462155781717e-09,0.00051630729786413118,2.9872688633594232e-11,0.00098128635074228704,3.4578819290245742e-07,7.5637716956102851e-14,6.8437492444718313e-05,2.3214555509031547e-15,1.762705295449083e-07,0.0001275890461186365,2.8729773523500729e-08,1.7053329950535506e-08,1.2731992588904204e-05,5.6215091343481693e-06,2.0386942869383579e-07,4.773127782397108e-06,1.54847090117089e-14,1.2029679592378666e-07,2.8868488255989726e-06,2.1596849086153433e-06,9.2038129983694283e-10,1.1798277983695075e-07,1.1998783259785433e-10,6.179746684368013e-08,1.7142359251443791e-06,0.0
9.190459208779478e-08,0.0033826251988769347,0.88034999999999997,0.0,0.0,0.0,0.0024569593886701762,0.0,0.0,0.10878497441641687,0.0,1.6129387652835536e-15,0.0,0.0,0.0,0.0,0.00014655796075172382,0.0,0.0,0.0,0.0,1.1839108823808684e-25,2.486049236088472e-10,0.0,0.0,0.0,0.0,0.0,7.4840700856428809e-05,0.00024121144058353259,9.5850785392964151e-05,5.4475341702175554e-11,7.8772019274217907e-06,5.7299448394256784e-09,0.00052220357806826757,2.9575016006681365e-11,0.00099391509076974908,3.4793453971779755e-07,7.5006761765107417e-14,6.9909580621047414e-05,2.3358650907070757e-15,1.7480286968807801e-07,0.000129585766156288,2.9179290342477343e-08,1.7320154531273433e-08,1.3206262071760535e-05,5.8675299570632762e-06,2.1057043330977993e-07,4.8911919513298668e-06,1.6061018704027491e-14,1.2185438452423609e-07,3.0499930885904581e-06,2.268643378117429e-06,9.547329154626803e-10,1.1976262376144415e-07,1.2184408577755475e-10,6.250796243613528e-08,1.7428166833410283e-06,0.0
9.345452476237782e-08,0.003382633399630956,0.88034999999999997,0.0,0.0,0.0,0.0024325270625175184,0.0,0.0,0.10878489225441362,0.0,1.7373457389907904e-15,0.0,0.0,0.0,0.0,0.00014933532945747774,0.0,0.0,0.0,0.0,1.3010176225831727e-25,2.5670618038848866e-10,0.0,0.0,0.0,0.0,0.0,7.551566058414191e-05,0.00024264677316909871,9.5026337334941537e-05,5.4799323863701332e-11,7.8094522912815192e-06,5.6808364731237841e-09,0.0005280235517541444,2.9280917919435492e-11,0.001006435259995776,3.5000385670168347e-07,7.4361649342840399e-14,7.1375888211208346e-05,2.3497574892854326e-15,1.7330207013137504e-07,0.00013154093762522334,2.9619450239625693e-08,1.7581425045762848e-08,1.3686725999295877e-05,6.1178071986443322e-06,2.1724101896644812e-07,5.0084874140108453e-06,1.6644849402590928e-14,1.2339856972817681e-07,3.2178638287654025e-06,2.3797153853893646e-06,9.8953480648701865e-10,1.2150981623322576e-07,1.2366695855361512e-10,6.320926522172296e-08,1.7709127733439677e-06,0.0
9.500445743696086e-08,0.0033826415049103874,0.88034999999999997,0.0,0.0,0.0,0.0024083874014533295,0.0,0.0,0.1087848128843911,0.0,1.8684157132049731e-15,0.0,0.0,0.0,0.0,0.00015208850370915556,0.0,0.0,0.0,0.0,1.4270562188594395e-25,2.6486645435032528e-10,0.0,0.0,0.0,0.0,0.0,7.6176416909645001e-05,0.0002440299864377633,9.4185319008954378e-05,5.511153635051799e-11,7.740340503850905e-06,5.6323124203360847e-09,0.0005337681431642398,2.8990342719673501e-11,0.001018848151633142,3.5199799963085777e-07,7.3703566508202124e-14,7.2836098138340043e-05,2.3631452054303625e-15,1.7177090222424543e-07,0.00013345449019951406,3.0050237531837979e-08,1.7837132183400446e-08,1.4173198461405211e-05,6.3722227149806115e-06,2.2387425239669832e-07,5.1249648731754061e-06,1.7235975321336939e-14,1.2492951131110019e-07,3.390406005609734e-06,2.4928038886277863e-06,1.0247734885524445e-09,1.2322420517743341e-07,1.2545626251327247e-10,6.3901486608478572e-08,1.7985199963790453e-06,0.0
9.65543901115439e-08,0.0033826495134615018,0.88034999999999997,0.0,0.0,0.0,0.0023845361860280554,0.0,0.0,0.10878473623530877,0.0,2.0063321283092478e-15,0.0,0.0,0.0,0.0,0.00015481702018979717,0.0,0.0,0.0,0.0,1.5624990480772362e-25,2.7308212299403832e-10,0.0,0.0,0.0,0.0,0.0,7.6823172156930848e-05,0.00024536233928615386,9.3329177168483362e-05,5.5412263615098405e-11,7.6699855035633217e-06,5.5843641314343919e-09,0.0005394382634836733,2.8703239616712646e-11,0.0010311550399560352,3.5391878532835213e-07,7.3033645793535618e-14,7.4289910920479976e-05,2.3760404364178321e-15,1.7021201065583493e-07,0.00013532641135996119,3.047164954818142e-08,1.8087274357418989e-08,1.4665494342117386e-05,6.6306576712191251e-06,2.3046351894906626e-07,5.2405783170176745e-06,1.783417164090042e-14,1.2644736670717817e-07,3.5675595711303126e-06,2.6078095693409063e-06,1.0604355335802683e-09,1.2490567288863872e-07,1.2721184620402088e-10,6.4584736429523063e-08,1.825634771304452e-06,0.0
9.810432278612693e-08,0.0033826574241982857,0.88034999999999997,0.0,0.0,0.0,0.0023609692672139204,0.0,0.0,0.10878466223784296,0.0,2.1512766580822436e-15,0.0,0.0,0.0,0.0,0.0001575204568046965,0.0,0.0,0.0,0.0,1.7078312545190044e-25,2.8134963040221406e-10,0.0,0.0,0.0,0.0,0.0,7.7456125748083833e-05,0.00024664506403406514,9.2459291826553635e-05,5.5701784098702707e-11,7.5985007404029962e-06,5.5369832012560876e-09,0.00054503481105428126,2.8419558667561251e-11,0.0010433571806197338,3.557679922227535e-07,7.2352967470409033e-14,7.5737043971394312e-05,2.3884551217613977e-15,1.6862791817206557e-07,0.00013715674291575765,3.0883695846535851e-08,1.8331857239876699e-08,1.5163429528866195e-05,6.8929927909220295e-06,2.3700252662909346e-07,5.3552849049190236e-06,1.8439214762770717e-14,1.2795229104877417e-07,3.7492597582988719e-06,2.7246311634280873e-06,1.0965075850319793e-09,1.2655413424488222e-07,1.2893359323371263e-10,6.5259122968881384e-08,1.8522541037502684e-06,0.0
9.965425546070997e-08,0.003382665236193663,0.88034999999999997,0.0,0.0,0.0,0.0023376825652623059,0.0,0.0,0.10878459082432702,0.0,2.3034290517922606e-15,0.0,0.0,0.0,0.0,0.000160198430772234,0.0,0.0,0.0,0.0,1.8635506207723849e-25,2.8966548863083748e-10,0.0,0.0,0.0,0.0,0.0,7.8075474249209972e-05,0.0002478793668142792,9.1576978760377154e-05,5.5980370319102593e-11,7.5259943818134238e-06,5.4901613666038823e-09,0.00055055867158523982,2.8139250763132825e-11,0.0010554558109751315,3.5754736090961399e-07,7.1662561509792822e-14,7.7177230926263216e-05,2.4004009469820284e-15,1.6702103014998979e-07,0.00013894557763647757,3.1286397454841463e-08,1.8570893311312928e-08,1.5666821107504515e-05,7.1591085902968874e-06,2.434853084931988e-07,5.4690448532605698e-06,1.9050882545940281e-14,1.2944443720531886e-07,3.9354373693209933e-06,2.8431657834285341e-06,1.1329763721339274e-09,1.2816953499297343e-07,1.3062142044653441e-10,6.592475298688488e-08,1.8783755564583379e-06,0.0
9.999999999999998e-08,0.0033826729486710143,0.88034999999999997,0.0,0.0,0.0,0.0023325258038761503,0.0,0.0,0.10878457523984733,0.0,2.3383710584877375e-15,0.0,0.0,0.0,0.0,0.00016079229913142567,0.0,0.0,0.0,0.0,1.8997553559933057e-25,2.9152676163733616e-10,0.0,0.0,0.0,0.0,0.0,7.8211796436154291e-05,0.00024814821788424484,9.1378593190184206e-05,5.6041050204968764e-11,7.5096914951746959e-06,5.4797922334565615e-09,0.00055178105579557464,2.8077177526253834e-11,0.0010581406638930444,3.5793493178492015e-07,7.1507325330091233e-14,7.7497521207549593e-05,2.4030029113591802e-15,1.6665970477314247e-07,0.00013933896670696884,3.1374956625309799e-08,1.862346036553435e-08,1.5779838967247869e-05,7.2189748868923234e-06,2.4492318034284558e-07,5.494288445716398e-06,1.9188209081129922e-14,1.2977556339419337e-07,3.9775715903646997e-06,2.869830554129298e-06,1.1411642766812675e-09,1.2852537047402162e-07,1.3099329220289189e-10,6.6072051672727646e-08,1.8841343652136333e-06,0.0
1.01204188135293e-07,0.0033826729486710143,0.88034999999999997,0.0,0.0,0.0,0.0023146720685658429,0.0,0.0,0.10878452192869618,0.0,2.4629669844316052e-15,0.0,0.0,0.0,0.0,0.00016285059678658573,0.0,0.0,0.0,0.0,2.0301674278624928e-25,2.9802627888063477e-10,0.0,0.0,0.0,0.0,0.0,7.8681411415624226e-05,0.00024906642796621904,9.0683491939150425e-05,5.6248288960183481e-11,7.4525695124288366e-06,5.443890503942847e-09,0.00055601071836024543,2.7862267614597093e-11,0.0010674521503781186,3.5925859472285631e-07,7.0963409483999972e-14,7.8610220991426609e-05,2.4118893474445466e-15,1.6539363903235599e-07,0.00014069305599573661,3.1679786137884637e-08,1.8804401425513621e-08,1.6175487543575807e-05,7.4288855978356161e-06,2.4990622351696237e-07,5.581821321735966e-06,1.9668954527004632e-14,1.3092395582155264e-07,4.1260190625454993e-06,2.9633092310335194e-06,1.16982872310234e-09,1.2975185010268088e-07,1.3227527617138399e-10,6.658173174516053e-08,1.9039972207845702e-06,0.0
1.0275412080987604e-07,0.003382680560995977,0.88034999999999997,0.0,0.0,0.0,0.0022919338325263928,0.0,0.0,0.10878445548643588,0.0,2.63006591503652e-15,0.0,0.0,0.0,0.0,0.00016547664525009461,0.0,0.0,0.0,0.0,2.2082043051938942e-25,3.0642865246401619e-10,0.0,0.0,0.0,0.0,0.0,7.9274128236302315e-05,0.00025020740243280806,8.9780025876272151e-05,5.6505800962348619e-11,7.3783243279080159e-06,5.3981626272428852e-09,0.00056139181244127588,2.7588561739745226e-11,0.0010793474004938419,3.6090336031168808e-07,7.0256446412871033e-14,8.0035778317414196e-05,2.4229315122295057e-15,1.6374792862476792e-07,0.00014239936302742876,3.2063903689429041e-08,1.9032406389298214e-08,1.6689248850363e-05,7.7022045597315873e-06,2.5625995605821122e-07,5.6935803005378178e-06,2.0293212124282269e-14,1.3239099535513788e-07,4.3209276369317035e-06,3.0849562990791257e-06,1.2070515774063184e-09,1.3130108218752849e-07,1.3389513854031517e-10,6.7230163031208581e-08,1.9291176893264613e-06,0.0
1.0430405348445908e-07,0.003382688072668565,0.88034999999999997,0.0,0.0,0.0,0.0022694639784300195,0.0,0.0,0.10878439143453443,0.0,2.804898953016121e-15,0.0,0.0,0.0,0.0,0.00016807630057312858,0.0,0.0,0.0,0.0,2.398196070865383e-25,3.148693315816053e-10,0.0,0.0,0.0,0.0,0.0,7.9853812977603026e-05,0.00025130342015994202,8.8867717908203901e-05,5.6753161612188752e-11,7.3033523222322995e-06,5.3529698854694661e-09,0.00056670280286895479,2.7318086449396793e-11,0.0010911427455958737,3.6248328821490053e-07,6.9542562546618337e-14,8.1453681394504969e-05,2.4335383879896089e-15,1.6208597825778644e-07,0.00014406472529502167,3.2438801249419687e-08,1.9254938557271935e-08,1.720792674422537e-05,7.978946631474885e-06,2.6254151403326961e-07,5.8042904987413322e-06,2.0923438826230228e-14,1.3384570211364291e-07,4.5200823130927737e-06,3.2080010623548694e-06,1.244631997106251e-09,1.3281725999000841e-07,1.3548101387591436e-10,6.7870149182571688e-08,1.9537360296394444e-06,0.0
1.0585398615904211e-07,0.0033826954833155918,0.88034999999999997,0.0,0.0,0.0,0.0022472586923299397,0.0,0.0,0.108784329711439,0.0,2.987636732393781e-15,0.0,0.0,0.0,0.0,0.00017064931953929881,0.0,0.0,0.0,0.0,2.6006895629143468e-25,3.2334510992160371e-10,0.0,0.0,0.0,0.0,0.0,8.0420651226268446e-05,0.00025235558649799644,8.7947650400949234e-05,5.699062063380877e-11,7.2277424691100949e-06,5.3083045602826009e-09,0.0005719445268595432,2.7050795834013864e-11,0.001102839352860316,3.6399997344322512e-07,6.8822605093149764e-14,8.2863722470081789e-05,2.4437206828600602e-15,1.6040976681721756e-07,0.00014568940797399775,3.2804538647133145e-08,1.9472033441925929e-08,1.7731344787728482e-05,8.2589935560506271e-06,2.6874622592185977e-07,5.9139232341661985e-06,2.1559420365188163e-14,1.3528822029090239e-07,4.7233990100315325e-06,3.3323371566761097e-06,1.2825571773041204e-09,1.3430043692898042e-07,1.3703293514406722e-10,6.8501791110598227e-08,1.9778517590064851e-06,0.0
1.0740391883362515e-07,0.003382702792683324,0.88034999999999997,0.0,0.0,0.0,0.0022253142239383639,0.0,0.0,0.10878427025701388,0.0,3.1784472938465788e-15,0.0,0.0,0.0,0.0,0.00017319548973395273,0.0,0.0,0.0,0.0,2.8162434620400346e-25,3.3185285309451635e-10,0.0,0.0,0.0,0.0,0.0,8.097482593170988e-05,0.00025336498260481941,8.7020852885255547e-05,5.721842228091898e-11,7.1515793980263947e-06,5.2641590640087779e-09,0.00057711780999859027,2.6786644750364705e-11,0.0011144383726548765,3.6545497606652108e-07,6.8097379895169069e-14,8.4265706987067814e-05,2.453488870398937e-15,1.5872117664529592e-07,0.00014727371204716194,3.3161183769830358e-08,1.9683731338826374e-08,1.8259328521077139e-05,8.542227829183393e-06,2.7486973671251789e-07,6.0224523249666516e-06,2.2200944877080353e-14,1.3671869200275766e-07,4.9307906167789731e-06,3.4578580457736245e-06,1.3208144557423262e-09,1.357506897071153e-07,1.3855096046964246e-10,6.9125188323803397e-08,2.0014648202261388e-06,0.0
1.0895385150820819e-07,0.003382710000630481,0.88034999999999997,0.0,0.0,0.0,0.0022036268855280534,0.0,0.0,0.10878421301250218,0.0,3.3774959744125618e-15,0.0,0.0,0.0,0.0,0.00017571462803390357,0.0,0.0,0.0,0.0,3.0454281063465475e-25,3.4038949891510785e-10,0.0,0.0,0.0,0.0,0.0,8.1516517447586444e-05,0.00025433266584970715,8.6088304123078778e-05,5.7436805427244223e-11,7.0749435640657457e-06,5.2205259371436515e-09,0.00058222346643127,2.6525588808225055e-11,0.0011259409388229634,3.6684982179337295e-07,6.7367653046500593e-14,8.5659453042749556e-05,2.4628531934791819e-15,1.5702199731500166e-07,0.00014881797161220251,3.3508811956097249e-08,1.9890076966571265e-08,1.879170558234773e-05,8.8285328520871787e-06,2.8090800289636049e-07,6.1298539831608278e-06,2.284780304715883e-14,1.3813725732218234e-07,5.1421672582354236e-06,3.584457275652017e-06,1.3593913215875737e-09,1.3716811697638634e-07,1.4003517171470201e-10,6.9740438950831516e-08,2.0245755583850562e-06,0.0
1.1050378418279122e-07,0.0033827171071215047,0.88034999999999997,0.0,0.0,0.0,0.0021821930508443637,0.0,0.0,0.10878415792048976,0.0,3.5849453047215937e-15,0.0,0.0,0.0,0.0,0.00017820657915639979,0.0,0.0,0.0,0.0,3.2888252986367896e-25,3.4895205754284251e-10,0.0,0.0,0.0,0.0,0.0,8.2045903572685835e-05,0.00025525967021785851,8.5150934106421007e-05,5.7646003658372936e-11,6.997911412082179e-06,5.1773978460419657e-09,0.0005872622990494399,2.6267584357353752e-11,0.0011373481689628288,3.681860025568389e-07,6.6634152455110214e-14,8.7044790867312003e-05,2.4718236682222989e-15,1.5531392928090073e-07,0.00015032255130056847,3.3847505414789497e-08,2.009111912189305e-08,1.9328305817005287e-05,9.1177930721922795e-06,2.8685728661270183e-07,6.2361067102765921e-06,2.3499788242879018e-14,1.3954405431379792e-07,5.3574365545995468e-06,3.712028716160164e-06,1.3982754234351286e-09,1.3855283805954163e-07,1.414856731156665e-10,7.0347639763023574e-08,2.047184698581737e-06,0.0
1.1205371685737426e-07,0.003382724112220043,0.88034999999999997,0.0,0.0,0.0,0.0021610091540284451,0.0,0.0,0.10878410492487098,0.0,3.8009549135931891e-15,0.0,0.0,0.0,0.0,0.00018067121426538436,0.0,0.0,0.0,0.0,3.547028106778192e-25,3.5753761149141584e-10,0.0,0.0,0.0,0.0,0.0,8.2563159591114319e-05,0.00025614700671483515,8.4209625989342603e-05,5.784624536460826e-11,6.92055553611068e-06,5.1347675810627021e-09,0.0005922350996754531,2.6012588474554245e-11,0.001148661164701823,3.6946497710572901e-07,6.5897569362119282e-14,8.8421562321429166e-05,2.4804100879656275e-15,1.5359858740957016e-07,0.00015178784380645363,3.4177352669020015e-08,2.0286910349538786e-08,1.9868961377195934e-05,9.409894112326118e-06,2.9271414904546189e-07,6.3411911952717789e-06,2.4156696634646417e-14,1.4093921906778579e-07,5.5765038738516754e-06,3.8404667896021138e-06,1.4374545765683862e-09,1.3990499172553706e-07,1.4290258997661377e-10,7.0946886196593796e-08,2.0692933245691474e-06,0.0
1.136036495319573e-07,0.0033827310160827666,0.88034999999999997,0.0,0.0,0.0,0.0021400716885522112,0.0,0.0,0.10878405397081654,0.0,4.0256814398339228e-15,0.0,0.0,0.0,0.0,0.00018310842963313969,0.0,0.0,0.0,0.0,3.8206406576495712e-25,3.6614331551741809e-10,0.0,0.0,0.0,0.0,0.0,8.3068458311805619e-05,0.00025699566377060189,8.3265217955962926e-05,5.8037753831087777e-11,6.8429448329094205e-06,5.0926280541076716e-09,0.0005971426492427642,2.5760558950744118e-11,0.0011598810119657994,3.7068817158304658e-07,6.5158559803007388e-14,8.9789620412272368e-05,2.4886220271464201e-15,1.5187750439164533e-07,0.00015321426752440981,3.4498448023756746e-08,2.0477506626314847e-08,2.0413506811290142e-05,9.7047228888307611e-06,2.9847544316449215e-07,6.4450902148565644e-06,2.4818327304259211e-14,1.4232288573320035e-07,5.7992725768349087e-06,3.9696666862956856e-06,1.4769167695087128e-09,1.4122473501711821e-07,1.4428606741921295e-10,7.1538272374420124e-08,2.0909028582845715e-06,0.0
1.1515358220654033e-07,0.003382737818953443,0.88034999999999997,0.0,0.0,0.0,0.0021193772061656431,0.0,0.0,0.10878400500474379,0.0,4.2592784510577926e-15,0.0,0.0,0.0,0.0,0.0001855181453554596,0.0,0.0,0.0,0.0,4.1102779251665014e-25,3.7476639639762314e-10,0.0,0.0,0.0,0.0,0.0,8.3561970107357247e-05,0.00025780660764271925,8.2318505025772023e-05,5.8220747329060931e-11,6.7651446500175495e-06,5.0509722962741042e-09,0.00060198571797336379,2.5511454278363621e-11,0.0011710087812437282,3.7185698010833795e-07,6.4417746016890516e-14,9.1148828827317504e-05,2.4964688452135607e-15,1.5015213403884476e-07,0.00015460226429387625,3.4810891058075909e-08,2.0662967059725865e-08,2.0961779144132697e-05,1.0002167719103256e-05,3.0413830590087562e-07,6.5477885363160383e-06,2.5484482342170431e-14,1.4369518655069188e-07,6.0256442545498559e-06,4.0995245670582591e-06,1.5166501698892042e-09,1.4251224212866052e-07,1.4563626918579861e-10,7.2121891127452443e-08,2.1120150402359336e-06,0.0
1.1670351488112337e-07,0.003382744521157209,0.88034999999999997,0.0,0.0,0.0,0.0020989223158569014,0.0,0.0,0.10878395797428721,0.0,4.5018963693449921e-15,0.0,0.0,0.0,0.0,0.00018790030411853725,0.0,0.0,0.0,0.0,4.4165655128698606e-25,3.8340415260382996e-10,0.0,0.0,0.0,0.0,0.0,8.4043862952202922e-05,0.00025858078281828123,8.1370240796599608e-05,5.8395439208759368e-11,6.687216929687463e-06,5.0097934562157381e-09,0.00060676506555208036,2.5265233638914643e-11,0.0011820455278475745,3.7297276536799924e-07,6.3675717818578426e-14,9.2499061485349496e-05,2.5039596905876795e-15,1.4842385446941211e-07,0.00015595229724870441,3.5114786141570332e-08,2.0843353600808215e-08,2.1513617948463154e-05,1.0302118419041202e-05,3.0970014984012083e-07,6.6492728229214828e-06,2.6154966934491457e-14,1.4505625188464389e-07,6.2555189573466369e-06,4.2299377526651213e-06,1.5566431296850473e-09,1.4376770333236588e-07,1.4695337649211984e-10,7.2697834015743788e-08,2.1326319107146307e-06,0.0
