Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
2.0867929415152958e-07,0.0030256602623276708,0.88034999999999997,0.0,0.0,0.0,0.004499178471266665,0.0,0.0,0.10878114224852088,0.0,3.42197769344684e-19,0.0,0.0,0.0,0.0,2.0391566361514124e-06,0.0,0.0,0.0,0.0,7.9938830572343716e-33,1.992771299710295e-13,0.0,0.0,0.0,0.0,0.0,1.4100692325382506e-05,4.524495996200869e-05,2.743152296830075e-05,2.7234175738620762e-11,1.3902659452704068e-05,4.0742575048620571e-11,5.8039964463972956e-06,2.3835663635747813e-14,6.5698658909092908e-06,1.8101828344552192e-07,2.8653278955848473e-13,9.2525350739746863e-06,2.4198066737555033e-15,7.17838586368709e-09,1.9967831694503309e-06,9.6663199238230868e-10,6.4848974404223704e-10,2.9590708239083106e-06,3.3695859043726512e-08,7.7768379588436061e-10,2.5019910933505117e-06,1.2779322969803241e-15,2.7352150239934228e-10,1.3881301459261864e-09,1.3655286573907408e-09,3.1937140759555397e-11,7.9728641803118948e-09,2.2161397392846484e-12,2.35342261664856e-10,1.8219160752846858e-08,3.1687813171505353e-07,7.9746533348761645e-07,4.8317116027119674e-07,1.273126320274431e-06,1.7043064692926514e-07,1.5586258242146148e-14,1.3515204333851145e-10,1.7150093783647464e-09,6.2521991765631876e-10,1.3712846209800583e-10
2.1174475245704288e-07,0.0030256596620097742,0.88034999999999997,0.0,0.0,0.0,0.0044972496993174642,0.0,0.0,0.10878082731312307,0.0,3.7176530291178955e-19,0.0,0.0,0.0,0.0,2.0949734953924816e-06,0.0,0.0,0.0,0.0,8.81977856567505e-33,2.0774846558690498e-13,0.0,0.0,0.0,0.0,0.0,1.4286772520391715e-05,4.5810462323215325e-05,2.7726389149649843e-05,2.7574492676875685e-11,1.4052166343684865e-05,4.0727109648163189e-11,5.8878506642711807e-06,2.3825450071389066e-14,6.665127709065853e-06,1.8328030246816477e-07,2.8961411559655771e-13,9.5124508577459378e-06,2.4500447724956177e-15,7.2557587161491875e-09,2.050185626181819e-06,9.9248118751888953e-10,6.6583140554075446e-10,3.071429698083716e-06,3.5578041914102656e-08,8.2663947153546349e-10,2.6025985435965083e-06,1.326408711950035e-15,2.7753843368411453e-10,1.4869016718113488e-09,1.4623200828217684e-09,3.3151888043913049e-11,8.0593880241325336e-09,2.2402035446846215e-12,2.3878505197869661e-10,1.8420192536016945e-08,3.2195315694816313e-07,8.1968243787854225e-07,5.0045999425710251e-07,1.3037489213788323e-06,1.7963534013703709e-07,1.6213294977349687e-14,1.4069297025467707e-10,1.8136112894047543e-09,6.6125219985157334e-10,1.4518300814222046e-10
2.1463773382649298e-07,0.00302565909560131,0.88034999999999997,0.0,0.0,0.0,0.0044954299988688795,0.0,0.0,0.10878052897406189,0.0,4.0153207266281135e-19,0.0,0.0,0.0,0.0,2.1481956483763854e-06,0.0,0.0,0.0,0.0,9.6640334777546056e-33,2.1594575999392512e-13,0.0,0.0,0.0,0.0,0.0,1.4461856890829463e-05,4.6340915438783778e-05,2.8001559577706629e-05,2.7893714738891278e-11,1.4191685064449655e-05,4.0712592863478323e-11,5.9669495849597585e-06,2.3815819863980855e-14,6.7549964901476966e-06,1.8540210811655764e-07,2.9248958618069959e-13,9.7605923112599196e-06,2.478408534278273e-15,7.3279642250322047e-09,2.1010392131884421e-06,1.0170964984276058e-09,6.8234528202962731e-10,3.1797386354408932e-06,3.742082080049387e-08,8.7481794877039835e-10,2.6996264244799692e-06,1.3731366308078025e-15,2.8132795541088345e-10,1.5849770351955862e-09,1.5583992926108108e-09,3.4322899239096133e-11,8.140134422857186e-09,2.2626606070014222e-12,2.4203260496423717e-10,1.8607816958829608e-08,3.2670054293316412e-07,8.4087188891906469e-07,5.1704593448989766e-07,1.3327513443328961e-06,1.8862433990448578e-07,1.6818031262264658e-14,1.4604004973049989e-10,1.9103205614589792e-09,6.9659618183175331e-10,1.5308991140338568e-10
2.175307151959431e-07,0.0030256585292886833,0.88034999999999997,0.0,0.0,0.0,0.0044936108544970559,0.0,0.0,0.10878022954550229,0.0,4.3319635626043049e-19,0.0,0.0,0.0,0.0,2.2019419317206906e-06,0.0,0.0,0.0,0.0,1.0575367067969946e-32,2.243414126990919e-13,0.0,0.0,0.0,0.0,0.0,1.4636431691782664e-05,4.6868218473520842e-05,2.827371874557597e-05,2.8211038780897625e-11,1.4329675277996843e-05,4.0697667920087642e-11,6.0460123273530337e-06,2.3806164238429228e-14,6.8448330764506107e-06,1.8751129807252766e-07,2.9533355434110918e-13,1.0011481432518555e-05,2.5066036526641386e-15,7.3993803584320205e-09,2.1523275690418333e-06,1.0419221419889842e-09,6.9900026656907002e-10,3.2902614483656069e-06,3.9329414408406108e-08,9.2495933608161952e-10,2.7986777011871289e-06,1.420818540723782e-15,2.851161196614624e-10,1.687934863741178e-09,1.6592309020469597e-09,3.5517893835723685e-11,8.2199990728809232e-09,2.2848725023592879e-12,2.4527867276322969e-10,1.879340799261685e-08,3.3140657122251606e-07,8.6227491205502531e-07,5.3389213931421688e-07,1.3618455490991062e-06,1.9791109395038322e-07,1.7435387588858289e-14,1.5150185171468987e-10,2.0106568140311098e-09,7.3326896566131046e-10,1.6130019136286722e-10
2.204236965653932e-07,0.0030256579630403195,0.88034999999999997,0.0,0.0,0.0,0.0044917922875019767,0.0,0.0,0.10877992902906099,0.0,4.6684769193047378e-19,0.0,0.0,0.0,0.0,2.2562065881768603e-06,0.0,0.0,0.0,0.0,1.1558021588826029e-32,2.3293698843059141e-13,0.0,0.0,0.0,0.0,0.0,1.4810498185743557e-05,4.7392360151614264e-05,2.854287124539453e-05,2.8526458021386762e-11,1.4466139335019112e-05,4.0682900311557296e-11,6.1250389030522424e-06,2.3796520593947422e-14,6.9346374771646598e-06,1.8960782726064222e-07,2.9814606852876326e-13,1.0265098980441001e-05,2.5346295251082266e-15,7.4700083046446169e-09,2.2040430142617259e-06,1.0669543973121234e-09,7.1579386354724091e-10,3.4030052146219347e-06,4.1305035828349068e-08,9.7710537841419307e-10,2.8997542980205005e-06,1.4694574663099259e-15,2.8890292682080662e-10,1.7959363124248461e-09,1.7649696908514652e-09,3.6736949174627725e-11,8.2989832741145474e-09,2.306839590788793e-12,2.4852325584867734e-10,1.8976968313907738e-08,3.3607081151898126e-07,8.8388918156372589e-07,5.5099682425416252e-07,1.3910237499615503e-06,2.0749973044647247e-07,1.8065376177710112e-14,1.5707856340216249e-10,2.114696262404241e-09,7.7129855453701552e-10,1.6982040761518699e-10
2.233166779348433e-07,0.0030256573968254806,0.88034999999999997,0.0,0.0,0.0,0.0044899743187543839,0.0,0.0,0.10877962742661301,0.0,5.0257827535525084e-19,0.0,0.0,0.0,0.0,2.3109838697432242e-06,0.0,0.0,0.0,0.0,1.2616437747435248e-32,2.4173402168087874e-13,0.0,0.0,0.0,0.0,0.0,1.4984057633125498e-05,4.7913329838305303e-05,2.8809022255950373e-05,2.8839966065043251e-11,1.4601079883645104e-05,4.0668649122897716e-11,6.2040293241252316e-06,2.3786917311029334e-14,7.024409701964898e-06,1.9169165317198486e-07,3.0092718332290583e-13,1.0521425677478934e-05,2.5624855833673932e-15,7.5398494059220441e-09,2.2561778769851843e-06,1.0921895477185897e-09,7.3272357984797439e-10,3.517976508513902e-06,4.3348891872124526e-08,1.0312975055824937e-09,3.0028575687341344e-06,1.5190562173420077e-15,2.9268837729010169e-10,1.9091447718282745e-09,1.8757724690259767e-09,3.7980137135123154e-11,8.3770884989620517e-09,2.3285622803485499e-12,2.5176635470911237e-10,1.9158501002179501e-08,3.4069287288675927e-07,9.0571237502116435e-07,5.6835816888561436e-07,1.4202782549342954e-06,2.1739429192287476e-07,1.8708005691255738e-14,1.6277033976269257e-10,2.2225152030621445e-09,8.1071298242211607e-10,1.7865712955669857e-10
2.262096593042934e-07,0.0030256568306142625,0.88034999999999997,0.0,0.0,0.0,0.0044881569686976829,0.0,0.0,0.1087793247402868,0.0,5.4048298201648099e-19,0.0,0.0,0.0,0.0,2.3662680387651062e-06,0.0,0.0,0.0,0.0,1.3755260576766018e-32,2.5073401684631756e-13,0.0,0.0,0.0,0.0,0.0,1.5157111292248038e-05,4.8431117535461152e-05,2.9072177531777977e-05,2.9151556900271795e-11,1.4734499863979817e-05,4.0653853181841535e-11,6.282983603656989e-06,2.3777283309707944e-14,7.1141497616331213e-06,1.9376273584499195e-07,3.0367695931271375e-13,1.0780442213149139e-05,2.5901712932236097e-15,7.6089051555886647e-09,2.3087244947642729e-06,1.1176238834280325e-09,7.4978692544067324e-10,3.6351814053780839e-06,4.5462182626199102e-08,1.0875768044759029e-09,3.1079883059363174e-06,1.5696173974388979e-15,2.9647247148642676e-10,2.0277258197752633e-09,1.9917980259102348e-09,3.9247524183470888e-11,8.4543163891527595e-09,2.3500410263941113e-12,2.5500796984827909e-10,1.9338009532640198e-08,3.4527240217112681e-07,9.2774217375362079e-07,5.8597431883708348e-07,1.4496014682047114e-06,2.2759873357997432e-07,1.9363281292599943e-14,1.6857730404329827e-10,2.3341899922896512e-09,8.5154030615640672e-10,1.8781693449656369e-10
2.2877704723131538e-07,0.003025656328107409,0.88034999999999997,0.0,0.0,0.0,0.0044865446884043954,0.0,0.0,0.1087790552142384,0.0,5.7602112210312148e-19,0.0,0.0,0.0,0.0,2.4157501058538956e-06,0.0,0.0,0.0,0.0,1.4837164292677416e-32,2.5889227140236167e-13,0.0,0.0,0.0,0.0,0.0,1.5310265864333055e-05,4.8887957779600416e-05,2.930321184782882e-05,2.942646920024069e-11,1.4851633057720402e-05,4.0640863460950108e-11,6.3530216370036257e-06,2.3768737690407037e-14,7.1937630072116047e-06,1.9559002360263797e-07,3.0609106582959626e-13,1.1012544666614932e-05,2.6145980142596212e-15,7.6695325347149671e-09,2.3556958845427254e-06,1.1403595183581161e-09,7.6503977209401618e-10,3.7410705458124234e-06,4.7396745300160245e-08,1.13930295909974e-09,3.2029852395465395e-06,1.6152960885882237e-15,2.998295455184254e-10,2.1375958136487908e-09,2.09926903395364e-09,4.0392588363311752e-11,8.5221192634449119e-09,2.3688985226057852e-12,2.5788351199337966e-10,1.9495622942940638e-08,3.4930064618280151e-07,9.4746377616520237e-07,6.018197251899359e-07,1.4756759701433031e-06,2.369173537896865e-07,1.9955401000662879e-14,1.7382726422561954e-10,2.436587140401728e-09,8.8897862693630495e-10,1.9622173338633694e-10
2.3134443515833735e-07,0.0030256558255607018,0.88034999999999997,0.0,0.0,0.0,0.0044849329248596382,0.0,0.0,0.10877878483824521,0.0,6.1341835586833148e-19,0.0,0.0,0.0,0.0,2.4656228806764576e-06,0.0,0.0,0.0,0.0,1.5989751154043811e-32,2.6721254613174983e-13,0.0,0.0,0.0,0.0,0.0,1.5463023956418942e-05,4.9342278452400639e-05,2.9531896550916616e-05,2.9699863429117885e-11,1.4967573668192755e-05,4.062787756616288e-11,6.4230312254715477e-06,2.3760198936459498e-14,7.2733509361004314e-06,1.9740722109365537e-07,3.0848059329238157e-13,1.1246736803087299e-05,2.6388898511588215e-15,7.729543925413234e-09,2.4029801969286271e-06,1.1632465207748986e-09,7.8039416851123619e-10,3.8487267948779993e-06,4.938776134961429e-08,1.1927331852499652e-09,3.2995789621512905e-06,1.6617361688575306e-15,3.0318555203723588e-10,2.2519477846748277e-09,2.211093491120044e-09,4.1556798526107261e-11,8.5892339639249199e-09,2.3875646696871569e-12,2.6075788637767073e-10,1.9651648167571274e-08,3.5329494414803552e-07,9.6734465816778816e-07,6.1786298643634821e-07,1.5017935055932718e-06,2.4648571631464289e-07,2.0557480821674104e-14,1.7916806045522942e-10,2.5421346294248364e-09,9.2757144225888636e-10,2.0489077310531493e-10
2.3391182308535933e-07,0.0030256553229548394,0.88034999999999997,0.0,0.0,0.0,0.0044833216915140884,0.0,0.0,0.10877851361427737,0.0,6.5274637844251946e-19,0.0,0.0,0.0,0.0,2.5158823775094097e-06,0.0,0.0,0.0,0.0,1.7216694214103604e-32,2.7569583349763839e-13,0.0,0.0,0.0,0.0,0.0,1.561538644379238e-05,4.979407380821764e-05,2.9758236761492117e-05,2.9971736133394824e-11,1.5082324307312554e-05,4.0614895472987384e-11,6.49301237855769e-06,2.3751662971889339e-14,7.3529135561541185e-06,1.9921430536230661e-07,3.1084559553303493e-13,1.1483005073715438e-05,2.6630464970568053e-15,7.7889406599371006e-09,2.4505721016459323e-06,1.1862823086913301e-09,7.9584838257012907e-10,3.9581534288157788e-06,5.1436054611097229e-08,1.2478954194986403e-09,3.3977689528321441e-06,1.7089390347031085e-15,3.065404913646083e-10,2.3709016051520976e-09,2.327386104151204e-09,4.2740190603065744e-11,8.6556619611855338e-09,2.4060398756690688e-12,2.6363109338219242e-10,1.9806088391302418e-08,3.5725511819418652e-07,9.8738320824338447e-07,6.3410274666618369e-07,1.5279489646275796e-06,2.5630640679135883e-07,2.1169517660097097e-14,1.8459971800166984e-10,2.6508858667861619e-09,9.6733837817490985e-10,2.1382865944626067e-10
2.364792110123813e-07,0.0030256548202710286,0.88034999999999997,0.0,0.0,0.0,0.0044817110015585478,0.0,0.0,0.10877824154445023,0.0,6.9407859544128382e-19,0.0,0.0,0.0,0.0,2.566524619541913e-06,0.0,0.0,0.0,0.0,1.8521807159623701e-32,2.8434310764278752e-13,0.0,0.0,0.0,0.0,0.0,1.5767354200407082e-05,5.0243338484966293e-05,2.9982237931424951e-05,3.0242084090610293e-11,1.5195887755036903e-05,4.0601917736284264e-11,6.5629651059670453e-06,2.3743129885426107e-14,7.4324508754384236e-06,2.0101125498860359e-07,3.1318612984626808e-13,1.1721335917343717e-05,2.6870676656165833e-15,7.847724157637538e-09,2.4984662783580478e-06,1.2094643050737425e-09,8.1140068539055639e-10,4.0693534254918901e-06,5.3542443746561317e-08,1.3048173230879406e-09,3.4975543649446139e-06,1.7569059546622872e-15,3.0989436383139036e-10,2.4945783872731023e-09,2.448262684959506e-09,4.394279728783233e-11,8.7214048233465582e-09,2.4243245757267502e-12,2.6650313339670194e-10,1.9958947027227934e-08,3.6118101036190692e-07,1.007577818225076e-06,6.5053763338803838e-07,1.5541373022069556e-06,2.6638195314364659e-07,2.1791506388799098e-14,1.9012224365541061e-10,2.7628942482831166e-09,1.0082990569589783e-09,2.2303999880432827e-10
2.390465989394033e-07,0.0030256543174909645,0.88034999999999997,0.0,0.0,0.0,0.0044801008679254484,0.0,0.0,0.10877796863102172,0.0,7.3749013335606993e-19,0.0,0.0,0.0,0.0,2.6175456394517875e-06,0.0,0.0,0.0,0.0,1.9909047709968956e-32,2.9315532447999532e-13,0.0,0.0,0.0,0.0,0.0,1.5918928098875736e-05,5.0690067501070933e-05,3.0203905837715731e-05,3.0510904307499667e-11,1.5308266956147299e-05,4.05889443781258e-11,6.632889417609002e-06,2.3734599748334693e-14,7.5119629022266581e-06,2.0279805007598556e-07,3.1550225692381112e-13,1.1961715762426728e-05,2.7109530908659589e-15,7.9058959232590959e-09,2.5466574176204793e-06,1.2327899381825998e-09,8.2704935164369644e-10,4.1823294672749893e-06,5.5707742014841184e-08,1.3635262675783438e-09,3.5989340316154985e-06,1.8056380700066188e-15,3.1324716977734644e-10,2.6231004537870561e-09,2.5738401199854722e-09,4.5164648067554875e-11,8.7864642142148051e-09,2.4424192316550311e-12,2.6937400681950062e-10,2.0110227712549873e-08,3.6507248182199743e-07,1.027926883533971e-06,6.6716625853288329e-07,1.580353539290591e-06,2.7671482485491572e-07,2.2423439883282775e-14,1.9573562602396527e-10,2.8782131467688095e-09,1.0504730929366795e-09,2.325293971755756e-10
2.4161398686642525e-07,0.003025653814596828,0.88034999999999997,0.0,0.0,0.0,0.0044784913032904659,0.0,0.0,0.10877769487638933,0.0,7.8305784883088835e-19,0.0,0.0,0.0,0.0,2.668941479947695e-06,0.0,0.0,0.0,0.0,2.1382520945406584e-32,3.0213342178414766e-13,0.0,0.0,0.0,0.0,0.0,1.6070109010462265e-05,5.1134256252299655e-05,3.0423246576294993e-05,3.0778194018087384e-11,1.5419465017125845e-05,4.0575975522107401e-11,6.7027853235930305e-06,2.3726072625204166e-14,7.5914496449952459e-06,2.045746722386399e-07,3.1779404079003168e-13,1.2204131028858242e-05,2.7347025270280348e-15,7.9634575453085982e-09,2.595140221781673e-06,1.2562566420082139e-09,8.4279265984477956e-10,4.2970839439546373e-06,5.7932757058501931e-08,1.4240493214030893e-09,3.7019064711492493e-06,1.855136396003016e-15,3.1659890955098318e-10,2.7565913087727875e-09,2.7042363397596862e-09,4.6405769254406814e-11,8.8508418914766269e-09,2.460324331365874e-12,2.7224371405726814e-10,2.0259934304437839e-08,3.6892941215776359e-07,1.0484288034023944e-06,6.8398721937935371e-07,1.6065927638160209e-06,2.873074323439562e-07,2.3065309055364885e-14,2.0143983582374835e-10,2.9968959014595649e-09,1.0938800885409526e-09,2.4230145920948667e-10
2.467487627204692e-07,0.0030256528083974434,0.88034999999999997,0.0,0.0,0.0,0.0044752739304440604,0.0,0.0,0.10877714485378487,0.0,8.8097793873421512e-19,0.0,0.0,0.0,0.0,2.7728418467265204e-06,0.0,0.0,0.0,0.0,2.4605342011023759e-32,3.2059091875892271e-13,0.0,0.0,0.0,0.0,0.0,1.6371295351257153e-05,5.2014996410526754e-05,3.0854972492625511e-05,3.1308171981214946e-11,1.5638330934795089e-05,4.0550051763947898e-11,6.8424919600028966e-06,2.3709027684004456e-14,7.7503473133716054e-06,2.0809733172258551e-07,3.2230485127151355e-13,1.2695013472938224e-05,2.7817925489209129e-15,8.0767571221692168e-09,2.6929596982321438e-06,1.3036030288785335e-09,8.7455633702067086e-10,4.5319363158238542e-06,6.2565138779014748e-08,1.5506444401162919e-09,3.912622199515407e-06,1.9564351185835663e-15,3.2329919201804051e-10,3.0389791340923374e-09,2.9799618964221319e-09,4.8945912413002635e-11,8.977559594786171e-09,2.4955679414393221e-12,2.7797963164537108e-10,2.0554641712264562e-08,3.7653925590965855e-07,1.089884824055783e-06,7.1820046913742439e-07,1.6591208669412639e-06,3.0928119786612028e-07,2.4378808458044984e-14,2.1312053283572131e-10,3.2445661079309226e-09,1.1844712866900615e-09,2.6271198078964874e-10
2.5188353857451315e-07,0.003025651801539841,0.88034999999999997,0.0,0.0,0.0,0.0044720589793567156,0.0,0.0,0.1087765914985029,0.0,9.8848864180863905e-19,0.0,0.0,0.0,0.0,2.8781942820707815e-06,0.0,0.0,0.0,0.0,2.8226185424237655e-32,3.3972274164912407e-13,0.0,0.0,0.0,0.0,0.0,1.6670920165641235e-05,5.2885529545686509e-05,3.1277470590287169e-05,3.1832000321456816e-11,1.5852513473951597e-05,4.0524147334410066e-11,6.9820850999245838e-06,2.3691995572666243e-14,7.9091439522888471e-06,2.1157911606035614e-07,3.2671913766599991e-13,1.3193874505632445e-05,2.8283361621879097e-15,8.1876372099523497e-09,2.7918825955761874e-06,1.3514830682986681e-09,9.0667803271662722e-10,4.7739239228052017e-06,6.7445929983348952e-08,1.6848126735211325e-09,4.1296836069768938e-06,2.0608077741179112e-15,3.2999521418893843e-10,3.3427523892926121e-09,3.2764025041659884e-09,5.1563375003763747e-11,9.1015738033459944e-09,2.5300598124009428e-12,2.8371088957579772e-10,2.0843104349143775e-08,3.8400992070872134e-07,1.1319331584699378e-06,7.5316590129828183e-07,1.7116836880942436e-06,3.3232133119747611e-07,2.5731893906868824e-14,2.2516375379190748e-10,3.5063305144344853e-09,1.2802290875927519e-09,2.843083388357642e-10
2.570183144285571e-07,0.003025650793898378,0.88034999999999997,0.0,0.0,0.0,0.0044688465423754513,0.0,0.0,0.10877603483446295,0.0,1.1062679338969456e-18,0.0,0.0,0.0,0.0,2.9849675418267149e-06,0.0,0.0,0.0,0.0,3.2283540353360791e-32,3.5953574962294571e-13,0.0,0.0,0.0,0.0,0.0,1.6968990374402883e-05,5.3745832060706042e-05,3.169080048086645e-05,3.2349664883971651e-11,1.6062042983980785e-05,4.0498263067945554e-11,7.1215648310346756e-06,2.3674976780418167e-14,8.0678396364609014e-06,2.1501993116030346e-07,3.3103752547209304e-13,1.3700605360324413e-05,2.8743321090356403e-15,8.2961133657345378e-09,2.891867045829969e-06,1.3998764814270369e-09,9.3914414225890262e-10,5.0230556635010107e-06,7.2581369065554707e-08,1.8267583524963108e-09,4.3530680651943784e-06,2.1682580838412539e-15,3.3668697914895553e-10,3.668938562867808e-09,3.5945360068160988e-09,5.425825660875973e-11,9.2229017720557257e-09,2.5638047359850542e-12,2.8943749138691494e-10,2.1125360563951484e-08,3.9134103763692352e-07,1.1745611595775092e-06,7.888718553807745e-07,1.7642444290031669e-06,3.5644493651964264e-07,2.7124425485101599e-14,2.3756865058745041e-10,3.7826135712827648e-09,1.3813094943484067e-09,3.0712722867100279e-10
2.6215309028260104e-07,0.0030256497853547375,0.88034999999999997,0.0,0.0,0.0,0.0044656367079227892,0.0,0.0,0.10877547488754767,0.0,1.2350222035954024e-18,0.0,0.0,0.0,0.0,3.0931305910970918e-06,0.0,0.0,0.0,0.0,3.6818579487650416e-32,3.8003652128686365e-13,0.0,0.0,0.0,0.0,0.0,1.7265512876037597e-05,5.4595886056014328e-05,3.2095026275625112e-05,3.2861154945677412e-11,1.6266952095198023e-05,4.047239976519684e-11,7.2609312438344996e-06,2.3657971775701042e-14,8.2264344434686678e-06,2.184197057410838e-07,3.352606871981939e-13,1.4215097302955159e-05,2.9197794365931141e-15,8.4022023289375105e-09,2.9928714514656568e-06,1.448763120708452e-09,9.7194114904995764e-10,5.2793360580681512e-06,7.7977585832317803e-08,1.9766797683275883e-09,4.5827484383987568e-06,2.2787878837020896e-15,3.4337449010692542e-10,4.0185811053686982e-09,3.9353539098614525e-09,5.7030609283536322e-11,9.3415620815659984e-09,2.5968078727818701e-12,2.9515944073554309e-10,2.1401451820202691e-08,3.9853247038585206e-07,1.2177562614004359e-06,8.2530651715478774e-07,1.8167674381225663e-06,3.8166812895247064e-07,2.8556235157293945e-14,2.5033411757698621e-10,4.0738382201057418e-09,1.4878679617666501e-09,3.3120523788062433e-10
2.67287866136645e-07,0.003025648775797622,0.88034999999999997,0.0,0.0,0.0,0.0044624295605672814,0.0,0.0,0.10877491168551272,0.0,1.3754864347772058e-18,0.0,0.0,0.0,0.0,3.2026526191662997e-06,0.0,0.0,0.0,0.0,4.1875269404289018e-32,4.012313581806687e-13,0.0,0.0,0.0,0.0,0.0,1.756049454652278e-05,5.5435679204066193e-05,3.2490216382655272e-05,3.3366463139646593e-11,1.6467275615875236e-05,4.0446558191583318e-11,7.4001844315282291e-06,2.3640981006550714e-14,8.3849284536367364e-06,2.2177839082913684e-07,3.3938934024022804e-13,1.4737241685897063e-05,2.9646774901941485e-15,8.5059219681818031e-09,3.0948545107247897e-06,1.49812298213432e-09,1.0050556327936276e-09,5.5427653566507202e-06,8.3640595948390181e-08,2.1347688181284821e-09,4.8186932624027163e-06,2.3923971711659393e-15,3.5005775038998726e-10,4.3927384081970308e-09,4.2998603291368694e-09,5.9880438729862941e-11,9.4575745789384607e-09,2.6290747357394031e-12,3.0087674139191026e-10,2.1671422559493424e-08,4.0558429712845364e-07,1.2615059852188533e-06,8.6245794250097457e-07,1.8692182285108012e-06,4.0800602581538885e-07,3.0027127884675489e-14,2.6345880132641949e-10,4.3804255932538261e-09,1.6000592854547746e-09,3.5657881953946362e-10
