Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
4.663319884881101e-09,0.009131550986090291,0.88034999999999997,0.0,0.0,0.0,0.00195184971222645,0.0,0.0,0.10879968264524267,0.0,7.6955148586259878e-21,0.0,0.0,0.0,0.0,9.6570544834314409e-06,0.0,0.0,0.0,0.0,5.7705913866946866e-30,2.8636918099316055e-12,0.0,0.0,0.0,0.0,0.0,2.3159170241979137e-05,2.8556974598386283e-05,1.8593321962683961e-05,1.4754493127284486e-12,2.0514224613698097e-07,1.2203736841830696e-07,0.00075590691450689728,2.6739692695057524e-09,0.0018406925782275124,8.9862197930314971e-09,1.2942625215790733e-15,4.7445405766750057e-07,4.2140376744578618e-17,1.1143905995627492e-07,9.6540466886004e-06,5.5215150899164461e-10,3.0372219497310957e-10,5.2389493987994174e-08,1.0293964379868343e-09,5.4476471480775377e-11,2.8987769519513181e-10,4.9206099114749169e-17,4.2743086588113859e-07,2.701270457922877e-10,2.3809067318281149e-10,1.1638132752575828e-11,5.6140480043674581e-10,9.6385171226573053e-13,1.7184195362595012e-07,3.203515193386774e-09,3.7778077611986415e-09,3.7988387683301484e-09,2.9022696083181947e-11,9.4430501028700186e-08,7.5874155152335449e-11,7.9389578301771254e-12
4.808479681639787e-09,0.009131554662357808,0.88034999999999997,0.0,0.0,0.0,0.0019004862731638302,0.0,0.0,0.10879967874648938,0.0,8.8001431622470545e-21,0.0,0.0,0.0,0.0,1.0056597457613937e-05,0.0,0.0,0.0,0.0,6.8419698339267728e-30,3.0386529682470876e-12,0.0,0.0,0.0,0.0,0.0,2.3589503137203867e-05,2.8878838774787995e-05,1.8517544709533005e-05,1.4920783713431481e-12,2.0431510259128314e-07,1.1902283826106006e-07,0.00076967250152640721,2.6036029727216184e-09,0.0018771890629319301,9.0875179893508589e-09,1.2890439919763869e-15,4.8898428960866313e-07,4.2615408989275808e-17,1.1101172653949493e-07,1.0053326741184022e-05,5.7498813364059118e-10,3.1628457474883005e-10,5.501541802551262e-08,1.1218566483222819e-09,5.9421742518332928e-11,3.0484770247471592e-10,5.1658712863376507e-17,4.3630511056742273e-07,3.0405681392234373e-10,2.6683430664978267e-10,1.2231935846413974e-11,5.6544611682961423e-10,9.7220558643383208e-13,1.7512954038967291e-07,3.2611699065354942e-09,4.0224379820298414e-09,4.0452692782479712e-09,3.1573507772230089e-11,9.8688810236361861e-08,8.2896021669548063e-11,8.6824921475157554e-12
4.953639478398474e-09,0.009131558324566845,0.88034999999999997,0.0,0.0,0.0,0.001850493275173902,0.0,0.0,0.10879967500121725,0.0,1.0012862760557538e-20,0.0,0.0,0.0,0.0,1.0454439346149046e-05,0.0,0.0,0.0,0.0,8.0639603849290467e-30,3.2158936246107194e-12,0.0,0.0,0.0,0.0,0.0,2.4007268314147426e-05,2.918380971509188e-05,1.84268690407797e-05,1.5078346000508884e-12,2.0332292335611511e-07,1.1608842690757449e-07,0.00078301622182913285,2.535114141261243e-09,0.0019127837543392084,9.1834992255572626e-09,1.2827842360434409e-15,5.0326283334393029e-07,4.3065507645919532e-17,1.1049312678804681e-07,1.045089154463701e-05,5.9772664615335551e-10,3.2879299487425455e-10,5.7673545003533803e-08,1.2184791004099032e-09,6.4568215805644707e-11,3.1981442175542041e-10,5.4141342188831753e-17,4.4495966219383822e-07,3.4072772696704581e-10,2.9771338934449215e-10,1.283323824363035e-11,5.6881118798770351e-10,9.7935223695446443e-13,1.7831674322166308e-07,3.3138366701283967e-09,4.2712110377776125e-09,4.2959039735333149e-09,3.4223735603700151e-11,1.0296522561013282e-07,9.0262955916233856e-11,9.4634587496592907e-12
5.09879927515716e-09,0.009131561969700497,0.88034999999999997,0.0,0.0,0.0,0.0018018333061639712,0.0,0.0,0.10879967139919022,0.0,1.1339003894336763e-20,0.0,0.0,0.0,0.0,1.0850265346632327e-05,0.0,0.0,0.0,0.0,9.4509663465864501e-30,3.395142294976069e-12,0.0,0.0,0.0,0.0,0.0,2.4412802294111107e-05,2.9472770411219315e-05,1.8322472924561456e-05,1.5227636218550879e-12,2.0217874415759956e-07,1.1323194618251178e-07,0.00079594942566225426,2.4684515214070481e-09,0.0019475006099353726,9.2744414206706141e-09,1.2755654974533353e-15,5.1728634281398851e-07,4.3491976000266779e-17,1.0989043678882977e-07,1.0846426121996676e-05,6.2034903114912184e-10,3.4123754427152388e-10,6.0362366642982405e-08,1.3192159397076347e-09,6.9909232880797261e-11,3.3475524978276823e-10,5.6652592646341446e-17,4.534003618370052e-07,3.8022698221436103e-10,3.307724163216259e-10,1.3441688488270016e-11,5.7152882468101561e-10,9.8533898456715454e-13,1.8140626400311447e-07,3.361627486330405e-09,4.5237542107091731e-09,4.5503668226633365e-09,3.6970059312723099e-11,1.0725695592149581e-07,9.7974181006451597e-11,1.0281820827731408e-11
5.243959071915847e-09,0.009131565594978812,0.88034999999999997,0.0,0.0,0.0,0.0017544700189346446,0.0,0.0,0.10879966793075871,0.0,1.2783806852972668e-20,0.0,0.0,0.0,0.0,1.1243785655678428e-05,0.0,0.0,0.0,0.0,1.1018078454835255e-29,3.5761361833263479e-12,0.0,0.0,0.0,0.0,0.0,2.480643242472598e-05,2.9746557292527765e-05,1.8205463905092935e-05,1.5369086539103542e-12,2.0089482154594755e-07,1.1045127027461895e-07,0.00080848315388599317,2.4035653183337572e-09,0.0019813629332976071,9.3606078381093748e-09,1.2674651039816681e-15,5.3105233432268671e-07,4.3896048611436125e-17,1.0921040412180123e-07,1.1239640518940892e-05,6.4283870449780453e-10,3.5360909924099236e-10,6.3080447169062906e-08,1.4240134959727364e-09,7.5437758705665052e-11,3.4964915019058522e-10,5.9191136130808416e-17,4.6163289094021693e-07,4.2263729897035584e-10,3.6605072933670241e-10,1.4056952020111371e-11,5.736275916620741e-10,9.9021321111388431e-13,1.8440073088086742e-07,3.4046647713403507e-09,4.7797038396469185e-09,4.8082907413104809e-09,3.9808994635090272e-11,1.1156139507627608e-07,1.0602846760392946e-10,1.1137487022693133e-11
5.389118868674533e-09,0.009131569197844682,0.88034999999999997,0.0,0.0,0.0,0.0017083680986356988,0.0,0.0,0.10879966458682709,0.0,1.4352408769159547e-20,0.0,0.0,0.0,0.0,1.1634733972890386e-05,0.0,0.0,0.0,0.0,1.2781062306971664e-29,3.7586215263836866e-12,0.0,0.0,0.0,0.0,0.0,2.5188477140322702e-05,3.0005962711556654e-05,1.8076883022141431e-05,1.5503106359574274e-12,1.9948267625959334e-07,1.0774433382690717e-07,0.00082062814674702599,2.3404071515203118e-09,0.0020143933927106884,9.4422478680746771e-09,1.2585557410955807e-15,5.4455910328756062e-07,4.427889498087245e-17,1.0845937170287424e-07,1.1630268307378468e-05,6.6518042772545104e-10,3.6589927637301567e-10,6.5826419813907627e-08,1.5328129085743831e-09,8.1146438931970241e-11,3.6447660358586049e-10,6.1755707725651789e-17,4.6966277586836843e-07,4.6803680531520431e-10,4.0358251614770969e-10,1.4678710360099153e-11,5.7513571644037971e-10,9.9402215062334872e-13,1.8730270036264457e-07,3.4430795566287491e-09,5.0387060210681283e-09,5.069318316629952e-09,4.2736920313266725e-11,1.158761115211168e-07,1.1442417334569761e-10,1.2030315281603009e-11
5.5342786654332195e-09,0.009131572775950478,0.88034999999999997,0.0,0.0,0.0,0.0016634932313307723,0.0,0.0,0.10879966135882335,0.0,1.6049831679708179e-20,0.0,0.0,0.0,0.0,1.2022866088308704e-05,0.0,0.0,0.0,0.0,1.4756344156370207e-29,3.9423538513995321e-12,0.0,0.0,0.0,0.0,0.0,2.555924621436784e-05,3.0251737294476115e-05,1.7937708515104674e-05,1.5630083517675201e-12,1.9795313420757279e-07,1.051091300920422e-07,0.0008323948523849664,2.2789300116826599e-09,0.0020466140392133379,9.5195977673546167e-09,1.2489057105158146e-15,5.5780564797181882e-07,4.4641623021622053e-17,1.0764330031651409e-07,1.2018065172443181e-05,6.8736022719015512e-10,3.7810038808415711e-10,6.8598983485056338e-08,1.6455507187789175e-09,8.7027653777281024e-11,3.7921955333771029e-10,6.4345102707631266e-17,4.7749539232149315e-07,5.1649895237650738e-10,4.4339683651670757e-10,1.5306660334339758e-11,5.7608101045785997e-10,9.9681270634969326e-13,1.9011465934783722e-07,3.4770098749279353e-09,5.3004171810967394e-09,5.3331024009279222e-09,4.5750103465213736e-11,1.2019883823252632e-07,1.2315928056246029e-10,1.2960116584553703e-11
5.679438462191906e-09,0.009131576327145449,0.88034999999999997,0.0,0.0,0.0,0.0016198120736255169,0.0,0.0,0.10879965823867026,0.0,1.7880971825273747e-20,0.0,0.0,0.0,0.0,1.2407958548542776e-05,0.0,0.0,0.0,0.0,1.6960995235434735e-29,4.1270981574117045e-12,0.0,0.0,0.0,0.0,0.0,2.5919041004249662e-05,3.0484592164080878e-05,1.7788859324142456e-05,1.5750385440042265e-12,1.9631636520411649e-07,1.0254370915016128e-07,0.00084379343508141243,2.2190882191679464e-09,0.0020780463240949562,9.5928813590187267e-09,1.2385791745962567e-15,5.7079159961011394e-07,4.4985282339484738e-17,1.0676778991416881e-07,1.2402807578104237e-05,7.09365317754391e-10,3.9020540062706796e-10,7.1396899591920207e-08,1.7621594285631821e-09,9.3073568469675956e-11,3.9386134828614452e-10,6.6958173669752992e-17,4.8513596961449281e-07,5.6809245408755085e-10,4.8551767232782031e-10,1.5940513334848487e-11,5.764908014198644e-10,9.9863129122936994e-13,1.9283902709714366e-07,3.5065993141318295e-09,5.5645045325498422e-09,5.5993065888674761e-09,4.8844723299630695e-11,1.2452746325527519e-07,1.3223143222645994e-10,1.3926658531809365e-11
5.824598258950592e-09,0.009131579849463826,0.88034999999999997,0.0,0.0,0.0,0.0015772922233171813,0.0,0.0,0.10879965521875819,0.0,1.9850590153657298e-20,0.0,0.0,0.0,0.0,1.2789807397184952e-05,0.0,0.0,0.0,0.0,1.9412714766930338e-29,4.3126290291374773e-12,0.0,0.0,0.0,0.0,0.0,2.6268154688676317e-05,3.070520104254112e-05,1.7631198399795654e-05,1.5864360228702238e-12,1.945819195847108e-07,1.0004617618700255e-07,0.0008548337832603942,2.1608373837416829e-09,0.0021087111158617708,9.6623106942570758e-09,1.2276363873387785e-15,5.8351715840075647e-07,4.5310867336692032e-17,1.0583809974724212e-07,1.2784291507002693e-05,7.3118403070403308e-10,4.0220789443651348e-10,7.4218989022933375e-08,1.8825680259499771e-09,9.9276180290220141e-11,4.0838668337540972e-10,6.9593827784901789e-17,4.9258959482784321e-07,6.2288125045689146e-10,5.2996399936291287e-10,1.6579994615367351e-11,5.7639187567550928e-10,9.9952368950093402e-13,1.9547815714311788e-07,3.5319957241123323e-09,5.8306464295264494e-09,5.8676055907125129e-09,5.2016893183232055e-11,1.2886002075964233e-07,1.4163796608830044e-10,1.4929668784193128e-11
5.969758055709279e-09,0.009131583341113572,0.88034999999999997,0.0,0.0,0.0,0.0015359021910267244,0.0,0.0,0.10879965229191919,0.0,2.1963303984053533e-20,0.0,0.0,0.0,0.0,1.3168226985482143e-05,0.0,0.0,0.0,0.0,2.2129811817254151e-29,4.498730691534202e-12,0.0,0.0,0.0,0.0,0.0,2.6606872497930918e-05,3.0914202240528553e-05,1.7465535831572238e-05,1.5972337688822707e-12,1.9275876282144498e-07,9.7614689829821384e-08,0.00086552551724842738,2.1041343657218335e-09,0.0021386287166900511,9.7280866784592878e-09,1.2161339127853081e-15,5.9598303489382047e-07,4.5619320147881568e-17,1.0485916739833983e-07,1.3162331270496988e-05,7.528057456832492e-10,4.141020266846603e-10,7.7064129266625126e-08,2.0067024772335031e-09,1.056273622709754e-10,4.2278153902587163e-10,7.225102421453401e-17,4.9986121683218371e-07,6.8092449244970149e-10,5.7674987841444426e-10,1.7224842620676598e-11,5.7581042967327757e-10,9.9953493749983633e-13,1.9803433914298551e-07,3.5533500631671751e-09,6.098532630484363e-09,6.1376855125845926e-09,5.5262681085281948e-11,1.3319468258959383e-07,1.5137594699062049e-10,1.5968838352966467e-11
6.114917852467965e-09,0.00913158680046579,0.88034999999999997,0.0,0.0,0.0,0.0014956113727766687,0.0,0.0,0.10879964945140302,0.0,2.4223579784485559e-20,0.0,0.0,0.0,0.0,1.354304884949783e-05,0.0,0.0,0.0,0.0,2.5131186138584045e-29,4.6851970121859894e-12,0.0,0.0,0.0,0.0,0.0,2.693547193721596e-05,3.1112200538885339e-05,1.7292631805286982e-05,1.6074630300981484e-12,1.9085530824146726e-07,9.5247460538700772e-08,0.0008758779968019865,2.0489372384155809e-09,0.002167818878383224,9.7903996634810715e-09,1.2041248314406839e-15,6.0819039634794764e-07,4.5911533417461076e-17,1.0383562677097338e-07,1.3536758385158179e-05,7.7422082642954201e-10,4.2588249592703024e-10,7.9931251670174519e-08,2.134486186741745e-09,1.1211890361067118e-10,4.3703311991232814e-10,7.4928771611895306e-17,5.0695565019033966e-07,7.4227654664956447e-10,6.2588456353612108e-10,1.7874808347897782e-11,5.7477202961100096e-10,9.9870922182699904e-13,2.0050980067541777e-07,3.5708153720006295e-09,6.3678644796784671e-09,6.4092440536452623e-09,5.8578128436631162e-11,1.3752975027575675e-07,1.6144219736671701e-10,1.7043824737404924e-11
6.260077649226652e-09,0.009131590226044674,0.88034999999999997,0.0,0.0,0.0,0.0014563900234790346,0.0,0.0,0.10879964669085378,0.0,2.6635727011025947e-20,0.0,0.0,0.0,0.0,1.3914120650148869e-05,0.0,0.0,0.0,0.0,2.8436308140964003e-29,4.8718314580784566e-12,0.0,0.0,0.0,0.0,0.0,2.7254223003314511e-05,3.129976896872483e-05,1.711319939851317e-05,1.6171534140929483e-12,1.8887944795369138e-07,9.2942749051644753e-08,0.00088590032841002954,1.9952052517951067e-09,0.0021963008178493026,9.8494300079303021e-09,1.1916589353927893e-15,6.2014081765738899e-07,4.6188352927060709e-17,1.0277182509458155e-07,1.3907420512106265e-05,7.9542056010447854e-10,4.3754450872644497e-10,8.2819338829171461e-08,2.2658404249535789e-09,1.1874254688454262e-10,4.5112979372074356e-10,7.7626125746550584e-17,5.1387757894145049e-07,8.0698701793241892e-10,6.7737262533767996e-10,1.85296547383344e-11,5.7330157845778728e-10,9.970897932061932e-13,2.0290670898339289e-07,3.584545863899543e-09,6.6383550161349133e-09,6.6819906294238386e-09,6.1959267448008718e-11,1.4186364748808545e-07,1.7183332594497859e-10,1.8154254909434277e-11
6.405237445985338e-09,0.00913159361651808,0.88034999999999997,0.0,0.0,0.0,0.0014182092312987262,0.0,0.0,0.10879964400428832,0.0,2.9203892954869535e-20,0.0,0.0,0.0,0.0,1.428130517265254e-05,0.0,0.0,0.0,0.0,3.2065198129119077e-29,5.0584470127772109e-12,0.0,0.0,0.0,0.0,0.0,2.756338839479003e-05,3.1477450495588767e-05,1.6927907223092829e-05,1.6263329749758925e-12,1.8683858208626611e-07,9.0698864881201654e-08,0.00089560137237903494,1.9428987973718925e-09,0.002224093232114672,9.905348607255716e-09,1.1787829127754431e-15,6.3183623647732591e-07,4.6450580081377932e-17,1.0167183899891018e-07,1.4274180455729609e-05,8.1639710002122028e-10,4.4908374814564069e-10,8.5727422102486916e-08,2.4006847259175562e-09,1.2549002215051999e-10,4.6506103037353526e-10,8.0342187268628061e-17,5.2063156027174497e-07,8.7510078845409747e-10,7.3121408734067898e-10,1.9189156098438972e-11,5.7142328958190244e-10,9.9471889446123093e-13,2.052271726651591e-07,3.5946961205151409e-09,6.9097290186531908e-09,6.9556464298333749e-09,6.5402136938458914e-11,1.4619491290415287e-07,1.8254575469011412e-10,1.9299728145703737e-11
6.550397242744025e-09,0.009131596970688561,0.88034999999999997,0.0,0.0,0.0,0.0013810408928592527,0.0,0.0,0.10879964138607584,0.0,3.1932058541449775e-20,0.0,0.0,0.0,0.0,1.4644479382106528e-05,0.0,0.0,0.0,0.0,3.6038404931786293e-29,5.2448660594449564e-12,0.0,0.0,0.0,0.0,0.0,2.786322371593875e-05,3.1645759612977167e-05,1.6737381923172056e-05,1.6350282957302017e-12,1.8473964642392719e-07,8.8514164860265846e-08,0.00090498974970773158,1.891979374235342e-09,0.0022512143128896661,9.9583173953250424e-09,1.1655405221337085e-15,6.4327891220447057e-07,4.6698974260250197e-17,1.0053948970941855e-07,1.4636915218516116e-05,8.3714341158040451e-10,4.6049634400503326e-10,8.8654579246412754e-08,2.5389372550336971e-09,1.3235307807564372e-10,4.788173421308688e-10,8.3076099545220873e-17,5.2722202807563293e-07,9.4665807133358638e-10,7.8740457353477662e-10,1.9853097548547853e-11,5.6916066628542315e-10,9.9163770117893906e-13,2.0747324331493985e-07,3.6014203835290575e-09,7.1817229945464342e-09,7.2299444196408351e-09,6.8902796731024861e-11,1.5052219347029521e-07,1.9357574402146435e-10,2.0479818708616468e-11
6.695557039502711e-09,0.00913160028748496,0.88034999999999997,0.0,0.0,0.0,0.0013448576892592741,0.0,0.0,0.10879963883091813,0.0,3.4824035024630445e-20,0.0,0.0,0.0,0.0,1.5003533532128545e-05,0.0,0.0,0.0,0.0,4.0376984043767033e-29,5.430920234545e-12,0.0,0.0,0.0,0.0,0.0,2.8153977674698899e-05,3.1805183850235896e-05,1.6542210536695749e-05,1.6432645661250686e-12,1.8258913853289574e-07,8.6387051735844922e-08,0.00091407384875838568,1.8424095561933115e-09,0.0022776817607006992,1.0008489819032509e-08,1.1519727572488485e-15,6.5447138849980959e-07,4.693425504432081e-17,9.9378357412248397e-08,1.4995515108928171e-05,8.5765322124151187e-10,4.7177884481026454e-10,9.1599932162525179e-08,2.6805151483611268e-09,1.3932351021501168e-10,4.9239022489425805e-10,8.5827046596850611e-17,5.3365329641035142e-07,1.0216944775006778e-09,8.4593546540175722e-10,2.0521274498092007e-11,5.6653648661489411e-10,9.8788627375957604e-13,2.0964691711486872e-07,3.6048719333766798e-09,7.4540851190332166e-09,7.504629288364627e-09,7.2457340677997391e-11,1.548442380342444e-07,2.0491941635727076e-10,2.1694078378926346e-11
6.8407168362613975e-09,0.00913160356595445,0.88034999999999997,0.0,0.0,0.0,0.0013096330628700171,0.0,0.0,0.10879963633383145,0.0,3.7883461518565153e-20,0.0,0.0,0.0,0.0,1.5358370323666918e-05,0.0,0.0,0.0,0.0,4.5102475393256546e-29,5.616450256555795e-12,0.0,0.0,0.0,0.0,0.0,2.8435892274712393e-05,3.1956185199482788e-05,1.6342942727809798e-05,1.6510656564403679e-12,1.8039314246074464e-07,8.4315972808877253e-08,0.00092286183173122629,1.7941529599786021e-09,0.0023035127986030684,1.0056011287420665e-08,1.1381180029735725e-15,6.6541645906725167e-07,4.7157104321211768e-17,9.8191794833925487e-08,1.5349882899437633e-05,8.7792096836379361e-10,4.8292819125833662e-10,9.4562644753992734e-08,2.825334824687593e-09,1.4639318657648581e-10,5.057721009697043e-10,8.8594251173874885e-17,5.3992956284757938e-07,1.100241094263056e-09,9.0679406679859499e-10,2.1193492146057335e-11,5.6357279287699452e-10,9.8350351967910196e-13,2.1175013637972883e-07,3.6052025469856867e-09,7.7265751314998869e-09,7.7794573558809224e-09,7.6061908381422632e-11,1.5915989132915931e-07,2.1657277804047431e-10,2.2942038843333622e-11
6.985876633020084e-09,0.009131606805255023,0.88034999999999997,0.0,0.0,0.0,0.0012753411948848092,0.0,0.0,0.10879963389012913,0.0,4.1113803310041862e-20,0.0,0.0,0.0,0.0,1.570890411124873e-05,0.0,0.0,0.0,0.0,5.0236880839537485e-29,5.8013057335796211e-12,0.0,0.0,0.0,0.0,0.0,2.8709203001727779e-05,3.2099201465989588e-05,1.614009289721579e-05,1.6584541872439091e-12,1.7815735208527412e-07,8.2299418617765291e-08,0.0009313616409483414,1.7471742145004755e-09,0.0023287241854880428,1.0101019596730714e-08,1.1240121825405257e-15,6.7611713642477017e-07,4.7368168278708256e-17,9.6982940078500654e-08,1.5699933031991786e-05,8.9794175975840297e-10,4.9394169123545994e-10,9.754192088527151e-08,2.9733122716389694e-09,1.5355407060619524e-10,5.1895626349275879e-10,9.1376972884734078e-17,5.4605491172557729e-07,1.1823245742318949e-09,9.6996377520824188e-10,2.1869565005521084e-11,5.6029088533837048e-10,9.7852716488979088e-13,2.137847910561111e-07,3.6025620271407267e-09,7.9989641942780058e-09,8.0541964394468739e-09,7.9712695676194534e-11,1.6346808829003464e-07,2.2853173970617788e-10,2.42232139410503e-11
7.13103642977877e-09,0.009131610004648402,0.88034999999999997,0.0,0.0,0.0,0.0012419569835931581,0.0,0.0,0.10879963149540495,0.0,4.4518350894855072e-20,0.0,0.0,0.0,0.0,1.6055060154071456e-05,0.0,0.0,0.0,0.0,5.5802641498829795e-29,5.9853449533430889e-12,0.0,0.0,0.0,0.0,0.0,2.8974139004526792e-05,3.2234647546202616e-05,1.5934142177152318e-05,1.6654515954274274e-12,1.7588709318399203e-07,8.0335921664800774e-08,0.00093958100495318293,1.7014389310792516e-09,0.0023533322289974005,1.0143645332660273e-08,1.109688896800949e-15,6.8657662342472151e-07,4.7568059291137855e-17,9.5754728762891347e-08,1.6045590868320217e-05,9.1771132680695489e-10,5.0481699622662435e-10,1.0053700244033443e-07,3.1243633071252167e-09,1.6079824173411213e-10,5.3193682267331873e-10,9.4174506399846877e-17,5.5203331730521796e-07,1.2679672333277563e-09,1.035424257979775e-09,2.2549316451135525e-11,5.5671131963213616e-10,9.7299373337029919e-13,2.157527201775056e-07,3.5970977966640414e-09,8.2710347190749731e-09,8.3286256873425132e-09,8.3405963943708197e-11,1.6776784868443936e-07,2.407921351538283e-10,2.5537101773684109e-11
7.276196226537457e-09,0.009131613163493356,0.88034999999999997,0.0,0.0,0.0,0.0012094560233528804,0.0,0.0,0.1087996291455178,0.0,4.8100219682851273e-20,0.0,0.0,0.0,0.0,1.6396773909481635e-05,0.0,0.0,0.0,0.0,6.1822614988881794e-29,6.168434658728653e-12,0.0,0.0,0.0,0.0,0.0,2.9230923270550476e-05,3.2362916637357021e-05,1.5725540317309401e-05,1.6720781967012593e-12,1.7358734430000367e-07,7.8424055183916915e-08,0.00094752744443158841,1.6569136746288314e-09,0.0023773527980581032,1.0184012251080986e-08,1.095179555871743e-15,6.967982872989305e-07,4.7757357704791101e-17,9.4509905488893378e-08,1.6386791982629684e-05,9.3722598500563835e-10,5.1555207905943413e-10,1.0354716747478767e-07,3.2784038174236213e-09,1.68117913621851e-10,5.4470865397923884e-10,9.6986179802050341e-17,5.5786864683295247e-07,1.3571871566709243e-09,1.103151632289983e-09,2.3232578288477215e-11,5.5285390743480637e-10,9.6693853392240556e-13,2.1765571327670694e-07,3.5889545511582244e-09,8.5425801657115514e-09,8.6025353838486419e-09,8.713804832420188e-11,1.7205827204048214e-07,2.533497387891364e-10,2.6883186683109779e-11
7.421356023296143e-09,0.009131616281239395,0.88034999999999997,0.0,0.0,0.0,0.0011778145842349325,0.0,0.0,0.108799626836577,0.0,5.186235031770277e-20,0.0,0.0,0.0,0.0,1.673399036652052e-05,0.0,0.0,0.0,0.0,6.8320052675770288e-29,6.3504498116379487e-12,0.0,0.0,0.0,0.0,0.0,2.947977279639448e-05,3.2484381382416434e-05,1.5514707467636971e-05,1.6783532447569681e-12,1.7126275646782265e-07,7.6562431947298443e-08,0.00095520827796002406,1.6135659357805791e-09,0.0024008013350493309,1.0222237638428719e-08,1.0805135035852786e-15,7.0678563602225086e-07,4.7936613527868591e-17,9.3251034687981412e-08,1.6723481494370164e-05,9.5648259579876476e-10,5.2614521290771599e-10,1.065717284574387e-07,3.4353499731953245e-09,1.7550545025388233e-10,5.5726734834288154e-10,9.9811352971648686e-17,5.6356466351362662e-07,1.4499983112415926e-09,1.1731186476660571e-09,2.3919190344229998e-11,5.4873772001880304e-10,9.6039565339701726e-13,2.1949551175686652e-07,3.5782739645953011e-09,8.8134048173546836e-09,8.8757267298121833e-09,9.0905364895616391e-11,1.7633853285584844e-07,2.6620028170206678e-10,2.8260941102270748e-11
