Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
4.809396004875626e-07,0.0030307885717508884,0.88034999999999997,0.0,0.0,0.0,0.0011568334413501039,0.0,0.0,0.10874282280072796,0.0,3.7244307761598548e-13,0.0,0.0,0.0,0.0,0.00037927463559143579,0.0,0.0,0.0,0.0,4.7854046074032535e-23,1.4590162660593533e-09,0.0,0.0,0.0,0.0,0.0,9.8443129716280366e-05,0.00023435158926271416,2.554930416559362e-05,6.7484578519029599e-11,3.0685026340746752e-06,1.3400981808404781e-09,0.00069888644468935155,4.0327317124335841e-12,0.0014509889531687686,4.3482449519750746e-07,3.2839366359329654e-14,0.0003521728687015864,3.2365938449590728e-15,3.4156468791023425e-08,0.00015428560911931043,4.2922765105555718e-08,2.5986522864416101e-08,0.00017612403522903868,8.2101150911234334e-05,5.8085235501695028e-07,4.3417866496816716e-05,1.9787671188015085e-13,1.5027475241997878e-07,5.3484494275364519e-05,1.7344866200433611e-05,9.4392437636545253e-09,3.7760962992292342e-09,2.6798725545825913e-12,7.0634156289356612e-08,1.6604515370941727e-08,1.0166645348078445e-05,1.0166645348078445e-05
4.844419890536655e-07,0.003030790396153124,0.88034999999999997,0.0,0.0,0.0,0.0011473734337717632,0.0,0.0,0.10874275967897204,0.0,3.8027054855840087e-13,0.0,0.0,0.0,0.0,0.00038024789353785851,0.0,0.0,0.0,0.0,4.9335797342691495e-23,1.4678331070167296e-09,0.0,0.0,0.0,0.0,0.0,9.8227554663989699e-05,0.00023341879131692409,2.5140565809356365e-05,6.7215886117530272e-11,3.0194123891377926e-06,1.3321353325651462e-09,0.00070044434258737887,3.9997539539112872e-12,0.0014569747933387907,4.3309322870388791e-07,3.231399812326405e-14,0.0003534970534065133,3.2237072551348118e-15,3.3610054067370134e-08,0.00015400907081178984,4.2845780107833794e-08,2.5939914234337013e-08,0.00017723643510615821,8.2674628761519346e-05,5.7877829487068349e-07,4.3505810515012647e-05,1.9912610704611634e-13,1.508957277796827e-07,5.3847299129015768e-05,1.7322360817905882e-05,9.4988981856043411e-09,3.7156730112069899e-09,2.6369880286874017e-12,7.0792098992613891e-08,1.633863529120303e-08,1.0193094805082708e-05,1.0193094805082708e-05
4.879443776197684e-07,0.0030307921931507715,0.88034999999999997,0.0,0.0,0.0,0.0011380121075875494,0.0,0.0,0.10874269796569662,0.0,3.8817430304367827e-13,0.0,0.0,0.0,0.0,0.00038120559258594968,0.0,0.0,0.0,0.0,5.0848516938673969e-23,1.4765592168056787e-09,0.0,0.0,0.0,0.0,0.0,9.8008155134343781e-05,0.00023248768059398403,2.4738974967716074e-05,6.6947683859611869e-11,2.9711805885095847e-06,1.324251429203302e-09,0.0007019758368341228,3.9671203071550432e-12,0.0014629250246233061,4.3136511648799992e-07,3.179781759444793e-14,0.00035480519255695994,3.2108441388437626e-15,3.3073194265350227e-08,0.00015373212761866277,4.276868420435136e-08,2.5893238441010892e-08,0.0001783401659132768,8.3244123791043732e-05,5.7670432906078388e-07,4.3591902128996712e-05,2.0036576569789722e-13,1.5151300661210289e-07,5.4205930356127485e-05,1.7298443415306178e-05,9.5580877160374903e-09,3.6563063019292323e-09,2.5948534408246868e-12,7.0947367353366516e-08,1.6077405991415383e-08,1.0219121056704788e-05,1.0219121056704788e-05
4.914467661858712e-07,0.0030307939632558266,0.88034999999999997,0.0,0.0,0.0,0.0011287481579272346,0.0,0.0,0.10874263762726563,0.0,3.9615384554574103e-13,0.0,0.0,0.0,0.0,0.00038214800472362537,0.0,0.0,0.0,0.0,5.2392504224345183e-23,1.4851950432037142e-09,0.0,0.0,0.0,0.0,0.0,9.7785028578948615e-05,0.00023155836864315643,2.4344401162257025e-05,6.6680002482795038e-11,2.9237915942073012e-06,1.3164453964176453e-09,0.00070348122178224756,3.9348261366205898e-12,0.0014688399992276795,4.2964035947655038e-07,3.1290657017019497e-14,0.0003560974937230943,3.1980059963510142e-15,3.2545715020504918e-08,0.00015345486744363485,4.2691501485115958e-08,2.5846510085401659e-08,0.00017943529438973322,8.3809664765526951e-05,5.7463115868168155e-07,4.3676183076694768e-05,2.0159576251109446e-13,1.5212662550143174e-07,5.4560410705967783e-05,1.7273168182395516e-05,9.6168159321835183e-09,3.5979769005744387e-09,2.5534550950008995e-12,7.1099991194052643e-08,1.5820742727652442e-08,1.0244731503407132e-05,1.0244731503407132e-05
4.949491547519741e-07,0.003030795706971306,0.88034999999999997,0.0,0.0,0.0,0.0011195803010078686,0.0,0.0,0.10874257863094075,0.0,4.0420867594097938e-13,0.0,0.0,0.0,0.0,0.00038307539695442628,0.0,0.0,0.0,0.0,5.3968056605946642e-23,1.4937410437426979e-09,0.0,0.0,0.0,0.0,0.0,9.7558270710973227e-05,0.00023063096209680829,2.3956716119081619e-05,6.6412868708542189e-11,2.8772300038951091e-06,1.3087161728938088e-09,0.00070496078798780177,3.902866817155026e-12,0.0014747200645910145,4.2791913565486676e-07,3.0792350636316329e-14,0.000357374162024416,3.1851941586945875e-15,3.2027444861848191e-08,0.00015317737450017385,4.2614254176021343e-08,2.5799742641687352e-08,0.00018052188752895026,8.437128064139998e-05,5.7255945136141721e-07,4.375869412234971e-05,2.028161721780692e-13,1.5273662053653446e-07,5.491076354481139e-05,1.7246587984470693e-05,9.6750864250964001e-09,3.5406658586924463e-09,2.512779501475022e-12,7.1249999952280698e-08,1.5568562157050071e-08,1.0269933410234609e-05,1.0269933410234609e-05
4.984515433180769e-07,0.0030307974247885234,0.88034999999999997,0.0,0.0,0.0,0.00111050727366249,0.0,0.0,0.10874252094481054,0.0,4.123382898317226e-13,0.0,0.0,0.0,0.0,0.00038398803139606282,0.0,0.0,0.0,0.0,5.5575469512789988e-23,1.5021976850230678e-09,0.0,0.0,0.0,0.0,0.0,9.7327975540146113e-05,0.00022970556283002699,2.3575793762444984e-05,6.6146315714162303e-11,2.8314806339906544e-06,1.301062743400797e-09,0.00070641482228045417,3.8712381295366431e-12,0.0014805655634790563,4.2620165212868993e-07,3.0302736950068961e-14,0.00035863540013928829,3.1724101587267582e-15,3.1518215218720342e-08,0.00015289972948604247,4.2536965808301106e-08,2.5752950328141553e-08,0.00018160001252451072,8.4929000535960246e-05,5.7048984291191078e-07,4.3839475084392634e-05,2.0402707090274347e-13,1.5334302732060993e-07,5.5257012810593044e-05,1.721875438046848e-05,9.7329027964414217e-09,3.484354548668676e-09,2.4728134865571351e-12,7.1397422687952956e-08,1.5320782328147905e-08,1.0294733909471485e-05,1.0294733909471485e-05
5.019539318841798e-07,0.003030799117188285,0.88034999999999997,0.0,0.0,0.0,0.0011015278329603955,0.0,0.0,0.10874246453772726,0.0,4.2054217879677384e-13,0.0,0.0,0.0,0.0,0.00038488616536088999,0.0,0.0,0.0,0.0,5.7215036381100125e-23,1.5105654421448606e-09,0.0,0.0,0.0,0.0,0.0,9.7094235400969404e-05,0.00022878226817490692,2.3201510112009881e-05,6.5880374065438147e-11,2.7865286086237143e-06,1.2934840992068279e-09,0.00070784360782010511,3.8399358156975284e-12,0.0014863768340590371,4.2448810262563675e-07,2.9821657301800844e-14,0.00035988140831065617,3.159655436062455e-15,3.1017860398105017e-08,0.00015262200972848079,4.2459658684123671e-08,2.5706146641951116e-08,0.00018266973672531839,8.5482853703428024e-05,5.6842293866358998e-07,4.3918564854053839e-05,2.0522853466276122e-13,1.5394588097897004e-07,5.5599182977412621e-05,1.7189717638743485e-05,9.7902686563194853e-09,3.4290246552467843e-09,2.4335440755840627e-12,7.1542288089005235e-08,1.5077322673833103e-08,1.0319140002809612e-05,1.0319140002809612e-05
5.054563204502826e-07,0.0030308007846416548,0.88034999999999997,0.0,0.0,0.0,0.0010926407557882052,0.0,0.0,0.10874240937935775,0.0,4.2881983067417086e-13,0.0,0.0,0.0,0.0,0.00038577005144604573,0.0,0.0,0.0,0.0,5.8887048636990328e-23,1.518844798105192e-09,0.0,0.0,0.0,0.0,0.0,9.6857140984018078e-05,0.00022786117114248323,2.2833743296753669e-05,6.5615064428599391e-11,2.7423593263230989e-06,1.2859792195713064e-09,0.00070924742415963849,3.8089553494856105e-12,0.0014921542099825716,4.2277863009480139e-07,2.9348953934479285e-14,0.00036111238435635877,3.1469310665686853e-15,3.0526217525768429e-08,0.00015234428933951009,4.2382351633070616e-08,2.5659343020188781e-08,0.00018373112758858157,8.6032869510176634e-05,5.6635931485627725e-07,4.3996001416446161e-05,2.0642063824306033e-13,1.545452161676572e-07,5.5937299017112079e-05,1.7159526755693432e-05,9.847187620970945e-09,3.3746581750842358e-09,2.3949584220472209e-12,7.1684624477769353e-08,1.4838103999303259e-08,1.0343158563780936e-05,1.0343158563780936e-05
5.089587090163855e-07,0.0030308024276116795,0.88034999999999997,0.0,0.0,0.0,0.0010838448385558038,0.0,0.0,0.10874235544017703,0.0,4.3717072975362544e-13,0.0,0.0,0.0,0.0,0.00038663993759802096,0.0,0.0,0.0,0.0,6.0591795685050764e-23,1.5270362433866957e-09,0.0,0.0,0.0,0.0,0.0,9.6616781358087062e-05,0.0002269423604721827,2.2472373634116587e-05,6.5350413702702182e-11,2.6989583610609579e-06,1.2785471329344866e-09,0.00071062654728926069,3.7782926426776255e-12,0.0014978980204441738,4.2107340438233088e-07,2.8884472915269645e-14,0.00036232852367660667,3.1342383083629808e-15,3.0043126546067272e-08,0.00015206663931220443,4.2305064708750995e-08,2.5612551581516313e-08,0.0001847842526492876,8.6579077417549462e-05,5.6429951963860047e-07,4.4071821868949306e-05,2.076034579198342e-13,1.5514106707953219e-07,5.627138637305929e-05,1.7128229469997568e-05,9.9036633107463441e-09,3.321237421579896e-09,2.357043996047015e-12,7.1824459815471923e-08,1.4603048472510392e-08,1.036679633950227e-05,1.036679633950227e-05
5.12110858725878e-07,0.003030803885724135,0.88034999999999997,0.0,0.0,0.0,0.001076005475376147,0.0,0.0,0.1087423079134564,0.0,4.4474873644186831e-13,0.0,0.0,0.0,0.0,0.00038741106645707199,0.0,0.0,0.0,0.0,6.2154293825171664e-23,1.5343337913946236e-09,0.0,0.0,0.0,0.0,0.0,9.6397738278492572e-05,0.00022611745578894295,2.215251321798519e-05,6.5112814731998365e-11,2.6605427287961404e-06,1.2719197024068555e-09,0.00071184687070439219,3.7509645765892089e-12,0.0015030390199537197,4.195424783350983e-07,2.8473345852608636e-14,0.0003634105232271246,3.122842937335541e-15,2.9615526515783825e-08,0.00015181687074318663,4.2235540312038402e-08,2.5570459760921438e-08,0.00018572505378350781,8.7067433185146524e-05,5.6244940902750081e-07,4.4138708469101801e-05,2.0866012102828841e-13,1.5567438173864584e-07,5.6568641844126775e-05,1.7099154400448715e-05,9.9541154249449761e-09,3.2739529659118609e-09,2.323484741304631e-12,7.1948196045586585e-08,1.4394994747374421e-08,1.0387750243181747e-05,1.0387750243181747e-05
5.152630084353706e-07,0.0030308053246933695,0.88034999999999997,0.0,0.0,0.0,0.0010682381413907299,0.0,0.0,0.108742261330375,0.0,4.5238527270053903e-13,0.0,0.0,0.0,0.0,0.00038817122694088273,0.0,0.0,0.0,0.0,6.3743748006356917e-23,1.5415609013617993e-09,0.0,0.0,0.0,0.0,0.0,9.6176183959844152e-05,0.00022529453079735612,2.1837654814667327e-05,6.4875787652034647e-11,2.6227278809626913e-06,1.2653497589563546e-09,0.00071304760966727778,3.7238876010032211e-12,0.0015081533284487011,4.1801523704119975e-07,2.8068648482079959e-14,0.0003644808004338289,3.1114749943565947e-15,2.9194613383197811e-08,0.00015156726197206795,4.2166061286143907e-08,2.5528395412068078e-08,0.00018665926358944318,8.7552750032292084e-05,5.6060318509462342e-07,4.420434121672794e-05,2.0970938106959508e-13,1.5620492575657235e-07,5.6862674168237409e-05,1.7069253893223538e-05,1.0004214060213235e-08,3.2274080012180002e-09,2.2904503488750065e-12,7.2069948676104034e-08,1.4190196366303547e-08,1.0408405822232931e-05,1.0408405822232931e-05
5.184151581448632e-07,0.0030308067448380524,0.88034999999999997,0.0,0.0,0.0,0.0010605419981697005,0.0,0.0,0.10874221567093084,0.0,4.6007995623434695e-13,0.0,0.0,0.0,0.0,0.00038892059049144937,0.0,0.0,0.0,0.0,6.5360364948350647e-23,1.5487179442434354e-09,0.0,0.0,0.0,0.0,0.0,9.5952180082686805e-05,0.00022447364206882949,2.1527715458778748e-05,6.4639345503519779e-11,2.5855038287980592e-06,1.2588366128114158e-09,0.00071422895821072281,3.6970587059755181e-12,0.0015132411769653395,4.1649176837901177e-07,2.767027323766705e-14,0.00036553949277524412,3.1001351360792461e-15,2.8780276196614448e-08,0.00015131785881325111,4.2096639338990629e-08,2.5486365627961634e-08,0.00018758693130267368,8.8035049548337065e-05,5.5876119404920065e-07,4.4268745396570209e-05,2.1075129300815382e-13,1.5673272313018833e-07,5.7153502738298474e-05,1.7038560219111496e-05,1.0053961856194003e-08,3.1815902661304463e-09,2.2579320873724189e-12,7.2189737364633376e-08,1.3988599365469537e-08,1.0428767742153787e-05,1.0428767742153787e-05
5.215673078543558e-07,0.003030808146468745,0.88034999999999997,0.0,0.0,0.0,0.0010529162191986652,0.0,0.0,0.10874217091551953,0.0,4.6783240300141224e-13,0.0,0.0,0.0,0.0,0.00038965932570063605,0.0,0.0,0.0,0.0,6.7004350013972728e-23,1.5558052947032813e-09,0.0,0.0,0.0,0.0,0.0,9.5725787331186977e-05,0.00022365484372508713,2.1222613501254784e-05,6.4403508561880152e-11,2.5488607571439093e-06,1.2523796055891238e-09,0.00071539110816542378,3.6704751868424281e-12,0.0015183027937939189,4.1497219604680581e-07,2.7278116170512698e-14,0.00036658673617801879,3.0888242760056868e-15,2.8372405813056031e-08,0.000151068705329052,4.2027288131439524e-08,2.5444378657750661e-08,0.00018850810612238407,8.8514353337987165e-05,5.5692376646839677e-07,4.4331945759787413e-05,2.1178591280654134e-13,1.5725779757102077e-07,5.7441147181341639e-05,1.7007104872157336e-05,1.0103361450417279e-08,3.1364876944922571e-09,2.225921442674219e-12,7.2307581545589026e-08,1.3790150641957251e-08,1.0448840590939517e-05,1.0448840590939517e-05
5.247194575638483e-07,0.0030308095298909447,0.88034999999999997,0.0,0.0,0.0,0.0010453599896240021,0.0,0.0,0.10874212704498069,0.0,4.7564222737494798e-13,0.0,0.0,0.0,0.0,0.00039038759836881014,0.0,0.0,0.0,0.0,6.8675907201315203e-23,1.5628233307820233e-09,0.0,0.0,0.0,0.0,0.0,9.549706541258706e-05,0.00022283818761123788,2.092226857538877e-05,6.4168290252508144e-11,2.5127890394230761e-06,1.2459780660960789e-09,0.00071653424919885774,3.6441341184186967e-12,0.0015233384045299663,4.1345660951105635e-07,2.6892073843253927e-14,0.00036762266502793285,3.0775430844700075e-15,2.7970894839279359e-08,0.00015081984391701164,4.1958019050350398e-08,2.5402441411045303e-08,0.00018942283718778214,8.8990683008765973e-05,5.5509121804761363e-07,4.439396653756108e-05,2.128132953513229e-13,1.577801725105653e-07,5.7725627338058705e-05,1.6974918584665747e-05,1.0152415477338557e-08,3.092088411539563e-09,2.194409966858435e-12,7.242350043413251e-08,1.3594797942722802e-08,1.0468628880668268e-05,1.0468628880668268e-05
5.275563923023916e-07,0.0030308107596512214,0.88034999999999997,0.0,0.0,0.0,0.0010386181835287005,0.0,0.0,0.10874208830260428,0.0,4.8271980724939925e-13,0.0,0.0,0.0,0.0,0.00039103423311293923,0.0,0.0,0.0,0.0,7.0204050334935175e-23,1.5690806144609333e-09,0.0,0.0,0.0,0.0,0.0,9.528927281892281e-05,0.00022210506976168368,2.0655960055992721e-05,6.39571329287243e-11,2.4808051442050146e-06,1.2402635612152333e-09,0.00071754697853849828,3.6206320907091931e-12,0.0015278484032931004,4.1209605733073797e-07,2.6549779433142732e-14,0.00036854543688442796,3.0674158851796532e-15,2.7614884885284951e-08,0.00015059615210640431,4.1895755976066887e-08,2.5364745782430046e-08,0.00019024062629035215,8.9416854695469834e-05,5.5344634546443171e-07,4.4448796307488596e-05,2.1373179716729421e-13,1.5824802102579639e-07,5.7978970574506357e-05,1.6945350766349612e-05,1.0196270815774307e-08,3.0527207107472715e-09,2.1664695586409321e-12,7.2526197015513816e-08,1.3421585105450951e-08,1.0486198712320903e-05,1.0486198712320903e-05
5.30393327040935e-07,0.0030308119751211696,0.88034999999999997,0.0,0.0,0.0,0.0010319314837264918,0.0,0.0,0.10874205024848588,0.0,4.8984326632010336e-13,0.0,0.0,0.0,0.0,0.00039167264229614701,0.0,0.0,0.0,0.0,7.1754837797753616e-23,1.5752823421216102e-09,0.0,0.0,0.0,0.0,0.0,9.5079683362593009e-05,0.00022137376199068978,2.0393383976593715e-05,6.3746497895565301e-11,2.4492695198827592e-06,1.2345929870065447e-09,0.00071854459783193554,3.5973221794980566e-12,0.0015323376784407963,4.1073886997839755e-07,2.6212282497243242e-14,0.00036945924737991618,3.0573137307444264e-15,2.7263864594174887e-08,0.00015037275858418783,4.1833576429514704e-08,2.5327100718565102e-08,0.00019105327139872413,8.9840650581557289e-05,5.5180587934698598e-07,4.4502706781477117e-05,2.1464452161766773e-13,1.5871371839586313e-07,5.8229781707029356e-05,1.691523652634326e-05,1.0239850289694433e-08,3.0139048263111483e-09,2.1389208105995364e-12,7.2627363203965731e-08,1.3250801490133418e-08,1.0503544830147238e-05,1.0503544830147238e-05
5.332302617794783e-07,0.003030813176512279,0.88034999999999997,0.0,0.0,0.0,0.0010252993197461151,0.0,0.0,0.10874201286952836,0.0,4.9701232058842471e-13,0.0,0.0,0.0,0.0,0.00039230294114426086,0.0,0.0,0.0,0.0,7.332841545092745e-23,1.5814287955326864e-09,0.0,0.0,0.0,0.0,0.0,9.4868338592016214e-05,0.00022064429754862388,2.0134484431199985e-05,6.3536396522367809e-11,2.4181754658550182e-06,1.228965882752417e-09,0.00071952724095522514,3.5742024414001837e-12,0.001536806388968606,4.0938511864504075e-07,2.5879511690861272e-14,0.00037036419131355162,3.0472371499264004e-15,2.6917759260373149e-08,0.00015014969099394138,4.1771488673913092e-08,2.5289511220764708e-08,0.00019186080815385186,9.0262086393996175e-05,5.5017002084275906e-07,4.4555714581544438e-05,2.1555150892422081e-13,1.5917728113457523e-07,5.8478075592077728e-05,1.6884596728197745e-05,1.0283155809917039e-08,2.9756324966974508e-09,2.1117578748736157e-12,7.272701256224405e-08,1.3082410737487077e-08,1.0520670369978217e-05,1.0520670369978217e-05
5.360671965180216e-07,0.0030308143640321527,0.88034999999999997,0.0,0.0,0.0,0.0010187211282771875,0.0,0.0,0.10874197615291914,0.0,5.0422668532150562e-13,0.0,0.0,0.0,0.0,0.00039292524316717696,0.0,0.0,0.0,0.0,7.4924928247874636e-23,1.5875202580793059e-09,0.0,0.0,0.0,0.0,0.0,9.4655279452401806e-05,0.00021991670838119993,1.9879206334504408e-05,6.3326835682665262e-11,2.3875163824803057e-06,1.2233817814475066e-09,0.00072049504044046156,3.5512708104747167e-12,0.0015412546922029724,4.0803485146371311e-07,2.5551395810826425e-14,0.00037126036250050834,3.0371865057053744e-15,2.6576495267816146e-08,0.00014992697603166406,4.1709499460828781e-08,2.5251981392303042e-08,0.00019266327211722855,9.0681177840129919e-05,5.4853896269294199e-07,4.4607836015807392e-05,2.1645279864410313e-13,1.5963872558229783e-07,5.8723867189488418e-05,1.685345176732589e-05,1.0326189283098847e-08,2.9378955815990639e-09,2.0849749471838129e-12,7.2825158516891119e-08,1.2916377021168046e-08,1.0537578420965831e-05,1.0537578420965831e-05
5.389041312565649e-07,0.003030815537886497,0.88034999999999997,0.0,0.0,0.0,0.0010121963531611637,0.0,0.0,0.10874194008615365,0.0,5.1148607505239877e-13,0.0,0.0,0.0,0.0,0.0003935396601612947,0.0,0.0,0.0,0.0,7.654452023394679e-23,1.5935570147490728e-09,0.0,0.0,0.0,0.0,0.0,9.4440546286552721e-05,0.00021919102511687075,1.9627495464064901e-05,6.311782148393319e-11,2.3572857275658412e-06,1.2178402270994126e-09,0.00072144812747737899,3.528525291112699e-12,0.0015456827438033323,4.0668811058160858e-07,2.5227864324543921e-14,0.00037214785377083157,3.0271621127499862e-15,2.6240000078092135e-08,0.00014970463944709178,4.1647615061680347e-08,2.5214515029209334e-08,0.00019346069876987772,9.1097940606879032e-05,5.4691288930161622e-07,4.4659087079525455e-05,2.1734843040493626e-13,1.6009806790617124e-07,5.8967171561795992e-05,1.6821821571769299e-05,1.0368952611669432e-08,2.9006860649589801e-09,2.0585663162111144e-12,7.2921814358398523e-08,1.2752665047300309e-08,1.055427202564891e-05,1.055427202564891e-05
5.417410659951082e-07,0.0030308166982759865,0.88034999999999997,0.0,0.0,0.0,0.0010057244452126889,0.0,0.0,0.10874190465691821,0.0,5.1879020369372168e-13,0.0,0.0,0.0,0.0,0.00039414630225216796,0.0,0.0,0.0,0.0,7.8187334542693253e-23,1.5995393519294309e-09,0.0,0.0,0.0,0.0,0.0,9.4224178848680424e-05,0.00021846727708382043,1.9379298389127848e-05,6.2909368400415545e-11,2.3274770695928425e-06,1.2123407927009947e-09,0.00072238663194088362,3.505964198053794e-12,0.0015500906977982181,4.0534498020768307e-07,2.4908849810825109e-14,0.00037302675698227807,3.0171645883459881e-15,2.590820225712705e-08,0.00014948270608906432,4.1585844189907873e-08,2.5177117377265833e-08,0.00019425312349955065,9.1512390353871067e-05,5.4529197718307347e-07,4.4709483465323726e-05,2.1823844485032396e-13,1.6055532410386546e-07,5.9208003861438844e-05,1.6789725614281854e-05,1.0411447692915506e-08,2.863996048618055e-09,2.0325264403781749e-12,7.3016993243999671e-08,1.259124004475401e-08,1.0570754181110074e-05,1.0570754181110074e-05
