Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248)
3.778544513177984e-06,0.0028655619104648307,0.88034999999999997,0.0,0.0,0.0,0.0039228286403976192,0.0,0.0,0.10860031190053043,0.0,1.9052185245295345e-15,0.0,0.0,0.0,0.0,1.2031003215136825e-05,0.0,0.0,0.0,0.0,4.902903313295692e-29,4.4394623078276136e-12,0.0,0.0,0.0,0.0,0.0,4.0028184149538768e-05,5.5388540420897532e-05,1.552126952416545e-05,4.8744378116296384e-11,1.5513581774075995e-05,4.9155857411729776e-12,1.2498794536251348e-05,1.297809966698549e-15,1.2256446396164863e-05,3.2713808088416319e-07,4.2977552084636658e-13,0.00020826717417133246,5.7095040586406793e-15,2.0176377024504272e-09,5.7016786709694977e-06,3.7107617610961588e-09,2.6005314294956323e-09,0.00017801387792615108,4.317610137225751e-06,4.021683477850486e-08,0.0001398370853712365,5.4355711742585047e-14,3.5090315411127533e-10,5.1378163119831712e-07,4.4870531158243471e-07,9.6566774176809225e-10,6.8049115815538437e-09,1.2779456474316615e-12,3.4807378799154705e-10,1.1411278915821565e-08,3.1401889410871616e-07,1.6494166979171302e-05,1.7152262415269359e-05,3.1191296068031011e-06,2.2978861344599692e-05,3.0295954390986264e-13,2.229033989056801e-09,5.4847758250988823e-07,4.2143179461963682e-07
3.816570095815112e-06,0.0028655582270495543,0.88034999999999997,0.0,0.0,0.0,0.0039167961768533793,0.0,0.0,0.10859847026098325,0.0,1.9763748122562737e-15,0.0,0.0,0.0,0.0,1.2148393258684819e-05,0.0,0.0,0.0,0.0,5.1449062100529462e-29,4.5102940129970278e-12,0.0,0.0,0.0,0.0,0.0,4.0107964223185265e-05,5.5314985432965953e-05,1.5490485693369298e-05,4.8678883763004905e-11,1.5482584763937476e-05,4.9088770090843724e-12,1.2613515642479911e-05,1.2958142030779647e-15,1.2370929511870915e-05,3.2669853064348754e-07,4.2891679321027578e-13,0.00021045520585730851,5.7018325722375078e-15,2.0136364298201098e-09,5.714391852636704e-06,3.7189774511127332e-09,2.6062890562564577e-09,0.00017998687631561185,4.3852716359414338e-06,4.0420583112604392e-08,0.00014123526482418423,5.495725010133344e-14,3.5418541185633564e-10,5.2398085021019511e-07,4.5680307461205155e-07,9.763724351384781e-10,6.7913275563864725e-09,1.2753945651598199e-12,3.5127304437806915e-10,1.1388489547423042e-08,3.1428452782392127e-07,1.6655168885421848e-05,1.7334697338530236e-05,3.11915489453478e-06,2.3261659896942052e-05,3.0599297030017442e-13,2.2529980579667322e-09,5.6072407732728779e-07,4.3083767485838435e-07
3.85459567845224e-06,0.002865554556587754,0.88034999999999997,0.0,0.0,0.0,0.0039107836965301991,0.0,0.0,0.10859663391003736,0.0,2.0492964902957872e-15,0.0,0.0,0.0,0.0,1.2265551265978568e-05,0.0,0.0,0.0,0.0,5.395892300825213e-29,4.5812600107640761e-12,0.0,0.0,0.0,0.0,0.0,4.0184898151678559e-05,5.5241003780801032e-05,1.5459964405893156e-05,4.861301792118336e-11,1.5451851792254421e-05,4.9021901294543771e-12,1.2728039762711536e-05,1.2938249363462096e-15,1.2485256441055946e-05,3.2625647822232131e-07,4.280654225922964e-13,0.00021263696022742534,5.6941176680436904e-15,2.0096692931176839e-09,5.7267435563032045e-06,3.7269578158901394e-09,2.6118817631575162e-09,0.00018195472641088775,4.4529816665838401e-06,4.0618972940838768e-08,0.00014262832551296218,5.5557190487924145e-14,3.5746319045039071e-10,5.3422168023396806e-07,4.6490524023608787e-07,9.8704919665492231e-10,6.7778594749676736e-09,1.2728653082137564e-12,3.5446680635000793e-10,1.1365894998655446e-08,3.1455342955261262e-07,1.6815850316751683e-05,1.7517024267639254e-05,3.1191749443588492e-06,2.3544043945801645e-05,3.0901539411005474e-13,2.276915026246175e-09,5.7309245064787676e-07,4.4033698353595337e-07
3.8926212610893685e-06,0.002865550899030675,0.88034999999999997,0.0,0.0,0.0,0.0039047910811135858,0.0,0.0,0.10859480282514959,0.0,2.1240037070621754e-15,0.0,0.0,0.0,0.0,1.2382479193525676e-05,0.0,0.0,0.0,0.0,5.6560829910425221e-29,4.6523542848984682e-12,0.0,0.0,0.0,0.0,0.0,4.0259045130096825e-05,5.5166627885557234e-05,1.5429697405622832e-05,4.8546808671684411e-11,1.542137450867492e-05,4.8955280365221694e-12,1.2842367520383721e-05,1.2918424972101499e-15,1.2599427727986475e-05,3.258121302647136e-07,4.2722110771084812e-13,0.00021481244113419248,5.6863625119753928e-15,2.0057352094146445e-09,5.7387451163196452e-06,3.7347102187476684e-09,2.6173147117018336e-09,0.00018391743267068245,4.5207354392651282e-06,4.0812145988795781e-08,0.00014401629719050903,5.6155540198436331e-14,3.6073650550743848e-10,5.4450290157582049e-07,4.7301058617975551e-07,9.9769805010949884e-10,6.7645036867565302e-09,1.2703570941443293e-12,3.5765509130239203e-10,1.1343489115404455e-08,3.1482544782232655e-07,1.6976213980907678e-05,1.7699245273380197e-05,3.1191901797331356e-06,2.3826012423086616e-05,3.1202687946319158e-13,2.3007852325663952e-09,5.8558225902894478e-07,4.4992937653861371e-07
3.930646843726497e-06,0.002865547254325939,0.88034999999999997,0.0,0.0,0.0,0.0038988182128126977,0.0,0.0,0.10859297698361443,0.0,2.2005164850421145e-15,0.0,0.0,0.0,0.0,1.2499178936651412e-05,0.0,0.0,0.0,0.0,5.9257021891244385e-29,4.723570955836071e-12,0.0,0.0,0.0,0.0,0.0,4.033046318939066e-05,5.5091888578148661e-05,1.5399676598557799e-05,4.8480284843804752e-11,1.5391145093535316e-05,4.8888898772634466e-12,1.2956499535327421e-05,1.2898664918370713e-15,1.2713443913606041e-05,3.2536567577833004e-07,4.2638361958188582e-13,0.00021698165363093636,5.678570378887263e-15,2.0018331571507916e-09,5.7504074978574578e-06,3.7422417854556136e-09,2.6225929003937142e-09,0.00018587500042374335,4.5885283352200458e-06,4.1000240960630091e-08,0.00014539920924204467,5.6752325796927465e-14,3.6400537254611685e-10,5.5482332755664728e-07,4.8111792881249048e-07,1.0083190247687972e-09,6.7512566803718175e-09,1.2678692777352853e-12,3.6083791652958639e-10,1.1321266019107483e-08,3.1510043764145165e-07,1.7136262501117356e-05,1.7881362340106999e-05,3.1192009878974297e-06,2.4107564391946964e-05,3.1502748970747448e-13,2.3246090107101848e-09,5.9819306165548976e-07,4.5961451168373127e-07
3.968672426363625e-06,0.0028655436224266826,0.88034999999999997,0.0,0.0,0.0,0.0038928649743903221,0.0,0.0,0.10859115636304852,0.0,2.2788547198839841e-15,0.0,0.0,0.0,0.0,1.2615652331900245e-05,0.0,0.0,0.0,0.0,6.2049762911911728e-29,4.7949042777054632e-12,0.0,0.0,0.0,0.0,0.0,4.0399209217736205e-05,5.5016815193231593e-05,1.5369894495034427e-05,4.8413470806516275e-11,1.5361155788518781e-05,4.882273153653045e-12,1.3070436423782924e-05,1.2878968993992939e-15,1.2827305535550506e-05,3.2491726467796666e-07,4.2555282882767136e-13,0.00021914460390861946,5.6707443637388926e-15,1.9979621371748999e-09,5.7617413080696284e-06,3.749559477959674e-09,2.6277212017023568e-09,0.00018782743582227283,4.6563559012425877e-06,4.1183393546069715e-08,0.00014677709069249229,5.7347515614266539e-14,3.6726980699016447e-10,5.6518180376736099e-07,4.8922612223231944e-07,1.0189121538507268e-09,6.738115106529887e-09,1.2654013133129103e-12,3.6401529922576143e-10,1.1299220066646752e-08,3.1537826026698155e-07,1.7295998419391538e-05,1.8063377369225058e-05,3.1192077227820126e-06,2.438869903939823e-05,3.1801728735255702e-13,2.3483866896552542e-09,6.1092442017889538e-07,4.6939204882792136e-07
4.006698009000753e-06,0.0028655400032838165,0.88034999999999997,0.0,0.0,0.0,0.0038869312491884274,0.0,0.0,0.10858934094096913,0.0,2.3590381796511074e-15,0.0,0.0,0.0,0.0,1.2731901159071949e-05,0.0,0.0,0.0,0.0,6.4941341676565501e-29,4.866348636163971e-12,0.0,0.0,0.0,0.0,0.0,4.0465338979093797e-05,5.4941435572216019e-05,1.5340343829152221e-05,4.8346390743575242e-11,1.5331399253286918e-05,4.8756789980649712e-12,1.3184178798412146e-05,1.2859338554763275e-15,1.2941013128160014e-05,3.2446706680721069e-07,4.2472850540728021e-13,0.00022130129924142816,5.6628872584258404e-15,1.9941211978658142e-09,5.7727568059929479e-06,3.7566699746555235e-09,2.6327042960217476e-09,0.0001897747458023107,4.7242138449242233e-06,4.1361736418346143e-08,0.0001481499702134512,5.794111224916306e-14,3.7052982416883156e-10,5.7557720741435767e-07,4.9733405746318575e-07,1.0294774747633416e-09,6.7250757533115588e-09,1.2629525582313523e-12,3.6718725648530621e-10,1.1277345848513524e-08,3.1565878298938434e-07,1.7455424199353383e-05,1.8245292182188945e-05,3.1192107075023097e-06,2.4669415669969813e-05,3.2099633418055081e-13,2.3721185936719734e-09,6.2377589874905917e-07,4.7926164978881787e-07
4.044723591637881e-06,0.0028655363968428664,0.88034999999999997,0.0,0.0,0.0,0.003881016921156377,0.0,0.0,0.10858753069473348,0.0,2.4410865039908669e-15,0.0,0.0,0.0,0.0,1.2847927143448779e-05,0.0,0.0,0.0,0.0,6.793407148878424e-29,4.9378985441580714e-12,0.0,0.0,0.0,0.0,0.0,4.0528907133252123e-05,5.4865776144601067e-05,1.5311017467046997e-05,4.8279069636726851e-11,1.5301868634120739e-05,4.869109211729659e-12,1.3297727268315894e-05,1.2839772152217848e-15,1.3054567222495426e-05,3.2401526095530893e-07,4.2391037931244763e-13,0.00022345174792783129,5.6550017466136484e-15,1.9903094413643057e-09,5.7834639132998171e-06,3.7635796927932533e-09,2.6375466876837328e-09,0.00019171693803738435,4.7920980292088239e-06,4.1535399235909058e-08,0.00014951787612767315,5.8533154813486723e-14,3.7378543931731131e-10,5.8600844661931102e-07,5.0544066159442831e-07,1.0400150292836689e-09,6.7121355348682231e-09,1.2605223615523985e-12,3.70353805303265e-10,1.1255638191739202e-08,3.1594187890138646e-07,1.7614542229318667e-05,1.8427108523763643e-05,3.1192102372015116e-06,2.4949713698667481e-05,3.2396469125729016e-13,2.3958050423995824e-09,6.3674706403089894e-07,4.892229782786743e-07
4.082749174275009e-06,0.002865532803055692,0.88034999999999997,0.0,0.0,0.0,0.003875121874883009,0.0,0.0,0.10858572560199421,0.0,2.5250192031713974e-15,0.0,0.0,0.0,0.0,1.2963731958532645e-05,0.0,0.0,0.0,0.0,7.1030290062485783e-29,5.0095486389975602e-12,0.0,0.0,0.0,0.0,0.0,4.0589967261178631e-05,5.4789862067628681e-05,1.5281908780388018e-05,4.8211528845949002e-11,1.5272557158308597e-05,4.8625611935337572e-12,1.3411082439058551e-05,1.2820268350211857e-15,1.3167968346362181e-05,3.235619761172275e-07,4.2309833913875393e-13,0.00022559595921934033,5.6470905215493346e-15,1.9865259936856003e-09,5.793872227196138e-06,3.7702949255206028e-09,2.6422527824619389e-09,0.00019365402088723232,4.8600044660317789e-06,4.1704508649675968e-08,0.00015088083641891801,5.9123622852767394e-14,3.7703666757735066e-10,5.9647445951228153e-07,5.1354489667324651e-07,1.050524862772443e-09,6.6992915045425628e-09,1.2581102531896845e-12,3.7351496257595298e-10,1.1234092140099662e-08,3.1622742661702708e-07,1.777335482605297e-05,1.8608828065999334e-05,3.1192065820917338e-06,2.5229592642858099e-05,3.2692241885443733e-13,2.4194463509788608e-09,6.4983748510158671e-07,4.9927569994427876e-07
4.1207747569121375e-06,0.002865529221876043,0.88034999999999997,0.0,0.0,0.0,0.0038692459956218657,0.0,0.0,0.10858392564053311,0.0,2.6108556573479648e-15,0.0,0.0,0.0,0.0,1.3079317228282837e-05,0.0,0.0,0.0,0.0,7.4232359357734313e-29,5.0812936801475463e-12,0.0,0.0,0.0,0.0,0.0,4.0648571886437641e-05,5.471371724624636e-05,1.5253011505727973e-05,4.8143787669531953e-11,1.5243458247452087e-05,4.8560339144529614e-12,1.3524244912685167e-05,1.2800828833297883e-15,1.3281217024326826e-05,3.2310733685422337e-07,4.2229225615014712e-13,0.00022773394326259321,5.6391560313957898e-15,1.982770009795152e-09,5.8039910314039924e-06,3.7768217613532333e-09,2.6468268410769718e-09,0.00019558600335678589,4.9279293110509067e-06,4.1869188324665865e-08,0.00015223887874096055,5.9712487140060467e-14,3.8028352399779908e-10,6.0697421346780679e-07,5.2164575877255046e-07,1.0610070237721692e-09,6.6865408442216254e-09,1.2557157414435304e-12,3.7667074510151208e-10,1.1212702936852635e-08,3.1651531003070421e-07,1.7931864237869689e-05,1.8790452411516871e-05,3.1191999897937948e-06,2.550905211579774e-05,3.2986957652219801e-13,2.443042830162808e-09,6.6304673340701845e-07,5.0941948235739421e-07
4.158800339549266e-06,0.002865525653248456,0.88034999999999997,0.0,0.0,0.0,0.0038633891693136109,0.0,0.0,0.10858213078783251,0.0,2.6986151158831792e-15,0.0,0.0,0.0,0.0,1.319468452924074e-05,0.0,0.0,0.0,0.0,7.7542665411478913e-29,5.1531285448955584e-12,0.0,0.0,0.0,0.0,0.0,4.0704772496481288e-05,5.4637364351531109e-05,1.5224319343497643e-05,4.807586790241505e-11,1.5214565895675818e-05,4.8495307097849192e-12,1.3637215287741654e-05,1.2781453414540605e-15,1.3394313777736117e-05,3.2265150955111184e-07,4.2149184275958603e-13,0.00022986571104542645,5.6312004964124464e-15,1.9790407004068674e-09,5.8138293072087181e-06,3.7831659863507132e-09,2.6512729272224831e-09,0.00019751289505412132,4.9958688582312216e-06,4.2029558967183715e-08,0.00015359203042289592,6.0299795959616019e-14,3.8352602353519667e-10,6.1750670433468811e-07,5.2974227705532293e-07,1.0714615644500471e-09,6.6738808387957617e-09,1.2533381949861432e-12,3.7982116958051048e-10,1.1191466028216779e-08,3.1680541808959967e-07,1.8090072647586275e-05,1.8971983096638789e-05,3.1191906874495567e-06,2.5788091820615609e-05,3.3280622318949456e-13,2.466594786410462e-09,6.7637438282137899e-07,5.196539949026907e-07
4.196825922186394e-06,0.002865522097120728,0.88034999999999997,0.0,0.0,0.0,0.0038575512826019755,0.0,0.0,0.10858034102154997,0.0,2.7883166968465062e-15,0.0,0.0,0.0,0.0,1.3309835392108099e-05,0.0,0.0,0.0,0.0,8.0963618208164074e-29,5.2250482258118871e-12,0.0,0.0,0.0,0.0,0.0,4.07586195585642e-05,5.4560824951721144e-05,1.5195826334917738e-05,4.8007789311815394e-11,1.5185874275031569e-05,4.8430499000721982e-12,1.3749994159296359e-05,1.2762138896638768e-15,1.3507259124737649e-05,3.2219461766420853e-07,4.2069696238907796e-13,0.00023199127435715301,5.6232262473107972e-15,1.9753373063388756e-09,5.8233957411022908e-06,3.789333263951064e-09,2.6555950110510266e-09,0.00019943470616097571,5.0638195359764527e-06,4.2185738352752304e-08,0.00015494031847417049,6.0885559024463275e-14,3.8676418105423675e-10,6.280709558634196e-07,5.3783351307927718e-07,1.0818885402903058e-09,6.6613088898826746e-09,1.2509771714998648e-12,3.8296625261641267e-10,1.117037705855004e-08,3.1709764461768473e-07,1.8247982174682733e-05,1.9153421593684321e-05,3.1191788831729284e-06,2.6066711546018176e-05,3.3573241705421124e-13,2.4901025219678118e-09,6.8982000959400229e-07,5.2997890879173773e-07
4.231048946559809e-06,0.0028655189072554245,0.88034999999999997,0.0,0.0,0.0,0.0038523132848134701,0.0,0.0,0.10857873456260969,0.0,2.870724329099454e-15,0.0,0.0,0.0,0.0,1.3413287344315382e-05,0.0,0.0,0.0,0.0,8.4139089669278856e-29,5.2898444084273994e-12,0.0,0.0,0.0,0.0,0.0,4.0805110540661768e-05,5.449179701137443e-05,1.5170348400446795e-05,4.7946395787992394e-11,1.5160218596434382e-05,4.8372349645902773e-12,1.3851331897243875e-05,1.2744809662253662e-15,1.3608780910251217e-05,3.2178258501831187e-07,4.1998623259599694e-13,0.00023389898685457022,5.6160351680562259e-15,1.972025790630434e-09,5.8317800587241175e-06,3.7947370994086386e-09,2.6593820640670879e-09,0.0002011600010945134,5.1249818141468378e-06,4.2322811287592194e-08,0.00015614964139030972,6.1411390041982524e-14,3.8967482260794943e-10,6.3760515246805494e-07,5.4511035874239565e-07,1.091249298293019e-09,6.6500673751491708e-09,1.2488660426067771e-12,3.8579227406002165e-10,1.1151520011103795e-08,3.1736237575204018e-07,1.8389846907908352e-05,1.9316638588440305e-05,3.1191662785769006e-06,2.6317110105467999e-05,3.3835710190571475e-13,2.5112219217773624e-09,7.0202159590296105e-07,5.3934835423024169e-07
4.265271970933225e-06,0.002865515727440044,0.88034999999999997,0.0,0.0,0.0,0.0038470904552683201,0.0,0.0,0.10857713218968904,0.0,2.9547342099645973e-15,0.0,0.0,0.0,0.0,1.3516566242679963e-05,0.0,0.0,0.0,0.0,8.7407946483835435e-29,5.3547018335592066e-12,0.0,0.0,0.0,0.0,0.0,4.0849770627122148e-05,5.4422648869388635e-05,1.5145023399899148e-05,4.7884899100042905e-11,1.5134716816093385e-05,4.8314378577709788e-12,1.395251542552393e-05,1.2727531887355619e-15,1.3710180846977092e-05,3.2136986074509957e-07,4.1927977601011256e-13,0.00023580169347874096,5.6088320562210925e-15,1.9687341466367123e-09,5.8399569343483303e-06,3.8000059451064429e-09,2.6630745130181426e-09,0.00020288119757019637,5.1861478927416306e-06,4.2456664179823169e-08,0.00015735506565388803,6.1935946713051697e-14,3.9258196980198665e-10,6.4716363202411654e-07,5.523815501902834e-07,1.1005878196724475e-09,6.6388934362411788e-09,1.246767604878087e-12,3.8861399427426516e-10,1.1132776470925203e-08,3.1762866952178586e-07,1.853147267718292e-05,1.9479783044928199e-05,3.1191519313949794e-06,2.6567168327832157e-05,3.4097340804892786e-13,2.5323059589864962e-09,7.1431809674710019e-07,5.4879052286923608e-07
4.29949499530664e-06,0.0028655125576336625,0.88034999999999997,0.0,0.0,0.0,0.0038418827128657153,0.0,0.0,0.10857553388646846,0.0,3.040360001477639e-15,0.0,0.0,0.0,0.0,1.3619673115926295e-05,0.0,0.0,0.0,0.0,9.0771994566646489e-29,5.4196170793933673e-12,0.0,0.0,0.0,0.0,0.0,4.0892634574197626e-05,5.4353394088282352e-05,1.5119847333062102e-05,4.7823313514904889e-11,1.51093653225827e-05,4.8256595253064425e-12,1.4053545170806598e-05,1.2710302350931505e-15,1.3811459306084547e-05,3.2095654633736004e-07,4.1857742427829718e-13,0.00023769940428790956,5.60161833718913e-15,1.9654618939624208e-09,5.8479321296263287e-06,3.8051435055210685e-09,2.6666749622424619e-09,0.00020459830405769421,5.2473154274127878e-06,4.2587376954851331e-08,0.00015855661032268875,6.245927451799679e-14,3.9548563328452046e-10,6.5674573772260285e-07,5.5964646686097585e-07,1.1099041507021096e-09,6.6277853881494831e-09,1.2446814962651224e-12,3.9143142516400836e-10,1.1114143626119542e-08,3.1789645778022716e-07,1.8672860907194319e-05,1.9642855915338333e-05,3.1191359606479568e-06,2.6816886215486085e-05,3.4358137658440764e-13,2.5533548455971012e-09,7.2670920801271652e-07,5.5830517874262275e-07
4.333718019680056e-06,0.0028655093978027604,0.88034999999999997,0.0,0.0,0.0,0.0038366899770064752,0.0,0.0,0.10857393963710031,0.0,3.1276152783167599e-15,0.0,0.0,0.0,0.0,1.3722608967249972e-05,0.0,0.0,0.0,0.0,9.4233055126996221e-29,5.4845867938875294e-12,0.0,0.0,0.0,0.0,0.0,4.0933736517487396e-05,5.4284045659832453e-05,1.5094816718005154e-05,4.7761648300466249e-11,1.5084160271584188e-05,4.8198975728318448e-12,1.4154421557537261e-05,1.2693122221888674e-15,1.391261665669833e-05,3.2054269085049562e-07,4.1787916767257399e-13,0.00023959212975374207,5.5943953925427192e-15,1.9622085455953765e-09,5.855711236097808e-06,3.8101534841953314e-09,2.6701859985100192e-09,0.00020631132932317391,5.3084821507844778e-06,4.2715027706336382e-08,0.00015975429426367732,6.2981331141571219e-14,3.9838582364501433e-10,6.6635082928809403e-07,5.6690450730526672e-07,1.1191983387312884e-09,6.6167416268562981e-09,1.2426075006069772e-12,3.9424457857198905e-10,1.1095618764711633e-08,3.1816567508695839e-07,1.8814012987337754e-05,1.9805858116505053e-05,3.119118476566898e-06,2.7066263815105078e-05,3.4618104811022011e-13,2.5743687910935661e-09,7.3919462698524854e-07,5.6789208712312819e-07
4.367941044053471e-06,0.002865506247910292,0.88034999999999997,0.0,0.0,0.0,0.0038315121676029064,0.0,0.0,0.10857234942559485,0.0,3.2165135275329902e-15,0.0,0.0,0.0,0.0,1.3825374775543062e-05,0.0,0.0,0.0,0.0,9.7792964542919623e-29,5.54960769256833e-12,0.0,0.0,0.0,0.0,0.0,4.0973109985957166e-05,5.4214615958076062e-05,1.5069928048885139e-05,4.7699914224443617e-11,1.5059098113846028e-05,4.8141530834928376e-12,1.4255145007950847e-05,1.2675992548621127e-15,1.4013653265912135e-05,3.2012837349346432e-07,4.1718487991961391e-13,0.00024147988073123215,5.5871644307732902e-15,1.9589736413190334e-09,5.863299682083535e-06,3.8150394080014999e-09,2.6736100941583623e-09,0.0002080202824068368,5.3696458692499032e-06,4.2839692726734846e-08,0.00016094813615737146,6.3502122683482042e-14,4.0128255141470205e-10,6.7597828246774447e-07,5.7415508857135768e-07,1.1284704326572507e-09,6.6057606008748977e-09,1.2405452890581382e-12,3.9705346627930814e-10,1.1077199273411619e-08,3.1843625857500129e-07,1.8954930273435096e-05,1.9968790531724587e-05,3.1190995815223555e-06,2.7315301214538641e-05,3.4877246287190588e-13,2.5953480024993675e-09,7.5177405241909067e-07,5.7755101441828017e-07
4.398741765989544e-06,0.0028655034214720198,0.88034999999999997,0.0,0.0,0.0,0.0038268648354834703,0.0,0.0,0.10857092167433084,0.0,3.2979377695167029e-15,0.0,0.0,0.0,0.0,1.3917719406302141e-05,0.0,0.0,0.0,0.0,1.0108292871172314e-28,5.6081676024336406e-12,0.0,0.0,0.0,0.0,0.0,4.1007095491706294e-05,5.4152069506884426e-05,1.5047646715119254e-05,4.7644304328870771e-11,1.5036661621579581e-05,4.8089984659509052e-12,1.4345665699979083e-05,1.2660617519167993e-15,1.4104483282084452e-05,3.1975516091294192e-07,4.1656330538950117e-13,0.00024317461268905948,5.580650724255789e-15,1.9560776382291353e-09,5.8699706270353145e-06,3.8193334886845925e-09,2.6766194234157899e-09,0.0002095548661479027,5.4246888914681792e-06,4.2949400068898975e-08,0.00016201932420246176,6.39697756783241e-14,4.0388665454968595e-10,6.8466160621345521e-07,5.8067376689369136e-07,1.1367964685292762e-09,6.5959300752624963e-09,1.2386991171938039e-12,3.9957782772950764e-10,1.1060709744663836e-08,3.1868090183958878e-07,1.9081556176395357e-05,2.0115370742361503e-05,3.1190814483212613e-06,2.7539144107124581e-05,3.5109770958433054e-13,2.6141997642910181e-09,7.6317566305857876e-07,5.8630543296834608e-07
