Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
7.783022890900117e-10,0.0029917151797265603,2.4019810201285455e-10,2.2090841248273337e-13,2.195423237999935e-13,6.5035847233359492e-19,1.4008520541032212e-15,0.0,0.0,3.597888377705813e-09,1.8152088579567604e-13,0.88034999999999997,0.0,0.0045451278399588901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879950851859412,0.0046299999999999996,1.8945914772728665e-06,3.2733832783929046e-08,7.3178331523405297e-06,9.8207386395159379e-06,2.1489146509677464e-05,1.8599262855688625e-07,4.1783875008501239e-05,2.9937004515808224e-10,3.4199922185918795e-09,2.1220599929661431e-12,4.6845353924456934e-07,1.3351995900042935e-08,1.7422884160945085e-06,1.0827063899578514e-11,3.8224162723802972e-15,7.8272186281429748e-17,4.5532770566634365e-11,1.2454996399656515e-09,1.0743380353658146e-07,4.235497611110088e-09,4.8128304853459407e-11,2.8751421467286838e-09,2.2598103809498237e-09,2.5246111875404675e-09
8.116731164340014e-10,0.0029917151242027226,2.5013974324743499e-10,2.4002944781062849e-13,2.3848225062181565e-13,7.6561564808026652e-19,1.5869823083966625e-15,0.0,0.0,3.8966745924389229e-09,2.1266349904426472e-13,0.88034999999999997,0.0,0.0045415322022375896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879948968110092,0.0046299999999999996,1.9748892015362519e-06,3.2709348981310119e-08,7.5845199637677215e-06,1.0233748672295161e-05,2.2401189303316289e-05,1.9512893919086891e-07,4.3559966290727346e-05,2.9913321355396735e-10,3.5955028473709292e-09,2.211302645709589e-12,4.8591799093556961e-07,1.391393887947557e-08,1.8502047305505186e-06,1.0818967312248559e-11,3.9649200634248756e-15,8.1566413308478155e-17,4.5495828519700253e-11,1.2445146320180868e-09,1.1880210116774156e-07,4.4949919689081732e-09,5.0492629497328615e-11,3.0110140793725094e-09,2.5020103805705025e-09,2.7956058036376086e-09
8.450439437779911e-10,0.0029917150692479644,2.6005260241417428e-10,2.5992463874633421e-13,2.5818119580854301e-13,8.9526675938021928e-19,1.7887380787900967e-15,0.0,0.0,4.2061886861180196e-09,2.4750834425547367e-13,0.88034999999999997,0.0,0.0045379400891928439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879947102281817,0.0046299999999999996,2.0551106269550401e-06,3.2684889324678944e-08,7.8478422905836933e-06,1.064610504517215e-05,2.3312432611772848e-05,2.0438685263088153e-07,4.5334726428937358e-05,2.9889661410883261e-10,3.7735644072572407e-09,2.3004040317638115e-12,5.0316188401167912e-07,1.4474992328524714e-08,1.9601964242964628e-06,1.0810878714119892e-11,4.1056241736466932e-15,8.4855425722766796e-17,4.5458924191849857e-11,1.2435305878186878e-09,1.3085911621455717e-07,4.7563008313519704e-09,5.2888425844050166e-11,3.1471050091071319e-09,2.7590669360121896e-09,3.0832483118659848e-09
8.784147711219808e-10,0.002991715014850697,2.6993674911864795e-10,2.8059173759373244e-13,2.7863633630714297e-13,1.0404072463659763e-18,2.0067213405354135e-15,0.0,0.0,4.5263063216399162e-09,2.8631119339714391e-13,0.88034999999999997,0.0,0.0045343514962573103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879945254000301,0.0046299999999999996,2.1352558279383965e-06,3.2660453782372991e-08,8.1078499287202384e-06,1.1057808898164335e-05,2.4222877247999424e-05,2.137624611791718e-07,4.7108156951480414e-05,2.9866024652183597e-10,3.9540967483036755e-09,2.389364397844467e-12,5.2018848614870125e-07,1.5035157800714379e-08,2.072202228852929e-06,1.0802798094260727e-11,4.244555266132412e-15,8.8139232631378168e-17,4.5422057524618102e-11,1.2425475040128159e-09,1.4361770994919223e-07,5.0192064293437613e-09,5.5314682577696764e-11,3.2833774733244935e-09,3.0312616728812148e-09,3.387854874032197e-09
9.117855984659705e-10,0.0029917149609995546,2.7979225291750833e-10,3.0202850212652714e-13,2.9984485817532012e-13,1.2021646139970079e-18,2.2415308570776902e-15,0.0,0.0,4.8569048893943257e-09,3.2933275788971411e-13,0.88034999999999997,0.0,0.0045307664188721491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879943422898394,0.0046299999999999996,2.2153248788028873e-06,3.2636042322786484e-08,8.3645918310096825e-06,1.1468861369303014e-05,2.5132524019819791e-05,2.232519357423217e-07,4.8880259361500517e-05,2.9842411049269741e-10,4.1370213278457212e-09,2.4781839902272538e-12,5.3700100967389842e-07,1.5594436846798518e-08,2.1861620934421681e-06,1.079472544180876e-11,4.3817395523441784e-15,9.1417843125155069e-17,4.5385228469851018e-11,1.2415653842877155e-09,1.5709035828527817e-07,5.2835144808940166e-09,5.7770408725145836e-11,3.4197981540678629e-09,3.3188678041895547e-09,3.7097322112213155e-09
9.451564258099601e-10,0.0029917149076833815,2.8961918331595619e-10,3.242326955841876e-13,3.2180395656730819e-13,1.3816976655887463e-18,2.4937621812419078e-15,0.0,0.0,5.1978634788354193e-09,3.7683840533482086e-13,0.88034999999999997,0.0,0.0045271848524869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879941608615966,0.0046299999999999996,2.2953178537726437e-06,3.2611654914370482e-08,8.6181161221309059e-06,1.1879263594631637e-05,2.6041373730388559e-05,2.328515243813518e-07,5.0651035139472122e-05,2.9818820572170092e-10,4.3222611808567149e-09,2.5668630547478378e-12,5.5360261254683413e-07,1.6152831014760305e-08,2.3020171625333126e-06,1.0786660745965781e-11,4.517202800122815e-15,9.4691266278697882e-17,4.534843698305441e-11,1.2405842301291389e-09,1.712891594574171e-07,5.5490516586151883e-09,6.0254633280850259e-11,3.5563374205772519e-09,3.6221502979319178e-09,4.0491777918438337e-09
9.785272531539498e-10,0.0029917148548912406,2.99417609765268e-10,3.4720208666769173e-13,3.4451083571923074e-13,1.5801957511637746e-18,2.764007656790839e-15,0.0,0.0,5.5490628505490692e-09,4.2909788653851967e-13,0.88034999999999997,0.0,0.0045236067925599564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879939810799774,0.0046299999999999996,2.3752348269795314e-06,3.2587291525634914e-08,8.8684701132861313e-06,1.2289016708204201e-05,2.6949427178600086e-05,2.4255755088718011e-07,5.2420485745463075e-05,2.9795253190967976e-10,4.509740890826675e-09,2.655401836801782e-12,5.6999639932362949e-07,1.6710341849811607e-08,2.4197097537953263e-06,1.0778603995993233e-11,4.6509703415556517e-15,9.795951115036171e-17,4.5311683006366905e-11,1.2396040381814506e-09,1.8622584155901948e-07,5.8156633299608937e-09,6.2766404838169693e-11,3.6929689222619217e-09,3.9413660415714601e-09,4.4064800162136159e-09
9.999999999999999e-10,0.002991714802612397,3.0570745272953962e-10,3.6238549966304624e-13,3.5951586254267604e-13,1.7185155979280993e-18,2.94769901845217e-15,0.0,0.0,5.7804050623940098e-09,4.6536572039510565e-13,0.88034999999999997,0.0,0.0045213063109441421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087993866252423,0.0046299999999999996,2.4266179417333361e-06,3.2571627378626327e-08,9.0279079602469301e-06,1.2552333195764029e-05,2.7533301354154808e-05,2.4885757511027999e-07,5.3558353997589628e-05,2.9780100754159704e-10,4.6315261585558517e-09,2.7122988201640693e-12,5.8043666453773495e-07,1.7068610665483744e-08,2.496385269674288e-06,1.0773424007083015e-11,4.7361592383372715e-15,1.0005975772115671e-16,4.5288053149302191e-11,1.2389738321920644e-09,1.9623244228612592e-07,5.9877201431092055e-09,6.4396756273804441e-11,3.7809233828744815e-09,4.1553091742110562e-09,4.645961486570372e-09
1.0118980804979395e-09,0.002991714802612397,3.0918760166037742e-10,3.7093444953506927e-13,3.6796270893404496e-13,1.7988780303410623e-18,3.0528564203427722e-15,0.0,0.0,5.910385408807806e-09,4.8638507249331669e-13,0.88034999999999997,0.0,0.0045200322345575247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879938029103341,0.0046299999999999996,2.4550758724633085e-06,3.2562952125146481e-08,9.1157003166143883e-06,1.2698121842083819e-05,2.7856685159452183e-05,2.5236641337780633e-07,5.4188612621152236e-05,2.9771708875802227e-10,4.6993865611073949e-09,2.7438005813444749e-12,5.8618542210370653e-07,1.7266970894392901e-08,2.5391833364540375e-06,1.0770555181207012e-11,4.7830670807019296e-15,1.0122258678225404e-16,4.5274966482840206e-11,1.2386248048873138e-09,2.0191176994084293e-07,6.0832115426788397e-09,6.5304791226320173e-11,3.8296692268964466e-09,4.2767640034854943e-09,4.7819183977143402e-09
1.0452689078419292e-09,0.0029917147508363197,3.1892922833751233e-10,3.9542756379675401e-13,3.9215679856608154e-13,2.0389927494674763e-18,3.3608944036374381e-15,0.0,0.0,6.2817151746048048e-09,5.4897770097956323e-13,0.88034999999999997,0.0,0.004516461173954601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879936263186823,0.0046299999999999996,2.5348410641717971e-06,3.2538636681528375e-08,9.3598524593465876e-06,1.3106580126341411e-05,2.8763148464369571e-05,2.6227458292124021e-07,5.5955417191628813e-05,2.9748187596867706e-10,4.8911257867819567e-09,2.8320595328911307e-12,6.0217268145888649e-07,1.782271968817305e-08,2.6603825100416048e-06,1.0762514290973609e-11,4.913517501173821e-15,1.0448050220023477e-16,4.5238287367368362e-11,1.2376465294871038e-09,2.183579544727699e-07,6.3515732286354394e-09,6.786887915398643e-11,3.9664174989693401e-09,4.6285853914269784e-09,5.1757637406172716e-09
1.0786397351859188e-09,0.0029917146995526796,3.2864255907188303e-10,4.206792145107469e-13,4.1709033600519627e-13,2.3018165326812716e-18,3.6887043361382807e-15,0.0,0.0,6.6629377591577925e-09,6.1715713244038735e-13,0.88034999999999997,0.0,0.0045128936062344407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879934512716898,0.0046299999999999996,2.6145304759610392e-06,3.2514345163462738e-08,9.600971497706513e-06,1.3514392689054525e-05,2.9668817881491965e-05,2.7227860218595042e-07,5.7720900866998359e-05,2.972468932441355e-10,5.0848876270828216e-09,2.9201789355167997e-12,6.1796112734593182e-07,1.8377589768049083e-08,2.7832529835285434e-06,1.075448131470738e-11,5.0423456735821546e-15,1.0773326641391601e-16,4.5201645607031458e-11,1.2366692122217265e-09,2.3557505667149599e-07,6.6206386009530568e-09,7.0457773860058892e-11,4.1031952134611235e-09,4.9970638080603404e-09,5.5882783146161519e-09
1.1120105625299085e-09,0.002991714648751343,3.3832766307542327e-10,4.4668719217759563e-13,4.4276056166054632e-13,2.5886536866153126e-18,4.0368657479598278e-15,0.0,0.0,7.0539403378743824e-09,6.9120811480528669e-13,0.88034999999999997,0.0,0.0045093295268886276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879932777366631,0.0046299999999999996,2.694144181595464e-06,3.2490077539688647e-08,9.8391016305621357e-06,1.3921560656306299e-05,3.05736941959307e-05,2.8237508411578742e-07,5.9485065043816772e-05,2.9701214028743571e-10,5.2806025783093732e-09,3.0081590328563436e-12,6.3355366000311665e-07,1.8931582668146609e-08,2.9077415548337209e-06,1.074645624186653e-11,5.1695752628525352e-15,1.1098088841666169e-16,4.5165041145478831e-11,1.23569285198875e-09,2.5357339669662499e-07,6.8903097230661839e-09,7.3070598770705485e-11,4.239985901036348e-09,5.3824254036258691e-09,6.0197160261399396e-09
1.1453813898738982e-09,0.0029917145984223693,3.4798460949458187e-10,4.7344929273519516e-13,4.6916472494400455e-13,2.9008355184643707e-18,4.405954973109545e-15,0.0,0.0,7.4546116247708646e-09,7.7141855695717938e-13,0.88034999999999997,0.0,0.0045057689314170419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879931056815378,0.0046299999999999996,2.7736822547480491e-06,3.24658337790008e-08,1.0074286312832259e-05,1.4328085152184524e-05,3.1477778189997315e-05,2.9256071062737248e-07,6.1247911106370652e-05,2.9677761680217329e-10,5.4782025472131826e-09,3.0960000681045107e-12,6.4895313083064092e-07,1.9484699919820069e-08,3.0337960907071316e-06,1.0738439061950206e-11,5.2952295354091632e-15,1.1422337718559048e-16,4.5128473937564435e-11,1.234717446676571e-09,2.7236296021752301e-07,7.1604992315680622e-09,7.5706495162255357e-11,4.3767749212622817e-09,5.7848890257838586e-09,6.470322586500752e-09
1.1787522172178879e-09,0.0029917145485560074,3.576134674081643e-10,5.0096331755341227e-13,4.9630008425322306e-13,3.2397196671508535e-18,4.7965451530339759e-15,0.0,0.0,7.8648418473366601e-09,8.5807931055164061e-13,0.88034999999999997,0.0,0.0045022118153278416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879929350748653,0.0046299999999999996,2.853144769000481e-06,3.2441613850253015e-08,1.0306568268652909e-05,1.4733967298780877e-05,3.2381070643407093e-05,3.0283223133099878e-07,6.3009440427819709e-05,2.9654332249248083e-10,5.6776208248648171e-09,3.183702284016019e-12,6.6416234325500691e-07,2.0036943051652785e-08,3.1613655069774781e-06,1.0730429764497111e-11,5.4193313662273723e-15,1.1746074168157829e-16,4.509194393052545e-11,1.2337429946719087e-09,2.9195340515321225e-07,7.4311291968391033e-09,7.8364621830167032e-11,4.5135492608716581e-09,6.2046663666883766e-09,6.9403356769331198e-09
1.2121230445618776e-09,0.002991714499142693,3.6721430582522321e-10,5.2922707342853958e-13,5.2416390695436054e-13,3.6066894473245487e-18,5.2092062404591226e-15,0.0,0.0,8.2845227218366743e-09,9.5148395990321022e-13,0.88034999999999997,0.0,0.0044986581741374172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879927658858027,0.0046299999999999996,2.9325317978433178e-06,3.2417417722356105e-08,1.0535989504307373e-05,1.5139208216190222e-05,3.328357233346026e-05,3.1318646227568666e-07,6.4769654371216206e-05,2.9630925706302849e-10,5.8787920610082006e-09,3.2712659229055849e-12,6.7918405357792672e-07,2.0588313589457867e-08,3.2903997491570087e-06,1.0722428339082356e-11,5.5419032457609484e-15,1.2069299084925932e-16,4.5055451065951067e-11,1.2327694951116516e-09,3.1235406828759013e-07,7.7021301067292849e-09,8.1044154764249648e-11,4.6502973543298512e-09,6.6419621073407022e-09,7.4299851105806314e-09
1.2454938719058672e-09,0.0029917144501730403,3.7678719368299753e-10,5.5823837257758161e-13,5.5275346936448263e-13,4.0031532059336525e-18,5.6445050035151831e-15,0.0,0.0,8.7135474290437299e-09,1.0519286196598831e-12,0.88034999999999997,0.0,0.004495108003370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879925980841004,0.0046299999999999996,3.0118434146761456e-06,3.2393245364275452e-08,1.0762591320924173e-05,1.5543809022510073e-05,3.4185284035203457e-05,3.2362028471715019e-07,6.6528554290414847e-05,2.9607542021904109e-10,6.0816522388822999e-09,3.3586912266480576e-12,6.9402097181015122e-07,2.1138813056278902e-08,3.420849773397881e-06,1.0714434775314971e-11,5.6629672867459309e-15,1.2392013361703197e-16,4.5018995300659297e-11,1.2317969470615489e-09,3.3357397176225055e-07,7.9734399598213521e-09,8.374428682981334e-11,4.7870089242048826e-09,7.0969740592720104e-09,7.9394929914856653e-09
1.278864699249857e-09,0.002991714401637848,3.8633219984489756e-10,5.8799503263237913e-13,5.8206605673364894e-13,4.4305436911093458e-18,6.1030050301359963e-15,0.0,0.0,9.1518105903934906e-09,1.1597117399957644e-12,0.88034999999999997,0.0,0.0044915612985595189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879924316400919,0.0046299999999999996,3.0910796928077471e-06,3.2369096745035418e-08,1.0986414326947349e-05,1.5947770833840122e-05,3.5086206521573459e-05,3.3413064390754857e-07,6.8286141530884861e-05,2.9584181166627638e-10,6.2861386504919181e-09,3.4459784366785779e-12,7.0867576249031216e-07,2.1688442972390228e-08,3.5526675277943572e-06,1.0706449062837701e-11,5.7825452308813794e-15,1.2714217889706343e-16,4.4982576585174387e-11,1.2308253491408891e-09,3.5562182944914681e-07,8.2450034562761376e-09,8.6464227454456229e-11,4.9236748391194835e-09,7.5698933036041054e-09,8.4690738706369114e-09
1.3122355265938466e-09,0.002991714353528086,3.9584939309853834e-10,6.1849487663357297e-13,6.1209896322669694e-13,4.8903174331135901e-18,6.5852667327239387e-15,0.0,0.0,9.5992082445543969e-09,1.2751339190625229e-12,0.88034999999999997,0.0,0.0044880180552457861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879922665246843,0.0046299999999999996,3.1702407054562508e-06,3.2344971833717745e-08,1.1207498450383202e-05,1.6351094764281966e-05,3.5986340563525396e-05,3.4471454790707202e-07,7.0042417430435424e-05,2.9560843111101917e-10,6.4921898723244298e-09,3.5331277939926536e-12,7.2315104548898428e-07,2.2237204855298303e-08,3.685805934024135e-06,1.0698471191324496e-11,5.9006584553908595e-15,1.3035913558529285e-16,4.4946194857974063e-11,1.229854699877925e-09,3.7850605320528139e-07,8.5167712757454508e-09,8.9203202320503135e-11,5.060286987346322e-09,8.0609043275359487e-09,9.0189348991282512e-09
1.3456063539378363e-09,0.002991714305834899,4.0533884215381662e-10,6.4973573302441185e-13,6.4284949190473539e-13,5.3839541371064136e-18,7.0918473530712003e-15,0.0,0.0,1.0055637824405305e-08,1.3984977224501605e-12,0.88034999999999997,0.0,0.0044844782689782616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879921027093457,0.0046299999999999996,3.249326525749298e-06,3.2320870599457393e-08,1.142588295082741e-05,1.6753781925938803e-05,3.688568693014693e-05,3.5536906641743243e-07,7.1797383319862807e-05,2.9537527826010621e-10,6.6997457415118701e-09,3.6201395391463387e-12,7.3744939679834598e-07,2.2785100219742837e-08,3.8202188693222656e-06,1.0690501150478103e-11,6.0173279794660396e-15,1.3357101256143872e-16,4.4909850075298077e-11,1.228884998022122e-09,4.0223475901155287e-07,8.7886994330711378e-09,9.196045306311354e-11,5.1968381643406258e-09,8.5701851583025196e-09,9.5892759784812663e-09
1.378977181281826e-09,0.0029917142585496005,4.148006156410336e-10,6.8171543564441188e-13,6.7431495470635457e-13,5.9129560874941322e-18,7.6233009675287343e-15,0.0,0.0,1.0520998134413714e-08,1.5301075094159962e-12,0.88034999999999997,0.0,0.0044809419353141209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879919401660959,0.0046299999999999996,3.3283372267241963e-06,3.2296793011447953e-08,1.1641606431276387e-05,1.71558334289154e-05,3.7784246388760105e-05,3.6609132963662691e-07,7.3551040523528354e-05,2.9514235282090489e-10,6.9087473324283964e-09,3.7070139122564735e-12,7.5157334930773165e-07,2.3332130577697188e-08,3.9558611487819188e-06,1.0682538930030798e-11,6.1325744705939327e-15,1.3677781868900685e-16,4.4873542192024084e-11,1.2279162424629539e-09,4.2681577299785423e-07,9.0607487034503012e-09,9.4735236973893712e-11,5.3333219726848705e-09,9.0979074946516587e-09,1.0180289908182613e-08
1.4123480086258156e-09,0.0029917142116636718,4.2423478210906048e-10,7.1443182372286318e-13,7.0649267242856708e-13,6.478847563624271e-18,8.1801784924143204e-15,0.0,0.0,1.0995189328407501e-08,1.6702692656482772e-12,0.88034999999999997,0.0,0.0044774090498186179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879917788674967,0.0046299999999999996,3.4072728813280785e-06,3.227273903894101e-08,1.1854706849726876e-05,1.755725038131804e-05,3.8682019705012036e-05,3.7687852713429138e-07,7.5303390359874491e-05,2.9490965450129729e-10,7.119136933708623e-09,3.793751153000804e-12,7.6552539356526449e-07,2.3878297438370234e-08,4.0926885079763754e-06,1.0674584519742522e-11,6.2464182507722141e-15,1.3997956281529445e-16,4.4837271144652207e-11,1.2269484320138961e-09,4.5225663735648496e-07,9.3328841095667965e-09,9.7526826709838801e-11,5.4697327330736665e-09,9.6442368358838953e-09,1.0792162530486682e-08
1.4457188359698053e-09,0.002991714165168755,4.3364141002354848e-10,7.4788274187219581e-13,7.3937997470748847e-13,7.0831742665975487e-18,8.7630276896514224e-15,0.0,0.0,1.1478112887733194e-08,1.8192904423383626e-12,0.88034999999999997,0.0,0.0044738796080650506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879916187866406,0.0046299999999999996,3.4861335624180636e-06,3.2248708651239951e-08,1.2065221530567593e-05,1.7958033889254585e-05,3.9579007642955823e-05,3.8772790674739595e-07,7.7054434141885254e-05,2.9467718300971492e-10,7.3308580256812612e-09,3.880351500618188e-12,7.7930797852579584e-07,2.4423602308207876e-08,4.2306575858963377e-06,1.0666637909398174e-11,6.3588793026127284e-15,1.4317625377139906e-16,4.4801036887760742e-11,1.2259815653627863e-09,4.7856461614590612e-07,9.6050744639723267e-09,1.0033451000753928e-10,5.606065405113528e-09,1.0209332608499578e-08,1.1425072872533337e-08
1.5124604906577847e-09,0.002991714073319329,4.5237232362806117e-10,8.1697957370778856e-13,8.0727269555715194e-13,8.4134199304553843e-18,1.0008816412840551e-14,0.0,0.0,1.2469769537897354e-08,2.1451472813940735e-12,0.88034999999999997,0.0,0.0044668310381169888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879913021731304,0.0046299999999999996,3.6436302950356618e-06,3.2200718507759394e-08,1.2478639875354662e-05,1.8757704986170509e-05,4.1370630432567633e-05,4.0960248856888928e-07,8.0552608769860826e-05,2.9421291934697279e-10,7.7580744299827342e-09,4.053142471234991e-12,8.0637436276990031e-07,2.5511632087351291e-08,4.5098518715101174e-06,1.0650768047812367e-11,6.5797314903767022e-15,1.4955451141651612e-16,4.472867855563158e-11,1.2240506584693384e-09,5.338096163871718e-07,1.0149511919970638e-08,1.059953819670115e-10,5.8784791212917657e-09,1.1396431527571116e-08,1.2754689576643536e-08
